Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1190	-1000410	-1000398	-12.5838	2	2	2	2	2	2	1.99897	1.99976	1.96413	2.06818	1.99056	1.98451	0.0257765	0.0254779	0.02469	0.0248182	0.0256421	0.0250041	0.0249094	0.0253322	0.0253105	0.02497	0.025522	0.0247584	2.29027	2.32409	2.07466	1.64864	2.3983	2.36801	1	1.00018	1.00018	1	0.248012	0.250918	0.24673	0.25434	0.102729	0.100069	0.100818	0.100958	0.0995145	0.100346	0.0001807474
1200	-1000409	-1000397	-12.63086	2	2	2	2	2	2	2.01735	2.0357	1.96625	2.04074	2.01032	1.97588	0.0259126	0.0255019	0.0245213	0.0247057	0.0258834	0.0251556	0.0250721	0.0256675	0.0251261	0.024813	0.0254928	0.0245911	1.97829	1.68224	1.61772	1.92452	2.16368	2.34132	1	1.00041	1.00041	1	0.247673	0.251663	0.245825	0.254838	0.102966	0.0997509	0.101568	0.101992	0.098596	0.100035	0.0004102
1210	-1000413	-1000400	-12.56204	2	2	2	2	2	2	2.04693	1.95522	1.95997	2.05273	1.99776	1.94942	0.0255066	0.0249458	0.0251652	0.0252609	0.0261666	0.0250547	0.0246943	0.0253455	0.0253857	0.0248534	0.0257341	0.0245472	2.36549	2.25892	2.08919	2.08929	2.49737	1.72918	1	1.0015	1.0015	1	0.246119	0.251652	0.245187	0.257042	0.101357	0.102637	0.101799	0.100716	0.0987608	0.100116	0.001495561
1220	-1000408	-1000395	-12.60101	2	2	2	2	2	2	1.97532	1.9823	1.96846	2.06324	2.00491	1.96915	0.0265892	0.0257263	0.0252447	0.025246	0.0263119	0.0250929	0.0245768	0.0254024	0.0250855	0.0247258	0.025773	0.0245778	2.26702	2.09613	1.81612	1.62055	1.99192	2.16273	1	1.00183	1.00183	1	0.244974	0.253191	0.244962	0.256874	0.105017	0.103056	0.102431	0.100329	0.0976569	0.100333	0.001830896
1230	-1000410	-1000398	-12.58975	2	2	2	2	2	2	2.01337	2.00109	1.96782	2.03884	1.99617	1.97237	0.0257771	0.0249032	0.0250645	0.0250526	0.0265313	0.0253501	0.024909	0.0257708	0.0250969	0.024821	0.0254819	0.0243591	2.08596	2.35773	2.37572	2.15081	2.12393	1.62767	1	1.00057	1.00057	1	0.244968	0.253565	0.245085	0.256382	0.101659	0.102269	0.103483	0.101634	0.0978883	0.0993903	0.0005736749
1240	-1000414	-1000401	-12.61675	2	2	2	2	2	2	1.9966	1.95704	1.97823	2.07811	1.97348	1.96243	0.0257758	0.0249708	0.0255515	0.0253371	0.0267522	0.0253157	0.0247143	0.0252969	0.0259744	0.025372	0.0260296	0.0248404	1.99663	1.60549	1.53111	1.7125	2.10345	1.84062	1	1.00206	1.00206	1	0.244055	0.251922	0.24612	0.257903	0.102316	0.103817	0.10373	0.100416	0.100714	0.100928	0.002060195
1250	-1000409	-1000397	-12.6201	2	2	2	2	2	2	1.99173	2.00503	1.98266	2.06691	1.981	1.97523	0.0256782	0.0252643	0.0250251	0.0252363	0.0263024	0.0253287	0.0247246	0.0253418	0.0252763	0.0247395	0.0257016	0.0245432	1.63243	2.36814	2.41387	2.28749	2.47412	2.46708	1	1.00225	1.00225	1	0.24713	0.251179	0.245062	0.256629	0.102231	0.102118	0.102492	0.100891	0.0984933	0.100151	0.002251214
1260	-1000410	-1000397	-12.56148	2	2	2	2	2	2	1.9855	2.01055	2.00135	2.03191	1.99212	1.9533	0.02554	0.0252114	0.0245684	0.0247693	0.0258773	0.025173	0.0249984	0.0255313	0.0255173	0.0251463	0.0256184	0.024719	2.00186	1.64674	1.52538	1.84507	1.94602	2.38555	1	1.00019	1.00019	1	0.24796	0.251192	0.245949	0.254898	0.101675	0.099892	0.10152	0.10164	0.100108	0.100504	0.0001882835
1270	-1000410	-1000398	-12.57004	2	2	2	2	2	2	1.97118	1.99859	1.9908	2.04481	1.9978	1.96804	0.0261487	0.0259998	0.0243835	0.0246335	0.0257846	0.025157	0.0248334	0.0252316	0.0252951	0.0248207	0.0257513	0.0248695	1.53662	2.00422	1.5592	2.29472	2.29523	1.95329	1	1.00091	1.00091	1	0.248724	0.250148	0.246199	0.254929	0.104533	0.0990396	0.101144	0.100867	0.0992241	0.101013	0.0009113667
1280	-1000416	-1000404	-12.60292	2	2	2	2	2	2	2.04592	1.97313	1.99243	2.01256	2.00434	1.96416	0.0253426	0.0253614	0.0244407	0.0247855	0.0260249	0.0253747	0.0257126	0.0260561	0.0251941	0.0245464	0.0256385	0.0246501	2.31399	1.62369	2.10424	2.42825	1.51661	1.64714	1	1.0016	1.0016	1	0.249316	0.249131	0.245847	0.255705	0.101724	0.099414	0.101777	0.104588	0.0985279	0.100266	0.001598952
1290	-1000411	-1000399	-12.64344	2	2	2	2	2	2	1.98778	1.95011	2.01194	2.04434	2.0043	1.98575	0.0259221	0.0259951	0.0252103	0.0255535	0.0255036	0.0251554	0.0254089	0.0256824	0.0251738	0.0247603	0.0253313	0.0246499	2.17801	2.36833	2.21874	2.30868	2.22989	2.36979	1	1.00403	1.00403	1	0.25015	0.249447	0.246791	0.253613	0.103918	0.102153	0.100561	0.102957	0.0992607	0.0998819	0.004030284
1300	-1000413	-1000401	-12.60879	2	2	2	2	2	2	2.0383	1.95843	1.98712	2.03677	2.02101	1.95975	0.0261745	0.0255701	0.0248301	0.0250065	0.0262041	0.0255774	0.0250698	0.0258445	0.0246589	0.024638	0.0254622	0.0246779	2.38156	1.66968	1.50607	2.03467	1.58342	2.09166	1	1.00012	1.00012	1	0.247458	0.253307	0.245713	0.253522	0.103331	0.101053	0.10336	0.102029	0.0972654	0.100434	0.0001243079
1310	-1000412	-1000399	-12.62262	2	2	2	2	2	2	1.99357	1.99398	1.99018	2.09814	1.9906	1.968	0.0256794	0.0256797	0.0246475	0.0255238	0.0252132	0.0248926	0.0240134	0.024867	0.0252637	0.0249422	0.0259807	0.0247697	2.46672	2.41117	2.43853	1.99155	2.06392	2.24993	1	1.00272	1.00272	1	0.251349	0.251346	0.242719	0.254586	0.102167	0.101547	0.099036	0.0989352	0.0992346	0.102051	0.002716253
1320	-1000415	-1000402	-12.60442	2	2	2	2	2	2	1.9951	2.04081	1.97716	2.04653	2.01733	1.96737	0.0259544	0.025737	0.0239692	0.0248498	0.0257145	0.0252241	0.0245297	0.0256457	0.0246477	0.0243818	0.0255855	0.024208	1.98816	1.76242	1.57911	2.37961	1.77885	2.08917	1	1.00197	1.00197	1	0.250473	0.252588	0.241596	0.255343	0.102754	0.0992116	0.100706	0.101532	0.0965279	0.1002	0.001972528
1330	-1000410	-1000397	-12.59741	2	2	2	2	2	2	1.94955	2.00341	1.9905	2.05034	2.0049	1.96678	0.0266471	0.0261777	0.0245664	0.0248394	0.0257937	0.0250896	0.0246055	0.0253251	0.0252283	0.0249797	0.0259242	0.0249393	1.98243	2.04684	2.10889	2.36916	1.57904	1.99281	1	1.00181	1.00181	1	0.247831	0.252275	0.245107	0.254787	0.105627	0.100227	0.101237	0.100387	0.0990175	0.101748	0.001809132
1340	-1000413	-1000400	-12.60315	2	2	2	2	2	2	2.02668	1.98651	1.99476	2.05387	2.01119	1.94508	0.025918	0.0255674	0.0248793	0.0256077	0.0251555	0.0249431	0.0247602	0.0258346	0.0246146	0.0247415	0.0257229	0.0247802	1.91936	1.53781	2.12971	1.62528	1.90453	2.48848	1	1.00025	1.00025	1	0.250389	0.253823	0.243267	0.252521	0.10211	0.102272	0.0996174	0.101782	0.0974753	0.101864	0.000252041
1350	-1000409	-1000397	-12.65431	2	2	2	2	2	2	2.00534	2.00361	1.99593	2.07432	2.00532	1.98375	0.0258633	0.0252881	0.0244258	0.0248688	0.0256311	0.0250947	0.0248117	0.0258363	0.0249375	0.0249709	0.025485	0.0245072	2.20594	2.30769	2.37768	1.73613	2.13135	1.97058	1	1.00201	1.00201	1	0.248367	0.254016	0.243942	0.253675	0.101818	0.100129	0.101039	0.101711	0.0983046	0.100463	0.002005537
1360	-1000408	-1000396	-12.62329	2	2	2	2	2	2	2.01631	1.96189	1.99507	2.06	2.03336	1.98749	0.0256743	0.0250951	0.0253233	0.0254345	0.0254289	0.0251442	0.0247246	0.0254063	0.0244978	0.0247825	0.0250673	0.0246783	1.59786	1.75007	2.37918	1.50694	1.56237	1.60679	1	1.0012	1.0012	1	0.248137	0.253863	0.247053	0.250947	0.101134	0.102502	0.101332	0.100078	0.0976213	0.0998909	0.001201813
1370	-1000414	-1000401	-12.55358	2	2	2	2	2	2	2.0258	1.96341	2.0096	2.05801	1.99587	1.9782	0.0256434	0.0252048	0.0243678	0.0246606	0.0251167	0.0249533	0.0245891	0.0253176	0.0247773	0.0250446	0.0250407	0.0245824	2.26482	1.54511	1.86345	1.69646	1.73707	1.91929	1	1.00052	1.00052	1	0.249247	0.253585	0.246288	0.250879	0.101124	0.0989403	0.100115	0.0998387	0.0987619	0.0998117	0.0005200073
1380	-1000410	-1000397	-12.59432	2	2	2	2	2	2	2.03258	1.9611	2.01627	2.07592	2.01546	1.97885	0.0255448	0.0248673	0.0248245	0.0248863	0.0254618	0.0251976	0.0241279	0.024847	0.024592	0.0249998	0.0250344	0.024713	2.13207	1.9442	2.09922	1.60829	1.5068	2.07831	1	1.00003	1.00003	1	0.247816	0.254568	0.2472	0.250415	0.100346	0.100422	0.101678	0.0976045	0.0982048	0.0999714	3.238819e-05
1390	-1000410	-1000398	-12.58486	2	2	2	2	2	2	1.9557	1.97399	2.01621	2.06668	2.00249	1.99149	0.026552	0.0261563	0.0246122	0.0247731	0.0252206	0.0250724	0.0247755	0.0253147	0.0245242	0.0247489	0.0250483	0.0247393	1.86768	1.96426	2.46805	2.46342	2.31177	1.97623	1	1.0016	1.0016	1	0.249094	0.252863	0.247476	0.250567	0.105006	0.0994525	0.100654	0.100113	0.0978751	0.0999664	0.001599957
1400	-1000412	-1000399	-12.61067	2	2	2	2	2	2	2.02219	1.98636	2.00004	2.03831	2.02755	1.98891	0.0254519	0.0246564	0.0252317	0.0249718	0.0256285	0.0251706	0.0247519	0.0252873	0.0243167	0.0246528	0.0251199	0.0249279	2.33588	1.80446	1.7795	1.63042	1.95741	1.67168	1	1.00118	1.00118	1	0.246253	0.254198	0.248816	0.250733	0.100126	0.101407	0.102214	0.0994787	0.0969827	0.100186	0.001183448
1410	-1000410	-1000397	-12.569	2	2	2	2	2	2	1.92599	2.0122	1.97211	2.05977	2.00362	1.96889	0.0266874	0.0257237	0.024837	0.0247409	0.0265755	0.0253454	0.0245209	0.0253411	0.0250546	0.0247902	0.0256287	0.0245374	1.75298	2.34903	1.94014	1.99045	2.40876	2.23591	1	1.00189	1.00189	1	0.244506	0.253666	0.245456	0.256372	0.105207	0.101187	0.10366	0.0998994	0.0977275	0.0999666	0.001885239
1420	-1000414	-1000401	-12.59921	2	2	2	2	2	2	1.99214	1.96395	2.01344	2.11634	1.98625	1.97859	0.0254688	0.0249781	0.0249502	0.0251605	0.0258201	0.0252872	0.0241312	0.0248126	0.0252171	0.0251819	0.0251878	0.0244618	2.34256	1.52924	2.30714	2.02068	1.69953	1.80679	1	1.00037	1.00037	1	0.247994	0.252866	0.245921	0.25322	0.100721	0.101456	0.101967	0.0981257	0.0995859	0.0994703	0.0003748133
1430	-1000408	-1000395	-12.58007	2	2	2	2	2	2	1.96461	1.98621	1.97664	2.06858	1.98251	1.99595	0.0263502	0.0253033	0.0252773	0.0247995	0.026239	0.0251613	0.024938	0.0254789	0.0250199	0.024985	0.0252889	0.0247175	1.72548	1.78217	2.31995	1.85945	1.82019	1.77525	1	1.00022	1.00022	1	0.243696	0.253779	0.248391	0.254134	0.103831	0.101764	0.103249	0.100398	0.0984517	0.0995103	0.0002226243
1440	-1000409	-1000397	-12.49262	2	2	2	2	2	2	1.94331	1.9771	1.98416	2.0576	2.01033	1.94038	0.0267358	0.0254029	0.0246923	0.024586	0.0262305	0.0249412	0.024414	0.0255844	0.0246213	0.0246396	0.0258022	0.0246401	1.61505	2.06462	2.11317	2.09603	1.58224	2.48979	1	1.00018	1.00018	1	0.243398	0.25617	0.244451	0.25598	0.104368	0.101011	0.102471	0.0998728	0.0961845	0.100798	0.0001841297
1450	-1000411	-1000399	-12.53988	2	2	2	2	2	2	1.99648	1.96839	1.97428	2.04762	2.00756	1.94148	0.0262005	0.024961	0.0250036	0.0249253	0.0265801	0.0251913	0.0243839	0.0255147	0.02478	0.0246515	0.0262526	0.024959	1.86778	1.95195	2.27235	1.95482	2.13737	2.44961	1	1.00038	1.00038	1	0.243431	0.25552	0.244196	0.256852	0.102538	0.102392	0.103484	0.099854	0.0964755	0.102209	0.0003755831
1460	-1000419	-1000406	-12.50983	2	2	2	2	2	2	1.8921	1.98754	1.9702	2.088	1.9973	1.93667	0.027417	0.0259655	0.0246124	0.0247515	0.0263236	0.0249911	0.0240411	0.0255285	0.0247694	0.0248302	0.0265681	0.0250815	1.51191	2.19148	2.30013	2.28708	2.35322	2.46353	1	1.00085	1.00085	1	0.243688	0.257311	0.242319	0.256681	0.106552	0.10157	0.102553	0.0992125	0.0964986	0.103506	0.0008530898
1470	-1000415	-1000402	-12.64626	2	2	2	2	2	2	2.01164	2.01356	1.95562	2.11225	2.03044	1.9541	0.026588	0.0250491	0.0242631	0.0245677	0.0264095	0.0253833	0.0240973	0.0258988	0.0240322	0.0245175	0.0260758	0.0247519	1.92126	2.33775	2.38742	1.7103	2.41365	2.20586	1	1.00037	1.00037	1	0.244531	0.259554	0.241499	0.254416	0.102437	0.100469	0.103804	0.099782	0.0944603	0.102493	0.0003740138
1480	-1000416	-1000404	-12.66336	2	2	2	2	2	2	1.97551	2.01997	1.97777	2.07776	2.01145	1.96094	0.0267857	0.0258318	0.0253196	0.0255419	0.0261726	0.0251162	0.0242931	0.0254113	0.0245751	0.0244541	0.0261464	0.0248727	1.95429	1.68644	1.5901	2.29859	1.51059	2.03759	1	1.00169	1.00169	1	0.245683	0.254755	0.243545	0.256016	0.105143	0.103963	0.10223	0.0997479	0.0959903	0.102128	0.001690881
1490	-1000407	-1000395	-12.54768	2	2	2	2	2	2	1.98067	1.9552	1.98988	2.05044	2.01402	1.95139	0.0264569	0.0251794	0.0256635	0.0253104	0.0260268	0.0248651	0.024639	0.0255329	0.0247724	0.0248675	0.0255473	0.0247476	1.70851	2.12647	2.22012	2.03515	1.61364	1.80389	1	1.00013	1.00013	1	0.243226	0.255566	0.246619	0.254589	0.103523	0.104061	0.102231	0.0999071	0.0973037	0.100347	0.0001267539
1500	-1000412	-1000400	-12.58758	2	2	2	2	2	2	1.97615	1.97149	1.97366	2.13134	1.99549	1.9736	0.0263533	0.0250906	0.0250985	0.0248877	0.0262564	0.0250919	0.0235676	0.0245458	0.0251571	0.0252513	0.0254718	0.0245483	2.00732	2.38576	2.2685	2.30236	1.57632	2.0731	1	1.00074	1.00074	1	0.243593	0.255852	0.245656	0.254898	0.103002	0.102169	0.103007	0.0959372	0.0986948	0.0999293	0.0007430151
1510	-1000408	-1000395	-12.55612	2	2	2	2	2	2	1.98207	1.96499	1.99628	2.06733	2.00681	1.96036	0.0263811	0.02531	0.0248173	0.0249148	0.0259612	0.0250698	0.024403	0.0255357	0.0244727	0.0246326	0.0257677	0.0247856	1.93794	2.43149	2.10341	2.49822	2.18612	2.18927	1	1.00051	1.00051	1	0.245461	0.255849	0.2445	0.254189	0.103112	0.101502	0.102133	0.0998075	0.0962776	0.101372	0.000511218
1520	-1000408	-1000396	-12.58457	2	2	2	2	2	2	1.98274	1.94919	1.99881	2.04736	2.03106	1.94635	0.0265654	0.02569	0.0250945	0.0251998	0.0257727	0.025064	0.024739	0.0256894	0.0248115	0.0249514	0.0257806	0.024967	1.80354	2.20063	1.67345	1.99732	2.39519	1.58229	1	1.00106	1.00106	1	0.246416	0.254813	0.245387	0.253384	0.104254	0.102265	0.101714	0.100817	0.0979205	0.101745	0.001058933
1530	-1000407	-1000394	-12.54632	2	2	2	2	2	2	1.96155	1.98615	1.97967	2.05305	2.01657	1.96981	0.0264097	0.0250747	0.0251665	0.024909	0.0260906	0.0249637	0.024514	0.0255551	0.0245644	0.0247549	0.0253655	0.0245209	1.92044	1.95294	1.66563	1.53445	1.65695	1.84769	1	1.00093	1.00093	1	0.243385	0.256344	0.2459	0.254371	0.103025	0.102344	0.102569	0.0996909	0.096569	0.0997186	0.0009340025
1540	-1000412	-1000400	-12.54072	2	2	2	2	2	2	1.94917	1.94451	1.99755	2.03614	2.02269	1.96016	0.0264262	0.0255425	0.0249728	0.0252213	0.0254803	0.0247069	0.0249251	0.026044	0.0244908	0.024569	0.0257757	0.0247471	1.94249	1.95305	2.39107	1.76061	1.99448	1.98815	1	1.00402	1.00402	1	0.246545	0.255075	0.244116	0.254263	0.103602	0.102299	0.100212	0.102103	0.0963207	0.101374	0.004019365
1550	-1000410	-1000397	-12.57639	2	2	2	2	2	2	1.92753	1.97587	2.0142	2.06423	2.00619	1.97741	0.026661	0.0254194	0.0252403	0.0252057	0.0258955	0.0250631	0.0246595	0.0258286	0.0244138	0.0247833	0.0253998	0.024617	1.86505	2.41639	1.98474	1.82238	1.74307	2.35991	1	1.00149	1.00149	1	0.244892	0.256854	0.245228	0.253026	0.103798	0.102926	0.102343	0.100557	0.0964876	0.100384	0.001489821
1560	-1000412	-1000400	-12.62891	2	2	2	2	2	2	1.9404	2.00835	1.97133	2.0961	2.01598	1.9924	0.0268455	0.0253898	0.0250053	0.0248821	0.0262303	0.0253335	0.0241433	0.0254017	0.0241281	0.0246392	0.0256792	0.024924	1.94056	2.40977	2.44133	2.05334	1.96519	1.74194	1	1.00197	1.00197	1	0.24404	0.258031	0.245249	0.25268	0.10404	0.101959	0.103809	0.0984442	0.095489	0.101627	0.0019709
1570	-1000414	-1000401	-12.54646	2	2	2	2	2	2	1.97636	2.05299	1.98536	2.0373	2.02609	1.9692	0.0255564	0.0246655	0.0242982	0.0244019	0.0255413	0.0250071	0.0243396	0.0253264	0.0242099	0.0245597	0.0254218	0.0247843	2.41811	2.42871	2.4564	2.31815	2.49086	1.65682	1	1.0005	1.0005	1	0.246717	0.255628	0.245668	0.251987	0.0999749	0.0989066	0.10136	0.0990753	0.096076	0.100885	0.0005030868
1580	-1000413	-1000401	-12.64718	2	2	2	2	2	2	1.95917	1.95932	1.99784	2.09036	2.01339	1.99367	0.0261497	0.0256952	0.0254661	0.0257019	0.0257001	0.0250866	0.0244765	0.0251401	0.0250742	0.0249086	0.0251502	0.0243246	2.01393	2.19232	1.82789	1.83427	2.34294	1.86237	1	1.00439	1.00439	1	0.247956	0.252342	0.245682	0.25402	0.103628	0.103655	0.101174	0.0996271	0.0987095	0.0990085	0.004394953
1590	-1000410	-1000398	-12.5649	2	2	2	2	2	2	1.97283	1.98084	1.97797	2.06465	2.00779	1.97441	0.0259838	0.0249061	0.0255903	0.025255	0.0261456	0.0250306	0.0246778	0.0254082	0.0248207	0.0247905	0.0251966	0.0244424	2.31656	1.65455	2.22508	1.95993	2.12553	1.84884	1	1.00089	1.00089	1	0.243837	0.254388	0.247075	0.254699	0.102142	0.103573	0.102653	0.0998798	0.0974512	0.0989271	0.0008942508
1600	-1000407	-1000394	-12.57192	2	2	2	2	2	2	1.96953	1.96475	2.00869	2.08294	2.00745	1.96726	0.0264755	0.0253779	0.0253983	0.0253523	0.0257723	0.0249717	0.0242917	0.0252964	0.0243971	0.0246616	0.0253355	0.024593	2.4832	2.33421	2.05196	2.40985	2.32827	1.65804	1	1.00003	1.00003	1	0.245271	0.255878	0.245716	0.253135	0.103469	0.103365	0.101813	0.098861	0.0963801	0.100087	3.375259e-05
1610	-1000407	-1000394	-12.61325	2	2	2	2	2	2	1.97859	2.00131	1.97976	2.06639	2.00201	1.98849	0.0265251	0.0256657	0.0248688	0.0246992	0.0262064	0.0253764	0.0246219	0.0252729	0.0249051	0.0249239	0.0252253	0.0245941	2.20471	2.29334	2.40344	1.77273	2.06857	1.82782	1	1.00071	1.00071	1	0.245516	0.253737	0.247201	0.253545	0.104538	0.100601	0.10336	0.0996027	0.0982272	0.0994902	0.0007094607
1620	-1000411	-1000398	-12.57073	2	2	2	2	2	2	1.99551	1.95704	1.99319	2.06269	1.99914	1.99172	0.0260024	0.0252944	0.0252157	0.0248253	0.0257032	0.0249649	0.0250247	0.0253269	0.0246109	0.024573	0.0252389	0.0248993	2.25562	2.44771	2.45243	2.011	1.66475	2.17146	1	1.00057	1.00057	1	0.245502	0.252374	0.249362	0.252762	0.103031	0.101121	0.101689	0.100355	0.0973677	0.0998521	0.0005742296
1630	-1000415	-1000402	-12.60233	2	2	2	2	2	2	2.0079	1.97856	1.99014	2.04442	2.00268	2.00281	0.025541	0.025394	0.0254439	0.025301	0.0256761	0.0253603	0.0245709	0.0245743	0.0251654	0.0249997	0.0248874	0.0247201	2.3367	1.749	1.76461	1.82003	2.06972	2.14023	1	1.00113	1.00113	1	0.248516	0.249954	0.24992	0.251611	0.102183	0.101808	0.102047	0.0983151	0.100017	0.0989122	0.001128134
1640	-1000416	-1000403	-12.55593	2	2	2	2	2	2	1.98879	1.96228	2.02294	2.01205	1.99887	1.97557	0.0259588	0.0262167	0.0249555	0.0253952	0.0252408	0.0252285	0.0253113	0.0255039	0.0248204	0.0245641	0.0251679	0.02472	1.77893	2.48404	1.94036	2.31274	2.45786	2.24734	1	1.0002	1.0002	1	0.251678	0.249202	0.24732	0.251801	0.104168	0.100904	0.100241	0.102342	0.0985713	0.0999516	0.000199853
1650	-1000417	-1000405	-12.54676	2	2	2	2	2	2	2.00998	1.9657	2.00149	2.01127	1.99401	1.9787	0.0261862	0.0260867	0.0245071	0.0243698	0.0256024	0.0251885	0.0253586	0.0253128	0.0254446	0.0251287	0.0248655	0.0246013	2.11422	1.94451	1.66823	1.72583	2.42167	1.87064	1	1.00007	1.00007	1	0.248393	0.24934	0.249792	0.252475	0.105022	0.0981101	0.101406	0.101519	0.100781	0.0984871	6.923667e-05
1660	-1000409	-1000396	-12.62955	2	2	2	2	2	2	2.00031	1.96605	2.02416	2.08428	2.0174	1.98198	0.0257935	0.0253601	0.0249207	0.0254968	0.0248427	0.0250403	0.024465	0.0254584	0.0244649	0.0250809	0.0251049	0.0247329	2.20369	2.38476	2.30801	2.20515	2.44645	1.61207	1	1.00085	1.00085	1	0.25084	0.255127	0.245173	0.24886	0.101101	0.101646	0.0998258	0.099787	0.0983076	0.10088	0.0008475479
1670	-1000408	-1000395	-12.56051	2	2	2	2	2	2	2.00587	1.96701	2.00523	2.08528	2.00002	1.97349	0.0255993	0.025195	0.0245049	0.0247289	0.0251137	0.0248277	0.0244738	0.0250939	0.0248311	0.0249423	0.0252704	0.0247564	2.31538	2.36738	2.33258	2.3183	2.19459	2.17245	1	1.00052	1.00052	1	0.248848	0.252842	0.246595	0.251715	0.101246	0.0993733	0.0997703	0.0992472	0.0986477	0.100393	0.0005238147
1680	-1000413	-1000400	-12.55634	2	2	2	2	2	2	1.96263	1.94024	2.0276	2.05082	2.02056	1.9714	0.0258236	0.0255666	0.0250629	0.025332	0.0250305	0.0248356	0.0244524	0.0249633	0.0246	0.0246537	0.0254132	0.0249474	1.95614	1.53448	2.22681	2.05512	2.13691	1.74062	1	1.00376	1.00376	1	0.249546	0.252054	0.246895	0.251505	0.102453	0.101512	0.099523	0.0990396	0.0978111	0.101045	0.003761706
1690	-1000409	-1000396	-12.62687	2	2	2	2	2	2	2.0435	1.98693	1.97286	2.05522	2.01431	1.98345	0.0254434	0.024791	0.025093	0.0250299	0.0257068	0.0250945	0.0250884	0.0256838	0.02484	0.0248864	0.0252616	0.0247221	2.48117	2.22988	1.7694	1.95908	2.27758	1.98007	1	1.00059	1.00059	1	0.246716	0.253209	0.247338	0.252736	0.100484	0.101452	0.101714	0.101433	0.0982842	0.0999524	0.0005883564
1700	-1000413	-1000401	-12.52546	2	2	2	2	2	2	1.99929	1.92949	1.98518	2.02488	2.00763	1.98956	0.0258223	0.0249883	0.0259544	0.025489	0.0255474	0.0247328	0.0251425	0.0255158	0.0246278	0.0246383	0.0250045	0.0246491	1.89034	1.53121	2.20711	1.54794	1.65886	2.37832	1	1.00148	1.00148	1	0.244824	0.252996	0.249293	0.252887	0.102066	0.104112	0.101023	0.100855	0.0973864	0.0988759	0.001478923
1710	-1000409	-1000397	-12.57317	2	2	2	2	2	2	1.99389	1.96382	2.00391	2.02908	2.00764	1.99379	0.0262002	0.0257476	0.0251821	0.0251673	0.0252983	0.0250401	0.0249791	0.0254033	0.0246578	0.0248352	0.0250068	0.0247661	2.30467	2.46311	1.67312	2.48368	1.61042	2.24961	1	1.00036	1.00036	1	0.248233	0.252597	0.248378	0.250792	0.103723	0.101386	0.100873	0.100569	0.0983197	0.099711	0.0003550071
1720	-1000409	-1000397	-12.61328	2	2	2	2	2	2	2.02126	1.98066	1.97755	2.03927	2.02636	1.98105	0.0259296	0.025251	0.0250742	0.0250904	0.0258668	0.025104	0.024892	0.0255774	0.0247455	0.0246611	0.0250608	0.024306	1.5633	1.63631	1.53576	1.68401	1.64195	1.60368	1	1.00239	1.00239	1	0.246511	0.253136	0.246352	0.254002	0.102434	0.101782	0.101837	0.101042	0.0974227	0.0986638	0.00238897
1730	-1000409	-1000396	-12.59269	2	2	2	2	2	2	2.00974	1.98055	2.01383	2.06634	2.01816	1.98691	0.0254511	0.0251097	0.0250676	0.0253552	0.0250075	0.0250124	0.0242825	0.0248951	0.0243257	0.0246613	0.0250752	0.0247956	2.44943	2.05924	2.46198	2.29749	1.82511	2.47835	1	1.00045	1.00045	1	0.249871	0.253269	0.247037	0.249822	0.10049	0.101473	0.100101	0.0982948	0.0973718	0.100372	0.0004507535
1740	-1000412	-1000399	-12.59675	2	2	2	2	2	2	2.02696	1.94922	2.02147	2.08901	2.00145	1.95435	0.0257619	0.0255303	0.0249907	0.0253963	0.0253227	0.024957	0.0239744	0.0245845	0.0252346	0.0250957	0.0255067	0.0247369	1.74423	1.58442	1.87608	1.9491	2.14449	2.05075	1	1.00009	1.00009	1	0.249516	0.251779	0.245532	0.253173	0.102319	0.101782	0.100021	0.0976429	0.0996733	0.100748	8.855824e-05
1750	-1000407	-1000394	-12.54338	2	2	2	2	2	2	1.93471	2.0046	2.01008	2.07255	1.99757	1.97569	0.0262865	0.0255575	0.0247025	0.0249416	0.0252483	0.0248709	0.0243072	0.0252427	0.0245045	0.0248267	0.0253563	0.0247377	1.81423	2.29956	1.7231	2.35571	2.15262	1.61861	1	1.00048	1.00048	1	0.247886	0.254957	0.245509	0.251648	0.103102	0.100617	0.100332	0.0990076	0.0973761	0.100761	0.00047961
1760	-1000405	-1000393	-12.59776	2	2	2	2	2	2	1.996	1.97372	1.99578	2.05163	2.02312	1.9658	0.0262338	0.0253126	0.0253361	0.0253013	0.0256881	0.025095	0.0245698	0.025429	0.0245166	0.0248221	0.0255578	0.0250021	2.39294	2.49324	2.01229	1.72532	2.3084	1.77374	1	1.00022	1.00022	1	0.24622	0.255181	0.246559	0.25204	0.102804	0.102759	0.101921	0.0996509	0.0972726	0.101404	0.0002188685
