Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1190	-1002437	-1002424	-12.85585	2	2	1	2	2	2	2.10367	2.08474	1.28822	2.01075	2.03341	2.017	0.0279496	0.0235159	0.027842	0.0235105	0.0468656	0.0363451	0.0253133	0.0254054	0.026392	0.0243264	0.026301	0.0241547	1.71528	1.6812	1.12116	2.47337	1.60175	1.61199	1	1.00102	1.00102	1	0.214489	0.254929	0.254005	0.276576	0.109637	0.109612	0.169449	0.0996565	0.0954242	0.0950952	0.001015453
1200	-1002440	-1002428	-12.83713	2	2	1	2	2	2	2.1187	2.02765	1.28371	2.07652	2.01327	2.00685	0.0280688	0.0232491	0.0285988	0.0238078	0.047721	0.0358831	0.0243929	0.0245161	0.0266031	0.0241507	0.0264528	0.0238935	2.02889	1.62635	0.596548	1.57084	2.14576	1.91191	1	1.00116	1.00116	1	0.21104	0.254789	0.253509	0.280662	0.110165	0.112812	0.17003	0.096221	0.094787	0.0942513	0.001163401
1210	-1002436	-1002423	-12.80563	2	2	1	2	2	2	2.08234	2.02695	1.28503	2.07817	2.01385	2.00956	0.0283412	0.0233821	0.0280504	0.023409	0.0472361	0.0357916	0.0247391	0.0250243	0.0265857	0.0244169	0.0264142	0.0239828	1.98049	1.89039	0.669937	2.46121	2.00295	2.02095	1	1.00106	1.00106	1	0.211411	0.256249	0.253329	0.279011	0.1106	0.110727	0.169298	0.0976562	0.0952856	0.0946708	0.001055931
1220	-1002440	-1002428	-12.89311	2	2	1	2	2	2	2.06908	2.08196	1.2849	2.06794	2.01513	2.02698	0.0287003	0.0241232	0.0282337	0.0237838	0.0468623	0.0358392	0.0249643	0.0250199	0.0267265	0.024318	0.0262207	0.0238048	2.25753	2.22422	1.14846	1.91612	2.05368	1.67372	1	1.00242	1.00242	1	0.213474	0.253979	0.253415	0.279133	0.113003	0.111413	0.167885	0.0985118	0.0957484	0.0939361	0.002420881
1230	-1002439	-1002426	-12.79797	2	2	1	2	2	2	2.10468	2.03099	1.28851	2.07856	1.99825	2.00245	0.0279296	0.023475	0.0279072	0.0235101	0.0471138	0.0359267	0.0246104	0.024667	0.0270062	0.0245014	0.0265149	0.0240005	1.92372	1.78859	0.760759	2.22857	2.13383	1.82228	1	1.00044	1.00044	1	0.213302	0.253779	0.253196	0.279722	0.110055	0.11022	0.168431	0.0971988	0.0965464	0.0947902	0.0004410701
1240	-1002440	-1002427	-12.81761	2	2	1	2	2	2	2.093	2.03704	1.29387	2.07081	2.02658	1.97679	0.0278278	0.0233405	0.027545	0.0233355	0.0474461	0.0363143	0.0248555	0.0251053	0.0266776	0.024344	0.0269922	0.024386	1.68325	1.88	0.881405	1.80214	2.43485	1.87433	1	1.00108	1.00108	1	0.213713	0.254799	0.252264	0.279224	0.109215	0.109191	0.169921	0.0985295	0.0955419	0.0966686	0.001079418
1250	-1002439	-1002426	-12.90994	2	2	1	2	2	2	2.14284	2.10021	1.27803	2.05163	2.03483	1.99466	0.0278214	0.0228893	0.0274463	0.0229217	0.0483835	0.0361966	0.0249011	0.0252772	0.0267456	0.0243203	0.0267048	0.023922	1.93995	1.94215	1.20057	1.93808	1.95475	1.87918	1	1.00102	1.00102	1	0.210546	0.255914	0.252107	0.281434	0.108714	0.108868	0.171918	0.0987722	0.0950333	0.0948885	0.001022483
1260	-1002440	-1002427	-12.8311	2	2	1	2	2	2	2.04465	2.07684	1.28079	2.10715	2.0313	1.98373	0.028384	0.0227964	0.0276603	0.0232564	0.048312	0.0360947	0.0238072	0.024923	0.0259951	0.0241817	0.0271	0.0240808	2.01645	1.72223	0.817951	1.5579	2.29806	2.00843	1	1.00222	1.00222	1	0.209514	0.260867	0.249188	0.28043	0.108806	0.111002	0.172278	0.0955389	0.0926972	0.096637	0.002219912
1270	-1002441	-1002428	-12.85695	2	2	1	2	2	2	2.09566	2.0495	1.28812	2.12258	2.01381	1.97618	0.0278514	0.0230151	0.0277948	0.0238442	0.0473113	0.036144	0.0239239	0.0248362	0.0266206	0.0246107	0.0273672	0.0243715	2.39173	1.86543	0.777535	1.6087	1.91508	2.38209	1	1.00112	1.00112	1	0.213457	0.258312	0.248823	0.279408	0.107821	0.111705	0.169327	0.0961482	0.0952752	0.0979472	0.001123861
1280	-1002442	-1002430	-12.90053	2	2	1	2	2	2	2.07491	2.07019	1.27775	2.10035	2.06823	2.0083	0.0284624	0.0232029	0.0274566	0.0234049	0.0470578	0.0362265	0.0241869	0.0252912	0.0257716	0.0243369	0.0269046	0.0242975	2.3545	1.70405	1.3895	2.22534	1.85809	1.73608	1	1.00165	1.00165	1	0.212821	0.261062	0.249664	0.276452	0.109025	0.109974	0.17022	0.0968779	0.0932226	0.0973209	0.001649862
1290	-1002436	-1002423	-12.88113	2	2	1	2	2	2	2.06768	2.06992	1.28603	2.03543	2.05959	1.99946	0.0287813	0.0231708	0.0280521	0.0233322	0.0485174	0.0365889	0.0248377	0.0256607	0.0257681	0.0241381	0.0265604	0.0240823	2.28488	1.51076	0.939594	1.77016	2.44256	2.4818	1	1.00154	1.00154	1	0.209624	0.260381	0.25203	0.277965	0.110535	0.111305	0.174545	0.0985505	0.0927029	0.0955532	0.001536468
1300	-1002440	-1002427	-12.84387	2	2	1	2	2	2	2.05064	2.04179	1.27655	2.05163	2.06622	1.99867	0.0286655	0.0227891	0.0286206	0.023607	0.0478886	0.0356364	0.0246378	0.0255622	0.0259113	0.024254	0.0268846	0.024255	2.03512	1.7083	1.15358	1.7414	1.90231	2.39753	1	1.00255	1.00255	1	0.207725	0.26129	0.251841	0.279144	0.109708	0.113645	0.171555	0.0978307	0.0928241	0.0963109	0.002549738
1310	-1002444	-1002431	-12.95393	2	2	1	2	2	2	2.0849	2.08025	1.27032	2.05732	2.09352	1.99079	0.0291341	0.0227662	0.0283039	0.0234038	0.0491987	0.0363828	0.024376	0.0257936	0.0253479	0.023988	0.0268138	0.0239807	2.2812	1.53572	1.2394	2.30848	2.45185	2.18422	1	1.00239	1.00239	1	0.206555	0.26433	0.249802	0.279314	0.110219	0.113306	0.176141	0.0975813	0.0907504	0.0959989	0.00239285
1320	-1002441	-1002428	-12.81917	2	2	1	2	2	2	2.0665	2.11431	1.28042	2.05828	2.0359	1.9897	0.0282031	0.0227271	0.0271608	0.0228335	0.0477226	0.0357292	0.0246949	0.0257626	0.0263643	0.0244944	0.0266241	0.0237106	1.60505	2.02457	1.28899	2.46514	2.21906	2.35097	1	1.00042	1.00042	1	0.209813	0.260367	0.249576	0.280243	0.108321	0.108827	0.17029	0.0989472	0.0940764	0.0950035	0.0004241359
1330	-1002440	-1002427	-12.85562	2	2	1	2	2	2	2.0364	2.04066	1.28752	2.09215	2.02738	1.99451	0.0285176	0.0235162	0.027745	0.0235409	0.0480727	0.0364258	0.0244628	0.0251704	0.026439	0.0242941	0.0271794	0.0242724	2.39008	1.62741	1.43791	1.59429	1.8503	2.03509	1	1.00355	1.00355	1	0.212269	0.257414	0.250177	0.280141	0.110785	0.110901	0.171602	0.097782	0.0943777	0.0970207	0.00354547
1340	-1002443	-1002430	-12.77273	2	2	1	2	2	2	1.98196	2.09205	1.28473	2.04912	2.03943	1.98792	0.0285414	0.0230158	0.0275298	0.0232091	0.0482134	0.0361267	0.0246392	0.0257591	0.0260486	0.0242044	0.0269456	0.0239494	2.30609	2.05543	1.02097	1.67036	1.50443	1.59086	1	1.00223	1.00223	1	0.210048	0.260477	0.249152	0.280323	0.109574	0.110494	0.171992	0.0988923	0.0929234	0.0961235	0.002227897
1350	-1002433	-1002420	-12.81247	2	2	1	2	2	2	2.05437	2.05642	1.29357	2.08295	2.04519	1.99508	0.0283084	0.0231002	0.0277368	0.0235527	0.0472576	0.0363619	0.0243172	0.0253044	0.0258542	0.0243784	0.0264259	0.0239454	1.94831	1.61986	1.46565	2.3446	1.67219	1.67081	1	1.00002	1.00002	1	0.212641	0.260583	0.250417	0.276358	0.108635	0.110762	0.171001	0.0971068	0.0935533	0.0956221	2.227798e-05
1360	-1002440	-1002427	-12.90215	2	2	1	2	2	2	2.09006	2.09866	1.28926	2.02742	2.05109	1.98766	0.0282424	0.0233893	0.0280725	0.0238584	0.0477419	0.0366654	0.0249979	0.0256536	0.0258436	0.023966	0.0269344	0.0243391	1.8611	1.54066	1.23408	1.79461	2.31012	2.40237	1	1.00124	1.00124	1	0.213391	0.257669	0.251083	0.277856	0.109607	0.111806	0.171822	0.0995602	0.0930108	0.0969365	0.001243421
1370	-1002440	-1002427	-12.87689	2	2	1	2	2	2	2.09707	2.09592	1.29165	2.03751	2.08083	2.01594	0.0282814	0.0231552	0.0273571	0.0228993	0.0469019	0.0364634	0.0249945	0.0255534	0.0251358	0.0238679	0.02595	0.024102	2.33802	1.70655	1.38681	1.96295	2.11995	2.08146	1	1.00077	1.00077	1	0.212661	0.259741	0.254059	0.273539	0.108883	0.10768	0.171463	0.0983804	0.091891	0.0948677	0.0007653574
1380	-1002435	-1002423	-12.81902	2	2	1	2	2	2	2.06638	2.05178	1.29153	2.05916	2.0395	2.03013	0.0281247	0.0231614	0.0280938	0.0233956	0.0471647	0.0364266	0.0247171	0.0249946	0.0260204	0.0244027	0.0256895	0.0238249	1.90436	2.37181	1.32057	2.17407	1.85149	1.78013	1	1.00034	1.00034	1	0.212319	0.257817	0.254955	0.274908	0.109088	0.110191	0.171565	0.0969468	0.0946514	0.0934474	0.0003396028
1390	-1002435	-1002423	-12.85467	2	2	1	2	2	2	2.08643	2.05873	1.29575	2.0786	2.06027	2.0191	0.0283085	0.0231624	0.0277247	0.023301	0.0466083	0.0365187	0.0242641	0.0249233	0.0251933	0.0241252	0.0261953	0.0244212	1.81694	1.68786	0.850924	1.54197	1.8743	1.6109	1	1.00023	1.00023	1	0.213296	0.260686	0.253791	0.272227	0.108593	0.109242	0.171211	0.0956068	0.0925449	0.0962258	0.0002349471
1400	-1002439	-1002426	-12.8636	2	2	1	2	2	2	2.09182	2.11089	1.30192	2.04105	2.0714	2.02229	0.0278583	0.0232352	0.0270078	0.0234936	0.0456887	0.0367788	0.0245714	0.025627	0.0250298	0.0241577	0.0258939	0.0239622	1.51124	2.14417	0.84206	1.80143	2.11821	2.08833	1	1.00056	1.00056	1	0.217827	0.261168	0.250409	0.270596	0.106668	0.107854	0.168845	0.0981248	0.0924987	0.0956921	0.0005613326
1410	-1002436	-1002423	-12.86961	2	2	1	2	2	2	2.11378	2.05434	1.29577	2.0928	2.02936	2.02027	0.0276694	0.0228657	0.0278084	0.0237524	0.0465963	0.0365281	0.0246304	0.0254577	0.0255226	0.0242111	0.0262417	0.0240843	1.85999	2.26806	0.854798	1.61816	1.69844	2.32246	1	1.00027	1.00027	1	0.214755	0.259871	0.251426	0.273948	0.106473	0.110603	0.170092	0.0979629	0.0931658	0.0957909	0.0002735612
1420	-1002435	-1002422	-12.80931	2	2	1	2	2	2	2.05491	2.05724	1.29768	2.06426	2.04905	1.99613	0.0278312	0.0228269	0.0279378	0.0238445	0.0469324	0.0365232	0.0242464	0.0252306	0.025734	0.0244167	0.0264625	0.0241285	2.20115	2.3666	1.36049	1.53617	1.80629	1.72162	1	1.00141	1.00141	1	0.213863	0.260747	0.250576	0.274814	0.106736	0.111494	0.170778	0.0967628	0.0936414	0.0962923	0.001407539
1430	-1002437	-1002424	-12.81517	2	2	1	2	2	2	2.01243	2.06097	1.29876	2.10053	2.04939	2.00997	0.0286539	0.02344	0.0277317	0.0238177	0.0463055	0.036154	0.0242549	0.0254653	0.0253067	0.0241538	0.0262593	0.0238718	2.49034	1.91223	0.951729	1.92546	2.45425	1.72003	1	1.00192	1.00192	1	0.214245	0.261901	0.249452	0.274402	0.109408	0.11117	0.168751	0.0972328	0.092225	0.0956967	0.001922704
1440	-1002437	-1002424	-12.86463	2	2	1	2	2	2	2.06947	2.05674	1.28658	2.09155	2.07037	1.98638	0.0292008	0.0235766	0.0275162	0.0235014	0.046751	0.0360268	0.0241976	0.0255972	0.0255359	0.0243726	0.0267877	0.0241694	2.35026	2.47578	1.17309	2.27321	1.92609	1.67572	1	1.00034	1.00034	1	0.212447	0.263127	0.24874	0.275686	0.110976	0.110622	0.16958	0.0972808	0.0926268	0.0971674	0.0003380805
1450	-1002438	-1002425	-12.89247	2	2	1	2	2	2	2.09335	2.08568	1.2804	2.0985	2.05131	2.02572	0.0283609	0.0232388	0.027682	0.0234553	0.046831	0.035963	0.0239765	0.0247933	0.0255789	0.0239723	0.0264426	0.0239653	2.38281	1.99218	0.834989	2.14609	1.88394	2.40293	1	1.00183	1.00183	1	0.212639	0.259506	0.250957	0.276898	0.109288	0.110306	0.169127	0.0955402	0.0923767	0.0954957	0.001834042
1460	-1002441	-1002428	-12.90692	2	2	1	2	2	2	2.02228	2.12861	1.28207	2.13114	2.03342	2.01524	0.0287883	0.0231794	0.0275007	0.0234103	0.0474603	0.0362299	0.0239882	0.0253615	0.0258867	0.0245429	0.026605	0.0238581	2.32191	2.00246	0.963196	2.05469	1.92774	1.99559	1	1.00036	1.00036	1	0.211565	0.262759	0.248531	0.277145	0.109562	0.110653	0.171247	0.0965199	0.0934047	0.0959965	0.0003555152
1470	-1002444	-1002432	-12.88344	2	2	1	2	2	2	2.12937	2.10346	1.27449	2.07738	2.04933	2.01219	0.0278349	0.0227492	0.0269885	0.022926	0.0472854	0.0360478	0.0241202	0.02507	0.0256184	0.0238961	0.0265627	0.0238382	1.73467	2.4868	0.72135	2.33478	1.60631	1.53433	1	1.00287	1.00287	1	0.212202	0.259641	0.249804	0.278354	0.107205	0.108039	0.169875	0.0965566	0.0920354	0.0954277	0.00286674
1480	-1002441	-1002428	-12.87977	2	2	1	2	2	2	2.06629	2.03101	1.28813	2.04438	2.08098	1.98265	0.02878	0.023337	0.0283087	0.023863	0.0479801	0.0364789	0.0244068	0.0253725	0.0255322	0.0239395	0.0269313	0.0242902	2.37274	2.06446	0.750669	2.4228	1.84383	2.20312	1	1.00449	1.00449	1	0.211201	0.260461	0.250548	0.27779	0.110496	0.112987	0.172721	0.0974139	0.0919119	0.0969484	0.004485905
1490	-1002439	-1002426	-12.85069	2	2	1	2	2	2	2.08696	2.05116	1.28447	2.06192	2.04238	2.01004	0.0282127	0.0232438	0.0284408	0.0242185	0.046923	0.036105	0.0243971	0.0252163	0.0259579	0.0242432	0.0263886	0.0238448	2.19841	2.42864	0.503014	2.4001	1.753	1.71632	1	1.00162	1.00162	1	0.213322	0.258925	0.250513	0.277239	0.108961	0.11353	0.169251	0.0973884	0.09363	0.0951837	0.001616433
1500	-1002438	-1002425	-12.88359	2	2	1	2	2	2	2.15119	2.06825	1.28714	2.06729	2.03887	2.00536	0.0277258	0.0230615	0.0282783	0.0239394	0.0470109	0.0362146	0.0242878	0.0247198	0.0260026	0.0240824	0.0263637	0.0239901	2.29036	2.27518	0.867564	1.79205	1.83995	1.98487	1	1	1	1	0.213601	0.256804	0.252315	0.27728	0.107965	0.112075	0.169543	0.0962598	0.0937774	0.0950798	4.176328e-06
1510	-1002441	-1002428	-12.84973	2	2	1	2	2	2	2.03137	2.01007	1.29524	2.07967	2.05117	2.03037	0.0291059	0.0235531	0.0284402	0.0235701	0.0477046	0.0365485	0.0242524	0.0248379	0.0255118	0.0241536	0.026007	0.024042	1.76516	1.51166	1.08508	2.00479	2.26565	2.37385	1	1.00342	1.00342	1	0.210632	0.260289	0.254154	0.274925	0.111821	0.111902	0.173519	0.0954242	0.0927952	0.0945964	0.003415455
1520	-1002439	-1002427	-12.84125	2	2	1	2	2	2	2.02972	2.06831	1.2855	2.10221	2.03571	2.02416	0.028766	0.023433	0.0277874	0.0235264	0.0467664	0.0357632	0.0242675	0.0252222	0.025945	0.024356	0.0265522	0.0239825	1.69319	2.26469	1.30573	2.41927	2.05695	1.77023	1	1.00144	1.00144	1	0.212028	0.260281	0.250429	0.277262	0.110519	0.110959	0.168672	0.0969038	0.0935757	0.0957658	0.001436724
1530	-1002439	-1002426	-12.84617	2	2	1	2	2	2	2.06707	2.05946	1.30379	2.069	2.06437	1.99672	0.0282709	0.0236789	0.0266275	0.0231312	0.0465299	0.0367376	0.0247231	0.0256418	0.0258204	0.02434	0.026259	0.0238665	2.45514	1.92185	0.888817	1.75897	1.57706	1.94469	1	1.00256	1.00256	1	0.216843	0.258895	0.24962	0.274642	0.109198	0.106672	0.16942	0.0990431	0.0940148	0.0956115	0.002556476
1540	-1002447	-1002434	-12.95175	2	2	1	2	2	2	2.06385	2.08121	1.30754	2.06038	2.08055	1.98693	0.0285773	0.0240209	0.0273413	0.0238453	0.046875	0.0372371	0.0246497	0.0255757	0.0255193	0.0241176	0.0267038	0.0243233	1.50275	1.65607	1.21017	2.0124	2.2618	1.72688	1	1.00454	1.00454	1	0.217622	0.258901	0.249528	0.273948	0.110379	0.109572	0.171109	0.0987854	0.0931535	0.0974773	0.004538487
1550	-1002438	-1002425	-12.86478	2	2	1	2	2	2	2.06601	2.07639	1.29782	2.06791	2.06622	2.00392	0.0282931	0.0234424	0.0274467	0.0235101	0.0458634	0.0363698	0.0245877	0.0254192	0.025665	0.0245637	0.0266048	0.0246303	2.12918	2.30816	0.850719	1.59979	2.42264	2.0962	1	1.0006	1.0006	1	0.215731	0.260371	0.251854	0.272044	0.108665	0.108979	0.168588	0.097627	0.0943413	0.0977959	0.0005972899
1560	-1002438	-1002425	-12.89852	2	2	1	2	2	2	2.04968	2.06272	1.30447	2.08519	2.04704	2.03512	0.0286319	0.0239765	0.0276718	0.0237374	0.0459727	0.0366421	0.0247443	0.0253475	0.0257514	0.0245102	0.0259559	0.0241169	1.57236	2.01924	1.16569	1.73801	1.81313	1.78654	1	1.00191	1.00191	1	0.216706	0.258783	0.252624	0.271888	0.110641	0.109538	0.169087	0.0979491	0.0947134	0.0954655	0.00191343
1570	-1002435	-1002422	-12.82247	2	2	1	2	2	2	2.06784	2.04885	1.30049	2.07189	2.03421	2.01283	0.0278126	0.0232326	0.0275868	0.0236022	0.0462881	0.0365158	0.0245525	0.0251472	0.0260707	0.024621	0.0263142	0.0242634	1.60121	1.64629	0.785505	2.32607	2.07186	1.77469	1	1.00156	1.00156	1	0.215816	0.258361	0.252251	0.273572	0.10765	0.109363	0.169199	0.0973336	0.0952972	0.0961874	0.001563817
1580	-1002437	-1002425	-12.86212	2	2	1	2	2	2	2.05082	2.06209	1.29688	2.08697	2.03132	2.02226	0.028681	0.0235978	0.0274349	0.0231427	0.0468836	0.0365472	0.0245702	0.0251908	0.0258047	0.0244487	0.0263436	0.0243443	2.49272	2.13939	0.599347	2.0154	2.25736	1.64843	1	1.0017	1.0017	1	0.213506	0.259498	0.253105	0.273891	0.110525	0.108393	0.171176	0.0970752	0.0942152	0.0961829	0.00170196
1590	-1002440	-1002427	-12.88539	2	2	1	2	2	2	2.10509	2.02729	1.29037	2.06076	2.05217	2.03766	0.028817	0.0238036	0.0284253	0.0236123	0.0468067	0.0362411	0.0247683	0.0249079	0.025871	0.0242501	0.0256171	0.0238776	2.21948	1.81781	1.45053	2.32896	2.47055	1.64104	1	1.00124	1.00124	1	0.212495	0.25725	0.255809	0.274445	0.112019	0.111119	0.17055	0.0968234	0.0942665	0.0933414	0.001237336
1600	-1002437	-1002424	-12.81511	2	2	1	2	2	2	2.08235	2.03301	1.30302	2.04424	2.05207	2.00329	0.0281067	0.0234976	0.0275919	0.0233716	0.0462128	0.0363426	0.0250452	0.0253758	0.026151	0.0245997	0.0261731	0.0242997	2.07372	1.75725	1.30718	2.29048	2.21802	2.4268	1	1.00102	1.00102	1	0.215132	0.257331	0.253978	0.273559	0.109224	0.108639	0.168932	0.0986115	0.0955956	0.0956764	0.001022046
1610	-1002441	-1002429	-12.87903	2	2	1	2	2	2	2.03753	2.08214	1.28845	2.00428	2.07477	2.02815	0.0288159	0.0236628	0.0283589	0.0237224	0.0469583	0.036477	0.0253684	0.0258421	0.0255223	0.0241431	0.0261211	0.0242566	1.67334	2.07849	0.50702	2.23045	2.07509	2.46695	1	1.00199	1.00199	1	0.212741	0.25907	0.25432	0.273869	0.111229	0.111509	0.171462	0.0997496	0.0931916	0.0953781	0.001985114
1620	-1002438	-1002425	-12.90247	2	2	1	2	2	2	2.09235	2.05784	1.28908	2.05917	2.06043	2.02902	0.0287843	0.0238417	0.0281824	0.0236465	0.0468636	0.0363318	0.0249732	0.0252978	0.0258556	0.0242005	0.0256885	0.0237357	1.86135	1.59473	1.03461	1.77609	1.57723	1.64687	1	1.00092	1.00092	1	0.213265	0.257477	0.254173	0.275085	0.111794	0.110879	0.17036	0.0982528	0.0939911	0.0933837	0.0009199651
1630	-1002436	-1002423	-12.89772	2	2	1	2	2	2	2.0827	2.08115	1.29435	2.07155	2.03689	2.04085	0.0284596	0.0234473	0.0277223	0.0231864	0.0469336	0.0364826	0.0248423	0.0252191	0.0259347	0.0244691	0.0258597	0.0240338	2.28163	1.77288	0.799545	1.62461	2.35846	2.11608	1	1.00021	1.00021	1	0.212953	0.258476	0.254614	0.273957	0.110105	0.10888	0.171317	0.0975687	0.0946669	0.0943931	0.0002103044
1640	-1002443	-1002430	-12.82915	2	2	1	2	2	2	2.06342	1.9948	1.30648	2.11903	2.05027	1.98834	0.0285044	0.0236142	0.0280925	0.0239322	0.0467443	0.0366913	0.0239936	0.0246733	0.0257748	0.0244214	0.0262675	0.0242024	2.29015	2.04845	0.675642	2.02057	1.72786	2.08038	1	1.00128	1.00128	1	0.214827	0.259315	0.252171	0.273687	0.109922	0.111403	0.170795	0.095148	0.0941763	0.0959763	0.001276884
1650	-1002447	-1002434	-12.89822	2	2	1	2	2	2	2.1227	2.03396	1.29633	2.06662	2.06707	1.9828	0.0277273	0.02318	0.0270615	0.023241	0.0470987	0.036669	0.0247735	0.0254498	0.0260055	0.0242187	0.0272731	0.0247241	1.93328	2.20616	1.44659	2.10281	1.86855	1.8299	1	1.00347	1.00347	1	0.215286	0.257519	0.250675	0.276519	0.107671	0.107954	0.170327	0.0988269	0.094046	0.0986299	0.003471586
1660	-1002436	-1002423	-12.86623	2	2	1	2	2	2	2.10889	2.08765	1.29724	2.03529	2.05112	1.99891	0.0277458	0.0236625	0.0273032	0.0236329	0.0462892	0.0366988	0.0247908	0.0251612	0.0261993	0.0243555	0.0264832	0.024257	1.66572	2.47052	0.560062	1.98734	2.44937	2.13267	1	1.00096	1.00096	1	0.217903	0.255505	0.251744	0.274848	0.108592	0.108456	0.168418	0.0984762	0.0953229	0.0963559	0.0009615026
1670	-1002437	-1002424	-12.88479	2	2	1	2	2	2	2.05157	2.07281	1.29789	2.07714	2.0526	2.00962	0.0285937	0.0237051	0.0276675	0.0237041	0.0462311	0.0363899	0.024863	0.0256942	0.0257549	0.0244532	0.0265993	0.0244378	2.20607	1.51789	1.26967	1.9254	1.55518	2.10454	1	1.00086	1.00086	1	0.215338	0.259746	0.251343	0.273573	0.110083	0.110079	0.16899	0.0989205	0.0941426	0.0972291	0.000863288
1680	-1002435	-1002423	-12.84689	2	2	1	2	2	2	2.04538	2.07663	1.28972	2.08237	2.03361	2.01735	0.0286725	0.0234156	0.0272026	0.0229493	0.0473341	0.0363641	0.0246575	0.0254723	0.0259221	0.0243854	0.0262805	0.0239317	1.77162	1.6134	0.648667	1.70145	2.25666	2.38319	1	1.00167	1.00167	1	0.212246	0.259896	0.251583	0.276275	0.110323	0.108126	0.17133	0.0980094	0.0938274	0.0951247	0.001668444
1690	-1002437	-1002424	-12.81424	2	2	1	2	2	2	2.09807	2.0307	1.29067	2.09969	2.04307	1.96896	0.027998	0.0227982	0.0276123	0.0233109	0.0478162	0.0363423	0.0241059	0.0249923	0.0260867	0.0243491	0.026902	0.0242194	2.47785	1.70153	1.11393	1.52844	1.94284	1.50731	1	1.00012	1.00012	1	0.211492	0.259729	0.250516	0.278264	0.107797	0.110222	0.171838	0.0962247	0.093748	0.0966781	0.0001213486
1700	-1002435	-1002422	-12.81062	2	2	1	2	2	2	2.02258	2.07193	1.29076	2.05635	2.03062	2.00105	0.0288617	0.0235051	0.0280067	0.0236622	0.0474505	0.036353	0.0246725	0.0255957	0.0259829	0.0244426	0.0264301	0.0239664	1.61198	1.80041	0.883806	1.54106	1.86235	2.1528	1	1.00032	1.00032	1	0.21201	0.260325	0.250935	0.276731	0.110868	0.111609	0.171468	0.0983221	0.0938926	0.0955085	0.0003171854
1710	-1002436	-1002423	-12.86418	2	2	1	2	2	2	2.0575	2.07488	1.28016	2.08539	2.03289	2.01576	0.0285527	0.0227882	0.0285722	0.0235584	0.0482982	0.0360911	0.0242055	0.0250065	0.0261374	0.0244719	0.0263176	0.0238514	1.81306	1.73676	1.28663	2.14391	1.51719	2.11839	1	1.00008	1.00008	1	0.208159	0.260815	0.252461	0.278565	0.109475	0.113175	0.173382	0.0958782	0.0938286	0.0944756	8.381995e-05
1720	-1002438	-1002425	-12.80347	2	2	1	2	2	2	2.12538	2.06318	1.27963	2.0315	2.06038	1.99594	0.0276446	0.0224008	0.0276205	0.0228979	0.0474783	0.0358206	0.024929	0.0255045	0.0258794	0.0240957	0.0263302	0.0239623	1.85572	1.87395	0.513048	1.5374	1.51305	2.04949	1	1.00034	1.00034	1	0.209829	0.258948	0.253106	0.278117	0.106757	0.109126	0.170713	0.0984925	0.0930522	0.094673	0.00033673
1730	-1002436	-1002423	-12.8991	2	2	1	2	2	2	2.09509	2.08573	1.27685	2.0548	2.04945	2.02199	0.0282137	0.0227197	0.0282645	0.0233709	0.0479351	0.0360671	0.0251168	0.0257902	0.0257924	0.0240994	0.0263083	0.0239396	1.76654	2.35391	0.68945	1.79463	2.2798	1.83447	1	1.00056	1.00056	1	0.209194	0.25978	0.252997	0.278029	0.108606	0.111719	0.17241	0.0992771	0.0927685	0.0946243	0.0005633005
1740	-1002440	-1002427	-12.86918	2	2	1	2	2	2	2.05276	2.0423	1.28648	2.09212	2.06896	2.00986	0.0293921	0.0241238	0.0277897	0.0234644	0.0462987	0.0357765	0.0243721	0.0250728	0.0257475	0.0242409	0.0263922	0.0241535	2.39496	1.84013	0.872315	1.68425	1.60898	1.58084	1	1.00239	1.00239	1	0.21291	0.259406	0.252156	0.275528	0.113306	0.110208	0.168036	0.0966548	0.0934478	0.0957877	0.002393816
1750	-1002436	-1002423	-12.87352	2	2	1	2	2	2	2.05054	2.10321	1.29011	2.06029	2.06775	2.01761	0.0287799	0.0232003	0.0278124	0.0232916	0.0472379	0.0364544	0.0245769	0.0255318	0.0251511	0.0240775	0.0260029	0.0239619	1.81476	1.91422	0.872233	2.46867	1.76004	1.82416	1	1.00017	1.00017	1	0.211399	0.262239	0.25243	0.273932	0.109747	0.110179	0.172444	0.097361	0.0918152	0.0949247	0.0001688789
1760	-1002438	-1002425	-12.83798	2	2	1	2	2	2	2.1001	2.08256	1.28093	2.06843	2.04908	2.02803	0.0275961	0.0224377	0.0280803	0.0232543	0.0471516	0.0359564	0.0242609	0.0247103	0.0259518	0.0243397	0.0259512	0.0238965	1.71724	1.55239	1.16668	1.944	2.4263	2.02825	1	1.0001	1.0001	1	0.21058	0.258992	0.254282	0.276146	0.106552	0.11043	0.170749	0.0954096	0.0939786	0.0939763	0.0001007452
