Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1260	-1002392	-1002379	-12.35917	2	2	5	2	2	2	2.04226	2.07457	0.794521	2.10452	2.01348	2.03461	0.028661	0.0237861	0.027527	0.0236666	0.045934	0.0361047	0.0246546	0.0255414	0.0258342	0.0244677	0.0261452	0.0239026	2.26204	1.79264	5.20454	2.35454	2.21502	2.38496	1	1.00184	1.00184	1	0.215503	0.25967	0.250655	0.274172	0.110375	0.10982	0.167537	0.098361	0.0942261	0.0953607	0.001838907
1270	-1002386	-1002374	-12.30402	2	2	5	2	2	2	2.04923	2.09212	0.78143	2.07148	2.04423	1.98323	0.0281055	0.0242205	0.0266281	0.0238824	0.0454907	0.0368098	0.0242821	0.0252715	0.0259585	0.0243742	0.0265518	0.0239551	1.75661	1.69452	5.17919	2.12149	2.22797	2.13708	1	1.00295	1.00295	1	0.22167	0.257227	0.247156	0.273947	0.109264	0.107738	0.166057	0.0982459	0.0947575	0.0969231	0.002952201
1280	-1002384	-1002372	-12.27635	2	2	5	2	2	2	2.07371	2.09367	0.785854	2.04107	2.03922	1.97895	0.0278805	0.0240769	0.0265772	0.0236975	0.0448013	0.0361762	0.0249172	0.0257273	0.026204	0.0245019	0.0267733	0.024246	1.52618	2.11759	4.88269	1.88436	2.21408	1.93048	1	1.00118	1.00118	1	0.221341	0.256308	0.248237	0.274113	0.108777	0.107063	0.163441	0.100377	0.0955955	0.0976725	0.001175509
1290	-1002391	-1002378	-12.37506	2	2	5	2	2	2	2.13477	2.08445	0.782922	2.09074	2.03882	2.01672	0.0267722	0.0232465	0.0268054	0.0238561	0.0448085	0.0366633	0.0246544	0.0252696	0.0262067	0.024695	0.0259934	0.0238977	1.83323	2.42179	5.18704	1.81058	1.67979	1.98665	1	1.00277	1.00277	1	0.222348	0.256071	0.249836	0.271746	0.10455	0.107292	0.164892	0.0986822	0.0964382	0.0956534	0.002767387
1300	-1002390	-1002378	-12.2163	2	2	5	2	2	2	2.05287	2.05355	0.778801	2.04754	2.04091	1.9831	0.0277311	0.0242498	0.0262903	0.0237454	0.0440991	0.0363299	0.0252148	0.0260435	0.0257836	0.0242905	0.0264341	0.024111	1.55495	2.48216	5.06319	2.47103	2.08443	2.34622	1	1.0033	1.0033	1	0.223985	0.25614	0.24799	0.271884	0.108265	0.106013	0.162198	0.101677	0.0948329	0.0972257	0.003301267
1310	-1002390	-1002377	-12.21381	2	2	5	2	2	2	2.07059	2.08491	0.776515	2.07509	2.02446	1.98433	0.027521	0.0239176	0.0259147	0.0237114	0.0440189	0.0366284	0.0246194	0.02592	0.0253943	0.0243143	0.0266712	0.0242555	1.76543	1.84696	4.74074	2.49836	2.48512	2.17468	1	1.00003	1.00003	1	0.224954	0.258845	0.245857	0.270343	0.106322	0.105405	0.162826	0.100137	0.0939337	0.098657	3.098757e-05
1320	-1002388	-1002376	-12.2614	2	2	5	2	2	2	2.08853	2.07806	0.781009	2.07218	2.04644	2.02465	0.0269844	0.02325	0.0269514	0.0240601	0.0438688	0.0364357	0.0245376	0.0254236	0.0249307	0.0240323	0.0258348	0.024036	2.45951	2.21048	5.38235	1.53325	2.05458	1.94357	1	1.00167	1.00167	1	0.222975	0.25879	0.249771	0.268464	0.104271	0.107905	0.163407	0.0982405	0.0928643	0.0962321	0.001672154
1330	-1002383	-1002371	-12.30354	2	2	5	2	2	2	2.05066	2.11169	0.783924	2.06401	2.06123	1.99409	0.0283516	0.0238252	0.0267978	0.0236027	0.0450793	0.0365348	0.0242805	0.0254484	0.0253618	0.0244597	0.026362	0.0242575	1.7112	1.76663	4.7631	1.61934	2.33624	1.75165	1	1.00012	1.00012	1	0.219335	0.261006	0.249027	0.270632	0.108624	0.10761	0.166571	0.0975015	0.0937133	0.0974091	0.0001207082
1340	-1002387	-1002375	-12.25344	2	2	5	2	2	2	2.04134	2.04117	0.779951	2.0979	2.04761	1.99856	0.0281622	0.0235041	0.0275951	0.024359	0.0451229	0.0364364	0.0237726	0.0251436	0.0252093	0.0243906	0.0262481	0.0240109	2.24739	1.95843	5.27983	2.01898	1.75924	1.7784	1	1.00154	1.00154	1	0.218845	0.262217	0.247919	0.271019	0.1074	0.111307	0.166494	0.0958884	0.0930169	0.0968498	0.001536337
1350	-1002390	-1002378	-12.33681	2	2	5	2	2	2	2.02984	2.07545	0.79101	2.08325	2.06523	2.0087	0.0296131	0.0244196	0.0275924	0.0237617	0.0453553	0.0357802	0.0240547	0.0251207	0.0254174	0.0243159	0.0263269	0.0241171	2.38578	1.61684	5.22465	1.96229	2.25364	2.4614	1	1.001	1.001	1	0.215448	0.261268	0.25018	0.273104	0.113344	0.11029	0.166074	0.0961493	0.0930687	0.0963988	0.001002143
1360	-1002390	-1002378	-12.36426	2	2	5	2	2	2	2.05708	2.07956	0.79773	2.06216	2.0777	2.00437	0.0283696	0.0233121	0.0278888	0.0236378	0.0463455	0.0359283	0.0242789	0.0250426	0.0258511	0.0243882	0.0265331	0.0242683	1.7617	1.52943	4.64251	1.94439	2.48787	1.68482	1	1.0015	1.0015	1	0.213369	0.259658	0.25174	0.275233	0.109258	0.110784	0.168386	0.0964445	0.0939243	0.0964023	0.001500722
1370	-1002387	-1002374	-12.25997	2	2	5	2	2	2	2.05497	2.08831	0.791845	2.08311	2.04183	2.00817	0.0281313	0.0231345	0.0272346	0.023308	0.0457669	0.0360871	0.0237009	0.0246649	0.0252859	0.0242443	0.0261189	0.0240642	2.30685	2.41212	4.66993	1.77416	2.14438	2.10205	1	1.00024	1.00024	1	0.214929	0.261352	0.251138	0.272581	0.107638	0.108445	0.167902	0.094374	0.0927647	0.0958207	0.0002361361
1380	-1002383	-1002371	-12.22658	2	2	5	2	2	2	2.0548	2.03587	0.788124	2.06232	2.05891	1.99046	0.0282432	0.0230913	0.0277751	0.0236549	0.045619	0.0358593	0.0243081	0.025321	0.0252254	0.0242526	0.0263137	0.0242869	2.43137	2.40252	4.68753	2.1565	1.5722	2.11173	1	1.0001	1.0001	1	0.214158	0.261938	0.25146	0.272445	0.107824	0.110456	0.167443	0.0966679	0.092589	0.0965835	9.643309e-05
1390	-1002388	-1002376	-12.33054	2	2	5	2	2	2	2.04809	2.0702	0.791034	2.0698	2.0718	2.01028	0.0285624	0.0237032	0.0276112	0.0240073	0.0449014	0.0357803	0.024303	0.0254628	0.0251214	0.0241221	0.0263015	0.024105	2.36033	2.31771	5.27446	1.82124	2.3615	2.48913	1	1.00362	1.00362	1	0.216918	0.261386	0.249481	0.272215	0.109273	0.110675	0.164948	0.0974142	0.0922852	0.0966205	0.003621182
1400	-1002383	-1002371	-12.24332	2	2	5	2	2	2	2.04915	2.07432	0.779169	2.09454	2.04347	1.99193	0.0279621	0.0234886	0.0265708	0.0235187	0.0453538	0.0368328	0.0240303	0.0253209	0.0251102	0.0242763	0.0263702	0.024195	1.75447	2.15624	5.49828	2.28269	1.78322	1.59548	1	1.00011	1.00011	1	0.219704	0.261548	0.248217	0.270532	0.10691	0.107047	0.167647	0.0968118	0.092818	0.0974755	0.0001093198
1410	-1002386	-1002374	-12.27811	2	2	5	2	2	2	2.04257	2.07662	0.78487	2.05576	2.03025	1.98414	0.0282505	0.0240915	0.0269575	0.0237178	0.0460253	0.0366184	0.0246696	0.0254518	0.0261952	0.0244393	0.0269131	0.0243373	2.29211	2.43149	4.98829	1.53053	1.68316	2.23279	1	1.00068	1.00068	1	0.219005	0.256812	0.248919	0.275264	0.110005	0.108298	0.167204	0.0991069	0.0951641	0.097772	0.0006825582
1420	-1002390	-1002377	-12.43218	2	2	5	2	2	2	2.14053	2.0571	0.78745	2.09523	2.05893	2.01046	0.0275293	0.023434	0.0277267	0.024448	0.0458471	0.036616	0.0242633	0.0251329	0.025542	0.0239641	0.0264499	0.0239573	2.1538	2.06026	5.3615	1.99389	2.4756	1.97384	1	1.00371	1.00371	1	0.219251	0.257567	0.248655	0.274526	0.106882	0.111507	0.167005	0.0975781	0.0930402	0.0963475	0.003708151
1430	-1002390	-1002377	-12.35795	2	2	5	2	2	2	2.09783	2.06841	0.793381	2.09223	2.01829	1.99333	0.0281963	0.0238422	0.0276793	0.0242143	0.0456987	0.0359907	0.0247855	0.0256425	0.0263033	0.0244987	0.026537	0.0238903	1.97716	1.59858	4.50495	2.01496	2.39646	1.71812	1	1.00027	1.00027	1	0.217607	0.257346	0.248745	0.276303	0.109566	0.111276	0.165394	0.0996422	0.0951975	0.0960433	0.0002670493
1440	-1002386	-1002374	-12.313	2	2	5	2	2	2	2.08871	2.08236	0.788249	2.08442	2.03338	1.98614	0.0279352	0.023204	0.026823	0.0232739	0.0464788	0.0366112	0.0243545	0.0254407	0.0254263	0.0241119	0.026787	0.0243176	2.4289	1.78825	4.90007	2.19781	1.97506	1.88557	1	1.00058	1.00058	1	0.216174	0.260251	0.249138	0.274437	0.10734	0.107663	0.16936	0.0977548	0.0926489	0.097607	0.0005802527
1450	-1002387	-1002375	-12.35167	2	2	5	2	2	2	2.05452	2.06676	0.794875	2.0622	2.07461	2.00036	0.0286581	0.0239864	0.0274654	0.0238714	0.0454465	0.0359018	0.0248476	0.0258024	0.025628	0.0241888	0.0265394	0.0241221	2.17216	2.49702	4.82993	1.77504	1.89744	1.94217	1	1.00193	1.00193	1	0.216864	0.259102	0.249514	0.274519	0.110605	0.110075	0.16555	0.099584	0.0933561	0.0966762	0.001925491
1460	-1002386	-1002374	-12.32763	2	2	5	2	2	2	2.05375	2.08404	0.789477	2.11933	2.03354	2.01548	0.0283779	0.023463	0.0271826	0.0235709	0.0452379	0.0358273	0.0243219	0.0255081	0.0255284	0.024453	0.0264122	0.024123	2.16916	2.42055	5.23766	2.18194	2.12993	2.04197	1	1.00008	1.00008	1	0.216199	0.261487	0.249327	0.272987	0.108525	0.109024	0.165714	0.0975502	0.093515	0.0967527	7.727482e-05
1470	-1002388	-1002375	-12.38694	2	2	5	2	2	2	2.13802	2.07181	0.79566	2.10619	2.06413	1.98894	0.0277537	0.023239	0.0272044	0.0239086	0.0449636	0.0357028	0.0240614	0.0252545	0.0256274	0.0243024	0.0268779	0.024284	1.65623	1.62006	4.6614	1.67536	2.38074	1.71588	1	1.0012	1.0012	1	0.217793	0.260104	0.247816	0.274286	0.106702	0.109776	0.16393	0.0970938	0.0934332	0.0979921	0.001195762
1480	-1002384	-1002372	-12.30665	2	2	5	2	2	2	2.09741	2.06536	0.789355	2.07526	2.07028	2.00013	0.0278058	0.0233754	0.026691	0.02329	0.0448486	0.0360894	0.0244275	0.0253548	0.0253845	0.0242983	0.0263581	0.0243075	2.14085	1.71085	5.23391	1.97642	2.32313	2.46647	1	1.0016	1.0016	1	0.218423	0.259821	0.250319	0.271437	0.107019	0.106628	0.165227	0.0975855	0.093519	0.097106	0.001597793
1490	-1002387	-1002374	-12.27512	2	2	5	2	2	2	2.0655	2.04895	0.781637	2.06494	2.07725	2.00896	0.028195	0.0239903	0.0265881	0.0233881	0.0443562	0.0363968	0.0246879	0.0255228	0.0250522	0.0241598	0.0260281	0.0242798	1.56017	2.37499	5.10955	1.61084	2.10923	1.67615	1	1.00257	1.00257	1	0.220713	0.259397	0.250911	0.268979	0.108695	0.105966	0.164906	0.098393	0.0931382	0.0967665	0.002567347
1500	-1002383	-1002371	-12.39239	2	2	5	2	2	2	2.1028	2.10441	0.796113	2.07984	2.05667	2.01556	0.0279326	0.0231387	0.0274388	0.0234763	0.0459089	0.0360398	0.0245	0.0253046	0.0257291	0.0243826	0.026269	0.0241027	2.46149	1.61596	4.7309	1.94747	1.77049	2.07654	1	1.00011	1.00011	1	0.215063	0.259619	0.251363	0.273956	0.107591	0.10916	0.167578	0.0974684	0.093917	0.0958878	0.0001114985
1510	-1002392	-1002379	-12.32906	2	2	5	2	2	2	2.05215	2.08254	0.791916	2.08836	2.03337	2.01429	0.0291323	0.0239075	0.0277547	0.0234703	0.0462628	0.0357158	0.0244757	0.0252207	0.0256447	0.0241249	0.0259749	0.0237138	1.51145	1.96219	4.63103	1.84105	2.05327	1.74727	1	1.00021	1.00021	1	0.21293	0.259463	0.251799	0.275808	0.112279	0.110226	0.167735	0.0972035	0.09298	0.0941775	0.0002129629
1520	-1002388	-1002375	-12.38408	2	2	5	2	2	2	2.10036	2.0416	0.793339	2.10045	2.04368	2.01824	0.0281689	0.0230425	0.0285674	0.0239739	0.0472498	0.0365195	0.024042	0.0246649	0.0256443	0.0242301	0.0261643	0.0240972	2.09531	1.79336	5.38634	1.88679	2.40032	1.87461	1	1.00003	1.00003	1	0.212409	0.259665	0.253107	0.274819	0.108482	0.112867	0.17193	0.0949875	0.0933131	0.0952054	3.317952e-05
1530	-1002390	-1002378	-12.37923	2	2	5	2	2	2	2.10528	2.11936	0.798407	2.09742	2.03813	2.00087	0.0276432	0.0227836	0.0269732	0.0231977	0.046814	0.0358972	0.0241729	0.0252236	0.0260733	0.0242575	0.0264205	0.0235566	2.08286	2.0241	5.29715	2.46492	1.58375	2.40152	1	1.0013	1.0013	1	0.213668	0.259242	0.248443	0.278647	0.106631	0.108569	0.168005	0.0972975	0.0935711	0.0948171	0.001299505
1540	-1002393	-1002380	-12.37947	2	2	5	2	2	2	2.04256	2.1096	0.792879	2.08999	2.0407	1.99985	0.0284708	0.0232001	0.0272835	0.0230415	0.0481284	0.0368486	0.0243465	0.0252324	0.0257454	0.0241897	0.0266269	0.0241395	1.51559	2.09057	5.31909	1.69261	1.78791	2.05958	1	1.00053	1.00053	1	0.211981	0.26014	0.251007	0.276872	0.109444	0.108696	0.173829	0.0969952	0.0929869	0.0961706	0.0005253087
1550	-1002393	-1002380	-12.35712	2	2	5	2	2	2	2.10965	2.02524	0.796996	2.08832	2.0453	2.00447	0.0276633	0.0225579	0.0279975	0.0235346	0.0472591	0.0365125	0.0243106	0.0250604	0.02588	0.0245202	0.0266011	0.0244494	1.87059	1.54849	5.00516	2.34514	2.42185	1.75571	1	1.00057	1.00057	1	0.212302	0.26035	0.252561	0.274787	0.106254	0.110855	0.171984	0.0962566	0.0941818	0.096806	0.0005651196
1560	-1002386	-1002373	-12.20558	2	2	5	2	2	2	2.04022	2.02132	0.789693	2.07331	2.02507	1.98709	0.0283805	0.0234093	0.0277168	0.0234591	0.0462145	0.0357672	0.0245009	0.0251409	0.0259357	0.0243353	0.0264777	0.0242114	1.93234	1.70884	4.54992	2.40922	1.94314	1.66699	1	1.00054	1.00054	1	0.213404	0.258723	0.252136	0.275737	0.109695	0.109928	0.167603	0.0971731	0.0940594	0.0960252	0.0005407373
1570	-1002388	-1002375	-12.28436	2	2	5	2	2	2	2.05136	2.0594	0.792859	2.08985	2.00457	2.01538	0.0283014	0.0237508	0.0273771	0.0232398	0.0461462	0.035974	0.0246655	0.0249497	0.0261598	0.0243006	0.0264056	0.0242496	2.40532	1.5469	4.66892	1.77413	1.96242	1.67802	1	1.00109	1.00109	1	0.214943	0.256126	0.253209	0.275722	0.110498	0.108121	0.167365	0.0974116	0.0948777	0.095769	0.001092505
1580	-1002391	-1002378	-12.34885	2	2	5	2	2	2	2.1232	2.05392	0.792718	2.08678	2.01758	2.03728	0.0275159	0.0232778	0.0280231	0.0237199	0.0461403	0.0361608	0.0244051	0.0244184	0.026298	0.0243625	0.0256111	0.0237132	2.1572	1.76823	5.26827	2.36265	1.57311	2.00966	1	1.00134	1.00134	1	0.215542	0.254785	0.254646	0.275027	0.107996	0.110047	0.167767	0.0958392	0.0956198	0.0931222	0.001335049
1590	-1002391	-1002379	-12.2457	2	2	5	2	2	2	2.05492	2.01656	0.791533	2.07771	2.03391	2.01177	0.0283452	0.0237216	0.0284784	0.0242696	0.0452774	0.035452	0.0243386	0.0247845	0.0259892	0.0243158	0.0259324	0.0238262	1.79718	2.3297	4.94649	1.70887	1.92081	2.27602	1	1.00109	1.00109	1	0.215263	0.257221	0.252593	0.274923	0.110198	0.112744	0.164691	0.096355	0.0945328	0.0943262	0.001091771
1600	-1002394	-1002382	-12.27331	2	2	5	2	2	2	2.05335	2.01589	0.786837	2.031	2.00698	2.00619	0.0286429	0.0245597	0.0279797	0.0239001	0.0457403	0.0358907	0.0256356	0.0255385	0.0269563	0.0246682	0.0265281	0.0243687	1.593	2.49901	4.73769	1.75659	2.0924	1.60911	1	1.00178	1.00178	1	0.216855	0.252908	0.25387	0.276367	0.113254	0.110213	0.165506	0.100979	0.0975382	0.0959888	0.001781612
1610	-1002386	-1002374	-12.3064	2	2	5	2	2	2	2.05078	2.04944	0.788371	2.06305	2.04307	2.01783	0.0283762	0.0241769	0.0277048	0.0239468	0.0455268	0.0361553	0.0245913	0.0249477	0.0257583	0.0240092	0.0263057	0.0241692	2.30882	1.96642	4.68355	1.9806	2.12305	2.06425	1	1.00309	1.00309	1	0.217873	0.255717	0.252064	0.274346	0.110968	0.109912	0.165947	0.09756	0.0938899	0.0958852	0.003085579
1620	-1002391	-1002379	-12.24965	2	2	5	2	2	2	2.12785	2.05978	0.785064	2.05028	2.02414	1.98444	0.0269471	0.0234642	0.0274715	0.0240698	0.0450995	0.0362054	0.0242929	0.0244442	0.0263506	0.024294	0.0266068	0.0243784	2.17375	2.26269	5.34678	2.19384	1.87427	1.83489	1	1.00041	1.00041	1	0.220487	0.253215	0.251648	0.274651	0.10642	0.109166	0.164207	0.0965353	0.0959423	0.0968752	0.0004072072
1630	-1002384	-1002372	-12.30024	2	2	5	2	2	2	2.07569	2.08333	0.790483	2.02731	2.06578	1.99461	0.0279913	0.0235065	0.0272927	0.0234633	0.0461118	0.036432	0.0249924	0.025585	0.0254595	0.0239528	0.0262991	0.0241696	1.54144	2.38486	4.77417	1.70362	1.90018	1.53062	1	1.00077	1.00077	1	0.216465	0.257764	0.251793	0.273978	0.108593	0.108393	0.168305	0.0992575	0.0929254	0.0959898	0.0007690501
1640	-1002385	-1002373	-12.34394	2	2	5	2	2	2	2.06248	2.09515	0.787485	2.07781	2.03879	1.99174	0.0281024	0.0235121	0.027117	0.0236144	0.0464585	0.036602	0.0245562	0.0255592	0.0261289	0.0246044	0.0264245	0.0239062	2.28018	2.06161	5.37638	2.27816	2.37666	1.78826	1	1.00115	1.00115	1	0.216786	0.259109	0.248941	0.275164	0.108458	0.10893	0.168839	0.0986427	0.0949577	0.0960318	0.001148841
1650	-1002389	-1002376	-12.25385	2	2	5	2	2	2	2.02785	2.05418	0.785644	2.07824	2.02769	2.01577	0.0281514	0.0235216	0.027552	0.0239842	0.0453666	0.0360699	0.0243338	0.0253522	0.0258202	0.0245698	0.0263851	0.0240988	2.44967	1.9205	4.71414	1.61483	1.60611	2.0523	1	1.00103	1.00103	1	0.217234	0.259993	0.249549	0.273224	0.108277	0.110407	0.166041	0.0975111	0.094502	0.0965696	0.001034624
1660	-1002388	-1002375	-12.34054	2	2	5	2	2	2	2.12473	2.03049	0.785376	2.07244	2.07141	2.00097	0.0274313	0.0228451	0.0278443	0.0240417	0.0452591	0.0364462	0.0248272	0.0257402	0.0252586	0.0244236	0.0263026	0.024531	2.05303	2.47163	4.70858	2.28165	2.38963	1.51229	1	1.00029	1.00029	1	0.217357	0.260992	0.251736	0.269915	0.105104	0.110609	0.167679	0.0986243	0.0935798	0.0974477	0.000293121
1670	-1002386	-1002374	-12.35174	2	2	5	2	2	2	2.12428	2.04282	0.791479	2.10371	2.04163	2.02401	0.027676	0.0227163	0.0279678	0.0237575	0.0458346	0.0361223	0.024375	0.0252263	0.0251483	0.0241467	0.0261251	0.0242381	1.83591	1.70972	5.20133	1.9886	1.70651	2.47146	1	1.00008	1.00008	1	0.214388	0.261197	0.252383	0.272032	0.105958	0.110815	0.16849	0.0965795	0.0924463	0.0960369	7.509054e-05
1680	-1002385	-1002372	-12.32653	2	2	5	2	2	2	2.06931	2.06832	0.787025	2.09051	2.0734	2.00413	0.0280711	0.0230153	0.0276896	0.0238167	0.0458188	0.0363829	0.0240989	0.0252817	0.0248893	0.024105	0.0261999	0.0241873	2.44163	2.30129	5.32506	1.50565	1.50111	2.4262	1	1.00058	1.00058	1	0.215442	0.262768	0.250475	0.271316	0.106829	0.110548	0.168876	0.096213	0.0917352	0.0965658	0.0005847545
1690	-1002384	-1002372	-12.26419	2	2	5	2	2	2	2.07002	2.06974	0.783751	2.08711	2.02477	2.01264	0.0277903	0.0234038	0.0267532	0.0233608	0.0455462	0.0367027	0.0242856	0.0251806	0.0254109	0.0243148	0.0262261	0.0242029	2.03209	2.02099	5.3183	1.6266	1.90987	1.84587	1	1.00035	1.00035	1	0.218647	0.259626	0.250398	0.27133	0.10704	0.106843	0.167863	0.0969881	0.0936532	0.0966578	0.000354963
1700	-1002390	-1002378	-12.30432	2	2	5	2	2	2	2.03728	2.07927	0.785816	2.08253	2.06262	2.01794	0.0287449	0.0241573	0.0270872	0.0236061	0.0451659	0.0361279	0.024515	0.0254218	0.0251039	0.0238938	0.0260157	0.0238785	2.46904	2.06036	5.42912	1.82579	2.27646	2.11703	1	1.00127	1.00127	1	0.217982	0.259378	0.250126	0.272513	0.110822	0.108294	0.165738	0.0980106	0.0921197	0.0954656	0.001273213
1710	-1002394	-1002382	-12.30294	2	2	5	2	2	2	2.08643	2.07815	0.783609	2.03802	2.00967	2.01863	0.0277898	0.023813	0.0269401	0.0236865	0.0453948	0.0365042	0.0256277	0.0262957	0.0259757	0.0243767	0.0260966	0.0238681	2.25727	2.30766	5.1289	1.80521	2.47508	2.27043	1	1.00164	1.00164	1	0.219881	0.256602	0.250083	0.273434	0.108299	0.107724	0.166018	0.102477	0.0949983	0.0954404	0.001640115
1720	-1002387	-1002375	-12.31787	2	2	5	2	2	2	2.1073	2.03782	0.785969	2.07459	2.03749	2.02253	0.0276242	0.0230469	0.0276718	0.0238607	0.0459955	0.0365766	0.0247926	0.0256239	0.0256177	0.0244176	0.0256957	0.0236975	1.66345	2.28598	4.98491	1.6915	1.91978	1.53549	1	1.00074	1.00074	1	0.216645	0.259672	0.251248	0.272434	0.106381	0.110137	0.168832	0.0986778	0.0940325	0.0943191	0.0007377427
1730	-1002382	-1002370	-12.34634	2	2	5	2	2	2	2.09396	2.08435	0.790436	2.07611	2.07281	1.99776	0.0280245	0.0234219	0.026985	0.0235383	0.0455595	0.036335	0.02414	0.0251945	0.0254869	0.0243209	0.0264258	0.0241614	1.98493	2.34835	4.77173	1.5129	1.66301	1.95926	1	1.00096	1.00096	1	0.217542	0.260291	0.249397	0.27277	0.107666	0.108201	0.167025	0.0967936	0.0934373	0.0968794	0.000963187
1740	-1002387	-1002374	-12.32751	2	2	5	2	2	2	2.04959	2.07896	0.785611	2.0949	2.04248	2.02656	0.027944	0.0239946	0.0267157	0.0238335	0.0450769	0.0364618	0.0243517	0.0253002	0.0257181	0.0242269	0.0260707	0.0236382	2.08196	1.58877	4.63248	2.2981	1.87887	2.38818	1	1.00385	1.00385	1	0.221151	0.257551	0.247895	0.273404	0.108499	0.10777	0.164873	0.0982339	0.0940664	0.0953559	0.003854829
1750	-1002386	-1002373	-12.26311	2	2	5	2	2	2	2.09367	2.02741	0.78706	2.04518	2.06218	2.00137	0.0276972	0.0232319	0.0274217	0.0237929	0.045086	0.0362415	0.0250541	0.0259168	0.0253989	0.0243405	0.0262651	0.0243327	1.9242	2.22676	5.13827	1.71967	2.29113	1.62622	1	1.00003	1.00003	1	0.217923	0.259809	0.251161	0.271107	0.106606	0.10918	0.166304	0.0997532	0.0936861	0.0968811	2.600874e-05
1760	-1002389	-1002377	-12.28595	2	2	5	2	2	2	2.01243	2.08318	0.779233	2.07683	2.05351	1.99488	0.0289994	0.024413	0.0273507	0.0239912	0.0456626	0.0369958	0.0239012	0.0249041	0.025312	0.0243605	0.0263163	0.0243071	1.86224	1.7654	4.92276	2.24797	1.61702	2.14558	1	1.00025	1.00025	1	0.219194	0.260374	0.249888	0.270544	0.111376	0.109452	0.168781	0.0956475	0.0935598	0.0972721	0.0002509702
1770	-1002385	-1002372	-12.3521	2	2	5	2	2	2	2.11188	2.07183	0.793434	2.11278	2.07174	2.00476	0.02771	0.0227656	0.0270061	0.0234003	0.0454281	0.0361061	0.0239697	0.02528	0.0251108	0.0242925	0.0263342	0.0241556	2.26549	2.0309	5.33999	2.38229	2.43566	1.63509	1	1.00021	1.00021	1	0.216008	0.262921	0.249293	0.271777	0.105393	0.108331	0.167152	0.0961504	0.0923947	0.0968964	0.0002064983
1780	-1002389	-1002377	-12.3375	2	2	5	2	2	2	2.06157	2.127	0.783451	2.05312	2.05883	1.99727	0.0283213	0.024148	0.0266025	0.0235702	0.045119	0.0368526	0.0245865	0.0255487	0.0252837	0.0242203	0.0262388	0.0241886	1.84483	1.72867	4.59829	2.23724	1.70146	1.5345	1	1.00149	1.00149	1	0.220956	0.259142	0.249382	0.270519	0.109289	0.106674	0.166787	0.0985895	0.0934634	0.0969942	0.001493669
1790	-1002391	-1002379	-12.30394	2	2	5	2	2	2	2.03025	2.11138	0.791696	2.06988	2.04921	2.01801	0.0284339	0.023994	0.0262784	0.0229714	0.0449618	0.0358532	0.0250197	0.0259182	0.0254157	0.0240171	0.0263097	0.024	2.49666	1.81903	5.04157	1.94107	1.89038	2.25638	1	1.00236	1.00236	1	0.218195	0.25857	0.249607	0.273628	0.109966	0.105279	0.164317	0.100237	0.0928842	0.0961512	0.00236463
1800	-1002393	-1002380	-12.2985	2	2	5	2	2	2	2.01944	2.13939	0.782585	2.0704	2.03219	2.0204	0.0276185	0.0239542	0.0266351	0.024037	0.0446577	0.0364824	0.0243402	0.0253262	0.0258648	0.0243621	0.0262075	0.0237239	2.04318	2.34366	4.7642	1.98607	1.95049	1.87686	1	1.00285	1.00285	1	0.222958	0.257065	0.247057	0.272921	0.107438	0.10781	0.163629	0.0985206	0.0947704	0.0960261	0.002848169
1810	-1002387	-1002375	-12.31575	2	2	5	2	2	2	2.11015	2.11464	0.784847	2.03569	2.03502	1.98705	0.0272483	0.0239219	0.0262462	0.0235683	0.0448875	0.0365784	0.0248885	0.0254568	0.0260992	0.0242254	0.0268454	0.0243617	1.72254	2.05923	5.02127	1.76319	1.86658	2.48817	1	1.00245	1.00245	1	0.223222	0.254262	0.248586	0.273929	0.107166	0.105582	0.163865	0.10012	0.0952771	0.0980011	0.002448381
1820	-1002391	-1002378	-12.32933	2	2	5	2	2	2	2.10023	2.01897	0.780321	2.04263	2.05889	1.99957	0.0276238	0.0245615	0.0270625	0.0243101	0.0446894	0.0366641	0.0250191	0.0252766	0.0262418	0.0242136	0.0265493	0.0242478	1.55235	2.27122	5.3191	1.59173	1.97534	1.56282	1	1.00603	1.00603	1	0.224377	0.252352	0.249781	0.27349	0.109465	0.108345	0.163404	0.100164	0.0959516	0.0970762	0.006028771
1830	-1002390	-1002378	-12.28	2	2	5	2	2	2	2.10029	2.02254	0.780002	2.04622	2.03192	2.00574	0.0275722	0.0242575	0.0274309	0.0241626	0.0445971	0.0364436	0.025648	0.0256792	0.0260453	0.0241919	0.0262575	0.0243593	1.90291	2.38531	4.68871	2.07182	2.06616	2.11209	1	1.00171	1.00171	1	0.222438	0.252833	0.252526	0.272203	0.109053	0.108626	0.163837	0.101566	0.0956834	0.0964627	0.001706984
