Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2843	-5982.715	-5800.42	-182.2954	3	3	4	3	2	3	2.25547	1.70685	0.892973	1.5462	1.47922	1.8853	24.3963	26.0197	30.505	25.0525	11.0371	0.0483812	0.0684878	0.0315144	0.0908457	0.0353773	0.144297	0.0371478	0.0756469	0.0378072	0.108935	0.032183	0.045537	3.15999	2.90928	4.45507	2.75956	2.35389	2.7326	1	1.00352	1.00352	1	0.435068	0.307341	0.150925	0.106666	0.157419	0.208808	0.331665	0.246134	0.354445	0.301718	0.003523993
2844	-5987.229	-5800.587	-186.6423	3	3	4	3	2	3	1.90398	1.9386	0.876676	1.81665	1.33427	2.0106	24.3963	26.0197	30.505	23.2862	7.43262	0.0544283	0.0735903	0.0329728	0.0950497	0.0348737	0.142243	0.036619	0.0780738	0.0397387	0.119881	0.030953	0.0437966	3.16476	2.78437	4.23594	3.23313	1.53939	3.38728	1	1.00161	1.00161	1	0.428875	0.317201	0.148777	0.105147	0.171589	0.221626	0.331665	0.246134	0.377933	0.294378	0.001609407
2845	-5982.782	-5790.606	-192.1762	3	3	4	3	2	3	2.00681	1.60609	0.876422	1.53666	1.46877	2.05801	24.3963	26.0197	27.65	23.2862	9.76226	0.0542695	0.0733756	0.0405457	0.114625	0.0360314	0.146965	0.0372304	0.077846	0.0396227	0.119531	0.0308627	0.0445278	2.54287	3.1773	4.23594	2.58005	1.77205	3.44698	1	1.00334	1.00334	1	0.427623	0.316275	0.151261	0.104841	0.171589	0.268051	0.343679	0.246134	0.377933	0.294378	0.00334422
2846	-5984.027	-5787.205	-196.8225	3	3	4	3	2	3	2.04448	1.49645	0.905672	1.57765	1.37187	1.95688	24.828	26.0197	29.1386	23.2862	10.4286	0.0552747	0.0747347	0.0405457	0.114625	0.0380817	0.155328	0.039866	0.0833569	0.0396227	0.119531	0.0316228	0.0456244	3.33185	3.07575	3.90443	3.39487	1.53752	3.03475	1	1.01128	1.01128	1	0.427623	0.316275	0.151261	0.104841	0.174768	0.268051	0.363235	0.263558	0.377933	0.301628	0.01128136
2847	-5983.82	-5795.501	-188.3185	3	3	4	3	2	3	2.17632	1.89334	0.8699	1.59134	1.3991	2.08617	24.828	26.0197	28.0841	23.2862	6.05614	0.0449633	0.0607931	0.0337777	0.0954916	0.0380817	0.155328	0.0379431	0.0793363	0.0396227	0.119531	0.0316228	0.0456244	3.09132	2.66048	3.90443	2.50129	2.49247	2.87291	1	1.00058	1.00058	1	0.427623	0.316275	0.151261	0.104841	0.142165	0.223308	0.363235	0.250846	0.377933	0.301628	0.0005761817
2848	-5985.762	-5800.375	-185.3869	3	3	4	3	2	3	2.24568	1.67534	0.915341	1.68567	1.34963	2.00048	24.5165	25.8626	31.4121	23.2862	6.05614	0.0387577	0.0603291	0.0352421	0.0996317	0.0397328	0.162062	0.0339958	0.0617436	0.0413406	0.108328	0.0344973	0.0497716	2.89322	2.76303	3.84986	2.5217	2.46114	3.16648	1	1.00317	1.00317	1	0.446163	0.286632	0.157819	0.109386	0.135218	0.223308	0.363235	0.215411	0.377933	0.315372	0.003168679
2849	-5988.792	-5799.053	-189.7384	3	2	4	3	2	3	2.15988	1.6019	0.886427	1.7571	1.4088	1.92262	24.5165	25.8626	31.4121	27.3985	5.74236	0.0395695	0.0615927	0.0375907	0.12215	0.040565	0.165456	0.0301961	0.0630369	0.0422064	0.110597	0.0352198	0.0442086	2.52682	2.42047	3.84986	2.6108	2.46114	2.68136	1	1.00375	1.00375	1	0.455508	0.292636	0.140179	0.111677	0.135218	0.268162	0.363235	0.215411	0.377933	0.315372	0.003748494
2850	-5981.501	-5788.214	-193.287	3	3	4	3	2	3	2.15989	1.61739	0.852832	1.7571	1.39246	2.01273	24.5165	25.8626	28.1386	25.571	5.74236	0.0489333	0.0761682	0.0375907	0.12215	0.0382706	0.156098	0.0335343	0.0700056	0.0422064	0.110597	0.0352198	0.0442086	2.74214	2.55762	4.46288	3.43436	2.49901	2.83662	1	1.00547	1.00547	1	0.455508	0.292636	0.140179	0.111677	0.167216	0.268162	0.34269	0.239224	0.377933	0.315372	0.005473493
2851	-5986.061	-5794.386	-191.6755	3	3	4	3	2	3	1.98924	1.42732	0.877386	1.61381	1.33535	1.94446	25.6453	25.8626	28.1386	25.571	7.28961	0.0489333	0.0761682	0.0379024	0.123163	0.0382706	0.156098	0.0324871	0.0678195	0.0422064	0.110597	0.0344106	0.0431928	2.62429	2.73148	3.54053	3.45256	2.0642	3.17659	1	1.02706	1.02706	1	0.455508	0.292636	0.140179	0.111677	0.167216	0.270385	0.34269	0.231754	0.377933	0.308126	0.0270614
2852	-5984.779	-5786.322	-198.457	3	3	5	3	2	3	1.88008	1.5391	0.902113	1.71194	1.25405	2.10137	25.6453	25.8626	28.1386	25.571	7.28961	0.0506659	0.078865	0.0395699	0.128581	0.0374753	0.152854	0.0374208	0.078119	0.0422064	0.110597	0.0369337	0.0463599	3.40447	2.57769	5.31526	2.52658	2.37271	3.27004	1	1.00026	1.00026	1	0.455508	0.292636	0.140179	0.111677	0.173136	0.282281	0.335569	0.26695	0.377933	0.330719	0.0002635182
2853	-5984.269	-5785.137	-199.1324	3	3	4	3	2	3	1.93003	1.6109	0.844471	1.53501	1.3221	2.03463	25.6453	25.8626	28.1386	25.571	7.28961	0.0543567	0.0846101	0.0373721	0.12144	0.0374753	0.152854	0.0374208	0.078119	0.0424017	0.111108	0.0379566	0.0476439	2.75753	3.45636	4.26738	2.65999	1.82563	2.80182	1	1.00053	1.00053	1	0.455508	0.292636	0.140179	0.111677	0.185749	0.266602	0.335569	0.26695	0.379682	0.339878	0.0005349031
2854	-5984.24	-5780.967	-203.2729	3	3	4	3	2	3	2.18941	1.51145	0.898771	1.74771	1.34932	1.87227	23.5288	21.3547	30.8348	25.571	7.40328	0.0488521	0.0760418	0.0359536	0.11683	0.0374753	0.152854	0.0374208	0.078119	0.0432701	0.113384	0.0444259	0.0557643	3.18595	2.60089	4.14378	2.98934	2.40783	3.39921	1	1.02147	1.02147	1	0.455508	0.292636	0.140179	0.111677	0.166938	0.256483	0.335569	0.26695	0.387458	0.397807	0.0214668
2855	-5983.227	-5788.883	-194.3439	3	3	4	3	2	3	1.92076	1.44699	0.916562	1.56231	1.26652	2.0637	23.5288	22.2218	30.8348	25.571	7.40328	0.0514266	0.0800492	0.0362007	0.117633	0.032444	0.140948	0.037678	0.0786559	0.0390583	0.10901	0.0372135	0.0497521	2.83683	3.31217	3.80653	2.91163	1.99376	2.63488	1	1.00412	1.00412	1	0.458639	0.294647	0.141143	0.105572	0.174536	0.256483	0.307318	0.26695	0.369969	0.352495	0.00412136
2856	-5980.245	-5785.556	-194.6893	3	3	3	3	2	3	2.03536	1.69502	0.919684	1.75559	1.29914	2.02696	19.0997	22.2218	30.8348	25.571	7.40328	0.0545227	0.0848685	0.0321856	0.104586	0.032444	0.140948	0.0371184	0.0774876	0.0411627	0.114884	0.0372135	0.0497521	2.66188	3.32982	2.71574	2.83915	1.58036	3.39802	1	1.00731	1.00731	1	0.458639	0.294647	0.141143	0.105572	0.185044	0.228036	0.307318	0.262985	0.389903	0.352495	0.007309862
2857	-5981.678	-5792.893	-188.7853	3	3	3	3	2	3	1.93138	1.64238	0.904718	1.82131	1.48803	1.85231	22.9051	21.3496	25.8135	25.571	7.40328	0.0494674	0.0769995	0.0288881	0.0938711	0.0324886	0.141142	0.0371184	0.0774876	0.0397712	0.111	0.0367667	0.0491549	3.17954	3.13886	2.61478	2.56931	1.54607	2.57212	1	1.00325	1.00325	1	0.458639	0.294647	0.141143	0.105572	0.167887	0.204673	0.30774	0.262985	0.376722	0.348263	0.003252335
2858	-5980.95	-5792.329	-188.6208	3	3	3	3	2	3	2.24071	1.73617	0.884479	1.6975	1.41721	1.8755	19.1118	20.8788	25.8135	25.571	7.40328	0.0494674	0.0769995	0.0294898	0.095826	0.0324886	0.141142	0.037882	0.0790817	0.0382607	0.106784	0.0367667	0.0491549	3.17954	3.21538	3.33386	3.10346	1.7463	2.57212	1	1.01627	1.01627	1	0.458639	0.294647	0.141143	0.105572	0.167887	0.208936	0.30774	0.268395	0.362415	0.348263	0.01627412
2859	-5984.021	-5791.265	-192.7559	3	2	4	3	2	3	1.95233	1.61465	0.8786	1.58036	1.44932	1.95508	18.4393	22.8823	25.8135	25.571	7.40328	0.0462557	0.0840973	0.0327271	0.1245	0.0301733	0.153107	0.0357714	0.0748481	0.0355341	0.0991744	0.0341466	0.0455467	3.1437	1.8336	4.22563	3.14409	1.92959	3.40589	1	1.00553	1.00553	1	0.497521	0.273649	0.130782	0.0980481	0.169033	0.250241	0.30774	0.273519	0.362415	0.348263	0.005525046
2860	-5983.912	-5787.224	-196.6879	3	2	4	3	2	3	2.09813	1.46776	0.876304	1.81546	1.55647	1.9713	18.4393	22.8823	28.6187	26.3441	7.40328	0.048577	0.0883177	0.0361407	0.137486	0.0301733	0.153107	0.0357714	0.0748481	0.0358588	0.100081	0.0339262	0.0452527	2.64614	2.11139	4.14085	3.256	1.79647	3.30307	1	1.00316	1.00316	1	0.497521	0.273649	0.130782	0.0980481	0.177516	0.276343	0.30774	0.273519	0.365726	0.346016	0.003163271
2861	-5984.004	-5779.84	-204.1638	3	2	3	3	2	3	2.13487	1.65616	0.937476	1.68373	1.35679	2.03771	21.8966	22.8823	29.6184	21.3544	7.40328	0.0491721	0.0893998	0.042398	0.16129	0.0276572	0.14034	0.0357714	0.0748481	0.0407349	0.11369	0.0339262	0.0452527	2.96443	2.42039	2.90266	3.06678	1.62639	2.60858	1	1.00826	1.00826	1	0.497521	0.273649	0.130782	0.0980481	0.179691	0.324187	0.282078	0.273519	0.415459	0.346016	0.008257377
2862	-5987.213	-5780.486	-206.7269	3	2	2	3	2	3	1.98847	1.56085	0.931237	1.74318	1.46524	1.98113	19.2311	22.8823	29.6184	21.3544	9.39076	0.0479339	0.0871485	0.044324	0.168617	0.0276572	0.14034	0.0345184	0.0722263	0.0433661	0.121033	0.0339262	0.0452527	3.18387	1.95491	1.72166	3.48244	2.11066	2.69382	1	1.00433	1.00433	1	0.497521	0.273649	0.130782	0.0980481	0.175166	0.338915	0.282078	0.263938	0.442294	0.346016	0.004332142
2863	-5988.942	-5793.981	-194.9609	3	3	4	3	2	3	1.98847	1.57464	0.873826	1.97343	1.50563	1.96501	21.2504	17.5677	29.3006	23.0965	9.39076	0.0479339	0.0871485	0.0346503	0.131816	0.0270047	0.137028	0.031421	0.0657454	0.0406532	0.113462	0.035013	0.0467023	2.89019	2.71221	3.81966	2.77453	2.19953	2.76222	1	1.01744	1.01744	1	0.497521	0.273649	0.130782	0.0980481	0.175166	0.264946	0.275423	0.240254	0.414625	0.3571	0.01743755
2864	-5985.666	-5787.435	-198.2313	3	2	4	3	2	3	2.07661	1.74376	0.842012	1.73489	1.47502	2.10492	21.2504	17.5677	29.3006	21.539	9.49134	0.052292	0.0830327	0.0330139	0.125591	0.0337291	0.155468	0.0325679	0.0780257	0.038319	0.111233	0.0367245	0.0444967	2.89387	1.9223	4.32731	2.53149	2.0414	3.36788	1	1.01703	1.01703	1	0.474024	0.298529	0.124606	0.102841	0.175166	0.264946	0.327974	0.261367	0.372605	0.3571	0.01702544
2865	-5986.658	-5789.479	-197.1784	3	3	4	3	2	3	2.27176	1.64038	0.838827	1.92339	1.45236	1.99997	21.2504	17.5677	29.3006	21.539	9.49134	0.0514733	0.0817327	0.0303989	0.115643	0.0371503	0.17155	0.0270008	0.064688	0.0382562	0.111254	0.0390324	0.0473797	3.15221	3.19871	3.75566	3.09741	2.13994	2.58098	1	1.01288	1.01288	1	0.474113	0.298585	0.124629	0.102672	0.172391	0.243915	0.361833	0.216649	0.372605	0.380165	0.01287564
2866	-5982.134	-5791.153	-190.9815	3	3	4	3	2	3	1.92709	1.61682	0.852029	1.81903	1.4519	1.96265	21.2504	18.7529	29.5896	29.8519	9.49134	0.0525978	0.0818476	0.0299799	0.115806	0.0342781	0.167432	0.0266286	0.0661013	0.0327398	0.102768	0.0356594	0.0450917	3.35176	3.39831	4.31711	2.89174	1.99229	2.64903	1	1.01915	1.01915	1	0.474779	0.305108	0.122911	0.0972009	0.172391	0.243915	0.352652	0.216649	0.336826	0.366863	0.01915228
2867	-5985.669	-5789.829	-195.8397	3	3	5	3	2	3	1.94924	1.51184	0.887318	1.79985	1.39964	1.91318	18.8614	18.7529	31.1151	27.3309	9.49134	0.0526961	0.0820006	0.033856	0.132794	0.0328858	0.160631	0.0262734	0.0662248	0.0325333	0.10212	0.0388916	0.0484323	2.97914	2.88554	4.58725	2.84648	2.24509	2.64903	1	1.02518	1.02518	1	0.475667	0.305679	0.121272	0.0973825	0.172391	0.279174	0.337697	0.216649	0.334077	0.39937	0.02518256
2868	-5979.689	-5786.196	-193.4926	3	3	4	3	2	3	1.93092	1.63145	0.892953	1.75512	1.47365	1.90749	22.2419	18.7529	29.351	27.3309	9.49134	0.0522603	0.0813223	0.0290211	0.11383	0.0328653	0.160531	0.0309853	0.0781017	0.034032	0.106824	0.0351941	0.0438278	3.26955	3.47273	3.75674	2.66624	2.1082	2.93609	1	1.02809	1.02809	1	0.475667	0.305679	0.121272	0.0973825	0.170965	0.239306	0.337487	0.255503	0.349467	0.361401	0.0280895
2869	-5985.003	-5797.707	-187.2959	3	3	4	3	2	3	2.30563	1.91225	0.861164	1.78605	1.48026	1.95773	23.4047	21.3442	29.351	29.7724	5.38921	0.0522603	0.0813223	0.0266264	0.104437	0.0314961	0.153843	0.0309853	0.0781017	0.034032	0.106824	0.0319824	0.0398282	2.93139	3.24137	4.36883	3.21466	1.77106	2.7791	1	1.00305	1.00305	1	0.475667	0.305679	0.121272	0.0973825	0.170965	0.21956	0.323427	0.255503	0.349467	0.32842	0.003053788
2870	-5985.995	-5789.228	-196.7664	3	3	4	3	2	3	2.13786	1.8003	0.917695	1.89935	1.40665	1.91793	24.1872	24.5816	35.7358	29.7724	7.1727	0.0522603	0.0813223	0.0266264	0.104437	0.0314961	0.153843	0.03177	0.0800796	0.039567	0.124199	0.0351008	0.0437115	3.40139	2.9391	3.53464	3.473	2.15462	3.18892	1	1.00694	1.00694	1	0.475667	0.305679	0.121272	0.0973825	0.170965	0.21956	0.323427	0.261973	0.406305	0.360442	0.006941742
2871	-5988.376	-5786.036	-202.3401	3	3	4	3	2	3	2.1478	1.50503	0.880675	1.66397	1.40665	1.82459	24.1872	24.5816	33.2438	29.7724	7.1727	0.0522603	0.0813223	0.0365314	0.143288	0.030481	0.148885	0.0261011	0.0657904	0.039567	0.124199	0.0388635	0.0483973	3.11706	3.29153	4.42038	3.29004	2.44591	3.08075	1	1.00045	1.00045	1	0.475667	0.305679	0.121272	0.0973825	0.170965	0.301235	0.313003	0.215227	0.406305	0.399081	0.0004536742
2872	-5983.137	-5783.386	-199.7515	3	2	4	3	3	3	1.9415	1.57608	0.89984	1.92245	1.46369	1.96186	24.1872	22.2834	33.2438	28.3942	7.1727	0.0499544	0.0852776	0.0359792	0.154817	0.0317314	0.170034	0.026813	0.067585	0.0302359	0.0949088	0.0371487	0.0462619	3.11706	2.47267	4.32513	3.33219	3.39674	2.61665	1	1.00207	1.00207	1	0.498802	0.292191	0.115921	0.0930857	0.170965	0.310377	0.340884	0.231304	0.324818	0.399081	0.002071853
2873	-5986.784	-5788.504	-198.2805	3	2	4	3	2	3	2.23473	1.87334	0.852643	1.62562	1.51125	1.95036	19.1499	22.2834	30.8816	28.3942	7.75217	0.040386	0.0648355	0.0393892	0.159391	0.0296865	0.149597	0.0313659	0.0790611	0.031162	0.097816	0.0382866	0.0476789	3.0471	2.02048	4.32513	2.55502	1.61825	3.08832	1	1.00658	1.00658	1	0.48345	0.301141	0.119472	0.095937	0.13411	0.329695	0.309437	0.262538	0.324818	0.399081	0.006583569
2874	-5981.467	-5782.651	-198.8156	3	2	4	3	2	3	2.1125	1.56511	0.90247	1.84134	1.33989	1.83708	19.1499	22.2834	30.8816	28.3942	8.61889	0.0417567	0.0633189	0.0360504	0.145101	0.030694	0.146098	0.0307968	0.0817444	0.0362073	0.113653	0.0388191	0.0459068	3.40361	1.62036	4.25843	3.17714	1.57505	2.54338	1	1.00134	1.00134	1	0.472141	0.311362	0.117304	0.0991931	0.13411	0.307325	0.309437	0.262538	0.365018	0.391349	0.001338523
2875	-5984.779	-5786.265	-198.5134	3	2	4	3	2	3	2.18544	1.7528	0.91112	1.83556	1.4035	1.79692	22.9348	22.2834	30.8816	28.3942	8.61889	0.0396689	0.0622331	0.0354713	0.147707	0.0302009	0.148722	0.030302	0.0804312	0.0354312	0.111216	0.0381955	0.0451693	2.56813	2.32752	4.04383	2.70046	1.69662	2.66502	1	1.00713	1.00713	1	0.480621	0.30636	0.115419	0.0975996	0.129485	0.307325	0.309437	0.262538	0.363026	0.391349	0.007127617
2876	-5980.664	-5783.236	-197.4274	3	2	4	3	2	3	2.20151	1.76529	0.898662	1.85872	1.36527	1.99196	21.0334	22.6884	30.8816	28.3942	8.61889	0.0443652	0.0696007	0.0354713	0.147707	0.0296156	0.145839	0.0277454	0.0736451	0.0354312	0.111216	0.0381955	0.0451693	3.43255	1.61138	3.85967	3.17863	1.79794	2.66502	1	1.00861	1.00861	1	0.480621	0.30636	0.115419	0.0975996	0.144814	0.307325	0.303439	0.240387	0.363026	0.391349	0.008608173
2877	-5986.885	-5784.656	-202.2288	3	2	3	3	2	3	2.07349	1.76529	0.879912	1.82226	1.42869	1.90244	21.0334	19.1742	30.8816	28.3942	8.61889	0.0443652	0.0696007	0.0354713	0.147707	0.0296156	0.145839	0.0307536	0.0816299	0.0376673	0.118236	0.0381955	0.0451693	2.63962	2.44725	3.00336	2.63794	2.04107	3.03533	1	1.02344	1.02344	1	0.480621	0.30636	0.115419	0.0975996	0.144814	0.307325	0.303439	0.266451	0.385937	0.391349	0.02343887
2878	-5980.572	-5777.885	-202.6866	3	2	4	3	2	3	2.13485	1.62198	0.909438	1.70582	1.32009	1.98786	21.0334	19.1742	25.9991	28.3942	12.9707	0.0494773	0.0776206	0.0354713	0.147707	0.0311087	0.153192	0.0307536	0.0816299	0.0354037	0.11113	0.0381955	0.0451693	2.68274	1.74622	3.57975	3.23841	1.72977	2.89091	1	1.00104	1.00104	1	0.480621	0.30636	0.115419	0.0975996	0.161501	0.307325	0.318738	0.266451	0.362744	0.391349	0.001038098
2879	-5988.607	-5787.741	-200.8665	3	3	4	3	2	3	1.88046	1.77557	0.836927	1.56407	1.48949	2.10006	21.9117	25.2463	28.9876	29.021	12.9707	0.054466	0.0909474	0.0319465	0.133029	0.0315333	0.155283	0.0305523	0.0761909	0.038968	0.114921	0.0360296	0.0426079	2.50053	3.14424	4.13415	3.40127	2.29332	3.45175	1	1.00728	1.00728	1	0.489694	0.293265	0.117598	0.0994422	0.185723	0.271658	0.317102	0.259802	0.391866	0.362317	0.007276662
2880	-5981.522	-5782.238	-199.2834	3	3	5	3	2	3	1.93347	1.64626	0.865205	1.74533	1.48026	1.86583	21.9117	21.1231	28.9876	29.021	12.9707	0.0541045	0.0903438	0.0301161	0.118665	0.0346186	0.170476	0.0309297	0.0729855	0.0376679	0.111086	0.0357905	0.0447298	2.65576	2.69378	4.59116	3.31436	1.57541	2.56688	1	1.00369	1.00369	1	0.486444	0.291319	0.123455	0.0987822	0.185723	0.243944	0.350454	0.250535	0.381322	0.362317	0.003688721
2881	-5985.62	-5788.458	-197.1626	3	3	5	3	2	3	1.91423	1.41708	0.863973	1.76668	1.39965	1.92905	21.9117	21.1231	28.9876	29.021	12.9707	0.0508501	0.0849096	0.0299781	0.118121	0.0360658	0.169695	0.0294557	0.0695072	0.0394348	0.111119	0.0372867	0.0445249	3.38054	2.6934	5.11964	3.31436	2.26818	3.47784	1	1.00755	1.00755	1	0.484215	0.289984	0.122889	0.102912	0.175355	0.243944	0.350454	0.239693	0.383191	0.362317	0.007548354
2882	-5984.817	-5796.111	-188.706	3	3	5	3	2	3	2.10982	1.53901	0.903676	1.88129	1.32744	1.89701	21.9117	20.6367	28.9876	23.0986	12.9707	0.0408065	0.0681387	0.0299781	0.118121	0.0360658	0.169695	0.0294557	0.0695072	0.0332113	0.0935825	0.0380966	0.0454919	2.81267	3.01361	5.04441	2.52412	1.70637	3.46981	1	1.00395	1.00395	1	0.484215	0.289984	0.122889	0.102912	0.14072	0.243944	0.350454	0.239693	0.322716	0.370187	0.003950357
2883	-5980.856	-5789.681	-191.1755	3	3	4	3	2	3	1.75332	1.70846	0.898631	1.71333	1.35847	1.88918	21.9117	20.6367	28.9876	23.0986	6.9297	0.0580253	0.0709368	0.0325909	0.0940178	0.0425469	0.146565	0.0338457	0.0798663	0.038161	0.10753	0.0434851	0.0519265	3.02126	2.74995	4.46211	2.8186	1.78464	3.06551	1	1.00039	1.00039	1	0.407344	0.333202	0.141204	0.118249	0.174145	0.230807	0.359807	0.239693	0.322716	0.36774	0.0003937517
2884	-5989.487	-5800.632	-188.8556	3	3	3	3	2	3	2.05936	1.7781	0.862391	2.00257	1.44129	2.17643	25.6065	19.9529	25.7202	23.0986	7.17086	0.0580253	0.0709368	0.0325909	0.0940178	0.0425469	0.146565	0.0345088	0.081431	0.038161	0.10753	0.0385951	0.0460873	3.02126	3.40809	3.32102	3.20207	1.67331	3.06189	1	1.03511	1.03511	1	0.407344	0.333202	0.141204	0.118249	0.174145	0.230807	0.359807	0.244389	0.322716	0.326388	0.03510515
2885	-5979.282	-5793.6	-185.6822	3	3	4	3	2	3	2.08533	1.50094	0.900939	1.88541	1.50113	2.07738	21.0241	22.4128	26.1064	23.0986	7.17086	0.0590216	0.0721548	0.0352809	0.101778	0.0365193	0.14675	0.0310457	0.0732591	0.0332752	0.109376	0.0331018	0.0461098	2.51928	2.86596	4.17027	3.01283	2.49799	3.06847	1	1.00668	1.00668	1	0.414339	0.338923	0.143629	0.10311	0.174145	0.24564	0.354179	0.216153	0.322716	0.321035	0.006681692
2886	-5983.74	-5795.85	-187.89	3	3	5	3	2	3	1.92968	1.63745	0.863907	1.77095	1.3119	2.02274	21.0241	22.4128	26.1064	23.0986	7.17086	0.056804	0.0759869	0.031981	0.100951	0.0351472	0.154544	0.0298792	0.0705066	0.0320249	0.105267	0.0359215	0.0500376	2.78307	3.29497	5.30338	3.30066	2.19264	2.70959	1	1.007	1.007	1	0.436343	0.326189	0.138232	0.0992355	0.174145	0.231357	0.354179	0.216153	0.322716	0.361983	0.006997922
2887	-5985.438	-5801.004	-184.4336	3	3	4	3	2	3	1.76447	1.77522	0.871741	2.03978	1.50296	1.84895	21.0241	21.7941	26.1064	23.0986	14.6975	0.0585242	0.0782879	0.031981	0.100951	0.0362663	0.159465	0.025441	0.0600335	0.0290241	0.0954026	0.036767	0.0512153	2.55036	3.15897	3.63488	3.01741	2.27503	3.22121	1	1.00057	1.00057	1	0.436343	0.326189	0.138232	0.0992355	0.179418	0.231357	0.365456	0.184045	0.292477	0.370502	0.000574167
2888	-5988.24	-5807.679	-180.5603	3	3	4	3	3	3	1.76447	1.70229	0.856419	1.95077	1.44084	1.88314	22.6515	21.7941	26.1064	31.3116	14.6975	0.0588349	0.0787036	0.0291996	0.0921714	0.0345184	0.160311	0.0255761	0.0603523	0.0276252	0.0959091	0.0334101	0.0491554	3.30178	2.55133	3.63488	2.5959	2.64641	3.2617	1	1.0066	1.0066	1	0.43866	0.327921	0.138966	0.0944528	0.179418	0.21012	0.365456	0.184045	0.292477	0.353722	0.006603757
2889	-5984.044	-5802.219	-181.8254	3	3	4	3	2	3	1.86472	1.85243	0.871672	1.83625	1.47396	2.15128	22.6273	21.7941	26.1064	31.3116	14.6975	0.0546852	0.0731525	0.0291996	0.0921714	0.0345184	0.160311	0.0255761	0.0603523	0.0316056	0.109728	0.0313775	0.0461649	3.2479	2.67914	3.53897	2.58275	2.23994	3.2617	1	1.00824	1.00824	1	0.43866	0.327921	0.138966	0.0944528	0.166763	0.21012	0.365456	0.184045	0.334617	0.332202	0.008241534
2890	-5986.093	-5800.612	-185.4811	3	3	5	3	2	3	1.88606	1.61045	0.923657	1.65594	1.50719	1.94361	22.6273	18.4157	26.1064	29.436	13.0879	0.057042	0.0763053	0.0289729	0.0914557	0.0316964	0.147205	0.031319	0.073904	0.0305227	0.105968	0.0349348	0.0513987	3.18457	2.56725	4.78539	2.72902	2.47441	3.32046	1	1.00099	1.00099	1	0.43866	0.327921	0.138966	0.0944528	0.173951	0.208489	0.335579	0.225372	0.323153	0.369865	0.0009881354
2891	-5985.247	-5796.266	-188.9809	3	3	4	3	2	3	2.01417	1.75494	0.922862	1.77329	1.49434	1.916	18.864	17.1658	26.1064	28.1776	13.0879	0.0566313	0.089199	0.0304792	0.0962106	0.0333443	0.154858	0.0329473	0.0660291	0.0332421	0.0980162	0.0367511	0.054071	2.73137	3.2821	3.9678	2.96733	2.01334	3.46046	1	1.012	1.012	1	0.461467	0.292979	0.146191	0.0993635	0.193295	0.208489	0.335579	0.225372	0.33455	0.369865	0.01199849
2892	-5988.653	-5791.104	-197.548	3	3	4	3	2	3	1.65916	1.7025	0.905383	1.72452	1.33515	2.00017	18.864	17.1658	26.1064	28.1084	13.0879	0.0566313	0.089199	0.037581	0.118628	0.0333443	0.154858	0.0350514	0.0702459	0.0361293	0.106529	0.0367511	0.054071	2.58436	2.85099	4.33303	2.94678	1.76454	3.46046	1	1.00336	1.00336	1	0.461467	0.292979	0.146191	0.0993635	0.193295	0.257068	0.335579	0.239764	0.363607	0.369865	0.003362724
2893	-5986.567	-5793.329	-193.2383	3	3	3	3	2	3	1.75808	1.5994	0.92334	1.72221	1.38353	2.25586	18.6892	17.1658	26.1064	28.1084	12.7607	0.0606743	0.0869981	0.0366537	0.115701	0.0300935	0.144953	0.0341865	0.0752609	0.0340074	0.114241	0.0315088	0.0480801	3.06155	2.51214	2.69007	3.29846	2.1998	3.46046	1	1.00293	1.00293	1	0.45008	0.313895	0.142584	0.0934409	0.193295	0.257068	0.32206	0.239764	0.363945	0.337206	0.002927625
2894	-5988.748	-5796.612	-192.1367	3	3	3	3	2	3	1.89089	1.8846	0.877801	1.57028	1.53247	1.97296	18.6892	17.5406	26.1064	19.3835	12.7607	0.0610956	0.0862599	0.0312121	0.0970143	0.0303025	0.143723	0.0352443	0.0775896	0.0363149	0.121993	0.0317276	0.048414	2.64201	3.395	2.96547	2.70724	2.23163	3.46905	1	1.011	1.011	1	0.446261	0.316075	0.143574	0.0940898	0.193295	0.217394	0.32206	0.245478	0.38596	0.337206	0.01100046
2895	-5987.833	-5798.457	-189.3759	3	3	4	3	2	3	2.22988	1.73535	0.900388	1.57159	1.44662	2.05623	18.6892	17.5406	26.1064	19.3835	12.7607	0.0526145	0.0742856	0.0312121	0.0970143	0.0328036	0.155585	0.0310194	0.0682886	0.0363149	0.121993	0.0317276	0.048414	2.61053	3.395	3.97187	3.10545	2.37399	2.93171	1	1.01058	1.01058	1	0.446261	0.316075	0.143574	0.0940898	0.166462	0.217394	0.348641	0.216052	0.38596	0.337206	0.01057797
