Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1970	-5982.387	-5805.449	-176.9375	3	3	1	3	2	2	2.47239	1.76703	0.871813	1.84062	1.65486	2.0852	19.0915	16.6974	18.7008	15.3212	7.04475	0.0578478	0.0681291	0.0427606	0.0901617	0.034478	0.102258	0.0372451	0.0666809	0.0359901	0.0906343	0.0439974	0.0618876	3.23687	2.59498	0.603618	3.49932	1.83971	1.8811	1	1.06692	1.06692	1	0.375866	0.319144	0.17826	0.12673	0.181259	0.239877	0.272059	0.208937	0.283992	0.347176	0.06691973
1971	-5985.487	-5804.403	-181.0839	3	3	1	3	2	2	2.25522	1.89551	0.876595	1.88995	1.63041	2.39024	19.0915	16.6974	18.7008	15.3212	11.1358	0.0578478	0.0681291	0.0427606	0.0901617	0.038062	0.112888	0.0372451	0.0666809	0.0359901	0.0906343	0.0456137	0.0641611	3.37643	3.03313	0.638004	2.65391	2.49791	2.37524	1	1.04253	1.04253	1	0.375866	0.319144	0.17826	0.12673	0.181259	0.239877	0.30034	0.208937	0.283992	0.35993	0.04252557
1972	-5983.45	-5798.072	-185.3786	3	3	1	3	2	2	2.11044	2.00203	0.87681	1.72835	1.63041	2.10341	16.497	16.6974	20.9264	15.3212	11.1358	0.0578478	0.0681291	0.0403591	0.085098	0.038062	0.112888	0.0382922	0.0685555	0.0400364	0.100824	0.0483037	0.067945	3.44062	2.51335	1.40215	3.37901	2.48761	1.95271	1	1.06544	1.06544	1	0.375866	0.319144	0.17826	0.12673	0.181259	0.226405	0.30034	0.21481	0.31592	0.381156	0.06544491
1973	-5987.972	-5806.535	-181.4372	3	3	1	3	2	2	2.38088	1.80405	0.880485	1.74577	1.73255	2.15804	16.497	16.6974	20.9264	15.3212	11.1358	0.0581529	0.0684884	0.0393779	0.0855468	0.0382627	0.113483	0.0373613	0.0689171	0.0343947	0.0866166	0.0485585	0.0662932	2.84518	2.90699	1.11462	2.81599	1.72845	1.87775	1	1.10634	1.10634	1	0.377848	0.320827	0.173927	0.127398	0.181259	0.226405	0.30034	0.21481	0.269979	0.381156	0.1063415
1974	-5986.078	-5808.723	-177.3551	3	3	1	3	2	2	2.316	1.75989	0.88769	1.81566	1.63819	2.043	16.497	20.6439	20.9264	17.2703	11.1358	0.0583144	0.0678017	0.0424746	0.0846891	0.0317814	0.101941	0.0402994	0.0691085	0.0334998	0.0924177	0.0417833	0.0672174	3.47945	2.72609	1.40477	3.00807	1.72845	2.25975	1	1.0518	1.0518	1	0.374059	0.321719	0.187604	0.116618	0.181259	0.226405	0.272527	0.21481	0.287262	0.358293	0.05179757
1975	-5982.573	-5785.122	-197.4517	3	3	1	3	2	2	2.29361	1.82218	0.889821	1.76773	1.50133	2.06242	14.9927	20.6439	20.9264	20.7893	6.3275	0.0633068	0.0736062	0.043542	0.0868173	0.0370858	0.118956	0.0431424	0.073984	0.0395136	0.109008	0.0499895	0.0804189	3.00774	3.30972	0.857124	3.30134	1.50392	2.25975	1	1.03874	1.03874	1	0.374059	0.321719	0.187604	0.116618	0.196777	0.232095	0.318012	0.229965	0.338831	0.428662	0.03874128
1976	-5989.751	-5796.707	-193.044	3	3	1	3	2	2	2.30661	1.71249	0.873387	1.76462	1.81721	2.24411	14.5748	20.6439	20.9264	20.7893	5.73676	0.0608463	0.0790029	0.0495648	0.0988259	0.0328645	0.105415	0.0446436	0.0685564	0.0408885	0.101011	0.0476381	0.0766361	3.20692	2.64493	1.09703	2.6329	1.84221	2.38781	1	1.04916	1.04916	1	0.387075	0.298117	0.194132	0.120675	0.204102	0.255314	0.272338	0.229965	0.338831	0.394762	0.04915795
1977	-5984.214	-5793.634	-190.5802	3	3	1	3	2	2	2.17073	1.78599	0.884078	1.77802	1.47227	2.32739	14.5748	17.7481	18.8901	20.7893	5.73676	0.0592569	0.0769392	0.0495648	0.0988259	0.034235	0.109811	0.0417396	0.0640969	0.0394167	0.0973751	0.0476381	0.0766361	3.45878	3.42996	0.576593	2.71948	2.11854	2.12425	1	1.04901	1.04901	1	0.387075	0.298117	0.194132	0.120675	0.198771	0.255314	0.283695	0.215006	0.326634	0.394762	0.04901012
1978	-5983.449	-5790.134	-193.3145	3	3	1	3	2	2	1.97779	1.86607	0.902011	1.72507	1.51036	2.20955	14.5748	17.7481	18.8901	20.7893	5.73676	0.0663969	0.0862098	0.0440113	0.087753	0.0366018	0.117403	0.0428042	0.0657318	0.0406221	0.100353	0.0476381	0.0766361	3.08692	3.16223	0.721002	2.67601	2.18558	1.88292	1	1.04091	1.04091	1	0.387075	0.298117	0.194132	0.120675	0.222721	0.226708	0.303308	0.22049	0.336623	0.394762	0.04091324
1979	-5982.695	-5792.007	-190.688	3	3	1	3	2	2	2.10269	1.99877	0.894548	1.81725	1.481	2.14862	14.5748	17.7481	18.8901	20.7893	5.73676	0.0622418	0.0732784	0.044873	0.089471	0.0371289	0.113223	0.0381442	0.0646	0.0412071	0.106734	0.0483241	0.0739076	3.01686	3.19059	1.47546	2.75236	1.8409	1.83157	1	1.05478	1.05478	1	0.373294	0.317072	0.187221	0.122413	0.196302	0.23968	0.303308	0.203739	0.336623	0.394762	0.05477769
1980	-5983.119	-5790.301	-192.8178	3	3	1	3	2	2	2.08871	2.11744	0.892941	1.78948	1.61196	1.92013	14.9975	17.7481	22.2354	15.3687	5.73676	0.0632823	0.0712218	0.0456231	0.08696	0.0396771	0.115664	0.0403958	0.0684133	0.041896	0.108518	0.049132	0.0751431	2.99816	2.84226	1.11501	3.02165	1.60895	1.97516	1	1.03038	1.03038	1	0.362818	0.322372	0.19035	0.12446	0.196302	0.23968	0.318794	0.212218	0.336623	0.394762	0.03037905
1981	-5981.847	-5791.917	-189.9307	3	3	1	3	2	2	2.37111	1.85138	0.883155	1.63851	1.62771	2.10974	14.9975	18.7339	22.2354	17.1732	5.73676	0.0632823	0.0712218	0.0456231	0.08696	0.0389664	0.113593	0.0445815	0.0755021	0.041896	0.108518	0.0432929	0.0662127	3.20617	2.94728	0.837978	3.02165	1.74628	1.99935	1	1.03914	1.03914	1	0.362818	0.322372	0.19035	0.12446	0.196302	0.23968	0.313084	0.234208	0.336623	0.347846	0.03914101
1982	-5981.86	-5788.75	-193.1107	3	3	1	3	2	2	2.02038	1.73507	0.883155	1.68894	1.54115	1.9546	14.9975	19.9835	22.2354	17.1732	5.73676	0.0684582	0.0770471	0.0460194	0.0877155	0.036585	0.114579	0.0447019	0.0757059	0.0396781	0.110414	0.0434632	0.0714151	3.00203	2.83249	0.837978	2.91104	1.74628	2.41248	1	1.02584	1.02584	1	0.36597	0.325173	0.192004	0.116854	0.210529	0.23968	0.313084	0.232818	0.339554	0.371946	0.02584251
1983	-5980.889	-5790.757	-190.1323	3	3	1	3	2	2	2.13032	1.55823	0.885418	1.71397	1.69909	2.01052	19.6182	19.9835	21.2749	19.4512	5.73676	0.0638264	0.0718343	0.0460194	0.0877155	0.0344064	0.107756	0.0447019	0.0757059	0.0396781	0.110414	0.0434632	0.0714151	2.78567	3.33077	0.979706	3.37098	1.61794	1.59495	1	1.03352	1.03352	1	0.36597	0.325173	0.192004	0.116854	0.196285	0.23968	0.29444	0.232818	0.339554	0.371946	0.03352324
1984	-5982.635	-5796.017	-186.618	3	3	1	3	2	2	2.30783	1.80874	0.899548	1.56685	1.68378	2.02378	19.0685	19.9835	21.2749	19.4512	6.93778	0.0638264	0.0718343	0.0460194	0.0877155	0.0328813	0.10298	0.0447019	0.0757059	0.0368632	0.102581	0.0434632	0.0714151	3.11289	3.45725	0.951121	3.2804	1.84227	2.43021	1	1.02354	1.02354	1	0.36597	0.325173	0.192004	0.116854	0.196285	0.23968	0.281389	0.232818	0.315465	0.371946	0.02354225
1985	-5978.442	-5792.914	-185.5286	3	3	1	3	2	2	2.16081	1.7433	0.885536	1.6485	1.59573	1.99651	18.4131	20.1154	21.2749	19.4512	6.93778	0.0630368	0.0733739	0.0454501	0.0895955	0.0324745	0.105187	0.0436495	0.0739236	0.0354409	0.0986228	0.0429255	0.0705316	2.66041	3.14873	1.09098	3.07441	2.49274	2.09663	1	1.05241	1.05241	1	0.373814	0.32115	0.189629	0.115408	0.196285	0.23968	0.281389	0.230184	0.307093	0.371946	0.0524078
1986	-5981.211	-5796.472	-184.7385	3	3	1	3	2	2	2.02643	1.83985	0.877569	1.68064	1.55634	1.93217	18.4131	20.1154	21.2749	17.5418	6.93778	0.0640966	0.0811731	0.0354821	0.0761203	0.0314417	0.110804	0.0422505	0.0715726	0.0395306	0.110003	0.0398486	0.0654591	3.453	3.3366	1.27125	3.33543	2.49274	2.23011	1	1.04189	1.04189	1	0.393775	0.310936	0.183551	0.111738	0.206141	0.193309	0.281389	0.230184	0.353781	0.356627	0.04189128
1987	-5982.918	-5800.192	-182.7267	3	3	1	3	2	2	2.14675	1.72128	0.90156	1.65509	1.51881	2.10422	18.0776	20.1154	21.2749	21.0718	6.38284	0.0570642	0.072267	0.0320015	0.0753075	0.0319601	0.112631	0.0411638	0.0764906	0.0401823	0.111817	0.0405055	0.0606589	3.41101	3.34556	0.643681	3.2535	2.38836	1.63735	1	1.01596	1.01596	1	0.400267	0.316063	0.170091	0.11358	0.180547	0.188143	0.281389	0.242011	0.353781	0.356627	0.0159606
1988	-5985.438	-5799.701	-185.7369	3	3	1	3	2	2	2.06051	2.24486	0.89109	1.69069	1.61464	2.09679	18.0776	18.4248	21.2749	21.0718	6.38284	0.0551702	0.0692608	0.0300283	0.0700496	0.0341476	0.119293	0.0413076	0.0767578	0.0338385	0.0941637	0.0500556	0.0749605	3.43768	3.32811	1.02447	3.29189	2.37588	2.07702	1	1.01264	1.01264	1	0.398172	0.317167	0.170685	0.113976	0.173947	0.175928	0.299602	0.242011	0.29689	0.439174	0.01264159
1989	-5983.44	-5793.542	-189.8984	3	3	1	3	2	2	2.00025	1.82991	0.912541	1.51022	1.40468	1.83707	18.9533	21.8931	21.2749	18.6535	6.38284	0.0580416	0.0728656	0.0397976	0.0928393	0.0342234	0.119259	0.0412958	0.0767359	0.0339136	0.0941369	0.0485302	0.0724947	2.66265	2.91131	1.05868	2.58416	1.75755	1.69036	1	1.01633	1.01633	1	0.398058	0.317076	0.170636	0.114229	0.183053	0.23323	0.299602	0.242011	0.29689	0.424849	0.0163331
1990	-5980.12	-5788.692	-191.428	3	3	1	3	2	2	2.16262	1.78163	0.88676	1.64295	1.60375	1.81667	18.9533	21.8931	21.2749	18.6535	6.38284	0.0580416	0.0728656	0.0413062	0.0963587	0.0342234	0.119259	0.0412958	0.0767359	0.0339136	0.0941369	0.0485302	0.0724947	3.37712	2.72474	1.10385	3.398	2.33709	1.64982	1	1.04091	1.04091	1	0.398058	0.317076	0.170636	0.114229	0.183053	0.242072	0.299602	0.242011	0.29689	0.424849	0.04090644
1991	-5982.273	-5786.314	-195.9593	3	3	1	3	2	2	2.26192	1.91346	0.864421	1.70461	1.58597	2.04744	19.8965	20.5721	21.2749	18.6535	8.10754	0.0640642	0.0682065	0.0473922	0.0969824	0.035574	0.108746	0.0446657	0.085852	0.035252	0.101217	0.0504455	0.0753557	2.77537	3.42206	1.07206	3.43571	2.33709	1.71291	1	1.0421	1.0421	1	0.362968	0.340924	0.177371	0.118738	0.187913	0.267193	0.299602	0.251821	0.29689	0.424849	0.04209813
1992	-5983.119	-5792.691	-190.4275	3	3	1	3	2	2	2.11667	1.67929	0.864421	1.72251	1.54498	1.94255	19.8965	20.5721	21.2749	14.0534	8.10754	0.0635054	0.0676115	0.0480199	0.0982669	0.0332816	0.0947187	0.040237	0.0773396	0.0381285	0.101923	0.0537113	0.0746984	3.12914	2.71976	0.649021	2.58126	2.33262	1.99204	1	1.02852	1.02852	1	0.359802	0.33795	0.175823	0.126424	0.187913	0.273114	0.263253	0.228849	0.301591	0.424849	0.02851911
1993	-5990.345	-5804	-186.3444	3	3	1	3	2	2	1.92455	1.7328	0.8696	1.82261	1.55373	2.0347	19.8965	20.5721	21.2749	14.1576	5.18996	0.0635054	0.0676115	0.0519593	0.106328	0.0349397	0.0994377	0.0265387	0.05101	0.0381285	0.101923	0.0537113	0.0746984	3.33691	3.3489	0.873336	3.11614	2.2088	2.41434	1	1.04015	1.04015	1	0.359802	0.33795	0.175823	0.126424	0.187913	0.29552	0.276368	0.150939	0.301591	0.424849	0.04015094
1994	-5990.351	-5803.461	-186.89	3	3	1	3	2	2	2.28398	1.65127	0.877523	1.8202	1.47353	2.20259	19.9117	20.5721	21.2749	14.1576	2.73394	0.0610805	0.065654	0.0521267	0.106671	0.0414157	0.117868	0.0349893	0.0666137	0.0372489	0.0986249	0.0436793	0.0607465	2.84472	2.88164	1.13705	2.96164	2.11626	2.29456	1	1.02777	1.02777	1	0.360961	0.335817	0.17639	0.126832	0.181886	0.29552	0.32654	0.198363	0.293687	0.344387	0.02777163
1995	-5982.463	-5794.357	-188.106	3	3	1	3	2	2	2.27002	1.72938	0.895867	1.91769	1.60816	2.1582	19.9117	20.5721	21.2749	19.6	2.73394	0.0611153	0.0656913	0.0521564	0.106732	0.0383602	0.109664	0.0350092	0.0666516	0.040739	0.108352	0.0435082	0.060781	2.6506	3.25682	0.687723	2.71444	2.46554	2.23801	1	1.05828	1.05828	1	0.361167	0.336008	0.176491	0.126335	0.181886	0.29552	0.303638	0.198363	0.322467	0.344387	0.05828444
1996	-5983.513	-5788.785	-194.7288	3	3	1	3	2	2	1.94307	1.63687	0.874216	1.70753	1.59916	2.231	19.9117	18.0085	21.2749	19.6	2.73394	0.066165	0.0711191	0.0521564	0.106732	0.0353962	0.10119	0.0388842	0.074029	0.040739	0.108352	0.0513272	0.0717042	2.87874	2.99753	1.45227	3.03062	2.05796	1.79384	1	1.02774	1.02774	1	0.361167	0.336008	0.176491	0.126335	0.196915	0.29552	0.280177	0.220319	0.322467	0.406278	0.02773614
1997	-5985.414	-5789.859	-195.5552	3	3	1	3	2	2	2.56674	1.88826	0.844629	1.79845	1.58982	2.16725	19.9117	18.0085	21.2749	19.6	5.65006	0.066165	0.0711191	0.0521564	0.106732	0.0362018	0.103494	0.0388842	0.074029	0.0370485	0.0985362	0.0536465	0.0749443	3.44462	2.73892	1.4714	2.72829	2.06789	1.51094	1	1.0659	1.0659	1	0.361167	0.336008	0.176491	0.126335	0.196915	0.29552	0.286553	0.220319	0.293256	0.424636	0.0658978
1998	-5985.823	-5799.398	-186.4256	3	3	1	3	2	2	2.37217	1.85635	0.896701	1.67898	1.49677	2.10278	19.9117	18.5517	21.2749	21.1474	5.65006	0.0683477	0.0699319	0.0512857	0.10495	0.0355974	0.101766	0.0382351	0.0764711	0.03643	0.101787	0.0424405	0.0592894	2.8005	3.03528	1.20688	2.54919	2.00162	1.53171	1	1.02731	1.02731	1	0.355137	0.347092	0.173544	0.124226	0.196915	0.29552	0.286553	0.220319	0.293256	0.341639	0.02731255
1999	-5983.096	-5809.164	-173.9323	3	3	1	3	2	3	2.03482	1.6179	0.873329	1.92782	1.65499	2.08739	19.5603	20.194	23.3236	21.1474	5.65006	0.0656497	0.0690514	0.0507809	0.106826	0.035247	0.103585	0.029144	0.0582887	0.0360714	0.100785	0.0341063	0.0476466	3.01032	3.21782	1.04857	2.78243	1.96114	3.38702	1	1.00597	1.00597	1	0.361485	0.343676	0.171836	0.123003	0.191022	0.29552	0.286553	0.169604	0.293256	0.277279	0.005974645
2000	-5984.648	-5804.007	-180.6406	3	3	1	3	2	3	2.22381	1.69705	0.903235	1.91785	1.54231	2.15087	19.5603	20.194	23.3236	21.1474	7.36243	0.0543608	0.0571777	0.0521451	0.109696	0.0409225	0.120264	0.029144	0.0582887	0.0398068	0.111222	0.0355044	0.0495997	2.85519	2.58768	1.33971	3.47685	1.79816	2.70502	1	1.02153	1.02153	1	0.361485	0.343676	0.171836	0.123003	0.158175	0.303459	0.332694	0.169604	0.323624	0.288646	0.02153396
2001	-5979.111	-5805.272	-173.8386	3	3	1	3	2	3	2.3432	1.78587	0.911393	2.08753	1.46318	2.09282	20.5154	20.194	23.3236	21.1474	7.36243	0.0543608	0.0571777	0.0402794	0.0847342	0.0409225	0.120264	0.029144	0.0582887	0.0398068	0.111222	0.0355044	0.0495997	2.93721	2.89634	0.868987	2.94634	2.00627	3.03438	1	1.00601	1.00601	1	0.361485	0.343676	0.171836	0.123003	0.158175	0.234406	0.332694	0.169604	0.323624	0.288646	0.006011468
2002	-5981.537	-5815.176	-166.361	3	3	1	3	2	3	2.25343	1.54322	0.898619	1.85272	1.47659	1.89964	20.5154	20.194	23.2832	21.1474	7.36243	0.0509339	0.0535731	0.0402794	0.0847342	0.0360183	0.105851	0.0270383	0.0540772	0.0392398	0.109638	0.0355044	0.0495997	2.71259	3.00886	1.47557	2.8445	1.92379	2.67629	1	1.00134	1.00134	1	0.361485	0.343676	0.171836	0.123003	0.148203	0.234406	0.292823	0.157349	0.319014	0.288646	0.001342847
2003	-5983.876	-5817.948	-165.9282	3	3	1	3	2	3	2.02008	1.77209	0.925997	1.98764	1.2616	1.95665	20.5154	20.194	23.2832	21.1474	7.36243	0.0509339	0.0535731	0.0402794	0.0847342	0.0360183	0.105851	0.028921	0.0578426	0.0372925	0.104197	0.0355044	0.0495997	3.40418	3.28585	1.12448	3.42745	1.76481	3.48554	1	1.00682	1.00682	1	0.361485	0.343676	0.171836	0.123003	0.148203	0.234406	0.292823	0.168306	0.303183	0.288646	0.006822596
2004	-5990.454	-5811.669	-178.7856	3	3	1	3	2	3	2.11362	1.63257	0.906567	1.82034	1.51038	2.00417	23.2423	20.194	23.2832	21.1474	2.89724	0.0509339	0.0535731	0.0525496	0.110546	0.0361681	0.106291	0.0323443	0.0646893	0.0372925	0.104197	0.0395734	0.0552841	2.6478	2.67518	0.999791	3.48424	2.10223	2.83464	1	1.03168	1.03168	1	0.361485	0.343676	0.171836	0.123003	0.148203	0.305812	0.294041	0.188228	0.303183	0.321726	0.03168336
2005	-5988.741	-5801.634	-187.1069	3	3	1	3	2	3	2.21128	1.72131	0.901985	1.82111	1.4546	2.01799	23.2423	20.194	23.2832	21.1474	3.58017	0.0509339	0.0535731	0.0551684	0.116056	0.0428456	0.125915	0.0323443	0.0646893	0.0362516	0.101288	0.0424185	0.0592587	3.48053	2.71718	1.32499	2.57761	2.44458	2.97134	1	1.00711	1.00711	1	0.361485	0.343676	0.171836	0.123003	0.148203	0.321053	0.348329	0.188228	0.29472	0.344856	0.007107226
2006	-5985.591	-5791.769	-193.8213	3	2	1	3	2	3	2.28025	1.66615	0.901985	1.88732	1.39923	1.98612	23.2423	18.9413	24.1149	21.1474	2.20272	0.0576689	0.0606572	0.0551684	0.116056	0.0428456	0.125915	0.0323443	0.0646893	0.0424567	0.118626	0.0421529	0.0588877	2.75161	1.61956	1.31131	2.63652	2.41222	3.09034	1	1.00222	1.00222	1	0.361485	0.343676	0.171836	0.123003	0.1678	0.321053	0.348329	0.188228	0.345167	0.342697	0.002218836
2007	-5985.494	-5795.477	-190.0171	3	2	1	3	2	3	2.10043	1.53677	0.903286	1.60303	1.44143	2.19513	22.1867	18.9413	24.1149	21.1474	4.33192	0.0582332	0.0612507	0.0551684	0.116056	0.0436604	0.12831	0.0356135	0.0712278	0.0413433	0.115515	0.0355479	0.0496605	3.00932	2.1025	0.592907	2.73821	2.05567	3.09066	1	1.00942	1.00942	1	0.361485	0.343676	0.171836	0.123003	0.169442	0.321053	0.354953	0.207253	0.336115	0.288999	0.009417077
2008	-5985.654	-5796.617	-189.0377	3	2	1	3	2	3	2.0493	1.49043	0.87604	2.07061	1.50161	2.23717	22.1867	18.9413	25.5622	19.3816	4.33192	0.0636723	0.0686429	0.0551813	0.132413	0.0375034	0.113103	0.0322768	0.0718428	0.040564	0.113474	0.0358115	0.0450078	2.97954	1.74269	1.30017	3.41912	2.05567	2.85739	1	1.00647	1.00647	1	0.373705	0.346643	0.155737	0.123915	0.183682	0.354325	0.302654	0.207253	0.327352	0.288999	0.006466786
2009	-5985.288	-5790.526	-194.7617	3	2	1	3	2	3	2.12759	1.72785	0.888509	1.86054	1.62382	2.26242	22.1867	18.9413	25.5622	19.3816	3.03696	0.0662935	0.0714688	0.0551813	0.132413	0.0425018	0.128177	0.0304522	0.0677814	0.0427901	0.119702	0.0358115	0.0450078	2.98543	2.32062	0.564641	3.30535	1.76132	3.18181	1	1.01213	1.01213	1	0.373705	0.346643	0.155737	0.123915	0.191244	0.354325	0.34299	0.195536	0.345317	0.288999	0.01212954
2010	-5982.877	-5787.654	-195.2234	3	2	1	3	2	3	2.02631	1.62497	0.87802	1.7349	1.5448	2.04363	22.1867	18.9413	21.2277	19.3816	3.03696	0.0640777	0.0754722	0.0533369	0.13983	0.0388069	0.127864	0.0307537	0.0684525	0.0376503	0.105324	0.0411013	0.051656	3.16284	2.39438	1.06357	2.6511	1.69928	2.66677	1	1.00037	1.00037	1	0.394638	0.335057	0.150531	0.119774	0.191244	0.354325	0.324002	0.204301	0.314346	0.343158	0.0003744529
2011	-5986.251	-5795.756	-190.4955	3	2	1	3	2	3	2.02631	1.88613	0.894161	2.05463	1.42719	1.87459	22.1867	18.9413	28.1744	19.3816	3.03696	0.0661724	0.0779393	0.0447121	0.117219	0.0388069	0.127864	0.0307537	0.0684525	0.0376503	0.105324	0.0411013	0.051656	3.40869	1.50977	0.955228	2.52096	1.69928	2.69525	1	1.00004	1.00004	1	0.394638	0.335057	0.150531	0.119774	0.197496	0.297029	0.324002	0.204301	0.314346	0.343158	4.495112e-05
2012	-5983.64	-5791.91	-191.7295	3	3	1	3	2	3	2.25	1.61859	0.894867	1.89685	1.69824	1.86706	22.1867	21.923	26.008	19.3816	3.03696	0.0548486	0.0646019	0.0447121	0.117219	0.0389149	0.128219	0.0331937	0.0738835	0.040919	0.114468	0.0411013	0.051656	2.82088	3.20572	1.02383	3.38846	1.59361	2.99215	1	1.01032	1.01032	1	0.394638	0.335057	0.150531	0.119774	0.163699	0.297029	0.324904	0.22051	0.341636	0.343158	0.01031556
2013	-5983.811	-5794.976	-188.835	3	3	2	3	2	3	2.22425	1.52116	0.888739	1.82035	1.47967	1.85124	22.1867	18.7707	26.008	24.8882	3.68269	0.0559849	0.0659402	0.0447121	0.117219	0.0382668	0.126084	0.0331937	0.0738835	0.040919	0.114468	0.0381945	0.0480028	3.40235	3.32198	2.03625	2.54327	2.28606	2.72865	1	1.02477	1.02477	1	0.394638	0.335057	0.150531	0.119774	0.16709	0.297029	0.319493	0.22051	0.341636	0.31889	0.02476819
2014	-5983.552	-5794.087	-189.4655	3	3	1	3	2	3	2.21768	1.84798	0.922566	1.78094	1.54394	1.99787	22.1867	18.7707	26.008	24.8882	3.68269	0.0603923	0.0711314	0.0447121	0.117219	0.0382668	0.126084	0.0331937	0.0738835	0.04156	0.116261	0.0362038	0.0455009	2.6684	3.05367	0.651125	2.95121	1.56742	2.67299	1	1.0164	1.0164	1	0.394638	0.335057	0.150531	0.119774	0.180245	0.297029	0.319493	0.22051	0.346988	0.302269	0.01640438
2015	-5977.382	-5788.351	-189.0311	3	3	1	3	2	3	2.07466	1.59739	0.927305	1.83246	1.53548	2.01252	19.9714	18.7707	25.1815	22.7665	4.90255	0.0592499	0.0697859	0.0415361	0.118694	0.0387485	0.127671	0.0300365	0.0728741	0.0404102	0.113044	0.0396761	0.0457469	3.26344	3.42318	0.81292	2.8758	2.12903	2.58035	1	1.0152	1.0152	1	0.399605	0.339275	0.139839	0.121281	0.174637	0.297029	0.319493	0.214794	0.333194	0.327141	0.01519695
2016	-5978.486	-5790.662	-187.8241	3	3	1	3	2	3	2.13814	1.67358	0.930292	1.78836	1.42798	2.11161	18.2894	18.7707	25.1815	22.7665	4.90255	0.0592499	0.0697859	0.0415361	0.118694	0.0387485	0.127671	0.0300365	0.0728741	0.0404102	0.113044	0.0381607	0.0439997	3.05014	2.96084	1.06916	2.62477	2.28749	3.22738	1	1.01211	1.01211	1	0.399605	0.339275	0.139839	0.121281	0.174637	0.297029	0.319493	0.214794	0.333194	0.314646	0.01210884
2017	-5982.291	-5792.574	-189.717	3	3	1	3	2	3	1.94588	1.57518	0.923973	2.00972	1.42839	1.87787	18.2894	18.7707	25.1815	22.7665	4.90255	0.0592499	0.0697859	0.034439	0.0984135	0.0413105	0.136113	0.0300365	0.0728741	0.0424124	0.118645	0.0423355	0.0488133	2.91727	3.23069	0.509893	3.14298	2.48233	2.69475	1	1.01927	1.01927	1	0.399605	0.339275	0.139839	0.121281	0.174637	0.246277	0.340617	0.214794	0.349703	0.349069	0.01926667
2018	-5985.892	-5795.767	-190.1253	3	3	2	3	2	3	1.88145	1.69692	0.93516	1.82026	1.23092	1.83607	18.2894	18.7707	25.1815	22.7665	6.84529	0.0592499	0.0697859	0.0354987	0.101442	0.0413105	0.136113	0.0300365	0.0728741	0.0424124	0.118645	0.0423355	0.0488133	2.59838	3.3333	1.82447	3.29144	2.04077	3.41282	1	1.01839	1.01839	1	0.399605	0.339275	0.139839	0.121281	0.174637	0.253855	0.340617	0.214794	0.349703	0.349069	0.01838777
2019	-5987.07	-5793.25	-193.8201	3	3	3	3	2	3	1.8859	1.64462	0.929642	1.82026	1.19319	1.81815	18.2894	18.7707	25.1815	22.7665	6.84529	0.0579621	0.0682691	0.0387066	0.110609	0.045661	0.127153	0.0328405	0.0796771	0.0490915	0.116066	0.0490026	0.0477523	3.18672	3.47971	3.00799	2.95433	1.62931	2.99007	1	1.00267	1.00267	1	0.39092	0.3319	0.136799	0.140381	0.174637	0.282945	0.325265	0.240063	0.349703	0.349069	0.002668153
2020	-5987.89	-5793.338	-194.5522	3	3	2	3	2	3	2.19583	1.56637	0.883788	1.93534	1.3291	1.84545	18.2894	19.0015	25.1815	22.7665	9.60502	0.0573987	0.0676055	0.0410808	0.109534	0.0452172	0.125917	0.0348548	0.0789026	0.0486143	0.114938	0.0485263	0.0506813	2.5219	2.84635	2.0247	2.89641	2.15343	3.2513	1	1.02421	1.02421	1	0.38712	0.328674	0.14519	0.139016	0.174637	0.282945	0.325265	0.240063	0.349703	0.349069	0.02421139
2021	-5988.015	-5806.944	-181.0707	3	3	3	3	2	3	2.05223	1.62579	0.92655	1.87859	1.38688	1.67137	18.2894	19.0015	25.1815	22.7665	9.60502	0.0533787	0.0738378	0.028559	0.0853269	0.0422924	0.137524	0.0289399	0.0625071	0.0454698	0.106888	0.0436814	0.0475413	3.12083	3.01941	2.6666	2.85078	1.66404	3.07013	1	1.00145	1.00145	1	0.422807	0.305655	0.141514	0.130024	0.174637	0.20181	0.325265	0.204502	0.349703	0.335948	0.001445202
2022	-5983.954	-5794.739	-189.2147	3	3	3	3	2	3	2.10397	1.45014	0.912635	2.01593	1.39675	1.87322	19.2818	21.8111	25.0624	20.71	9.60502	0.0534976	0.0740023	0.0401148	0.119853	0.041662	0.137831	0.0287222	0.062037	0.044792	0.107126	0.0430302	0.0476472	2.84538	3.00725	2.84852	3.24266	2.22172	3.31466	1	1.00334	1.00334	1	0.423749	0.306336	0.141829	0.128086	0.174637	0.282839	0.325265	0.202513	0.349703	0.335948	0.003335258
