Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2249	-5989.176	-5802.406	-186.7707	3	3	5	3	2	3	1.67177	1.57947	0.847971	1.71916	1.32444	1.9004	19.5115	25.6306	32.2393	32.8311	6.29981	0.0633558	0.0879057	0.0325055	0.0945202	0.034558	0.158969	0.0323308	0.067757	0.0324003	0.107419	0.0303816	0.0480627	2.61303	3.3865	4.50631	2.61869	2.23163	3.30308	1	1.00519	1.00519	1	0.43821	0.315828	0.1507	0.0952615	0.200602	0.215696	0.36277	0.214537	0.34012	0.318929	0.005193993
2250	-5989.575	-5798.348	-191.2273	3	3	4	3	2	3	1.95285	1.74003	0.873667	1.84296	1.48048	2.00046	25.4425	25.6306	34.546	32.8311	6.72749	0.0700482	0.0971913	0.0325055	0.0945202	0.034558	0.158969	0.0312421	0.0654753	0.0311058	0.103128	0.0336922	0.0532999	3.00362	3.3865	4.35755	3.07218	2.33175	3.41316	1	1.00617	1.00617	1	0.43821	0.315828	0.1507	0.0952615	0.221792	0.215696	0.36277	0.207313	0.326531	0.353681	0.006168613
2251	-5991.895	-5810.157	-181.7385	3	3	4	3	2	3	1.73391	1.53804	0.855924	1.71882	1.59936	1.99042	25.4425	22.3027	26.8511	32.8311	6.72749	0.0685708	0.0951415	0.0325055	0.0945202	0.0299305	0.137683	0.0351676	0.0737021	0.0290353	0.0962631	0.0295957	0.0468194	2.83009	3.29943	4.4987	2.87385	2.05001	3.03725	1	1.03315	1.03315	1	0.43821	0.315828	0.1507	0.0952615	0.217114	0.215696	0.314193	0.233361	0.304795	0.310679	0.03315338
2252	-5991.581	-5808.086	-183.4954	3	3	5	3	2	3	1.61777	1.63636	0.927121	1.55482	1.42063	1.77793	25.4425	22.3027	26.8511	30.1882	14.7878	0.0677628	0.0952684	0.0321225	0.0946463	0.0314743	0.137866	0.0347532	0.0728335	0.0305329	0.0951287	0.0334804	0.0497734	3.20347	3.29943	5.03126	2.96245	2.12332	2.62601	1	1.0161	1.0161	1	0.438794	0.312107	0.148924	0.100175	0.217114	0.215696	0.314193	0.233361	0.304795	0.334219	0.01610218
2253	-5987.857	-5799.528	-188.3285	3	3	4	3	2	3	1.77644	1.71755	0.868615	1.63998	1.42017	2.08923	25.4425	22.3027	26.8511	29.784	16.3237	0.0677628	0.0952684	0.0337925	0.0995667	0.0347129	0.152052	0.0347532	0.0728335	0.0305329	0.0951287	0.0334804	0.0497734	3.20347	2.58871	4.22701	3.1138	2.24042	2.93101	1	1.00512	1.00512	1	0.438794	0.312107	0.148924	0.100175	0.217114	0.22691	0.346522	0.233361	0.304795	0.334219	0.005120876
2254	-5985.322	-5801.118	-184.2037	3	3	4	3	2	3	1.96176	1.708	0.862567	1.87898	1.52867	1.91789	25.0604	22.3027	26.8511	29.784	6.24026	0.0663688	0.0933086	0.0337157	0.0993405	0.0347129	0.152052	0.031071	0.0651166	0.0305329	0.0951287	0.0319034	0.0474291	2.92312	2.59853	4.33262	3.09527	1.60091	3.38428	1	1.02301	1.02301	1	0.438794	0.312107	0.148924	0.100175	0.212648	0.226394	0.346522	0.208636	0.304795	0.318477	0.02301131
2255	-5981.475	-5798.968	-182.5073	3	3	4	3	2	3	1.86505	1.68428	0.894244	1.74975	1.45018	1.8783	25.0604	22.3027	26.8511	26.7738	6.24026	0.0582712	0.0819241	0.0337157	0.0993405	0.0323618	0.141754	0.032819	0.06878	0.0305329	0.0951287	0.0343187	0.0510197	3.17957	2.83409	4.37328	2.50188	1.63078	3.11108	1	1.02565	1.02565	1	0.438794	0.312107	0.148924	0.100175	0.186703	0.226394	0.323053	0.220373	0.304795	0.342588	0.02564962
2256	-5983.056	-5801.304	-181.7524	3	3	4	3	2	3	1.97529	1.79886	0.881017	1.75	1.43595	1.98147	25.0604	22.3027	26.8511	30.7127	6.24026	0.0582712	0.0819241	0.0306136	0.0902004	0.0310889	0.136178	0.032819	0.06878	0.0328231	0.102264	0.0343187	0.0510197	3.16302	3.43044	3.52413	2.58533	2.4173	3.21094	1	1.02289	1.02289	1	0.438794	0.312107	0.148924	0.100175	0.186703	0.205564	0.310346	0.220373	0.327658	0.342588	0.02289288
2257	-5988.161	-5801.256	-186.9051	3	3	4	3	2	3	1.93087	1.50206	0.886211	2.04368	1.37305	1.97329	25.0604	22.687	26.8511	26.0443	6.24026	0.0702067	0.0987043	0.041893	0.123213	0.0328385	0.135284	0.0303571	0.0635064	0.0346703	0.101593	0.0312822	0.0438175	2.97994	2.67933	4.2544	2.54703	1.52071	2.53737	1	1.00789	1.00789	1	0.435915	0.310059	0.148213	0.105813	0.22643	0.282653	0.310346	0.20482	0.327658	0.295638	0.007892678
2258	-5985.954	-5793.806	-192.1478	3	3	4	3	2	3	1.94619	1.63311	0.834117	1.98044	1.49513	2.06992	25.0604	20.1231	26.8511	26.0443	6.24026	0.0653502	0.0918765	0.0413188	0.121524	0.0437715	0.159392	0.027649	0.0578411	0.0393098	0.101816	0.0361909	0.0448085	3.08726	3.26021	4.4139	3.08602	1.95078	2.97688	1	1.02322	1.02322	1	0.429941	0.305809	0.146182	0.118068	0.213696	0.282653	0.370731	0.189141	0.332941	0.306526	0.02322097
2259	-5981.743	-5790.68	-191.0631	3	3	4	3	2	3	2.0998	1.57872	0.87565	2.04208	1.41982	2.0439	25.0604	20.6078	26.8125	25.9808	6.24026	0.0515077	0.0724152	0.0397379	0.12232	0.0440582	0.160436	0.0280215	0.0613518	0.0395672	0.102483	0.0395594	0.0467985	2.88588	3.26021	4.4139	3.2628	2.245	2.66321	1	1.0041	1.0041	1	0.432757	0.307813	0.140589	0.118842	0.167335	0.282653	0.370731	0.199315	0.332941	0.332875	0.004102979
2260	-5986.376	-5804.913	-181.4629	3	3	3	3	2	3	2.14395	1.57872	0.850646	1.92289	1.52792	1.98391	25.0604	20.6078	25.5873	25.9808	6.24026	0.0515077	0.0724152	0.0386309	0.118913	0.0356174	0.129699	0.025345	0.0554917	0.039851	0.103218	0.0395594	0.0467985	2.50389	2.76839	3.02516	3.02482	1.61612	2.51923	1	1.006	1.006	1	0.432757	0.307813	0.140589	0.118842	0.167335	0.274779	0.299705	0.180278	0.335328	0.332875	0.006000236
2261	-5985.726	-5813.91	-171.8164	3	3	2	3	2	3	2.18045	1.87577	0.933938	1.96746	1.31599	1.92426	25.0604	20.6078	25.5873	25.9808	6.24026	0.0414855	0.0583248	0.0308629	0.0935117	0.0352748	0.128452	0.0248779	0.0536148	0.0397619	0.102988	0.039471	0.0474378	2.92475	2.53403	2.16644	2.99768	1.7778	3.1507	1	1.0058	1.0058	1	0.43179	0.307125	0.142509	0.118576	0.135077	0.216568	0.297487	0.17457	0.335328	0.332875	0.0057953
2262	-5982.354	-5805.128	-177.2257	3	3	2	3	2	3	2.125	1.73505	0.940588	2.07929	1.32223	1.84993	23.2115	22.1522	25.2034	25.9808	6.24026	0.0514925	0.0712987	0.0316769	0.0959779	0.0351092	0.127849	0.0253754	0.055527	0.0395752	0.104079	0.0409434	0.0492075	2.87553	3.0073	2.478	3.3068	2.36896	2.96045	1	1.00263	1.00263	1	0.429762	0.310378	0.14184	0.118019	0.165903	0.223328	0.297487	0.178901	0.335328	0.346922	0.002627965
2263	-5980.369	-5802.584	-177.7855	3	3	1	3	2	3	2.11752	1.82364	0.894794	1.93243	1.58918	2.0926	23.2115	22.1522	28.8232	24.7022	4.76123	0.055164	0.0755138	0.0288834	0.0969735	0.0314183	0.114409	0.0298868	0.0733017	0.0399857	0.106368	0.0384231	0.0416737	2.51895	2.63025	0.551353	3.42981	1.98495	2.56367	1	1.00683	1.00683	1	0.43422	0.317205	0.129332	0.119243	0.173907	0.223328	0.263481	0.231087	0.335328	0.322224	0.006827053
2264	-5979.776	-5794.932	-184.8435	3	3	1	3	2	3	1.96969	1.66739	0.921569	1.92772	1.37577	2.15836	23.3602	19.8787	28.8232	24.7022	4.76123	0.055164	0.0755138	0.0335706	0.11271	0.0314183	0.114409	0.0298868	0.0733017	0.0445483	0.118505	0.0384231	0.0416737	2.63519	2.93785	0.920243	2.94798	2.42284	3.10115	1	1.01267	1.01267	1	0.43422	0.317205	0.129332	0.119243	0.173907	0.25957	0.263481	0.231087	0.373591	0.322224	0.01266981
2265	-5982.727	-5794.111	-188.6163	3	3	1	3	2	3	2.07832	1.78051	0.917055	1.85279	1.30976	2.0888	23.3602	19.8787	28.8232	24.7022	4.76123	0.0536886	0.0734941	0.0360502	0.121035	0.0314183	0.114409	0.0277356	0.0680255	0.0445483	0.118505	0.043178	0.046831	2.70048	3.45671	0.925459	2.56625	1.58163	2.5307	1	1.01165	1.01165	1	0.43422	0.317205	0.129332	0.119243	0.169255	0.278742	0.263481	0.214453	0.373591	0.3621	0.01164646
2266	-5980.006	-5793.102	-186.9041	3	3	1	3	2	3	1.90837	1.57767	0.891813	1.89359	1.457	2.02611	23.3602	19.8787	28.8232	24.7022	4.76123	0.0589292	0.080668	0.0360502	0.121035	0.0308635	0.112388	0.0299936	0.0735637	0.0399612	0.106302	0.0426876	0.046299	3.0047	3.32751	1.35063	2.69513	2.11842	3.32621	1	1.00023	1.00023	1	0.43422	0.317205	0.129332	0.119243	0.185777	0.278742	0.258828	0.231912	0.335123	0.357987	0.0002297108
2267	-5984.436	-5792.471	-191.965	3	3	1	3	2	3	1.73733	1.74259	0.903462	1.84511	1.51573	2.06266	21.2019	19.8629	25.9561	19.6075	4.76123	0.0673129	0.0934673	0.0362127	0.121581	0.0296738	0.108056	0.0283433	0.0685321	0.0426741	0.111912	0.0458624	0.0497424	2.60918	3.24337	0.957756	3.2302	2.44799	3.22854	1	1.01382	1.01382	1	0.436179	0.314125	0.129915	0.119781	0.214287	0.278742	0.247733	0.218168	0.356267	0.382884	0.01381791
2268	-5982.642	-5793.041	-189.6013	3	3	1	3	2	3	1.78816	1.77209	0.911069	1.94264	1.55457	1.89446	21.2019	19.8629	25.9561	19.6075	4.76123	0.0673129	0.0934673	0.0291315	0.0978064	0.0345916	0.125964	0.0293024	0.070851	0.0402093	0.105449	0.0458624	0.0497424	3.01474	2.5414	1.31895	3.25311	1.63093	3.33008	1	1.03828	1.03828	1	0.436179	0.314125	0.129915	0.119781	0.214287	0.224235	0.288789	0.22555	0.33569	0.382884	0.03828403
2269	-5983.035	-5794.579	-188.4562	3	3	1	3	2	3	1.84946	1.86715	0.911069	1.6619	1.5122	1.94463	21.2019	19.5109	25.9561	19.6075	2.99191	0.0652597	0.0906164	0.0334521	0.0904165	0.0319306	0.116274	0.0376666	0.0733195	0.0389829	0.102232	0.0444635	0.0599038	3.20058	3.47984	0.905518	2.87861	2.4167	3.48261	1	1.02106	1.02106	1	0.422874	0.304544	0.156454	0.116128	0.214287	0.213814	0.274961	0.240752	0.33569	0.382884	0.02105692
2270	-5977.583	-5792.058	-185.5251	3	3	1	3	2	3	2.018	1.84441	0.912069	1.75477	1.49001	2.14436	21.2019	19.5109	25.9561	20.9943	2.99191	0.0611414	0.0848979	0.0334521	0.0904165	0.0330366	0.120301	0.0376666	0.0733195	0.0414076	0.108591	0.0388232	0.0523049	2.64957	2.90771	0.725575	3.48109	2.20319	3.24185	1	1.00173	1.00173	1	0.422874	0.304544	0.156454	0.116128	0.200764	0.213814	0.284485	0.240752	0.356569	0.334315	0.001729892
2271	-5978.338	-5794.236	-184.1027	3	3	1	3	2	3	1.89083	1.80841	0.909214	1.60766	1.4716	1.92132	19.4434	19.5109	25.2972	27.8375	6.55428	0.057655	0.079777	0.0339238	0.0916914	0.0319192	0.116232	0.0373035	0.0728674	0.0425299	0.111926	0.0387818	0.0522491	2.99075	2.59152	0.842468	3.09239	2.30175	2.9817	1	1.00703	1.00703	1	0.422423	0.305286	0.156287	0.116004	0.188856	0.217061	0.275156	0.238686	0.366625	0.334315	0.007032272
2272	-5978.447	-5796.303	-182.1441	3	3	1	3	2	3	2.07664	1.74856	0.908872	1.80839	1.44478	2.01252	19.4434	21.5724	26.8782	27.8375	6.55428	0.057655	0.079777	0.0339238	0.0916914	0.0319192	0.116232	0.0336913	0.0658114	0.044765	0.117808	0.0363776	0.0490101	3.04043	3.3218	1.09342	2.97401	1.86591	2.61424	1	1.01415	1.01415	1	0.422423	0.305286	0.156287	0.116004	0.188856	0.217061	0.275156	0.215573	0.385893	0.31359	0.01415492
2273	-5981.376	-5799.782	-181.5949	3	3	1	3	2	3	1.97826	1.95864	0.891759	1.92942	1.41636	2.23966	19.4077	21.5724	23.9292	23.8263	3.4454	0.0639632	0.0885057	0.0340666	0.0920776	0.0309127	0.11679	0.0302881	0.0591637	0.0433284	0.118304	0.0347137	0.0485225	3.36828	2.836	0.753197	3.23604	1.59759	2.93107	1	1.00006	1.00006	1	0.424202	0.306572	0.156945	0.112281	0.20864	0.217061	0.275316	0.192985	0.385893	0.309168	5.832722e-05
2274	-5981.837	-5794.495	-187.3428	3	3	1	3	2	3	1.97826	1.85679	0.894429	1.69688	1.36206	2.21335	19.4077	21.5724	23.9292	23.8263	3.24767	0.0584859	0.0825907	0.0387487	0.104732	0.031839	0.120289	0.0335772	0.064267	0.0439724	0.117643	0.0370693	0.0518151	3.3683	3.12031	0.620391	3.44107	1.84404	2.92356	1	1.00044	1.00044	1	0.426839	0.302262	0.157921	0.112979	0.193494	0.245368	0.281814	0.21262	0.38921	0.328108	0.0004378073
2275	-5990.681	-5801.293	-189.3872	3	3	2	3	2	3	2.01581	1.60447	0.892832	1.6408	1.3285	1.89281	19.146	21.5724	23.9292	23.8263	3.2515	0.0660929	0.0933331	0.0434935	0.117557	0.0323973	0.122398	0.0335772	0.064267	0.0398869	0.106713	0.0371309	0.0519013	2.77169	3.4535	2.42561	3.44917	1.95578	2.61379	1	1.02239	1.02239	1	0.426839	0.302262	0.157921	0.112979	0.218661	0.275414	0.286756	0.21262	0.353048	0.328654	0.0223921
2276	-5986.964	-5799.645	-187.319	3	3	2	3	2	3	1.89425	1.76408	0.912878	1.73076	1.37073	1.91103	19.146	21.5724	25.8853	23.8263	5.38434	0.0660929	0.0933331	0.0434935	0.117557	0.0323973	0.122398	0.0335772	0.064267	0.0377583	0.101018	0.0363974	0.050876	3.25688	3.35724	2.26846	3.30572	1.50623	2.54047	1	1.04397	1.04397	1	0.426839	0.302262	0.157921	0.112979	0.218661	0.275414	0.286756	0.21262	0.334207	0.322161	0.04397195
2277	-5979.413	-5801.837	-177.5752	3	3	1	3	2	3	1.99043	1.77184	0.902836	1.62218	1.4786	2.19752	19.146	21.5724	25.8853	23.8263	5.38434	0.0552685	0.0780474	0.0323012	0.0873058	0.0295437	0.111617	0.0429212	0.0821516	0.0381765	0.102137	0.033243	0.0464669	2.97184	2.73915	1.2765	2.94614	1.7836	2.53307	1	1.00154	1.00154	1	0.426839	0.302262	0.157921	0.112979	0.18285	0.204541	0.261498	0.27179	0.337909	0.294241	0.001538305
2278	-5993.549	-5815.482	-178.0667	3	3	1	3	2	3	2.10493	1.80537	0.943444	1.47821	1.61282	1.97714	16.8994	24.1624	25.8853	23.8263	5.38434	0.0546155	0.0771252	0.0323012	0.0873058	0.02927	0.110583	0.0472964	0.0905258	0.0359478	0.0961742	0.033243	0.0464669	3.45793	2.66417	1.21303	3.06694	1.77352	3.07649	1	1.02055	1.02055	1	0.426839	0.302262	0.157921	0.112979	0.180689	0.204541	0.259076	0.299495	0.318182	0.294241	0.02054548
2279	-5991.089	-5813.05	-178.0384	3	3	1	3	2	3	2.06096	1.76478	0.932316	1.42241	1.49509	2.1241	16.8994	24.1624	27.8791	28.7513	5.38434	0.0574884	0.0811822	0.032445	0.0876944	0.0290738	0.114326	0.0475069	0.0909286	0.0337992	0.0941168	0.0314486	0.0457528	3.36602	2.66417	0.844153	3.06694	1.99723	3.33663	1	1.00217	1.00217	1	0.428738	0.303607	0.158624	0.109031	0.189351	0.204541	0.266656	0.299495	0.309996	0.288436	0.002172564
2280	-5987.209	-5804.473	-182.7364	3	3	1	3	2	3	2.12757	1.7159	0.930333	1.60681	1.43177	2.15263	16.8994	24.1624	27.8791	28.7513	5.38434	0.0574349	0.0811067	0.0369276	0.0998104	0.0290738	0.114326	0.0450138	0.0861569	0.0373941	0.104127	0.0314486	0.0457528	3.1371	3.0317	0.648344	2.83772	1.99095	3.3627	1	1.00206	1.00206	1	0.428738	0.303607	0.158624	0.109031	0.189175	0.2328	0.266656	0.283778	0.342967	0.288436	0.002057066
2281	-5983.298	-5797.488	-185.81	3	3	1	3	2	3	2.01558	1.87385	0.929436	1.82891	1.48432	2.13511	16.8994	18.6636	27.8791	28.7513	5.38434	0.060518	0.0854604	0.0357151	0.0965331	0.0340597	0.133931	0.0357866	0.0684958	0.0373941	0.104127	0.0355436	0.0517104	3.06846	3.1763	0.764505	2.82035	2.38071	3.02668	1	1.00842	1.00842	1	0.428738	0.303607	0.158624	0.109031	0.19933	0.225156	0.312385	0.225607	0.342967	0.325995	0.0084227
2282	-5981.322	-5795.118	-186.2039	3	3	1	3	2	3	2.09182	1.89078	0.918477	1.80511	1.49549	2.07469	16.8994	18.6636	27.8791	22.8764	5.38434	0.0597675	0.0844007	0.0380643	0.095336	0.0299317	0.117699	0.0373824	0.066302	0.0416137	0.115877	0.0351028	0.0551117	3.27015	2.57674	1.10862	2.79343	2.46744	2.87467	1	1.00486	1.00486	1	0.423422	0.299842	0.169057	0.107679	0.19933	0.225156	0.277971	0.221123	0.38646	0.325995	0.004855713
2283	-5982.169	-5794.437	-187.7317	3	3	1	3	2	3	2.16687	1.77469	0.897296	1.75359	1.5198	1.963	16.8994	19.4505	27.8791	22.9073	9.38823	0.0548723	0.0774879	0.035032	0.0968811	0.0304168	0.119606	0.0375533	0.0735431	0.0438931	0.122224	0.0356717	0.0507215	3.47475	2.77301	1.26891	2.91628	1.69802	2.59265	1	1.01893	1.01893	1	0.430284	0.304702	0.15559	0.109424	0.180085	0.225156	0.277971	0.241361	0.401127	0.325995	0.01892826
2284	-5982.549	-5794.293	-188.2564	3	3	1	3	2	3	2.0726	1.70135	0.929953	1.73877	1.30555	1.94065	16.8994	17.4468	27.8791	23.2638	9.38823	0.0548723	0.0774879	0.035032	0.0968811	0.0287009	0.112859	0.0393158	0.0769946	0.0438931	0.122224	0.0373289	0.0530778	3.4285	3.29892	0.932373	3.01522	1.74741	2.83691	1	1.00377	1.00377	1	0.430284	0.304702	0.15559	0.109424	0.180085	0.225156	0.26229	0.252688	0.401127	0.341139	0.003772331
2285	-5997.513	-5805.272	-192.2405	3	3	2	3	2	3	1.95247	1.68192	0.928923	1.70486	1.40115	1.87396	16.8994	17.4468	27.8791	23.2638	9.38823	0.0503764	0.071139	0.035032	0.0968811	0.0405577	0.159483	0.0327911	0.0642169	0.0438931	0.122224	0.0355138	0.0504968	2.96929	3.34607	1.99637	3.0705	1.84905	3.4999	1	1.06597	1.06597	1	0.430284	0.304702	0.15559	0.109424	0.16533	0.225156	0.370646	0.210753	0.401127	0.324551	0.0659664
2286	-5985.198	-5794.74	-190.4573	3	3	1	3	2	3	2.01749	1.72763	0.919693	1.95035	1.439	2.15436	17.6021	17.4468	27.8791	21.415	9.38823	0.0540599	0.0724965	0.0330447	0.0961254	0.0390898	0.145971	0.0330905	0.0717791	0.0455695	0.126892	0.0351767	0.0451566	2.59408	2.98907	0.841423	2.8657	1.66989	3.32328	1	1.0057	1.0057	1	0.424224	0.316339	0.145834	0.113604	0.170892	0.226591	0.344089	0.226906	0.401127	0.309645	0.005703312
2287	-5987.334	-5795.043	-192.2905	3	3	1	3	2	3	2.40738	1.95523	0.919693	1.77016	1.57139	2.19394	20.4974	17.4468	27.8791	21.415	3.64899	0.0540599	0.0724965	0.0330447	0.0961254	0.0390898	0.145971	0.0360155	0.0781241	0.0430705	0.119934	0.0363944	0.0467197	2.77226	3.14825	0.857751	3.34516	1.87116	2.79712	1	1.04316	1.04316	1	0.424224	0.316339	0.145834	0.113604	0.170892	0.226591	0.344089	0.246963	0.37913	0.320363	0.04315661
2288	-5983.775	-5794.385	-189.3904	3	3	2	3	2	3	2.33908	1.83122	0.914723	1.82581	1.51045	1.98652	20.4974	17.478	21.7963	21.415	6.4349	0.0465625	0.0624422	0.0330447	0.0961254	0.0390898	0.145971	0.036316	0.0787759	0.0430705	0.119934	0.0363944	0.0467197	2.79405	3.46825	1.61389	3.33277	1.94563	3.36344	1	1.01381	1.01381	1	0.424224	0.316339	0.145834	0.113604	0.147192	0.226591	0.344089	0.249023	0.37913	0.320363	0.01381209
2289	-5983.026	-5798.122	-184.9041	3	3	1	3	2	3	2.06635	1.70301	0.924507	1.64433	1.64018	2.11676	20.4974	17.478	21.7963	21.415	6.4349	0.0554959	0.0744223	0.0330447	0.0961254	0.0390898	0.145971	0.0349185	0.0757444	0.0363324	0.101171	0.0363944	0.0467197	2.69384	2.66181	1.05507	3.41118	1.50101	2.74205	1	1.003	1.003	1	0.424224	0.316339	0.145834	0.113604	0.175432	0.226591	0.344089	0.239441	0.319818	0.320363	0.003001005
2290	-5984.867	-5803.833	-181.0345	3	3	1	3	2	3	2.10031	1.86064	0.920045	1.77648	1.4524	2.06699	17.5192	17.478	22.5942	15.3738	6.4349	0.0554959	0.0744223	0.0330447	0.0961254	0.0325243	0.121454	0.0349185	0.0757444	0.0381627	0.106267	0.0363944	0.0467197	2.52556	2.933	0.834615	3.16086	1.53705	2.55815	1	1.03291	1.03291	1	0.424224	0.316339	0.145834	0.113604	0.175432	0.226591	0.286297	0.239441	0.335929	0.320363	0.03290504
2291	-5984.287	-5786.901	-197.3863	3	3	1	3	2	3	2.03034	1.96485	0.905606	1.71497	1.50205	1.95769	21.4048	21.753	22.5942	15.3738	6.4349	0.0605509	0.0727477	0.0323011	0.0939625	0.0288491	0.122552	0.0325337	0.078772	0.0401309	0.141896	0.0404597	0.0590846	2.88371	2.56824	0.791547	3.43383	1.67363	3.49034	1	1.00515	1.00515	1	0.414678	0.345153	0.142552	0.0976164	0.175432	0.226591	0.295536	0.228223	0.411109	0.414477	0.005150752
2292	-5990.994	-5784.287	-206.7068	3	3	2	3	2	2	2.17586	1.77578	0.860574	1.76279	1.47743	2.20734	20.9505	21.753	27.9576	15.3738	8.72801	0.0585789	0.0703785	0.045659	0.107447	0.0309682	0.131554	0.0384644	0.0753403	0.038824	0.137274	0.0407499	0.0735611	3.31057	2.74882	1.93696	3.20766	2.27828	1.98423	1	1.02502	1.02502	1	0.401173	0.333913	0.170477	0.0944373	0.175432	0.267831	0.327924	0.225629	0.411109	0.431502	0.02502397
2293	-5990.005	-5784.578	-205.4277	3	3	2	3	2	2	2.41285	1.64059	0.875746	1.72853	1.61884	2.05252	20.9505	21.753	27.9576	15.3738	8.72801	0.0511972	0.0679086	0.0438299	0.113872	0.0297276	0.139421	0.0354112	0.06936	0.0372687	0.131775	0.0402391	0.0726389	3.40491	2.62356	1.53234	2.74975	1.86634	2.42862	1	1.02078	1.02078	1	0.425163	0.320536	0.163647	0.0906541	0.159724	0.267831	0.327924	0.216388	0.411109	0.443875	0.02078291
2294	-5990.082	-5783.66	-206.4218	3	3	3	3	2	2	2.21497	1.619	0.908272	1.79219	1.40785	1.75461	20.9505	21.753	27.9576	15.3738	12.2495	0.0532001	0.0705652	0.0417141	0.108375	0.0308696	0.144777	0.0354112	0.06936	0.0372687	0.131775	0.0412695	0.074499	2.76585	2.99944	2.91534	2.9909	2.41399	1.81424	1	1.00707	1.00707	1	0.425163	0.320536	0.163647	0.0906541	0.165972	0.254902	0.34052	0.216388	0.411109	0.455242	0.007068311
2295	-5987.141	-5788.376	-198.7653	3	3	3	3	2	2	1.99698	1.68007	0.899774	1.75008	1.32687	1.99508	20.9505	21.753	25.0412	15.3738	12.2495	0.0532001	0.0705652	0.0358097	0.0930353	0.0310397	0.145575	0.0371066	0.0726807	0.0326086	0.115298	0.0412695	0.074499	3.29132	3.48043	3.33122	3.41778	2.41399	2.02844	1	1.00161	1.00161	1	0.425163	0.320536	0.163647	0.0906541	0.165972	0.218823	0.342397	0.226747	0.359704	0.455242	0.001608679
2296	-5990.208	-5794.104	-196.1039	3	3	3	3	2	2	2.15742	1.7009	0.933079	1.84121	1.35421	2.01569	20.9505	21.753	22.1317	15.3738	12.2495	0.0522566	0.0693138	0.0370652	0.096297	0.0365615	0.142993	0.0320387	0.0627542	0.0388652	0.114597	0.0465067	0.0700099	3.12682	3.48043	2.87456	3.41148	2.32802	2.17589	1	1.00588	1.00588	1	0.417623	0.314852	0.160745	0.106781	0.165972	0.230584	0.342397	0.199314	0.363972	0.435534	0.005884091
2297	-5989.728	-5797.398	-192.33	3	3	3	3	2	2	2.21238	1.85565	0.895199	1.80307	1.47681	1.80539	20.9505	21.753	25.6413	15.3738	12.2495	0.0528378	0.0700846	0.0370962	0.0963777	0.0358854	0.140349	0.0290395	0.0568797	0.0372913	0.109956	0.0459459	0.0691657	3.12682	3.16903	2.5287	2.88276	1.94492	1.84917	1	1.04981	1.04981	1	0.417623	0.314852	0.160745	0.106781	0.167818	0.230777	0.336066	0.180656	0.349232	0.430282	0.04980854
2298	-5990.922	-5798.049	-192.8726	3	3	2	3	2	2	1.85726	1.81308	0.894792	2.01337	1.66506	1.7795	20.9505	21.753	25.6413	18.4937	12.2495	0.0580761	0.0770327	0.0355151	0.0971645	0.0325443	0.127282	0.032105	0.0662199	0.0375957	0.110854	0.0463209	0.0662176	2.99578	2.55821	1.65999	2.58565	1.61401	1.53717	1	1.01145	1.01145	1	0.421032	0.317422	0.153894	0.107653	0.182962	0.230777	0.302309	0.208618	0.349232	0.430282	0.01144932
2299	-5984.676	-5792.189	-192.4868	3	3	2	3	2	2	2.04731	1.94088	0.900515	1.75354	1.46829	2.00933	20.9505	21.753	19.1157	18.4937	4.7143	0.0580761	0.0770327	0.031233	0.0854492	0.0325443	0.127282	0.0359961	0.0742458	0.0375957	0.110854	0.0463209	0.0662176	3.41359	2.64768	1.94415	2.87248	2.14102	1.96574	1	1.00266	1.00266	1	0.421032	0.317422	0.153894	0.107653	0.182962	0.202952	0.302309	0.233903	0.349232	0.430282	0.002658162
2300	-5980.431	-5786.612	-193.8194	3	3	1	3	2	2	1.96273	1.7806	0.915621	1.74411	1.43838	2.01016	20.7793	21.753	25.3215	18.4937	4.7143	0.0580761	0.0770327	0.0427746	0.117025	0.0290648	0.113673	0.0359961	0.0742458	0.0345583	0.101898	0.0463209	0.0662176	3.47941	3.35557	0.837515	3.26727	2.35227	1.89747	1	1.01209	1.01209	1	0.421032	0.317422	0.153894	0.107653	0.182962	0.277949	0.269987	0.233903	0.321017	0.430282	0.01208635
2301	-5979.635	-5789.131	-190.5038	3	3	1	3	2	2	2.06612	1.69951	0.893175	1.82039	1.61067	1.90724	20.7793	19.6969	25.3215	18.4937	7.60483	0.0685646	0.0874127	0.0366311	0.0944442	0.0284688	0.111184	0.0373603	0.0755544	0.0338497	0.103694	0.043397	0.0657368	2.53269	2.94427	0.652987	2.8708	2.22284	2.40697	1	1.04457	1.04457	1	0.411813	0.323017	0.159726	0.105445	0.212263	0.229338	0.269987	0.233903	0.321017	0.41156	0.04457457
