Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
916	-5980.146	-5787.717	-192.4292	3	2	1	3	2	3	1.90009	1.49774	0.925344	1.6891	1.43579	2.1626	21.2635	20.7442	24.9674	20.7494	11.4353	0.0574806	0.082177	0.0465739	0.150214	0.0319849	0.123741	0.0338453	0.0763553	0.0375799	0.101694	0.0364425	0.0437127	3.39398	1.75374	0.747206	3.07638	2.10054	2.57684	1	1.00552	1.00552	1	0.440916	0.308409	0.136706	0.113969	0.186378	0.340687	0.280646	0.247578	0.329738	0.319758	0.005519719
917	-5984.137	-5788.316	-195.8213	3	3	1	3	2	3	1.96136	1.52832	0.919182	1.74071	1.32949	2.03739	21.9209	20.7442	24.9674	20.7494	11.4353	0.0538386	0.0769703	0.0406353	0.131061	0.0319849	0.123741	0.0371756	0.0838685	0.0448258	0.121302	0.0364425	0.0437127	3.4587	3.02074	0.747206	3.15279	2.37927	3.48434	1	1.0266	1.0266	1	0.440916	0.308409	0.136706	0.113969	0.174569	0.297247	0.280646	0.271939	0.393316	0.319758	0.02659591
918	-5981.174	-5783.627	-197.5473	3	2	1	3	2	3	2.07658	1.57114	0.910143	1.80265	1.40977	1.89218	21.9209	19.6158	24.1872	20.7494	11.4353	0.058114	0.0830826	0.0406353	0.131061	0.0319849	0.123741	0.0352874	0.0796087	0.0448258	0.121302	0.0385234	0.0462088	3.25573	1.89614	0.630534	2.86328	1.92638	2.63019	1	1.00341	1.00341	1	0.440916	0.308409	0.136706	0.113969	0.188432	0.297247	0.280646	0.258127	0.393316	0.338017	0.003408494
919	-5981.923	-5783.544	-198.3788	3	2	1	3	2	3	2.04972	1.76094	0.922503	1.7792	1.38627	2.03144	18.1022	19.6158	24.1872	27.8349	7.66214	0.0582538	0.0832824	0.0406353	0.131061	0.0319849	0.123741	0.0352874	0.0796087	0.0448258	0.121302	0.0390379	0.0468259	3.00072	1.69219	0.83778	2.55704	2.46043	3.49369	1	1.01064	1.01064	1	0.440916	0.308409	0.136706	0.113969	0.188885	0.297247	0.280646	0.258127	0.393316	0.342531	0.01064089
920	-5984.67	-5790.448	-194.2224	3	3	1	3	2	3	1.77507	1.72758	0.941884	1.8109	1.31985	2.12606	18.1022	19.6158	24.1872	27.8349	4.07554	0.0582538	0.0832824	0.0352514	0.113696	0.0319849	0.123741	0.0352874	0.0796087	0.0448258	0.121302	0.0390379	0.0468259	2.83267	3.00117	0.568808	3.13897	2.42229	3.16261	1	1.01529	1.01529	1	0.440916	0.308409	0.136706	0.113969	0.188885	0.257864	0.280646	0.258127	0.393316	0.342531	0.01529225
921	-5980.32	-5790.575	-189.7455	3	3	1	3	2	3	2.14004	1.62338	0.927786	1.81069	1.42126	1.95022	22.6515	21.5193	25.2911	20.9831	5.39961	0.0582538	0.0832824	0.0301101	0.097114	0.0319849	0.123741	0.0387766	0.0874803	0.041024	0.111014	0.0390379	0.0468259	3.11928	3.10302	0.506683	2.7292	1.82194	3.38238	1	1.00279	1.00279	1	0.440916	0.308409	0.136706	0.113969	0.188885	0.220255	0.280646	0.28365	0.359958	0.342531	0.002794258
922	-5978.382	-5792.045	-186.3363	3	3	1	3	2	3	2.10163	1.87612	0.914829	1.63316	1.49245	2.06042	22.6515	21.5193	25.2911	21.2376	6.26442	0.0582538	0.0832824	0.0284193	0.0916608	0.031764	0.122887	0.0387766	0.0874803	0.0386516	0.104594	0.0388537	0.046605	3.44221	2.8188	1.19056	2.82246	2.46572	2.59946	1	1.00762	1.00762	1	0.440916	0.308409	0.136706	0.113969	0.188885	0.207887	0.278708	0.28365	0.339142	0.340915	0.00761981
923	-5988.062	-5802.534	-185.5286	3	3	1	3	2	3	1.97286	2.08688	0.899275	1.68719	1.7121	1.95911	22.4968	21.5193	25.2911	21.2376	6.26442	0.0710187	0.101532	0.0284193	0.0916608	0.0275166	0.106455	0.0387766	0.0874803	0.0386516	0.104594	0.0371498	0.0445612	3.29484	2.59005	1.47479	2.90486	2.37923	3.1257	1	1.01141	1.01141	1	0.440916	0.308409	0.136706	0.113969	0.230275	0.207887	0.24144	0.28365	0.339142	0.325964	0.01141308
924	-5986.145	-5792.616	-193.5286	3	3	1	3	2	3	1.97286	1.53236	0.912019	1.92717	1.46646	2.1037	22.4968	21.5193	25.0526	20.7613	6.26442	0.0710187	0.101532	0.0368346	0.118802	0.0275166	0.106455	0.0370624	0.0836129	0.0386516	0.104594	0.0409683	0.0491415	3.29484	3.11458	1.30661	2.61794	2.20403	3.44074	1	1.02718	1.02718	1	0.440916	0.308409	0.136706	0.113969	0.230275	0.269444	0.24144	0.271111	0.339142	0.359469	0.02718302
925	-5988.29	-5798.689	-189.6017	2	3	1	3	2	3	1.78061	1.72035	0.909853	1.77653	1.39747	2.28104	20.6851	21.5193	25.0526	22.1005	6.26442	0.0743701	0.106323	0.0290562	0.0937148	0.0315792	0.122172	0.0321388	0.0725054	0.0397327	0.10752	0.0409683	0.0491415	2.08671	3.1328	1.46852	3.15004	1.53691	3.0964	1	1.009	1.009	1	0.440916	0.308409	0.136706	0.113969	0.241141	0.212546	0.277086	0.235095	0.348628	0.359469	0.008998586
926	-5988.2	-5792.691	-195.509	2	3	1	3	2	3	1.88355	1.86865	0.901105	1.74414	1.65313	2.07207	20.6851	17.5605	23.7168	22.1005	6.26442	0.089575	0.128061	0.0290562	0.0937148	0.0315792	0.122172	0.0376484	0.0849351	0.0407116	0.110169	0.0363165	0.0435617	2.08671	2.90876	0.809682	2.98907	2.3316	3.44334	1	1.00558	1.00558	1	0.440916	0.308409	0.136706	0.113969	0.290442	0.212546	0.277086	0.275398	0.357217	0.318653	0.005576647
927	-5988.885	-5791.662	-197.2231	2	3	1	3	2	3	1.83386	1.77955	0.875854	1.77504	1.53768	2.10849	16.8097	17.5605	23.7168	22.1005	6.26442	0.089575	0.128061	0.0319115	0.102924	0.0315792	0.122172	0.0374772	0.0845488	0.0407116	0.110169	0.0363165	0.0435617	1.7823	3.06501	1.45475	2.9718	1.66403	2.71214	1	1.00574	1.00574	1	0.440916	0.308409	0.136706	0.113969	0.290442	0.233432	0.277086	0.274145	0.357217	0.318653	0.005740277
928	-5991.198	-5791.241	-199.9578	2	3	2	3	2	3	1.80282	1.81511	0.855068	1.59436	1.50655	2.01203	22.2414	17.5605	21.5741	22.1005	6.26442	0.086551	0.123738	0.0371358	0.102913	0.0338709	0.118047	0.0421447	0.0816945	0.0436661	0.10645	0.0416087	0.052328	1.91009	3.00647	1.82038	2.82375	1.62635	2.62379	1	1.00084	1.00084	1	0.426031	0.297997	0.153732	0.12224	0.290442	0.241563	0.277086	0.274145	0.357217	0.340385	0.0008386404
929	-5987.479	-5785.005	-202.4745	2	3	1	3	2	3	2.01874	1.88091	0.877625	1.67572	1.49637	1.85055	18.9109	18.797	21.5741	17.5064	6.26442	0.0918849	0.131363	0.0371358	0.102913	0.0332121	0.115751	0.0421447	0.0816945	0.0424156	0.103401	0.0441396	0.055511	1.88804	2.60208	1.19855	3.35577	1.76788	3.38708	1	1.00796	1.00796	1	0.426031	0.297997	0.153732	0.12224	0.308342	0.241563	0.271696	0.274145	0.346987	0.36109	0.007957595
930	-5986.378	-5800.153	-186.2247	2	3	1	3	2	2	2.15126	1.81622	0.87503	1.85915	1.47584	2.16752	18.9109	18.797	21.5741	17.5064	6.26442	0.0681721	0.105617	0.035582	0.0966763	0.0315323	0.119276	0.0340194	0.0596606	0.0383684	0.0936788	0.0419072	0.0583438	2.30234	3.12727	0.854305	3.12577	2.03744	1.83339	1	1.02106	1.02106	1	0.439005	0.283361	0.161577	0.116057	0.240584	0.220217	0.271696	0.210546	0.330599	0.36109	0.0210568
931	-5985.234	-5793.186	-192.0477	2	3	1	3	2	2	2.03118	1.83969	0.865795	1.68909	1.55461	1.9713	18.9109	18.797	21.5741	19.4227	4.81764	0.0712981	0.101352	0.0365456	0.0911066	0.0327167	0.113551	0.0318386	0.0558361	0.0435486	0.106327	0.0498092	0.0693452	2.13911	2.91516	1.35844	3.13947	1.74398	2.20131	1	1.0109	1.0109	1	0.417934	0.294004	0.167646	0.120416	0.242507	0.217993	0.271696	0.189916	0.36165	0.413642	0.01089845
932	-5982.695	-5793.268	-189.4269	2	3	1	3	2	2	2.09659	1.70316	0.870937	1.95529	1.69431	1.87377	18.9109	19.3457	21.5741	18.1349	5.12713	0.074493	0.101332	0.037864	0.0903269	0.0243965	0.102131	0.0336564	0.0590239	0.0360975	0.111091	0.041287	0.0724526	2.3449	2.75693	1.48423	2.98474	2.44703	2.08353	1	1.00117	1.00117	1	0.41785	0.307178	0.175158	0.0998135	0.242507	0.216171	0.244421	0.192149	0.36165	0.413642	0.0011706
933	-5982.875	-5787.934	-194.9405	2	3	1	3	2	2	1.94963	1.70116	0.883963	1.92754	1.61505	1.87043	18.9109	19.2919	21.5741	18.1349	3.56738	0.074493	0.101332	0.037864	0.0903269	0.0243965	0.102131	0.0336564	0.0590239	0.0364978	0.112323	0.0466415	0.081849	2.25082	3.325	0.793996	3.28056	1.51394	2.46347	1	1.00222	1.00222	1	0.41785	0.307178	0.175158	0.0998135	0.242507	0.216171	0.244421	0.192149	0.36566	0.467287	0.002216693
934	-5987.338	-5797.549	-189.7882	2	3	1	3	2	2	2.1703	1.70116	0.903979	1.86175	1.61303	2.04892	17.9471	19.7413	22.6525	18.1349	3.56738	0.074493	0.101332	0.0395267	0.0942934	0.0243965	0.102131	0.0340782	0.0597637	0.0323121	0.0994412	0.0439123	0.0770597	1.68918	3.22711	1.38187	2.74859	2.30261	1.70513	1	1.02506	1.02506	1	0.41785	0.307178	0.175158	0.0998135	0.242507	0.225663	0.244421	0.194557	0.323724	0.439944	0.02505625
935	-5982.355	-5792.287	-190.0684	2	3	1	3	2	2	2.223	1.69265	0.877072	1.89474	1.5501	2.18811	19.3601	19.7413	22.6525	18.1349	3.56738	0.0686755	0.0934183	0.0392759	0.0936951	0.0279935	0.110143	0.033862	0.0593845	0.0341611	0.0988102	0.0464252	0.0765708	2.05369	3.31659	0.818671	3.09465	1.89978	2.09964	1	1.00281	1.00281	1	0.415199	0.305229	0.174047	0.105525	0.224996	0.225663	0.265278	0.194557	0.323724	0.439944	0.002811206
936	-5979.095	-5781.246	-197.8495	3	3	1	3	2	2	1.86299	1.84126	0.886275	1.85907	1.53611	1.9405	19.3601	19.7413	22.6525	18.1349	4.43295	0.0737767	0.100357	0.0392759	0.0936951	0.0279935	0.110143	0.033862	0.0593845	0.0406954	0.117711	0.0464252	0.0765708	2.50206	3.35011	0.681908	3.31508	1.61796	2.44016	1	1.04365	1.04365	1	0.415199	0.305229	0.174047	0.105525	0.241709	0.225663	0.265278	0.194557	0.385646	0.439944	0.04365363
937	-5985.518	-5788.129	-197.3886	3	3	1	3	2	2	1.84701	1.60883	0.89604	2.13052	1.46253	1.95188	19.3601	19.7413	22.6525	21.6779	4.43295	0.0737767	0.100357	0.0375877	0.0896677	0.0286361	0.112671	0.0324826	0.0569655	0.0412496	0.119314	0.0464252	0.0765708	2.58076	2.95677	0.698236	3.41161	2.3925	1.76598	1	1.0598	1.0598	1	0.415199	0.305229	0.174047	0.105525	0.241709	0.215963	0.271368	0.186632	0.390898	0.439944	0.05979963
938	-5981.979	-5779.067	-202.9118	3	3	1	3	2	2	1.91528	1.85449	0.879891	1.89888	1.6779	1.88105	19.3601	19.7413	22.6525	21.6779	4.43295	0.0737767	0.100357	0.0443577	0.105818	0.0304379	0.119761	0.0324826	0.0569655	0.0412496	0.119314	0.0464252	0.0765708	2.82729	2.61538	0.691666	3.18873	1.5027	1.61763	1	1.03133	1.03133	1	0.415199	0.305229	0.174047	0.105525	0.241709	0.254861	0.288442	0.186632	0.390898	0.439944	0.03133356
939	-5981.573	-5781.94	-199.6325	3	3	1	3	2	2	1.84157	1.69248	0.865577	1.89248	1.61652	2.001	19.3601	19.7413	21.3191	21.6779	4.43295	0.0737767	0.100357	0.0444593	0.10606	0.0262428	0.103255	0.0334495	0.0586611	0.0412496	0.119314	0.0464252	0.0765708	3.1043	2.87485	1.28733	3.17861	1.52619	1.71198	1	1.06068	1.06068	1	0.415199	0.305229	0.174047	0.105525	0.241709	0.255445	0.248687	0.192187	0.390898	0.439944	0.06067924
940	-5981.493	-5778.544	-202.9489	3	3	1	3	2	2	2.0508	1.67839	0.865577	1.72707	1.48551	1.98991	20.1409	19.7413	21.5077	22.7867	3.54572	0.0663125	0.0902038	0.0489807	0.116846	0.0260096	0.102337	0.040177	0.0704593	0.0412496	0.119314	0.0464252	0.0765708	2.71235	3.17185	1.37159	3.23516	2.46159	1.58423	1	1.02268	1.02268	1	0.415199	0.305229	0.174047	0.105525	0.217254	0.281423	0.246478	0.230841	0.390898	0.439944	0.02268472
941	-5984.569	-5779.852	-204.7161	3	3	1	3	2	2	1.91618	1.70508	0.871425	1.60444	1.60687	1.99615	20.7208	21.0824	21.5077	23.4089	5.04696	0.0707825	0.0962844	0.0489807	0.116846	0.0260096	0.102337	0.040177	0.0704593	0.0416172	0.120377	0.0464252	0.0765708	3.19544	2.85617	1.37151	3.02016	1.84171	1.53626	1	1.02379	1.02379	1	0.415199	0.305229	0.174047	0.105525	0.231899	0.281423	0.246478	0.230841	0.394381	0.439944	0.0237941
942	-5989.514	-5794.423	-195.0902	3	3	1	3	2	2	1.82532	1.68063	0.924838	1.54856	1.41224	2.03145	20.7208	21.0824	21.5077	23.4089	5.04696	0.0707825	0.0962844	0.0455566	0.108678	0.0260096	0.102337	0.040177	0.0704593	0.0334839	0.0968515	0.0464252	0.0765708	2.91743	3.25826	0.540751	2.57427	1.81601	1.61241	1	1.05638	1.05638	1	0.415199	0.305229	0.174047	0.105525	0.231899	0.261749	0.246478	0.230841	0.317307	0.439944	0.05638046
943	-5986.409	-5800.713	-185.6959	3	3	1	3	2	2	2.03182	1.59769	0.923052	1.87366	1.44151	2.17405	20.7208	21.0824	21.5077	23.4089	6.94831	0.0695689	0.0946335	0.0455404	0.0984597	0.0298072	0.117894	0.0375415	0.0596683	0.0327382	0.095191	0.0365172	0.0668047	2.91743	2.50476	0.704489	3.30406	1.61738	2.38934	1	1.01144	1.01144	1	0.40808	0.299996	0.188749	0.103175	0.231899	0.241275	0.288899	0.198897	0.317307	0.353935	0.01143891
944	-5982.017	-5794.585	-187.4324	3	3	1	3	2	2	1.97073	1.76678	0.915421	1.86787	1.44376	2.0952	20.7208	21.0824	22.4309	23.4089	8.28341	0.0600877	0.0817363	0.0420307	0.0908716	0.0298072	0.117894	0.0375415	0.0596683	0.0395451	0.114983	0.0365172	0.0668047	3.02418	2.57979	1.05906	3.28926	2.06082	1.79965	1	1.02328	1.02328	1	0.40808	0.299996	0.188749	0.103175	0.200295	0.222681	0.288899	0.198897	0.383282	0.353935	0.02328216
945	-5984.22	-5783.905	-200.3153	3	3	1	3	2	2	1.97073	1.45649	0.915776	1.68194	1.4413	1.86152	20.7208	21.0824	25.7884	18.4076	8.28341	0.065965	0.0897312	0.0549738	0.118855	0.0298072	0.117894	0.0375415	0.0596683	0.0395451	0.114983	0.0414583	0.075844	3.3998	2.80161	0.691861	2.99462	1.79762	1.77049	1	1.02586	1.02586	1	0.40808	0.299996	0.188749	0.103175	0.219886	0.291254	0.288899	0.198897	0.383282	0.401825	0.02586346
946	-5979.48	-5789.578	-189.9017	3	3	1	3	2	2	2.09909	1.76357	0.89456	1.87363	1.41687	2.14314	18.7673	21.0824	25.7884	18.4076	8.28341	0.0569732	0.0774998	0.042392	0.0916527	0.0281497	0.111338	0.0375415	0.0596683	0.0395451	0.114983	0.0414583	0.075844	2.85441	3.08407	0.964312	3.42398	1.96633	2.39353	1	1.02712	1.02712	1	0.40808	0.299996	0.188749	0.103175	0.189913	0.224595	0.272834	0.198897	0.383282	0.401825	0.02712426
947	-5985.069	-5796.616	-188.4533	3	3	1	3	2	2	2.27632	1.65069	0.881123	1.75538	1.63732	2.15941	18.7673	21.0824	25.7884	19.6896	6.86314	0.0589429	0.0763515	0.0431669	0.093328	0.0248784	0.0983995	0.0369853	0.0617311	0.0389592	0.118958	0.0408441	0.0747203	2.71161	3.08407	0.740314	3.30718	1.86806	1.88719	1	1.07164	1.07164	1	0.402034	0.310368	0.185952	0.101646	0.189913	0.23214	0.244754	0.198897	0.383282	0.401825	0.07163778
948	-5986.528	-5802.083	-184.4444	3	3	1	3	2	2	2.23046	1.72391	0.879831	1.57985	1.72714	2.18878	18.7673	21.0824	25.7884	22.0671	6.86314	0.0589429	0.0763515	0.0469125	0.101426	0.0248784	0.0983995	0.0379885	0.0634056	0.0329471	0.100601	0.0400567	0.0732799	3.35009	3.03395	0.622219	3.29384	1.63474	1.68626	1	1.08495	1.08495	1	0.402034	0.310368	0.185952	0.101646	0.189913	0.252283	0.244754	0.204292	0.324134	0.394079	0.08495148
949	-5983.545	-5796.126	-187.4187	3	3	1	3	2	2	1.93681	1.54253	0.89037	1.71649	1.4513	1.96805	18.7673	18.3278	25.7884	20.0078	6.86314	0.0662087	0.0857633	0.0469125	0.101426	0.0248784	0.0983995	0.0413431	0.0690047	0.0329471	0.100601	0.0400567	0.0732799	2.67811	2.83974	0.841918	3.05229	1.5481	2.25189	1	1.05513	1.05513	1	0.402034	0.310368	0.185952	0.101646	0.213324	0.252283	0.244754	0.222332	0.324134	0.394079	0.05512854
950	-5981.29	-5781.99	-199.3003	3	3	1	3	2	2	1.883	1.75689	0.856785	1.71649	1.67453	2.06946	18.7673	18.3278	24.3545	17.2718	6.86314	0.0670433	0.0868443	0.042155	0.0911403	0.029091	0.118123	0.0414523	0.069187	0.0372186	0.116668	0.0431963	0.0811261	3.14679	3.12174	0.82872	2.6673	2.14035	2.24612	1	1.04302	1.04302	1	0.403096	0.311188	0.186443	0.0992734	0.215443	0.226101	0.29304	0.222332	0.374911	0.435125	0.04302203
951	-5981.244	-5783.617	-197.6275	3	3	1	3	2	2	2.03591	1.85618	0.910579	1.70774	1.3966	2.13695	18.7673	18.3278	20.9878	19.1411	6.86314	0.0703138	0.0910807	0.042155	0.0911403	0.029091	0.118123	0.0413234	0.0689718	0.0372186	0.116668	0.0404623	0.0759914	3.14061	2.87119	0.753615	2.93813	2.04648	2.08417	1	1.04579	1.04579	1	0.403096	0.311188	0.186443	0.0992734	0.225953	0.226101	0.29304	0.22164	0.374911	0.407584	0.04578566
952	-5981.914	-5790.397	-191.5177	3	3	1	3	2	2	2.06765	1.63918	0.917161	1.9673	1.65831	2.06188	19.9145	18.3278	20.9878	19.5319	5.88292	0.0703138	0.0910807	0.0451185	0.0975475	0.029091	0.118123	0.0354911	0.0592373	0.032737	0.102619	0.0404623	0.0759914	2.60735	2.99345	1.2971	3.31502	1.683	2.08282	1	1.01281	1.01281	1	0.403096	0.311188	0.186443	0.0992734	0.225953	0.241996	0.29304	0.190359	0.329766	0.407584	0.01280965
953	-5978.223	-5788.658	-189.5656	3	3	1	3	2	2	2.18929	1.62118	0.897791	1.82506	1.60587	2.16712	19.9145	18.5407	20.9878	19.5319	5.88292	0.0593717	0.076907	0.0451185	0.0975475	0.029633	0.120324	0.0336085	0.056095	0.0331319	0.103857	0.0420108	0.0788996	2.60735	3.48214	0.517162	2.64518	2.11186	1.84195	1	1.02015	1.02015	1	0.403096	0.311188	0.186443	0.0992734	0.190791	0.241996	0.298499	0.180261	0.333744	0.423183	0.02015432
954	-5977.433	-5792.094	-185.3388	3	3	1	3	2	2	2.3016	1.74371	0.900999	1.77258	1.53652	2.06718	19.7789	18.5407	20.9878	19.5319	5.88292	0.04966	0.0643269	0.0419899	0.0907834	0.029633	0.120324	0.0336085	0.056095	0.0336992	0.105635	0.0420108	0.0788996	2.60735	2.80602	1.11393	2.85058	2.2303	1.75947	1	1.01873	1.01873	1	0.403096	0.311188	0.186443	0.0992734	0.159582	0.225215	0.298499	0.180261	0.339459	0.423183	0.01872531
955	-5981.739	-5795.333	-186.4061	3	3	1	3	2	2	2.3296	1.95717	0.904972	1.89268	1.60454	2.06718	19.7789	18.5407	24.6349	19.5319	5.88292	0.0589321	0.0763375	0.0315076	0.0736224	0.0277427	0.112648	0.0361575	0.0652238	0.0372362	0.116722	0.0417361	0.0725259	3.17931	3.41402	1.23038	2.78514	2.06024	2.40794	1	1.00709	1.00709	1	0.408792	0.315585	0.174948	0.100676	0.186739	0.180098	0.275563	0.206676	0.369861	0.414558	0.007094065
956	-5995.123	-5814.21	-180.9132	3	3	2	3	2	2	2.33707	1.74741	0.925378	2.13721	1.41651	2.34998	19.7789	18.5407	23.5105	19.5319	5.88292	0.0477852	0.0764541	0.0287445	0.0829601	0.0253097	0.126936	0.0270115	0.0487256	0.0339706	0.106486	0.0379017	0.0658628	3.00033	3.41928	2.27322	2.73812	2.40852	2.21926	1	1.05588	1.05588	1	0.46064	0.287908	0.159605	0.091847	0.165974	0.180098	0.275563	0.16924	0.369861	0.412661	0.05587755
957	-5982.301	-5802.688	-179.6125	3	3	1	3	2	2	2.17913	2.01518	0.908868	1.92852	1.50472	2.1052	19.7789	21.2419	23.8995	19.5319	5.88292	0.0501284	0.06335	0.0318249	0.0725501	0.028022	0.111007	0.0299063	0.0539474	0.0376112	0.117898	0.0419635	0.0729211	3.18763	2.81935	1.36291	3.21392	2.45896	1.66856	1	1.0242	1.0242	1	0.402838	0.318763	0.176709	0.10169	0.157259	0.180098	0.275563	0.16924	0.369861	0.412661	0.02419827
958	-5978.251	-5790.858	-187.3925	3	3	1	3	2	2	2.19024	1.8041	0.900485	2.0742	1.45134	2.11595	19.5368	19.5574	19.8736	19.5319	5.88292	0.0547132	0.069144	0.0407139	0.0928138	0.0298442	0.118226	0.0299063	0.0539474	0.0376112	0.117898	0.0416516	0.0723792	2.5694	2.59885	0.995698	2.74236	1.50806	1.66856	1	1.02331	1.02331	1	0.402838	0.318763	0.176709	0.10169	0.171642	0.2304	0.293482	0.16924	0.369861	0.409594	0.02331443
959	-5983.745	-5792.176	-191.5688	3	3	2	3	2	2	2.10094	1.89188	0.87804	1.99312	1.63581	1.90447	19.5368	19.5574	19.3971	20.9169	5.88292	0.0527795	0.0667003	0.0407139	0.0928138	0.0328186	0.130009	0.028913	0.0521556	0.0355129	0.111321	0.0461857	0.0802581	3.37859	3.15784	2.06831	2.80003	2.44112	2.23426	1	1.03809	1.03809	1	0.402838	0.318763	0.176709	0.10169	0.165576	0.2304	0.322732	0.163619	0.349227	0.454181	0.03809135
960	-5981.421	-5793.731	-187.6904	3	3	1	3	2	2	2.09023	1.85547	0.887207	1.96004	1.54097	2.2812	19.6105	19.5574	21.8321	20.9169	5.88292	0.0606163	0.0766041	0.0404208	0.0921456	0.0347192	0.128383	0.0287049	0.0517801	0.0373228	0.109207	0.0423949	0.0687672	3.46502	2.82225	1.20323	2.68957	1.9088	1.79281	1	1.04478	1.04478	1	0.399938	0.316468	0.175437	0.108157	0.19154	0.2304	0.321008	0.163619	0.34508	0.391976	0.04477952
961	-5983.228	-5797.684	-185.5439	3	3	2	3	2	2	2.28056	1.81612	0.861962	1.92038	1.55708	2.21981	18.3153	19.5574	21.2906	20.9169	5.88292	0.0471711	0.0596126	0.0404208	0.0921456	0.033331	0.12325	0.0336221	0.0606502	0.0381138	0.111521	0.0423949	0.0687672	3.20293	3.05357	2.21452	2.78561	2.09332	1.82597	1	1.02766	1.02766	1	0.399938	0.316468	0.175437	0.108157	0.149055	0.2304	0.308173	0.191647	0.352394	0.391976	0.02766091
962	-5983.164	-5800.084	-183.0799	3	3	1	3	2	2	2.47285	2.0586	0.883647	1.95768	1.61296	2.36711	18.3153	19.5574	21.2205	20.9169	5.88292	0.0496149	0.062701	0.0341539	0.0778594	0.0313086	0.115772	0.0361102	0.0651385	0.0381138	0.111521	0.0423949	0.0687672	3.49422	3.04704	1.16084	3.41655	2.17127	1.83608	1	1.0368	1.0368	1	0.399938	0.316468	0.175437	0.108157	0.156777	0.194679	0.289474	0.20583	0.352394	0.391976	0.03679934
963	-5981.33	-5791.066	-190.2631	3	3	1	3	2	2	2.1823	1.60975	0.896943	1.79365	1.66179	2.13414	18.3153	19.5574	21.2205	20.9169	5.88292	0.0491726	0.062142	0.0440544	0.100429	0.0361903	0.123547	0.0357883	0.0645578	0.0409157	0.110527	0.0455114	0.0681541	2.66972	2.6729	0.617013	3.41359	1.71691	1.51499	1	1.05011	1.05011	1	0.396372	0.313647	0.173873	0.116108	0.156777	0.253371	0.311695	0.20583	0.352394	0.391976	0.05011221
964	-5984.288	-5790.749	-193.5398	3	3	1	3	2	2	2.34524	1.52565	0.883858	1.94194	1.56834	2.04783	16.5989	20.3256	21.2205	20.9169	5.88292	0.0535102	0.0676237	0.04366	0.09953	0.0352516	0.123968	0.0376429	0.0679033	0.0365619	0.101742	0.0495068	0.0763707	2.77961	3.47013	1.22245	3.41359	2.03469	1.5973	1	1.00937	1.00937	1	0.397723	0.314715	0.174466	0.113096	0.170027	0.25025	0.311695	0.215761	0.323281	0.437741	0.00936904
965	-5979.357	-5779.841	-199.516	3	3	1	3	2	2	2.26536	1.84875	0.885111	1.81903	1.67496	2.04783	16.5989	20.3256	21.2205	20.9169	6.24796	0.0633985	0.0801201	0.04366	0.09953	0.0352516	0.123968	0.0376429	0.0679033	0.039188	0.109049	0.0495068	0.0763707	2.61008	2.97154	1.22245	2.5168	1.59614	1.82764	1	1.03741	1.03741	1	0.397723	0.314715	0.174466	0.113096	0.201447	0.25025	0.311695	0.215761	0.346501	0.437741	0.03740578
966	-5983.573	-5777.84	-205.733	3	3	1	3	2	2	2.0064	2.05742	0.865774	1.64738	1.50557	2.15297	16.5989	20.3256	21.2205	18.8408	3.39609	0.062479	0.0789581	0.0434158	0.0989734	0.0351846	0.117872	0.0450265	0.0812225	0.0449215	0.119082	0.051678	0.0759436	3.31544	2.52662	1.36031	2.61341	2.15576	1.74922	1	1.0695	1.0695	1	0.395498	0.312955	0.17349	0.118056	0.199642	0.25025	0.298033	0.259534	0.380509	0.437741	0.06950132
967	-5980.943	-5779.034	-201.9089	3	3	1	3	2	2	2.34267	1.74531	0.877607	1.83273	1.57493	2.06688	16.5989	20.3256	21.2205	18.8408	3.39609	0.0619238	0.0782564	0.0484484	0.110446	0.0366013	0.113961	0.0417903	0.0753847	0.047904	0.118024	0.0491233	0.0670931	2.96061	3.13555	1.40586	3.49978	1.90546	2.3304	1	1.06213	1.06213	1	0.391983	0.310174	0.171948	0.125895	0.199642	0.281762	0.29073	0.24304	0.380509	0.390194	0.06212759
968	-5988.874	-5787.267	-201.6062	3	3	1	3	2	2	2.09608	1.96055	0.885798	1.70847	1.4616	1.85552	18.8816	20.3256	21.2205	19.3828	3.39609	0.06594	0.0690702	0.0534442	0.0974813	0.0384533	0.0992372	0.0450651	0.0784728	0.051011	0.125679	0.0543301	0.0768705	2.68687	3.10636	1.47164	3.11756	2.33629	1.9607	1	1.01156	1.01156	1	0.34597	0.330291	0.189678	0.13406	0.199642	0.281762	0.286837	0.237587	0.380509	0.405267	0.0115557
