Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1350	-1022181	-1022168	-13.50994	2	2	2	2	2	1	1.98962	2.00502	2.02251	2.07601	2.01798	1.43481	0.0248202	0.0246504	0.0255556	0.0256931	0.0233859	0.0248871	0.0246659	0.0249693	0.0234157	0.0250904	0.0363041	0.038428	1.80629	2.34323	2.06459	1.86486	2.35848	1.36495	1	1.09862	1.09862	1	0.253729	0.255476	0.252372	0.238423	0.0971527	0.101262	0.0980854	0.0977365	0.0982105	0.152267	0.09862372
1360	-1022178	-1022165	-13.35601	2	2	2	2	2	1	2.02278	2.00905	2.0038	2.02622	2.00351	1.41762	0.0248066	0.0241821	0.0255256	0.0251353	0.0237695	0.0249384	0.024847	0.025099	0.0233882	0.025172	0.0363095	0.0386864	1.75397	2.29523	1.84989	2.27989	2.20546	0.698717	1	1.08971	1.08971	1	0.250345	0.256811	0.254232	0.238612	0.096595	0.100403	0.0996158	0.0977335	0.0980176	0.15217	0.08971438
1370	-1022182	-1022169	-13.25226	2	2	2	2	2	1	2.07496	1.98792	2.04477	2.05622	1.97458	1.39938	0.0243561	0.0233934	0.0254629	0.0249362	0.0230923	0.0243666	0.0242536	0.0247293	0.0232971	0.0255944	0.0360413	0.0388336	2.02329	2.03878	1.95018	2.47051	1.95176	0.935675	1	1.08062	1.08062	1	0.249378	0.25964	0.254646	0.236336	0.093807	0.0999933	0.0977095	0.0952444	0.0985765	0.1525	0.08062144
1380	-1022183	-1022169	-13.2943	2	2	2	2	2	1	2.09671	2.03192	1.98586	2.05789	1.99132	1.40085	0.0246268	0.0233793	0.0249137	0.0243258	0.0242971	0.0250468	0.0242685	0.0249602	0.0233492	0.025354	0.0360712	0.038083	1.90207	2.33891	2.41156	2.17371	1.9645	1.25886	1	1.08163	1.08163	1	0.24706	0.260243	0.253032	0.239665	0.0946299	0.098461	0.101379	0.0959111	0.0974243	0.150507	0.08162672
1390	-1022184	-1022171	-13.29497	2	2	2	2	2	1	1.9833	2.04921	1.98919	2.01024	2.00862	1.41188	0.0256762	0.0245297	0.0253553	0.0245539	0.0244142	0.0251403	0.0245005	0.0248351	0.0231768	0.0249815	0.0361212	0.0384093	2.17058	1.82001	2.35547	1.84731	2.22628	1.4809	1	1.08713	1.08713	1	0.246883	0.258422	0.254941	0.239754	0.0993576	0.0994556	0.101831	0.0961027	0.0966691	0.15066	0.08713239
1400	-1022183	-1022170	-13.31465	2	2	2	2	2	1	1.97793	2.01583	2.0201	2.06475	1.99708	1.40766	0.0257994	0.0244478	0.0256043	0.0248649	0.0237553	0.024732	0.0243702	0.0249749	0.0231649	0.0254506	0.036211	0.0388208	1.51846	1.66071	1.81655	2.33636	1.72534	0.913125	1	1.08476	1.08476	1	0.247186	0.260852	0.254537	0.237425	0.0989043	0.100592	0.100054	0.0957434	0.0975672	0.152516	0.08476498
1410	-1022195	-1022182	-13.53833	2	2	2	2	2	1	2.09769	1.95413	1.99077	2.08975	2.032	1.41562	0.0256219	0.0240101	0.0268266	0.0257532	0.0251123	0.0258142	0.0241736	0.0247642	0.0231292	0.0253717	0.0364566	0.0390375	1.732	2.38664	2.41922	1.50004	1.65896	1.42113	1	1.08965	1.08965	1	0.245001	0.261448	0.255212	0.238339	0.0980001	0.105115	0.105364	0.0947196	0.0970432	0.152961	0.0896534
1420	-1022181	-1022168	-13.32823	2	2	2	2	2	1	2.10226	2.01193	1.98848	2.04337	1.98033	1.40587	0.0250353	0.0236414	0.0261588	0.024981	0.0246006	0.0252041	0.0246229	0.0249006	0.0232455	0.02522	0.0361115	0.0387417	1.98922	2.13126	1.99398	2.23961	2.21745	0.508601	1	1.08098	1.08098	1	0.244968	0.259411	0.256518	0.239102	0.0965081	0.101977	0.102887	0.0959888	0.09722	0.151029	0.08098161
1430	-1022180	-1022166	-13.28454	2	2	2	2	2	1	2.00257	1.99135	2.00993	2.0211	1.99332	1.41103	0.0252643	0.0240638	0.0261392	0.0248366	0.0243417	0.0249248	0.0247576	0.0246974	0.0234078	0.0251642	0.0360646	0.0388652	1.55828	2.30515	1.92786	1.65541	1.81874	0.522638	1	1.08703	1.08703	1	0.245162	0.257392	0.25802	0.239427	0.098155	0.101307	0.101667	0.0959524	0.097766	0.150629	0.08702628
1440	-1022183	-1022170	-13.21806	2	2	2	2	2	1	2.09771	2.0106	1.99144	2.04112	1.95157	1.39904	0.0243693	0.0233649	0.0256037	0.0247022	0.0242409	0.0249402	0.0243984	0.0245513	0.0238769	0.0256218	0.0360429	0.0384361	2.12983	2.3518	2.45985	1.75415	2.13399	0.708151	1	1.07869	1.07869	1	0.246826	0.257436	0.255834	0.239904	0.0946615	0.10008	0.101044	0.0953684	0.0995265	0.150239	0.07868658
1450	-1022182	-1022169	-13.3302	2	2	2	2	2	1	2.04214	2.01423	1.98771	2.04543	1.99782	1.42034	0.0248426	0.0238974	0.0259558	0.0248174	0.0239061	0.024772	0.0246012	0.0244526	0.0232166	0.0250091	0.0359449	0.0389554	2.03729	2.33126	1.83944	1.6327	2.42311	0.913578	1	1.08799	1.08799	1	0.246885	0.25665	0.25821	0.238255	0.0967956	0.100522	0.100338	0.0952759	0.0974443	0.150867	0.08799293
1460	-1022183	-1022170	-13.38071	2	2	2	2	2	1	2.00477	2.0006	2.00271	2.02251	1.9935	1.43259	0.0254108	0.0243787	0.0264937	0.0249807	0.0246397	0.0254105	0.0253769	0.0249407	0.0233665	0.0251175	0.0354684	0.0387933	2.18175	1.82644	2.33129	1.51465	2.41679	1.30818	1	1.09036	1.09036	1	0.245545	0.25594	0.260417	0.238098	0.099284	0.101736	0.103486	0.0974473	0.0981383	0.148966	0.09035718
1470	-1022183	-1022170	-13.35184	2	2	2	2	2	1	2.06577	1.99648	1.99314	2.01981	1.96044	1.42794	0.0246606	0.0239917	0.0263892	0.0249794	0.0242248	0.0250533	0.0257793	0.0250825	0.0239479	0.0254575	0.0359182	0.0392432	2.46524	2.30928	1.8534	1.96887	1.93873	0.583292	1	1.08624	1.08624	1	0.246837	0.25372	0.260769	0.238674	0.0971963	0.101198	0.101497	0.0988589	0.100337	0.150491	0.08623591
1480	-1022188	-1022175	-13.39475	2	2	2	2	2	1	2.06667	1.99764	2.03355	2.04949	1.99607	1.42551	0.0245987	0.0242493	0.0258404	0.0250623	0.0236283	0.0252415	0.0245072	0.0241117	0.023059	0.0249882	0.0358678	0.0395062	1.78622	1.86008	2.29807	2.11134	2.15675	1.33601	1	1.0875	1.0875	1	0.251159	0.254777	0.258956	0.235107	0.0965497	0.0997867	0.1005	0.0946383	0.0980784	0.152559	0.08749554
1490	-1022181	-1022168	-13.39484	2	2	2	2	2	1	2.01538	2.01929	2.02385	2.04656	1.99955	1.42904	0.0246424	0.0238872	0.0253643	0.0248165	0.0236548	0.0251252	0.0249147	0.0251474	0.0228692	0.0250587	0.0360029	0.0390849	2.00331	2.46354	1.64692	2.35112	1.98792	1.18289	1	1.09096	1.09096	1	0.250302	0.258216	0.255827	0.235654	0.0954332	0.0991462	0.100379	0.0973888	0.0970455	0.152778	0.09095952
1500	-1022181	-1022168	-13.28427	2	2	2	2	2	1	2.05821	2.00638	2.02008	2.02518	2.02125	1.39962	0.0253715	0.0240664	0.0257173	0.0250144	0.0236998	0.0248101	0.024246	0.0248622	0.0227144	0.025068	0.035772	0.0385001	1.97332	1.92493	1.77078	2.09225	1.54844	0.586227	1	1.08161	1.08161	1	0.247673	0.261104	0.254633	0.236589	0.09717	0.100998	0.100173	0.0952196	0.0960075	0.151199	0.08161485
1510	-1022181	-1022168	-13.37038	2	2	2	2	2	1	2.09094	2.01801	1.99481	2.08187	1.99726	1.41554	0.0247231	0.0235652	0.0254836	0.0248718	0.0236351	0.0249707	0.0243762	0.02496	0.0229618	0.0254514	0.0358311	0.0387871	1.54311	2.26159	1.84207	2.13923	1.78971	0.732461	1	1.08376	1.08376	1	0.248741	0.260963	0.25486	0.235436	0.0947378	0.0999906	0.100388	0.0956458	0.0975287	0.15219	0.0837571
1520	-1022182	-1022168	-13.41893	2	2	2	2	2	1	2.06363	1.96948	2.02051	2.07149	2.02795	1.41858	0.025052	0.0240035	0.0258173	0.0253949	0.0236258	0.0248352	0.0243454	0.0249931	0.0226718	0.0248734	0.035892	0.0383569	2.14626	1.67843	2.01539	1.8071	2.23982	1.16906	1	1.0909	1.0909	1	0.249276	0.260165	0.253423	0.237137	0.0962929	0.101875	0.0996292	0.0960665	0.0956065	0.151356	0.09090083
1530	-1022184	-1022170	-13.36785	2	2	2	2	2	1	2.09885	2.02721	1.98969	2.04196	1.99944	1.41337	0.0251931	0.0239695	0.0254786	0.0244144	0.0245113	0.0255776	0.0246196	0.0247956	0.0230274	0.0252559	0.0357133	0.0388914	1.50464	2.00827	1.58699	1.88822	2.20982	1.21351	1	1.08296	1.08296	1	0.246734	0.259329	0.257489	0.236448	0.0971472	0.0989504	0.103665	0.0956143	0.0973891	0.151041	0.08295714
1540	-1022181	-1022168	-13.38368	2	2	2	2	2	1	2.04056	1.98904	1.97756	2.02392	2.02017	1.42237	0.0250333	0.0238472	0.0261193	0.0249964	0.0242203	0.0250834	0.0251725	0.0252885	0.0230905	0.0251028	0.0362804	0.0392613	1.82595	2.48092	1.50771	1.93909	2.17821	1.02575	1	1.09038	1.09038	1	0.24629	0.25854	0.257354	0.237815	0.0968257	0.101492	0.101845	0.0978127	0.0970945	0.152557	0.09037984
1550	-1022180	-1022167	-13.34566	2	2	2	2	2	1	2.07264	1.98152	1.9738	2.03258	1.99364	1.41621	0.0248069	0.0233775	0.0267878	0.0251398	0.0249018	0.0252795	0.0248161	0.0247134	0.0236803	0.0255094	0.0359723	0.0389118	1.63001	1.72067	2.18984	2.11989	2.04495	0.860223	1	1.08634	1.08634	1	0.243205	0.258076	0.259148	0.239571	0.0961225	0.103369	0.103943	0.0957603	0.0988444	0.150153	0.08634387
1560	-1022187	-1022174	-13.33167	2	2	2	2	2	1	2.04769	2.02507	1.93941	2.05258	1.99591	1.42157	0.0258286	0.0241248	0.0259279	0.0242962	0.0247182	0.0251184	0.024767	0.0248474	0.0234745	0.0255393	0.0358522	0.0388796	2.36564	1.74443	1.59744	2.05858	1.63116	1.38894	1	1.08471	1.08471	1	0.242609	0.259744	0.258903	0.238744	0.0994389	0.100145	0.103534	0.0956612	0.098325	0.15017	0.08470814
1570	-1022185	-1022172	-13.27225	2	2	2	2	2	1	2.1091	2.02048	2.00739	2.01335	1.97262	1.39922	0.0244469	0.0233683	0.0263394	0.0252084	0.0244333	0.025023	0.024812	0.0248427	0.0238331	0.0255349	0.035634	0.0381313	1.97073	1.69377	2.01498	1.99507	1.67465	1.30601	1	1.07829	1.07829	1	0.245854	0.257202	0.256884	0.240061	0.0950496	0.102534	0.10178	0.0965884	0.0992795	0.148438	0.07829426
1580	-1022182	-1022169	-13.2864	2	2	2	2	2	1	2.01134	2.01331	2.02542	2.04031	1.97651	1.40839	0.025307	0.0245862	0.0256705	0.025129	0.0236796	0.0246789	0.0243579	0.0245431	0.0233506	0.0250495	0.0359663	0.0382919	1.64046	1.93924	2.09039	2.02557	1.52277	0.991644	1	1.08616	1.08616	1	0.249353	0.256664	0.254727	0.239256	0.0985999	0.100777	0.0989718	0.0956237	0.0975965	0.150325	0.08615549
1590	-1022188	-1022175	-13.40872	2	2	2	2	2	1	2.02217	1.97311	2.03132	2.02107	2.04772	1.40808	0.025062	0.0241906	0.0259886	0.0259015	0.0239407	0.0251196	0.0247593	0.0255652	0.0227238	0.0247016	0.036074	0.0379777	1.88804	1.54358	1.83543	1.74012	1.65399	0.781859	1	1.09238	1.09238	1	0.250473	0.259495	0.251315	0.238717	0.09658	0.10341	0.100289	0.0985192	0.095191	0.151116	0.09237928
1600	-1022183	-1022169	-13.4969	2	2	2	2	2	1	2.02097	2.00513	1.99965	2.08772	2.02973	1.43509	0.0249769	0.0243318	0.0253962	0.0254168	0.0234671	0.0250237	0.0241295	0.0247894	0.0228093	0.0249672	0.0362303	0.0386023	2.19004	1.7865	2.26148	1.69262	1.83803	0.845368	1	1.09725	1.09725	1	0.252302	0.258992	0.252098	0.236608	0.0964389	0.100739	0.0991814	0.0957148	0.0964016	0.153124	0.09725188
1610	-1022180	-1022167	-13.39662	2	2	2	2	2	1	2.05035	2.00283	2.03875	2.07418	2.00162	1.42311	0.0244884	0.0239012	0.0251937	0.024863	0.0232805	0.0249619	0.0245451	0.0248181	0.023078	0.0253526	0.0357246	0.038814	1.71439	2.1458	1.77352	1.98209	1.96281	0.861387	1	1.08836	1.08836	1	0.251857	0.258045	0.255206	0.234893	0.0948998	0.098719	0.0991114	0.0961777	0.098249	0.152089	0.08835775
1620	-1022183	-1022169	-13.34858	2	2	2	2	2	1	2.05138	2.00503	2.02979	2.02942	2.02203	1.42433	0.0242693	0.0234971	0.0259149	0.0252004	0.0229387	0.024674	0.0248583	0.0249674	0.0226196	0.0251303	0.035538	0.0393103	1.57931	2.04464	2.04383	1.93901	1.80689	1.43404	1	1.0868	1.0868	1	0.250571	0.258805	0.257675	0.232948	0.0937744	0.100572	0.0984712	0.0964716	0.0971012	0.152557	0.08680171
1630	-1022188	-1022175	-13.33556	2	2	2	2	2	1	2.06928	2.00149	2.03879	2.04684	1.99691	1.42906	0.0241916	0.0233057	0.025632	0.0247821	0.0231774	0.0250474	0.0244501	0.024538	0.0231208	0.025936	0.0349629	0.0390794	1.97823	1.77106	1.75189	2.35033	2.31904	1.15073	1	1.08466	1.08466	1	0.250147	0.259656	0.258725	0.231472	0.093168	0.0990702	0.100131	0.0945021	0.0998861	0.151046	0.08465753
1640	-1022191	-1022177	-13.38062	2	2	2	2	2	1	2.06935	2.02482	1.97492	2.03524	2.03814	1.43083	0.0250975	0.0237589	0.0257352	0.0244467	0.0239402	0.0254876	0.0245757	0.0246606	0.0220668	0.0248168	0.0354893	0.0397745	1.7762	2.49373	2.39516	1.62761	2.02283	0.783823	1	1.08698	1.08698	1	0.247015	0.260933	0.260034	0.232018	0.0961838	0.0989685	0.103182	0.0945096	0.095108	0.152959	0.08698489
1650	-1022184	-1022170	-13.27679	2	2	2	2	2	1	2.08184	2.05736	2.0176	2.01851	2.00802	1.40667	0.0246632	0.0230675	0.0258423	0.0245133	0.0238925	0.0252682	0.024425	0.0247715	0.0225621	0.0255117	0.0351647	0.0392058	2.22499	1.80664	1.71924	1.92493	1.90711	0.788533	1	1.07675	1.07675	1	0.245764	0.262764	0.259088	0.232384	0.0938605	0.0997432	0.102815	0.0942728	0.0970897	0.151322	0.07675125
1660	-1022181	-1022168	-13.156	2	2	2	2	2	1	2.05171	2.02056	2.02173	2.04341	1.98585	1.40419	0.0248082	0.0230366	0.0257078	0.0242746	0.0236879	0.0248373	0.0240411	0.0244467	0.0226515	0.0255772	0.0351806	0.0390656	2.09018	1.83562	1.88912	1.90025	1.57454	1.18809	1	1.07413	1.07413	1	0.244519	0.263324	0.258955	0.233203	0.0942119	0.099275	0.101576	0.092839	0.0971323	0.150858	0.07413383
1670	-1022182	-1022169	-13.19331	2	2	2	2	2	1	2.05984	2.01718	2.00931	2.02248	2.00906	1.39999	0.025271	0.0232854	0.026016	0.0244646	0.0239095	0.0249421	0.023983	0.0244759	0.0224671	0.0254359	0.0353528	0.0392182	2.02829	2.08464	1.98481	2.19988	2.23562	0.921336	1	1.0758	1.0758	1	0.24347	0.264231	0.258909	0.23339	0.0956398	0.100483	0.102444	0.0926309	0.096264	0.151475	0.07579645
1680	-1022185	-1022172	-13.26815	2	2	2	2	2	1	2.02363	2.07772	2.01002	2.01253	2.00123	1.4136	0.0249143	0.0237585	0.0257648	0.0246054	0.023884	0.0252783	0.0244851	0.0245208	0.0228829	0.025397	0.0352675	0.0390852	2.15024	2.2541	2.21602	2.14186	1.66852	1.32459	1	1.07931	1.07931	1	0.247487	0.259527	0.259149	0.233836	0.0959989	0.0994209	0.10214	0.0944827	0.0978587	0.150821	0.07931461
1690	-1022185	-1022171	-13.1806	2	2	2	2	2	1	2.03711	2.02782	2.0226	2.07901	1.95264	1.40079	0.0252208	0.0234228	0.0253793	0.0238714	0.0242319	0.0249034	0.0237653	0.0240691	0.0233797	0.025872	0.0356183	0.0389177	2.04107	1.65493	1.92823	1.59044	2.23928	1.33554	1	1.07489	1.07489	1	0.243133	0.261797	0.258492	0.236578	0.0963373	0.0981822	0.102427	0.091938	0.0988246	0.150557	0.07488857
1700	-1022186	-1022173	-13.23753	2	2	2	2	2	1	2.03373	1.99342	2.02536	2.0133	1.99549	1.39972	0.0254415	0.0238596	0.0261667	0.0249541	0.0243971	0.0252424	0.0241391	0.0245467	0.0228428	0.0252012	0.0357922	0.0388319	2.26212	2.33398	1.97973	1.93698	1.65575	1.49853	1	1.08089	1.08089	1	0.245014	0.261258	0.25692	0.236809	0.0973807	0.101848	0.103024	0.0939556	0.096461	0.151144	0.08088943
1710	-1022185	-1022172	-13.28831	2	2	2	2	2	1	2.02155	2.00618	2.00338	2.10205	1.97991	1.41014	0.0258134	0.0236151	0.0261	0.0246788	0.024463	0.025087	0.0237953	0.0245939	0.0228682	0.0256345	0.035576	0.0385844	2.03995	1.93764	2.48842	1.51323	2.14942	1.18177	1	1.08078	1.08078	1	0.242377	0.264939	0.256336	0.236349	0.0974314	0.10182	0.103504	0.0928287	0.0967563	0.150523	0.08077801
1720	-1022188	-1022175	-13.12366	2	2	2	2	2	1	2.0253	2.01581	2.01632	2.05303	1.98972	1.39382	0.0250551	0.0227181	0.0259442	0.0241996	0.0240639	0.0244868	0.0238065	0.02449	0.0225935	0.0253555	0.0356875	0.0389325	2.11531	2.00221	2.33479	2.28999	1.74938	1.19728	1	1.07436	1.07436	1	0.240518	0.26526	0.257857	0.236365	0.0944549	0.100615	0.101808	0.0923244	0.0955873	0.150985	0.07435807
1730	-1022186	-1022173	-13.15266	2	2	2	2	2	1	2.03061	1.9964	2.02682	2.04186	2.00934	1.38551	0.026005	0.023583	0.0257404	0.0243401	0.0241851	0.0248355	0.0236427	0.0246525	0.022476	0.0254508	0.0353996	0.0384428	2.42306	1.53304	1.89187	2.18714	2.03684	1.37143	1	1.07448	1.07448	1	0.241894	0.266737	0.25581	0.235559	0.097493	0.100623	0.102671	0.0924228	0.0954154	0.150279	0.0744845
1740	-1022190	-1022177	-13.11153	2	2	2	2	2	1	1.99104	2.06257	2.02804	2.03482	1.96549	1.39688	0.0260697	0.0240928	0.0251264	0.0235543	0.0242147	0.0249514	0.0238499	0.0241923	0.022963	0.0256031	0.0352085	0.038701	2.18543	2.26077	1.56673	2.25489	1.72339	0.889097	1	1.07233	1.07233	1	0.242762	0.262681	0.258964	0.235594	0.0992447	0.0970266	0.102782	0.0920976	0.0974686	0.149446	0.07233197
1750	-1022187	-1022174	-13.21671	2	2	2	2	2	1	2.07832	2.03613	1.99562	2.05372	1.96074	1.40476	0.0253721	0.0231877	0.0267913	0.0246107	0.0247272	0.0252253	0.0242848	0.0244098	0.022893	0.0255543	0.0353772	0.0392875	1.54724	1.89736	1.54943	2.24764	2.40668	1.49488	1	1.07159	1.07159	1	0.240208	0.262837	0.261491	0.235464	0.096532	0.102456	0.105015	0.0928704	0.0972249	0.150244	0.07159034
1760	-1022183	-1022169	-13.15566	2	2	2	2	2	1	2.06812	1.9757	2.02135	2.06362	1.96141	1.40163	0.0252503	0.0231371	0.0263181	0.0244696	0.024104	0.0247276	0.024241	0.0245969	0.0230861	0.0258464	0.0351683	0.0388036	1.84296	2.22957	1.88954	1.93453	1.74929	1.18779	1	1.07311	1.07311	1	0.241449	0.263502	0.259689	0.23536	0.0958259	0.101345	0.102413	0.0933462	0.0980883	0.149423	0.07310621
1770	-1022190	-1022177	-13.09244	2	2	2	2	2	1	2.10415	2.00287	2.01785	2.03817	1.94786	1.38812	0.0245462	0.0227416	0.0261256	0.0243818	0.0243855	0.0249993	0.0242911	0.0244686	0.0230896	0.025549	0.0355505	0.0390518	2.45411	2.47248	2.42262	1.90657	2.0933	1.39082	1	1.06725	1.06725	1	0.242347	0.261577	0.259679	0.236397	0.0938393	0.100607	0.103155	0.0935426	0.097673	0.150385	0.0672496
1780	-1022185	-1022172	-13.09055	2	2	2	2	2	1	2.06861	2.03572	2.02124	2.0184	1.97353	1.38398	0.0253069	0.0229434	0.0263677	0.0242538	0.0243783	0.0248263	0.0240617	0.0244125	0.0229677	0.0257991	0.0351371	0.0389016	1.99141	2.04651	2.00318	2.09806	2.10392	1.36397	1	1.06641	1.06641	1	0.239686	0.264377	0.260577	0.235361	0.095723	0.10119	0.103578	0.09234	0.0975848	0.14929	0.0664121
1790	-1022188	-1022175	-13.22976	2	2	2	2	2	1	2.11684	2.07411	1.98498	2.05501	1.9824	1.39402	0.0250264	0.0226572	0.0255154	0.0239884	0.0246703	0.0253827	0.0240705	0.0249963	0.0226883	0.0257844	0.0353139	0.0386467	1.96034	1.68725	2.09875	2.27744	1.58286	0.610565	1	1.07047	1.07047	1	0.241537	0.266794	0.256913	0.234757	0.0938043	0.0993156	0.105088	0.0936914	0.0966456	0.150428	0.07047251
1800	-1022194	-1022181	-13.09011	2	2	2	2	2	1	2.08843	2.06715	1.98165	1.97868	2.00603	1.38704	0.0251542	0.0231246	0.0257293	0.0239091	0.0247505	0.0252079	0.0242782	0.0245408	0.0226147	0.0250541	0.0349302	0.0382841	2.00252	2.09704	1.90368	1.74735	2.16129	1.06437	1	1.06924	1.06924	1	0.241211	0.262381	0.259574	0.236834	0.0958689	0.0991213	0.104506	0.0935311	0.0954875	0.147488	0.06923541
1810	-1022185	-1022172	-13.16431	2	2	2	2	2	1	2.10259	2.06605	2.01496	2.04402	1.96715	1.3937	0.0243665	0.0225328	0.0252243	0.0236895	0.0243105	0.0251323	0.0240911	0.0244666	0.0231076	0.0258329	0.0353179	0.0388771	1.7661	1.92401	1.69685	1.99651	2.00602	1.38742	1	1.06968	1.06968	1	0.243104	0.262888	0.258853	0.235155	0.0926878	0.0974462	0.103381	0.0930687	0.0982656	0.15019	0.06967993
1820	-1022190	-1022177	-13.03972	2	2	2	2	2	1	2.07146	2.0163	2.03094	1.99974	1.96497	1.38475	0.0239228	0.02217	0.0263448	0.024637	0.0240476	0.0246586	0.0239838	0.0242023	0.023222	0.0256946	0.0352481	0.0386491	2.32922	1.86683	1.6671	2.43657	2.24531	0.710842	1	1.06984	1.06984	1	0.242506	0.26168	0.259317	0.236498	0.0914203	0.101593	0.101682	0.0924884	0.0981911	0.149042	0.0698427
1830	-1022187	-1022174	-13.07614	2	2	2	2	2	1	2.09064	1.9684	2.04232	2.02378	1.97719	1.38229	0.0243304	0.0224324	0.0262513	0.0245718	0.0238304	0.024369	0.0239457	0.0243102	0.0231166	0.0256393	0.0353741	0.0386461	2.00629	1.78062	1.82752	2.06739	2.02777	1.29141	1	1.07176	1.07176	1	0.242081	0.262564	0.258626	0.23673	0.0926649	0.101503	0.100665	0.092588	0.0976497	0.149429	0.07176309
1840	-1022182	-1022169	-13.22632	2	2	2	2	2	1	2.06854	2.03531	2.04691	2.03516	1.98195	1.39263	0.0247579	0.0236714	0.0253604	0.0247643	0.0232579	0.0247359	0.0240134	0.0245253	0.022988	0.0255711	0.0356642	0.0388435	1.57926	2.03719	2.0662	2.20745	1.93752	0.740607	1	1.07602	1.07602	1	0.249363	0.260809	0.255365	0.234463	0.0949273	0.0993103	0.0991965	0.0940356	0.0980452	0.15211	0.07601931
1850	-1022180	-1022167	-13.38457	2	2	2	2	2	1	2.05794	2.01444	2.02697	2.0542	1.99525	1.40893	0.0248652	0.0238199	0.025717	0.025155	0.0237625	0.0249494	0.0243509	0.024864	0.0234695	0.025723	0.0362884	0.0389521	2.31536	1.54914	1.61851	1.85267	1.70419	0.908397	1	1.08475	1.08475	1	0.24884	0.259759	0.254399	0.237002	0.0957239	0.101089	0.100263	0.0957194	0.0990264	0.153114	0.08474719
1860	-1022183	-1022170	-13.19291	2	2	2	2	2	1	2.08457	2.0313	2.00515	2.05029	1.98978	1.39995	0.0243891	0.0230703	0.0253869	0.0245484	0.0233816	0.0247784	0.0240184	0.0245528	0.0228002	0.0255435	0.0352961	0.0386823	2.10847	2.02115	2.13904	2.36454	1.99714	0.560047	1	1.07604	1.07604	1	0.247834	0.262002	0.2563	0.233863	0.0930874	0.0990517	0.0999795	0.0937121	0.0974935	0.150926	0.07603639
1870	-1022187	-1022173	-13.30596	2	2	2	2	2	1	2.07687	2.02456	2.02323	2.07548	1.97621	1.40558	0.0244146	0.0232947	0.0256489	0.0250168	0.0235778	0.0251366	0.0240532	0.0245884	0.0227813	0.025455	0.0361501	0.0395136	2.21463	2.30237	2.05969	2.33735	1.80786	0.915144	1	1.07873	1.07873	1	0.249294	0.261279	0.255592	0.233835	0.0934426	0.100351	0.100831	0.0941078	0.0974246	0.154596	0.07873342
1880	-1022184	-1022171	-13.33381	2	2	2	2	2	1	2.16855	2.02647	2.02321	2.01218	2.01133	1.40398	0.0236248	0.0228189	0.0252868	0.0247216	0.0232793	0.0249577	0.0246606	0.0249609	0.022952	0.025476	0.0355851	0.0390231	2.30033	2.38014	1.76993	1.75524	1.89321	1.40324	1	1.07986	1.07986	1	0.250568	0.259418	0.256297	0.233717	0.0910686	0.098662	0.0996046	0.0962187	0.0982044	0.152257	0.07985996
1890	-1022182	-1022168	-13.29054	2	2	2	2	2	1	2.02221	2.05405	2.03622	2.03563	1.98697	1.40978	0.0245733	0.0238247	0.0250521	0.0247385	0.0233015	0.0248335	0.0244602	0.024913	0.0232201	0.0255244	0.0359701	0.0388211	2.36371	1.71645	2.47128	2.04735	2.13304	1.49706	1	1.08188	1.08188	1	0.251104	0.258995	0.254288	0.235613	0.0948796	0.0985187	0.0988973	0.0961912	0.0985517	0.152666	0.0818776
1900	-1022183	-1022170	-13.44607	2	2	2	2	2	1	2.10221	2.02247	2.01436	2.04243	2.0248	1.42139	0.0242697	0.0239633	0.0246603	0.0246114	0.0231837	0.0249253	0.0246168	0.0248821	0.0228796	0.0249129	0.0361807	0.038976	2.17403	2.212	1.79112	2.05413	1.99315	0.890917	1	1.09148	1.09148	1	0.253492	0.256733	0.253996	0.235779	0.0945326	0.0970893	0.098328	0.096918	0.0970381	0.153452	0.09147887
1910	-1022182	-1022169	-13.33481	2	2	2	2	2	1	2.0327	1.99585	2.05036	2.0251	2.00514	1.41333	0.0248329	0.0242698	0.02606	0.0256846	0.0230627	0.0245832	0.0245354	0.024743	0.0231348	0.0252322	0.0355878	0.0384886	2.01145	1.5345	2.30708	2.0449	2.12725	1.24442	1	1.08685	1.08685	1	0.251511	0.257347	0.255188	0.235955	0.0964959	0.102121	0.0977419	0.0961466	0.0980474	0.150825	0.08685363
1920	-1022186	-1022172	-13.39145	2	2	2	2	2	1	2.08069	1.96089	1.9987	2.08592	2.01278	1.42062	0.0247259	0.0238224	0.0256065	0.0248814	0.0237282	0.0248694	0.0245398	0.0247494	0.0231368	0.0251693	0.035943	0.0387694	1.68988	2.22641	1.75325	2.46322	1.50711	1.39533	1	1.08944	1.08944	1	0.248683	0.258115	0.25593	0.237272	0.0957941	0.100053	0.100004	0.0958849	0.0975118	0.151485	0.0894387
