Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1370	-1019405	-1019391	-13.5942	2	2	2	2	2	2	2.0211	2.03614	1.93856	2.04096	2.01117	2.04075	0.0250984	0.0245297	0.0252575	0.0253726	0.0252894	0.0252799	0.0246593	0.0253459	0.0243005	0.0248544	0.0245141	0.0243936	2.21743	2.27758	2.35747	2.37014	2.23828	1.95635	1	1.09956	1.09956	1	0.248817	0.254585	0.247688	0.248911	0.0985855	0.101973	0.1016	0.099558	0.0976273	0.0984853	0.09956493
1380	-1019409	-1019396	-13.60397	2	2	2	2	2	2	1.98491	1.96993	2.03055	2.08974	1.99278	2.05159	0.0256313	0.0254606	0.0250326	0.0255287	0.0238534	0.0245448	0.0243714	0.0250209	0.0240624	0.0249259	0.0240408	0.024257	1.7295	1.95316	2.22647	2.21957	1.55975	1.61847	1	1.10189	1.10189	1	0.252583	0.254276	0.247674	0.245467	0.100801	0.101071	0.0971753	0.0984009	0.098027	0.0979389	0.1018904
1390	-1019404	-1019390	-13.67201	2	2	2	2	2	2	2.02993	2.0139	1.97626	2.07965	2.01912	2.04438	0.0243	0.0241161	0.0249956	0.0256962	0.0250914	0.0254548	0.0244497	0.0253267	0.0240624	0.024597	0.0244499	0.0241277	2.37589	2.34225	1.87493	2.14527	2.11868	2.03166	1	1.10434	1.10434	1	0.252138	0.25406	0.245263	0.248539	0.0956464	0.101913	0.100956	0.0996877	0.0968155	0.0983748	0.1043365
1400	-1019406	-1019392	-13.58499	2	2	2	2	2	2	1.98279	2.0545	1.98188	2.02291	1.99303	2.0396	0.0246491	0.0247228	0.0251063	0.0257464	0.0247383	0.0251844	0.0251421	0.0257062	0.0241708	0.0245333	0.0243413	0.0241642	2.12625	2.38492	1.91725	1.93138	2.36164	1.82083	1	1.10145	1.10145	1	0.25288	0.252126	0.246593	0.2484	0.0977651	0.101813	0.0995902	0.101958	0.0973057	0.0979921	0.1014476
1410	-1019404	-1019390	-13.66366	2	2	2	2	2	2	1.98584	2.00422	1.96456	2.05789	2.00973	2.04853	0.0254055	0.0253293	0.0254463	0.0260704	0.0248614	0.0251585	0.0250084	0.0256989	0.0242193	0.0245825	0.024714	0.0244107	1.80691	2.19492	2.32341	1.76845	1.96432	1.84115	1	1.10431	1.10431	1	0.252063	0.252822	0.246029	0.249086	0.100488	0.103428	0.0998105	0.101648	0.0972324	0.0992188	0.1043056
1420	-1019404	-1019390	-13.66106	2	2	2	2	2	2	1.99628	2.01263	1.98107	2.08951	1.99227	2.03993	0.0248006	0.0247169	0.0253294	0.0260405	0.0247098	0.024774	0.0242822	0.0250485	0.0249149	0.0250642	0.0247335	0.0241205	1.7983	1.95711	1.57792	1.62452	2.11991	2.44998	1	1.10468	1.10468	1	0.251668	0.252521	0.244795	0.251016	0.0982123	0.103472	0.098439	0.0991938	0.0992561	0.0985334	0.104682
1430	-1019406	-1019393	-13.72637	2	2	2	2	2	2	2.0062	1.98767	1.96979	2.0353	2.03338	2.03871	0.0252157	0.0255219	0.0253464	0.0264458	0.0248004	0.0251771	0.0252227	0.0260009	0.024462	0.0245356	0.0250384	0.024362	1.98061	2.38602	2.29605	1.79471	2.2288	2.4629	1	1.10807	1.10807	1	0.254358	0.251306	0.243784	0.250552	0.100339	0.103971	0.0989829	0.103463	0.0976323	0.0999329	0.1080738
1440	-1019406	-1019393	-13.65473	2	2	2	2	2	2	2.00831	2.00577	1.99089	2.0398	2.02919	2.01645	0.0248202	0.0253341	0.0247551	0.0259577	0.0244142	0.0248562	0.0248634	0.0255425	0.024423	0.0243608	0.0249372	0.0242125	2.35252	2.47291	1.74807	2.34973	1.65784	2.24644	1	1.10628	1.10628	1	0.255388	0.250208	0.243556	0.250847	0.0991983	0.10164	0.0973271	0.102085	0.0973623	0.0994122	0.1062764
1450	-1019405	-1019391	-13.84385	2	2	2	2	2	2	2.03556	2.01676	1.97343	2.06955	2.03539	2.09491	0.0240176	0.0249521	0.0246214	0.0262825	0.0240503	0.0250015	0.0249043	0.0255889	0.024642	0.0246572	0.0245233	0.023882	2.31996	2.00084	1.73594	2.34785	1.78271	2.44567	1	1.11436	1.11436	1	0.25898	0.249281	0.242612	0.249127	0.0963477	0.101484	0.0965382	0.102651	0.0989135	0.0984368	0.114361
1460	-1019405	-1019391	-13.7362	2	2	2	2	2	2	2.0341	2.04048	1.99908	2.08722	1.98183	2.06338	0.0241046	0.0250522	0.0243261	0.0258445	0.0241319	0.0248836	0.0246072	0.0251543	0.0246564	0.0244627	0.0245875	0.0238638	2.00552	2.10963	1.89734	1.78718	2.24705	2.16838	1	1.10847	1.10847	1	0.258183	0.248417	0.243015	0.250384	0.0970326	0.100101	0.0963794	0.101258	0.0984742	0.0981988	0.1084651
1470	-1019403	-1019389	-13.6986	2	2	2	2	2	2	2.0045	1.99244	1.98702	2.03544	2.01989	2.04366	0.0245267	0.0250945	0.0248015	0.026033	0.0246098	0.0249561	0.0252803	0.0259351	0.0247491	0.0245295	0.0248415	0.0239995	2.45098	1.53749	1.95341	1.63155	2.20412	1.79425	1	1.10962	1.10962	1	0.25535	0.249572	0.243271	0.251806	0.0982749	0.10195	0.0977331	0.103918	0.0982861	0.0986533	0.1096222
1480	-1019405	-1019391	-13.79743	2	2	2	2	2	2	1.97836	1.98545	2.00471	2.03643	2.0301	2.06559	0.024871	0.0257208	0.0251386	0.0266361	0.0243053	0.0249215	0.0250863	0.0257024	0.0247151	0.0245045	0.024879	0.0240756	1.67389	1.85416	2.0124	2.15761	1.63817	2.07016	1	1.11536	1.11536	1	0.257333	0.248831	0.242866	0.25097	0.0999514	0.103508	0.0968454	0.103293	0.0984784	0.0991314	0.1153618
1490	-1019408	-1019394	-13.7317	2	2	2	2	2	2	1.9475	2.04243	1.97503	2.046	2.02407	2.03248	0.0254672	0.0257914	0.0247655	0.0259244	0.0251336	0.0252362	0.0249381	0.025777	0.0248881	0.0246756	0.0249211	0.0239042	1.76167	2.48871	2.136	2.0145	2.39952	1.89698	1	1.1104	1.1104	1	0.253893	0.250702	0.242543	0.252861	0.101584	0.102108	0.0993968	0.102819	0.098426	0.0985563	0.1104044
1500	-1019411	-1019397	-13.80648	2	2	2	2	2	2	1.94559	2.03805	1.96008	2.10981	2.00515	2.0709	0.0256055	0.025798	0.0245478	0.0260686	0.025149	0.0253996	0.0243452	0.0256606	0.0245813	0.0246411	0.0250165	0.0237918	2.16103	1.74378	2.23216	1.8188	1.90937	2.39537	1	1.11335	1.11335	1	0.25482	0.252919	0.239954	0.252306	0.10124	0.102302	0.0996764	0.101458	0.0974267	0.0991513	0.1133466
1510	-1019409	-1019395	-13.7205	2	2	2	2	2	2	1.93523	2.01094	1.98738	2.05779	2.05078	2.04573	0.0256116	0.0257979	0.0243835	0.0257252	0.024612	0.0252221	0.024609	0.0257756	0.0240173	0.0244348	0.0249379	0.0242232	1.54058	2.34407	1.70546	1.65892	2.16483	2.36092	1	1.11142	1.11142	1	0.255334	0.25349	0.242017	0.249159	0.101036	0.100751	0.0987806	0.101683	0.0963937	0.100089	0.1114217
1520	-1019407	-1019393	-13.78607	2	2	2	2	2	2	2.01206	1.96702	2.00356	2.08991	2.04687	2.08391	0.024818	0.025265	0.0249775	0.0265062	0.0240576	0.0250377	0.024273	0.0253028	0.0239585	0.0244934	0.0240287	0.0235654	1.95242	1.78487	2.11598	1.9108	2.48952	2.12607	1	1.1126	1.1126	1	0.257368	0.252814	0.242525	0.247293	0.098167	0.10299	0.0972837	0.100085	0.096883	0.0971669	0.1126025
1530	-1019404	-1019390	-13.74366	2	2	2	2	2	2	2.00824	2.05372	1.99172	2.05273	2.00696	2.05068	0.02467	0.0254485	0.0242308	0.0255589	0.0244884	0.0251996	0.0248747	0.0254354	0.0246199	0.0245599	0.0249051	0.0242967	2.49247	1.59833	2.19064	2.03433	2.19337	1.80639	1	1.1082	1.1082	1	0.257121	0.249255	0.24376	0.249864	0.0989748	0.0994042	0.0980067	0.102046	0.0985333	0.0996745	0.1082016
1540	-1019410	-1019396	-13.69919	2	2	2	2	2	2	2.01582	2.04152	2.00903	2.11669	1.95836	2.05752	0.0244072	0.0252172	0.0242825	0.0258345	0.0238724	0.0247796	0.0243882	0.0251134	0.0250982	0.0252151	0.0242681	0.0236771	2.13383	2.36568	2.47187	1.75452	2.04562	1.73485	1	1.10455	1.10455	1	0.258318	0.25002	0.2428	0.248861	0.0976207	0.10001	0.0959267	0.100446	0.100852	0.0975167	0.1045503
1550	-1019404	-1019390	-13.85722	2	2	2	2	2	2	2.06616	2.02161	1.97147	2.06786	2.03503	2.07413	0.0239031	0.0248526	0.0246146	0.0263531	0.0244316	0.0254026	0.0249199	0.0256606	0.0244387	0.0244392	0.0246564	0.0239452	1.91658	2.4359	2.0024	1.53443	1.96347	1.67769	1	1.11365	1.11365	1	0.259228	0.249324	0.242128	0.24932	0.0958713	0.10166	0.0979932	0.10292	0.0980217	0.0988949	0.1136483
1560	-1019400	-1019387	-13.74985	2	2	2	2	2	2	2.02285	2.01491	1.98071	2.08042	2.00028	2.05395	0.0249202	0.0255275	0.0248885	0.0261563	0.0246452	0.025232	0.0247662	0.0254085	0.024651	0.0246375	0.0246594	0.0240229	2.34915	2.33603	1.66464	1.61408	1.69643	1.74845	1	1.10749	1.10749	1	0.256116	0.250023	0.243702	0.250159	0.0996716	0.102127	0.098518	0.101625	0.0985411	0.0985749	0.1074885
1570	-1019405	-1019391	-13.73589	2	2	2	2	2	2	2.07231	2.0502	1.96976	2.0743	1.99765	2.04376	0.0242273	0.024962	0.0240458	0.0255424	0.0245753	0.0253486	0.0248087	0.0255771	0.0249998	0.0250275	0.0246288	0.0239154	1.59448	1.8821	2.20139	2.07146	1.56931	1.53652	1	1.10428	1.10428	1	0.257635	0.250052	0.242539	0.249774	0.096889	0.0991417	0.0983898	0.102287	0.100089	0.0986041	0.1042845
1580	-1019404	-1019390	-13.79316	2	2	2	2	2	2	2.02882	2.0026	1.98811	2.08916	2.00192	2.07407	0.0248092	0.0251945	0.0249888	0.026255	0.0247717	0.0253395	0.0245754	0.0254258	0.0247959	0.0249763	0.0244561	0.0238101	2.26771	2.12301	1.71156	1.711	1.85504	2.40687	1	1.10891	1.10891	1	0.255488	0.251581	0.243166	0.249764	0.0986131	0.102764	0.0991805	0.101064	0.0992771	0.0979169	0.1089052
1590	-1019402	-1019388	-13.69693	2	2	2	2	2	2	2.07054	2.01009	1.98784	2.08672	1.98994	2.05197	0.0241607	0.0247165	0.0252236	0.0261468	0.0243996	0.025047	0.0244159	0.0247403	0.0246736	0.0247588	0.0243615	0.024125	2.12714	2.4214	2.35576	1.95105	2.11984	1.81283	1	1.10329	1.10329	1	0.255339	0.249597	0.246324	0.248739	0.0967985	0.1024	0.0980929	0.0991209	0.0991948	0.09794	0.1032884
1600	-1019400	-1019386	-13.69169	2	2	2	2	2	2	2.00221	2.00936	2.02005	2.05358	1.99951	2.047	0.0245338	0.0252568	0.0248412	0.0260948	0.0241118	0.0250854	0.0249864	0.0254961	0.0246178	0.0248787	0.0245656	0.0243296	2.06786	2.37907	2.34044	1.90769	2.4439	2.04108	1	1.10523	1.10523	1	0.257432	0.250063	0.245064	0.247441	0.0981106	0.101366	0.0974448	0.101959	0.0994897	0.0992786	0.1052289
1610	-1019404	-1019390	-13.71353	2	2	2	2	2	2	1.99315	1.95905	2.01364	2.09803	1.99712	2.07493	0.0245955	0.0250655	0.0249867	0.0260154	0.0242958	0.025015	0.0245109	0.0250415	0.0249045	0.025161	0.0243263	0.0240561	1.8795	1.84635	2.17275	2.0108	2.47811	2.12526	1	1.10866	1.10866	1	0.255562	0.250769	0.245456	0.248213	0.0980801	0.101797	0.0978826	0.0998589	0.100335	0.0980057	0.1086609
1620	-1019404	-1019391	-13.62376	2	2	2	2	2	2	2.0377	2.0145	1.97705	2.04241	2.00683	2.03032	0.0239546	0.0241688	0.0249949	0.0255703	0.0250432	0.0251652	0.0247594	0.025105	0.0248003	0.0247002	0.0246994	0.0242612	2.11368	1.74527	1.70141	2.46099	2.22264	2.06222	1	1.10386	1.10386	1	0.252284	0.250048	0.246607	0.251061	0.0957997	0.101355	0.0997496	0.1004	0.0987818	0.0983802	0.1038634
1630	-1019406	-1019392	-13.74063	2	2	2	2	2	2	2.05133	1.99531	1.95892	2.03053	2.0249	2.0765	0.0242075	0.0244996	0.0255874	0.0261044	0.0248828	0.0252692	0.0253807	0.0255847	0.0245269	0.0246108	0.0245498	0.0244374	2.12364	2.35904	1.85582	2.45271	1.92979	2.3769	1	1.10785	1.10785	1	0.252974	0.249957	0.247964	0.249105	0.0968465	0.10319	0.0998887	0.102356	0.0984599	0.0985522	0.1078533
1640	-1019406	-1019393	-13.55244	2	2	2	2	2	2	1.99383	2.01745	2.01124	2.03566	1.98403	2.03896	0.0243203	0.0241981	0.0249453	0.0251831	0.0247547	0.0250766	0.0247546	0.0251167	0.0248587	0.025309	0.0241333	0.0242162	2.18056	2.48797	1.79189	2.15294	2.36019	1.60386	1	1.10022	1.10022	1	0.251082	0.252349	0.248711	0.247859	0.0963755	0.100299	0.0998743	0.0995318	0.100294	0.097367	0.1002219
1650	-1019407	-1019393	-13.68058	2	2	2	2	2	2	2.07409	1.9669	1.97491	2.05013	1.9871	2.05433	0.0245961	0.0247469	0.0259156	0.026143	0.0249635	0.025329	0.0248814	0.0249469	0.0247867	0.0249964	0.0245656	0.0247084	2.36407	1.84991	1.86582	2.32064	1.60933	2.11334	1	1.10299	1.10299	1	0.25184	0.250306	0.249649	0.248206	0.0982644	0.103808	0.100576	0.0996656	0.0998637	0.0989726	0.1029922
1660	-1019409	-1019395	-13.70848	2	2	2	2	2	2	2.02251	1.94741	2.01183	2.07688	2.00656	2.06234	0.0253573	0.0255175	0.0254991	0.0259669	0.024435	0.0252148	0.0250223	0.0253214	0.0243585	0.0249781	0.0244118	0.0247371	1.79244	1.89252	2.10743	2.3798	1.8225	2.20808	1	1.10333	1.10333	1	0.2535	0.251908	0.248933	0.245659	0.100661	0.102434	0.0994669	0.100518	0.0991557	0.0993725	0.1033346
1670	-1019404	-1019390	-13.59002	2	2	2	2	2	2	2.02145	2.05556	2.01152	2.02273	2.00077	2.03101	0.0242075	0.024724	0.0246506	0.0254497	0.023959	0.0249118	0.0250495	0.0253213	0.0243908	0.024831	0.0242172	0.0243897	2.0855	2.13993	1.57615	1.5585	2.0943	2.42616	1	1.09932	1.09932	1	0.25579	0.250446	0.247758	0.246006	0.0966574	0.0994948	0.0973917	0.101105	0.0991471	0.0984416	0.09931814
1680	-1019405	-1019391	-13.60294	2	2	2	2	2	2	1.99369	2.05316	2.01694	2.07037	1.97168	2.05596	0.0247666	0.0252101	0.0242045	0.0250828	0.0238333	0.0248613	0.024978	0.025429	0.0243874	0.0249918	0.0239833	0.0241417	1.56932	2.07612	1.63575	1.86845	2.46727	1.77856	1	1.09923	1.09923	1	0.256013	0.25151	0.247049	0.245428	0.0984717	0.0979745	0.0971093	0.101105	0.0993669	0.0977205	0.09923324
1690	-1019400	-1019387	-13.69197	2	2	2	2	2	2	2.039	1.98003	2.00302	2.06032	2.00827	2.06648	0.0248348	0.0249443	0.0254388	0.0259277	0.0243668	0.0251877	0.0249484	0.0253162	0.0242119	0.0249177	0.0240508	0.0243923	1.57789	2.1876	2.29911	1.54523	1.59485	2.04798	1	1.10329	1.10329	1	0.253539	0.252426	0.248759	0.245276	0.0983843	0.102263	0.0993445	0.100292	0.0987128	0.0980559	0.103285
1700	-1019407	-1019394	-13.5857	2	2	2	2	2	2	2.05068	1.97629	2.02699	2.0801	1.95853	2.05392	0.0237988	0.0241382	0.0248243	0.0254371	0.0240535	0.0247138	0.0246077	0.0248605	0.0249834	0.0253084	0.024112	0.0241771	2.40989	1.8241	1.52432	1.67381	1.57599	1.54672	1	1.1007	1.1007	1	0.254121	0.250548	0.248	0.247331	0.094987	0.100098	0.0972522	0.0992246	0.101012	0.0974886	0.1006986
1710	-1019402	-1019389	-13.76192	2	2	2	2	2	2	2.01747	2.04294	1.97228	2.08779	2.01396	2.08783	0.0246514	0.025158	0.0246684	0.0257037	0.0244784	0.025353	0.0246806	0.0251985	0.0243303	0.0246921	0.024053	0.023909	2.34699	2.1716	2.39363	2.10664	1.59823	2.22588	1	1.10709	1.10709	1	0.256076	0.25092	0.245762	0.247242	0.0982441	0.100375	0.0990057	0.100425	0.0984066	0.0972851	0.1070875
1720	-1019404	-1019391	-13.61232	2	2	2	2	2	2	2.03433	1.99481	1.97826	2.08892	1.96472	2.06275	0.024358	0.0244903	0.0254851	0.025949	0.024495	0.0250611	0.0243686	0.0246781	0.0247074	0.0251418	0.0242348	0.0243517	2.28245	1.69728	2.3666	1.56224	1.58256	2.47015	1	1.10105	1.10105	1	0.2529	0.251533	0.248379	0.247187	0.096838	0.102606	0.0990948	0.0981106	0.0999542	0.0980424	0.1010468
1730	-1019403	-1019390	-13.59653	2	2	2	2	2	2	2.0298	2.03725	1.95226	2.07172	1.99562	2.057	0.0246092	0.0242595	0.0249713	0.025129	0.0249444	0.0251412	0.0243348	0.0248415	0.0241415	0.0246829	0.0241884	0.0242263	1.75723	1.96138	1.84132	2.3746	1.64256	2.29808	1	1.10116	1.10116	1	0.24998	0.253585	0.248412	0.248023	0.0970455	0.100524	0.100573	0.0979615	0.0973357	0.0975249	0.1011616
1740	-1019406	-1019392	-13.71449	2	2	2	2	2	2	2.02596	1.99477	1.9691	2.11155	1.99605	2.08473	0.0252054	0.0248161	0.0252223	0.0256328	0.0248412	0.0251882	0.0242368	0.0250176	0.0243601	0.0250879	0.0240095	0.023955	2.4918	2.45298	1.90153	2.48423	1.94571	1.88491	1	1.10494	1.10494	1	0.250885	0.25482	0.246867	0.247428	0.0989144	0.102169	0.100398	0.0981776	0.0984533	0.0970361	0.1049363
1750	-1019405	-1019391	-13.57692	2	2	2	2	2	2	1.97192	2.00348	2.0071	2.03178	1.98734	2.05493	0.0251481	0.0252586	0.0255633	0.0259698	0.0245407	0.0251365	0.0249879	0.0252742	0.0241693	0.0246477	0.0239218	0.024119	2.28216	1.78815	2.3713	2.33134	1.9788	2.34598	1	1.10144	1.10144	1	0.252763	0.251657	0.248807	0.246773	0.0999298	0.102743	0.0994466	0.100431	0.0979414	0.0969388	0.1014449
1760	-1019406	-1019392	-13.60998	2	2	2	2	2	2	2.04251	2.00185	1.96287	2.02521	1.99001	2.03862	0.025225	0.0251542	0.0256193	0.0255799	0.0254109	0.0254972	0.025123	0.025155	0.0245361	0.0246888	0.024298	0.0244181	1.66473	1.65523	1.92312	1.79376	1.53392	1.69278	1	1.10031	1.10031	1	0.249939	0.250643	0.250324	0.249093	0.100641	0.102345	0.102014	0.100362	0.0985018	0.097546	0.100308
1770	-1019403	-1019390	-13.68988	2	2	2	2	2	2	2.01842	2.0281	1.97577	2.06562	1.96726	2.08129	0.0249969	0.0253948	0.0250358	0.0253183	0.0251192	0.0254551	0.0250795	0.0249651	0.0250258	0.0249631	0.024072	0.0241218	2.44987	2.26538	1.77887	1.75388	1.6728	2.05477	1	1.10309	1.10309	1	0.252527	0.24857	0.249709	0.249194	0.100563	0.10026	0.100802	0.100435	0.100427	0.0965995	0.1030868
1780	-1019409	-1019395	-13.57465	2	2	2	2	2	2	2.0522	2.02206	1.99596	2.06858	1.96556	2.00968	0.0241228	0.0241895	0.0254112	0.0259703	0.0248403	0.0250343	0.0241916	0.0246558	0.0247054	0.0248296	0.0247932	0.0244488	2.21892	1.63751	2.08031	2.41345	2.34819	1.69856	1	1.09848	1.09848	1	0.252018	0.251323	0.246592	0.250066	0.0959829	0.103049	0.099335	0.0981038	0.0987956	0.0991467	0.0984844
1790	-1019403	-1019390	-13.6729	2	2	2	2	2	2	2.05871	1.9927	1.98992	2.07445	2.01334	2.04065	0.0245723	0.0245599	0.025262	0.0259945	0.0243522	0.0248233	0.0245442	0.0252686	0.0246225	0.0251114	0.0242773	0.0240496	1.936	2.05383	2.26713	2.22151	1.64629	2.11632	1	1.10227	1.10227	1	0.25295	0.253077	0.245822	0.24815	0.0970939	0.102765	0.0981349	0.0998454	0.0992242	0.0978332	0.102266
1800	-1019401	-1019387	-13.66585	2	2	2	2	2	2	2.00076	2.02376	1.99643	2.05311	2.02175	2.05439	0.0247116	0.0251962	0.024661	0.0257489	0.024126	0.0251051	0.0248285	0.0254252	0.0243537	0.0248545	0.0242159	0.0241339	2.27328	2.21133	1.51471	1.57445	1.89077	2.36759	1	1.1037	1.1037	1	0.256442	0.25151	0.245607	0.246441	0.0982529	0.100408	0.0978978	0.10109	0.0988213	0.0982624	0.1037045
1810	-1019404	-1019390	-13.70388	2	2	2	2	2	2	2.04025	2.01978	1.99738	2.07641	2.00588	2.06962	0.0248004	0.0252075	0.0244542	0.0253834	0.0242732	0.0251453	0.0243327	0.0248493	0.0243576	0.0248252	0.0239999	0.0239522	2.32526	1.96779	1.93468	2.16195	1.80848	1.96716	1	1.10517	1.10517	1	0.255587	0.251459	0.246231	0.246722	0.098626	0.099314	0.0983827	0.0988205	0.0987247	0.097275	0.1051739
1820	-1019405	-1019391	-13.68057	2	2	2	2	2	2	2.07005	2.03245	1.99695	2.03652	2.00166	2.05411	0.0239111	0.0243445	0.0247253	0.0256975	0.0243377	0.0253215	0.0251824	0.0257065	0.0241535	0.0246824	0.0244623	0.0244884	1.64683	2.32626	1.69641	1.7587	1.97448	2.16674	1	1.10165	1.10165	1	0.256048	0.251489	0.246362	0.2461	0.0950778	0.100362	0.0988935	0.102217	0.0981449	0.0994	0.1016547
1830	-1019404	-1019391	-13.68513	2	2	2	2	2	2	2.06939	2.01311	1.99873	2.05955	1.98053	2.05136	0.0238518	0.024917	0.0246534	0.0258137	0.0244034	0.0253299	0.0245449	0.0246015	0.0251819	0.0250206	0.0244703	0.0242577	2.35945	2.15261	1.74552	1.57916	2.26651	2.15999	1	1.10398	1.10398	1	0.258017	0.246987	0.246418	0.248579	0.0965714	0.100047	0.0981717	0.0996067	0.101303	0.0984411	0.1039834
1840	-1019408	-1019394	-13.74941	2	2	2	2	2	2	2.05677	2.03924	2.02164	2.04897	2.01019	2.05338	0.0232657	0.0246564	0.0244749	0.0262394	0.0235598	0.0247762	0.0246889	0.0249759	0.0250195	0.0248273	0.0244823	0.024015	1.97783	1.6196	1.98423	2.48879	1.802	1.51858	1	1.1087	1.1087	1	0.261284	0.246547	0.243714	0.248456	0.0943663	0.100425	0.0948248	0.101303	0.1007	0.0985378	0.1087001
1850	-1019409	-1019395	-13.74148	2	2	2	2	2	2	1.97974	2.03551	1.99624	2.08809	1.99222	2.08486	0.0243318	0.0257521	0.0241301	0.0259866	0.0238135	0.0250889	0.0246561	0.0250886	0.025099	0.0249849	0.0244272	0.023897	1.63839	2.19236	1.9801	1.63562	1.52892	1.78762	1	1.10879	1.10879	1	0.261604	0.247176	0.242915	0.248305	0.0984391	0.0993354	0.095904	0.101501	0.101081	0.0983759	0.1087859
1860	-1019409	-1019395	-13.79382	2	2	2	2	2	2	2.04065	1.97995	2.02199	2.07863	2.00467	2.10042	0.0236713	0.0254714	0.0244395	0.026578	0.0230387	0.0247548	0.0248721	0.0251369	0.0249058	0.0248697	0.0241771	0.0238878	2.47558	2.0459	1.65028	1.63363	1.81206	1.56559	1	1.1119	1.1119	1	0.264582	0.245884	0.243294	0.246241	0.0962703	0.100453	0.0935618	0.102231	0.101144	0.098185	0.1119025
1870	-1019413	-1019399	-13.57687	2	2	2	2	2	2	2.13282	1.99659	2.01503	2.02525	1.99237	2.0152	0.0230056	0.0237982	0.024256	0.025431	0.0237726	0.0248439	0.0248885	0.025225	0.0247581	0.0250119	0.0243299	0.0242516	1.67607	1.85845	1.68516	2.13078	1.75087	2.17452	1	1.09954	1.09954	1	0.257907	0.249316	0.245991	0.246786	0.0922746	0.0986055	0.096329	0.101177	0.100322	0.0985872	0.0995439
1880	-1019406	-1019392	-13.70394	2	2	2	2	2	2	2.08468	2.02628	2.01053	2.07	1.99599	2.04555	0.0238538	0.0247481	0.0248571	0.0263146	0.0237901	0.0250261	0.0246205	0.0251223	0.0244611	0.0248021	0.0244902	0.0243356	1.56078	1.52546	1.54313	1.64709	1.92318	2.04778	1	1.10105	1.10105	1	0.259129	0.249764	0.244776	0.246331	0.095505	0.10155	0.0965778	0.100584	0.0993018	0.0994199	0.1010529
1890	-1019402	-1019388	-13.76253	2	2	2	2	2	2	2.06126	2.02201	1.99837	2.0432	2.01316	2.07221	0.0241414	0.0252319	0.0247817	0.0261293	0.0237911	0.0250133	0.0251362	0.0253577	0.0247524	0.0248992	0.0240846	0.0240159	2.11373	1.91841	1.96993	2.19692	2.07527	2.30976	1	1.10739	1.10739	1	0.259313	0.248106	0.245939	0.246643	0.097303	0.100764	0.0964599	0.102205	0.100357	0.0976498	0.1073881
1900	-1019402	-1019388	-13.73365	2	2	2	2	2	2	1.98608	1.99645	2.02738	2.04149	2.00368	2.07446	0.0245156	0.0256434	0.024926	0.0261806	0.0239135	0.0249983	0.0254314	0.0255367	0.0249221	0.0249068	0.0242052	0.0240906	2.23963	2.389	2.08548	2.15123	1.74083	2.15604	1	1.1087	1.1087	1	0.258752	0.247372	0.246352	0.247524	0.0991042	0.10118	0.096611	0.103232	0.100686	0.0977893	0.108696
1910	-1019412	-1019398	-13.69515	2	2	2	2	2	2	2.08362	2.04484	1.97929	2.03029	1.99541	2.04527	0.0241251	0.0256461	0.0237999	0.0253454	0.0241118	0.0253507	0.0252124	0.0252572	0.025329	0.0250511	0.0243308	0.0240212	2.18941	2.38027	1.89654	2.46427	1.76647	2.38824	1	1.10324	1.10324	1	0.261039	0.245558	0.245122	0.248281	0.0982462	0.0970943	0.0971147	0.102857	0.102017	0.0979968	0.1032412
1920	-1019408	-1019394	-13.66515	2	2	2	2	2	2	2.00441	1.99995	1.98326	2.03373	2.0397	2.06824	0.0244829	0.0253092	0.0244255	0.0257959	0.0235993	0.0246747	0.0249498	0.0254893	0.0243457	0.024624	0.0241065	0.023866	2.13304	1.5281	1.99539	1.55046	2.04588	2.22803	1	1.10908	1.10908	1	0.258355	0.24992	0.24463	0.247095	0.0979631	0.0998467	0.0955069	0.10199	0.0985276	0.0975596	0.1090832
1930	-1019405	-1019391	-13.72253	2	2	2	2	2	2	2.0141	2.0071	2.01228	2.0773	2.0001	2.07122	0.0241222	0.0251851	0.0239947	0.0254236	0.0238363	0.0250088	0.0250726	0.0254445	0.0247858	0.0249074	0.0243852	0.0241467	1.55006	1.98686	1.64741	2.48072	1.52365	1.79159	1	1.10819	1.10819	1	0.259423	0.248474	0.244843	0.24726	0.0970814	0.0980005	0.0964016	0.102403	0.100242	0.0986215	0.108193
1940	-1019406	-1019392	-13.76742	2	2	2	2	2	2	2.01814	2.00692	2.01769	2.08101	2.00999	2.08445	0.0239328	0.0249021	0.0249941	0.0265989	0.0235059	0.0250369	0.0246441	0.0252056	0.0244928	0.0250726	0.02429	0.0243111	2.0626	1.93223	1.93097	1.50183	1.91788	2.07459	1	1.10777	1.10777	1	0.260444	0.250307	0.244731	0.244518	0.0956137	0.102129	0.0961316	0.100699	0.100168	0.0993382	0.1077676
