Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1390	-1022184	-1022171	-13.31702	2	2	2	2	2	1	2.06834	2.05578	1.97426	2.0209	1.96352	1.4157	0.0249596	0.0237718	0.0258359	0.0242032	0.0246833	0.0252771	0.0252798	0.0248655	0.0238797	0.025676	0.0359904	0.0393424	1.66443	2.09624	2.41962	2.34398	1.63606	0.655275	1	1.08103	1.08103	1	0.244264	0.256469	0.260742	0.238526	0.0973204	0.0990862	0.103483	0.0969535	0.100114	0.150887	0.08102834
1400	-1022186	-1022172	-13.33668	2	2	2	2	2	1	2.01619	2.07128	1.98645	2.04525	1.96374	1.43074	0.024338	0.0235407	0.0259829	0.0249678	0.0240418	0.0252337	0.0246459	0.0244851	0.0234496	0.0254457	0.0358085	0.0391117	2.10334	2.43831	2.25998	2.29439	1.5273	1.22877	1	1.08647	1.08647	1	0.248306	0.256716	0.258401	0.236578	0.0948053	0.100553	0.101624	0.0953785	0.0991202	0.15136	0.08647093
1410	-1022185	-1022172	-13.44618	2	2	2	2	2	1	2.02954	1.96831	2.04032	2.07301	2.00989	1.42194	0.0247402	0.0243345	0.0257221	0.0253078	0.0236411	0.0250276	0.0242304	0.0242376	0.0234978	0.0252906	0.0361915	0.0389412	2.25457	2.40837	2.38278	2.3304	2.31112	0.721783	1	1.09409	1.09409	1	0.251405	0.255597	0.255521	0.237478	0.096794	0.100666	0.0995509	0.0948276	0.0989472	0.152399	0.09409429
1420	-1022184	-1022170	-13.30222	2	2	2	2	2	1	2.03582	1.97813	2.04471	1.99021	2.02578	1.39753	0.0250836	0.0244218	0.0255851	0.0252597	0.0235142	0.0247631	0.0247692	0.0251169	0.0232982	0.0252006	0.036064	0.0384687	1.68571	2.43456	1.8528	1.67593	2.00073	0.562968	1	1.08599	1.08599	1	0.250655	0.257448	0.253884	0.238013	0.0974319	0.100775	0.0987935	0.0975612	0.0978861	0.151521	0.0859926
1430	-1022182	-1022168	-13.39329	2	2	2	2	2	1	2.01123	1.98894	2.02205	2.01928	2.01201	1.4252	0.0247935	0.0241284	0.0255378	0.0249285	0.0236174	0.0248097	0.0251859	0.0252628	0.0232893	0.0251394	0.0361295	0.038881	2.37069	1.63536	1.81896	2.05737	1.99124	0.954186	1	1.09431	1.09431	1	0.249754	0.256638	0.255857	0.237751	0.0966087	0.0998125	0.0993365	0.0984372	0.0979567	0.151964	0.09430778
1440	-1022183	-1022169	-13.4083	2	2	2	2	2	1	2.08664	1.98198	2.02982	2.06002	1.99754	1.42058	0.0243549	0.0238455	0.0256605	0.0254343	0.0229833	0.0245603	0.0245681	0.0248717	0.0232933	0.0254233	0.0358619	0.0386633	1.76549	2.3901	1.93232	1.62724	2.34692	1.21216	1	1.09003	1.09003	1	0.252141	0.257526	0.254383	0.23595	0.0945723	0.100874	0.0974072	0.0965792	0.0987213	0.151989	0.09002723
1450	-1022186	-1022173	-13.39	2	2	2	2	2	1	2.01024	2.06282	2.0041	2.0164	2.03894	1.41224	0.0247829	0.0242497	0.0248492	0.0251665	0.0231471	0.0249112	0.0246631	0.0255272	0.0227871	0.025063	0.0363862	0.0386656	2.28295	2.01007	1.55191	2.27605	2.09502	0.526938	1	1.0896	1.0896	1	0.253899	0.259482	0.250699	0.23592	0.095509	0.09912	0.0981145	0.0983775	0.0965884	0.154231	0.08959635
1460	-1022187	-1022173	-13.37502	2	2	2	2	2	1	2.06461	2.04238	2.01203	2.09059	2.00448	1.412	0.0241614	0.0231622	0.0251884	0.0248393	0.0240286	0.0252391	0.0238184	0.0245014	0.023141	0.0253554	0.0359268	0.0382672	1.66156	2.21564	1.70016	2.34124	2.0763	1.32858	1	1.08533	1.08533	1	0.249424	0.260184	0.252931	0.237461	0.0928628	0.0995864	0.101189	0.0941696	0.0974517	0.151295	0.08532716
1470	-1022187	-1022173	-13.52714	2	2	2	2	2	1	2.01532	2.00545	2.0083	2.02927	2.06421	1.42202	0.0253267	0.024467	0.0259777	0.0257531	0.023874	0.0251477	0.0250224	0.0256776	0.0227732	0.0248311	0.0365576	0.038844	1.93201	2.29299	1.90646	2.35903	2.14415	1.38095	1	1.09566	1.09566	1	0.250425	0.259224	0.252609	0.237741	0.0977018	0.102837	0.10042	0.0990558	0.09579	0.153771	0.09565556
1480	-1022184	-1022171	-13.31832	2	2	2	2	2	1	2.01639	2.01733	2.03196	2.06968	2.0176	1.40122	0.0249432	0.023671	0.0251493	0.0248941	0.0233672	0.0246403	0.023885	0.0249133	0.022985	0.0255399	0.0361844	0.0385471	2.00678	1.64501	2.44459	1.61762	2.24886	1.26756	1	1.08452	1.08452	1	0.249232	0.262627	0.251787	0.236354	0.0949759	0.0998833	0.0988651	0.094862	0.0972479	0.153094	0.08452287
1490	-1022187	-1022173	-13.46224	2	2	2	2	2	1	2.07933	1.99821	2.00132	2.05087	2.04859	1.41258	0.0248834	0.0238144	0.0254508	0.0253933	0.0242288	0.0253159	0.0242532	0.0252846	0.022772	0.0248619	0.0361381	0.0378452	2.42988	1.51516	2.10286	2.3446	2.17119	0.704348	1	1.09233	1.09233	1	0.249737	0.260948	0.250303	0.239012	0.0953577	0.10168	0.10137	0.0968954	0.0952755	0.151198	0.09232817
1500	-1022184	-1022171	-13.28849	2	2	2	2	2	1	2.0336	2.0245	2.01112	2.05758	1.99027	1.40395	0.0246215	0.0235754	0.0248616	0.0245945	0.023831	0.024835	0.0240561	0.0248536	0.0230229	0.0250574	0.0363327	0.0382744	2.31317	1.65535	2.25163	2.34306	2.17014	1.40329	1	1.08673	1.08673	1	0.249078	0.26013	0.251783	0.239009	0.0946508	0.0987421	0.0997076	0.0955429	0.0963265	0.152014	0.08672553
1510	-1022186	-1022173	-13.30917	2	2	2	2	2	1	1.9813	2.03701	2.00913	2.04026	2.0037	1.39778	0.0254102	0.024267	0.0250563	0.0250318	0.0241807	0.0249031	0.0241887	0.0253035	0.0231539	0.024969	0.0368898	0.038029	2.39481	1.85368	2.36819	2.03104	2.37504	0.854921	1	1.08706	1.08706	1	0.248813	0.260535	0.249056	0.241595	0.0975309	0.100605	0.100088	0.0971212	0.0958376	0.152692	0.08706011
1520	-1022183	-1022170	-13.36959	2	2	2	2	2	1	2.04616	2.03841	2.01882	2.02758	2.00115	1.39847	0.0246272	0.0243647	0.0248641	0.0251066	0.023964	0.0251081	0.024544	0.0250505	0.0236255	0.0250201	0.0365894	0.037966	2.03442	2.33346	1.69665	2.12199	2.26578	0.576003	1	1.08821	1.08821	1	0.25281	0.255533	0.250367	0.24129	0.0963757	0.0993104	0.0993163	0.098032	0.0979134	0.151641	0.08820788
1530	-1022188	-1022174	-13.53824	2	2	2	2	2	1	2.02702	2.03284	2.00933	2.04375	2.03451	1.41777	0.0249294	0.0247753	0.024862	0.0252842	0.0241082	0.0251308	0.0243826	0.0249509	0.0236112	0.0247658	0.0368194	0.0377403	2.06078	2.40518	2.03648	2.13531	2.01867	0.766358	1	1.1006	1.1006	1	0.25324	0.254815	0.249011	0.242935	0.0978334	0.099843	0.0992373	0.0979177	0.0971914	0.151561	0.1005956
1540	-1022184	-1022171	-13.50302	2	2	2	2	2	1	2.01196	1.95924	2.01405	2.07567	2.00735	1.4211	0.0252039	0.0245972	0.0258934	0.0257939	0.0243982	0.0249455	0.0245277	0.0250361	0.0237387	0.0248698	0.0369458	0.0379203	1.61425	2.43603	1.62832	2.22159	1.54593	0.981183	1	1.0999	1.0999	1	0.249589	0.255745	0.250552	0.244113	0.0985506	0.103345	0.0999463	0.0978945	0.0972444	0.151347	0.09990453
1550	-1022181	-1022168	-13.47579	2	2	2	2	2	1	2.01341	1.9714	2.01481	2.05213	1.99907	1.42295	0.0247975	0.0245133	0.0257237	0.0256307	0.024162	0.0249187	0.0247059	0.024902	0.024121	0.0251648	0.0368429	0.0381346	1.7818	1.56085	2.35199	2.12817	2.31219	1.36742	1	1.09932	1.09932	1	0.25095	0.25386	0.251861	0.24333	0.097682	0.102135	0.0992976	0.0980935	0.0991288	0.151411	0.09931929
1560	-1022186	-1022172	-13.5036	2	2	2	2	2	1	2.06773	1.97158	1.99405	2.05031	2.03173	1.41771	0.0246324	0.023755	0.0266917	0.0262588	0.0244028	0.0250982	0.0246963	0.0251931	0.0231691	0.0247096	0.0366972	0.0383653	1.7654	1.98895	1.97279	1.71544	1.91564	1.25781	1	1.0959	1.0959	1	0.248403	0.257578	0.252499	0.24152	0.0956308	0.10571	0.101038	0.0978076	0.0959304	0.151943	0.09589763
1570	-1022182	-1022168	-13.39519	2	2	2	2	2	1	2.05114	2.00922	1.98122	2.02071	1.99421	1.41074	0.0248849	0.0243447	0.0257152	0.0252868	0.0243253	0.0251407	0.0249413	0.02507	0.0239763	0.0253298	0.0367856	0.0386628	2.49339	1.70164	2.05139	1.5426	2.31746	1.25579	1	1.09022	1.09022	1	0.249582	0.25512	0.25381	0.241487	0.0975419	0.101317	0.100731	0.0982673	0.0992858	0.15233	0.09021804
1580	-1022183	-1022170	-13.34904	2	2	2	2	2	1	2.00028	1.98703	2.04633	2.01959	1.98435	1.41864	0.0251987	0.0246231	0.0257846	0.0251742	0.0236938	0.0247517	0.0253804	0.0253589	0.0234931	0.0251157	0.0360082	0.0385278	2.15933	1.81133	1.53214	1.99247	2.308	1.1805	1	1.08949	1.08949	1	0.249695	0.255532	0.255749	0.239024	0.0986127	0.10082	0.0991274	0.0992397	0.0982878	0.150647	0.08948571
1590	-1022184	-1022171	-13.47722	2	2	2	2	2	1	2.03241	2.02047	2.01996	2.01724	1.99729	1.43579	0.0246052	0.0244412	0.025496	0.0251484	0.0235985	0.0248479	0.0253439	0.0251661	0.0236375	0.025056	0.036288	0.0387373	1.77259	2.48179	1.83132	1.89283	1.90336	0.822829	1	1.09703	1.09703	1	0.251873	0.253564	0.255355	0.239209	0.0970376	0.0998455	0.0986524	0.0992498	0.0988153	0.1517	0.09703052
1600	-1022183	-1022170	-13.54889	2	2	2	2	2	1	2.00176	2.00496	2.00201	2.03805	2.03227	1.43759	0.0250561	0.0245644	0.025745	0.0253833	0.0238043	0.0251601	0.0254363	0.0255809	0.0232751	0.0250932	0.0365146	0.0391443	1.77387	1.78092	2.47631	2.29784	2.32181	1.25102	1	1.09986	1.09986	1	0.251232	0.256261	0.254812	0.237695	0.0977757	0.101035	0.100147	0.0998237	0.0979203	0.15362	0.09986058
1610	-1022182	-1022168	-13.5073	2	2	2	2	2	1	2.04876	2.00306	2	2.06154	2.01673	1.42741	0.0246007	0.0243044	0.0251038	0.0250835	0.024196	0.025221	0.0247618	0.0250433	0.0236142	0.0249145	0.036545	0.0381239	1.53419	2.42615	1.88264	1.92934	1.76869	0.90128	1	1.09812	1.09812	1	0.251739	0.254808	0.251943	0.241509	0.0965457	0.0996408	0.100187	0.098283	0.0977775	0.151319	0.09811576
1620	-1022182	-1022168	-13.48711	2	2	2	2	2	1	2.03642	2.02831	2.01633	2.03409	2.02912	1.4254	0.0244257	0.0245237	0.0248316	0.0253345	0.0234278	0.0251766	0.024663	0.0250619	0.0231787	0.0248093	0.0363331	0.03827	2.43082	2.25868	2.2007	2.04904	1.7592	0.864445	1	1.0974	1.0974	1	0.255971	0.254948	0.25089	0.238191	0.0958065	0.098974	0.0983571	0.0983023	0.0973112	0.152537	0.09740338
1630	-1022182	-1022169	-13.51397	2	2	2	2	2	1	2.01002	2.00799	2.01932	2.0519	2.03166	1.43141	0.0244032	0.0244888	0.0249265	0.0254742	0.0232963	0.0250775	0.0246405	0.0250938	0.0231233	0.0248041	0.0367886	0.03875	1.86272	1.61797	2.28443	1.64643	1.59667	1.08296	1	1.10008	1.10008	1	0.256149	0.255253	0.250642	0.237956	0.0956038	0.0994507	0.0979018	0.0983095	0.0971747	0.154603	0.1000785
1640	-1022181	-1022168	-13.43415	2	2	2	2	2	1	2.05568	1.98436	2.02132	2.03681	2.01171	1.4207	0.0242471	0.0238869	0.0259878	0.0258422	0.0233574	0.0246674	0.0248819	0.0251157	0.0231768	0.0248457	0.0365616	0.0388296	1.95924	2.00898	1.63406	2.27397	2.42035	0.679742	1	1.09364	1.09364	1	0.252041	0.255842	0.253461	0.238656	0.0947739	0.102532	0.0978703	0.0981687	0.0971136	0.153198	0.09363679
1650	-1022182	-1022168	-13.48143	2	2	2	2	2	1	2.0145	2.01743	2.00604	2.04935	2.02311	1.41898	0.025281	0.0249201	0.0249939	0.025007	0.0240396	0.0251716	0.0245438	0.0249123	0.023391	0.0248473	0.0368295	0.0385437	1.89201	1.89865	2.08813	2.28352	2.47335	0.53634	1	1.0963	1.0963	1	0.251953	0.255602	0.251822	0.240622	0.0989075	0.0992524	0.0999058	0.097465	0.0972106	0.153059	0.09630468
1660	-1022186	-1022173	-13.43467	2	2	2	2	2	1	2.07455	1.95692	2.04204	2.03398	2.02822	1.40895	0.0247123	0.0239667	0.025645	0.025135	0.0241196	0.025197	0.0245248	0.0247849	0.0232675	0.025063	0.0364657	0.0388675	1.98546	1.88848	2.1332	2.32601	1.77487	1.06522	1	1.09161	1.09161	1	0.249461	0.257222	0.254523	0.238794	0.0960739	0.100757	0.101006	0.096356	0.0974375	0.152708	0.09161042
1670	-1022182	-1022169	-13.28428	2	2	2	2	2	1	2.08411	2.00111	1.99768	2.01185	2.01149	1.41362	0.0241227	0.0234371	0.0253534	0.0245353	0.0238165	0.0249827	0.0246967	0.0245989	0.0232474	0.0250991	0.0356414	0.0386333	2.00346	2.29042	1.96527	2.44637	1.54553	1.02198	1	1.08639	1.08639	1	0.249009	0.256294	0.257312	0.237385	0.0941216	0.0985318	0.100329	0.0959795	0.0979311	0.150142	0.08638896
1680	-1022182	-1022169	-13.17695	2	2	2	2	2	1	2.02797	2.0513	1.99884	2.01261	1.96096	1.39546	0.0254018	0.0236159	0.0258363	0.024227	0.0246696	0.0250558	0.0248301	0.0250443	0.0236238	0.0258081	0.0357477	0.038719	1.70977	1.5831	1.70637	2.00964	1.92802	1.18622	1	1.07428	1.07428	1	0.242328	0.260654	0.258425	0.238593	0.0974542	0.099976	0.103396	0.0960826	0.099013	0.149827	0.07428342
1690	-1022181	-1022168	-13.26753	2	2	2	2	2	1	2.05185	1.99007	1.9842	2.02565	1.99314	1.41205	0.025139	0.0235203	0.0268978	0.0251688	0.024817	0.0251426	0.0245224	0.0245253	0.0233331	0.0252661	0.0356096	0.0385551	1.99742	2.0369	2.17596	2.13263	2.13827	1.24837	1	1.08262	1.08262	1	0.24245	0.259136	0.259105	0.23931	0.097011	0.10381	0.103702	0.0946429	0.0975015	0.148801	0.08261744
1700	-1022180	-1022167	-13.32584	2	2	2	2	2	1	2.05325	1.97825	1.98247	2.05156	1.98326	1.41779	0.0251772	0.0238867	0.0264915	0.0251341	0.024208	0.02488	0.0247302	0.0247306	0.0234312	0.0253826	0.0360397	0.0390406	1.8834	1.66001	1.68351	1.88795	1.56003	1.49228	1	1.08615	1.08615	1	0.245037	0.258275	0.25827	0.238418	0.0974822	0.102573	0.101536	0.0957532	0.0982775	0.151162	0.08614888
1710	-1022184	-1022171	-13.37496	2	2	2	2	2	1	2.06892	2.00127	1.9686	2.04695	2.00192	1.43446	0.0244527	0.0230333	0.0266819	0.0250761	0.0244622	0.0253111	0.0246146	0.0245588	0.0230652	0.0253364	0.0357545	0.0393642	1.51716	2.36198	1.83499	1.65617	1.94454	0.991703	1	1.0882	1.0882	1	0.244372	0.259432	0.26002	0.236176	0.094255	0.102615	0.103576	0.094664	0.097661	0.151389	0.08820092
1720	-1022182	-1022168	-13.28375	2	2	2	2	2	1	2.06446	2.00684	1.97705	2.01582	2.01646	1.40962	0.0249977	0.023278	0.0261575	0.0245565	0.0246176	0.0251175	0.0248147	0.0250169	0.0228044	0.0249864	0.0357846	0.0388917	1.92612	2.08286	1.93413	2.1272	1.51156	1.27844	1	1.08371	1.08371	1	0.242767	0.260702	0.258595	0.237936	0.0958862	0.101152	0.103463	0.0959598	0.0958428	0.150396	0.08370709
1730	-1022184	-1022170	-13.25009	2	2	2	2	2	1	2.01525	1.95744	2.02115	2.05392	2.00764	1.40119	0.0254665	0.0233947	0.0267619	0.0253537	0.0244349	0.0249252	0.0241713	0.0249273	0.0228858	0.0254123	0.0356035	0.0383351	2.12024	2.41393	2.48992	1.55335	2.01176	1.29315	1	1.08205	1.08205	1	0.242458	0.263929	0.255924	0.237689	0.0964898	0.10457	0.102802	0.0944469	0.0962847	0.149791	0.08205419
1740	-1022186	-1022173	-13.24624	2	2	2	2	2	1	2.04273	1.99935	1.9755	2.02591	2.00839	1.40512	0.0255977	0.0234746	0.0267296	0.0247891	0.0245998	0.0249544	0.0249309	0.0252121	0.0231602	0.0256188	0.0354791	0.0388077	1.97659	1.96419	1.66152	1.56801	1.98454	0.909164	1	1.07868	1.07868	1	0.240702	0.262471	0.259544	0.237282	0.0975257	0.102987	0.103673	0.0960565	0.0976063	0.149523	0.078676
1750	-1022192	-1022179	-13.03565	2	2	2	2	2	1	2.14612	1.98011	1.97883	1.98949	1.96198	1.37947	0.0247315	0.022544	0.0264005	0.0239401	0.024855	0.0248643	0.0249655	0.0248354	0.02334	0.0256143	0.03532	0.0389646	1.69596	2.063	1.84134	1.73212	1.84005	0.691185	1	1.06601	1.06601	1	0.238128	0.261233	0.262601	0.238038	0.0946721	0.100535	0.104416	0.0950702	0.0980516	0.148379	0.0660081
1760	-1022188	-1022175	-13.02979	2	2	2	2	2	1	2.02296	2.02123	2.01063	2.01222	1.9648	1.38358	0.0254308	0.0229037	0.0259564	0.023631	0.0252282	0.0251603	0.0240429	0.0243041	0.0233527	0.0258596	0.0350645	0.0384114	2.30051	2.20395	1.95412	1.77747	2.14487	1.01895	1	1.06914	1.06914	1	0.237448	0.263648	0.260815	0.238089	0.0964576	0.0995204	0.105961	0.0921839	0.0980839	0.147275	0.0691427
1770	-1022184	-1022170	-13.30233	2	2	2	2	2	1	2.1224	1.97436	1.96627	2.03665	1.99913	1.40973	0.0248116	0.0230277	0.0270021	0.0251757	0.0248956	0.0250916	0.0243935	0.0245054	0.0233224	0.025327	0.0356894	0.03858	2.37005	2.19706	1.78623	2.23778	1.92602	1.34819	1	1.08225	1.08225	1	0.241417	0.26012	0.258932	0.239531	0.0953855	0.104283	0.103935	0.0942081	0.0973667	0.148997	0.08224952
1780	-1022185	-1022171	-13.14598	2	2	2	2	2	1	2.0492	1.97362	1.99502	2.04812	1.97606	1.4016	0.0252774	0.0232519	0.0263897	0.0245347	0.0244753	0.0249171	0.0240727	0.0243301	0.0227462	0.025174	0.0356617	0.0390505	2.30479	2.34845	1.88851	2.23541	1.81732	1.34184	1	1.07676	1.07676	1	0.241255	0.262271	0.259496	0.236977	0.0963788	0.101696	0.103281	0.0927672	0.0959847	0.150486	0.07676143
1790	-1022190	-1022177	-13.21759	2	2	2	2	2	1	2.05829	2.01422	2.01988	2.05641	1.96348	1.40104	0.0255229	0.0235309	0.0262928	0.0247238	0.0243489	0.0252153	0.0245246	0.0250134	0.0226691	0.0254631	0.0356427	0.0392534	1.55631	2.35438	1.8145	2.31334	1.71708	1.06631	1	1.07206	1.07206	1	0.243087	0.263665	0.258513	0.234734	0.0968002	0.101708	0.10373	0.0948678	0.0965735	0.151843	0.07205794
1800	-1022187	-1022174	-13.08384	2	2	2	2	2	1	2.09283	2.01384	1.99969	2.04509	1.9963	1.38581	0.0248994	0.0225337	0.0262974	0.0245046	0.0240594	0.0247838	0.0235774	0.0242767	0.0225028	0.025614	0.0348631	0.0385401	1.91674	2.29495	2.18275	1.75297	1.80298	1.0312	1	1.06795	1.06795	1	0.241027	0.266332	0.25866	0.233982	0.0934904	0.101668	0.102826	0.0911522	0.0961734	0.148999	0.06795262
1810	-1022189	-1022175	-13.21975	2	2	2	2	2	1	2.11208	2.02638	2.00798	2.07051	2.01254	1.39386	0.0253089	0.0228774	0.02598	0.0246586	0.023711	0.0248534	0.0234251	0.0245966	0.0221004	0.0256272	0.0350222	0.0386769	1.89676	2.40734	1.92384	2.09737	1.63474	1.49484	1	1.07134	1.07134	1	0.243078	0.268913	0.256105	0.231905	0.0941156	0.101443	0.102245	0.091467	0.0952992	0.15102	0.07133941
1820	-1022187	-1022173	-13.18402	2	2	2	2	2	1	2.06132	2.01741	1.98546	2.06511	1.99892	1.39047	0.025645	0.0228315	0.0263044	0.024528	0.0246347	0.0250011	0.0237881	0.0249149	0.0226829	0.025857	0.0354005	0.038529	2.33756	2.28671	2.0592	1.72043	2.46367	0.929662	1	1.07204	1.07204	1	0.239177	0.26865	0.2565	0.235673	0.0954586	0.102551	0.104529	0.0927411	0.0962476	0.15021	0.07204485
1830	-1022190	-1022177	-13.06957	2	2	2	2	2	1	2.03142	2.04883	2.01496	2.07055	1.97882	1.38529	0.0255913	0.0227746	0.0253789	0.0239467	0.0241511	0.0247632	0.0232619	0.0246637	0.0223157	0.0257112	0.0352633	0.0383197	1.57412	2.18399	2.10728	2.32823	1.64323	1.46579	1	1.06715	1.06715	1	0.240456	0.270195	0.254838	0.234512	0.0947142	0.0995886	0.102984	0.0912811	0.0951581	0.150369	0.06715244
1840	-1022192	-1022178	-13.16074	2	2	2	2	2	1	2.09656	2.00701	2.04379	2.03604	1.98523	1.37615	0.0250854	0.0228687	0.025408	0.0241525	0.0246131	0.0253911	0.0237249	0.0247386	0.0226932	0.0256798	0.03565	0.0386885	2.37513	2.46984	2.34538	1.77433	2.47415	1.25171	1	1.0698	1.0698	1	0.242821	0.266357	0.255442	0.23538	0.0941795	0.0994666	0.104567	0.0928776	0.0964111	0.151457	0.06979937
1850	-1022188	-1022175	-13.10157	2	2	2	2	2	1	1.99135	2.05322	2.03077	2.0515	1.96972	1.3818	0.0254836	0.0231954	0.0257518	0.0245302	0.0241039	0.0249	0.0234682	0.0245603	0.0228029	0.0258798	0.0358209	0.0388466	2.25676	1.87857	2.3716	2.3079	2.07886	0.605136	1	1.06921	1.06921	1	0.242926	0.266891	0.255023	0.23516	0.0954832	0.100978	0.1025	0.0920238	0.0969676	0.152326	0.06921408
1860	-1022189	-1022176	-13.15756	2	2	2	2	2	1	2.02434	2.02625	1.97648	2.05758	1.99581	1.3971	0.0255222	0.0228846	0.0258782	0.0239533	0.0245582	0.0249796	0.023962	0.0247359	0.0229246	0.0260056	0.0355165	0.0390292	1.96864	1.66115	2.46429	1.58157	1.70604	1.11699	1	1.07405	1.07405	1	0.239306	0.266888	0.258537	0.235269	0.0956289	0.100095	0.104384	0.0926829	0.0974402	0.150962	0.07404601
1870	-1022189	-1022176	-13.16296	2	2	2	2	2	1	2.13531	2.04438	1.99638	2.05426	1.97079	1.39856	0.024809	0.0226266	0.0258387	0.0240675	0.0243294	0.0251713	0.0238487	0.0243564	0.0225212	0.025548	0.0351164	0.0390055	2.08059	1.94962	1.72518	1.70059	2.35617	0.854974	1	1.06771	1.06771	1	0.241744	0.265061	0.259536	0.233659	0.0935972	0.0995575	0.104123	0.0918897	0.0963852	0.150289	0.06770554
1880	-1022181	-1022168	-13.1677	2	2	2	2	2	1	2.0607	2.02598	2.01132	2.01756	1.98494	1.40019	0.025137	0.0233647	0.0258436	0.024261	0.0241104	0.0251478	0.0243879	0.0246311	0.0229018	0.0256991	0.0352522	0.0391674	2.29895	1.50093	2.11091	1.88994	2.03807	1.39654	1	1.07296	1.07296	1	0.243912	0.262414	0.259823	0.233851	0.0957915	0.0994661	0.103102	0.0938637	0.0979333	0.150746	0.07295782
1890	-1022189	-1022176	-13.20598	2	2	2	2	2	1	2.05731	1.95927	2.01683	2.03246	2.00438	1.40136	0.0251126	0.0230931	0.0272163	0.0252102	0.0239694	0.0247951	0.024103	0.0242787	0.0229438	0.0258096	0.0355031	0.0396486	2.23082	1.51619	2.06573	1.71912	1.67467	1.47166	1	1.07625	1.07625	1	0.241913	0.263067	0.261163	0.233857	0.0954607	0.104212	0.102496	0.0922909	0.0981104	0.151816	0.07625233
1900	-1022188	-1022175	-13.34562	2	2	2	2	2	1	2.05718	2.03983	2.02844	2.09084	1.98934	1.43527	0.0245051	0.0236993	0.0250569	0.02439	0.0225681	0.0246387	0.0243827	0.0245406	0.0226724	0.0255941	0.0348244	0.0390593	2.34527	2.00955	2.18432	1.9353	2.49231	1.28334	1	1.08432	1.08432	1	0.251427	0.259975	0.258302	0.230297	0.0942595	0.0970063	0.0979956	0.0943962	0.0984486	0.151215	0.08432187
1910	-1022185	-1022172	-13.37496	2	2	2	2	2	1	2.10574	2.03	2.01912	2.04032	1.9942	1.42409	0.0239574	0.0235883	0.0250084	0.0246865	0.0229511	0.0251017	0.0247518	0.0248155	0.0231517	0.0257173	0.0354441	0.0392709	1.79346	2.29243	2.14396	2.2877	1.86629	0.543498	1	1.08489	1.08489	1	0.253613	0.257582	0.25692	0.231884	0.093009	0.0973393	0.0989763	0.0963403	0.0998413	0.152852	0.08489307
1920	-1022179	-1022166	-13.40089	2	2	2	2	2	1	2.01731	2.02278	2.02369	2.04989	2.00381	1.42833	0.0245694	0.0239315	0.0256184	0.0251018	0.0233585	0.0249924	0.0245147	0.0246606	0.0232069	0.0254921	0.0359137	0.0392167	2.1745	1.99849	2.19943	2.18996	2.0228	0.681186	1	1.09026	1.09026	1	0.251139	0.257833	0.256308	0.23472	0.0952919	0.0999517	0.0995162	0.0956454	0.0988704	0.153006	0.09025894
1930	-1022189	-1022176	-13.31603	2	2	2	2	2	1	1.99568	2.01029	2.01711	2.00053	2.00806	1.42393	0.0248473	0.0246215	0.0253867	0.0248893	0.0229799	0.0248716	0.0251025	0.0248364	0.0230364	0.0251615	0.0360835	0.0398344	2.10944	2.14651	2.45693	1.78318	2.41051	1.02053	1	1.08882	1.08882	1	0.252966	0.255287	0.258021	0.233726	0.097331	0.0983899	0.0983199	0.0972884	0.0985618	0.154384	0.08881875
1940	-1022188	-1022175	-13.37273	2	2	2	2	2	1	1.98308	2.03519	1.96036	2.02575	2.00073	1.43978	0.0256153	0.0241945	0.026788	0.0250454	0.0247054	0.0254861	0.0248437	0.0245916	0.0231911	0.025329	0.035732	0.0394261	2.44906	1.68679	2.40191	2.47383	2.39657	0.857174	1	1.0894	1.0894	1	0.244041	0.258372	0.261021	0.236565	0.099141	0.102628	0.104434	0.0951789	0.0980327	0.151045	0.08939679
1950	-1022186	-1022173	-13.34593	2	2	2	2	2	1	2.08145	1.96337	2.00659	2.0328	2.01788	1.42425	0.0255534	0.0239495	0.0271378	0.0251778	0.0239564	0.0248893	0.0248704	0.0246194	0.0228266	0.0253037	0.0350068	0.0392013	1.70181	1.54743	2.30807	2.48612	1.89027	0.731447	1	1.08354	1.08354	1	0.243467	0.259772	0.26242	0.234341	0.0983687	0.103414	0.102229	0.0947733	0.0974074	0.149384	0.08353656
1960	-1022184	-1022171	-13.18868	2	2	2	2	2	1	2.0499	2.02196	1.99209	2.02853	1.97422	1.41676	0.0251411	0.0233233	0.0267851	0.0245394	0.0242123	0.0250749	0.0246916	0.0243845	0.0228209	0.025476	0.0348484	0.0393927	2.13357	1.53159	2.20473	1.55589	2.3483	1.18096	1	1.07564	1.07564	1	0.241835	0.260684	0.263966	0.233516	0.0964432	0.101472	0.103686	0.0935408	0.0977277	0.149234	0.07563543
