Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1290	-1025805	-1025794	-10.48743	2	2	2	5	5	3	2.09118	1.97007	2.15791	0.818198	0.70133	1.44432	0.0249906	0.0202419	0.0221001	0.022891	0.0307305	0.0226627	0.0280335	0.0358488	0.0410811	0.0374034	0.0328002	0.0233533	1.53101	2.22121	1.96028	5.0277	5.49169	3.46244	1	1.00001	1.00001	1	0.219489	0.270981	0.211905	0.297625	0.0922228	0.104292	0.103252	0.132293	0.13803	0.110206	1.10666e-05
1300	-1025807	-1025797	-10.49141	2	2	2	5	5	3	2.07701	1.99908	2.14076	0.818931	0.707205	1.42033	0.0243281	0.0200084	0.0215732	0.0223602	0.0314752	0.0232008	0.0286106	0.0360564	0.0418057	0.0374683	0.0330849	0.023529	1.71475	1.68081	1.83875	5.16527	4.59103	2.98217	1	1.00006	1.00006	1	0.220393	0.267974	0.212637	0.298996	0.0907851	0.101456	0.10527	0.134552	0.13982	0.110653	6.401961e-05
1310	-1025810	-1025800	-10.50526	2	2	2	5	5	3	2.09688	1.96064	2.19428	0.815354	0.714689	1.4472	0.0241896	0.0203156	0.0220424	0.0234001	0.0301822	0.0225669	0.0281705	0.0356084	0.0414003	0.0368574	0.0326181	0.0229731	1.83749	2.15156	1.80026	5.14294	4.78902	3.15897	1	1.00001	1.00001	1	0.223708	0.266367	0.210727	0.299198	0.0908131	0.104602	0.100877	0.133682	0.138371	0.109018	6.492415e-06
1320	-1025809	-1025798	-10.55183	2	2	2	5	5	3	2.08577	1.9867	2.20542	0.822122	0.708914	1.43011	0.0242099	0.0200938	0.0215565	0.022717	0.0308436	0.0229652	0.0284851	0.0361678	0.0413476	0.0370925	0.0333505	0.0235632	2.24706	2.00605	2.00095	5.21764	5.32949	2.82993	1	1.00019	1.00019	1	0.222379	0.267933	0.211019	0.298669	0.0903582	0.102154	0.10327	0.134988	0.13844	0.111664	0.0001885906
1330	-1025803	-1025793	-10.48264	2	2	2	5	5	3	2.06962	1.96185	2.19577	0.811354	0.70992	1.42375	0.0245236	0.0202141	0.0218358	0.0228723	0.0304666	0.0226749	0.0283972	0.0360865	0.0415675	0.0375322	0.0328579	0.0233465	1.67898	2.4002	1.86047	5.3203	5.2564	2.75336	1	1.00002	1.00002	1	0.221656	0.268911	0.211611	0.297822	0.091196	0.103188	0.102298	0.134195	0.139571	0.110327	1.970229e-05
1340	-1025811	-1025801	-10.55246	2	2	2	5	5	3	2.0894	1.92866	2.18908	0.825951	0.702261	1.44013	0.0250565	0.0205275	0.0229961	0.0233877	0.0309863	0.022919	0.0283761	0.0352266	0.0419641	0.0378869	0.0325994	0.0237084	2.30071	2.46662	1.75063	5.12555	4.74038	3.02735	1	1.00003	1.00003	1	0.219496	0.267925	0.215822	0.296757	0.0935207	0.106551	0.104416	0.13148	0.141409	0.109852	2.752198e-05
1350	-1025809	-1025798	-10.5496	2	2	2	5	5	3	2.07311	1.94789	2.18092	0.82689	0.70052	1.43335	0.0253037	0.0206566	0.0226263	0.0229794	0.0312565	0.0230074	0.0290209	0.0361046	0.0413941	0.0373243	0.0326571	0.023669	1.56556	1.92746	2.34623	4.95104	4.89468	3.08009	1	1.00025	1.00025	1	0.218907	0.268155	0.215543	0.297395	0.0943621	0.104973	0.105101	0.134641	0.139189	0.109811	0.0002461836
1360	-1025805	-1025795	-10.57657	2	2	2	5	5	3	2.06568	1.97896	2.20384	0.828864	0.702865	1.42567	0.0242794	0.020124	0.0223552	0.0231371	0.0305812	0.0228538	0.0292164	0.0364824	0.0418491	0.0377324	0.0328734	0.0237365	1.87113	2.12538	2.31542	5.14441	4.71865	3.42663	1	1.00008	1.00008	1	0.221689	0.267466	0.214197	0.296648	0.0907757	0.104367	0.103089	0.1364	0.141073	0.110816	8.368361e-05
1370	-1025801	-1025791	-10.53831	2	2	2	5	5	3	2.09304	1.96183	2.18104	0.820088	0.705595	1.43522	0.0245391	0.0201769	0.0216987	0.0226801	0.0307085	0.022829	0.0287584	0.0365575	0.0418315	0.0378211	0.0329723	0.0234513	1.73298	2.46105	2.36351	5.29353	5.23151	3.00756	1	1.00008	1.00008	1	0.221333	0.269184	0.211756	0.297727	0.0911611	0.10247	0.103143	0.135809	0.140503	0.110747	8.136422e-05
1380	-1025801	-1025790	-10.5431	2	2	2	5	5	3	2.09401	1.97292	2.15274	0.81943	0.701229	1.44097	0.025092	0.0205086	0.0221012	0.0229318	0.031003	0.0229457	0.0286744	0.0364012	0.0416817	0.0377435	0.0326265	0.0232727	2.05705	1.51467	2.15665	5.09758	4.63814	3.14501	1	1.00005	1.00005	1	0.220341	0.269585	0.212361	0.297713	0.0930764	0.104074	0.104137	0.135027	0.140006	0.10959	4.843503e-05
1390	-1025801	-1025791	-10.56588	2	2	2	5	5	3	2.10903	1.98077	2.15407	0.822463	0.701297	1.42573	0.0246653	0.0201728	0.0219722	0.0228955	0.0310132	0.022959	0.0289132	0.0368377	0.0416703	0.0377183	0.0331577	0.0235566	1.65785	1.74929	1.73026	5.21523	5.24087	2.91871	1	1.00007	1.00007	1	0.220595	0.269722	0.211699	0.297983	0.0914469	0.10379	0.104077	0.136576	0.139841	0.111274	6.513323e-05
1400	-1025807	-1025797	-10.50938	2	2	2	5	5	3	2.03353	1.94128	2.18306	0.824837	0.702251	1.44196	0.0253774	0.0206395	0.0228683	0.023338	0.031025	0.0228397	0.0286884	0.0359984	0.0419515	0.0379728	0.0320932	0.0231507	2.32521	2.08638	2.0614	5.18076	5.04663	3.0219	1	1.00002	1.00002	1	0.218923	0.269178	0.214518	0.297381	0.0942774	0.106603	0.104327	0.133735	0.14107	0.107919	1.696525e-05
1410	-1025809	-1025798	-10.53364	2	2	2	5	5	3	2.03572	1.97678	2.15196	0.820069	0.706452	1.44773	0.0253469	0.0205876	0.0218231	0.0226283	0.0310435	0.0228301	0.0289895	0.037008	0.0421705	0.0381826	0.032866	0.0233103	2.07385	1.60885	1.50066	5.21353	4.51781	2.81417	1	1.00022	1.00022	1	0.219522	0.27027	0.21171	0.298498	0.0937837	0.10308	0.103999	0.13693	0.141276	0.110105	0.0002205898
1420	-1025807	-1025796	-10.58477	2	2	2	5	5	3	2.12357	1.96752	2.14673	0.807963	0.712178	1.44214	0.0246232	0.0198987	0.0221224	0.0230929	0.0321551	0.023336	0.028221	0.0364533	0.0420243	0.0377395	0.0334334	0.023244	1.77386	1.75119	2.24093	5.47791	4.55217	2.93708	1	1.00017	1.00017	1	0.21866	0.270575	0.209471	0.301295	0.0910032	0.105611	0.106723	0.134725	0.139479	0.110965	0.0001692017
1430	-1025804	-1025793	-10.59038	2	2	2	5	5	3	2.13008	1.95417	2.1816	0.81386	0.70989	1.43214	0.0244899	0.0200583	0.0219135	0.0227508	0.0312623	0.0228646	0.0291234	0.0369165	0.0420364	0.0375372	0.033149	0.0233523	1.70105	1.58959	1.87746	4.59321	4.93062	2.57674	1	1.00001	1.00001	1	0.219712	0.268255	0.211626	0.300408	0.0912936	0.103548	0.104066	0.137617	0.139931	0.110347	7.902324e-06
1440	-1025804	-1025793	-10.53327	2	2	2	5	5	3	2.05808	1.95655	2.16387	0.807788	0.7114	1.43991	0.025481	0.0206916	0.0222356	0.023117	0.0311842	0.0227994	0.0286986	0.0367423	0.0417575	0.0375964	0.0330564	0.0232466	1.70763	2.37539	2.34133	4.78017	5.35222	3.29533	1	1.00021	1.00021	1	0.219245	0.269993	0.210885	0.299876	0.0943765	0.105439	0.10399	0.136086	0.139249	0.110233	0.0002119504
1450	-1025806	-1025796	-10.56759	2	2	2	5	5	3	2.084	1.93139	2.16869	0.825453	0.70399	1.4245	0.0251754	0.0205268	0.0228734	0.0232479	0.0310116	0.0227346	0.0293152	0.0365428	0.0423461	0.0380743	0.0327908	0.0236516	1.95202	2.41038	1.68531	5.13855	5.42422	3.20003	1	1.00015	1.00015	1	0.218607	0.268113	0.215085	0.298195	0.0938984	0.106346	0.103998	0.136296	0.142008	0.109964	0.0001519374
1460	-1025810	-1025800	-10.46736	2	2	2	5	5	3	2.07052	1.98042	2.16044	0.830221	0.69603	1.4312	0.0247718	0.0200334	0.0223649	0.022854	0.0304282	0.0225707	0.0283263	0.0357922	0.0413495	0.0379265	0.032066	0.0232766	1.96119	2.40229	2.02058	5.05308	5.04404	3.34198	1	1.00021	1.00021	1	0.219142	0.270975	0.214452	0.295431	0.0914174	0.104288	0.102996	0.132087	0.139963	0.10854	0.0002053151
1470	-1025807	-1025796	-10.60535	2	2	2	5	5	3	2.08527	2.00559	2.18642	0.819328	0.701006	1.45209	0.024924	0.0207147	0.0216593	0.0228691	0.0306772	0.0230683	0.0289149	0.0367337	0.0418048	0.0378238	0.0323481	0.023038	2.19865	2.42088	2.08129	4.98836	5.1021	3.3563	1	1.00002	1.00002	1	0.223207	0.268564	0.211399	0.29683	0.0928049	0.102457	0.103349	0.136778	0.140837	0.108979	1.658304e-05
1480	-1025800	-1025790	-10.55818	2	2	2	5	5	3	2.1209	1.99362	2.16866	0.819994	0.705673	1.43213	0.0241395	0.0201759	0.0216094	0.0228277	0.0305265	0.0229181	0.028777	0.0363714	0.041534	0.0373079	0.0329658	0.0234286	2.37342	2.19305	1.94168	4.64772	5.45844	2.73551	1	1.00004	1.00004	1	0.223461	0.26736	0.211534	0.297645	0.0902884	0.102155	0.10256	0.136039	0.139542	0.110755	3.502691e-05
1490	-1025813	-1025803	-10.49078	2	2	2	5	5	3	2.07353	1.97367	2.20797	0.824003	0.702254	1.43912	0.0242435	0.0200524	0.0216644	0.0230327	0.0303167	0.0230413	0.0278443	0.03579	0.0405558	0.0372654	0.032864	0.0234934	2.09629	1.9113	1.9542	5.15382	5.39551	2.72529	1	1.00001	1.00001	1	0.223946	0.270752	0.210642	0.294659	0.0895412	0.102849	0.102888	0.132187	0.137636	0.111532	9.468034e-06
1500	-1025802	-1025791	-10.58565	2	2	2	5	5	3	2.1036	1.98312	2.18014	0.820529	0.701695	1.42881	0.0246163	0.0203078	0.0220954	0.0232703	0.0303479	0.0228288	0.0287463	0.0366981	0.0417079	0.0380306	0.0329283	0.0235192	1.92812	1.50695	1.54092	4.56703	5.30955	2.71258	1	1.00009	1.00009	1	0.222666	0.269907	0.211423	0.296005	0.091203	0.104508	0.102525	0.135966	0.140903	0.111243	9.317095e-05
1510	-1025808	-1025797	-10.57601	2	2	2	5	5	3	2.16844	1.96557	2.1961	0.80484	0.702965	1.42214	0.023612	0.0195063	0.0216538	0.0232568	0.0303888	0.0230935	0.0284144	0.0369415	0.0410757	0.0377851	0.0332476	0.0235245	1.92243	1.61423	1.78518	4.65494	5.18706	3.35815	1	1	1	1	0.224343	0.271564	0.20888	0.295213	0.0869483	0.103666	0.102938	0.136033	0.139139	0.112622	1.005303e-06
1520	-1025808	-1025797	-10.53147	2	2	2	5	5	3	2.14209	2.00314	2.14122	0.811948	0.701932	1.43843	0.0243783	0.0201401	0.0209189	0.0225075	0.0302105	0.0228841	0.0281685	0.0366854	0.0417331	0.0382646	0.0327162	0.023033	1.85453	2.46408	2.39412	4.87249	5.31922	3.37552	1	1.00013	1.00013	1	0.224215	0.271397	0.20839	0.295998	0.0898252	0.100384	0.102063	0.135172	0.140991	0.110528	0.0001252512
1530	-1025809	-1025798	-10.59157	2	2	2	5	5	3	2.13622	2.04688	2.15935	0.807034	0.704051	1.43796	0.0243048	0.0202207	0.0207998	0.0226127	0.030427	0.0229786	0.0285317	0.0372834	0.0411502	0.0373536	0.0330695	0.022972	2.31987	2.1581	2.24788	4.58485	5.13523	3.43818	1	1.00025	1.00025	1	0.224924	0.270353	0.206891	0.297832	0.0899002	0.100535	0.102162	0.137906	0.138166	0.111034	0.0002519131
1540	-1025801	-1025791	-10.55508	2	2	2	5	5	3	2.06128	1.98943	2.17517	0.813019	0.709923	1.43109	0.0250529	0.0206072	0.0217911	0.0230845	0.0310939	0.0230533	0.0286674	0.0369208	0.0415333	0.0374364	0.033148	0.0231992	1.63567	2.18982	1.708	5.38658	5.24966	3.38843	1	1.00001	1.00001	1	0.221804	0.269655	0.209376	0.299165	0.0929073	0.104076	0.103936	0.136918	0.138831	0.110802	6.711406e-06
1550	-1025806	-1025796	-10.51986	2	2	2	5	5	3	2.05366	1.99425	2.1488	0.812942	0.709792	1.42161	0.025159	0.0206532	0.0213327	0.022617	0.0309569	0.0229653	0.0285329	0.0368503	0.0419282	0.0378901	0.0336153	0.0235213	2.48224	1.65497	2.15067	4.60649	4.98849	2.60599	1	1.00005	1.00005	1	0.221761	0.270141	0.209168	0.298931	0.0931329	0.101988	0.103559	0.136412	0.140261	0.112452	4.937237e-05
1560	-1025801	-1025791	-10.54298	2	2	2	5	5	3	2.06933	2.0047	2.15305	0.819312	0.705686	1.43272	0.0249397	0.0205156	0.0218007	0.0227217	0.031081	0.0228371	0.0289148	0.036635	0.0419107	0.0374349	0.0328664	0.0231701	2.01008	1.69123	1.6534	5.22539	4.65161	2.65495	1	1.00007	1.00007	1	0.220454	0.267993	0.211518	0.300035	0.0930608	0.103068	0.103591	0.136701	0.139686	0.109542	6.843687e-05
1570	-1025805	-1025794	-10.58078	2	2	2	5	5	3	2.09984	2.01095	2.1509	0.815285	0.70416	1.45353	0.024966	0.0205554	0.0215143	0.0227757	0.0311688	0.0232277	0.0283067	0.0363963	0.0421376	0.0381398	0.0323948	0.0228042	1.97056	2.38701	1.8164	4.55211	5.41433	2.54367	1	1.00001	1.00001	1	0.222169	0.269841	0.209864	0.298125	0.0925212	0.102515	0.104549	0.134881	0.141342	0.108662	1.289572e-05
1580	-1025806	-1025796	-10.51721	2	2	2	5	5	3	2.1511	1.92234	2.20616	0.812751	0.705539	1.42738	0.0238436	0.0197212	0.0220303	0.0231244	0.0299827	0.0225215	0.028537	0.0362158	0.0416076	0.0377866	0.0325916	0.0233229	1.99847	1.53568	2.08739	5.27291	5.22225	3.42744	1	1.00013	1.00013	1	0.222568	0.269092	0.212037	0.296303	0.0886075	0.103898	0.101189	0.134585	0.140423	0.109994	0.0001297879
1590	-1025805	-1025794	-10.53274	2	2	2	5	5	3	2.1114	1.96648	2.16812	0.807944	0.707315	1.4225	0.0243166	0.0200594	0.0217182	0.0230286	0.0306827	0.0228321	0.0290599	0.0373526	0.0411977	0.0371628	0.0333165	0.0233812	1.50725	2.12346	2.48535	5.13584	5.23039	2.53371	1	1.00011	1.00011	1	0.222263	0.269433	0.209616	0.298687	0.0902508	0.103609	0.102725	0.138634	0.137929	0.111543	0.0001054807
1600	-1025808	-1025797	-10.53059	2	2	2	5	5	3	2.0467	1.98741	2.18832	0.811747	0.707054	1.45159	0.0254954	0.0207968	0.021738	0.0229668	0.0304737	0.022603	0.0284999	0.0369137	0.0407476	0.0370516	0.03307	0.0232164	2.24751	1.94529	2.33317	4.89503	4.6625	3.40934	1	1.0001	1.0001	1	0.221208	0.271184	0.209373	0.298235	0.0940149	0.103824	0.10218	0.13612	0.136629	0.110886	9.609079e-05
1610	-1025808	-1025797	-10.46357	2	2	2	5	5	3	2.07733	1.95723	2.17986	0.809903	0.706503	1.42017	0.0246048	0.0197806	0.0220956	0.0228471	0.0310175	0.0227799	0.0278046	0.035762	0.0416435	0.0380427	0.0329878	0.02343	1.74447	2.48933	2.32814	4.51493	5.17882	3.24895	1	1.00004	1.00004	1	0.218694	0.272029	0.2115	0.297777	0.090449	0.104471	0.104164	0.131464	0.139848	0.11078	3.554443e-05
1620	-1025804	-1025794	-10.49108	2	2	2	5	5	3	2.06398	1.94219	2.18254	0.813621	0.703949	1.43453	0.0253477	0.0202075	0.0223008	0.0230948	0.0309121	0.0227626	0.0282792	0.0367356	0.0407122	0.0376048	0.0329821	0.0234519	1.55044	1.55832	1.79778	5.46597	4.82561	2.50885	1	1.00007	1.00007	1	0.218435	0.273999	0.210925	0.29664	0.0925102	0.105728	0.104208	0.134072	0.137244	0.111186	7.002958e-05
1630	-1025806	-1025796	-10.57142	2	2	2	5	5	3	2.05114	1.97866	2.16955	0.813618	0.705235	1.43709	0.0253466	0.0203265	0.0221596	0.0229167	0.0317341	0.0232364	0.0285636	0.036835	0.0418305	0.0381938	0.0332263	0.0235253	2.17124	1.98536	1.57689	4.9385	5.01139	2.63165	1	1.0002	1.0002	1	0.218358	0.272286	0.211144	0.298212	0.093088	0.10495	0.106414	0.13528	0.140271	0.111418	0.0002049184
1640	-1025808	-1025798	-10.50463	2	2	2	5	5	3	2.04414	1.97816	2.17089	0.822038	0.700439	1.45326	0.0248696	0.0197674	0.0224042	0.0230865	0.0310725	0.0229368	0.0282252	0.0365918	0.041089	0.0381593	0.0323503	0.0231743	1.5364	2.10301	2.07808	5.21737	5.0613	3.30031	1	1.00019	1.00019	1	0.218185	0.274501	0.211738	0.295576	0.0905993	0.105811	0.105125	0.133303	0.139013	0.109448	0.0001908481
1650	-1025810	-1025800	-10.51902	2	2	2	5	5	3	2.13335	1.95178	2.16445	0.829219	0.694738	1.42053	0.0239955	0.0193991	0.0223738	0.0228083	0.0313826	0.0231845	0.0289001	0.0364418	0.0409277	0.0374003	0.032631	0.0236476	2.42599	2.0145	1.77917	5.34549	5.35915	3.46468	1	1.00012	1.00012	1	0.218747	0.270577	0.21458	0.296096	0.0886829	0.104268	0.105988	0.134682	0.138224	0.110204	0.0001225678
1660	-1025804	-1025793	-10.5254	2	2	2	5	5	3	2.09745	1.97229	2.14561	0.825475	0.699817	1.43663	0.0246471	0.0198798	0.0222322	0.0226918	0.0316875	0.0231675	0.0284654	0.036021	0.0417254	0.0378221	0.0327003	0.0234238	1.77268	1.52133	1.61256	5.24276	4.62705	3.4576	1	1.0002	1.0002	1	0.217993	0.270269	0.213578	0.298161	0.0911948	0.104094	0.106277	0.133279	0.139943	0.109673	0.000202573
1670	-1025806	-1025796	-10.50153	2	2	2	5	5	3	2.03696	1.94734	2.17599	0.813949	0.711468	1.4658	0.0251436	0.0203767	0.0224066	0.0230754	0.0313632	0.0228601	0.0284991	0.0362159	0.0415365	0.0373578	0.0325013	0.0230029	1.55132	1.70248	1.66108	4.97762	5.45619	3.4134	1	1.00014	1.00014	1	0.218488	0.2696	0.212155	0.299757	0.0932626	0.105614	0.104629	0.134332	0.138567	0.108425	0.000141004
1680	-1025804	-1025794	-10.53024	2	2	2	5	5	3	2.07638	1.96843	2.14138	0.816706	0.70428	1.42235	0.0257323	0.0205686	0.0222059	0.0227014	0.0317287	0.0228983	0.0287104	0.0367196	0.0416097	0.0375681	0.0332439	0.0234681	1.79107	1.796	1.63793	5.10814	5.37282	2.61863	1	1.00008	1.00008	1	0.216691	0.271092	0.211962	0.300255	0.0949212	0.104764	0.105672	0.135451	0.138581	0.110719	7.94088e-05
1690	-1025805	-1025794	-10.5644	2	2	2	5	5	3	2.07975	1.93561	2.17846	0.814777	0.704963	1.43588	0.0254207	0.0202996	0.0228546	0.0233524	0.0313856	0.0228397	0.0287956	0.0368454	0.041662	0.0379666	0.0327922	0.0233547	1.93015	1.82944	1.83806	4.88486	4.51066	3.31655	1	1.00028	1.00028	1	0.217149	0.271931	0.212521	0.298399	0.0934823	0.107541	0.10518	0.135496	0.139618	0.109894	0.0002787588
1700	-1025807	-1025796	-10.49151	2	2	2	5	5	3	2.13098	1.92771	2.14946	0.81042	0.703518	1.43635	0.0249909	0.0198832	0.0225232	0.0229557	0.0318204	0.0229341	0.0281546	0.0360667	0.0410409	0.0371782	0.032869	0.0232435	1.76477	1.86577	2.18651	5.45504	5.09082	3.35799	1	1.00008	1.00008	1	0.216192	0.271729	0.212119	0.29996	0.0919701	0.106182	0.106082	0.132731	0.136821	0.109578	7.648064e-05
1710	-1025806	-1025795	-10.49553	2	2	2	5	5	3	2.10361	1.96092	2.14754	0.798766	0.711971	1.46205	0.0247876	0.0198009	0.0219998	0.022918	0.0318215	0.0230559	0.028027	0.0365496	0.0412346	0.0374001	0.0324617	0.0225775	1.83891	1.90024	1.59779	4.73639	4.99855	2.84583	1	1.00005	1.00005	1	0.217772	0.272615	0.209047	0.300566	0.0909251	0.105239	0.105872	0.13407	0.13719	0.108002	5.316151e-05
1720	-1025806	-1025796	-10.51408	2	2	2	5	5	3	2.0653	1.99129	2.13116	0.80644	0.708213	1.44584	0.0252001	0.0200165	0.0221566	0.023173	0.0320162	0.0231963	0.0279114	0.0367514	0.0414475	0.037806	0.0329265	0.0228095	1.85028	1.63034	2.4353	5.47114	4.67665	2.68596	1	1.00013	1.00013	1	0.217612	0.273966	0.208067	0.300354	0.0919826	0.106488	0.106595	0.134146	0.137995	0.109626	0.0001256259
1730	-1025807	-1025797	-10.42663	2	2	2	5	5	3	2.05382	1.9447	2.14194	0.806022	0.707831	1.43818	0.0250803	0.0195261	0.0223767	0.0228474	0.0318775	0.0227583	0.027785	0.0364391	0.0412793	0.0378533	0.0330848	0.0231336	1.656	2.35609	2.32738	5.18439	5.05872	3.10185	1	1.00008	1.00008	1	0.214383	0.275364	0.209966	0.300287	0.0910803	0.106573	0.106157	0.132331	0.137466	0.110178	7.763751e-05
1740	-1025802	-1025792	-10.52318	2	2	2	5	5	3	2.10863	1.94865	2.16078	0.80976	0.705443	1.44743	0.0247134	0.0199392	0.022323	0.0231144	0.0311508	0.0228181	0.0283237	0.0363501	0.0419015	0.0380421	0.0325007	0.0229918	2.01163	1.87486	1.92277	5.3599	5.07237	3.26294	1	1.00005	1.00005	1	0.2188	0.271189	0.211309	0.298702	0.0911295	0.105642	0.104287	0.134039	0.140279	0.108807	4.929138e-05
1750	-1025805	-1025794	-10.56766	2	2	2	5	5	3	2.02574	1.9778	2.19876	0.819476	0.709767	1.44862	0.0250379	0.020537	0.022316	0.0232979	0.0310115	0.0229367	0.0287775	0.0366282	0.0419724	0.0378471	0.0326718	0.0231461	2.20651	1.52026	1.89481	4.90433	5.22136	3.26434	1	1.00006	1.00006	1	0.220796	0.269186	0.21149	0.298527	0.0930133	0.105518	0.103882	0.13607	0.140598	0.109443	6.354827e-05
1760	-1025804	-1025794	-10.49091	2	2	2	5	5	3	2.05441	1.9501	2.16213	0.818218	0.700931	1.42619	0.0256275	0.0205783	0.0226092	0.0231987	0.0310374	0.0228199	0.0283814	0.0362668	0.0411358	0.0376655	0.0328965	0.0235721	2.43521	1.89379	1.94999	5.25035	4.73441	2.73673	1	1.00006	1.00006	1	0.218338	0.27191	0.212789	0.296962	0.0942498	0.106251	0.104516	0.133378	0.138522	0.110777	5.697363e-05
1770	-1025803	-1025792	-10.52067	2	2	2	5	5	3	2.05494	1.9981	2.18295	0.822638	0.701245	1.43416	0.0249056	0.0202655	0.0219225	0.0228102	0.0306678	0.0229451	0.0283532	0.0362561	0.0412089	0.0378913	0.0325912	0.0234353	1.68182	1.92404	2.24254	4.98913	4.72782	2.86383	1	1.00002	1.00002	1	0.220915	0.271498	0.212318	0.295269	0.0917342	0.103253	0.103864	0.133541	0.139564	0.110378	1.512092e-05
1780	-1025809	-1025798	-10.49037	2	2	2	5	5	3	2.09145	1.94553	2.17959	0.812131	0.704591	1.43345	0.024224	0.0195071	0.0221175	0.0230236	0.0306031	0.0225687	0.0282648	0.0365373	0.0412317	0.0377596	0.0335052	0.0237365	2.38295	2.32955	2.04775	4.64201	5.15268	2.56764	1	1.00021	1.00021	1	0.219373	0.272419	0.21074	0.297469	0.088922	0.104952	0.102878	0.134122	0.138609	0.112634	0.0002073842
1790	-1025803	-1025792	-10.54337	2	2	2	5	5	3	2.11689	1.92912	2.1698	0.819817	0.706154	1.41968	0.0243235	0.0199039	0.0225354	0.0230504	0.0310647	0.0227265	0.0292608	0.0365753	0.0421977	0.0377261	0.033033	0.0236265	2.28893	1.80335	1.55062	5.13111	4.88915	2.6328	1	1.00003	1.00003	1	0.218982	0.267605	0.214088	0.299325	0.0908933	0.105262	0.103783	0.136676	0.140976	0.110358	2.535899e-05
1800	-1025812	-1025801	-10.46983	2	2	2	5	5	3	2.0238	1.99035	2.13772	0.82654	0.707183	1.44524	0.0243877	0.0198589	0.0223114	0.0226763	0.0319117	0.0230321	0.0286743	0.0357893	0.0421318	0.0373429	0.032659	0.0231921	1.95303	2.01723	2.01002	5.313	4.83826	3.42798	1	1.00024	1.00024	1	0.21751	0.267113	0.21401	0.301367	0.091301	0.104254	0.10589	0.133986	0.139802	0.108369	0.000241039
1810	-1025811	-1025800	-10.48264	2	2	2	5	5	3	2.06465	1.90612	2.18349	0.820039	0.70229	1.44402	0.0252267	0.0202304	0.0224939	0.0228829	0.0313377	0.0230004	0.0284475	0.0360866	0.0413204	0.0378172	0.0325988	0.0235193	2.4276	1.71041	2.24165	4.89285	4.79514	3.33847	1	1.00032	1.00032	1	0.217748	0.271526	0.214047	0.296679	0.0929074	0.105089	0.105628	0.132903	0.139277	0.109879	0.0003163138
1820	-1025803	-1025792	-10.53772	2	2	2	5	5	3	2.07114	1.95456	2.18096	0.82378	0.698667	1.43796	0.0251905	0.0203919	0.0222352	0.0228632	0.0309754	0.0228906	0.0287209	0.0364816	0.0416585	0.0380297	0.0326302	0.0234511	2.34597	2.32673	1.58488	5.02812	5.43702	2.7832	1	1.00003	1.00003	1	0.219248	0.270842	0.213226	0.296685	0.0930082	0.10428	0.104405	0.134697	0.140413	0.109983	3.428031e-05
1830	-1025808	-1025797	-10.63039	2	2	2	5	5	3	2.12534	1.99053	2.16862	0.817308	0.707214	1.44923	0.0244389	0.0200259	0.0221019	0.0231108	0.0317557	0.0234856	0.0283196	0.0361377	0.0420186	0.0379237	0.0329895	0.023333	1.63711	2.08528	1.66505	4.93399	4.65135	2.90502	1	1.00001	1.00001	1	0.220807	0.269465	0.211168	0.298561	0.0906944	0.104665	0.106362	0.134109	0.140737	0.110495	1.435015e-05
1840	-1025805	-1025794	-10.49716	2	2	2	5	5	3	2.08546	1.97404	2.14013	0.813877	0.704826	1.44624	0.0246822	0.019658	0.0224664	0.0232155	0.0312669	0.0226557	0.0283579	0.0367929	0.0413298	0.0376011	0.0326768	0.0229132	2.13149	1.93283	1.5809	5.33548	5.47556	3.37569	1	1.00006	1.00006	1	0.21723	0.272751	0.210221	0.299798	0.0904936	0.10687	0.104293	0.134896	0.137859	0.108996	5.653781e-05
1850	-1025804	-1025793	-10.59276	2	2	2	5	5	3	2.10636	1.9726	2.15628	0.809443	0.707014	1.45327	0.0251641	0.0204292	0.0223975	0.0234285	0.0312285	0.0228772	0.0284549	0.0366633	0.0417693	0.037691	0.0330275	0.0231303	1.57925	1.68494	1.92822	4.73267	4.87575	3.43124	1	1.00003	1.00003	1	0.219644	0.270551	0.209979	0.299826	0.0930104	0.106665	0.104156	0.135513	0.139312	0.110156	3.20684e-05
1860	-1025802	-1025792	-10.52628	2	2	2	5	5	3	2.09216	1.98681	2.17339	0.81372	0.708545	1.4543	0.0244999	0.0201519	0.0215986	0.0228166	0.0303714	0.0226523	0.0286637	0.0368135	0.0413077	0.0374565	0.0324443	0.0229066	2.29504	1.57364	2.3416	4.57135	5.21053	2.73317	1	1.00001	1.00001	1	0.222067	0.269981	0.210212	0.297739	0.0907468	0.102746	0.102007	0.136356	0.138738	0.108969	1.326368e-05
