Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2470	-1019040	-1019041	1.876537	0.986405	0.983339	0.988059	0.99373	1.06085	0.995191	0.0249279	0.0256041	0.0252709	0.0262658	0.0245499	0.0248139	0.0256252	0.0259307	0.024835	0.0244392	0.025881	0.0251685	1	1.11738	1.11738	1	0.254772	0.248044	0.245122	0.252061	0.100498	0.103095	0.0973965	0.104541	0.0985276	0.102677	0.1173754
2480	-1019040	-1019042	1.944823	1.006	1.01595	0.977072	0.985426	1.05426	0.996018	0.0244037	0.025136	0.0250224	0.0261754	0.0246188	0.0251274	0.0256381	0.026038	0.0245005	0.0242781	0.0258485	0.0252205	1	1.11043	1.11043	1	0.255979	0.248521	0.244704	0.250797	0.0981957	0.102256	0.098162	0.104772	0.0976903	0.103065	0.1104326
2490	-1019033	-1019035	2.046489	1.00335	1.02036	0.983213	0.986519	1.03496	0.980474	0.0250299	0.0255309	0.0246826	0.0254521	0.0247689	0.0248632	0.0254139	0.0256919	0.0245497	0.0241595	0.0259611	0.025272	1	1.10415	1.10415	1	0.253399	0.248426	0.245738	0.252438	0.100754	0.100443	0.0981188	0.103419	0.0972504	0.102841	0.1041488
2500	-1019036	-1019038	2.079746	1.00401	1.01378	0.978797	0.995158	1.02953	0.991992	0.0247777	0.0250486	0.0244858	0.0250065	0.0251717	0.0250424	0.0254132	0.025673	0.0245129	0.0241233	0.0253595	0.0247039	1	1.10452	1.10452	1	0.251666	0.248944	0.246425	0.252965	0.099531	0.099364	0.0995066	0.103127	0.0969023	0.100249	0.1045223
2510	-1019038	-1019040	2.088286	0.987035	1.02189	0.989455	0.985985	1.02381	0.996001	0.0258074	0.025544	0.0253083	0.0251778	0.0247222	0.0247111	0.0255214	0.0256515	0.024171	0.0244091	0.0254092	0.0255295	1	1.09933	1.09933	1	0.249008	0.251574	0.250298	0.24912	0.102583	0.101113	0.0992384	0.101964	0.0970255	0.101996	0.09932587
2520	-1019033	-1019035	2.137655	1.00062	1.02985	0.971055	0.989818	1.02562	0.995142	0.0250499	0.0249039	0.0249283	0.0249038	0.0249514	0.0248377	0.0254589	0.025583	0.0242019	0.0242327	0.0251735	0.0250833	1	1.09889	1.09889	1	0.249288	0.250749	0.249533	0.25043	0.0999002	0.0998996	0.0996344	0.102026	0.0966414	0.100521	0.09889066
2530	-1019037	-1019039	2.169951	0.987164	1.02967	0.977025	0.993944	1.01473	0.979332	0.0252106	0.024788	0.0247896	0.0249253	0.0253372	0.0250527	0.0248155	0.0253768	0.0246508	0.0247896	0.0250574	0.024641	1	1.09843	1.09843	1	0.248573	0.252811	0.247219	0.251397	0.099721	0.100274	0.100786	0.100378	0.0980556	0.0996727	0.09843116
2540	-1019039	-1019042	2.150031	1.0079	0.998657	0.96978	1.01055	1.01613	0.978908	0.0250789	0.0245817	0.0250608	0.0250433	0.0255808	0.0250019	0.0243396	0.0248146	0.0249868	0.0249153	0.0255416	0.024981	1	1.09943	1.09943	1	0.247275	0.252277	0.247448	0.253001	0.0994103	0.101277	0.10111	0.0983626	0.0987617	0.100955	0.09943318
2550	-1019036	-1019038	2.152881	0.995697	1.02454	0.986589	0.991159	1.02254	0.960139	0.0255588	0.0247573	0.0250356	0.0247152	0.0248918	0.0246353	0.0254258	0.0259129	0.0246367	0.0251721	0.0259523	0.0260179	1	1.09373	1.09373	1	0.246564	0.254545	0.249761	0.249131	0.10041	0.100239	0.0999146	0.101801	0.0988906	0.104171	0.0937297
2560	-1019037	-1019039	2.187844	0.979778	1.01541	1.00507	0.99501	1.01509	0.957109	0.0255336	0.0246605	0.0250923	0.0248003	0.0245293	0.0242606	0.0249853	0.0255688	0.0247203	0.0253152	0.0258173	0.0258352	1	1.09474	1.09474	1	0.246411	0.255136	0.249313	0.24914	0.100079	0.100646	0.0984558	0.100217	0.0992225	0.103626	0.09473692
2570	-1019036	-1019038	2.157891	1.01485	1.00626	0.981184	1.0111	1.03371	0.966353	0.0253386	0.0242814	0.0252502	0.0249269	0.0248523	0.0245256	0.024886	0.025637	0.0245271	0.0252586	0.0254407	0.0254319	1	1.09463	1.09463	1	0.24571	0.256409	0.248897	0.248983	0.0988211	0.101448	0.0998151	0.0999849	0.0985091	0.102178	0.09463435
2580	-1019039	-1019041	2.228894	1.00675	1.0095	0.971142	0.996793	1.04623	0.962172	0.0250578	0.0240313	0.0251001	0.0248286	0.0252116	0.0249045	0.0247024	0.0254789	0.023875	0.0245916	0.0253047	0.0252699	1	1.09357	1.09357	1	0.245943	0.256449	0.248633	0.248975	0.0977109	0.100952	0.101261	0.099353	0.095893	0.101635	0.09357115
2590	-1019037	-1019039	2.280383	1.02633	1.05697	0.967305	1.00142	1.01185	0.970514	0.0253528	0.0244107	0.0244733	0.0241806	0.0247572	0.0248808	0.0246461	0.0252912	0.0240079	0.0250589	0.0252809	0.0257146	1	1.08488	1.08488	1	0.247174	0.256713	0.250166	0.245947	0.0987593	0.0978283	0.100661	0.0985191	0.0976143	0.10279	0.08488112
2600	-1019040	-1019042	2.3709	1.0171	1.05482	0.983634	0.993515	1.01899	0.951381	0.0247338	0.0237519	0.0246058	0.024298	0.0242158	0.0244123	0.0249317	0.0256377	0.0237407	0.0249227	0.0249817	0.0255033	1	1.08199	1.08199	1	0.24716	0.257378	0.250291	0.245171	0.0960993	0.0983088	0.0987711	0.099611	0.096833	0.101895	0.08198853
2610	-1019037	-1019039	2.250302	1.02952	1.01103	0.996925	1.00249	1.03385	0.972361	0.0247536	0.0240686	0.0246396	0.0242627	0.0241698	0.0245598	0.0249104	0.0252274	0.0237617	0.0248323	0.0250542	0.025854	1	1.09065	1.09065	1	0.248255	0.25532	0.252111	0.244313	0.0969511	0.0977329	0.0989297	0.098807	0.0972595	0.10255	0.09065215
2620	-1019039	-1019041	2.218943	1.02752	1.02927	0.989706	1.01716	1.02755	0.983386	0.0248035	0.023876	0.0251002	0.0248916	0.0244485	0.0251694	0.0241971	0.0249281	0.0241455	0.025823	0.0248898	0.0258384	1	1.08681	1.08681	1	0.248844	0.25851	0.250929	0.241717	0.0959478	0.100029	0.101145	0.0964299	0.0998916	0.102971	0.08680578
2630	-1019041	-1019043	2.268217	1.00917	1.0401	1.01804	0.994854	1.02657	0.967426	0.0253157	0.0245925	0.0244231	0.0244121	0.0237246	0.024937	0.0246215	0.0253342	0.0234879	0.0254143	0.0247685	0.026046	1	1.08587	1.08587	1	0.251178	0.258565	0.251291	0.238966	0.0979085	0.0971904	0.0992803	0.0979799	0.0982897	0.103649	0.08587277
2640	-1019039	-1019041	2.175829	1.01095	1.04738	0.980645	0.992366	1.04025	0.987657	0.024777	0.0242727	0.0244529	0.0245468	0.0243808	0.0253901	0.0252236	0.0258465	0.023834	0.0253364	0.0247389	0.0256645	1	1.09202	1.09202	1	0.251433	0.256657	0.250472	0.241438	0.0965374	0.0976276	0.100982	0.100704	0.0987167	0.102465	0.09202147
2650	-1019044	-1019046	2.140866	1.00624	1.02434	1.00735	0.970905	1.06834	0.95123	0.024869	0.0245997	0.0245988	0.024856	0.0244469	0.0254407	0.0254444	0.025992	0.0234471	0.0246674	0.0254781	0.0262394	1	1.09536	1.09536	1	0.252427	0.255191	0.249815	0.242567	0.0974527	0.0984681	0.100784	0.101853	0.0966625	0.105035	0.09535951
2660	-1019033	-1019035	2.115053	1.00292	1.01627	0.99155	0.999766	1.0457	0.983904	0.0255699	0.0251304	0.0247742	0.0249412	0.0242281	0.0247103	0.0249054	0.0255118	0.0238311	0.0247306	0.0254126	0.0257449	1	1.09799	1.09799	1	0.250546	0.254928	0.248869	0.245656	0.100302	0.0995471	0.0986258	0.100074	0.0970099	0.103448	0.09799196
2670	-1019036	-1019038	2.161767	1.00364	1.01162	1.01159	0.995543	1.03397	0.966267	0.0251018	0.0249092	0.0247442	0.0249886	0.0238	0.0242511	0.0247508	0.0251885	0.0245097	0.0251674	0.0253786	0.0256068	1	1.09725	1.09725	1	0.251297	0.25324	0.24884	0.246623	0.0991224	0.0994382	0.0965036	0.099465	0.0993816	0.102905	0.09724866
2680	-1019039	-1019042	2.248207	1.02525	1.02363	0.982943	1.0089	1.01157	0.981118	0.0249956	0.0244823	0.0247962	0.0245082	0.0250981	0.0253425	0.0244534	0.0246762	0.0240876	0.0248322	0.0250255	0.0255662	1	1.08855	1.08855	1	0.248566	0.253778	0.251487	0.246169	0.0984939	0.0985984	0.101955	0.0972353	0.09785	0.10166	0.08855497
2690	-1019032	-1019034	2.20168	1.01113	1.01758	0.97825	1.00121	1.0329	0.977835	0.0254932	0.024336	0.0252941	0.0246389	0.0249707	0.0248287	0.024724	0.0252287	0.0240906	0.0250926	0.0250487	0.0255686	1	1.09177	1.09177	1	0.245106	0.256761	0.251625	0.246508	0.0992878	0.100523	0.101298	0.0982574	0.0977274	0.101614	0.09177449
2700	-1019032	-1019034	2.234028	1.01072	1.02472	0.987279	1.00017	1.02513	0.970075	0.0251987	0.0241555	0.0252065	0.0248812	0.0247726	0.0248544	0.0244971	0.0252253	0.0240035	0.0251229	0.0251794	0.0255929	1	1.08985	1.08985	1	0.246732	0.257389	0.249959	0.24592	0.0979016	0.100843	0.100734	0.0980047	0.0976068	0.102388	0.08984583
2710	-1019041	-1019043	2.094763	0.97398	1.01016	0.984279	0.990832	1.03257	0.990605	0.0259605	0.0250405	0.0252851	0.0248569	0.0252023	0.0246404	0.0245909	0.0250627	0.024642	0.0249778	0.0254367	0.025298	1	1.10276	1.10276	1	0.245292	0.254305	0.249518	0.250885	0.102084	0.101336	0.100453	0.0985538	0.0982201	0.101388	0.1027597
2720	-1019034	-1019036	2.208607	1.01174	1.01427	0.964388	0.986529	1.01787	0.981706	0.0251643	0.0245114	0.0255663	0.0247223	0.0251746	0.0248269	0.0251463	0.0249639	0.0245216	0.0248271	0.0251553	0.0256547	1	1.09351	1.09351	1	0.245412	0.251949	0.25379	0.248849	0.0998787	0.100738	0.101164	0.0990832	0.0985401	0.101086	0.09351217
2730	-1019037	-1019039	2.142399	1.02022	0.993234	1.00309	0.998861	1.01959	0.972472	0.0252158	0.0246636	0.0256577	0.0252176	0.0247001	0.0245732	0.0251421	0.0252641	0.0246406	0.0250628	0.0255332	0.0258453	1	1.09448	1.09448	1	0.247219	0.252753	0.251533	0.248495	0.0997643	0.102005	0.0993985	0.0999556	0.0991591	0.102751	0.09448023
2740	-1019036	-1019039	2.251224	1.01939	1.02983	0.981922	0.99274	1.01653	0.973084	0.0250078	0.0245481	0.0246762	0.024253	0.0250473	0.0250322	0.0253302	0.025362	0.0238534	0.0242854	0.0251342	0.0255573	1	1.08985	1.08985	1	0.247722	0.252361	0.252045	0.247872	0.0990952	0.0979038	0.10105	0.100499	0.0962328	0.1014	0.08984814
2750	-1019034	-1019036	2.178276	0.988206	1.01511	0.993069	0.982636	1.02024	0.965584	0.0253613	0.0247224	0.0251799	0.024762	0.0252043	0.0247733	0.0254789	0.0257036	0.0244123	0.0246149	0.0253655	0.0253525	1	1.09632	1.09632	1	0.246298	0.252663	0.250455	0.250584	0.100376	0.100537	0.100583	0.101731	0.0974219	0.101226	0.09631565
2760	-1019032	-1019034	2.110496	0.987626	1.01808	0.985592	0.986072	1.03836	0.987452	0.0250235	0.0246668	0.0248076	0.0247871	0.0247987	0.0248095	0.0252278	0.0255714	0.0244115	0.0247753	0.02557	0.0256023	1	1.10101	1.10101	1	0.249075	0.252677	0.249281	0.248967	0.0990336	0.0995165	0.0996064	0.101202	0.0980512	0.102704	0.1010125
2770	-1019038	-1019040	2.14954	1.01717	1.00818	0.980929	0.999473	1.04331	0.968738	0.0244498	0.0241093	0.0252846	0.0255087	0.0242373	0.0243305	0.0250718	0.0256511	0.0244593	0.0249002	0.0254037	0.0252774	1	1.09835	1.09835	1	0.249906	0.253435	0.247711	0.248948	0.0964735	0.102073	0.0973588	0.101214	0.0982506	0.102044	0.09835174
2780	-1019036	-1019038	2.239972	0.999422	1.02781	0.985701	0.983626	1.03994	0.958594	0.0251866	0.0243723	0.024449	0.0242412	0.025157	0.025195	0.0249032	0.0255164	0.0237548	0.0245856	0.0253549	0.0256109	1	1.0923	1.0923	1	0.247496	0.255764	0.249618	0.247122	0.0984757	0.097946	0.1018	0.0997653	0.0961258	0.1026	0.09229786
2790	-1019034	-1019036	2.218547	1.00804	1.01907	0.985332	1.00166	1.02799	0.972651	0.0250908	0.0242722	0.0252733	0.024892	0.0247122	0.0246929	0.0249061	0.0253576	0.0242997	0.0250997	0.0247892	0.0251493	1	1.09209	1.09209	1	0.246924	0.255252	0.250707	0.247117	0.0982982	0.100808	0.100002	0.0993434	0.0983329	0.100313	0.0920885
2800	-1019036	-1019038	2.244531	1.00696	1.03227	0.973725	0.999616	1.02313	0.96324	0.025755	0.0243124	0.0252397	0.0244842	0.0250625	0.0249934	0.0248696	0.0255567	0.0238179	0.0251616	0.0253576	0.0260679	1	1.08674	1.08674	1	0.244322	0.25882	0.251861	0.244998	0.0995096	0.100213	0.102297	0.0987433	0.0972167	0.103501	0.0867434
2810	-1019036	-1019038	2.252671	1.00206	1.00881	0.982196	1.0061	1.02171	0.957776	0.0260563	0.0242862	0.0257492	0.0247501	0.0250317	0.0245306	0.0245263	0.0252929	0.0240571	0.0252938	0.0253852	0.0258812	1	1.08762	1.08762	1	0.241915	0.259548	0.25168	0.246857	0.100391	0.102309	0.101401	0.09745	0.0974536	0.102834	0.08761893
2820	-1019044	-1019046	2.269063	1.01207	1.00349	0.981997	1.00832	1.035	0.945959	0.0261699	0.0242074	0.0256851	0.0245863	0.0247244	0.0243105	0.0242837	0.0251293	0.0235907	0.0250763	0.0257231	0.0264229	1	1.087	1.087	1	0.241383	0.260953	0.252171	0.245493	0.100286	0.101856	0.100713	0.0962984	0.0960954	0.104782	0.08699959
2830	-1019037	-1019039	2.305027	1.00878	1.02805	0.987199	1.01293	1.00985	0.972381	0.0254471	0.0237856	0.0253504	0.0244624	0.0247651	0.0245822	0.0246699	0.0254686	0.023521	0.0249782	0.0251533	0.0258739	1	1.0839	1.0839	1	0.243096	0.260078	0.251921	0.244905	0.0978444	0.100628	0.101121	0.097927	0.0960415	0.102706	0.08390458
2840	-1019046	-1019049	2.272929	0.996083	1.05994	0.976041	1.01351	1.0149	0.997806	0.0261444	0.0244373	0.0246574	0.0240712	0.0250172	0.0252827	0.0240074	0.0250738	0.0231142	0.0249913	0.0248568	0.0257323	1	1.08448	1.08448	1	0.244876	0.261981	0.250839	0.242304	0.0997948	0.0982998	0.103247	0.0957084	0.0953933	0.102585	0.08447621
2850	-1019043	-1019045	2.268555	1.00859	1.03165	0.979616	0.99969	1.03978	0.960739	0.0251588	0.0234684	0.0252751	0.0247982	0.0248281	0.0249013	0.0244006	0.0256646	0.0234225	0.0251837	0.0251334	0.0256923	1	1.08765	1.08765	1	0.244599	0.262218	0.249303	0.24388	0.0959463	0.101383	0.101805	0.0978751	0.0960412	0.103056	0.08764854
2860	-1019039	-1019042	2.266161	1.02069	1.04431	0.993125	0.994632	1.02614	0.982544	0.024824	0.0236168	0.0252564	0.0245852	0.0245454	0.02523	0.0246435	0.0252147	0.0236921	0.0255976	0.0247867	0.0261736	1	1.0833	1.0833	1	0.246835	0.259452	0.253574	0.240138	0.0956784	0.0996016	0.102214	0.0971844	0.0986603	0.103219	0.08329721
2870	-1019040	-1019042	2.288191	1.03458	1.03007	0.996176	1.01281	1.01426	0.958112	0.0249152	0.0234973	0.0252093	0.0245678	0.0247859	0.0251651	0.0242778	0.0250877	0.0241592	0.0260089	0.0250068	0.0260523	1	1.08147	1.08147	1	0.245617	0.260437	0.252031	0.241915	0.0956667	0.100025	0.102457	0.096329	0.0998661	0.10337	0.08147333
2880	-1019037	-1019040	2.353777	1.02873	1.02946	0.970931	1.00049	1.01997	0.966824	0.0247199	0.0235282	0.0248177	0.0241753	0.0246656	0.0247265	0.0247136	0.0252933	0.0238713	0.0251422	0.0248338	0.0255566	1	1.08336	1.08336	1	0.245413	0.257843	0.251934	0.244809	0.0958717	0.0985084	0.100754	0.0980955	0.0975098	0.101441	0.08335661
2890	-1019038	-1019040	2.282064	1.0128	1.01645	0.979771	1.00563	1.02514	0.970149	0.025704	0.024336	0.0251516	0.0242528	0.0246561	0.0246329	0.0243564	0.0248062	0.024222	0.0255596	0.024808	0.0257032	1	1.08688	1.08688	1	0.244247	0.257977	0.253299	0.244477	0.0996369	0.0992961	0.100852	0.0961567	0.0990769	0.101474	0.08687888
2900	-1019040	-1019042	2.288733	1.00527	1.00972	0.992196	1.01424	1.00728	0.991808	0.0249543	0.023637	0.0250793	0.0242385	0.0244367	0.0244187	0.0244562	0.0249535	0.0242947	0.0256297	0.0245471	0.02538	1	1.08951	1.08951	1	0.24443	0.258051	0.252909	0.24461	0.0967027	0.0991633	0.0999007	0.0966996	0.09932	0.100352	0.08950552
2910	-1019039	-1019041	2.147594	0.995279	1.03952	0.967898	0.989717	1.03393	0.992344	0.0254012	0.0244954	0.0246263	0.0241472	0.0250951	0.0249423	0.0254553	0.0258829	0.0242559	0.0249997	0.0253363	0.0256817	1	1.09524	1.09524	1	0.246127	0.255228	0.251011	0.247634	0.0995235	0.0981087	0.101339	0.101411	0.0979505	0.102313	0.0952435
2920	-1019039	-1019041	2.216826	1.00164	1.03031	0.989939	0.980476	1.02674	0.987518	0.0247724	0.0245412	0.0248425	0.0246081	0.0240015	0.0241258	0.0253472	0.0253446	0.0240199	0.0243717	0.0249498	0.0253179	1	1.09669	1.09669	1	0.249141	0.251488	0.251514	0.247857	0.0985034	0.0987717	0.0968361	0.100779	0.0969101	0.100662	0.09668812
2930	-1019040	-1019042	2.226114	1.02995	1.01705	0.995916	0.980215	1.02226	0.945527	0.0245725	0.0246431	0.0247161	0.024777	0.025161	0.0252327	0.0252597	0.0252493	0.0242692	0.0242687	0.0255755	0.0255855	1	1.09216	1.09216	1	0.250511	0.249794	0.249896	0.249799	0.0983713	0.0989056	0.100725	0.101081	0.0971549	0.102384	0.09216341
2940	-1019036	-1019038	2.197269	1.01512	1.02501	0.986659	0.999807	0.999434	0.969654	0.0247685	0.0244918	0.0248031	0.0246355	0.0250374	0.0247697	0.0253187	0.0254317	0.0249957	0.0250078	0.0255248	0.0254236	1	1.09279	1.09279	1	0.248206	0.25101	0.249895	0.250889	0.0986753	0.0992541	0.0997948	0.101317	0.0996286	0.101737	0.09278964
2950	-1019039	-1019041	2.207894	1.03074	1.02904	0.99079	1.00077	1.00882	0.96306	0.0246587	0.0246269	0.0248417	0.0249665	0.0242681	0.0243413	0.0248665	0.0250237	0.025016	0.0251239	0.0258128	0.0257612	1	1.09075	1.09075	1	0.25042	0.250744	0.249169	0.249668	0.0983422	0.0996984	0.0972018	0.099798	0.100197	0.103388	0.09075116
2960	-1019036	-1019038	2.161051	1.01891	1.03362	0.971465	1.00477	1.00354	0.999219	0.0245714	0.0246797	0.0248033	0.0251493	0.024872	0.0248964	0.0247579	0.024993	0.0246568	0.0245726	0.0253357	0.0250117	1	1.09662	1.09662	1	0.251201	0.250098	0.247746	0.250955	0.0982469	0.100116	0.0991093	0.0999329	0.0982519	0.100957	0.09662274
2970	-1019042	-1019044	2.184108	1.01962	1.02316	0.975043	1.00651	1.02437	0.969449	0.0250835	0.0245846	0.0248198	0.0249729	0.0245479	0.024379	0.0244148	0.0250639	0.0249883	0.02532	0.0251807	0.0248542	1	1.09585	1.09585	1	0.248689	0.253735	0.247165	0.250411	0.0988569	0.100418	0.0980303	0.0987796	0.0997889	0.100557	0.09584568
2980	-1019038	-1019041	2.177767	1.01425	1.01577	0.95384	0.997799	1.02027	0.966607	0.0252693	0.0244711	0.0252774	0.0250182	0.02533	0.0245564	0.0247942	0.0253402	0.0248702	0.024897	0.0259056	0.0253747	1	1.09564	1.09564	1	0.24543	0.253435	0.247974	0.253162	0.0997072	0.101936	0.100055	0.0999872	0.0982383	0.102328	0.09563526
2990	-1019041	-1019044	2.1502	1.02681	1.00358	0.96578	1.00018	1.03965	0.947623	0.0250667	0.0242703	0.0252878	0.024998	0.0256673	0.024899	0.0254227	0.0259561	0.024389	0.0244353	0.0262628	0.025772	1	1.09422	1.09422	1	0.245383	0.253435	0.248227	0.252955	0.0989079	0.101874	0.10147	0.102417	0.0964164	0.103824	0.09422432
3000	-1019033	-1019035	2.143492	0.997405	1.0073	1.00569	1.00343	1.01354	0.983492	0.025077	0.0247184	0.0250273	0.0249958	0.0244801	0.0245631	0.0247869	0.0251147	0.0245062	0.0249459	0.0256962	0.0258158	1	1.09759	1.09759	1	0.249228	0.252843	0.249542	0.248386	0.09918	0.100293	0.0985567	0.0993292	0.0986615	0.103453	0.09758756
3010	-1019037	-1019039	2.044361	0.981685	1.00662	0.979448	1.00642	1.02935	1.00326	0.0255463	0.0252032	0.0252032	0.0254225	0.0250917	0.0250984	0.0249843	0.0255447	0.0244522	0.0247918	0.0249136	0.0247054	1	1.10545	1.10545	1	0.249705	0.253105	0.247552	0.249638	0.100932	0.10181	0.100512	0.100926	0.0979508	0.0997989	0.1054544
3020	-1019036	-1019038	2.103647	0.983104	1.01761	0.969186	0.9891	1.03775	0.986237	0.0253037	0.0247147	0.0250024	0.0249577	0.0249213	0.0245767	0.0256406	0.0262046	0.0241251	0.0243585	0.0256235	0.0253145	1	1.10232	1.10232	1	0.247547	0.253445	0.24799	0.251018	0.0998387	0.10082	0.099281	0.103394	0.0961093	0.102078	0.102318
3030	-1019037	-1019039	2.078046	0.985263	1.0173	0.991915	0.991198	1.01669	0.98611	0.0252053	0.024741	0.0253905	0.0252961	0.0252314	0.0250278	0.0252835	0.0256624	0.0251009	0.0253657	0.0255748	0.025463	1	1.09915	1.09915	1	0.2481	0.252757	0.249025	0.250118	0.0997217	0.101959	0.100878	0.10153	0.100356	0.102251	0.09914815
3040	-1019035	-1019037	2.162902	1.01251	1.02034	0.982188	0.983283	1.02099	0.975355	0.0247944	0.0244815	0.0255839	0.0253048	0.0253335	0.0252654	0.0253214	0.0253652	0.0242837	0.0245281	0.0253173	0.0255278	1	1.09451	1.09451	1	0.248354	0.251529	0.251094	0.249023	0.098575	0.10189	0.101731	0.100844	0.0975159	0.101666	0.0945145
3050	-1019035	-1019037	2.274973	1.01987	1.02684	0.981675	0.995406	1.00344	0.978886	0.0246525	0.0241443	0.0249076	0.0244871	0.0247339	0.0247507	0.0245919	0.0246855	0.0242133	0.0247397	0.0254859	0.0259412	1	1.0897	1.0897	1	0.247676	0.252888	0.251929	0.247507	0.0974837	0.0988676	0.099932	0.0976144	0.0978285	0.10297	0.08969842
3060	-1019034	-1019036	2.088814	1.00419	1.00555	0.985724	0.988821	1.0395	0.991561	0.0248223	0.0246385	0.0250996	0.0250662	0.0249852	0.0251631	0.0251953	0.0253494	0.024538	0.0248971	0.0253029	0.0255171	1	1.10092	1.10092	1	0.249893	0.251756	0.250226	0.248126	0.0985966	0.100308	0.100696	0.10069	0.0988936	0.101976	0.100917
3070	-1019036	-1019038	2.122907	1.00374	1.01857	0.981553	0.983807	1.0253	0.992155	0.0253182	0.0253615	0.0248958	0.0249667	0.0245655	0.024663	0.0252156	0.0252443	0.0243046	0.0243594	0.0253103	0.0253387	1	1.1006	1.1006	1	0.250533	0.250105	0.249821	0.249542	0.10123	0.0996546	0.0984424	0.100935	0.097397	0.101427	0.1005994
3080	-1019035	-1019037	2.056534	0.983437	1.02909	0.96718	0.992199	1.04066	0.989722	0.0254044	0.0248242	0.0250799	0.0252952	0.0250827	0.0248972	0.0250509	0.0258565	0.0246613	0.025051	0.0257783	0.0253699	1	1.10188	1.10188	1	0.248613	0.254424	0.246497	0.250466	0.0998508	0.101745	0.100144	0.101628	0.0984617	0.102922	0.1018758
3090	-1019034	-1019037	2.117873	1.00848	1.02388	0.98693	0.984028	1.02536	0.966008	0.0247602	0.0251455	0.0246218	0.0252121	0.024593	0.024507	0.0251477	0.0253561	0.024885	0.024418	0.0261487	0.0254471	1	1.10071	1.10071	1	0.252221	0.248357	0.246316	0.253106	0.0996962	0.0999604	0.0971646	0.102096	0.0983183	0.103311	0.1007053
3100	-1019034	-1019036	2.082243	1.00314	1.0381	0.96816	0.989327	1.03363	0.984588	0.0248371	0.0250632	0.0244163	0.0250965	0.0248824	0.0249216	0.0251537	0.0256211	0.0250091	0.0248225	0.0255356	0.0248826	1	1.10206	1.10206	1	0.252379	0.250101	0.245538	0.251982	0.0993081	0.0994397	0.0987467	0.102443	0.0992496	0.101339	0.1020622
3110	-1019036	-1019038	2.147366	1.02498	1.00798	0.974163	0.993932	1.02474	0.982038	0.0247569	0.0250438	0.0251761	0.0252856	0.02461	0.0246164	0.0252797	0.0250987	0.0244543	0.0241804	0.0254217	0.0253182	1	1.09848	1.09848	1	0.251007	0.248131	0.24992	0.250942	0.0997734	0.100737	0.0980706	0.101151	0.0974501	0.101305	0.09848406
3120	-1019036	-1019038	2.006678	0.98809	1.01139	0.984126	0.978313	1.03437	1.00198	0.0250303	0.0254166	0.0251953	0.0254468	0.0249281	0.0249117	0.0255706	0.0254334	0.0250108	0.0246146	0.0253204	0.0250537	1	1.10811	1.10811	1	0.251536	0.247713	0.24905	0.251701	0.101045	0.101166	0.0990384	0.102673	0.0993673	0.100597	0.1081144
3130	-1019034	-1019036	2.097182	1.01125	1.0169	0.981632	0.979406	1.04001	0.993006	0.0245273	0.0249269	0.0248161	0.0250638	0.024339	0.0246424	0.0256683	0.025509	0.0244891	0.0243969	0.0253838	0.0254462	1	1.10212	1.10212	1	0.252412	0.248366	0.249917	0.249305	0.0987549	0.0992973	0.0976276	0.102707	0.0982297	0.101818	0.1021197
3140	-1019035	-1019037	2.002135	1.00688	1.00709	1.00009	0.99393	1.05105	0.983819	0.0244687	0.0251262	0.0245287	0.0255725	0.0242565	0.0248563	0.0254651	0.025854	0.0242356	0.024185	0.025834	0.0253923	1	1.10835	1.10835	1	0.255828	0.249133	0.245385	0.249654	0.0982156	0.0999598	0.0971603	0.103776	0.0970765	0.103479	0.108355
3150	-1019039	-1019041	2.089823	1.00628	1.00518	0.996458	1.00539	1.01958	0.988394	0.0250662	0.0253644	0.0247549	0.0253376	0.0241178	0.0241894	0.0249176	0.0252043	0.0243056	0.0240911	0.0258251	0.025306	1	1.10437	1.10437	1	0.252379	0.249412	0.246575	0.251633	0.100501	0.100395	0.0958453	0.101055	0.0965915	0.10263	0.1043725
3160	-1019038	-1019040	2.033117	1.00309	1.00702	0.983182	1.00468	1.06423	0.984181	0.0251972	0.0249811	0.0247606	0.0254264	0.0242552	0.024409	0.0250781	0.0259752	0.0239279	0.024288	0.0255657	0.0250542	1	1.10664	1.10664	1	0.251499	0.253675	0.244913	0.249914	0.0993289	0.1011	0.097054	0.102396	0.0957447	0.102298	0.1066417
3170	-1019038	-1019040	2.061012	1.00722	1.01105	0.983334	1.0093	1.05031	0.983466	0.0251649	0.0250203	0.0248047	0.0253508	0.024341	0.0245937	0.0251411	0.0258431	0.0239947	0.0243839	0.0259616	0.025666	1	1.10133	1.10133	1	0.251638	0.253092	0.246217	0.249053	0.0994299	0.100743	0.0977343	0.10211	0.0963439	0.104241	0.1013337
