Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1136	0	-1019037	-1019039	2.169026	0.997737	1.02102	0.962254	0.98128	1.0424	0.972349	0.0248294	0.0244944	0.0247555	0.0247609	0.0250087	0.0246426	0.0255163	0.0258709	0.0245281	0.0244996	0.0253748	0.0249978	1	1.09931	1.09931	1	0.248243	0.251638	0.248189	0.251931	0.0986712	0.0997446	0.0992681	0.10281	0.0973605	0.100721	0.09931454
1137	1	-1019035	-1019037	2.200104	1.01382	1.02489	0.976511	0.98122	1.04362	0.973128	0.0248522	0.0244205	0.0252983	0.0249143	0.0246415	0.0247124	0.0252437	0.0253	0.0238369	0.024328	0.025067	0.0255265	1	1.09489	1.09489	1	0.248125	0.252511	0.25195	0.247414	0.0984202	0.10041	0.0995965	0.100194	0.0963441	0.101316	0.09489013
1138	2	-1019046	-1019049	2.272929	0.996083	1.05994	0.976041	1.01351	1.0149	0.997806	0.0261444	0.0244373	0.0246574	0.0240712	0.0250172	0.0252827	0.0240074	0.0250738	0.0231142	0.0249913	0.0248568	0.0257323	1	1.08448	1.08448	1	0.244876	0.261981	0.250839	0.242304	0.0997948	0.0982998	0.103247	0.0957084	0.0953933	0.102585	0.08447621
1139	3	-1019038	-1019040	2.216838	1.01258	1.04001	0.956805	0.985184	1.03977	0.97435	0.0245408	0.0239157	0.0249041	0.0247012	0.0246488	0.0246488	0.0254466	0.025899	0.0241191	0.0247495	0.0253315	0.0255395	1	1.09305	1.09305	1	0.247871	0.25435	0.249907	0.247872	0.0964843	0.0996535	0.0994417	0.101824	0.0973048	0.102196	0.09304714
1140	0	-1019033	-1019035	2.15098	1.00538	1.00336	0.990455	0.991328	1.03984	0.969651	0.0251149	0.0245768	0.0251119	0.0249859	0.0249795	0.0248331	0.0249451	0.0253633	0.0242185	0.0246037	0.0253239	0.0253024	1	1.09865	1.09865	1	0.247965	0.253394	0.249215	0.249426	0.0991141	0.100764	0.100148	0.100095	0.097097	0.101528	0.09865429
1141	1	-1019039	-1019041	2.204582	1.0134	1.01883	0.977088	0.985027	1.01459	0.975481	0.0255134	0.0250787	0.0250022	0.0244358	0.0250592	0.0250032	0.0252814	0.025137	0.0241508	0.0245145	0.0255758	0.0261101	1	1.09187	1.09187	1	0.247356	0.251644	0.25309	0.24791	0.101387	0.0987879	0.101082	0.0998911	0.0974176	0.103165	0.09187226
1142	2	-1019043	-1019045	2.268555	1.00859	1.03165	0.979616	0.99969	1.03978	0.960739	0.0251588	0.0234684	0.0252751	0.0247982	0.0248281	0.0249013	0.0244006	0.0256646	0.0234225	0.0251837	0.0251334	0.0256923	1	1.08765	1.08765	1	0.244599	0.262218	0.249303	0.24388	0.0959463	0.101383	0.101805	0.0978751	0.0960412	0.103056	0.08764854
1143	3	-1019035	-1019037	2.247223	1.03033	1.03779	0.991305	1.00039	1.01264	0.965191	0.0248095	0.0242634	0.0248013	0.0246868	0.0246169	0.0249743	0.024347	0.0247801	0.0243596	0.0252695	0.0256147	0.026107	1	1.08668	1.08668	1	0.2492	0.254809	0.250356	0.245635	0.0973651	0.0990643	0.100218	0.0972495	0.09917	0.10428	0.08668252
1144	0	-1019033	-1019035	2.125147	0.999629	1.01254	0.97383	1.00276	1.03683	0.974987	0.0251482	0.0243658	0.0251634	0.0250648	0.0249499	0.0246929	0.0249131	0.0256123	0.024196	0.0247157	0.0259232	0.0257572	1	1.09887	1.09887	1	0.24713	0.255066	0.248103	0.249702	0.0985949	0.101423	0.0999187	0.100415	0.0968996	0.103817	0.0988712
1145	1	-1019035	-1019037	2.21364	1.00811	1.0253	0.98798	0.989974	1.02508	0.971707	0.0251446	0.0247951	0.0249943	0.0249423	0.0247039	0.0247339	0.0245007	0.0247943	0.0241111	0.0244807	0.025178	0.0252612	1	1.09502	1.09502	1	0.249068	0.252579	0.249588	0.248766	0.0995515	0.100143	0.0993059	0.0981646	0.0969229	0.101212	0.09501594
1146	2	-1019039	-1019042	2.266161	1.02069	1.04431	0.993125	0.994632	1.02614	0.982544	0.024824	0.0236168	0.0252564	0.0245852	0.0245454	0.02523	0.0246435	0.0252147	0.0236921	0.0255976	0.0247867	0.0261736	1	1.0833	1.0833	1	0.246835	0.259452	0.253574	0.240138	0.0956784	0.0996016	0.102214	0.0971844	0.0986603	0.103219	0.08329721
1147	3	-1019035	-1019037	2.191298	1.01146	1.03055	0.986903	1.00927	1.03566	0.977484	0.0255136	0.0243088	0.0248536	0.0247624	0.024349	0.0248139	0.02448	0.0255991	0.0237933	0.0254493	0.0253413	0.0259202	1	1.08981	1.08981	1	0.247862	0.260146	0.248774	0.243218	0.098074	0.0999041	0.100112	0.0984027	0.0978271	0.104192	0.08980759
1148	0	-1019031	-1019033	2.12632	0.989171	1.01632	0.978493	0.99527	1.02935	0.973541	0.0253951	0.0247181	0.0252325	0.0250826	0.0250394	0.0245984	0.0251861	0.0257222	0.0244948	0.0247225	0.0257272	0.0254252	1	1.09893	1.09893	1	0.246835	0.253595	0.24831	0.25126	0.10014	0.101617	0.0996552	0.10143	0.0974881	0.102393	0.09893492
1149	1	-1019034	-1019036	2.101674	1.00959	1.00858	0.967185	1.00708	1.04603	0.98181	0.0251521	0.0244582	0.0252056	0.0251099	0.0254554	0.0252492	0.0246462	0.0252492	0.0242865	0.0247732	0.0253595	0.02525	1	1.09986	1.09986	1	0.247503	0.254525	0.248447	0.249525	0.0988196	0.101453	0.102015	0.0992012	0.0973311	0.101631	0.09985955
1150	2	-1019040	-1019042	2.288191	1.03458	1.03007	0.996176	1.01281	1.01426	0.958112	0.0249152	0.0234973	0.0252093	0.0245678	0.0247859	0.0251651	0.0242778	0.0250877	0.0241592	0.0260089	0.0250068	0.0260523	1	1.08147	1.08147	1	0.245617	0.260437	0.252031	0.241915	0.0956667	0.100025	0.102457	0.096329	0.0998661	0.10337	0.08147333
1151	3	-1019033	-1019036	2.216017	1.01403	1.03839	0.98356	1.0039	1.03269	0.965258	0.0252195	0.0242928	0.0245727	0.0245747	0.0250281	0.025248	0.0247332	0.0256787	0.023672	0.0247909	0.0252262	0.0254457	1	1.09009	1.09009	1	0.248178	0.257646	0.248159	0.246017	0.0978844	0.0990202	0.101733	0.0996669	0.096221	0.102538	0.09008926
1152	0	-1019037	-1019039	2.027284	0.982785	1.01026	0.985275	1.00985	1.03884	0.983207	0.0256872	0.0249195	0.0254599	0.0255504	0.0250082	0.0249141	0.0248414	0.0256978	0.0244509	0.0251094	0.0258475	0.025659	1	1.1024	1.1024	1	0.248075	0.255718	0.247196	0.249011	0.100451	0.102995	0.10043	0.100493	0.098192	0.1038	0.1024043
1153	1	-1019037	-1019040	2.208262	1.01277	1.03946	0.961303	1.01371	1.00752	0.98847	0.0248452	0.0239558	0.0249318	0.0246274	0.0254764	0.0253323	0.0245474	0.025148	0.0242696	0.0250284	0.0254256	0.0255944	1	1.09092	1.09092	1	0.246598	0.255754	0.249647	0.248001	0.097145	0.0998683	0.102727	0.0983287	0.097861	0.102522	0.0909157
1154	2	-1019037	-1019040	2.353777	1.02873	1.02946	0.970931	1.00049	1.01997	0.966824	0.0247199	0.0235282	0.0248177	0.0241753	0.0246656	0.0247265	0.0247136	0.0252933	0.0238713	0.0251422	0.0248338	0.0255566	1	1.08336	1.08336	1	0.245413	0.257843	0.251934	0.244809	0.0958717	0.0985084	0.100754	0.0980955	0.0975098	0.101441	0.08335661
1155	3	-1019038	-1019040	2.21391	1.02143	1.01208	0.988975	1.00638	1.02347	0.94174	0.0249269	0.0240972	0.0252412	0.0252726	0.0246518	0.0243321	0.0244824	0.0253568	0.0244138	0.024927	0.0264994	0.0261233	1	1.09097	1.09097	1	0.247138	0.255647	0.246831	0.250384	0.0975053	0.102261	0.0984558	0.099187	0.0975054	0.105835	0.09097099
1156	0	-1019034	-1019036	2.185904	1.00477	1.01951	0.989395	0.9976	1.0318	0.975334	0.0245576	0.0244214	0.0243238	0.0247479	0.0241666	0.0245456	0.0249713	0.0255483	0.024185	0.0247013	0.025554	0.02551	1	1.09755	1.09755	1	0.251699	0.253102	0.247386	0.247813	0.0970263	0.0983235	0.0975196	0.100941	0.097594	0.103118	0.09755034
1157	1	-1019038	-1019040	2.213475	1.01733	1.02504	0.955176	0.996914	1.01811	0.976762	0.0253972	0.0242857	0.0252405	0.0245337	0.025136	0.0245152	0.025095	0.0255087	0.0246671	0.0251591	0.0254637	0.0255503	1	1.09112	1.09112	1	0.243908	0.255072	0.250935	0.250085	0.0995688	0.100586	0.10051	0.100006	0.0986352	0.10182	0.09112078
1158	2	-1019038	-1019040	2.282064	1.0128	1.01645	0.979771	1.00563	1.02514	0.970149	0.025704	0.024336	0.0251516	0.0242528	0.0246561	0.0246329	0.0243564	0.0248062	0.024222	0.0255596	0.024808	0.0257032	1	1.08688	1.08688	1	0.244247	0.257977	0.253299	0.244477	0.0996369	0.0992961	0.100852	0.0961567	0.0990769	0.101474	0.08687888
1159	3	-1019033	-1019035	2.155023	1.00107	1.00383	0.996847	1.00686	1.03434	0.959012	0.0252465	0.0244729	0.0251553	0.0252486	0.0246325	0.0246011	0.0245674	0.0254379	0.0241838	0.0249165	0.0258594	0.0257311	1	1.09663	1.09663	1	0.248189	0.256034	0.247272	0.248505	0.098606	0.101731	0.0991226	0.0993537	0.0973173	0.10406	0.09662886
1160	0	-1019037	-1019039	2.153164	1.00788	1.01498	1.00617	1.00015	1.01997	0.974983	0.0246004	0.0246413	0.0251678	0.0254096	0.0238664	0.0243144	0.0252525	0.0254527	0.0246641	0.0250854	0.025234	0.0254631	1	1.09645	1.09645	1	0.251864	0.251446	0.249467	0.247223	0.0978358	0.100886	0.0965378	0.101225	0.0997647	0.10207	0.09644818
1161	1	-1019034	-1019037	2.156065	1.00812	1.00887	0.976213	0.999399	1.02017	0.967118	0.025188	0.0244838	0.0251341	0.0247466	0.0255101	0.0248132	0.0252816	0.0256078	0.0248179	0.0248342	0.0256871	0.0253766	1	1.09594	1.09594	1	0.245549	0.252612	0.249394	0.252445	0.0997106	0.100781	0.101052	0.101372	0.09831	0.101753	0.09593515
1162	2	-1019040	-1019042	2.288733	1.00527	1.00972	0.992196	1.01424	1.00728	0.991808	0.0249543	0.023637	0.0250793	0.0242385	0.0244367	0.0244187	0.0244562	0.0249535	0.0242947	0.0256297	0.0245471	0.02538	1	1.08951	1.08951	1	0.24443	0.258051	0.252909	0.24461	0.0967027	0.0991633	0.0999007	0.0966996	0.09932	0.100352	0.08950552
1163	3	-1019032	-1019034	2.125075	0.999512	1.0232	0.990673	1.00137	1.03193	0.975485	0.0257257	0.0249441	0.0249114	0.024874	0.024644	0.0247437	0.0247684	0.0255062	0.0243447	0.0252091	0.0256004	0.0257426	1	1.09573	1.09573	1	0.248213	0.25599	0.248585	0.247212	0.100495	0.100213	0.0996874	0.0996376	0.0984768	0.103556	0.09572834
1164	0	-1019036	-1019038	2.188598	1.00212	1.01631	1.00463	0.988867	1.02332	0.981096	0.0247513	0.024669	0.0250272	0.0251534	0.0238105	0.0242889	0.0253539	0.0255667	0.0240964	0.0246626	0.0249859	0.02536	1	1.09656	1.09656	1	0.251343	0.252181	0.250083	0.246393	0.0981488	0.100076	0.0966365	0.101382	0.0977969	0.101407	0.09655946
1165	1	-1019037	-1019039	2.210858	1.00742	0.997	1.00208	1.00173	1.02063	0.965276	0.0250264	0.0244286	0.0255266	0.0252393	0.0245048	0.0241325	0.0248447	0.0251663	0.0240734	0.0242879	0.0255629	0.0254611	1	1.09546	1.09546	1	0.246835	0.252876	0.249645	0.250644	0.0989671	0.102252	0.0977675	0.0995202	0.0960463	0.101989	0.0954596
1166	2	-1019039	-1019041	2.147594	0.995279	1.03952	0.967898	0.989717	1.03393	0.992344	0.0254012	0.0244954	0.0246263	0.0241472	0.0250951	0.0249423	0.0254553	0.0258829	0.0242559	0.0249997	0.0253363	0.0256817	1	1.09524	1.09524	1	0.246127	0.255228	0.251011	0.247634	0.0995235	0.0981087	0.101339	0.101411	0.0979505	0.102313	0.0952435
1167	3	-1019036	-1019038	2.278633	1.01111	1.03197	0.995096	0.996946	1.01637	0.978847	0.0247645	0.0240521	0.0248649	0.0245943	0.0244812	0.0248865	0.0247432	0.0251988	0.0235754	0.0246756	0.0246107	0.0252934	1	1.09009	1.09009	1	0.248488	0.255848	0.251222	0.244441	0.0967936	0.0989756	0.100152	0.0984912	0.0964462	0.100681	0.09009414
1168	0	-1019034	-1019037	2.203532	1.00034	1.02748	0.998314	0.991347	1.01644	0.972327	0.0246715	0.0242781	0.0250503	0.0249463	0.0246576	0.0250262	0.0249696	0.0252688	0.0244523	0.02522	0.0250803	0.0255614	1	1.09313	1.09313	1	0.249647	0.253693	0.250689	0.245971	0.0972495	0.0999259	0.100246	0.099604	0.0994114	0.101965	0.09312751
1169	1	-1019031	-1019034	2.14284	0.994235	1.00796	0.981033	0.995392	1.02439	0.983317	0.025346	0.0247012	0.0253457	0.0249312	0.025151	0.0247508	0.0249401	0.0251727	0.0245316	0.0247714	0.0253054	0.0253167	1	1.09903	1.09903	1	0.246372	0.252804	0.250468	0.250356	0.10026	0.101193	0.100461	0.0995741	0.0979866	0.101077	0.09903207
1170	2	-1019039	-1019041	2.216826	1.00164	1.03031	0.989939	0.980476	1.02674	0.987518	0.0247724	0.0245412	0.0248425	0.0246081	0.0240015	0.0241258	0.0253472	0.0253446	0.0240199	0.0243717	0.0249498	0.0253179	1	1.09669	1.09669	1	0.249141	0.251488	0.251514	0.247857	0.0985034	0.0987717	0.0968361	0.100779	0.0969101	0.100662	0.09668812
1171	3	-1019037	-1019039	2.261037	1.01521	1.03095	1.00456	0.995105	0.998461	0.989956	0.0250153	0.0242614	0.0250925	0.0242102	0.0245099	0.0250549	0.0249392	0.02481	0.0244327	0.0257521	0.0246037	0.0260673	1	1.08542	1.08542	1	0.247172	0.254852	0.25618	0.241796	0.0981561	0.0979487	0.101366	0.0973504	0.101047	0.101754	0.08542073
1172	0	-1019034	-1019036	2.197609	1.02168	1.02165	0.997562	0.991347	1.01961	0.971615	0.0249109	0.0245918	0.0250573	0.0248944	0.0241386	0.0244417	0.0254691	0.0256318	0.0242796	0.0249034	0.0254264	0.0259141	1	1.09109	1.09109	1	0.249556	0.252794	0.251189	0.246462	0.0985423	0.0997547	0.0979405	0.101394	0.0985128	0.103166	0.0910854
1173	1	-1019035	-1019037	2.127117	0.9858	1.00626	0.987079	0.996277	1.02933	0.983668	0.0251239	0.0243907	0.0251486	0.0250284	0.0249139	0.0247896	0.0250191	0.025648	0.0240622	0.0246618	0.0256566	0.0256512	1	1.10072	1.10072	1	0.247532	0.254973	0.248721	0.248773	0.0985355	0.101112	0.100147	0.100591	0.0967232	0.103132	0.100715
1174	2	-1019040	-1019042	2.226114	1.02995	1.01705	0.995916	0.980215	1.02226	0.945527	0.0245725	0.0246431	0.0247161	0.024777	0.025161	0.0252327	0.0252597	0.0252493	0.0242692	0.0242687	0.0255755	0.0255855	1	1.09216	1.09216	1	0.250511	0.249794	0.249896	0.249799	0.0983713	0.0989056	0.100725	0.101081	0.0971549	0.102384	0.09216341
1175	3	-1019035	-1019037	2.2137	1.02265	1.02007	0.983199	1.00574	1.0266	0.989185	0.025463	0.024365	0.0254536	0.0247327	0.0246126	0.0249394	0.0244706	0.0248492	0.0240497	0.0254673	0.0246934	0.0257505	1	1.08864	1.08864	1	0.246238	0.257335	0.253415	0.243012	0.0989489	0.100442	0.101282	0.0965633	0.0989652	0.101614	0.08863617
1176	0	-1019036	-1019038	2.136293	1.00559	1.00309	1.01116	1	1.02887	0.981022	0.0253066	0.0246749	0.0254851	0.0250076	0.0244879	0.024751	0.0250344	0.0251943	0.0243034	0.0251934	0.02513	0.025885	1	1.09499	1.09499	1	0.247889	0.254235	0.252622	0.245254	0.0995401	0.100882	0.099847	0.0990985	0.099095	0.102465	0.09498841
1177	1	-1019033	-1019035	2.15102	0.998468	1.02337	0.980601	1.00288	1.02021	0.980621	0.0255552	0.0246271	0.0252103	0.0249741	0.0252319	0.024988	0.0248727	0.0255681	0.0244468	0.0251229	0.0251159	0.0251085	1	1.09511	1.09511	1	0.246493	0.255782	0.248825	0.248899	0.0999099	0.101317	0.101374	0.0999603	0.0982196	0.100908	0.09511077
1178	2	-1019036	-1019038	2.197269	1.01512	1.02501	0.986659	0.999807	0.999434	0.969654	0.0247685	0.0244918	0.0248031	0.0246355	0.0250374	0.0247697	0.0253187	0.0254317	0.0249957	0.0250078	0.0255248	0.0254236	1	1.09279	1.09279	1	0.248206	0.25101	0.249895	0.250889	0.0986753	0.0992541	0.0997948	0.101317	0.0996286	0.101737	0.09278964
1179	3	-1019037	-1019039	2.335537	1.0147	1.05572	0.981425	0.990152	1.00858	0.965256	0.0250326	0.0237966	0.0245409	0.0237992	0.0251822	0.0254185	0.0245703	0.0250654	0.0237784	0.0252483	0.0252607	0.0262924	1	1.08127	1.08127	1	0.245471	0.258221	0.25312	0.243188	0.0969426	0.0969535	0.10355	0.0970696	0.0977779	0.103873	0.08127215
1180	0	-1019038	-1019041	2.21929	1.01072	1.01899	1.00965	1.00366	0.992205	0.971596	0.0248709	0.02417	0.0253041	0.0248254	0.024532	0.0247682	0.0251045	0.0253439	0.0248094	0.0257747	0.0254596	0.0262003	1	1.08755	1.08755	1	0.247602	0.254782	0.252376	0.245241	0.0976165	0.100264	0.100032	0.099473	0.101164	0.103815	0.08754881
1181	1	-1019035	-1019037	2.223328	1.00039	1.01389	0.971123	1.00598	1.02198	0.973171	0.0249899	0.0240741	0.0249622	0.0246112	0.0251458	0.0245873	0.0245184	0.0250931	0.0241438	0.0245055	0.025754	0.0255411	1	1.09562	1.09562	1	0.245398	0.254732	0.248898	0.250972	0.0981025	0.100291	0.100194	0.098508	0.0962009	0.102617	0.09561676
1182	2	-1019039	-1019041	2.207894	1.03074	1.02904	0.99079	1.00077	1.00882	0.96306	0.0246587	0.0246269	0.0248417	0.0249665	0.0242681	0.0243413	0.0248665	0.0250237	0.025016	0.0251239	0.0258128	0.0257612	1	1.09075	1.09075	1	0.25042	0.250744	0.249169	0.249668	0.0983422	0.0996984	0.0972018	0.099798	0.100197	0.103388	0.09075116
1183	3	-1019037	-1019040	2.31667	1.01222	1.02404	0.99233	1.00582	1.02281	0.969058	0.0249712	0.0236705	0.0250414	0.0244858	0.0241004	0.0243513	0.0246931	0.0254721	0.0233173	0.0248547	0.0252256	0.0260665	1	1.08567	1.08567	1	0.245861	0.259371	0.251439	0.243328	0.096276	0.0995922	0.0990449	0.0982069	0.0958266	0.103669	0.085669
1184	0	-1019038	-1019040	2.221917	0.99835	1.03479	0.986216	0.980099	1.03011	0.983745	0.0249065	0.0243623	0.0251509	0.0249102	0.0247055	0.0248289	0.0249458	0.025259	0.0239415	0.0245986	0.0246875	0.0250504	1	1.09427	1.09427	1	0.248322	0.253869	0.250721	0.247088	0.0981075	0.100314	0.0999865	0.0994962	0.0968948	0.0999136	0.09426927
1185	1	-1019032	-1019034	2.098402	0.996098	1.01246	0.990821	1.00208	1.02569	0.980921	0.0253493	0.0248085	0.025024	0.0250776	0.0248733	0.0248823	0.0248799	0.0254767	0.0246762	0.0252233	0.0254646	0.0254194	1	1.09952	1.09952	1	0.248799	0.254223	0.248268	0.248709	0.0997128	0.100794	0.10001	0.100214	0.0992169	0.102387	0.09952215
1186	2	-1019036	-1019038	2.161051	1.01891	1.03362	0.971465	1.00477	1.00354	0.999219	0.0245714	0.0246797	0.0248033	0.0251493	0.024872	0.0248964	0.0247579	0.024993	0.0246568	0.0245726	0.0253357	0.0250117	1	1.09662	1.09662	1	0.251201	0.250098	0.247746	0.250955	0.0982469	0.100116	0.0991093	0.0999329	0.0982519	0.100957	0.09662274
1187	3	-1019040	-1019043	2.262754	0.990739	1.04952	0.979185	0.988084	1.03112	0.975406	0.0249711	0.023869	0.0251617	0.0247396	0.0242582	0.0244785	0.02514	0.0258595	0.023653	0.0249698	0.0250576	0.0257166	1	1.08907	1.08907	1	0.246656	0.258044	0.250865	0.244436	0.0967707	0.1003	0.0992418	0.100213	0.0967656	0.102512	0.08906836
1188	0	-1019032	-1019034	2.260095	1.01276	1.03508	0.978901	0.994417	1.01237	0.970735	0.0249969	0.024106	0.0250385	0.0244629	0.025007	0.0249825	0.0248242	0.0251498	0.024017	0.0248803	0.0255285	0.0261036	1	1.08783	1.08783	1	0.246216	0.255316	0.25201	0.246458	0.097906	0.0993553	0.101466	0.0985047	0.0974489	0.103582	0.08782697
1189	1	-1019035	-1019038	2.13065	1.01182	1.01853	0.997624	0.987116	1.0292	0.977555	0.0254015	0.0251105	0.0253863	0.0251755	0.0245665	0.0249215	0.0251517	0.0252319	0.0245607	0.0252044	0.0250532	0.0256281	1	1.09447	1.09447	1	0.249643	0.252536	0.251734	0.246087	0.100586	0.100846	0.0998285	0.099914	0.099805	0.101806	0.0944694
1190	2	-1019042	-1019044	2.184108	1.01962	1.02316	0.975043	1.00651	1.02437	0.969449	0.0250835	0.0245846	0.0248198	0.0249729	0.0245479	0.024379	0.0244148	0.0250639	0.0249883	0.02532	0.0251807	0.0248542	1	1.09585	1.09585	1	0.248689	0.253735	0.247165	0.250411	0.0988569	0.100418	0.0980303	0.0987796	0.0997889	0.100557	0.09584568
1191	3	-1019035	-1019037	2.261564	1.00426	1.03063	0.998029	0.994223	0.998662	0.975207	0.0248857	0.0239818	0.0252335	0.0244955	0.0249218	0.0248495	0.0250216	0.0252053	0.0243017	0.0251445	0.0252994	0.025986	1	1.08757	1.08757	1	0.245656	0.254915	0.253057	0.246371	0.0976235	0.0997145	0.101155	0.0988774	0.0986386	0.102688	0.08757278
1192	0	-1019035	-1019037	2.213207	1.01209	1.03193	0.972407	0.998402	1.02997	0.968386	0.0251833	0.0246022	0.0245169	0.0243262	0.0251415	0.0250453	0.0248108	0.0251994	0.0242963	0.024775	0.0253594	0.0254603	1	1.09241	1.09241	1	0.247813	0.253667	0.249755	0.248765	0.0992771	0.0981637	0.101065	0.0993405	0.0976675	0.101941	0.09240666
1193	1	-1019043	-1019045	2.143172	0.990456	1.02421	0.957614	1.00073	1.02517	1.01231	0.0255802	0.0246979	0.0254766	0.0249738	0.0251207	0.0249996	0.0244968	0.0248712	0.0246796	0.025438	0.0245101	0.0248829	1	1.09764	1.09764	1	0.246263	0.255061	0.25122	0.247456	0.100291	0.101411	0.101516	0.0975111	0.0997331	0.0990481	0.09764164
1194	2	-1019038	-1019041	2.177767	1.01425	1.01577	0.95384	0.997799	1.02027	0.966607	0.0252693	0.0244711	0.0252774	0.0250182	0.02533	0.0245564	0.0247942	0.0253402	0.0248702	0.024897	0.0259056	0.0253747	1	1.09564	1.09564	1	0.24543	0.253435	0.247974	0.253162	0.0997072	0.101936	0.100055	0.0999872	0.0982383	0.102328	0.09563526
1195	3	-1019037	-1019039	2.24933	1.02235	1.02063	0.984887	1.0032	1.02114	0.967839	0.0251071	0.0243898	0.0246074	0.0243003	0.0251416	0.0250908	0.0243201	0.0247229	0.0241956	0.0248568	0.025059	0.0253244	1	1.09128	1.09128	1	0.247275	0.254548	0.250401	0.247776	0.0986342	0.0982722	0.101469	0.0971246	0.0976509	0.101136	0.09128422
1196	0	-1019033	-1019036	2.139505	1.01744	1.01973	0.977426	0.99324	1.03463	0.974244	0.0251274	0.0249086	0.0250454	0.0252806	0.0248644	0.0249577	0.0246961	0.0251469	0.0243352	0.024641	0.0255105	0.0253681	1	1.09708	1.09708	1	0.250266	0.252464	0.247938	0.249331	0.0995284	0.101015	0.0997246	0.0996059	0.0976019	0.102316	0.09708181
1197	1	-1019042	-1019044	2.115952	0.97122	1.03817	0.971296	0.990987	1.02985	1.0028	0.0256397	0.0249276	0.0249344	0.0248403	0.0251767	0.0251731	0.0246733	0.0252824	0.0239848	0.0246663	0.0257153	0.025809	1	1.09878	1.09878	1	0.247985	0.255069	0.248925	0.248021	0.100521	0.100168	0.10151	0.0991197	0.0967046	0.103682	0.09877543
1198	2	-1019041	-1019044	2.1502	1.02681	1.00358	0.96578	1.00018	1.03965	0.947623	0.0250667	0.0242703	0.0252878	0.024998	0.0256673	0.024899	0.0254227	0.0259561	0.024389	0.0244353	0.0262628	0.025772	1	1.09422	1.09422	1	0.245383	0.253435	0.248227	0.252955	0.0989079	0.101874	0.10147	0.102417	0.0964164	0.103824	0.09422432
1199	3	-1019034	-1019036	2.215313	1.01851	1.02066	0.97053	0.998993	1.02863	0.974526	0.0250527	0.0242046	0.0251104	0.0247727	0.0254781	0.0253987	0.0247312	0.0252534	0.0239901	0.0247533	0.0251181	0.0253811	1	1.09123	1.09123	1	0.246804	0.255452	0.250168	0.247576	0.0980721	0.100374	0.10291	0.098858	0.0969002	0.101456	0.09122979
1200	0	-1019034	-1019036	2.203	1.01901	1.02394	0.989836	0.997281	1.0108	0.965629	0.0248527	0.0244038	0.0248662	0.024729	0.02519	0.0250979	0.0247008	0.0250164	0.0248389	0.0252033	0.0255681	0.0256158	1	1.09136	1.09136	1	0.248286	0.252853	0.249663	0.249197	0.098289	0.0995989	0.101085	0.0989365	0.0996756	0.102602	0.09136078
1201	1	-1019035	-1019037	2.105974	0.997977	1.0025	0.994162	1.0033	1.03818	0.992728	0.0250351	0.0243688	0.0254411	0.0252964	0.0249003	0.0250363	0.025039	0.0255774	0.0239263	0.0247148	0.0249504	0.0252302	1	1.09995	1.09995	1	0.248285	0.255074	0.249705	0.246936	0.0981484	0.101885	0.100837	0.100274	0.0968927	0.10104	0.09995258
1202	2	-1019033	-1019035	2.143492	0.997405	1.0073	1.00569	1.00343	1.01354	0.983492	0.025077	0.0247184	0.0250273	0.0249958	0.0244801	0.0245631	0.0247869	0.0251147	0.0245062	0.0249459	0.0256962	0.0258158	1	1.09759	1.09759	1	0.249228	0.252843	0.249542	0.248386	0.09918	0.100293	0.0985567	0.0993292	0.0986615	0.103453	0.09758756
1203	3	-1019031	-1019034	2.224823	0.996444	1.02681	0.998971	0.994443	1.01673	0.965032	0.0252642	0.0243924	0.0251245	0.0247715	0.0247085	0.0246148	0.0247675	0.0252923	0.0242906	0.0250634	0.0255078	0.0257732	1	1.09101	1.09101	1	0.246682	0.255499	0.250198	0.247621	0.0988818	0.100419	0.0997835	0.0989918	0.098096	0.103011	0.09100907
1204	0	-1019037	-1019039	2.298221	1.03743	1.0345	0.9677	0.999345	1.00895	0.970143	0.0244505	0.0237593	0.0249543	0.0245669	0.0245749	0.0245116	0.0247107	0.0250349	0.0243477	0.0249915	0.0256458	0.025983	1	1.08578	1.08578	1	0.24707	0.254257	0.250965	0.247708	0.0961643	0.0994333	0.0992092	0.0984628	0.0982921	0.103532	0.08578484
1205	1	-1019038	-1019040	2.157527	0.996849	1.02676	1.00591	0.996464	1.03427	0.973272	0.0251966	0.024913	0.024495	0.0248467	0.0241487	0.0247363	0.0244673	0.0251011	0.0241852	0.0250557	0.0258386	0.0260927	1	1.09518	1.09518	1	0.251669	0.254534	0.248107	0.245691	0.0989912	0.0987278	0.098289	0.0986162	0.0984376	0.105167	0.09518222
1206	2	-1019037	-1019039	2.044361	0.981685	1.00662	0.979448	1.00642	1.02935	1.00326	0.0255463	0.0252032	0.0252032	0.0254225	0.0250917	0.0250984	0.0249843	0.0255447	0.0244522	0.0247918	0.0249136	0.0247054	1	1.10545	1.10545	1	0.249705	0.253105	0.247552	0.249638	0.100932	0.10181	0.100512	0.100926	0.0979508	0.0997989	0.1054544
