Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5930	-1019036	-1019038	2.099126	1.02195	1.03123	0.975167	0.994076	1.04889	0.985639	0.0247304	0.0248285	0.0244025	0.024857	0.0249043	0.0256041	0.0252305	0.0255987	0.0241511	0.0247315	0.0253945	0.0256307	1	1.09672	1.09672	1	0.253137	0.252136	0.248509	0.246219	0.0980835	0.0981958	0.101147	0.101528	0.0980882	0.103138	0.09671975
5940	-1019035	-1019037	2.16243	0.994199	1.04921	0.981689	0.989958	1.0374	0.980117	0.025257	0.0247307	0.0245751	0.0248276	0.0243418	0.0248935	0.0247915	0.0255792	0.0238092	0.0248669	0.0257736	0.0260896	1	1.09387	1.09387	1	0.250693	0.256028	0.248143	0.245137	0.0986495	0.0990361	0.0992989	0.099908	0.097126	0.10514	0.09386835
5950	-1019038	-1019040	2.128857	0.999601	1.03177	1.01634	1.00183	1.03354	0.973524	0.0253835	0.0248007	0.0246037	0.0247874	0.0239874	0.0247613	0.0250447	0.0258246	0.0240831	0.0254444	0.0255936	0.0262236	1	1.09285	1.09285	1	0.250951	0.256849	0.249092	0.243108	0.0988267	0.0987737	0.0986698	0.100544	0.0990635	0.105277	0.09284589
5960	-1019034	-1019036	2.108462	1.0009	1.03214	0.990268	1.00638	1.01744	0.989092	0.0250961	0.0246021	0.0248628	0.0251022	0.0248294	0.0251309	0.0246164	0.0253525	0.0243729	0.0251643	0.0258287	0.0258929	1	1.09626	1.09626	1	0.250091	0.255113	0.247705	0.247091	0.0983725	0.100372	0.100487	0.0993776	0.0986396	0.104531	0.09626418
5970	-1019036	-1019038	2.152603	1.01837	1.02352	0.980192	1.01095	1.04706	0.982395	0.0251661	0.0245515	0.0244825	0.0246862	0.0245447	0.0250058	0.0243624	0.02518	0.0239136	0.0249727	0.0255182	0.025783	1	1.09459	1.09459	1	0.250104	0.256365	0.248039	0.245492	0.0981653	0.0987039	0.0999817	0.0982196	0.0974109	0.103947	0.09458965
5980	-1019033	-1019035	2.173303	1.00852	1.03801	0.980826	1.00265	1.03912	0.976818	0.0248607	0.0242025	0.0247106	0.0249999	0.0248003	0.025195	0.0243361	0.0252906	0.023882	0.0249219	0.0255608	0.0256671	1	1.09362	1.09362	1	0.250003	0.256802	0.247109	0.246086	0.0968088	0.0999985	0.100779	0.098483	0.0970473	0.103869	0.09361979
5990	-1019036	-1019038	2.081994	0.990514	1.02987	1.00006	1.00989	1.0289	0.989097	0.0255448	0.0250786	0.025023	0.0254376	0.0244434	0.0248099	0.0247185	0.025595	0.0244185	0.0252453	0.0251023	0.0250635	1	1.0985	1.0985	1	0.250783	0.255444	0.246696	0.247078	0.100002	0.101433	0.0989301	0.100198	0.0988293	0.101597	0.09849728
6000	-1019042	-1019045	2.099538	0.987127	1.03132	0.998562	0.990346	1.04924	0.980087	0.0257944	0.0254916	0.0247717	0.0252496	0.0236284	0.0242956	0.0246001	0.0253726	0.0237759	0.0247377	0.025747	0.0259729	1	1.09999	1.09999	1	0.252176	0.255172	0.247402	0.24525	0.101087	0.100127	0.0963441	0.0994334	0.0969453	0.104982	0.09998526
6010	-1019033	-1019035	2.118002	1.01348	1.01268	0.99033	1.00846	1.04635	0.980804	0.0249229	0.0246576	0.0248758	0.0253334	0.0243588	0.0249226	0.0245382	0.0252585	0.0239943	0.0248138	0.0253665	0.0254848	1	1.09838	1.09838	1	0.251885	0.254595	0.247334	0.246186	0.0978924	0.100575	0.0989446	0.0992105	0.0974639	0.103038	0.09838021
6020	-1019035	-1019037	2.137177	1.01369	1.04394	0.96596	0.998098	1.0274	0.982064	0.0252075	0.0247177	0.0247624	0.025001	0.0253563	0.0254926	0.0247568	0.0254906	0.0244818	0.025101	0.0252411	0.0251345	1	1.09415	1.09415	1	0.249693	0.25464	0.24731	0.248358	0.0989926	0.100127	0.102096	0.100105	0.0985746	0.101632	0.09414702
6030	-1019036	-1019038	2.162894	1.01661	1.02612	1.00171	0.999538	1.01716	0.966699	0.0252007	0.0249839	0.0246804	0.0248877	0.0244513	0.0248835	0.0251558	0.0255873	0.0244117	0.0250588	0.0257788	0.0260159	1	1.0912	1.0912	1	0.251069	0.253247	0.248977	0.246708	0.0995104	0.0991271	0.0991103	0.101037	0.09895	0.104491	0.09120474
6040	-1019033	-1019035	2.161002	1.00281	1.02557	0.995067	0.989596	1.03521	0.966645	0.0251643	0.0249047	0.0244345	0.0247892	0.0242253	0.0244321	0.0251168	0.025747	0.0242444	0.0247062	0.025633	0.0254819	1	1.09712	1.09712	1	0.250774	0.253388	0.247186	0.248652	0.0993113	0.0988506	0.0974267	0.101611	0.0975035	0.103088	0.09712085
6050	-1019032	-1019034	2.111241	1.00937	1.00748	0.983424	1.00212	1.03991	0.977152	0.0250066	0.0247202	0.0251556	0.0253081	0.0249093	0.0249309	0.0247814	0.0252205	0.0243411	0.0246444	0.0253524	0.0252215	1	1.10021	1.10021	1	0.249707	0.2526	0.248202	0.249491	0.0989971	0.101351	0.0998405	0.0998436	0.0975631	0.101617	0.1002136
6060	-1019034	-1019036	2.155446	1.0175	1.01888	0.996806	1.00711	1.01852	0.976438	0.0251135	0.0247701	0.0248221	0.0249261	0.0250159	0.025279	0.0247293	0.0251771	0.0242219	0.0248159	0.0254908	0.0256514	1	1.09336	1.09336	1	0.250045	0.253511	0.249002	0.247442	0.0990627	0.0996865	0.101098	0.0993137	0.0978889	0.103017	0.09336441
6070	-1019035	-1019037	2.056616	1.01854	1.02001	0.973415	1.00222	1.05125	0.992779	0.0246723	0.0244728	0.0249875	0.025354	0.0246619	0.0252485	0.0248756	0.0254462	0.0242075	0.0249853	0.0255078	0.025737	1	1.10064	1.10064	1	0.25186	0.253913	0.248219	0.246008	0.0971685	0.100667	0.100248	0.100216	0.098401	0.103687	0.1006393
6080	-1019033	-1019035	2.097376	0.990378	0.998157	0.982441	0.999151	1.03733	0.982781	0.0253998	0.0248716	0.0251856	0.0251776	0.0247532	0.0244742	0.0249285	0.0254499	0.0244644	0.0247024	0.0253943	0.0251161	1	1.10387	1.10387	1	0.247957	0.253223	0.248036	0.250784	0.100306	0.10154	0.0987034	0.100504	0.097552	0.10126	0.1038738
6090	-1019038	-1019040	2.100964	1.00641	1.03589	0.944853	1.01191	1.03335	0.985427	0.0255773	0.0247203	0.024847	0.0249096	0.0259243	0.0255124	0.0247707	0.0256941	0.0242489	0.0246911	0.0256148	0.0251445	1	1.09725	1.09725	1	0.247018	0.255581	0.246396	0.251005	0.100075	0.100842	0.103282	0.100532	0.0966074	0.102049	0.09725398
6100	-1019036	-1019038	2.142142	1.00814	1.03384	0.958823	1.00392	1.04372	0.971013	0.0251897	0.0242801	0.0247888	0.0248862	0.0254769	0.0253014	0.024844	0.0258759	0.0240236	0.0247519	0.0254805	0.025206	1	1.09606	1.09606	1	0.247495	0.256767	0.246527	0.249212	0.0981035	0.100552	0.10223	0.100776	0.0963985	0.102245	0.09606322
6110	-1019038	-1019040	2.200259	1.00418	1.03448	0.991733	1.00755	1.00908	0.962086	0.025446	0.0244439	0.0250066	0.024926	0.0252215	0.024928	0.0243447	0.0252609	0.0240752	0.0247705	0.0258938	0.0256752	1	1.0915	1.0915	1	0.246548	0.256655	0.247346	0.249451	0.0991446	0.1011	0.101108	0.0984237	0.0965127	0.103803	0.09149711
6120	-1019033	-1019035	2.155853	0.998994	1.0257	0.974418	0.992834	1.02897	0.967374	0.0250696	0.0244889	0.0250873	0.0251603	0.0252143	0.0248058	0.025197	0.0258695	0.0241704	0.0243425	0.0257602	0.0252693	1	1.09716	1.09716	1	0.247692	0.253564	0.246973	0.251771	0.0988686	0.101579	0.100148	0.102023	0.0960014	0.102316	0.09715606
6130	-1019035	-1019037	2.13671	1.00214	1.02851	0.971269	0.995192	1.02712	0.979499	0.0256232	0.025164	0.0249183	0.0249357	0.0249933	0.0245884	0.0250549	0.02553	0.0244418	0.0244846	0.0253293	0.0249015	1	1.0985	1.0985	1	0.247892	0.252416	0.247718	0.251974	0.101512	0.100591	0.09919	0.101143	0.0970011	0.100523	0.0984958
6140	-1019045	-1019047	2.01767	0.972685	1.02172	0.977996	1.01576	1.01283	1.01157	0.0260111	0.0254982	0.0253987	0.0256295	0.024847	0.0245031	0.0245898	0.0253124	0.0252925	0.0254442	0.0251287	0.0245577	1	1.10504	1.10504	1	0.248439	0.253436	0.246201	0.251925	0.102634	0.103163	0.0986286	0.0998768	0.100397	0.0997468	0.1050388
6150	-1019037	-1019039	2.16878	0.992287	1.01058	0.997195	0.995001	1.03244	0.947447	0.025212	0.0246593	0.0248951	0.0249847	0.0250841	0.0247216	0.0249148	0.0255648	0.0242302	0.0244153	0.0261711	0.0257005	1	1.09697	1.09697	1	0.247924	0.253481	0.247036	0.251559	0.0994632	0.100776	0.0997143	0.100855	0.0963201	0.104036	0.09696816
6160	-1019034	-1019036	2.079334	0.998806	1.01562	0.972753	0.999016	1.04651	0.986181	0.0253372	0.0250026	0.0248153	0.0251308	0.0250901	0.0249245	0.0246062	0.0252525	0.0240942	0.0242555	0.0256967	0.0252067	1	1.10381	1.10381	1	0.249534	0.252873	0.246401	0.251192	0.100197	0.100711	0.0998844	0.0998621	0.0959196	0.102299	0.1038068
6170	-1019035	-1019037	2.09401	0.98121	0.999555	0.984009	0.998477	1.0428	0.990416	0.0252202	0.0246045	0.025586	0.0255258	0.0247071	0.0245449	0.0250019	0.0255673	0.0240552	0.0244954	0.0253551	0.0252481	1	1.10358	1.10358	1	0.247893	0.254097	0.248478	0.249532	0.0992543	0.102971	0.0990138	0.10062	0.0964016	0.101611	0.1035838
6180	-1019034	-1019036	2.086964	0.996525	0.999691	0.982103	0.995745	1.05326	0.983465	0.0256242	0.0249986	0.025073	0.0250539	0.0247494	0.0246925	0.0250586	0.0256661	0.0239174	0.0244596	0.0254335	0.0253944	1	1.10246	1.10246	1	0.248256	0.254469	0.248446	0.248828	0.100697	0.100919	0.0994636	0.100861	0.0961202	0.102213	0.1024552
6190	-1019036	-1019038	2.076077	1.00491	1.00677	0.986482	1.00171	1.02559	1.00339	0.024614	0.0247192	0.0251955	0.0253179	0.0246498	0.0250599	0.0253449	0.0253595	0.0242621	0.0245608	0.0251248	0.0254194	1	1.10275	1.10275	1	0.251601	0.25053	0.250385	0.247483	0.0982476	0.100627	0.0996017	0.101223	0.0980354	0.101521	0.1027464
6200	-1019033	-1019035	2.073929	1.00076	1.01453	0.98145	0.980659	1.05175	0.987343	0.0251228	0.0249904	0.0252992	0.0252424	0.0245838	0.0248068	0.0256756	0.0257536	0.0240043	0.0243503	0.0254339	0.0257223	1	1.10149	1.10149	1	0.25009	0.251415	0.250653	0.247842	0.0999257	0.100933	0.0991915	0.102435	0.0968532	0.102621	0.101492
6210	-1019033	-1019035	2.162538	1.01281	1.01151	0.975342	1.0041	1.02909	0.986719	0.0247478	0.0245467	0.0248235	0.0249482	0.0245131	0.0244	0.0250324	0.0253643	0.0242395	0.0243255	0.0253134	0.0250708	1	1.09961	1.09961	1	0.249511	0.251556	0.248265	0.250667	0.0983789	0.0999881	0.0977912	0.100829	0.0967	0.100984	0.09961087
6220	-1019036	-1019038	2.163348	1.00292	1.01687	0.989761	0.985978	1.02476	0.97051	0.0248325	0.0247868	0.0250452	0.0252355	0.0250289	0.0248256	0.025133	0.0253707	0.0242114	0.0240591	0.0257397	0.0253382	1	1.09784	1.09784	1	0.249844	0.250305	0.247961	0.25189	0.0992089	0.101005	0.0993642	0.101359	0.0961189	0.102186	0.09783671
6230	-1019036	-1019038	2.158814	0.991886	1.03807	0.980191	0.985418	1.03489	0.967196	0.0252954	0.0250615	0.0245177	0.0247415	0.0246713	0.0244728	0.0252392	0.0257074	0.0242589	0.0242884	0.0258616	0.0254214	1	1.09774	1.09774	1	0.249476	0.251805	0.247219	0.2515	0.100456	0.0991739	0.0980967	0.102092	0.096457	0.10283	0.09774435
6240	-1019036	-1019039	2.249263	1.01884	1.03487	0.980443	0.983112	1.02857	0.96423	0.0245355	0.0241104	0.0252275	0.0251391	0.0246288	0.0246962	0.0247903	0.025139	0.0239602	0.0244494	0.0255731	0.0257332	1	1.09056	1.09056	1	0.248854	0.253242	0.249729	0.248175	0.0968856	0.101019	0.0992398	0.0992689	0.0965457	0.103045	0.09056241
6250	-1019037	-1019039	2.201598	1.01442	0.996606	0.98921	0.99212	1.03145	0.958749	0.0249626	0.0243049	0.0254938	0.0251157	0.0251881	0.024888	0.0249127	0.0252073	0.0239843	0.0243397	0.0252815	0.0253563	1	1.09597	1.09597	1	0.246659	0.253334	0.250372	0.249634	0.0985364	0.101823	0.1009	0.0995024	0.0960777	0.101274	0.095972
6260	-1019037	-1019039	2.27826	1.02386	1.04333	0.971824	1.00856	1.00119	0.983608	0.0247913	0.0241069	0.0249539	0.0245951	0.0249826	0.0249557	0.0244923	0.0248255	0.0243334	0.0249973	0.0247005	0.0250338	1	1.08786	1.08786	1	0.247277	0.254297	0.250884	0.247543	0.0974895	0.0994639	0.100922	0.0976241	0.0982998	0.0997827	0.08786242
6270	-1019039	-1019041	2.236482	1.0042	1.01468	1.01824	0.99915	1.01022	0.949533	0.0251688	0.0244718	0.0250126	0.0247309	0.0246079	0.024402	0.024653	0.0250696	0.0244518	0.0249378	0.0257968	0.0258724	1	1.09088	1.09088	1	0.247017	0.254052	0.249831	0.249101	0.0990694	0.100118	0.0987869	0.098679	0.0981605	0.10356	0.09088098
6280	-1019033	-1019036	2.146139	1.01902	1.00979	0.983572	1.00823	1.02172	0.971965	0.025072	0.0243929	0.0249832	0.0247855	0.025327	0.0252829	0.0250405	0.0255339	0.024439	0.0250756	0.0256275	0.0257869	1	1.09372	1.09372	1	0.247674	0.254569	0.24965	0.248106	0.0984879	0.100073	0.102081	0.100302	0.0985019	0.103292	0.09372393
6290	-1019036	-1019038	2.118991	0.990637	1.02088	0.992332	0.998061	1.01883	0.980257	0.0249916	0.0244152	0.0254995	0.0254035	0.0248352	0.0246016	0.024932	0.0254245	0.024785	0.0251314	0.0256664	0.025521	1	1.09806	1.09806	1	0.247716	0.253564	0.248652	0.250068	0.0985613	0.102551	0.0993135	0.100269	0.0991129	0.102638	0.09805714
6300	-1019035	-1019037	2.095704	0.995568	1.02655	0.961894	1.01089	1.02756	0.996768	0.0255526	0.0248153	0.0251141	0.0250284	0.0254721	0.02512	0.0249808	0.0256352	0.0243618	0.0247388	0.0252659	0.025002	1	1.0988	1.0988	1	0.247087	0.254428	0.247934	0.250551	0.100431	0.101294	0.101664	0.100756	0.0972331	0.100841	0.09879505
6310	-1019036	-1019038	2.202025	1.01732	1.02812	0.966678	0.998839	1.0372	0.965041	0.0247217	0.0240421	0.0249593	0.0250022	0.024636	0.0245541	0.0246073	0.0253464	0.0244637	0.0250716	0.0259213	0.0257908	1	1.09269	1.09269	1	0.248146	0.25516	0.24772	0.248974	0.0968871	0.100756	0.0989501	0.0993352	0.0982581	0.104113	0.09268925
6320	-1019033	-1019035	2.200998	1.03035	1.01512	0.972557	1.01112	1.03414	0.969026	0.024918	0.0242491	0.0250179	0.0250164	0.0247983	0.0248174	0.024731	0.0254117	0.0238146	0.0244904	0.0253356	0.0253566	1	1.0932	1.0932	1	0.248332	0.255182	0.248346	0.24814	0.0976479	0.100738	0.0999365	0.0995827	0.0959725	0.102102	0.09319979
6330	-1019037	-1019039	2.141563	1.01448	1.01525	0.963664	1.00409	1.04271	0.979951	0.0250328	0.0244343	0.0251096	0.0250802	0.0248601	0.0247196	0.0243149	0.0248814	0.0241755	0.0246277	0.025781	0.0256653	1	1.09891	1.09891	1	0.248056	0.254132	0.248346	0.249466	0.0985031	0.101107	0.0996533	0.0979073	0.096909	0.103345	0.09890674
6340	-1019036	-1019038	2.092305	0.994415	1.02385	0.963255	0.989491	1.04101	0.983585	0.0257256	0.024908	0.0255681	0.0252614	0.0251854	0.0248112	0.0254868	0.0260077	0.0244333	0.0248604	0.0254183	0.0253447	1	1.09766	1.09766	1	0.246303	0.254388	0.249292	0.250017	0.101128	0.102562	0.100735	0.102236	0.0977264	0.101666	0.09766345
6350	-1019039	-1019041	2.176677	1.00052	0.989217	0.976824	0.990908	1.04853	0.957119	0.0252991	0.0241677	0.0257936	0.0250657	0.0250653	0.0243838	0.0247774	0.0252054	0.0240236	0.0244644	0.0259664	0.025994	1	1.09806	1.09806	1	0.243676	0.255084	0.250753	0.250487	0.0991794	0.102865	0.100066	0.0988121	0.0959075	0.103664	0.09805553
6360	-1019036	-1019038	2.266766	0.998236	1.03604	0.985943	1.00817	0.991659	0.976395	0.0251825	0.0242828	0.0249084	0.0246046	0.0247216	0.024562	0.024638	0.0252393	0.0247923	0.0255449	0.0251736	0.0253198	1	1.08824	1.08824	1	0.246555	0.25569	0.249599	0.248157	0.0984883	0.0997939	0.099621	0.0987104	0.0999057	0.101442	0.08823556
6370	-1019040	-1019042	2.316395	1.02927	1.05613	0.985019	0.993874	1.01029	0.976562	0.0248281	0.0243457	0.0244486	0.0243344	0.0243312	0.0248467	0.0249762	0.0253521	0.023475	0.0244474	0.024769	0.0254125	1	1.0846	1.0846	1	0.249765	0.254714	0.250937	0.244583	0.0974744	0.097429	0.0994801	0.0995315	0.0959795	0.10127	0.08460127
6380	-1019033	-1019036	2.201234	1.01575	1.03001	0.98765	0.989839	1.04254	0.968346	0.0245284	0.02407	0.0247351	0.0247561	0.0243977	0.0247949	0.0250327	0.025531	0.0239772	0.0248316	0.0252403	0.0256295	1	1.09388	1.09388	1	0.249864	0.254622	0.249652	0.245861	0.0963324	0.0990782	0.0992334	0.10027	0.0975232	0.102661	0.09387695
6390	-1019033	-1019035	2.221531	1.00988	1.01734	0.978846	0.995728	1.04338	0.971952	0.0251766	0.0244678	0.0248113	0.0245802	0.0244559	0.0246119	0.0248064	0.0252873	0.0237194	0.0245622	0.0251523	0.0255506	1	1.09425	1.09425	1	0.248014	0.255199	0.250345	0.246442	0.0986549	0.0991082	0.0992358	0.0990888	0.0962471	0.102062	0.09425378
6400	-1019031	-1019033	2.169868	1.00103	1.01859	0.988925	0.997987	1.0285	0.973206	0.0255563	0.0247938	0.0250904	0.0248561	0.0247855	0.0247905	0.024787	0.0253108	0.0240484	0.024793	0.0256751	0.0259223	1	1.09384	1.09384	1	0.247526	0.255139	0.249859	0.247476	0.100166	0.100418	0.100153	0.0992041	0.0971747	0.103748	0.09383773
6410	-1019031	-1019033	2.163033	1.01182	1.02087	0.976276	1.00245	1.01726	0.989195	0.0250902	0.0245172	0.0252007	0.0249429	0.0249233	0.0250036	0.0250137	0.0253364	0.0244152	0.0250663	0.0250385	0.0253788	1	1.09454	1.09454	1	0.248109	0.253907	0.250673	0.247312	0.0988165	0.100532	0.100777	0.0997863	0.0987225	0.101243	0.09453725
6420	-1019034	-1019037	2.209032	0.988415	1.04118	0.995279	0.994998	1.01875	0.981961	0.025416	0.0243912	0.0248464	0.0246236	0.0245894	0.0247578	0.0246925	0.0254992	0.0241379	0.0253242	0.0249962	0.0253951	1	1.09218	1.09218	1	0.247264	0.257652	0.249501	0.245582	0.0986445	0.0995842	0.100127	0.0989675	0.0982883	0.101783	0.0921832
6430	-1019035	-1019037	2.088656	0.983244	1.03775	0.993741	1.00267	1.02449	0.997983	0.0254173	0.0248218	0.0249378	0.0251812	0.0244509	0.0249788	0.02495	0.0257979	0.0242761	0.0253952	0.025237	0.0255327	1	1.09767	1.09767	1	0.250426	0.256434	0.248006	0.245134	0.0991183	0.100553	0.099745	0.100602	0.099032	0.102952	0.09767316
6440	-1019039	-1019041	2.237739	1.02549	1.03355	1.00689	0.999649	1.03585	0.960413	0.0243884	0.0238678	0.0247934	0.0249479	0.0236957	0.0246016	0.0249384	0.0256411	0.0237225	0.0251666	0.025419	0.0262273	1	1.08764	1.08764	1	0.251332	0.256814	0.249776	0.242078	0.0949651	0.0992628	0.0978846	0.0998431	0.0979954	0.105003	0.0876427
6450	-1019040	-1019042	2.294025	1.00317	1.05684	0.999139	0.97888	1.01935	0.964501	0.0247569	0.0242066	0.0244561	0.024293	0.0242274	0.0251013	0.024988	0.0253857	0.0241957	0.0256383	0.024763	0.0258284	1	1.08518	1.08518	1	0.250336	0.256027	0.252016	0.241621	0.0966964	0.0970418	0.10027	0.0991522	0.100139	0.102487	0.0851791
6460	-1019039	-1019042	2.297223	1.03842	1.01851	1.00964	0.995205	1.02219	0.956525	0.0246325	0.0239761	0.0254171	0.024924	0.0242123	0.0247465	0.0249713	0.0251573	0.0236933	0.024879	0.0249999	0.026057	1	1.08338	1.08338	1	0.248412	0.255213	0.253326	0.243049	0.0965176	0.100334	0.099619	0.0985737	0.0974835	0.102859	0.08338407
6470	-1019036	-1019038	2.305482	1.03576	1.04549	0.981986	0.996281	1.01996	0.953095	0.0244273	0.0238603	0.0243981	0.024436	0.0243847	0.0249065	0.0246762	0.0253018	0.0240534	0.0251519	0.0254849	0.0259898	1	1.08447	1.08447	1	0.249921	0.25586	0.249534	0.244685	0.0954713	0.0977749	0.0996573	0.0988894	0.0983033	0.104154	0.08447062
6480	-1019039	-1019041	2.235863	1.0276	1.05715	0.9709	0.994583	1.04333	0.97187	0.0250782	0.0242913	0.0244429	0.0244272	0.0250581	0.0255226	0.0245706	0.0253502	0.0233477	0.0245509	0.0252361	0.0257204	1	1.08709	1.08709	1	0.249076	0.257145	0.249236	0.244543	0.0975257	0.0980713	0.102469	0.0985835	0.095475	0.103197	0.08708757
6490	-1019039	-1019041	2.156131	1.01025	1.04577	0.972977	0.980636	1.03487	0.980766	0.0253881	0.024613	0.0249569	0.0245755	0.0252513	0.0254158	0.0251471	0.0255426	0.0240397	0.0249584	0.0252634	0.0258226	1	1.09237	1.09237	1	0.247492	0.255286	0.251333	0.24589	0.0994499	0.0992982	0.102693	0.100055	0.0977664	0.102743	0.09237444
6500	-1019034	-1019036	2.150326	1.00685	0.999011	0.997789	1.00995	1.03754	0.982426	0.0251408	0.0242294	0.0253979	0.0250227	0.0247523	0.0250012	0.0246054	0.0251537	0.0239111	0.0250599	0.0251835	0.0258181	1	1.0955	1.0955	1	0.247362	0.256666	0.251071	0.2449	0.0979512	0.101158	0.101071	0.0980017	0.0976361	0.102832	0.09549703
6510	-1019039	-1019041	2.204691	0.995365	1.05573	0.987906	0.996155	1.02145	0.974648	0.0257158	0.0248488	0.025064	0.0249631	0.0246248	0.0249668	0.0248577	0.0256215	0.0238918	0.0250689	0.0250017	0.0254514	1	1.08874	1.08874	1	0.248432	0.257101	0.249436	0.24503	0.100022	0.100482	0.100497	0.0996554	0.0975058	0.102035	0.08874277
6520	-1019036	-1019039	2.324823	1.00942	1.05716	0.992201	1.00158	0.998408	0.971535	0.025043	0.0240948	0.0245574	0.0243017	0.0244195	0.0246021	0.0241217	0.02481	0.0240833	0.0252182	0.0252697	0.0257265	1	1.08443	1.08443	1	0.247375	0.25711	0.249977	0.245538	0.0974021	0.0982386	0.099453	0.0964957	0.0980835	0.102915	0.08443445
6530	-1019038	-1019040	2.231162	1.00244	1.03441	0.987305	1.00598	1.01335	0.987386	0.0257478	0.0244796	0.0252356	0.0246326	0.0246147	0.0249829	0.0245453	0.0252	0.0235934	0.0251868	0.0252696	0.0262754	1	1.0867	1.0867	1	0.246212	0.258966	0.252239	0.242583	0.0994252	0.100046	0.101469	0.0973099	0.0972589	0.104169	0.08669798
6540	-1019039	-1019041	2.229194	0.999153	1.02751	0.979662	0.992086	1.03576	0.985738	0.0252404	0.0240645	0.0254848	0.0247728	0.0245607	0.0246446	0.0246791	0.0251619	0.0238024	0.0250508	0.0252849	0.0261004	1	1.08985	1.08985	1	0.245447	0.257441	0.252501	0.244611	0.0980437	0.100929	0.100407	0.0977385	0.097307	0.103368	0.0898517
6550	-1019038	-1019040	2.284396	1.02618	1.01438	0.988147	0.996647	1.01908	0.964466	0.024922	0.0239229	0.0255389	0.0245501	0.024684	0.0246909	0.0254602	0.0254965	0.0239241	0.0249302	0.0247142	0.0257169	1	1.0861	1.0861	1	0.244992	0.255224	0.25486	0.244924	0.0976476	0.100207	0.100782	0.0998987	0.0976798	0.100906	0.08609932
6560	-1019035	-1019038	2.208519	1.00861	1.02975	0.977452	0.985588	1.0226	0.981024	0.0248993	0.0243988	0.0248939	0.0243325	0.0251047	0.0251096	0.0254918	0.0254281	0.0240565	0.0245549	0.0249817	0.0255631	1	1.09352	1.09352	1	0.247317	0.252391	0.253023	0.247269	0.0986538	0.0983857	0.101528	0.100749	0.0972891	0.101031	0.09351521
6570	-1019038	-1019040	2.301976	1.00507	1.0356	1.0035	0.976082	1.01678	0.957945	0.0247932	0.0241476	0.0251914	0.0245542	0.0240211	0.0243364	0.0252643	0.0252837	0.0240239	0.0249899	0.0254766	0.0264808	1	1.08571	1.08571	1	0.247541	0.25416	0.253965	0.244334	0.0975498	0.0991922	0.0983124	0.0994795	0.0983238	0.104269	0.08570846
6580	-1019035	-1019037	2.227583	0.99892	1.03841	0.980716	0.980951	1.02993	0.992509	0.0253219	0.0244613	0.0251963	0.0244128	0.0248541	0.0251977	0.0251465	0.0252219	0.0237722	0.0249488	0.0246086	0.0257494	1	1.0898	1.0898	1	0.246692	0.255372	0.254608	0.243328	0.0991573	0.0989608	0.102142	0.0987654	0.097696	0.101133	0.08979539
6590	-1019036	-1019038	2.303659	1.00165	1.0458	0.989163	0.984837	1.01299	0.979475	0.0249952	0.0241512	0.0249247	0.024227	0.0243788	0.024717	0.0247887	0.0249369	0.0243551	0.025556	0.0245481	0.0256054	1	1.08636	1.08636	1	0.24691	0.255539	0.25402	0.243531	0.0978137	0.0981209	0.100105	0.0975855	0.100008	0.1008	0.08635599
6600	-1019033	-1019035	2.134937	1.01339	1.00869	0.991339	1.00228	1.02258	0.994797	0.0250597	0.024651	0.025365	0.0249875	0.0246491	0.0249296	0.0249283	0.0249645	0.0244647	0.0251534	0.0250837	0.0257524	1	1.09571	1.09571	1	0.248729	0.252854	0.252487	0.24593	0.0991076	0.100461	0.100228	0.0987309	0.0994781	0.101995	0.09570808
6610	-1019038	-1019040	2.235051	1.01242	1.01649	0.990722	0.996074	1.01098	0.989479	0.0247349	0.0243686	0.0243493	0.0240304	0.0243994	0.0246075	0.0250144	0.025058	0.024578	0.0251602	0.0251483	0.0256992	1	1.09307	1.09307	1	0.248766	0.252505	0.252067	0.246662	0.097958	0.0965986	0.0989181	0.0992374	0.0996423	0.101954	0.09307228
6620	-1019032	-1019034	2.200592	1.01162	1.01959	0.983059	0.98746	1.02847	0.969408	0.0249714	0.0244736	0.0252511	0.0248644	0.0246082	0.0246309	0.0255045	0.0256248	0.0243121	0.0248294	0.0252762	0.0256929	1	1.09241	1.09241	1	0.247834	0.252874	0.251687	0.247605	0.0987502	0.100327	0.0993849	0.101334	0.098189	0.102083	0.0924131
6630	-1019034	-1019036	2.177047	0.981826	1.03405	0.99876	0.982101	1.02076	0.983794	0.0253922	0.0250653	0.0247692	0.0246618	0.0242908	0.0245616	0.0252945	0.0255132	0.0243864	0.0249798	0.0251587	0.02555	1	1.09543	1.09543	1	0.249602	0.252857	0.25069	0.24685	0.100421	0.0988042	0.098403	0.1009	0.0987903	0.101919	0.09542956
