Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5440	-1019036	-1019038	2.130026	1.00641	1.00033	1.00067	0.998719	1.02609	0.983638	0.0255081	0.0248221	0.0256503	0.0251231	0.0244184	0.0248106	0.0250525	0.0252157	0.0241415	0.0252072	0.0252667	0.0262113	1	1.09506	1.09506	1	0.247966	0.254819	0.253169	0.244046	0.100103	0.101317	0.100057	0.0989553	0.098922	0.103532	0.095058
5450	-1019039	-1019041	2.153957	1.0204	1.02744	0.992322	1.00355	1.01693	0.98403	0.0249363	0.0246218	0.0254168	0.0252023	0.0248859	0.0252593	0.0248011	0.0249059	0.0243096	0.0249895	0.0252142	0.0258104	1	1.0919	1.0919	1	0.249594	0.252783	0.251718	0.245905	0.0986474	0.100973	0.101201	0.0985272	0.0988576	0.102537	0.09189989
5460	-1019041	-1019043	2.31084	1.01919	1.07375	0.969449	0.994091	1.00837	0.981104	0.0245775	0.0239434	0.0239323	0.0239551	0.0249727	0.0252599	0.0247116	0.0253902	0.023888	0.0248027	0.0251319	0.0253967	1	1.08484	1.08484	1	0.249118	0.255716	0.248881	0.246285	0.0961125	0.0961597	0.101397	0.0992908	0.0969932	0.102044	0.08484125
5470	-1019037	-1019039	2.275148	1.04236	1.02827	0.993555	1.01433	1.03576	0.956084	0.0246054	0.0237888	0.024609	0.0247175	0.0241147	0.0248979	0.0243313	0.0252775	0.0234896	0.025085	0.025265	0.025971	1	1.08552	1.08552	1	0.250095	0.25868	0.248997	0.242228	0.095119	0.0988325	0.0995536	0.0977173	0.096973	0.104303	0.08552197
5480	-1019036	-1019038	2.212931	1.0057	1.04279	1.00258	1.00294	1.02313	0.974583	0.0249928	0.024129	0.0247081	0.0247819	0.0243521	0.025017	0.024561	0.0255161	0.0239844	0.0255213	0.0248997	0.0255034	1	1.09004	1.09004	1	0.24961	0.258546	0.248868	0.242976	0.0966669	0.0992822	0.100224	0.098691	0.0987109	0.102478	0.09004391
5490	-1019037	-1019040	2.205367	1.00575	1.03279	0.991363	1.01291	1.02895	0.971096	0.0258049	0.0246078	0.0246773	0.0247749	0.0247674	0.0250002	0.0240157	0.0252836	0.0233966	0.0247654	0.0255218	0.0256603	1	1.09102	1.09102	1	0.247807	0.259862	0.246831	0.245499	0.0993022	0.0999764	0.100886	0.0972962	0.0953021	0.103959	0.09102225
5500	-1019040	-1019042	2.264825	0.987849	1.04318	0.99052	1.00871	1.01519	0.981971	0.0257019	0.0243596	0.0244009	0.0241082	0.0243973	0.024602	0.0247563	0.0258071	0.0233924	0.0248885	0.025168	0.0256873	1	1.08873	1.08873	1	0.246371	0.259947	0.249362	0.244321	0.0988736	0.0978535	0.0998578	0.0992786	0.0957446	0.103012	0.08872967
5510	-1019039	-1019041	2.267673	0.998905	1.04673	0.977082	1.0036	1.02637	0.96836	0.025714	0.0239293	0.0252417	0.0247153	0.0247646	0.0249042	0.0241246	0.0253833	0.0234943	0.0253889	0.0253607	0.0260469	1	1.08535	1.08535	1	0.244482	0.262717	0.249689	0.243112	0.0978772	0.101092	0.101865	0.0966185	0.0966398	0.104317	0.08534854
5520	-1019038	-1019040	2.285277	1.02288	1.0448	0.98792	1.01399	1.02316	0.955866	0.0250596	0.0235894	0.0246335	0.0244697	0.0248382	0.0251605	0.0239848	0.0253102	0.0238733	0.0256905	0.0253235	0.025824	1	1.08344	1.08344	1	0.246535	0.261901	0.248187	0.243377	0.0956835	0.0992541	0.102056	0.0966401	0.0980922	0.104051	0.08344107
5530	-1019039	-1019041	2.236795	0.999447	1.03264	0.995033	1.02285	1.01753	0.981525	0.025755	0.0242278	0.0246442	0.0244041	0.0243957	0.0246873	0.0244432	0.0257309	0.0236361	0.0254264	0.0251969	0.025749	1	1.08729	1.08729	1	0.246241	0.261763	0.248664	0.243332	0.0983905	0.0991065	0.100257	0.0982985	0.0971352	0.10355	0.08728689
5540	-1019038	-1019041	2.196293	1.01796	1.04202	0.985498	1.01479	1.03885	0.966839	0.025215	0.0241329	0.0247881	0.0251178	0.024652	0.0252185	0.0239787	0.0253871	0.0234073	0.025019	0.0254217	0.0256647	1	1.09011	1.09011	1	0.249423	0.260608	0.24615	0.24382	0.0967546	0.100703	0.101107	0.0974153	0.0960027	0.104264	0.09011475
5550	-1019035	-1019037	2.181822	1.01407	1.02929	0.969953	1.01908	1.03465	0.989343	0.0255372	0.0241571	0.02516	0.0247924	0.0250606	0.0251848	0.0242794	0.0252915	0.0238166	0.025302	0.0250196	0.0255163	1	1.09034	1.09034	1	0.24588	0.259927	0.249525	0.244668	0.0982475	0.100832	0.102427	0.0973022	0.0973427	0.102259	0.09034375
5560	-1019035	-1019037	2.084379	0.994693	1.02093	0.969944	0.998241	1.05189	0.988661	0.025063	0.0243938	0.0253133	0.0254178	0.0249299	0.0250655	0.0246431	0.0254236	0.0242439	0.0250444	0.0255067	0.0255401	1	1.10039	1.10039	1	0.248886	0.255713	0.247863	0.247539	0.0980122	0.102126	0.100711	0.0994223	0.0979396	0.103041	0.100389
5570	-1019031	-1019033	2.176366	1.00878	1.03791	0.977963	0.994395	1.0345	0.973717	0.0250612	0.0245086	0.0247248	0.0248797	0.0247826	0.0250448	0.024631	0.025344	0.0242408	0.0250494	0.0255518	0.0256614	1	1.09312	1.09312	1	0.249635	0.255262	0.248081	0.247022	0.098178	0.0996642	0.100326	0.0992861	0.0981321	0.10344	0.09312409
5580	-1019037	-1019039	2.117768	1.00318	1.03843	0.971477	0.978709	1.05222	0.975867	0.0252109	0.0247991	0.024519	0.0247474	0.0248872	0.0251923	0.0251874	0.0258441	0.0238758	0.0245698	0.0260202	0.0260961	1	1.09678	1.09678	1	0.250297	0.254452	0.247986	0.247265	0.099079	0.0988723	0.10065	0.101568	0.0965596	0.105232	0.09678127
5590	-1019037	-1019039	2.210925	1.02311	1.03673	0.994406	0.999646	1.02688	0.958839	0.0246867	0.0243258	0.0243308	0.0246113	0.0245956	0.0248721	0.0249419	0.0256039	0.0239931	0.0246228	0.0260352	0.0260277	1	1.09008	1.09008	1	0.250481	0.254197	0.247625	0.247697	0.0971164	0.0982564	0.0992973	0.100724	0.096865	0.105109	0.09008349
5600	-1019035	-1019037	2.141239	1.02244	1.03371	0.968492	1.00278	1.04922	0.970297	0.0247263	0.0246292	0.0241802	0.0249119	0.024698	0.0252563	0.0247722	0.0256224	0.0240188	0.0246587	0.0256051	0.025415	1	1.09662	1.09662	1	0.253007	0.254004	0.245576	0.247413	0.097346	0.0984634	0.0998247	0.100874	0.0970799	0.103491	0.09662247
5610	-1019037	-1019039	2.070626	1.01594	1.02882	0.988705	1.00718	1.0347	0.987031	0.0246175	0.024654	0.0249479	0.0258423	0.0246602	0.0252836	0.0248981	0.0257527	0.0239164	0.0244848	0.0254582	0.0251984	1	1.09969	1.09969	1	0.253855	0.25348	0.245069	0.247596	0.0971182	0.1018	0.0995987	0.101596	0.0965944	0.102822	0.0996939
5620	-1019034	-1019036	2.075711	0.994035	1.02673	0.988936	0.98929	1.04233	0.979053	0.0250953	0.0250969	0.0243856	0.0250588	0.0245521	0.0250214	0.0248496	0.025534	0.0244229	0.0248881	0.0257962	0.025583	1	1.10227	1.10227	1	0.252888	0.252872	0.246094	0.248146	0.0992411	0.0990903	0.0989424	0.100976	0.0984217	0.103956	0.1022739
5630	-1019038	-1019040	2.059073	1.014	1.01758	0.986056	1.00523	1.03694	1.00415	0.0249205	0.0249472	0.0251942	0.0255346	0.0245437	0.0250259	0.0247652	0.025073	0.0247004	0.0251587	0.0248509	0.0250013	1	1.10076	1.10076	1	0.252122	0.251853	0.248761	0.247264	0.0989489	0.101279	0.099261	0.0995544	0.0998946	0.100503	0.1007559
5640	-1019037	-1019039	2.11195	1.01257	1.00419	0.982179	1.01452	1.03013	0.97386	0.0244295	0.0242591	0.0250509	0.0255742	0.024425	0.0244488	0.0247747	0.0254698	0.0248334	0.0250322	0.0258328	0.0253289	1	1.10057	1.10057	1	0.250904	0.252666	0.24577	0.25066	0.0966868	0.101928	0.097443	0.100804	0.0990723	0.103059	0.1005704
5650	-1019040	-1019042	2.00291	0.999183	0.975455	0.980525	0.993843	1.06266	0.985823	0.0249248	0.0245772	0.0260412	0.0258997	0.025011	0.0247992	0.02549	0.02571	0.0242646	0.0243993	0.025423	0.0253453	1	1.10866	1.10866	1	0.248253	0.251764	0.249609	0.250374	0.0990005	0.104328	0.0998947	0.10212	0.0969134	0.10154	0.1086565
5660	-1019041	-1019043	2.10934	0.990706	1.01016	0.997651	0.986675	1.03334	0.956076	0.024795	0.0247352	0.0247429	0.0249414	0.0251752	0.0248791	0.0257009	0.0259697	0.0247464	0.0245144	0.0260599	0.0255484	1	1.10046	1.10046	1	0.249603	0.250206	0.247617	0.252574	0.0990982	0.0999242	0.0996745	0.103793	0.0979769	0.103177	0.1004578
5670	-1019037	-1019039	2.130374	1.00974	1.03815	0.976894	0.986319	1.01679	0.968499	0.0251311	0.0250489	0.0251106	0.0253166	0.0252524	0.0252664	0.0252168	0.0255071	0.0245775	0.0246718	0.0258703	0.025674	1	1.09451	1.09451	1	0.250338	0.25116	0.248302	0.2502	0.10006	0.101129	0.100929	0.101557	0.0982316	0.103398	0.09450974
5680	-1019033	-1019036	2.145405	1.02377	1.00765	0.987542	1.00723	1.02938	0.97692	0.0244398	0.0245899	0.0247458	0.0252482	0.0244584	0.0246577	0.0249927	0.0253444	0.0244398	0.0244887	0.0252848	0.0249837	1	1.09932	1.09932	1	0.252149	0.25061	0.247132	0.25011	0.0975213	0.100132	0.0977905	0.101131	0.0977164	0.101095	0.09932157
5690	-1019038	-1019041	2.138729	0.990422	1.03572	0.996931	0.981748	1.01947	0.963562	0.0252677	0.0253988	0.0242753	0.0249253	0.0246809	0.0248667	0.0250278	0.0255654	0.0246252	0.0246824	0.0257338	0.0252513	1	1.09921	1.09921	1	0.252443	0.25114	0.245859	0.250557	0.100612	0.0987366	0.0985041	0.101797	0.0982815	0.102706	0.0992084
5700	-1019037	-1019039	2.147772	0.977655	1.01532	0.999981	0.979974	1.02118	0.969214	0.0255031	0.025334	0.0248359	0.0247946	0.0246802	0.0243239	0.0251622	0.0252881	0.0245363	0.0243434	0.0257762	0.0254463	1	1.10132	1.10132	1	0.248571	0.250231	0.248985	0.252213	0.101918	0.0997483	0.0978548	0.101059	0.097284	0.1022	0.1013196
5710	-1019035	-1019037	2.230952	1.01708	1.0298	0.978719	0.983911	1.03327	0.950495	0.0247423	0.0244463	0.0246708	0.0247788	0.0246961	0.0244367	0.025146	0.025562	0.0243337	0.0243697	0.0257024	0.0253215	1	1.09363	1.09363	1	0.248858	0.251871	0.247772	0.251499	0.0982342	0.0995704	0.0981957	0.101488	0.0967547	0.102197	0.09363346
5720	-1019036	-1019039	2.223408	1.02096	1.02514	0.980241	1.00746	1.03371	0.974275	0.0247701	0.0241634	0.0245108	0.0245868	0.0244155	0.0246255	0.0242144	0.0248995	0.0240043	0.0248186	0.0257877	0.025929	1	1.09246	1.09246	1	0.24916	0.255416	0.248389	0.247035	0.0969795	0.0986789	0.0988342	0.097486	0.0971693	0.104389	0.09245721
5730	-1019035	-1019037	2.146264	1.00351	1.02096	0.995787	1.01561	1.01847	0.998396	0.0252276	0.0247407	0.024576	0.0247628	0.0243333	0.0245949	0.0246146	0.0252897	0.0240784	0.0248162	0.0250853	0.0251638	1	1.09802	1.09802	1	0.249906	0.254824	0.248022	0.247248	0.0989999	0.0990883	0.0984166	0.0992438	0.0973854	0.101458	0.09801769
5740	-1019040	-1019042	2.091843	0.993576	1.02078	0.976076	0.981169	1.04192	0.98455	0.0253104	0.0250176	0.0246836	0.0248597	0.0245317	0.0246454	0.0255636	0.0260472	0.024316	0.0247146	0.0260138	0.0259493	1	1.10018	1.10018	1	0.249999	0.252925	0.248229	0.248846	0.100071	0.0994389	0.0985819	0.102984	0.097715	0.104538	0.1001775
5750	-1019040	-1019042	2.057507	0.97911	0.99753	1.02233	0.997291	1.02714	0.96887	0.0251598	0.0250641	0.0249151	0.0254893	0.0239212	0.0242062	0.0251917	0.0258707	0.024802	0.0251933	0.0261189	0.0258347	1	1.10392	1.10392	1	0.251919	0.252882	0.246245	0.248954	0.0994925	0.10118	0.0960869	0.102304	0.0996248	0.104915	0.1039248
5760	-1019037	-1019040	2.066114	0.991633	1.02118	0.986672	0.994139	1.04948	0.995773	0.0243727	0.0244382	0.0249454	0.0256288	0.0243337	0.0247886	0.0253109	0.0259346	0.0239661	0.0243487	0.0252525	0.0250387	1	1.10522	1.10522	1	0.253017	0.252339	0.24627	0.248373	0.0965872	0.101293	0.0979721	0.102777	0.0964921	0.101672	0.1052162
5770	-1019038	-1019040	2.111118	1.00441	1.01061	1.00785	0.995009	1.04785	0.989616	0.0247579	0.024639	0.0250215	0.0254386	0.0240404	0.0250014	0.0246568	0.0251888	0.023811	0.0248824	0.025029	0.0256027	1	1.09968	1.09968	1	0.253165	0.254387	0.249014	0.243434	0.0973238	0.100482	0.0987553	0.0990176	0.0978132	0.102816	0.09968004
5780	-1019034	-1019036	2.162926	1.00481	1.03219	0.996644	0.991136	1.02946	0.973041	0.0246434	0.0244114	0.0244876	0.0247963	0.0244556	0.0251464	0.0249679	0.0255229	0.0244126	0.0253408	0.0255063	0.0259003	1	1.09423	1.09423	1	0.251916	0.25431	0.24878	0.244995	0.0969032	0.0984309	0.0998209	0.100361	0.0996452	0.104109	0.09422668
5790	-1019034	-1019036	2.119018	0.99669	1.0174	1.00241	1.00074	1.03445	0.984899	0.025023	0.0247153	0.024516	0.0247969	0.024077	0.0246851	0.0249041	0.0255031	0.0241259	0.0250432	0.0255663	0.025915	1	1.09916	1.09916	1	0.251478	0.254609	0.248629	0.245283	0.0982799	0.0986045	0.0981599	0.100166	0.0983594	0.104231	0.0991573
5800	-1019041	-1019043	2.11097	1.00325	1.01265	0.991114	1.00242	1.0476	0.993756	0.0244126	0.0242874	0.024716	0.0250749	0.0239698	0.024366	0.0247662	0.0252553	0.0242389	0.0247666	0.0256536	0.0257045	1	1.10184	1.10184	1	0.251599	0.252896	0.247998	0.247507	0.0965321	0.0996622	0.0968447	0.0998644	0.097932	0.103648	0.1018421
5810	-1019037	-1019039	2.136675	1.02692	1.02342	0.982018	0.995002	1.05082	0.9754	0.0239606	0.024249	0.0246703	0.0254298	0.024318	0.0249439	0.0248596	0.0253202	0.0241531	0.02448	0.0253862	0.0252618	1	1.09934	1.09934	1	0.254249	0.251225	0.246655	0.24787	0.0953749	0.100019	0.0981078	0.100787	0.0974426	0.102417	0.09933641
5820	-1019035	-1019037	2.122792	1.01354	1.01509	0.971213	0.999185	1.03044	0.973158	0.0247884	0.0247152	0.0247559	0.0252635	0.024663	0.0244678	0.0250028	0.0255909	0.0248971	0.0247731	0.0257099	0.024994	1	1.10067	1.10067	1	0.250573	0.251315	0.245539	0.252573	0.0986347	0.100823	0.0976473	0.101828	0.0985739	0.101792	0.1006661
5830	-1019033	-1019035	2.029379	0.981445	1.02122	0.968264	0.996836	1.04225	0.991474	0.0253138	0.0252402	0.0248812	0.0255024	0.0249036	0.0247354	0.0252279	0.0259331	0.0244173	0.024323	0.0256821	0.0248873	1	1.10725	1.10725	1	0.250919	0.25165	0.244807	0.252625	0.100591	0.101636	0.0985793	0.103052	0.0966542	0.101661	0.1072505
5840	-1019042	-1019044	2.014497	0.999772	1.01738	0.96486	0.997157	1.0654	0.991329	0.0254375	0.0254059	0.0247608	0.0255441	0.0249773	0.0250147	0.0244189	0.0252227	0.0243034	0.02437	0.0256562	0.0249067	1	1.10739	1.10739	1	0.251947	0.252261	0.244221	0.251571	0.100838	0.101387	0.0992854	0.0999867	0.0966067	0.101984	0.1073879
5850	-1019034	-1019036	2.066794	0.997494	1.03293	0.964779	1.0031	1.0466	0.992122	0.0251378	0.0249693	0.0243166	0.0251164	0.0248157	0.0251551	0.0248295	0.0258191	0.0240678	0.0245615	0.0257246	0.0252461	1	1.10254	1.10254	1	0.252435	0.254138	0.244397	0.24903	0.0989139	0.0994963	0.0996498	0.101595	0.0966462	0.103299	0.1025398
5860	-1019035	-1019037	2.096563	0.994663	1.01539	1.00441	0.988353	1.04808	0.961234	0.0251794	0.0252058	0.0243325	0.0250748	0.0241881	0.0245532	0.024992	0.0257274	0.0242332	0.0245732	0.0261058	0.0257153	1	1.1018	1.1018	1	0.252878	0.252613	0.245392	0.249118	0.0996758	0.0991578	0.097095	0.101845	0.0972761	0.104793	0.1017991
5870	-1019037	-1019039	2.166922	1.00645	1.03273	0.986562	0.987812	1.04327	0.967735	0.0246098	0.024762	0.0244144	0.0250062	0.024278	0.0248672	0.0252897	0.0257435	0.0240162	0.0244479	0.0253885	0.0253893	1	1.09688	1.09688	1	0.253389	0.251832	0.247393	0.247385	0.0977231	0.0986868	0.0981383	0.102225	0.0970801	0.102628	0.09687773
5880	-1019037	-1019039	2.075169	0.989642	1.0265	0.980092	0.996339	1.05021	0.993124	0.0257585	0.0252028	0.025086	0.0252339	0.0241979	0.0244482	0.0248935	0.0255923	0.0239072	0.0246871	0.0255874	0.0257006	1	1.10079	1.10079	1	0.249629	0.255133	0.248166	0.247073	0.100961	0.101086	0.0979382	0.10031	0.0967619	0.103562	0.100785
5890	-1019042	-1019044	2.072722	0.981727	0.991035	1.00771	0.999722	1.05211	0.976907	0.0256077	0.0250026	0.0255441	0.0255327	0.0245909	0.0246857	0.0249841	0.0255774	0.023811	0.0244813	0.0249007	0.0250077	1	1.10484	1.10484	1	0.248706	0.254725	0.248817	0.247752	0.100531	0.102662	0.0992562	0.100412	0.0961085	0.100507	0.104838
5900	-1019033	-1019035	2.159585	0.993776	1.01835	0.998931	0.998378	1.01928	0.982631	0.0253626	0.024922	0.0250545	0.0249991	0.0244518	0.0244305	0.0248381	0.0252214	0.0245096	0.024921	0.0253228	0.0253567	1	1.09662	1.09662	1	0.248709	0.253106	0.249259	0.248926	0.100206	0.100516	0.0982292	0.0996476	0.0984611	0.101728	0.09661526
5910	-1019035	-1019037	2.160552	1.01192	1.02519	0.963252	0.999476	1.03199	0.981351	0.0249413	0.0246328	0.0246341	0.0245892	0.0251479	0.0252003	0.0250178	0.0252849	0.0243205	0.0246763	0.0254012	0.0255006	1	1.09641	1.09641	1	0.249235	0.252356	0.249691	0.248717	0.0988336	0.0986585	0.10111	0.100195	0.0977837	0.102129	0.0964108
5920	-1019039	-1019041	2.121711	1.01514	1.04331	0.974142	0.991798	1.02923	0.986669	0.0248315	0.0245504	0.0242757	0.0243527	0.0254526	0.0256781	0.0253786	0.0257506	0.0243207	0.0248171	0.0255821	0.0257272	1	1.09483	1.09483	1	0.250031	0.252894	0.24924	0.247835	0.0981893	0.0973988	0.1027	0.101824	0.0981326	0.103222	0.09483007
5930	-1019036	-1019038	2.148286	0.990661	1.04276	1.00245	0.985954	1.03775	0.98006	0.0251844	0.0250383	0.0245372	0.0248741	0.0237743	0.0244733	0.0250681	0.0255607	0.0238909	0.0247369	0.0254068	0.0257995	1	1.097	1.097	1	0.252288	0.25376	0.24887	0.245082	0.0992449	0.0985943	0.0970054	0.100728	0.0974813	0.103666	0.09700308
5940	-1019037	-1019039	2.093935	1.01711	1.02344	0.994706	0.998637	1.04285	0.977489	0.024524	0.0247328	0.0242508	0.0250584	0.0242292	0.0252725	0.0248258	0.025436	0.0242235	0.0250532	0.025743	0.025986	1	1.09891	1.09891	1	0.255229	0.253074	0.247003	0.244693	0.0969042	0.0981801	0.0990188	0.100508	0.0989954	0.105205	0.09890542
5950	-1019044	-1019046	2.214476	1.02923	1.04573	0.990109	1.00839	1.01192	0.960845	0.0243758	0.0240775	0.0242995	0.0247856	0.0246888	0.0254194	0.0251651	0.0259865	0.0243639	0.0253955	0.025425	0.0256639	1	1.08705	1.08705	1	0.252268	0.255393	0.24732	0.245018	0.0954441	0.0982511	0.100763	0.101751	0.0994371	0.103768	0.08704521
5960	-1019038	-1019040	2.179373	1.02646	1.04128	0.980453	1.00699	1.03719	0.981591	0.0244432	0.0242034	0.0243764	0.0248246	0.0241531	0.0249675	0.024364	0.0250577	0.0243949	0.0254673	0.0253388	0.0257203	1	1.09245	1.09245	1	0.252574	0.255076	0.248014	0.244336	0.0958271	0.0982863	0.0988522	0.0982361	0.0998419	0.103705	0.09244806
5970	-1019037	-1019039	2.086806	1.00625	1.01563	1.01201	1.01016	1.03715	0.976508	0.0251595	0.0247566	0.02485	0.02525	0.0242097	0.0249907	0.0248874	0.0256996	0.0239437	0.0251183	0.0258401	0.026251	1	1.09606	1.09606	1	0.251941	0.256041	0.247949	0.244068	0.0982634	0.100222	0.0991927	0.100373	0.0981025	0.105872	0.09605921
5980	-1019035	-1019037	2.156087	1.02018	1.02475	0.969922	1.01205	1.0289	0.970529	0.0248542	0.0243404	0.024575	0.0248746	0.0248781	0.0248977	0.0244729	0.0252942	0.0243724	0.0249064	0.0259395	0.0256472	1	1.09609	1.09609	1	0.249484	0.25475	0.246478	0.249288	0.0975633	0.0997043	0.0997968	0.0992903	0.0977681	0.104054	0.0960906
5990	-1019039	-1019041	2.144062	0.982726	1.02822	1.01155	0.997951	1.03054	0.982603	0.0247915	0.0244932	0.0246935	0.0251225	0.0242974	0.024744	0.02515	0.0258986	0.0236828	0.0244119	0.0253079	0.0253328	1	1.09884	1.09884	1	0.251442	0.254505	0.247148	0.246905	0.0974108	0.0999136	0.0984082	0.101761	0.095919	0.102501	0.09883511
6000	-1019035	-1019038	2.131041	1.01007	1.02829	0.97967	0.99037	1.02951	0.971852	0.0250633	0.0250118	0.0250209	0.0254387	0.0250642	0.0250506	0.0249168	0.0253849	0.0240246	0.024061	0.0256045	0.0251704	1	1.09875	1.09875	1	0.250867	0.251383	0.246747	0.251003	0.0997016	0.101403	0.0998561	0.100981	0.0957145	0.102009	0.09875199
6010	-1019040	-1019042	2.078493	1.02272	1.01935	0.99137	1.01047	1.03138	0.973134	0.0245941	0.0247194	0.0243893	0.0251952	0.0249359	0.0253356	0.0246436	0.0253289	0.0251677	0.0254416	0.0254411	0.0250221	1	1.09935	1.09935	1	0.253347	0.252062	0.245242	0.249349	0.0975715	0.0994497	0.100004	0.100487	0.100934	0.10203	0.09934587
6020	-1019034	-1019036	2.02875	0.990095	1.01492	0.999017	0.993676	1.05338	0.97648	0.0252253	0.025173	0.0246524	0.0253101	0.0247555	0.0252119	0.025135	0.0258592	0.0240718	0.0245666	0.0256467	0.0254409	1	1.10473	1.10473	1	0.252654	0.253179	0.246088	0.248079	0.0996342	0.100177	0.0997885	0.102138	0.0970325	0.103381	0.1047274
6030	-1019035	-1019037	1.986177	0.996776	1.03064	0.976032	0.997476	1.05528	1.00452	0.0249225	0.0251912	0.02462	0.0255198	0.0245314	0.0251266	0.0251189	0.0257591	0.024439	0.0247649	0.0253217	0.0250216	1	1.1071	1.1071	1	0.254428	0.251714	0.245457	0.248401	0.0990112	0.100303	0.0987572	0.102335	0.0983853	0.101939	0.1070957
6040	-1019044	-1019046	1.948074	0.985151	1.01238	1.01257	1.00453	1.03357	1.0184	0.0252922	0.0257776	0.0247387	0.0254836	0.0243865	0.0252133	0.0251594	0.0254289	0.02428	0.0246304	0.0249721	0.0250641	1	1.11019	1.11019	1	0.255157	0.250352	0.2477	0.24679	0.101026	0.0998739	0.0988146	0.101572	0.0983829	0.101188	0.1101903
6050	-1019036	-1019038	2.086215	1.02503	1.02363	0.978155	1.00156	1.03475	0.985861	0.0244328	0.0247309	0.0244123	0.0250164	0.0247731	0.0255112	0.0253743	0.0256888	0.0242862	0.0247082	0.0255415	0.0256672	1	1.09863	1.09863	1	0.254138	0.251075	0.248001	0.246786	0.0973127	0.0984363	0.100383	0.102315	0.0984099	0.103496	0.09863407
6060	-1019034	-1019037	2.148846	1.01189	1.02972	0.986157	0.998784	1.04095	0.982487	0.0245382	0.0245591	0.0240282	0.0246677	0.0240829	0.024839	0.025004	0.0256476	0.0241184	0.0248544	0.0254349	0.0255533	1	1.09789	1.09789	1	0.253628	0.253412	0.247053	0.245907	0.0968312	0.0972594	0.0979347	0.101209	0.0980793	0.103433	0.09788875
6070	-1019039	-1019041	2.155047	1.01963	1.03913	0.993111	1.01078	1.02324	0.988841	0.0243712	0.0244114	0.0237598	0.0245254	0.0241739	0.0249296	0.0250819	0.0258475	0.024258	0.0249751	0.0254509	0.0254271	1	1.09501	1.09501	1	0.254011	0.253594	0.246082	0.246312	0.0961034	0.0965522	0.0981434	0.101925	0.0984846	0.103328	0.09500959
6080	-1019035	-1019037	2.123155	1.00687	1.02735	1.00981	0.998273	1.02306	0.972327	0.0248248	0.0247643	0.0244517	0.025003	0.0246156	0.02526	0.0249224	0.0255466	0.0241961	0.0248901	0.0259147	0.0260066	1	1.09555	1.09555	1	0.252852	0.25347	0.247276	0.246402	0.0979401	0.0988842	0.0999002	0.100788	0.0981976	0.105172	0.09554586
6090	-1019034	-1019037	2.150327	0.995596	1.02855	0.993158	1.00397	1.03108	0.988897	0.0247684	0.0245057	0.0245096	0.0249377	0.0240102	0.0245366	0.0245474	0.0252439	0.0241395	0.0249332	0.0255802	0.0256922	1	1.09847	1.09847	1	0.251756	0.254455	0.247434	0.246355	0.0973391	0.0990552	0.0974617	0.0992077	0.0979866	0.103835	0.09847183
6100	-1019032	-1019034	2.17472	1.01362	1.03059	0.98238	1.00141	1.0286	0.986412	0.0248171	0.0244182	0.0250226	0.0250408	0.0246476	0.025133	0.024661	0.025082	0.0242523	0.0251338	0.0248945	0.0253663	1	1.09375	1.09375	1	0.250232	0.254319	0.25005	0.245399	0.0975825	0.10007	0.100439	0.0986242	0.0988281	0.101445	0.09375022
6110	-1019035	-1019037	2.131808	1.00917	1.02896	0.991877	1.00217	1.02025	0.990396	0.0243703	0.0244286	0.0244067	0.0249783	0.0247023	0.0251943	0.0248875	0.0254096	0.0244966	0.0249249	0.0251068	0.0250209	1	1.09914	1.09914	1	0.252832	0.252229	0.247046	0.247894	0.09662	0.0987942	0.0996485	0.10074	0.0988189	0.10128	0.0991392
6120	-1019039	-1019041	2.029308	1.00893	0.994646	1.00416	1.01145	1.04149	0.985219	0.0251054	0.0253657	0.0249972	0.0258844	0.0237188	0.0240216	0.0249905	0.025612	0.0244266	0.0244846	0.025528	0.0249677	1	1.1067	1.1067	1	0.253623	0.251021	0.24493	0.250426	0.100013	0.102058	0.0947139	0.102031	0.0975401	0.101938	0.1066966
6130	-1019036	-1019038	2.031919	0.988218	1.00243	1.00089	0.98962	1.03423	0.989774	0.0246747	0.0249928	0.0246309	0.0252563	0.0244708	0.0247988	0.0254671	0.0257812	0.024535	0.0245473	0.0257876	0.0254862	1	1.10787	1.10787	1	0.25321	0.249987	0.246941	0.249862	0.0987038	0.0997443	0.0979374	0.10313	0.0981944	0.103208	0.1078745
6140	-1019035	-1019037	2.067403	1.01441	1.00586	0.974921	1.0061	1.02175	0.995854	0.0244937	0.024718	0.0251944	0.0256127	0.0251918	0.0251728	0.0251965	0.0253823	0.0243871	0.0241475	0.0256205	0.025183	1	1.10324	1.10324	1	0.251551	0.249267	0.247442	0.25174	0.0982627	0.101819	0.100071	0.101828	0.0968739	0.101774	0.1032386
