Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11230	-1019032	-1019034	2.156598	1.02138	1.0134	0.972892	1.00446	1.03762	0.97325	0.0249926	0.0243973	0.0252216	0.0251621	0.025122	0.0250954	0.0247259	0.0252696	0.0242248	0.0247897	0.0251783	0.0252111	1	1.09571	1.09571	1	0.248273	0.254332	0.24886	0.248536	0.098268	0.101349	0.10108	0.0993568	0.0974702	0.101307	0.0957138
11240	-1019038	-1019041	2.248021	1.01765	1.03568	0.992765	0.989337	1.00435	0.957365	0.0252042	0.0247881	0.0248628	0.0246137	0.0245415	0.0246331	0.0246948	0.0248576	0.0244873	0.0249912	0.0259323	0.0262925	1	1.08817	1.08817	1	0.248559	0.252731	0.251075	0.247635	0.0997274	0.0990254	0.0991036	0.0983561	0.0988846	0.10472	0.08816527
11250	-1019034	-1019036	2.121643	0.999013	1.01624	0.987379	1.00817	1.01956	1.00802	0.0252191	0.024914	0.02488	0.0249876	0.024545	0.0249141	0.0249319	0.0253464	0.0240136	0.0246733	0.024889	0.0251545	1	1.09955	1.09955	1	0.25043	0.253497	0.249352	0.24672	0.0994845	0.0997788	0.0994851	0.0999869	0.0973314	0.10088	0.09955452
11260	-1019033	-1019035	2.187137	1.01899	1.00133	0.986589	1.00944	1.02492	0.961839	0.0251844	0.0244367	0.0251401	0.0249349	0.0249192	0.0246156	0.0245887	0.0251343	0.0242391	0.0246764	0.0257506	0.0256462	1	1.0949	1.0949	1	0.246843	0.254396	0.248874	0.249887	0.0989969	0.101015	0.0997217	0.0987999	0.0969999	0.103049	0.09490031
11270	-1019036	-1019038	2.175195	0.984154	1.02933	0.981043	1.00496	1.01342	1.00317	0.0252421	0.0243076	0.0249862	0.0246188	0.0250352	0.0250704	0.0248366	0.0254122	0.0243221	0.0252927	0.0249946	0.0254034	1	1.0943	1.0943	1	0.246794	0.256282	0.250477	0.246447	0.0984935	0.0997545	0.101585	0.0991573	0.098691	0.10142	0.09429816
11280	-1019036	-1019038	2.168338	1.00142	1.01971	0.964439	0.990263	1.02184	0.994568	0.0251062	0.024539	0.0252316	0.0247457	0.0254918	0.0254028	0.0249184	0.0250034	0.0243879	0.0248645	0.0249397	0.0253406	1	1.09646	1.09646	1	0.247142	0.252854	0.251995	0.248008	0.099291	0.100127	0.102786	0.0988844	0.0983352	0.10056	0.09646172
11290	-1019034	-1019036	2.136119	0.99148	1.00986	0.982071	0.994766	1.02581	0.998565	0.0250429	0.0245479	0.025484	0.0251215	0.0246616	0.0247352	0.0253604	0.0255038	0.0241439	0.0247043	0.0249997	0.0254362	1	1.09916	1.09916	1	0.248039	0.253041	0.251618	0.247301	0.0989677	0.10128	0.099723	0.100789	0.0976296	0.10109	0.09915559
11300	-1019032	-1019034	2.198707	1.00002	1.03386	0.977234	0.986173	1.0384	0.981044	0.0252445	0.0243852	0.0249348	0.0244232	0.0250231	0.0251433	0.0251059	0.0254574	0.0238885	0.0248492	0.0250481	0.0256956	1	1.09253	1.09253	1	0.246828	0.255526	0.251998	0.245648	0.0987941	0.0989483	0.101866	0.0996275	0.0972471	0.101968	0.09253233
11310	-1019032	-1019034	2.180171	0.989779	1.01966	0.996176	0.985196	1.0279	0.9739	0.0254335	0.0247648	0.0251861	0.0248161	0.0245052	0.0245372	0.024853	0.0251491	0.0242459	0.0249331	0.025526	0.0259404	1	1.09543	1.09543	1	0.247488	0.25417	0.251177	0.247165	0.100065	0.100272	0.0991452	0.0989459	0.098096	0.103275	0.09543047
11320	-1019037	-1019039	2.098841	0.98256	1.01018	0.987925	0.983741	1.04217	0.973776	0.0255588	0.0250402	0.0249423	0.0247334	0.025214	0.0250139	0.0254514	0.0257609	0.0239005	0.0242019	0.025963	0.0259745	1	1.10105	1.10105	1	0.247699	0.252829	0.249791	0.249681	0.101091	0.0998527	0.100985	0.101891	0.0957243	0.103985	0.1010483
11330	-1019033	-1019036	2.150226	0.992937	1.0126	0.980315	0.986337	1.03714	0.982353	0.0248491	0.024361	0.0250658	0.0248157	0.0251851	0.0250374	0.025196	0.0254444	0.0240385	0.0243762	0.0253013	0.0254062	1	1.10013	1.10013	1	0.247769	0.252733	0.250266	0.249232	0.0983212	0.100157	0.101051	0.100677	0.0964503	0.101517	0.100133
11340	-1019034	-1019036	2.152055	0.994111	1.01534	0.966217	0.993525	1.03086	0.995054	0.0250787	0.0246121	0.0252175	0.0249963	0.0247826	0.0246603	0.0249514	0.0252013	0.0243902	0.0247299	0.0250134	0.0251103	1	1.10028	1.10028	1	0.247969	0.252669	0.250164	0.249199	0.099255	0.100804	0.0994492	0.0997404	0.0978745	0.100375	0.1002812
11350	-1019035	-1019037	2.057037	1.01069	1.00226	0.969785	1.00958	1.05319	1.00082	0.0254984	0.0247825	0.0253257	0.0252356	0.0249045	0.0250461	0.0247713	0.0253963	0.0240352	0.0248702	0.0250962	0.025329	1	1.10155	1.10155	1	0.248336	0.25551	0.249222	0.246932	0.0997943	0.101619	0.100856	0.0993943	0.0973355	0.101632	0.1015464
11360	-1019034	-1019036	2.146733	0.996864	1.02929	0.979819	0.99043	1.04659	0.984944	0.0252686	0.0247187	0.0250232	0.0250166	0.0247813	0.0250842	0.0248985	0.0254457	0.0236196	0.0244401	0.0253564	0.0256731	1	1.09634	1.09634	1	0.24935	0.254896	0.249415	0.246339	0.0991327	0.100327	0.100598	0.0998275	0.0958825	0.102933	0.09634269
11370	-1019034	-1019036	2.126425	1.0046	1.02726	0.96617	0.993506	1.04727	0.99406	0.0251202	0.0246869	0.0250941	0.025101	0.0246808	0.0250833	0.0248604	0.0253037	0.0239259	0.0247428	0.0249373	0.025337	1	1.0988	1.0988	1	0.249923	0.25431	0.249854	0.245913	0.0987781	0.100435	0.100364	0.0994996	0.0972942	0.101407	0.09880358
11380	-1019036	-1019038	2.097795	0.990984	1.00277	0.998731	0.995168	1.03404	0.982582	0.024937	0.02468	0.0248879	0.0248716	0.0247433	0.0248424	0.0249145	0.0251575	0.0245098	0.0248642	0.0257591	0.0258792	1	1.10218	1.10218	1	0.249559	0.252157	0.249721	0.248563	0.0988945	0.0996625	0.0995455	0.099769	0.098606	0.103632	0.1021756
11390	-1019038	-1019040	2.073212	1.01367	1.01659	0.994355	0.99763	1.03025	0.989787	0.0247827	0.0251519	0.0249704	0.0257203	0.0247525	0.0251556	0.0248291	0.0251993	0.0240527	0.0240855	0.0254158	0.0250767	1	1.10254	1.10254	1	0.253798	0.250072	0.246399	0.249731	0.0991022	0.101342	0.0991166	0.100768	0.0963143	0.101773	0.1025402
11400	-1019039	-1019041	2.018389	1.0172	0.977909	0.981374	1.00963	1.05603	0.992451	0.025129	0.0249805	0.0252391	0.0254728	0.0246775	0.0249396	0.0252799	0.0256657	0.0241256	0.0245268	0.0255904	0.0256249	1	1.10467	1.10467	1	0.250862	0.252353	0.24856	0.248225	0.0995787	0.101541	0.0994156	0.101705	0.0971925	0.103093	0.1046707
11410	-1019034	-1019037	2.112356	0.986583	1.04278	0.97338	0.990451	1.0368	0.998913	0.0248038	0.0247423	0.0244417	0.0248613	0.0245578	0.0248667	0.0251066	0.0256011	0.024393	0.0247612	0.0251444	0.0250309	1	1.10173	1.10173	1	0.251687	0.252313	0.247439	0.248561	0.0983058	0.0987785	0.0988	0.101466	0.0981369	0.10116	0.1017253
11420	-1019038	-1019040	2.104702	0.991227	1.03494	0.988506	1.00888	1.02747	0.983917	0.0248585	0.0244615	0.024576	0.0251782	0.0248585	0.0252407	0.0245698	0.0255805	0.024437	0.0252154	0.0259698	0.0257383	1	1.09708	1.09708	1	0.251435	0.255516	0.245421	0.247628	0.0972876	0.100138	0.100387	0.100113	0.0986841	0.104874	0.09707666
11430	-1019033	-1019035	2.103712	0.99036	1.03378	0.986639	1.00661	1.0337	0.983176	0.0252954	0.0248497	0.0244605	0.0251306	0.0244196	0.024625	0.0246813	0.0258122	0.0244101	0.025057	0.0257029	0.0252281	1	1.09931	1.09931	1	0.251072	0.255575	0.244377	0.248977	0.0989745	0.100094	0.0980796	0.100997	0.0980417	0.103234	0.09930972
11440	-1019036	-1019038	2.093878	1.0116	1.03328	0.973254	1.00858	1.0489	0.977974	0.0250934	0.0247889	0.0246947	0.0254131	0.0247735	0.0253654	0.0245081	0.025531	0.0239205	0.0247929	0.0256672	0.0255375	1	1.0975	1.0975	1	0.252482	0.255584	0.245344	0.24659	0.0981809	0.100653	0.100464	0.0998928	0.097005	0.104089	0.09749953
11450	-1019038	-1019040	2.131058	0.98518	1.03278	0.997173	1.01181	1.02585	0.985171	0.0251386	0.0247496	0.0247994	0.0253982	0.0243012	0.0244739	0.0246054	0.0255955	0.0243086	0.024866	0.025245	0.0248249	1	1.09894	1.09894	1	0.250936	0.254879	0.24502	0.249165	0.0986293	0.101214	0.0975305	0.100422	0.09756	0.101318	0.09894364
11460	-1019036	-1019038	2.101626	1.01103	1.0036	1.00001	1.00271	1.0339	0.972228	0.0249498	0.0247074	0.0256432	0.0258176	0.0244253	0.0247519	0.0249667	0.0253829	0.0240438	0.0246042	0.0255175	0.0256841	1	1.09897	1.09897	1	0.250635	0.253094	0.248943	0.247328	0.0985792	0.103008	0.0987568	0.100291	0.0972139	0.103173	0.09896808
11470	-1019038	-1019040	2.093314	1.00332	1.01572	0.993232	1.001	1.01959	0.99062	0.0249465	0.0247424	0.0246108	0.0249577	0.02456	0.0249092	0.025036	0.0255983	0.0245635	0.0251183	0.0255811	0.0255842	1	1.10037	1.10037	1	0.251235	0.253308	0.247744	0.247713	0.0984829	0.09934	0.099147	0.101056	0.099161	0.103269	0.1003676
11480	-1019033	-1019035	2.077484	1.01337	1.02422	0.980246	0.992366	1.04659	0.989226	0.0247125	0.0247703	0.0248592	0.0253459	0.0244112	0.0249376	0.0252132	0.0256468	0.0243951	0.0248629	0.0252394	0.0252885	1	1.10075	1.10075	1	0.252694	0.252104	0.247841	0.24736	0.098025	0.100303	0.0986867	0.101731	0.0986215	0.102035	0.1007499
11490	-1019036	-1019038	2.041117	0.992851	1.01304	0.994404	1.01473	1.04007	0.997907	0.0252408	0.0247656	0.0252007	0.0255038	0.0248111	0.025192	0.0246619	0.0254374	0.0242283	0.0250723	0.0252225	0.0253054	1	1.10176	1.10176	1	0.250489	0.255296	0.247513	0.246702	0.0988689	0.101816	0.100571	0.0996388	0.0982087	0.102239	0.1017614
11500	-1019035	-1019037	2.227482	1.01038	1.01914	1.00397	0.996428	1.01684	0.97465	0.024968	0.02441	0.0246397	0.0242488	0.0243028	0.0245385	0.025229	0.0253963	0.0240742	0.0248633	0.0253058	0.0259632	1	1.09174	1.09174	1	0.248178	0.25385	0.252178	0.245794	0.0983572	0.0977073	0.0988749	0.100044	0.0979447	0.102956	0.09174017
11510	-1019036	-1019038	2.176514	0.99753	1.03475	0.988234	0.989593	1.03705	0.992696	0.0245551	0.0240553	0.0249376	0.0249104	0.0243631	0.0249997	0.0249974	0.025489	0.0236751	0.0247985	0.025197	0.0258836	1	1.09509	1.09509	1	0.250225	0.255424	0.250498	0.243853	0.0961348	0.0995521	0.0999089	0.0997908	0.0970875	0.103328	0.09509063
11520	-1019045	-1019048	2.195869	0.994261	1.05474	0.988141	0.981463	1.04204	0.98583	0.0252026	0.0244356	0.02468	0.0245634	0.0242149	0.0247168	0.0243253	0.0249703	0.0239928	0.0252588	0.0254306	0.026081	1	1.09246	1.09246	1	0.249014	0.256831	0.250197	0.243958	0.0981294	0.0986423	0.0992587	0.0972247	0.0983482	0.104242	0.0924604
11530	-1019041	-1019043	2.199338	0.987392	1.03477	1.01139	0.978062	1.03059	0.964436	0.0253993	0.0249016	0.0243021	0.0242689	0.024261	0.0249161	0.0247864	0.0252472	0.023928	0.0250652	0.0255638	0.02629	1	1.094	1.094	1	0.250309	0.255311	0.250651	0.243728	0.0994835	0.0969556	0.0995413	0.0988879	0.0981749	0.104887	0.09400281
11540	-1019036	-1019039	2.06516	0.99873	1.02251	0.958243	1.00098	1.05427	0.99789	0.0252707	0.0246275	0.0249337	0.0249436	0.0249787	0.0250535	0.0251309	0.0257975	0.024471	0.0251853	0.0251117	0.0251769	1	1.10134	1.10134	1	0.248587	0.25508	0.248488	0.247845	0.0990701	0.100342	0.100784	0.101135	0.0987352	0.10132	0.101345
11550	-1019036	-1019038	2.062992	1.00529	1.0235	0.983455	0.992563	1.04603	0.989656	0.0251983	0.0250535	0.0246495	0.0250898	0.0247467	0.0252563	0.0252662	0.0258662	0.0236876	0.0243151	0.0257725	0.0258417	1	1.10062	1.10062	1	0.252013	0.253469	0.24759	0.246928	0.0994138	0.0995577	0.100219	0.102048	0.0959292	0.104373	0.100618
11560	-1019044	-1019046	2.106817	1.01158	1.03602	0.939362	1.01452	1.02784	1.00768	0.024965	0.0247829	0.0247658	0.0251459	0.0256893	0.0254416	0.0248357	0.0254021	0.0240595	0.0240026	0.0252578	0.0246362	1	1.10011	1.10011	1	0.249877	0.251713	0.2461	0.25231	0.0991804	0.100633	0.101816	0.100917	0.095357	0.100106	0.1001111
11570	-1019036	-1019038	2.037055	1.00483	1.0185	0.981805	1.00031	1.0302	0.971653	0.0252437	0.0253642	0.0251961	0.0258995	0.0249182	0.0248813	0.0250991	0.0256772	0.0247804	0.0246262	0.0260078	0.025264	1	1.10209	1.10209	1	0.251916	0.25072	0.245074	0.25229	0.100685	0.10281	0.0987683	0.102414	0.0982219	0.103087	0.1020866
11580	-1019034	-1019036	2.129819	1.01434	1.01807	0.957967	0.994141	1.0386	0.98109	0.0247183	0.0247977	0.0246308	0.0249331	0.025169	0.0249394	0.0251644	0.0253917	0.0243243	0.0240253	0.0255977	0.0250566	1	1.10157	1.10157	1	0.250383	0.249581	0.247347	0.252688	0.0990388	0.0995798	0.099605	0.101737	0.0962622	0.101301	0.1015704
11590	-1019036	-1019038	2.041895	1.0101	1.00097	0.972909	0.997825	1.04763	0.970405	0.025177	0.0249202	0.0252395	0.0254812	0.0256546	0.0251858	0.0250168	0.0255167	0.0246065	0.0244059	0.0259208	0.0252058	1	1.10362	1.10362	1	0.248791	0.251356	0.246431	0.253421	0.100165	0.10242	0.101233	0.101516	0.0970972	0.102283	0.1036172
11600	-1019033	-1019035	2.098952	0.996505	1.01907	0.976335	0.996499	1.03973	0.978584	0.0253656	0.0249827	0.0250274	0.0254624	0.0248021	0.0246468	0.0250214	0.0258464	0.0240998	0.0243158	0.0256401	0.0250443	1	1.10135	1.10135	1	0.249716	0.253543	0.24545	0.25129	0.100044	0.101965	0.098699	0.101941	0.0959042	0.102034	0.1013542
11610	-1019042	-1019044	1.99323	0.99529	0.992856	0.999218	1.0115	1.04043	0.988818	0.0254055	0.0251111	0.0245991	0.0252495	0.0248135	0.0248782	0.0248865	0.0258439	0.0245565	0.0249092	0.0258193	0.0252198	1	1.10774	1.10774	1	0.251044	0.253987	0.244578	0.250391	0.100027	0.100578	0.099099	0.101753	0.0980725	0.103116	0.1077381
11620	-1019036	-1019038	2.080422	1.00808	1.01819	0.977426	1.00724	1.0256	0.987711	0.0246935	0.0242898	0.025233	0.025513	0.025235	0.0251658	0.0252391	0.0259433	0.0245217	0.0248611	0.0255064	0.0251574	1	1.09926	1.09926	1	0.249476	0.253623	0.246739	0.250162	0.0973631	0.102266	0.100875	0.102291	0.0980236	0.10196	0.09925887
11630	-1019035	-1019037	2.198093	0.997089	1.03995	0.972463	0.990718	1.03408	0.9713	0.0247024	0.0243526	0.0247123	0.0250576	0.0247391	0.0247091	0.0246821	0.0253865	0.0242151	0.0245332	0.0253689	0.0249891	1	1.09719	1.09719	1	0.249888	0.253477	0.246444	0.250191	0.0974541	0.100275	0.0988809	0.100153	0.0967865	0.101399	0.09718543
11640	-1019039	-1019042	2.130185	0.997869	0.999886	0.997012	1.0178	1.02563	0.982572	0.0256247	0.024858	0.0251504	0.0253122	0.0243978	0.0245898	0.024467	0.0253838	0.0242086	0.0251516	0.0255766	0.0256131	1	1.09669	1.09669	1	0.248964	0.256643	0.247373	0.24702	0.0998459	0.10167	0.0987685	0.0989072	0.0980023	0.103541	0.09669476
11650	-1019036	-1019038	2.19606	1.01067	1.02951	0.992824	1.02334	1.01153	0.96823	0.0253817	0.0244053	0.0245642	0.0248503	0.0245194	0.0246072	0.0243063	0.0255732	0.0240977	0.0251516	0.0260055	0.0257982	1	1.09068	1.09068	1	0.248452	0.258392	0.245591	0.247565	0.0982293	0.100021	0.0990422	0.0989706	0.0973388	0.105045	0.09068297
11660	-1019035	-1019037	2.12479	0.976781	1.0242	1.00044	0.994574	1.0377	0.980174	0.0253716	0.0244929	0.0251455	0.0250725	0.0248357	0.0251093	0.0248986	0.0257169	0.0238348	0.0249619	0.0253999	0.0257546	1	1.09739	1.09739	1	0.248269	0.257175	0.248992	0.245563	0.0986547	0.100989	0.101138	0.0999974	0.0970617	0.103435	0.09739252
11670	-1019040	-1019042	2.185952	1.02921	1.03606	0.964327	1.01211	1.02945	0.987136	0.0251901	0.0242624	0.0250458	0.0250087	0.0252926	0.0257141	0.0241218	0.025007	0.0236897	0.0250055	0.0250949	0.025551	1	1.08998	1.08998	1	0.248551	0.258054	0.248919	0.244476	0.0976155	0.100618	0.103456	0.0969059	0.0969001	0.102648	0.0899787
11680	-1019038	-1019040	2.223849	1.0075	1.0271	0.97237	1.00799	1.03165	0.979116	0.0256141	0.024451	0.0252022	0.0247657	0.0252051	0.0250321	0.0247324	0.0254602	0.0234043	0.0243494	0.024917	0.0251822	1	1.09084	1.09084	1	0.245573	0.257255	0.249902	0.24727	0.099567	0.100849	0.101933	0.0989686	0.094651	0.100768	0.09084097
11690	-1019035	-1019037	2.172703	1.02046	1.02142	0.974101	1.00759	1.03847	0.970566	0.0247851	0.0241343	0.0253361	0.0254639	0.0248823	0.0248884	0.0244506	0.0252366	0.0241669	0.0248247	0.0252373	0.0251167	1	1.09485	1.09485	1	0.248651	0.255356	0.247403	0.24859	0.097061	0.102408	0.100094	0.0988291	0.097216	0.101522	0.09485144
11700	-1019036	-1019039	2.13949	1.00026	1.02043	0.972475	0.994384	1.03575	0.960824	0.0250669	0.0243251	0.0249689	0.0251507	0.0253419	0.0251226	0.0248323	0.0257759	0.0242128	0.0247352	0.0262189	0.0258041	1	1.09694	1.09694	1	0.248016	0.255579	0.246223	0.250181	0.0980786	0.101408	0.101294	0.100853	0.0967809	0.1048	0.09694292
11710	-1019037	-1019039	2.108509	1.01417	1.02859	0.97614	1.00707	1.03501	0.974565	0.0255845	0.0249331	0.0247378	0.0248106	0.0248865	0.0249854	0.0246629	0.0253816	0.0245282	0.025269	0.0258362	0.0258629	1	1.0951	1.0951	1	0.248804	0.255303	0.248074	0.247819	0.100212	0.0997194	0.100422	0.0994175	0.0989766	0.104255	0.09510325
11720	-1019035	-1019037	2.176668	1.00921	1.03854	0.96849	0.974685	1.03106	0.965982	0.0247776	0.0246307	0.024649	0.0246777	0.0250268	0.0250342	0.0257083	0.0258918	0.0244426	0.0245956	0.0257545	0.025732	1	1.09418	1.09418	1	0.249719	0.251208	0.249428	0.249645	0.0986338	0.0988221	0.100249	0.103069	0.0979093	0.103164	0.09417822
11730	-1019031	-1019033	2.182233	1.00181	1.0159	0.986689	0.999151	1.02044	0.9745	0.0249457	0.0243787	0.0252148	0.0251119	0.0248875	0.0247144	0.0247138	0.0251853	0.0243591	0.0247522	0.0255156	0.025442	1	1.09595	1.09595	1	0.247871	0.253635	0.248887	0.249607	0.0983524	0.10131	0.0997069	0.0992972	0.0975898	0.102223	0.09594765
11740	-1019034	-1019036	2.093552	0.992139	1.02154	0.99028	0.996693	1.03157	0.971716	0.0251239	0.0250009	0.0245859	0.0249652	0.0249706	0.0249158	0.0254086	0.0259276	0.0245767	0.0246435	0.0256541	0.0252089	1	1.10075	1.10075	1	0.250506	0.251738	0.2467	0.251056	0.0998018	0.0996592	0.0994621	0.102994	0.0978932	0.102185	0.1007539
11750	-1019040	-1019042	2.033369	0.989299	0.995552	0.970248	1.00647	1.04127	0.994967	0.0247838	0.0245568	0.0247465	0.025173	0.0254558	0.0249752	0.024637	0.0252933	0.0246557	0.0244137	0.0260751	0.0251493	1	1.10951	1.10951	1	0.249281	0.251585	0.245057	0.254078	0.0985105	0.100983	0.100189	0.100536	0.0970398	0.102626	0.1095142
11760	-1019042	-1019044	2.05721	0.996066	1.01619	0.972684	0.979258	1.06873	0.969285	0.0246507	0.0250456	0.0244687	0.0252497	0.0244309	0.0246117	0.025664	0.0260655	0.0245253	0.0243173	0.0259016	0.0252862	1	1.10603	1.10603	1	0.253424	0.249428	0.245586	0.251562	0.0988289	0.0996341	0.0971168	0.104501	0.097492	0.102963	0.1060311
11770	-1019036	-1019038	2.034459	0.992452	1.01001	0.989671	0.993701	1.04082	1.00348	0.0245192	0.0251542	0.0242592	0.025129	0.0243735	0.0248517	0.0252799	0.0255252	0.0244663	0.0243165	0.0253612	0.0249637	1	1.10958	1.10958	1	0.255044	0.248605	0.246215	0.250136	0.0986272	0.0985284	0.097441	0.102674	0.097812	0.10139	0.109584
11780	-1019037	-1019039	2.009014	0.986489	1.03087	0.988617	1.00296	1.03256	0.99073	0.0251135	0.0255604	0.0244036	0.025454	0.0244777	0.0248064	0.0251845	0.0258093	0.0249571	0.0248501	0.0256679	0.0249392	1	1.10587	1.10587	1	0.254583	0.250132	0.244077	0.251209	0.100401	0.0999832	0.0974396	0.103183	0.0993482	0.102178	0.1058668
11790	-1019037	-1019039	2.046716	0.997512	1.01517	0.996791	1.00837	1.01652	0.982972	0.0246881	0.025114	0.0244003	0.0254301	0.0243301	0.0244649	0.0248225	0.0254315	0.0252373	0.0249469	0.0260801	0.0251627	1	1.1058	1.1058	1	0.253998	0.249691	0.243712	0.252598	0.0988745	0.100119	0.0963193	0.101852	0.099911	0.103248	0.105798
11800	-1019036	-1019038	2.005356	0.985428	1.00548	0.977782	0.997009	1.0463	0.992582	0.0251542	0.0253344	0.0245921	0.0252876	0.0244254	0.0244708	0.0255053	0.0260401	0.024901	0.0247698	0.025714	0.0250532	1	1.10894	1.10894	1	0.2523	0.250506	0.245361	0.251833	0.100414	0.100228	0.0969907	0.10395	0.0988791	0.102107	0.1089437
11810	-1019032	-1019034	2.035306	1.00101	1.008	0.983821	1.00363	1.04282	0.986549	0.0247281	0.0248685	0.0248162	0.0256577	0.0248083	0.0250972	0.0248996	0.0255986	0.0242663	0.0244103	0.0258201	0.0252641	1	1.10585	1.10585	1	0.253162	0.251732	0.244859	0.250247	0.0982316	0.101349	0.0991351	0.10169	0.0969692	0.103178	0.1058467
11820	-1019036	-1019038	2.001058	0.992028	0.993584	0.995838	0.997854	1.06266	0.983877	0.0250852	0.0252878	0.0247427	0.0255477	0.0244791	0.0247324	0.025173	0.0257839	0.0241231	0.0241776	0.0254272	0.0248809	1	1.11087	1.11087	1	0.253149	0.251122	0.245173	0.250556	0.0998928	0.100919	0.0976989	0.102675	0.0962783	0.101483	0.1108733
11830	-1019040	-1019043	2.130182	0.989461	1.03471	0.998425	0.999036	1.01873	0.974721	0.0248246	0.024693	0.0250185	0.0256563	0.0242508	0.0242885	0.0252941	0.0260772	0.0245491	0.0247183	0.0253688	0.0247765	1	1.09887	1.09887	1	0.251325	0.252664	0.245076	0.250935	0.0982516	0.102084	0.0966418	0.103209	0.0978306	0.101097	0.09886809
11840	-1019036	-1019038	2.153771	1.01266	1.0201	0.976116	0.991016	1.05018	0.96497	0.0243611	0.0242568	0.0247781	0.0252634	0.0245887	0.0246438	0.0249578	0.0255561	0.0239279	0.0240847	0.0257683	0.0253299	1	1.10051	1.10051	1	0.251076	0.252156	0.246253	0.250515	0.0966113	0.100621	0.0981525	0.10135	0.0955149	0.102862	0.1005091
11850	-1019034	-1019036	1.996821	0.998988	1.01539	0.988892	1.00322	1.04972	0.993656	0.02528	0.0251847	0.0248754	0.0254894	0.0245803	0.0249955	0.0249409	0.0256533	0.0244074	0.0249137	0.0255569	0.0253625	1	1.10531	1.10531	1	0.252329	0.253284	0.24625	0.248137	0.0998089	0.101017	0.0990594	0.101283	0.0983628	0.102995	0.1053147
11860	-1019033	-1019035	2.114136	0.987423	1.02084	0.984425	0.995524	1.04319	0.984582	0.0251023	0.0245779	0.0246304	0.0249303	0.0245333	0.0247754	0.0249096	0.0257508	0.0240907	0.0248475	0.0257365	0.0256778	1	1.10031	1.10031	1	0.250029	0.255364	0.247021	0.247586	0.0983002	0.0997095	0.0990902	0.10084	0.0973024	0.10395	0.1003113
11870	-1019034	-1019036	2.089406	0.986283	1.01262	1.00789	0.999365	1.02084	0.990577	0.0252957	0.02526	0.024516	0.0248956	0.0244007	0.0246954	0.0250674	0.0254915	0.0244518	0.0247821	0.025605	0.0255191	1	1.10182	1.10182	1	0.251621	0.251976	0.247784	0.248618	0.100389	0.0989408	0.0981451	0.101166	0.0983508	0.102989	0.1018178
11880	-1019036	-1019038	2.054378	0.983936	1.03362	0.976438	1.01863	1.03022	1.00803	0.0251425	0.0246877	0.0245877	0.0252713	0.0248457	0.0250013	0.0245487	0.025696	0.0243987	0.0250038	0.0254085	0.0248761	1	1.10299	1.10299	1	0.250932	0.255554	0.244144	0.24937	0.0983842	0.10071	0.0996339	0.10055	0.0978415	0.101891	0.1029933
11890	-1019035	-1019037	2.1351	0.993104	1.0339	0.979622	0.999139	1.03699	0.973531	0.0249368	0.0246487	0.0241969	0.0248322	0.0251769	0.0252536	0.024665	0.0256084	0.0239179	0.0242711	0.0259051	0.0253192	1	1.09983	1.09983	1	0.251063	0.253997	0.24464	0.250301	0.0981774	0.0989084	0.100587	0.100822	0.0955568	0.103496	0.09983096
11900	-1019034	-1019036	2.15007	1.0118	1.01839	0.985349	1.01616	1.02386	0.979021	0.025052	0.0248063	0.0245284	0.0249741	0.0244594	0.0245791	0.0247379	0.0254368	0.0245039	0.0248677	0.0253859	0.0250549	1	1.09723	1.09723	1	0.250804	0.253287	0.246327	0.249582	0.0989075	0.0995762	0.0980015	0.100427	0.0981798	0.101714	0.09723294
11910	-1019039	-1019041	2.115365	1.00498	1.03089	1.00733	0.997998	1.02542	0.97365	0.0251286	0.0251006	0.024807	0.0252421	0.0239065	0.0242476	0.0249904	0.0254571	0.0247803	0.025162	0.0256348	0.0255525	1	1.09689	1.09689	1	0.251902	0.252182	0.247559	0.248357	0.0996445	0.100206	0.0962584	0.100947	0.0997771	0.103218	0.09688518
11920	-1019030	-1019033	2.150747	0.998942	1.0159	0.983539	0.995195	1.02312	0.977955	0.0248966	0.0245424	0.0250592	0.0249935	0.024899	0.0248139	0.0252506	0.0255478	0.0245021	0.0247708	0.0254891	0.0254688	1	1.09747	1.09747	1	0.248726	0.252315	0.24938	0.249579	0.0986726	0.100486	0.099764	0.101254	0.0981739	0.102128	0.09747485
11930	-1019033	-1019035	2.163113	0.988067	1.02886	0.990956	0.993682	1.02425	0.972173	0.0251661	0.0246618	0.0247176	0.0247682	0.0249181	0.0248863	0.0251324	0.025699	0.0246317	0.0251033	0.0252719	0.025188	1	1.09609	1.09609	1	0.248776	0.253863	0.248267	0.249094	0.0991326	0.0995606	0.100035	0.101231	0.0988851	0.101455	0.09609126
