Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6510	-288538.9	-288306	-232.8572	0.723411	0.70727	0.731393	0.697546	0.700334	0.734135	5.57327	5.26375	0.852983	0.876884	12.7012	0.00989368	0.0103852	0.0105671	0.0110808	0.0103353	0.0105634	0.0104178	0.0104072	0.00994189	0.00968033	0.0100698	0.00981486	1	1.00572	1.00572	1	0.257419	0.245235	0.245485	0.251861	0.0403437	0.0430457	0.0410358	0.0424375	0.0394737	0.0399814	0.005724549
6520	-288542.3	-288308.9	-233.4114	0.689087	0.709316	0.701566	0.691129	0.710555	0.73773	5.65509	5.29141	0.886714	0.821632	12.6689	0.0102742	0.0107847	0.0107644	0.0112906	0.0107065	0.0108303	0.0104622	0.0104543	0.0103495	0.00997365	0.0100404	0.0096831	1	1.00606	1.00606	1	0.256764	0.244611	0.244796	0.253829	0.0420024	0.0439727	0.0421799	0.0427384	0.0407735	0.0395557	0.006062629
6530	-288535.6	-288298.8	-236.7852	0.70775	0.718408	0.717487	0.706291	0.713695	0.732722	5.47443	5.5276	0.815857	0.853841	12.9897	0.0101567	0.0106613	0.0104095	0.0109184	0.0101278	0.0102225	0.0101792	0.0101714	0.00997653	0.00959328	0.0101887	0.00980471	1	1.0065	1.0065	1	0.256622	0.244475	0.244661	0.254242	0.041545	0.0425468	0.0398351	0.0416052	0.0392403	0.0400747	0.006496949
6540	-288540	-288301.3	-238.6739	0.705835	0.717702	0.718576	0.696147	0.728279	0.733874	5.80518	5.41914	0.938763	0.79002	12.8986	0.0102546	0.0107641	0.0103649	0.0108716	0.0101916	0.010287	0.0106623	0.0106543	0.0093824	0.00902197	0.00990122	0.00952808	1	1.00572	1.00572	1	0.256622	0.244475	0.244661	0.254242	0.0419455	0.0423644	0.0400862	0.0435801	0.0369034	0.0389441	0.005724217
6550	-288536.8	-288305.7	-231.1762	0.707162	0.720115	0.72342	0.702691	0.712763	0.742408	5.56333	5.27854	0.882752	0.832187	12.5457	0.0103896	0.0106233	0.0106	0.0110286	0.00989904	0.0100048	0.0103756	0.0105577	0.00982364	0.0097102	0.00992083	0.00963717	1	1.0029	1.0029	1	0.254545	0.248946	0.244653	0.251855	0.0417344	0.0433267	0.0393046	0.0424094	0.0390052	0.0393911	0.002896256
6560	-288542.4	-288304	-238.4356	0.714369	0.721883	0.701926	0.703311	0.709613	0.731591	5.56333	5.5375	0.907356	0.885849	12.9348	0.0102912	0.0105226	0.0106002	0.0109804	0.0105894	0.0107563	0.0106228	0.0107618	0.00987465	0.00980969	0.00953957	0.0093544	1	1.0029	1.0029	1	0.254592	0.248992	0.245776	0.250641	0.0413313	0.0431295	0.0422492	0.0432217	0.0393976	0.0380607	0.002899119
6570	-288538.9	-288303.7	-235.1924	0.711282	0.725398	0.715308	0.702116	0.703919	0.718297	5.67595	5.30074	0.838381	0.917736	12.7719	0.0100835	0.0102906	0.0107872	0.0108883	0.0104621	0.0106434	0.0109602	0.0108402	0.00985189	0.00982096	0.00977829	0.00985542	1	1.00217	1.00217	1	0.252936	0.247847	0.250589	0.248628	0.0406844	0.0430476	0.0420794	0.0437376	0.039625	0.039329	0.002168882
6580	-288538.3	-288294.9	-243.4556	0.69131	0.709373	0.71092	0.687463	0.706313	0.733744	5.90574	5.3647	0.772481	0.943534	13.3525	0.0102145	0.0104641	0.0103233	0.0105277	0.0101093	0.0103237	0.0106268	0.0105788	0.0095867	0.00955661	0.00981893	0.00983251	1	1.0026	1.0026	1	0.254067	0.248009	0.249134	0.24879	0.0411862	0.0414368	0.0406339	0.0426549	0.0385333	0.0394668	0.002604126
6590	-288536.3	-288298.8	-237.5309	0.714947	0.717571	0.715145	0.702848	0.712265	0.721823	5.72767	5.40952	0.821462	0.872952	12.9132	0.0102331	0.0104076	0.0102534	0.0103811	0.00993181	0.0100694	0.0102362	0.01019	0.0100796	0.010048	0.00948374	0.00949685	1	1.00201	1.00201	1	0.2527	0.248463	0.249591	0.249246	0.0411857	0.0410809	0.0398474	0.0410119	0.0404405	0.0380497	0.002013167
6600	-288529.3	-288290.9	-238.3851	0.709993	0.720317	0.711272	0.694471	0.709089	0.728508	5.79776	5.40952	0.813898	0.910601	12.8966	0.0100941	0.0101596	0.0105922	0.0107242	0.0101494	0.0102901	0.0105753	0.010638	0.00976468	0.00983617	0.00984806	0.00986168	1	1.00146	1.00146	1	0.252043	0.250418	0.248942	0.248598	0.0403089	0.042549	0.0408266	0.0424809	0.039279	0.0396144	0.001455075
6610	-288534.7	-288300.3	-234.3967	0.708394	0.716824	0.705483	0.704526	0.708287	0.731516	5.60442	5.54368	0.807048	0.936594	12.5399	0.0103437	0.0104882	0.0103602	0.0105672	0.0100833	0.010299	0.010363	0.0104244	0.00960449	0.00967481	0.00969012	0.00970352	1	1.00108	1.00108	1	0.253442	0.24995	0.248476	0.248133	0.0413831	0.0416949	0.0406366	0.0417062	0.0387071	0.0390521	0.001082168
6620	-288534.9	-288297.8	-237.0811	0.705824	0.72047	0.699225	0.703692	0.713533	0.739305	5.74499	5.34878	0.804545	0.883541	12.9121	0.0101699	0.010312	0.0104743	0.010715	0.0104289	0.010652	0.0103464	0.0104383	0.00981478	0.00988664	0.0100419	0.0100264	1	1.00314	1.00314	1	0.253626	0.250131	0.247929	0.248313	0.0406583	0.0422473	0.0419989	0.0417311	0.0395258	0.0404405	0.003135278
6630	-288537.7	-288302.4	-235.2328	0.700077	0.741081	0.702869	0.684488	0.710138	0.746622	5.39698	5.53699	0.844019	0.863649	12.8715	0.0103107	0.0103585	0.0102042	0.0103195	0.0103148	0.0104152	0.0105212	0.010591	0.00969134	0.00974049	0.00965578	0.00964084	1	1.00185	1.00185	1	0.2516	0.250437	0.248788	0.249174	0.0411706	0.0410156	0.0413959	0.0422899	0.0388939	0.0387512	0.001847891
6640	-288536.4	-288294.7	-241.7548	0.716223	0.70874	0.708589	0.6947	0.725897	0.736924	5.71101	5.18018	0.830325	0.899367	13.5434	0.0100918	0.0101387	0.0105231	0.0106257	0.0104834	0.0104166	0.0103119	0.0103643	0.00958973	0.00948452	0.0098054	0.00964882	1	1.00292	1.00292	1	0.250492	0.249334	0.248074	0.2521	0.0404752	0.0424192	0.0415845	0.0415678	0.0380394	0.0388949	0.002920864
6650	-288536.8	-288299.1	-237.7281	0.702051	0.713882	0.704935	0.702482	0.703516	0.745365	5.69371	5.45712	0.888211	0.833158	12.887	0.0106738	0.0107234	0.01052	0.0107211	0.0104978	0.0105559	0.0100835	0.0102288	0.0100457	0.0100546	0.00973643	0.00960668	1	1.00328	1.00328	1	0.251818	0.250654	0.247095	0.250432	0.0425838	0.0425747	0.0419187	0.0408084	0.0401136	0.0388785	0.003282835
6660	-288535.7	-288303.7	-232.0235	0.72028	0.714518	0.712175	0.694615	0.7027	0.730451	5.77331	5.14402	0.853391	0.912762	12.5076	0.0101795	0.0102267	0.0105334	0.0107347	0.0102141	0.0102345	0.0105006	0.0106518	0.00980636	0.00978052	0.00977883	0.00961456	1	1.00302	1.00302	1	0.251596	0.250433	0.246877	0.251095	0.0406475	0.0426666	0.0406782	0.0425337	0.0390545	0.0389448	0.003020759
6670	-288542.1	-288308.5	-233.5448	0.710208	0.726759	0.716493	0.721981	0.702288	0.717751	5.72354	5.07354	0.85398	0.836618	12.851	0.0103825	0.0104783	0.0108708	0.011021	0.0106136	0.0106348	0.00992275	0.00996781	0.00996061	0.00988924	0.00997281	0.0098566	1	1.00289	1.00289	1	0.251557	0.249257	0.24813	0.251056	0.0416537	0.043811	0.0422759	0.0399901	0.0396749	0.0397235	0.002889887
6680	-288537.9	-288303.7	-234.2639	0.719802	0.720156	0.718092	0.700221	0.722239	0.717369	5.58844	5.16262	0.848395	0.890678	12.925	0.0100512	0.010144	0.0102697	0.0104115	0.0105583	0.0105793	0.0100557	0.0101014	0.00972164	0.00965199	0.00991594	0.00980039	1	1.00272	1.00272	1	0.251557	0.249257	0.24813	0.251056	0.0403247	0.0413883	0.0420554	0.040526	0.038723	0.039497	0.002716969
6690	-288535.1	-288295.1	-239.9607	0.713046	0.71636	0.725584	0.689351	0.717191	0.738858	5.75615	5.25537	0.812166	0.880065	13.2811	0.0104203	0.0104441	0.010432	0.010473	0.0099821	0.010002	0.010508	0.0105252	0.00946463	0.00946185	0.00988854	0.00986949	1	1.00202	1.00202	1	0.250513	0.249941	0.249532	0.250014	0.041691	0.0418062	0.0399262	0.0421107	0.0378564	0.0395519	0.002017436
6700	-288534.8	-288294.4	-240.3981	0.705043	0.737267	0.719602	0.707597	0.703924	0.741712	5.75615	5.22542	0.791578	0.918461	13.3352	0.0104537	0.0104777	0.0102073	0.0102475	0.0103175	0.0103614	0.0105304	0.0105476	0.00976438	0.00978354	0.00960178	0.00960491	1	1.00144	1.00144	1	0.250654	0.250081	0.249673	0.249591	0.0418013	0.0408828	0.0413376	0.0421767	0.0391214	0.03847	0.001440613
6710	-288534.2	-288290.6	-243.5416	0.702491	0.72771	0.712865	0.695059	0.713807	0.723911	5.66075	5.43209	0.799095	0.887718	13.5652	0.0102627	0.0103035	0.0103697	0.0104105	0.0104248	0.0105786	0.0105997	0.0105992	0.00973374	0.0098382	0.00951806	0.00962068	1	1.00097	1.00097	1	0.251409	0.250413	0.250425	0.247754	0.040983	0.0414085	0.0420771	0.0423269	0.039288	0.0384174	0.0009690752
6720	-288540.2	-288307.8	-232.42	0.695385	0.719284	0.704945	0.711827	0.689698	0.714663	5.65821	5.24895	0.814145	0.866747	12.6435	0.0103112	0.0103522	0.0107357	0.0109502	0.010476	0.0106306	0.0103881	0.0105537	0.0100625	0.0101705	0.00983114	0.00978077	1	1.0022	1.0022	1	0.252403	0.251403	0.247459	0.248734	0.0410146	0.0433837	0.0421173	0.041979	0.0404548	0.0395247	0.002196346
6730	-288537.7	-288300.8	-236.9148	0.692248	0.731289	0.723291	0.711507	0.718051	0.726757	5.70961	5.26245	0.816056	0.898439	12.9918	0.0105844	0.0105384	0.0104942	0.0103489	0.0100544	0.0101953	0.0104652	0.0103654	0.00989782	0.0100804	0.00979809	0.0100749	1	1.00082	1.00082	1	0.249713	0.250805	0.25322	0.246262	0.0422019	0.0414429	0.040828	0.0413284	0.0401923	0.0397873	0.0008247949
6740	-288534.5	-288295.4	-239.1003	0.692295	0.720443	0.707894	0.712674	0.721532	0.736157	5.63455	5.48602	0.824074	0.898439	13.056	0.0107079	0.0106613	0.0107209	0.0105724	0.0101988	0.0103417	0.0103428	0.0102441	0.0096107	0.00978799	0.00965091	0.0099236	1	1.00008	1.00008	1	0.249713	0.250805	0.25322	0.246262	0.0426943	0.0423381	0.0414144	0.040845	0.0390263	0.0391896	8.445764e-05
6750	-288541.2	-288304.8	-236.4298	0.702909	0.718574	0.708676	0.702502	0.698851	0.727961	5.7401	5.51759	0.833799	0.832524	12.71	0.0100348	0.0100248	0.0105319	0.0103861	0.010509	0.0106563	0.0106848	0.0105474	0.0096996	0.00984542	0.00998738	0.0102696	1	1.00044	1.00044	1	0.249924	0.250174	0.253433	0.246469	0.0401114	0.041557	0.0426383	0.0421602	0.0393542	0.0405219	0.0004422225
6760	-288538.8	-288302.5	-236.3105	0.704058	0.716507	0.712407	0.691995	0.701433	0.749003	5.5669	5.49004	0.768231	0.944557	12.8509	0.0106387	0.0106281	0.0105457	0.0103996	0.0105271	0.0106746	0.0105747	0.0104387	0.00986388	0.0100122	0.00916467	0.00942363	1	1.00087	1.00087	1	0.249924	0.250174	0.253433	0.246469	0.0425254	0.0416112	0.0427115	0.0417257	0.0400208	0.0371839	0.00087256
6770	-288535.8	-288296.5	-239.3649	0.710888	0.719093	0.717092	0.695854	0.700703	0.740548	5.74046	5.35759	0.796286	0.937904	13.0946	0.0102683	0.0101219	0.0103474	0.0102041	0.0102711	0.0104151	0.0105369	0.0105413	0.00980359	0.0100848	0.00962308	0.00989499	1	1.00078	1.00078	1	0.249086	0.252688	0.252583	0.245643	0.0406362	0.0409664	0.0418133	0.0417165	0.03991	0.0391751	0.0007765235
6780	-288536.2	-288303.7	-232.5175	0.722293	0.716586	0.711964	0.715757	0.697773	0.738376	5.51686	5.33125	0.807615	0.895475	12.6902	0.0100635	0.00997554	0.0103243	0.0102383	0.0102849	0.0103357	0.0103566	0.0103609	0.0100384	0.010177	0.00965482	0.00978408	1	1.00069	1.00069	1	0.249234	0.251432	0.251327	0.248007	0.0400249	0.0410789	0.0414701	0.0412076	0.0404764	0.0389296	0.0006862
6790	-288536.2	-288295.9	-240.2693	0.706944	0.736335	0.717622	0.696386	0.704769	0.733477	5.99711	5.31458	0.81827	0.911534	12.9741	0.010614	0.0105212	0.0107037	0.0106178	0.0102232	0.0102738	0.0106562	0.010664	0.00971872	0.00985294	0.00939954	0.00952242	1	1.00001	1.00001	1	0.249253	0.251452	0.251269	0.248026	0.0422109	0.0425985	0.0412183	0.0424096	0.0391842	0.0378973	7.392276e-06
6800	-288534.6	-288297.1	-237.51	0.704463	0.720406	0.702647	0.685641	0.718084	0.735154	5.4577	5.39306	0.813139	0.911534	13.1643	0.0104266	0.0103355	0.0106002	0.0105152	0.0105793	0.0105188	0.0106931	0.0107009	0.00964773	0.00967711	0.00975095	0.00977353	1	1.00195	1.00195	1	0.248591	0.250784	0.250602	0.250023	0.0415761	0.0422991	0.0423135	0.0426696	0.0385874	0.0390002	0.001947164
6810	-288538.3	-288300.7	-237.5809	0.709419	0.712902	0.699984	0.700245	0.719442	0.739453	5.76869	5.08647	0.850649	0.852216	13.1898	0.010062	0.0099942	0.0105417	0.0104783	0.0105828	0.0105435	0.010809	0.0108169	0.00958936	0.00961856	0.00981592	0.00983865	1	1.00052	1.00052	1	0.24897	0.250658	0.250476	0.249897	0.0401422	0.0420867	0.0423485	0.0431541	0.0383733	0.0392799	0.0005215023
6820	-288534.8	-288297.2	-237.5993	0.709772	0.733256	0.714897	0.69994	0.699659	0.738903	5.59362	5.3528	0.783146	0.942015	13.079	0.010445	0.0103746	0.0103332	0.0102711	0.010495	0.0104561	0.0105426	0.0105503	0.00954962	0.0095787	0.00951719	0.00953923	1	1.00016	1.00016	1	0.24897	0.250658	0.250476	0.249897	0.0416702	0.0412545	0.0419974	0.0420905	0.0382143	0.0380845	0.0001617667
6830	-288538.4	-288303.4	-234.9499	0.72013	0.712675	0.728826	0.700808	0.719576	0.747332	5.68274	5.29873	0.759904	0.94771	12.7912	0.0102783	0.0102433	0.0104886	0.0104867	0.010051	0.0101909	0.0105114	0.0105454	0.00958196	0.00974843	0.00976582	0.00990349	1	1.00203	1.00203	1	0.250635	0.25149	0.25068	0.247195	0.0408696	0.0418405	0.0406603	0.0419316	0.0387627	0.0395065	0.002031482
6840	-288533.9	-288297.3	-236.5936	0.712695	0.717439	0.717871	0.706662	0.69674	0.742667	5.52174	5.33467	0.811079	0.894954	13.0843	0.0104195	0.0103604	0.0106984	0.0105872	0.0104628	0.0105288	0.0105589	0.0105088	0.0100586	0.0101798	0.00932378	0.00948112	1	1.00071	1.00071	1	0.24938	0.250802	0.252	0.247818	0.0415445	0.0424541	0.0422198	0.0419006	0.0405888	0.0376235	0.0007081762
6850	-288533.5	-288294.4	-239.1223	0.720279	0.718024	0.714792	0.70662	0.713659	0.72356	5.68167	5.45811	0.855961	0.918764	12.9858	0.01032	0.0103054	0.0106176	0.0105522	0.0103801	0.0104903	0.0105343	0.0104843	0.00974685	0.00986425	0.00974135	0.00990574	1	1.00018	1.00018	1	0.25018	0.250535	0.251731	0.247554	0.0411917	0.0421784	0.0419309	0.0418474	0.0393727	0.0393505	0.0001784651
6860	-288537.8	-288304.9	-232.8829	0.725303	0.727592	0.705303	0.706026	0.73342	0.74338	5.74885	5.32231	0.805412	0.871639	12.5274	0.0103251	0.0103104	0.0104094	0.010527	0.0103456	0.0104554	0.0102924	0.0104234	0.00943977	0.00955347	0.0093368	0.00933041	1	1.0009	1.0009	1	0.251272	0.251629	0.248464	0.248634	0.041033	0.0418948	0.0416098	0.0414239	0.0379665	0.0375523	0.0009020437
6870	-288534	-288294.4	-239.5504	0.709519	0.717904	0.707627	0.703109	0.710034	0.72464	5.48586	5.45056	0.835829	0.908754	13.2637	0.0103901	0.0103753	0.010437	0.0106091	0.0105159	0.0106275	0.0104999	0.0106882	0.00967736	0.00979392	0.00965748	0.0096016	1	1.00115	1.00115	1	0.251591	0.251949	0.24751	0.24895	0.0412388	0.0421679	0.0422411	0.042422	0.0388727	0.0387928	0.001146632
6880	-288532	-288291	-240.9293	0.713604	0.722702	0.715707	0.697966	0.710854	0.737575	5.79814	5.31578	0.853577	0.869858	13.2469	0.0102363	0.010276	0.0102328	0.0102969	0.0102874	0.010292	0.0101897	0.0102139	0.00963087	0.00959789	0.00971951	0.00966327	1	1.00136	1.00136	1	0.25066	0.249691	0.2491	0.250549	0.0409958	0.041079	0.0410595	0.0409061	0.0384391	0.0387928	0.001359215
6890	-288534.7	-288297.5	-237.2049	0.709501	0.719908	0.708671	0.696122	0.728462	0.726603	5.74749	5.28525	0.833921	0.830225	13.0102	0.0102949	0.0103348	0.0106816	0.0107485	0.0102225	0.010227	0.0105031	0.0105281	0.00964601	0.00961298	0.00990655	0.00984923	1	1.00313	1.00313	1	0.25066	0.249691	0.2491	0.250549	0.0412305	0.0428807	0.0408003	0.0421644	0.0384995	0.0395393	0.003132467
6900	-288536.4	-288302	-234.3481	0.701695	0.720775	0.713847	0.697202	0.730757	0.732088	5.55229	5.52519	0.820151	0.919554	12.6057	0.0103329	0.010373	0.010412	0.0104772	0.0105318	0.0105365	0.010354	0.0103786	0.00988	0.00984617	0.00946932	0.00941453	1	1.00203	1.00203	1	0.25066	0.249691	0.2491	0.250549	0.0413827	0.0417985	0.0420349	0.0415658	0.0394334	0.0377942	0.002028565
6910	-288538.6	-288301.4	-237.1839	0.695713	0.709302	0.696472	0.694384	0.707701	0.746786	5.56706	5.31035	0.786917	0.915255	13.1323	0.0103743	0.0104216	0.0104873	0.0106746	0.0104917	0.0104964	0.0101255	0.0102596	0.00969964	0.00965989	0.00935439	0.00919436	1	1.00283	1.00283	1	0.251416	0.250274	0.247005	0.251304	0.0414517	0.0424578	0.0417491	0.0409932	0.0385972	0.0372233	0.002827784
6920	-288535.2	-288295.6	-239.5925	0.717862	0.711462	0.706458	0.692108	0.702823	0.729435	5.74164	5.5953	0.786917	0.915919	12.908	0.0102905	0.0104283	0.0108311	0.0109232	0.0101981	0.0101163	0.0104784	0.0104278	0.0100208	0.00980905	0.00989999	0.00973776	1	1.00294	1.00294	1	0.25085	0.247535	0.248735	0.252879	0.041572	0.0435448	0.0403281	0.0421267	0.0396269	0.0391491	0.002935993
6930	-288538.9	-288299.8	-239.1068	0.719149	0.724894	0.718246	0.706757	0.727189	0.725211	5.44838	5.4319	0.760536	0.949226	13.3073	0.0101911	0.0103276	0.0104691	0.0105581	0.0102437	0.0101615	0.0105699	0.0105189	0.00941008	0.00921121	0.00983828	0.00967705	1	1.0026	1.0026	1	0.25085	0.247535	0.248735	0.252879	0.0411702	0.0420895	0.0405083	0.0424946	0.0372117	0.038905	0.002602527
6940	-288536.4	-288297.1	-239.2178	0.702005	0.724915	0.71594	0.710592	0.733475	0.73665	5.59831	5.46137	0.794852	0.883203	13.1698	0.0100434	0.0103614	0.0104097	0.0107178	0.0102725	0.0104031	0.010272	0.0102514	0.00974956	0.00957051	0.0096301	0.00947229	1	1.00336	1.00336	1	0.254582	0.246768	0.247265	0.251385	0.0406998	0.0420995	0.0408636	0.0415426	0.0387834	0.0383082	0.003359735
6950	-288542.1	-288304.7	-237.3873	0.69612	0.721491	0.739254	0.717853	0.693883	0.728691	5.67582	5.46211	0.871719	0.8677	12.8479	0.0102844	0.010516	0.0107356	0.0109552	0.00981092	0.00984763	0.0101619	0.0101415	0.0104054	0.0102143	0.00964854	0.00949042	1	1.00308	1.00308	1	0.252896	0.247326	0.247824	0.251953	0.0415823	0.0433192	0.0389394	0.0410046	0.0412987	0.0382949	0.003077959
6960	-288539	-288300.6	-238.3303	0.722946	0.717749	0.725369	0.717431	0.69691	0.722057	5.65858	5.30413	0.798161	0.899742	13.1564	0.00998289	0.0104202	0.0104662	0.011059	0.0102177	0.0103126	0.0103252	0.0104522	0.00978532	0.0094617	0.00988009	0.00943726	1	1.00596	1.00596	1	0.256724	0.245951	0.242962	0.254363	0.040589	0.0430773	0.0401699	0.0424973	0.0384699	0.0388425	0.005962701
6970	-288535.7	-288302.7	-232.9679	0.71521	0.718052	0.720046	0.705164	0.726275	0.729227	5.64221	5.24648	0.786609	0.938806	12.667	0.0102411	0.0105284	0.0106293	0.0110619	0.0098928	0.0100347	0.0104928	0.0106218	0.00949982	0.00937312	0.0099915	0.00973847	1	1.00388	1.00388	1	0.255137	0.248175	0.245159	0.251529	0.0412658	0.0433568	0.0393306	0.0427997	0.0377683	0.039723	0.00387769
6980	-288537.1	-288301.9	-235.2058	0.719644	0.720515	0.734541	0.705962	0.701219	0.734744	5.66354	5.55199	0.800605	0.922471	12.5694	0.00997616	0.0102385	0.0102605	0.0106748	0.00973888	0.0098617	0.0103636	0.0105058	0.00972351	0.00959383	0.00974108	0.0094811	1	1.00438	1.00438	1	0.2549	0.248368	0.245007	0.251725	0.0401669	0.0418783	0.0386885	0.0422994	0.0386275	0.0386973	0.004382216
6990	-288536.9	-288301.2	-235.7803	0.70378	0.718649	0.720228	0.694371	0.711169	0.718447	5.64949	5.25743	0.828244	0.873419	12.9559	0.0101111	0.0107355	0.0104075	0.0108575	0.0100255	0.0101798	0.010505	0.0103219	0.0100427	0.0096043	0.00972179	0.00946233	1	1.00671	1.00671	1	0.257385	0.242416	0.246717	0.253482	0.0417098	0.0421839	0.0395511	0.0425792	0.039619	0.038353	0.006705228
7000	-288540.6	-288304.6	-236.0727	0.724625	0.711844	0.723125	0.698822	0.713706	0.716644	5.56556	5.44723	0.86284	0.867437	12.8495	0.00998558	0.0102945	0.0109392	0.0114121	0.00994135	0.0100944	0.010696	0.0108237	0.00950742	0.00936414	0.0100913	0.009822	1	1.00366	1.00366	1	0.255533	0.247866	0.244942	0.251659	0.0402862	0.0446601	0.0395033	0.0436675	0.0377791	0.0400992	0.003656319
7010	-288537.5	-288298.4	-239.0962	0.700923	0.723128	0.705565	0.70138	0.71365	0.725678	5.70747	5.13536	0.875641	0.84658	13.3347	0.0100151	0.0102881	0.010577	0.0108472	0.0101928	0.0103128	0.0102091	0.010192	0.00996174	0.0098116	0.0095635	0.00943511	1	1.00385	1.00385	1	0.254005	0.247266	0.247679	0.25105	0.0405033	0.0427045	0.0406008	0.0412189	0.0396804	0.0380941	0.00384735
7020	-288542	-288302.6	-239.3368	0.712176	0.722342	0.712057	0.69565	0.719422	0.732953	5.52954	5.50497	0.875641	0.917913	13.0894	0.0100269	0.0103746	0.0103756	0.0106324	0.0107112	0.0109157	0.0106565	0.0105543	0.00974551	0.00959864	0.00989702	0.00984228	1	1.00392	1.00392	1	0.254868	0.246326	0.248712	0.250095	0.0407059	0.0417173	0.0428287	0.0428468	0.0389673	0.0395731	0.003923563
7030	-288533.7	-288295.6	-238.0966	0.720126	0.720323	0.693359	0.693713	0.708757	0.733987	5.55428	5.37862	0.859601	0.881962	13.1234	0.0103545	0.0103994	0.0104052	0.0105966	0.0105619	0.0105956	0.010491	0.0106378	0.00977205	0.00976085	0.0097942	0.00964795	1	1.00253	1.00253	1	0.251607	0.250521	0.247063	0.250808	0.0413317	0.0421155	0.0421116	0.0424626	0.0389622	0.0390505	0.002530498
7040	-288534.5	-288302.8	-231.7381	0.698832	0.716693	0.702556	0.705627	0.716147	0.734508	5.52833	5.37862	0.848687	0.850832	12.5577	0.0104865	0.0105319	0.0104321	0.0105973	0.0105409	0.0105744	0.0101212	0.010237	0.00958387	0.00957288	0.00985491	0.00973226	1	1.00151	1.00151	1	0.25145	0.250365	0.247533	0.250652	0.0418847	0.0421445	0.0420538	0.0408882	0.0382358	0.0393171	0.001513399
7050	-288531.9	-288295.3	-236.5995	0.715951	0.716545	0.706828	0.6965	0.708855	0.72612	5.58812	5.37036	0.797001	0.875733	13.0166	0.0101419	0.0101858	0.0105596	0.0107267	0.0104582	0.0105236	0.0106666	0.0107886	0.00972587	0.0097445	0.00974479	0.00965302	1	1.00297	1.00297	1	0.251643	0.250557	0.247722	0.250078	0.0404773	0.0426268	0.0418196	0.0430587	0.0388914	0.0389671	0.002971541
7060	-288533.8	-288296.9	-236.9219	0.692313	0.724115	0.721058	0.692912	0.712491	0.735886	5.74023	5.16565	0.808279	0.906685	13.0589	0.0106868	0.0107331	0.010515	0.0106814	0.0102633	0.0103276	0.0106468	0.0107686	0.00967098	0.0096895	0.00983157	0.00973897	1	1.00127	1.00127	1	0.251643	0.250557	0.247722	0.250078	0.0426521	0.0424467	0.0410405	0.0429788	0.0386719	0.0393141	0.001270287
7070	-288534.9	-288297.2	-237.6492	0.703623	0.716207	0.711568	0.696688	0.720005	0.733151	5.46817	5.4505	0.83568	0.897809	13.103	0.0102927	0.0103318	0.0105618	0.0105158	0.0100634	0.0100794	0.0108971	0.0108086	0.00984625	0.00982458	0.00949007	0.00954673	1	1.0009	1.0009	1	0.250062	0.249116	0.251156	0.249666	0.041317	0.0420526	0.0403075	0.0433879	0.0394377	0.0380111	0.0009006853
7080	-288532.9	-288289.8	-243.0604	0.709044	0.724558	0.705911	0.694377	0.724676	0.736934	5.80377	5.43075	0.790988	0.924084	13.3457	0.0101056	0.0100921	0.0105555	0.0105473	0.0104042	0.0104207	0.0105217	0.0105276	0.0095842	0.00961225	0.00960472	0.00962737	1	1.00179	1.00179	1	0.249967	0.250302	0.25016	0.249571	0.0403736	0.0421949	0.0416881	0.0420597	0.0384027	0.0384849	0.001790576
7090	-288537.9	-288305.1	-232.7549	0.692136	0.728574	0.712397	0.708805	0.713727	0.74017	5.40696	5.51437	0.792988	0.88264	12.6672	0.0108115	0.010797	0.0103902	0.0103775	0.0101172	0.0101794	0.0105226	0.0105238	0.0097149	0.00978773	0.0094305	0.0095001	1	1.00123	1.00123	1	0.250222	0.250557	0.250528	0.248693	0.0431498	0.0414732	0.0406814	0.0420018	0.0390639	0.0379203	0.001230485
7100	-288534.2	-288300.3	-233.8638	0.710323	0.726392	0.714796	0.70114	0.707612	0.745908	5.50447	5.47017	0.88522	0.84046	12.673	0.0104065	0.0103926	0.0105732	0.0106418	0.0103258	0.0103894	0.0107416	0.0108258	0.00963781	0.00971006	0.00933504	0.00933188	1	1.0016	1.0016	1	0.250704	0.251039	0.249087	0.249171	0.0414539	0.0424477	0.0414408	0.0431238	0.0386795	0.0374644	0.001603027
7110	-288529.7	-288294.4	-235.3151	0.705969	0.712795	0.710372	0.705495	0.704878	0.731637	5.63516	5.41946	0.816731	0.893216	12.7578	0.0105122	0.0104982	0.0106213	0.0106217	0.0103205	0.0103816	0.0104897	0.0105041	0.00974825	0.00981907	0.0094337	0.00948923	1	1.00099	1.00099	1	0.250287	0.250621	0.250278	0.248814	0.0419447	0.0424381	0.0414789	0.0419122	0.0391789	0.0379147	0.0009895617
