Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9610	-288533.8	-288297.6	-236.2538	0.695768	0.714872	0.717295	0.688191	0.703629	0.736509	5.77068	5.27482	0.837921	0.872338	12.8609	0.0101828	0.0104164	0.0104246	0.0106022	0.0103331	0.0104685	0.0105972	0.0105361	0.00981249	0.00971825	0.00980441	0.00976657	1	1.00159	1.00159	1	0.2533	0.247621	0.249057	0.250022	0.0411227	0.0418563	0.0413286	0.0425493	0.0392465	0.0392142	0.001590029
9620	-288535.5	-288294.6	-240.8865	0.700361	0.707774	0.704253	0.691794	0.720598	0.72057	5.67545	5.48808	0.8448	0.872338	13.2022	0.010475	0.0104792	0.0109375	0.0108781	0.0103342	0.0102768	0.0105053	0.010444	0.00948281	0.00942634	0.00950619	0.00950499	1	1.00055	1.00055	1	0.249337	0.249236	0.250698	0.250729	0.0420284	0.0436282	0.0412165	0.0419041	0.0378209	0.0379142	0.0005529657
9630	-288543.6	-288307.3	-236.3002	0.725319	0.713978	0.685469	0.688889	0.70728	0.71824	5.48239	5.48808	0.842586	0.861214	12.9451	0.00977995	0.0100421	0.0109028	0.0111297	0.0108017	0.0110252	0.0104327	0.0103719	0.00980401	0.00974563	0.00992123	0.00991998	1	1.00286	1.00286	1	0.254243	0.247607	0.249059	0.24909	0.0394978	0.0437759	0.0433647	0.0418886	0.0393592	0.0398298	0.002859416
9640	-288535.7	-288297.1	-238.692	0.708388	0.706592	0.727068	0.711752	0.714778	0.745462	5.70573	5.30942	0.853375	0.904757	13.0829	0.0103405	0.0105852	0.0105156	0.0107693	0.00996619	0.0101724	0.0103246	0.0103294	0.0097204	0.00969216	0.00969332	0.00966073	1	1.0019	1.0019	1	0.254255	0.248378	0.248265	0.249102	0.0416321	0.0423563	0.0400085	0.0415872	0.0390218	0.0389131	0.001904785
9650	-288539.1	-288304.6	-234.5256	0.71242	0.72986	0.730902	0.71586	0.707514	0.726035	5.68222	5.27582	0.881827	0.899981	12.6958	0.01018	0.0105046	0.0105724	0.0108275	0.0100145	0.0102216	0.0104184	0.01034	0.0099489	0.00984087	0.00973943	0.00970669	1	1.00381	1.00381	1	0.25476	0.246886	0.248757	0.249596	0.0412335	0.042501	0.0401227	0.0418818	0.03986	0.0390207	0.003808118
9660	-288545.2	-288301.7	-243.4731	0.733882	0.720883	0.707274	0.693464	0.713492	0.725996	5.76635	5.15933	0.77831	0.942	13.6883	0.0101001	0.0102527	0.0106725	0.0107638	0.0102913	0.0103085	0.0105985	0.01053	0.00988621	0.00975529	0.0100826	0.0100138	1	1.00082	1.00082	1	0.251574	0.247829	0.249441	0.251155	0.0407541	0.0427857	0.0409759	0.0424891	0.039363	0.0401447	0.0008165984
9670	-288549.8	-288312.4	-237.408	0.71883	0.712867	0.732875	0.727246	0.692926	0.734894	5.56849	5.56031	0.749162	0.930882	12.9166	0.00991163	0.0103155	0.0102918	0.0104752	0.0100029	0.0101117	0.0106832	0.0104478	0.0102627	0.00996812	0.00973444	0.00966802	1	1.00344	1.00344	1	0.254286	0.244329	0.249834	0.251551	0.0405667	0.0411945	0.039765	0.0427612	0.0407979	0.0386977	0.003437338
9680	-288547.8	-288309	-238.7366	0.70442	0.715484	0.696399	0.706251	0.701996	0.722013	6.03835	5.47643	0.923006	0.859714	12.5643	0.0101518	0.0103247	0.0107145	0.0110309	0.0107459	0.0108149	0.0105144	0.0106436	0.0100474	0.00994258	0.00965204	0.00943545	1	1.00297	1.00297	1	0.253281	0.249039	0.246017	0.251664	0.040764	0.0435519	0.0426993	0.0427387	0.0399238	0.0383529	0.002970582
9690	-288534.5	-288296.3	-238.2555	0.702757	0.714604	0.715759	0.701322	0.720755	0.743624	5.65018	5.44802	0.881113	0.808566	13.0251	0.0101506	0.0103608	0.0103832	0.01061	0.0100795	0.0102029	0.0103959	0.0104074	0.00984106	0.00975945	0.00956072	0.0094709	1	1.00403	1.00403	1	0.253406	0.248265	0.247989	0.250341	0.0408863	0.0418695	0.0402629	0.0419207	0.0393107	0.0381909	0.004028782
9700	-288533.5	-288300	-233.5278	0.712424	0.731947	0.702624	0.706193	0.70777	0.734726	5.67278	5.25802	0.849664	0.892991	12.6634	0.010473	0.0106899	0.0104506	0.0106789	0.0102785	0.0104044	0.0104464	0.010458	0.0100447	0.00996136	0.00976826	0.00967648	1	1.00348	1.00348	1	0.253406	0.248265	0.247989	0.250341	0.0421848	0.0421413	0.041058	0.0421246	0.040124	0.0390199	0.003483504
9710	-288543.9	-288304.6	-239.2681	0.72215	0.701843	0.713791	0.697134	0.723574	0.736158	6.05729	5.07731	0.79224	0.915675	13.0711	0.0101644	0.0103749	0.0108475	0.0110794	0.0102574	0.0100821	0.0104522	0.010459	0.00981231	0.0094489	0.00970075	0.00933538	1	1.00345	1.00345	1	0.251498	0.246395	0.246235	0.255872	0.0412523	0.0440535	0.040088	0.042448	0.0383485	0.0379125	0.00344833
9720	-288545.4	-288310.3	-235.1072	0.699656	0.72059	0.722972	0.702066	0.704397	0.73091	5.86585	5.05412	0.86685	0.83644	12.8727	0.0103919	0.0103904	0.0105756	0.0109293	0.0103807	0.0102084	0.0103391	0.0106864	0.00999091	0.00982646	0.0102117	0.00971723	1	1.00314	1.00314	1	0.250962	0.250998	0.242841	0.255199	0.0414022	0.0435495	0.0406769	0.0425757	0.0391495	0.0400148	0.003136561
9730	-288538.3	-288295.4	-242.9065	0.713686	0.713174	0.728468	0.712357	0.721577	0.731181	5.98381	5.35415	0.811127	0.872078	13.2538	0.0101012	0.0102364	0.0107238	0.0109416	0.0101645	0.010131	0.010436	0.0105073	0.00956794	0.00941046	0.0100024	0.00977095	1	1.00342	1.00342	1	0.251877	0.248551	0.246862	0.25271	0.0406405	0.0434403	0.0402218	0.0422744	0.0378613	0.0395806	0.003419178
9740	-288533.1	-288299.1	-234.0421	0.709697	0.711661	0.709842	0.701329	0.714205	0.727809	5.63225	5.20693	0.846078	0.883947	12.8196	0.0101417	0.0102774	0.0108154	0.0110351	0.0105297	0.010495	0.010634	0.0107067	0.00971159	0.00955174	0.0100911	0.00985757	1	1.00398	1.00398	1	0.251877	0.248551	0.246862	0.25271	0.0408033	0.0438115	0.0416671	0.0430765	0.0384297	0.0399315	0.003979568
9750	-288533.4	-288293.7	-239.6897	0.718377	0.724294	0.714396	0.705596	0.703348	0.72212	5.68192	5.42911	0.839949	0.890043	13.1169	0.0101361	0.0102847	0.010301	0.0106653	0.010146	0.0101253	0.010254	0.0104632	0.00976627	0.00960552	0.0098694	0.00951291	1	1.00376	1.00376	1	0.252944	0.249289	0.244306	0.253461	0.04066	0.0421645	0.0400298	0.0419721	0.0385317	0.0389385	0.003762713
9760	-288537.7	-288296	-241.64	0.707943	0.701133	0.708903	0.70959	0.719122	0.744791	5.60228	5.56173	0.808413	0.918176	13.2584	0.0102228	0.0105335	0.0108328	0.0112159	0.0100504	0.01003	0.0103111	0.0103608	0.00989319	0.00958182	0.00981876	0.0094641	1	1.005	1.005	1	0.253911	0.246421	0.245239	0.254429	0.0414852	0.0441726	0.0395019	0.0420452	0.0388839	0.0385914	0.004995395
9770	-288544	-288303.3	-240.7437	0.694082	0.708733	0.717403	0.688856	0.733984	0.714454	5.63565	5.27996	0.811024	0.911451	13.4259	0.0102964	0.0105164	0.0102844	0.0104542	0.0103502	0.0102386	0.010705	0.0106541	0.00940402	0.00910805	0.0102763	0.0100004	1	1.00382	1.00382	1	0.251653	0.246388	0.247565	0.254394	0.0417893	0.0415421	0.0406855	0.0432411	0.0369663	0.0403951	0.003819115
9780	-288538.2	-288295.8	-242.4235	0.713682	0.70349	0.7112	0.703348	0.719182	0.743947	5.73153	5.45982	0.854897	0.843405	13.3401	0.0100363	0.0102508	0.0106094	0.0107942	0.0101146	0.0100056	0.01055	0.0105092	0.00979213	0.00948394	0.00952567	0.00926167	1	1.00496	1.00496	1	0.251708	0.246442	0.247399	0.254451	0.0407248	0.0428838	0.0397507	0.0426438	0.0384834	0.0374362	0.00496153
9790	-288541.4	-288301.7	-239.71	0.700708	0.725521	0.726657	0.700076	0.69948	0.727179	5.70832	5.2837	0.776444	0.924312	13.2655	0.0107545	0.0110217	0.0101252	0.0103366	0.0100746	0.01	0.0106898	0.0106484	0.00995111	0.00963792	0.00992519	0.00965012	1	1.00287	1.00287	1	0.252349	0.246231	0.247187	0.254233	0.0436765	0.0409616	0.0396277	0.0432457	0.0391417	0.0390398	0.002871267
9800	-288532.9	-288290	-242.9194	0.700235	0.71321	0.710689	0.699414	0.701931	0.72369	5.73368	5.58206	0.842041	0.879241	13.245	0.0101059	0.0103631	0.0105057	0.0107618	0.0103996	0.0103579	0.0105605	0.0105495	0.00990908	0.00962441	0.00980442	0.00953269	1	1.00378	1.00378	1	0.252818	0.246544	0.246801	0.253836	0.0409903	0.0425673	0.0409699	0.0427894	0.0390373	0.0386249	0.003784493
9810	-288533.3	-288298.7	-234.5749	0.717439	0.722583	0.714268	0.707571	0.695773	0.736107	5.62789	5.38354	0.816611	0.902608	12.7093	0.0102461	0.0105529	0.0102683	0.0105647	0.0105579	0.0105617	0.0105867	0.0105757	0.0102284	0.00993457	0.0098686	0.0095951	1	1.00488	1.00488	1	0.253646	0.246271	0.246528	0.253555	0.0416048	0.0416515	0.0416395	0.0429433	0.04034	0.0389209	0.004879682
9820	-288535	-288296.8	-238.1619	0.700502	0.712912	0.711421	0.687635	0.706179	0.724833	5.59138	5.31207	0.830864	0.900487	13.173	0.0101622	0.0103118	0.0103476	0.0106463	0.0104153	0.010419	0.0102345	0.0103772	0.0100207	0.00987879	0.00976898	0.00949824	1	1.00373	1.00373	1	0.252712	0.249045	0.245621	0.252622	0.0408047	0.0421283	0.0412288	0.0416678	0.0396666	0.0386704	0.003726572
9830	-288535.3	-288297.1	-238.2751	0.71434	0.721967	0.713612	0.691469	0.71261	0.737202	5.8875	5.35185	0.804628	0.919014	12.8529	0.00992381	0.0100699	0.0103357	0.0104861	0.0104731	0.0104768	0.0109185	0.0109166	0.00962997	0.00949363	0.00946201	0.0093297	1	1.00319	1.00319	1	0.251838	0.248184	0.248229	0.251749	0.0399856	0.041638	0.0416013	0.0439858	0.0382523	0.0375851	0.003191038
9840	-288531.6	-288295.3	-236.2537	0.702237	0.72432	0.718365	0.702748	0.720112	0.74286	5.68069	5.45511	0.826007	0.888689	12.7617	0.0102745	0.0104258	0.0105364	0.0106896	0.0101948	0.010304	0.010138	0.0101362	0.00982031	0.00978152	0.00955067	0.00951464	1	1.00314	1.00314	1	0.25249	0.248826	0.248871	0.249813	0.0412919	0.0423369	0.0408096	0.0407362	0.0393106	0.0382313	0.003135323
9850	-288534.4	-288298.8	-235.6335	0.706327	0.730401	0.714237	0.687179	0.708252	0.737089	5.66434	5.16033	0.843013	0.891132	12.9947	0.0101816	0.0103253	0.0102744	0.010456	0.010182	0.0102911	0.0106907	0.0107283	0.0094963	0.00946455	0.00987648	0.00980896	1	1.00175	1.00175	1	0.252645	0.249131	0.248258	0.249967	0.0408687	0.0413862	0.0407336	0.0430629	0.0379903	0.0395112	0.001749162
9860	-288535.2	-288296.5	-238.6599	0.68952	0.72631	0.700419	0.700266	0.714768	0.740351	5.84249	5.40384	0.801435	0.923192	12.8844	0.0106522	0.0106147	0.0105137	0.0105462	0.0104115	0.010398	0.0102491	0.0103171	0.00993829	0.00996043	0.00976871	0.00972591	1	1.00107	1.00107	1	0.249891	0.250774	0.24912	0.250216	0.0424775	0.0422033	0.0416102	0.0411411	0.0397188	0.0390411	0.001073282
9870	-288534.2	-288303.2	-230.9852	0.696756	0.719161	0.722229	0.707344	0.712991	0.744635	5.72328	5.2993	0.798385	0.896678	12.3676	0.0105588	0.0105202	0.0106551	0.010688	0.0102765	0.0102354	0.0104656	0.0105364	0.00996271	0.00995919	0.00946836	0.00940134	1	1.00131	1.00131	1	0.249713	0.250628	0.248942	0.250717	0.0421293	0.0428013	0.0409885	0.0420401	0.0397369	0.0377652	0.001307751
9880	-288535.8	-288299.1	-236.6811	0.719996	0.709345	0.702718	0.716364	0.705805	0.741741	5.53031	5.442	0.844328	0.869142	12.9692	0.0101022	0.010172	0.0110676	0.0110443	0.0105197	0.0105248	0.0104869	0.010393	0.00969627	0.00963447	0.00962643	0.00965147	1	1.00144	1.00144	1	0.250328	0.248611	0.250856	0.250205	0.0406348	0.0441193	0.0420442	0.0418044	0.0387533	0.0384741	0.001439425
9890	-288545.3	-288312.2	-233.0794	0.689035	0.720708	0.70963	0.68693	0.71849	0.75191	5.43144	5.40436	0.832125	0.876812	12.752	0.0106863	0.0107367	0.0100844	0.0101629	0.0100872	0.0100922	0.0107163	0.010749	0.00989755	0.00985589	0.00995169	0.00987966	1	1.00154	1.00154	1	0.25081	0.249632	0.248872	0.250687	0.0428083	0.0405204	0.0402384	0.0430595	0.0394817	0.0396977	0.001535722
9900	-288532.9	-288292.8	-240.0054	0.702595	0.731449	0.706806	0.703607	0.711157	0.72865	5.71607	5.27686	0.840351	0.893001	13.2612	0.0103565	0.0105504	0.0102857	0.0106033	0.0104873	0.0104924	0.0103318	0.0104551	0.00958094	0.00940947	0.00989676	0.00960505	1	1.00427	1.00427	1	0.253089	0.248438	0.245509	0.252965	0.0416864	0.0418955	0.0414575	0.0420834	0.0378746	0.0391231	0.004270965
9910	-288538.4	-288297.4	-241.0226	0.715774	0.714339	0.708	0.699358	0.70824	0.723071	6.03451	5.32885	0.777526	0.928451	13.0236	0.0100785	0.0102672	0.0102591	0.010593	0.0103982	0.0104033	0.0103697	0.0105104	0.0098706	0.00969395	0.00992891	0.0096207	1	1.00222	1.00222	1	0.253189	0.248536	0.24521	0.253065	0.0405514	0.0418381	0.041089	0.0422891	0.0390042	0.0392346	0.002216191
9920	-288535.4	-288299.8	-235.6125	0.705219	0.712979	0.726731	0.702724	0.705734	0.729781	5.86008	5.32716	0.80224	0.904165	12.6499	0.0103889	0.0105835	0.0107586	0.0110481	0.0105761	0.0105252	0.0105608	0.0106456	0.00996774	0.00973741	0.0100342	0.00972426	1	1.00403	1.00403	1	0.252508	0.247868	0.245893	0.253731	0.0419133	0.0437533	0.0416825	0.0429488	0.0392847	0.0395467	0.004026179
9930	-288533.8	-288291.6	-242.2654	0.704236	0.71532	0.723322	0.707028	0.716292	0.725533	5.56404	5.4885	0.784204	0.925064	13.455	0.0103163	0.0104565	0.0106182	0.0107311	0.00992338	0.0099609	0.0103067	0.0102767	0.0096348	0.00954163	0.00971116	0.00964529	1	1.00209	1.00209	1	0.251743	0.248369	0.249093	0.250795	0.0415363	0.0426274	0.0395678	0.0413768	0.0384171	0.0387216	0.002092022
9940	-288533.2	-288302.1	-231.1383	0.709629	0.707206	0.710736	0.698185	0.709038	0.731611	5.49903	5.45279	0.840078	0.848979	12.4629	0.0102898	0.0103777	0.0104891	0.0106006	0.0102879	0.0103268	0.0106674	0.0106895	0.00978753	0.00974127	0.00973377	0.00966774	1	1.00183	1.00183	1	0.251431	0.2493	0.248785	0.250484	0.0412746	0.0421613	0.041072	0.0428781	0.0390745	0.0388598	0.001831372
9950	-288534.3	-288294.7	-239.6191	0.711549	0.714292	0.707682	0.691739	0.704917	0.727207	5.72135	5.52978	0.884651	0.843885	12.972	0.0100224	0.0101081	0.0104709	0.0107988	0.0102515	0.0102902	0.0106188	0.0108585	0.00973376	0.00968775	0.00992169	0.00965675	1	1.00346	1.00346	1	0.252692	0.25055	0.245018	0.25174	0.0400015	0.0427351	0.0407225	0.0433388	0.0386659	0.0394124	0.003464818
9960	-288539.2	-288308.3	-230.9123	0.703165	0.728376	0.727321	0.696881	0.707793	0.732845	5.47235	5.18375	0.84674	0.836755	12.734	0.0102454	0.0104432	0.0108579	0.011198	0.0102709	0.0103097	0.0104487	0.0105718	0.00982778	0.00967808	0.0101369	0.00986618	1	1.00407	1.00407	1	0.253362	0.248563	0.245668	0.252408	0.0412187	0.0441976	0.0406916	0.0425318	0.0389361	0.0401607	0.004066697
9970	-288538.5	-288297.5	-240.9841	0.710623	0.728596	0.723792	0.708396	0.687188	0.72429	5.52962	5.45784	0.881612	0.844416	13.3706	0.00995319	0.0103132	0.0104024	0.0108651	0.0102555	0.010336	0.010236	0.0103181	0.0101864	0.00990797	0.00999594	0.00964536	1	1.00504	1.00504	1	0.255447	0.246529	0.244567	0.253457	0.0403732	0.0425337	0.0404624	0.0418536	0.0401898	0.0394385	0.005044807
9980	-288542.7	-288310.3	-232.3203	0.70246	0.704572	0.705271	0.718759	0.707786	0.728095	5.63232	5.30986	0.822983	0.899561	12.5499	0.0103727	0.0107479	0.0107526	0.0110335	0.0105622	0.0106451	0.0103158	0.0102159	0.0103719	0.0100884	0.0103344	0.0101503	1	1.00339	1.00339	1	0.254334	0.245456	0.247858	0.252353	0.042259	0.0433821	0.0418549	0.04162	0.0411008	0.0409523	0.003391619
9990	-288539.3	-288305.1	-234.2035	0.707725	0.724113	0.709542	0.703754	0.721144	0.726741	5.456	5.30986	0.820321	0.888297	12.9322	0.0098722	0.0101121	0.0106889	0.0109682	0.0105206	0.0108354	0.0103176	0.010336	0.00968525	0.00973837	0.00966749	0.00970323	1	1.00332	1.00332	1	0.254988	0.248938	0.248495	0.24758	0.0396574	0.0430145	0.0424938	0.0415204	0.0391197	0.039048	0.003317976
10000	-288535.2	-288299.3	-235.8656	0.714194	0.726282	0.704594	0.687574	0.712193	0.744694	5.51112	5.52365	0.793105	0.913941	12.8293	0.0104402	0.0106605	0.0103052	0.0105094	0.0105705	0.0106264	0.0108018	0.0107883	0.0100493	0.00989378	0.00949882	0.00936356	1	1.0033	1.0033	1	0.252867	0.247644	0.247954	0.251536	0.0421583	0.0415608	0.0420238	0.0435637	0.0399517	0.0377633	0.003301497
10010	-288538.8	-288301.7	-237.1183	0.701726	0.720422	0.7359	0.695101	0.700997	0.717596	5.51159	5.52365	0.807479	0.956544	12.9	0.0102125	0.0104279	0.0103827	0.0105884	0.0102817	0.010325	0.0105397	0.0105266	0.0100986	0.00993162	0.00984188	0.00969128	1	1.00349	1.00349	1	0.252799	0.247576	0.247886	0.251738	0.0412498	0.0418849	0.0408428	0.0425184	0.0401154	0.0390956	0.003491957
10020	-288534.7	-288302.6	-232.1752	0.711392	0.720767	0.718389	0.70865	0.705897	0.747542	5.38991	5.48516	0.831894	0.886358	12.6123	0.0100651	0.0102774	0.0103603	0.0105656	0.010368	0.0104116	0.0103181	0.0103052	0.00973857	0.00957757	0.00959007	0.00944333	1	1.00235	1.00235	1	0.252799	0.247576	0.247886	0.251738	0.0406546	0.0417944	0.0411855	0.0416242	0.0386853	0.0380954	0.002349239
10030	-288536.6	-288297.9	-238.6296	0.703724	0.719605	0.709485	0.711501	0.707774	0.730676	5.59608	5.48516	0.893957	0.815952	13.0617	0.0104878	0.010753	0.0101796	0.010424	0.0103203	0.0105483	0.0103193	0.0103064	0.00958531	0.00955548	0.00967504	0.009657	1	1.00207	1.00207	1	0.254436	0.24816	0.24847	0.248934	0.0422623	0.0409689	0.0414577	0.0415312	0.0385054	0.0388658	0.00207155
10040	-288541.5	-288309	-232.519	0.712185	0.739927	0.709663	0.710338	0.715105	0.740123	5.58251	5.46347	0.859305	0.85425	12.4749	0.0104266	0.0106903	0.0102272	0.0106254	0.0104828	0.0107144	0.0107101	0.0108526	0.00965785	0.0096278	0.00940734	0.00925491	1	1.00325	1.00325	1	0.255347	0.249049	0.245778	0.249826	0.0418659	0.0416117	0.0419603	0.0435763	0.0386583	0.0376555	0.003253258
10050	-288542.6	-288301.8	-240.8113	0.710296	0.720239	0.716074	0.681426	0.683715	0.733465	5.4792	5.51181	0.795988	0.892476	13.3887	0.0101602	0.0103569	0.0106055	0.0108872	0.0105138	0.0106574	0.0106456	0.0107208	0.00982325	0.00976828	0.0099815	0.00985602	1	1.00431	1.00431	1	0.2537	0.248882	0.247136	0.250282	0.0408235	0.0429136	0.0420078	0.0430758	0.0392487	0.039881	0.004309354
10060	-288533.4	-288301.6	-231.8497	0.713083	0.719647	0.70863	0.697645	0.718051	0.744485	5.52119	5.46016	0.800191	0.930275	12.4598	0.0101405	0.0104192	0.0103328	0.0105772	0.010292	0.0104325	0.01072	0.0106801	0.00960195	0.00947275	0.00969388	0.00959913	1	1.00311	1.00311	1	0.254022	0.247228	0.248151	0.2506	0.0410169	0.0416391	0.0410693	0.0431994	0.0383159	0.0386827	0.003114844
10070	-288536	-288296.1	-239.9451	0.698819	0.711892	0.713143	0.698658	0.691856	0.721219	5.76468	5.39922	0.744778	0.958603	13.1182	0.0103328	0.0105307	0.0108056	0.010965	0.01038	0.0105218	0.0104214	0.0103764	0.00984359	0.00979048	0.00973815	0.00972765	1	1.00242	1.00242	1	0.252959	0.248206	0.249283	0.249552	0.0416299	0.0433469	0.0415947	0.0418055	0.039445	0.0390225	0.002418376
10080	-288535.3	-288296.5	-238.8617	0.697411	0.719614	0.729087	0.696894	0.723187	0.738002	5.76468	5.39922	0.801452	0.958917	12.9518	0.0103549	0.0105275	0.0104622	0.0105906	0.00986833	0.00997868	0.0106312	0.0105853	0.00955175	0.00950022	0.00949349	0.00948326	1	1.00146	1.00146	1	0.252498	0.248359	0.249437	0.249706	0.0416935	0.0419433	0.0395198	0.042621	0.038252	0.0380187	0.001461932
10090	-288537.4	-288297.9	-239.4914	0.706146	0.703707	0.698336	0.706783	0.71668	0.731139	5.95413	5.38971	0.827711	0.873469	12.89	0.0106275	0.0108046	0.0110055	0.0111405	0.0106995	0.0107331	0.0103704	0.0103256	0.00976423	0.00963429	0.0097689	0.00968074	1	1.00257	1.00257	1	0.251994	0.247863	0.248938	0.251205	0.0428764	0.0442095	0.0425927	0.0416587	0.0388695	0.0388881	0.002569321
10100	-288542.7	-288303.5	-239.257	0.708559	0.72194	0.714921	0.703297	0.702267	0.731886	5.70517	5.53923	0.804483	0.849734	13.0149	0.0104628	0.0103413	0.0106617	0.0107926	0.010283	0.0103648	0.0107794	0.0110398	0.00933363	0.00951839	0.00970209	0.00966071	1	1.00176	1.00176	1	0.250518	0.253461	0.247481	0.248541	0.0412797	0.0430811	0.0413735	0.0435564	0.0375537	0.0390362	0.001764469
10110	-288536.9	-288298.1	-238.8335	0.710674	0.706528	0.700922	0.701586	0.707636	0.725427	5.71527	5.34489	0.841954	0.868953	13.1013	0.0103378	0.0102177	0.0109661	0.0111007	0.0102477	0.0102209	0.0104924	0.010746	0.0097672	0.00985609	0.00978603	0.0096421	1	1.00273	1.00273	1	0.24986	0.252795	0.24683	0.250515	0.0408939	0.0444277	0.0409066	0.0425087	0.0389885	0.0390637	0.002732436
10120	-288532.5	-288296.1	-236.3998	0.702462	0.720879	0.725877	0.699702	0.706573	0.722594	5.791	5.35411	0.871377	0.881286	12.7312	0.0104278	0.0103852	0.0104592	0.0104787	0.010187	0.0101604	0.010446	0.0105084	0.00975051	0.00976489	0.010021	0.00997618	1	1.00186	1.00186	1	0.249697	0.25072	0.249232	0.250351	0.0415913	0.0419657	0.0406909	0.041913	0.0389473	0.0400278	0.001857113
10130	-288536.6	-288298.9	-237.7288	0.702829	0.717919	0.719053	0.700325	0.707422	0.746865	5.8957	5.35411	0.81967	0.88081	12.8078	0.0103668	0.0103921	0.0109243	0.0109447	0.0102818	0.0102549	0.0108926	0.0108863	0.0100053	0.00995484	0.00934261	0.00930083	1	1.00206	1.00206	1	0.250105	0.249496	0.249639	0.25076	0.0415511	0.0437604	0.0410024	0.0436332	0.0398998	0.0372571	0.002056243
10140	-288540.6	-288306.2	-234.4849	0.730182	0.727045	0.704422	0.702763	0.70785	0.741238	5.8294	5.23545	0.801311	0.891255	12.6789	0.0102529	0.0102017	0.0102901	0.0103773	0.0101809	0.0105022	0.0102738	0.0104129	0.00980494	0.0101652	0.0096002	0.00981993	1	1.00085	1.00085	1	0.252141	0.253408	0.250022	0.244428	0.04046	0.0411568	0.0416521	0.0410914	0.0401138	0.0392762	0.0008524131
10150	-288536.4	-288300.7	-235.755	0.708618	0.725405	0.708236	0.708441	0.726904	0.729801	5.69372	5.32792	0.848808	0.853989	12.8386	0.0103236	0.0102155	0.0103773	0.0104652	0.0104453	0.0107219	0.0105359	0.0107377	0.00942223	0.00977403	0.00978865	0.00996336	1	1.00006	1.00006	1	0.251485	0.254146	0.249371	0.244998	0.040621	0.0416137	0.0426343	0.04225	0.0384584	0.0399539	5.539571e-05
10160	-288533	-288295.5	-237.4932	0.71076	0.72484	0.709881	0.700738	0.720136	0.741148	5.66555	5.26077	0.821168	0.900898	13.0897	0.0103755	0.0104791	0.0102952	0.0103824	0.0101273	0.0103955	0.0104361	0.0104205	0.00974573	0.00990485	0.0094981	0.00966762	1	1.00085	1.00085	1	0.252786	0.250287	0.250661	0.246266	0.0414545	0.0410721	0.0411236	0.0416342	0.039574	0.0385685	0.0008492798
10170	-288534.1	-288299.5	-234.6497	0.699193	0.724486	0.719819	0.690677	0.715044	0.743567	5.66555	5.44592	0.792737	0.903209	12.6456	0.0104665	0.010571	0.01059	0.0107028	0.0101982	0.0104682	0.0104352	0.0104421	0.00956974	0.00972599	0.00958042	0.00973039	1	1.00155	1.00155	1	0.252922	0.250422	0.250256	0.246399	0.0417954	0.0423164	0.041389	0.0416979	0.0388384	0.0388817	0.001546188
10180	-288538.9	-288300.2	-238.7067	0.713705	0.728357	0.688659	0.706068	0.717152	0.728072	5.47606	5.47731	0.753721	0.96182	13.1912	0.0100188	0.0102752	0.0102758	0.0105193	0.0105997	0.0107882	0.0104306	0.0104113	0.00966747	0.00959385	0.00960004	0.00954458	1	1.00267	1.00267	1	0.254168	0.247824	0.248283	0.249726	0.0404269	0.0413874	0.0424454	0.042011	0.0387124	0.0384424	0.002670373
10190	-288538.7	-288299.3	-239.3811	0.698817	0.722158	0.714252	0.703048	0.714452	0.751369	5.89022	5.4333	0.785198	0.900658	12.9167	0.00987934	0.0101322	0.0104981	0.0107731	0.0104388	0.0106244	0.010434	0.0104401	0.00980883	0.00973414	0.0094946	0.00941679	1	1.00213	1.00213	1	0.254321	0.247974	0.247829	0.249876	0.0398403	0.0423603	0.0417757	0.0421016	0.0392547	0.0379972	0.002130994
10200	-288532.9	-288293.4	-239.54	0.69751	0.71456	0.718257	0.691774	0.711493	0.737468	5.76216	5.30814	0.816857	0.920739	13.1338	0.0104266	0.0105669	0.0108174	0.0109694	0.0102969	0.010356	0.0105968	0.010603	0.0100065	0.00993032	0.0094467	0.00936929	1	1.00221	1.00221	1	0.25207	0.248722	0.248577	0.250631	0.0419206	0.0435175	0.0410838	0.04263	0.0399253	0.0376917	0.002211023
10210	-288534.1	-288298.3	-235.8235	0.708113	0.71126	0.717681	0.687128	0.718274	0.744287	5.72114	5.37646	0.809465	0.935861	12.7273	0.0103933	0.0103623	0.0107655	0.0107897	0.0102828	0.0102214	0.0103401	0.0103943	0.00975063	0.00972139	0.00979601	0.00971574	1	1.00216	1.00216	1	0.249578	0.250325	0.24902	0.251077	0.0415194	0.0432317	0.0409547	0.0415233	0.0388351	0.0390159	0.00216069
