Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
8950	-288536.5	-288296.3	-240.2183	0.709799	0.729385	0.701689	0.707629	0.718333	0.72447	5.60697	5.63373	0.86252	0.854093	13.0499	0.0102066	0.0104176	0.0103595	0.0105939	0.0102665	0.0102791	0.0105369	0.010557	0.00996445	0.00977451	0.0101923	0.00997904	1	1.00301	1.00301	1	0.252755	0.247634	0.247164	0.252446	0.0412162	0.0419137	0.0406681	0.0426313	0.0394715	0.0403742	0.003010528
8960	-288535.9	-288299.2	-236.7445	0.710346	0.707399	0.727824	0.703229	0.701259	0.723756	5.59796	5.38602	0.827559	0.88426	12.9658	0.0101844	0.010395	0.0104276	0.0106635	0.00999077	0.00989789	0.0105468	0.0105669	0.0100949	0.00979837	0.00983713	0.00953008	1	1.00534	1.00534	1	0.25208	0.246972	0.246503	0.254445	0.0412369	0.0423021	0.0392649	0.0427856	0.039674	0.0386611	0.005342491
8970	-288534.5	-288298.3	-236.2586	0.715672	0.720156	0.722465	0.704701	0.714207	0.715181	5.86353	5.44609	0.856471	0.848518	12.6001	0.0100852	0.0102656	0.010469	0.0107082	0.0102262	0.0102782	0.0102992	0.0103493	0.00961067	0.0094897	0.010103	0.00992752	1	1.00209	1.00209	1	0.252843	0.248398	0.247195	0.251564	0.0406009	0.0423513	0.0406504	0.0416643	0.0382036	0.0401607	0.002086411
8980	-288541.3	-288301.8	-239.4375	0.716882	0.723484	0.693199	0.694025	0.695596	0.733729	5.73595	5.47694	0.862449	0.885577	12.9715	0.0106279	0.0105384	0.0106715	0.0105259	0.0106318	0.0104316	0.0108031	0.0107462	0.0100814	0.00997552	0.00960309	0.00955257	1	1.00098	1.00098	1	0.247432	0.249533	0.250854	0.252181	0.042591	0.0425406	0.0421596	0.0430652	0.0399767	0.0380802	0.000975584
8990	-288535.2	-288301.8	-233.3792	0.711853	0.713587	0.71208	0.703968	0.71422	0.732775	5.95893	5.16743	0.832707	0.878536	12.4895	0.0102568	0.0101704	0.0105657	0.0104216	0.0104251	0.0103629	0.0106659	0.0106097	0.0096913	0.00971529	0.00981919	0.00989561	1	1.00052	1.00052	1	0.248242	0.25035	0.251676	0.249732	0.0409696	0.0419814	0.0417453	0.0423794	0.0388068	0.0393189	0.0005175037
9000	-288541.3	-288300.6	-240.6985	0.700676	0.72857	0.698926	0.685648	0.697692	0.753151	5.7769	5.6111	0.842125	0.849632	12.9816	0.0105735	0.0106435	0.0101511	0.010204	0.0105628	0.0104957	0.0104311	0.0104165	0.00989945	0.00977185	0.00953387	0.00942418	1	1.00161	1.00161	1	0.250336	0.248689	0.249038	0.251937	0.042517	0.0407612	0.0419265	0.0418855	0.0392934	0.0378423	0.00160711
9010	-288533.2	-288293.4	-239.7611	0.695671	0.71439	0.706829	0.702213	0.705874	0.736037	5.66695	5.47813	0.846498	0.908236	13.0672	0.0103092	0.0102769	0.0107795	0.0108357	0.0103733	0.0103074	0.0101964	0.0102818	0.00979876	0.00976715	0.00982341	0.00971039	1	1.00187	1.00187	1	0.249728	0.250514	0.248433	0.251325	0.0411523	0.0433901	0.0412744	0.0410429	0.0389884	0.0390865	0.001870164
9020	-288537.7	-288299.2	-238.5126	0.709282	0.71203	0.71398	0.70675	0.687756	0.731263	5.92464	5.40133	0.832475	0.881943	12.7996	0.0104993	0.0104371	0.0108181	0.0107661	0.0106528	0.0105452	0.0104696	0.0104813	0.0097737	0.00973264	0.00985755	0.0098051	1	1.00122	1.00122	1	0.248695	0.250177	0.249896	0.251232	0.0419673	0.0432904	0.042402	0.0418957	0.038903	0.0392368	0.001217091
9030	-288535.2	-288300.4	-234.7943	0.709239	0.720066	0.716978	0.698074	0.715205	0.723329	5.50916	5.53147	0.794028	0.909099	12.7245	0.0103885	0.0103899	0.0106943	0.0106429	0.0100628	0.00990584	0.0104681	0.0104164	0.00989613	0.00974047	0.00983792	0.00973125	1	1.00227	1.00227	1	0.248723	0.248689	0.249924	0.252664	0.0417729	0.0427901	0.0398267	0.0418852	0.0391672	0.0389368	0.002268086
9040	-288536	-288297.6	-238.4205	0.718553	0.727494	0.702559	0.695985	0.707457	0.746425	5.65637	5.56991	0.791494	0.894972	12.9174	0.0103458	0.0105479	0.0103566	0.0105622	0.010459	0.0105285	0.0103857	0.0103889	0.00955615	0.00943531	0.00940665	0.00928486	1	1.00337	1.00337	1	0.25286	0.248013	0.247937	0.25119	0.0417145	0.0417712	0.0416377	0.0418884	0.0380436	0.0374484	0.003367266
9050	-288536.8	-288301.2	-235.5921	0.712261	0.725676	0.69771	0.690533	0.702573	0.736704	5.72486	5.43463	0.803375	0.889643	12.6987	0.00983687	0.0100291	0.0103921	0.0105984	0.0101358	0.0102032	0.0107861	0.0107894	0.00989708	0.00977193	0.009645	0.00952012	1	1.00203	1.00203	1	0.25286	0.248013	0.247937	0.25119	0.0396627	0.0419141	0.0403512	0.0435035	0.0394008	0.0383973	0.002030962
9060	-288531	-288294.4	-236.5599	0.706224	0.728932	0.711898	0.694289	0.718129	0.725526	5.67666	5.36267	0.796326	0.908733	12.898	0.0103834	0.0105863	0.0103201	0.010525	0.0101091	0.0101763	0.0105405	0.0105438	0.00977747	0.00965383	0.0100163	0.00988662	1	1.00382	1.00382	1	0.25286	0.248013	0.247937	0.25119	0.0418663	0.0416237	0.0402448	0.0425129	0.0389247	0.0398755	0.003823008
9070	-288537.4	-288299.3	-238.0907	0.712021	0.72642	0.723988	0.729903	0.704821	0.739474	5.5806	5.40898	0.846992	0.88295	13.0726	0.010076	0.0102729	0.010753	0.0109665	0.0102408	0.0103089	0.0102078	0.0102109	0.00993624	0.00981059	0.00968545	0.00956004	1	1.00303	1.00303	1	0.25286	0.248013	0.247937	0.25119	0.0406268	0.0433699	0.0407693	0.0411708	0.0395567	0.0385583	0.003026986
9080	-288533.2	-288295.7	-237.4767	0.713327	0.711616	0.69941	0.706718	0.707615	0.729766	5.53759	5.52206	0.873213	0.850307	12.9534	0.0103335	0.010489	0.0105429	0.0107418	0.0103744	0.0103529	0.0105479	0.0105875	0.00979696	0.00963174	0.00981616	0.00961444	1	1.00241	1.00241	1	0.25197	0.248234	0.247304	0.252492	0.0416279	0.0426314	0.0410878	0.0426514	0.038801	0.0388771	0.002413016
9090	-288539.2	-288302.4	-236.797	0.730008	0.717125	0.718168	0.704184	0.703291	0.730709	5.80193	5.33332	0.80013	0.883392	12.8477	0.0098007	0.0100636	0.010798	0.0110788	0.00988248	0.00997646	0.0101838	0.0101756	0.00972649	0.00956245	0.0100618	0.00990003	1	1.00427	1.00427	1	0.253865	0.247232	0.24743	0.251473	0.0396417	0.0436405	0.0392984	0.0411582	0.038678	0.0400114	0.004273362
9100	-288532.1	-288294.3	-237.7104	0.718116	0.721257	0.713732	0.702714	0.705967	0.740937	5.87898	5.33048	0.809652	0.888611	12.8468	0.0101793	0.010468	0.010607	0.0108991	0.0105451	0.0106614	0.010492	0.0104836	0.00986034	0.00969405	0.00971456	0.00955837	1	1.00375	1.00375	1	0.254148	0.247138	0.247336	0.251378	0.0411886	0.0428848	0.0419494	0.0424201	0.0392252	0.0386453	0.003754709
9110	-288533.8	-288293.7	-240.1342	0.700584	0.715749	0.702573	0.687781	0.692316	0.733097	5.67343	5.5079	0.783612	0.908088	13.1325	0.0103857	0.0105648	0.0103785	0.0106643	0.0103903	0.0105048	0.0104882	0.0105943	0.00987871	0.00981825	0.0096799	0.00952427	1	1.00276	1.00276	1	0.253463	0.249166	0.24667	0.250701	0.0416818	0.0420743	0.041445	0.0425192	0.0394044	0.0386114	0.002757618
9120	-288533.7	-288296.7	-237.0377	0.721446	0.722978	0.712147	0.696452	0.713168	0.729621	5.81112	5.45928	0.818282	0.915772	12.6846	0.0101695	0.0103449	0.0106903	0.0109847	0.0104882	0.0106038	0.0105018	0.0106081	0.00978102	0.00972115	0.00982446	0.00966651	1	1.00211	1.00211	1	0.253463	0.249166	0.24667	0.250701	0.0408141	0.0433384	0.0418356	0.0425745	0.0390147	0.039188	0.002109178
9130	-288531.8	-288297.4	-234.3573	0.715058	0.719605	0.715931	0.703062	0.725934	0.727862	5.62054	5.29578	0.8302	0.903442	12.7698	0.0103236	0.0105336	0.0104148	0.0107017	0.010279	0.0103922	0.0104857	0.0105597	0.00961253	0.00952469	0.0101448	0.0099817	1	1.00308	1.00308	1	0.253655	0.248598	0.246857	0.25089	0.0415273	0.0421898	0.0409699	0.0424771	0.0383137	0.0404352	0.003079403
9140	-288536.1	-288300.8	-235.3116	0.72424	0.703588	0.721338	0.70001	0.711824	0.745461	5.62073	5.53009	0.829197	0.854823	12.6837	0.0100786	0.0102836	0.0107272	0.0110226	0.00983547	0.00994386	0.0105704	0.0106449	0.0096788	0.00959035	0.00956753	0.00941371	1	1.003	1.003	1	0.253655	0.248598	0.246857	0.25089	0.0405417	0.0434551	0.0392023	0.0428199	0.0385778	0.0381343	0.002995722
9150	-288539.3	-288301.4	-237.844	0.718273	0.709363	0.700091	0.695089	0.702477	0.728111	5.82348	5.35053	0.853671	0.861333	12.8869	0.0104765	0.0106073	0.010359	0.0105624	0.0107095	0.0107442	0.0105184	0.0105926	0.00959515	0.00950747	0.0094986	0.00934588	1	1.00187	1.00187	1	0.252195	0.249084	0.24734	0.251381	0.0420601	0.0418818	0.0426027	0.0425263	0.0381697	0.0377856	0.00186552
9160	-288532.9	-288298	-234.9033	0.711157	0.718518	0.713935	0.699306	0.717147	0.751664	5.56173	5.31817	0.825133	0.914696	12.8547	0.010418	0.0105481	0.0103533	0.010612	0.0102769	0.0103101	0.0105899	0.0107206	0.00988904	0.00979867	0.00962618	0.0094219	1	1.00338	1.00338	1	0.252521	0.249407	0.246365	0.251707	0.041771	0.0420244	0.0408288	0.0429844	0.0392879	0.0382436	0.003383242
9170	-288536.1	-288296.1	-239.9609	0.691223	0.707735	0.722808	0.700279	0.694365	0.735272	5.6967	5.35164	0.800187	0.895094	13.2401	0.0106968	0.0108304	0.010812	0.0110189	0.0103374	0.0103708	0.0103736	0.0104417	0.0102087	0.0101154	0.00968434	0.00953322	1	1.00217	1.00217	1	0.252165	0.249055	0.247429	0.251351	0.0429497	0.0436974	0.0411272	0.0419255	0.0406154	0.0385291	0.002174142
9180	-288534.2	-288296.8	-237.4524	0.701631	0.727187	0.717862	0.693014	0.698517	0.747184	5.67911	5.40044	0.811713	0.940197	12.9015	0.0101971	0.0103894	0.0104223	0.0106885	0.0101651	0.0102621	0.0105726	0.010642	0.00967393	0.00958552	0.00969987	0.00954851	1	1.00387	1.00387	1	0.253348	0.24866	0.247038	0.250954	0.0410082	0.042189	0.0405058	0.0427974	0.0385487	0.0386521	0.003866735
9190	-288537.9	-288296.1	-241.7234	0.710865	0.737424	0.71368	0.69555	0.722256	0.745852	5.66734	5.34226	0.828491	0.875877	13.4436	0.0101981	0.0103114	0.00999929	0.0101768	0.0103878	0.0103819	0.010457	0.0105257	0.0098959	0.00978153	0.00957029	0.00939795	1	1.00382	1.00382	1	0.251753	0.248987	0.247362	0.251898	0.0409584	0.0404237	0.0412383	0.0422742	0.0392853	0.0379927	0.003820917
9200	-288536.8	-288297.9	-238.8939	0.703439	0.707076	0.719257	0.682858	0.717305	0.721177	5.6848	5.45701	0.799095	0.939051	13.0003	0.0106016	0.0105954	0.0105739	0.0106843	0.0102447	0.0103232	0.0108862	0.0110063	0.00939336	0.0094708	0.00965389	0.00962732	1	1.00172	1.00172	1	0.25109	0.251235	0.248495	0.249181	0.0421978	0.0425517	0.0411135	0.0438086	0.037697	0.0387425	0.001719007
9210	-288545.2	-288309.7	-235.5609	0.696575	0.726008	0.712004	0.709684	0.697351	0.760796	5.55979	5.23237	0.799095	0.845419	13.1099	0.0103818	0.0104246	0.0107143	0.0107737	0.0103046	0.0103835	0.0101016	0.0101159	0.00971999	0.00975426	0.00939166	0.00941144	1	1.0001	1.0001	1	0.251081	0.25005	0.249697	0.249172	0.0415188	0.0429091	0.0413554	0.0404556	0.0390092	0.0376915	9.559082e-05
9220	-288532.3	-288300	-232.3502	0.710368	0.730222	0.725177	0.700352	0.711227	0.739753	5.72659	5.28724	0.814698	0.902217	12.4898	0.0102575	0.0103677	0.0105827	0.0107274	0.010151	0.0102292	0.010705	0.0107361	0.00958471	0.00955589	0.00954881	0.00949257	1	1.00272	1.00272	1	0.252001	0.249323	0.248602	0.250075	0.0411416	0.042569	0.0405918	0.0430608	0.0383274	0.0381838	0.002720832
9230	-288532.9	-288296.5	-236.4444	0.711411	0.707473	0.715842	0.712772	0.713341	0.73353	5.867	5.36552	0.819568	0.896197	12.6835	0.0103103	0.0105515	0.0103885	0.0106623	0.01015	0.0103561	0.0102176	0.0102472	0.00978814	0.00975871	0.00972467	0.00966739	1	1.00338	1.00338	1	0.254352	0.248539	0.24782	0.249289	0.0414836	0.0419194	0.0407158	0.0412299	0.0392643	0.0390097	0.003380749
9240	-288540	-288308.4	-231.6036	0.709575	0.714641	0.718933	0.687151	0.711863	0.727099	5.67468	5.24187	0.857738	0.862025	12.5128	0.0103137	0.0102701	0.0109972	0.0109481	0.0106629	0.0105528	0.0107627	0.01076	0.00978783	0.00972779	0.00933206	0.00927709	1	1.00132	1.00132	1	0.248808	0.249863	0.249924	0.251405	0.0412774	0.0440021	0.0424134	0.0430637	0.0389325	0.0371196	0.001316616
9250	-288531.2	-288295.3	-235.9175	0.721515	0.72476	0.708288	0.705478	0.717882	0.739067	5.74403	5.32062	0.865532	0.869432	12.7796	0.0101548	0.010266	0.0105045	0.0106169	0.0102956	0.0103444	0.010498	0.0104954	0.00982055	0.0097603	0.00947379	0.00941798	1	1.0013	1.0013	1	0.251644	0.248919	0.24898	0.250456	0.0407955	0.0421902	0.0411073	0.042164	0.0392107	0.0378262	0.001301416
9260	-288533.3	-288292.6	-240.7446	0.696158	0.725976	0.711641	0.710037	0.722025	0.728507	5.70238	5.41581	0.850619	0.839857	13.2542	0.0103068	0.0104868	0.0102469	0.0104332	0.0102733	0.0103985	0.010303	0.0103103	0.00955393	0.00950441	0.00992904	0.00987055	1	1.00269	1.00269	1	0.252976	0.248635	0.248458	0.24993	0.0414536	0.0412418	0.0411046	0.0414676	0.0382264	0.0397272	0.002694646
9270	-288539.7	-288297.2	-242.5379	0.710133	0.713244	0.717518	0.692087	0.717771	0.702746	5.78257	5.585	0.849593	0.875238	13.1489	0.0103767	0.0105704	0.010652	0.0109224	0.010433	0.0103341	0.0106052	0.0106751	0.0097909	0.00952041	0.00994896	0.0096108	1	1.00405	1.00405	1	0.252113	0.247492	0.245872	0.254523	0.0419275	0.0433233	0.0409902	0.0431331	0.0384676	0.0390886	0.004052259
9280	-288536.7	-288300.5	-236.24	0.721672	0.710931	0.716926	0.699406	0.711605	0.725903	5.68569	5.26873	0.802855	0.896146	12.959	0.0098808	0.0101954	0.0102657	0.0105679	0.0104441	0.0103452	0.0103382	0.0103141	0.00991509	0.00951814	0.010018	0.00963939	1	1.00387	1.00387	1	0.253157	0.245346	0.245918	0.255578	0.0402729	0.0417444	0.0408646	0.0420391	0.0387947	0.0391976	0.003866369
9290	-288535	-288298	-237.0057	0.711804	0.727514	0.709783	0.688097	0.710396	0.739477	5.64909	5.31331	0.829524	0.896146	12.9968	0.0101307	0.0104848	0.0100711	0.0106289	0.0105978	0.0107065	0.010447	0.0106531	0.00990204	0.00966573	0.00974305	0.00932647	1	1.0061	1.0061	1	0.256174	0.247522	0.242731	0.253573	0.0409284	0.0414908	0.0417939	0.0430392	0.03905	0.0384231	0.006096472
9300	-288538	-288306.7	-231.2776	0.699154	0.726986	0.71294	0.70668	0.715225	0.73972	5.49048	5.55594	0.859698	0.860676	12.3428	0.0102858	0.0106453	0.0102422	0.0108095	0.0105249	0.0106328	0.0105712	0.0107799	0.00977882	0.00954545	0.00990433	0.00948085	1	1.0055	1.0055	1	0.256174	0.247522	0.242731	0.253573	0.041555	0.0421957	0.0415062	0.0435512	0.0385641	0.0390591	0.005500733
9310	-288544	-288307.9	-236.1229	0.703975	0.719373	0.71967	0.678433	0.732154	0.733088	5.81843	5.27893	0.839208	0.878431	12.7801	0.0100526	0.0104794	0.0105824	0.0112392	0.0102554	0.0103605	0.0106632	0.0108638	0.00956167	0.00926631	0.0104043	0.00989676	1	1.00505	1.00505	1	0.257025	0.246556	0.242004	0.254415	0.0407722	0.0437282	0.0403096	0.0440621	0.037583	0.040895	0.005050566
9320	-288541.4	-288302.1	-239.3933	0.704931	0.732477	0.720266	0.708337	0.702375	0.731997	5.78101	5.48997	0.783839	0.959016	12.9114	0.0100039	0.0104287	0.00995411	0.0105257	0.0101741	0.0102785	0.0102051	0.0103516	0.0100096	0.00970036	0.0102795	0.00982096	1	1.00443	1.00443	1	0.256752	0.246294	0.242809	0.254145	0.0406178	0.0409956	0.0400327	0.0420293	0.0393852	0.0404472	0.00443274
9330	-288535.8	-288296.1	-239.6996	0.719367	0.716166	0.70654	0.692651	0.718916	0.716074	5.84469	5.23063	0.841049	0.893616	13.1464	0.00996619	0.0104406	0.0106549	0.0110783	0.0102969	0.0104025	0.0105534	0.0104741	0.00968646	0.00934112	0.0100626	0.00977733	1	1.005	1.005	1	0.256004	0.244371	0.24622	0.253405	0.0407831	0.0432737	0.0406341	0.0428617	0.0382252	0.0397097	0.005002802
9340	-288541.6	-288301.1	-240.4302	0.711343	0.710837	0.715927	0.69266	0.701556	0.739181	5.98858	5.15041	0.853647	0.88515	13.1493	0.0104999	0.0109998	0.0106134	0.0110351	0.0099412	0.0100432	0.0105315	0.0104524	0.0101662	0.0098038	0.00996209	0.00967962	1	1.00512	1.00512	1	0.256004	0.244371	0.24622	0.253405	0.0429671	0.0431052	0.0392305	0.0427727	0.0401186	0.0393129	0.005124225
9350	-288537.3	-288299	-238.2922	0.717265	0.722979	0.713096	0.695936	0.708182	0.739563	5.84434	5.59521	0.818791	0.857524	12.6973	0.0100392	0.0105171	0.010328	0.0109005	0.0099668	0.010069	0.0103219	0.0103989	0.0100247	0.00966726	0.00994458	0.00951899	1	1.0068	1.0068	1	0.256945	0.245268	0.243451	0.254336	0.0409315	0.0424234	0.0391876	0.0423981	0.0394151	0.0391002	0.006801
9360	-288537.4	-288299.9	-237.5041	0.719153	0.730429	0.723077	0.713436	0.706505	0.730257	5.68441	5.34923	0.787878	0.914264	12.998	0.00973828	0.0102558	0.0100547	0.010668	0.0101716	0.0103922	0.0104569	0.0105349	0.00987649	0.00958158	0.0100479	0.00967564	1	1.00522	1.00522	1	0.258343	0.245308	0.243491	0.252858	0.0396982	0.041294	0.0402264	0.0429456	0.0390594	0.0397372	0.005220319
9370	-288536	-288297	-239.0339	0.706413	0.717971	0.712748	0.686728	0.708521	0.730884	5.81992	5.24936	0.848065	0.89219	13.0798	0.0099574	0.0103168	0.0103173	0.0108893	0.0101926	0.0102512	0.0105659	0.0107633	0.00978435	0.00949785	0.0102661	0.00978278	1	1.00633	1.00633	1	0.255957	0.24704	0.242511	0.254492	0.0403068	0.0425435	0.0400506	0.043569	0.0384466	0.0403396	0.006328403
9380	-288535	-288296.3	-238.7736	0.703586	0.707946	0.713724	0.702376	0.70409	0.723555	5.68126	5.42516	0.860997	0.840049	13.0555	0.00990662	0.0102814	0.0106769	0.0112438	0.0101805	0.0102562	0.0103677	0.0105201	0.0101653	0.00986762	0.0101628	0.00972227	1	1.00595	1.00595	1	0.256033	0.2467	0.243125	0.254142	0.0401566	0.0439153	0.0400582	0.0426433	0.0399985	0.0399887	0.005949178
9390	-288535	-288301.3	-233.7507	0.717168	0.716889	0.714533	0.693071	0.712739	0.741362	5.73323	5.39	0.813741	0.886648	12.5322	0.00988821	0.0103472	0.0101719	0.010754	0.0103757	0.0104288	0.0107628	0.010874	0.010149	0.0097485	0.0100844	0.0095873	1	1.00711	1.00711	1	0.256646	0.245262	0.242753	0.255339	0.040317	0.0419022	0.0406351	0.0443363	0.0397473	0.039494	0.007109195
9400	-288536.5	-288304.1	-232.4613	0.719448	0.712234	0.72512	0.704497	0.724899	0.733942	5.63183	5.33192	0.851347	0.88103	12.5322	0.0102672	0.0106476	0.0102586	0.0107486	0.0102127	0.0101731	0.0104105	0.0105181	0.00971907	0.0093355	0.00977858	0.0092966	1	1.00684	1.00684	1	0.254934	0.245826	0.243312	0.255927	0.041766	0.0421623	0.0399048	0.0427867	0.037976	0.0382085	0.006844422
9410	-288539.3	-288303.6	-235.6818	0.706801	0.721527	0.72574	0.697086	0.691819	0.736167	5.84424	5.27558	0.84197	0.847621	12.7422	0.00998248	0.0103523	0.0101527	0.0106639	0.0104995	0.0104588	0.0104015	0.010535	0.0103429	0.00993467	0.0101321	0.00960901	1	1.00633	1.00633	1	0.255087	0.245974	0.242858	0.25608	0.0405835	0.041805	0.041001	0.0428296	0.0403891	0.0395663	0.006332608
9420	-288543.5	-288309.3	-234.14	0.69932	0.717946	0.70255	0.71529	0.715079	0.743025	5.58054	5.41082	0.771458	0.935112	12.7035	0.0102139	0.0106506	0.0102116	0.0107847	0.00996689	0.0103084	0.00994363	0.0100712	0.00982468	0.00974478	0.00964368	0.0094441	1	1.00553	1.00553	1	0.258216	0.24763	0.244494	0.24966	0.0412467	0.0417662	0.0399218	0.0406703	0.0393522	0.0386272	0.005531791
9430	-288535.2	-288294.9	-240.246	0.704169	0.710911	0.719864	0.699809	0.703115	0.737888	5.82699	5.30151	0.809823	0.901614	13.1703	0.0102516	0.0107646	0.0102151	0.0107939	0.01012	0.0103842	0.0105091	0.0105754	0.00980994	0.0095864	0.00991937	0.00963264	1	1.00549	1.00549	1	0.258179	0.245876	0.244336	0.251609	0.0416944	0.0418077	0.0402211	0.043011	0.0389888	0.0394237	0.005493582
9440	-288542.2	-288305.8	-236.3266	0.713629	0.730633	0.72663	0.682613	0.721218	0.7348	5.70428	5.2615	0.852246	0.889073	12.91	0.00965571	0.0101628	0.0101884	0.0106719	0.0099755	0.0101294	0.0108506	0.0107985	0.00956751	0.00923035	0.0102731	0.00995886	1	1.00542	1.00542	1	0.257096	0.244267	0.245447	0.25319	0.0395293	0.0415096	0.0393992	0.0442076	0.0377879	0.0405745	0.00542289
9450	-288543.2	-288306.9	-236.3424	0.729434	0.70178	0.72874	0.717811	0.720816	0.740735	5.67019	5.50072	0.797817	0.89295	12.7504	0.00974742	0.0103466	0.0106212	0.0113488	0.0103247	0.010422	0.010554	0.0106239	0.00972576	0.0092489	0.00995623	0.00940576	1	1.0074	1.0074	1	0.258489	0.243519	0.241917	0.256075	0.0400273	0.0439044	0.0403191	0.0436266	0.0379802	0.0388802	0.007404088
9460	-288543.6	-288307.2	-236.381	0.731884	0.708669	0.718326	0.69919	0.716148	0.73671	5.51725	5.2118	0.885881	0.870225	13.1327	0.00988012	0.0104605	0.0105761	0.0112715	0.0102288	0.0102987	0.0101276	0.0101947	0.0099908	0.00950095	0.0100546	0.00949872	1	1.00886	1.00886	1	0.257995	0.243682	0.242078	0.256245	0.0405452	0.0436889	0.0399181	0.0418362	0.0389892	0.0392383	0.0088572
9470	-288539.3	-288301.6	-237.7064	0.696368	0.724345	0.706867	0.691071	0.723535	0.731398	5.62435	5.26761	0.822063	0.882828	13.1549	0.0100281	0.0107996	0.0105915	0.011288	0.0102078	0.0102926	0.0105926	0.0104826	0.0100588	0.00941779	0.0101114	0.00956636	1	1.00847	1.00847	1	0.259159	0.240645	0.24317	0.257025	0.0416716	0.043556	0.0397152	0.0435604	0.0391356	0.0393402	0.008474279
9480	-288541.2	-288299.5	-241.7247	0.701024	0.697192	0.710235	0.6993	0.726755	0.73526	5.90715	5.39815	0.867256	0.871949	13.1114	0.0100649	0.0107819	0.0106651	0.0113663	0.0100011	0.0100842	0.01065	0.0105955	0.00987263	0.00929264	0.00986966	0.00933763	1	1.00825	1.00825	1	0.258828	0.241616	0.242859	0.256697	0.0416565	0.0439146	0.0389609	0.0438527	0.0384603	0.0384487	0.008248748
9490	-288536.8	-288297.7	-239.1132	0.706379	0.724384	0.714065	0.69591	0.717901	0.72326	5.82409	5.34783	0.876952	0.859002	12.9855	0.0100765	0.0105371	0.0100253	0.0106465	0.0104369	0.0104862	0.0107319	0.0108987	0.00990761	0.00951924	0.010288	0.00973346	1	1.00697	1.00697	1	0.256855	0.245628	0.241868	0.255649	0.0410237	0.0414494	0.0408253	0.044371	0.0387547	0.0402429	0.006966031
9500	-288538.2	-288304.1	-234.096	0.704741	0.732389	0.721505	0.689481	0.707127	0.744241	5.62195	5.43536	0.845604	0.870544	12.616	0.00983646	0.0104517	0.0103639	0.0111116	0.0103088	0.0104567	0.010719	0.0108158	0.0102331	0.00976886	0.00974099	0.0092159	1	1.00796	1.00796	1	0.259088	0.243836	0.241654	0.255423	0.0403405	0.0428873	0.0403596	0.0443569	0.0400633	0.0381368	0.007964283
9510	-288538.7	-288302.8	-235.8661	0.708219	0.715649	0.713814	0.706405	0.700633	0.720673	5.63361	5.40703	0.851734	0.809803	12.8678	0.0100344	0.0106621	0.0101945	0.0106897	0.0102452	0.0102845	0.0105167	0.0103784	0.0103978	0.00982322	0.0102708	0.0098326	1	1.00723	1.00723	1	0.257004	0.241875	0.245099	0.256022	0.0414859	0.0415933	0.0400168	0.042908	0.0406128	0.0401169	0.007230865
9520	-288545.3	-288303.6	-241.7356	0.692393	0.734836	0.708777	0.682747	0.731795	0.732054	5.63361	5.52537	0.796321	0.90198	13.2993	0.010499	0.0111483	0.0104077	0.0109133	0.0102751	0.0103145	0.0108585	0.0107228	0.00980528	0.00926963	0.00966515	0.0092528	1	1.00628	1.00628	1	0.256963	0.241997	0.245059	0.255981	0.0433848	0.0424702	0.0401401	0.0443098	0.0383048	0.0377574	0.006276297
9530	-288542.2	-288300.4	-241.7393	0.711127	0.717392	0.70787	0.688254	0.729246	0.743728	5.82661	5.39206	0.748501	0.937666	13.2527	0.0100578	0.0105472	0.0104429	0.0108142	0.0104483	0.0103581	0.0104427	0.0103121	0.00996687	0.00942239	0.00968232	0.00926923	1	1.00692	1.00692	1	0.254585	0.242771	0.245844	0.2568	0.0414289	0.0424778	0.0406864	0.0424768	0.0388118	0.0377037	0.006923437
9540	-288539.8	-288303.2	-236.6376	0.709372	0.734412	0.709311	0.698216	0.712692	0.72337	5.42752	5.4086	0.748501	0.999397	13.0657	0.0101769	0.0104327	0.0103859	0.0105138	0.0103688	0.0104421	0.0105136	0.0103822	0.0100016	0.00982533	0.00976399	0.00971333	1	1.00403	1.00403	1	0.252762	0.246565	0.249685	0.250988	0.0412749	0.0415958	0.0413118	0.0421074	0.0398489	0.0389023	0.004031313
9550	-288534.7	-288296.4	-238.281	0.700578	0.70663	0.706084	0.692811	0.716767	0.730878	5.83803	5.3016	0.790607	0.938112	12.9507	0.0102275	0.0104846	0.0105335	0.0106633	0.0101223	0.0101817	0.0105001	0.0103689	0.00977427	0.00959062	0.00974135	0.00967929	1	1.00377	1.00377	1	0.252687	0.246491	0.249611	0.251211	0.0414924	0.0421996	0.0402938	0.0420659	0.0389086	0.0387775	0.003767488
