Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1440	-288536.3	-288296	-240.3437	0.718102	0.702575	0.705653	0.716808	0.707383	0.737184	5.59064	5.52226	0.800362	0.92782	13.1833	0.0102605	0.0101955	0.0104914	0.0106319	0.0104595	0.0104995	0.0101033	0.0103039	0.00975416	0.0098539	0.00969552	0.00960395	1	1.00133	1.00133	1	0.250667	0.252266	0.247354	0.249713	0.0406734	0.0424146	0.0418861	0.0408454	0.0390615	0.0388267	0.001327772
1450	-288538.5	-288301.2	-237.301	0.711897	0.711515	0.716872	0.682331	0.715889	0.73369	5.8936	5.5338	0.782862	0.937359	12.5751	0.0102063	0.0101901	0.0105143	0.0107253	0.010038	0.0101149	0.0104361	0.0106625	0.00941015	0.00949732	0.00959912	0.00948232	1	1.00218	1.00218	1	0.251616	0.252016	0.246665	0.249703	0.0404987	0.0426257	0.0401996	0.0423089	0.0376854	0.0384421	0.0021801
1460	-288540.9	-288306	-234.8526	0.715494	0.717332	0.705721	0.693619	0.719206	0.721095	5.88733	5.48306	0.752809	0.956823	12.3928	0.010116	0.0101	0.0106771	0.0107181	0.010725	0.0108072	0.0103227	0.0103789	0.00964102	0.00973032	0.0101062	0.0101447	1	1.00207	1.00207	1	0.250617	0.251015	0.249657	0.248711	0.0403004	0.0427669	0.0431224	0.0413476	0.0387639	0.0406344	0.002069178
1470	-288533.6	-288290.7	-242.8964	0.71032	0.706854	0.708235	0.69337	0.703721	0.720875	5.57525	5.41645	0.823673	0.918562	13.5477	0.0102902	0.0103638	0.010592	0.0106328	0.0104416	0.0105216	0.0105616	0.0105269	0.00982332	0.00982835	0.00959752	0.00963403	1	1.00184	1.00184	1	0.251163	0.249381	0.250202	0.249254	0.041263	0.042334	0.0418915	0.0422122	0.039411	0.0385051	0.001844373
1480	-288534.6	-288295.3	-239.2949	0.709011	0.706096	0.715695	0.696102	0.716011	0.729614	5.75176	5.31618	0.892678	0.863521	13.0949	0.0102786	0.0103065	0.0105544	0.0105973	0.0104631	0.0104969	0.010734	0.0107484	0.00985579	0.00986084	0.00967352	0.00966549	1	1.00049	1.00049	1	0.250624	0.249946	0.249611	0.249818	0.0411234	0.0422835	0.0418829	0.0430028	0.0394518	0.0387222	0.0004938874
1490	-288534.6	-288298.5	-236.1281	0.724159	0.723062	0.722613	0.708273	0.710647	0.737284	5.53172	5.43875	0.852711	0.857448	12.9183	0.0102103	0.0102599	0.0106198	0.010657	0.0105407	0.0106256	0.0103251	0.0103112	0.00988988	0.00992124	0.00952374	0.00956688	1	1.00019	1.00019	1	0.251024	0.249809	0.250148	0.24902	0.0408724	0.0424541	0.0423289	0.0412761	0.0397153	0.0382449	0.0001948183
1500	-288539.5	-288302.5	-237.0181	0.713636	0.711507	0.706395	0.730902	0.69414	0.717799	5.63264	5.49855	0.842112	0.8923	12.8266	0.010509	0.0104985	0.0105274	0.0105026	0.0104605	0.0104832	0.0101826	0.0101688	0.00974036	0.00977125	0.00986763	0.00991233	1	1.00071	1.00071	1	0.249925	0.250176	0.250514	0.249385	0.0420065	0.042023	0.0419454	0.0406467	0.0390576	0.0395679	0.0007073163
1510	-288537.6	-288301.4	-236.1941	0.69699	0.733072	0.703604	0.709617	0.707029	0.742831	5.64321	5.33996	0.848039	0.887044	12.8941	0.0105783	0.0105677	0.010135	0.0101112	0.0104526	0.0104752	0.0103816	0.0103676	0.00963556	0.00966611	0.00914878	0.00919022	1	1.00009	1.00009	1	0.249925	0.250176	0.250514	0.249385	0.0422836	0.0404568	0.0419135	0.0414413	0.0386373	0.0366854	8.634187e-05
1520	-288537.8	-288302.7	-235.1069	0.709106	0.710092	0.718953	0.68998	0.705863	0.722988	5.58062	5.3327	0.838034	0.85674	12.8941	0.00999534	0.0100963	0.0107674	0.010652	0.01008	0.0102335	0.0109463	0.0107207	0.00978192	0.0098316	0.00993151	0.010192	1	1.00015	1.00015	1	0.250888	0.24838	0.253607	0.247125	0.0402421	0.042457	0.0407892	0.0431624	0.0395829	0.0401882	0.0001538619
1530	-288537.8	-288300.7	-237.0345	0.710724	0.720279	0.711372	0.699306	0.723	0.746937	5.58147	5.31587	0.855379	0.841728	13.0965	0.0103718	0.0103971	0.0101539	0.0101775	0.0102305	0.0103944	0.0104344	0.0104331	0.00992856	0.010063	0.00948733	0.00961698	1	1.00179	1.00179	1	0.251289	0.250677	0.250707	0.247327	0.0413751	0.040501	0.0413643	0.0416198	0.0401435	0.0383595	0.001794131
1540	-288537.4	-288296.3	-241.1672	0.696479	0.736724	0.712738	0.7048	0.706976	0.733519	5.5678	5.31787	0.855379	0.874639	13.4916	0.0102268	0.0102505	0.0103606	0.0104867	0.0103961	0.0105626	0.0103568	0.0104587	0.00964601	0.00977793	0.00935336	0.00938892	1	1.00158	1.00158	1	0.251895	0.251314	0.248866	0.247924	0.0406934	0.0416312	0.0419325	0.0416159	0.0389072	0.0377268	0.001583506
1550	-288540.9	-288305.3	-235.5842	0.710054	0.705505	0.69948	0.707631	0.705643	0.729535	5.45146	5.52775	0.833856	0.878297	12.8597	0.0101541	0.0104034	0.0104246	0.0107828	0.0105265	0.0106952	0.00992084	0.0100158	0.00990973	0.00982717	0.00947002	0.00930211	1	1.00253	1.00253	1	0.254644	0.248541	0.246186	0.250629	0.0408547	0.0423446	0.0420004	0.0402982	0.0395394	0.037785	0.002530268
1560	-288540.3	-288310.8	-229.4665	0.710801	0.737253	0.715704	0.696496	0.703524	0.734852	5.58296	5.55698	0.804768	0.929239	12.0599	0.00992726	0.010171	0.0103592	0.0107151	0.0102586	0.010423	0.0105511	0.0106521	0.00969109	0.00961036	0.00982799	0.00965374	1	1.00304	1.00304	1	0.254644	0.248541	0.246186	0.250629	0.0399421	0.0420788	0.0409315	0.0428585	0.0386671	0.0392133	0.003040642
1570	-288537.3	-288300.8	-236.5195	0.698034	0.727543	0.709187	0.698205	0.715168	0.733109	5.96318	5.09689	0.844422	0.878494	12.8567	0.0102168	0.0102697	0.0106341	0.0107652	0.0105093	0.0105184	0.0105785	0.0106538	0.00956229	0.00952132	0.00956765	0.00945933	1	1.00341	1.00341	1	0.251141	0.24985	0.248084	0.250925	0.040892	0.042865	0.0418822	0.0426407	0.0381082	0.0381295	0.003407541
1580	-288538.2	-288304.5	-233.6675	0.71016	0.705888	0.720263	0.691029	0.702311	0.743341	5.48162	5.296	0.844422	0.876334	12.8567	0.0106063	0.0106611	0.0106773	0.0108089	0.010435	0.0104685	0.0101317	0.0102038	0.00985126	0.00983204	0.00950212	0.00941656	1	1.00298	1.00298	1	0.251289	0.249996	0.24823	0.250485	0.0424257	0.0430137	0.0416592	0.0408157	0.0393287	0.0379349	0.002983735
1590	-288536.3	-288297.6	-238.6809	0.719965	0.71689	0.699135	0.676416	0.716033	0.724617	5.82173	5.22942	0.845221	0.858521	13.1045	0.00992164	0.00997294	0.0105495	0.0106795	0.0104766	0.0105174	0.0107845	0.0108612	0.00959884	0.00958673	0.00999009	0.00990697	1	1.00143	1.00143	1	0.251332	0.25004	0.248272	0.250355	0.0396803	0.0424914	0.0418468	0.043438	0.0383408	0.0399036	0.001432627
1600	-288543.1	-288309.8	-233.266	0.710593	0.707715	0.693327	0.69749	0.703865	0.75024	5.5346	5.43762	0.833883	0.888972	12.6211	0.010232	0.0102849	0.0107811	0.0110003	0.0105058	0.0105468	0.0106818	0.0108429	0.00988534	0.00987287	0.0090251	0.00887977	1	1.00279	1.00279	1	0.251823	0.250528	0.246805	0.250844	0.0408416	0.0436828	0.0418817	0.0432802	0.0394083	0.0359789	0.002786089
1610	-288539.6	-288301.1	-238.4887	0.693568	0.716353	0.709604	0.692822	0.70259	0.724147	5.93396	5.61532	0.815395	0.868568	12.6043	0.0104161	0.0104658	0.0105148	0.0107148	0.0105674	0.0106043	0.0106445	0.0107956	0.0100525	0.0100398	0.0100501	0.00989697	1	1.00169	1.00169	1	0.251693	0.250499	0.246993	0.250815	0.0415815	0.0425711	0.042132	0.0430964	0.0400792	0.0400699	0.001690862
1620	-288537.7	-288302.2	-235.5056	0.71685	0.704355	0.719783	0.716834	0.706879	0.729711	5.64509	5.39288	0.835214	0.883746	12.781	0.0105218	0.0105598	0.0106907	0.0108472	0.0102164	0.0102521	0.0102272	0.0103397	0.00938318	0.00938213	0.0097239	0.00961709	1	1.00342	1.00342	1	0.251352	0.250448	0.247724	0.250476	0.042012	0.0431554	0.0407879	0.0412847	0.0374614	0.0388217	0.003418511
1630	-288537.6	-288298.7	-238.8836	0.713481	0.711772	0.715042	0.713312	0.712428	0.706033	5.68903	5.49672	0.868244	0.892151	12.9303	0.0102666	0.0103424	0.0103793	0.0105709	0.0104042	0.0104799	0.0103301	0.0104436	0.00965427	0.00965319	0.0101093	0.00999824	1	1.00322	1.00322	1	0.252059	0.250211	0.24749	0.250239	0.0410318	0.0419381	0.0415771	0.0417392	0.0385801	0.0403985	0.003215566
1640	-288537.4	-288296.3	-241.083	0.704815	0.731754	0.706218	0.695143	0.72119	0.743602	5.8165	5.2892	0.889821	0.814615	13.2826	0.010268	0.0106288	0.0102356	0.0106252	0.0102816	0.0102261	0.0104239	0.0104534	0.00997983	0.00958912	0.00969357	0.00928786	1	1.0057	1.0057	1	0.254141	0.245515	0.244825	0.255519	0.0418223	0.0418081	0.040238	0.0425772	0.0390571	0.0379368	0.005703796
1650	-288540.7	-288301.9	-238.7273	0.715253	0.699843	0.718833	0.701154	0.725858	0.739702	5.60993	5.59635	0.814624	0.94061	12.8981	0.00985622	0.0103759	0.010239	0.0108046	0.0101905	0.0104154	0.0103261	0.0103508	0.00973807	0.0094545	0.00978331	0.0094758	1	1.00491	1.00491	1	0.257999	0.245078	0.244494	0.252429	0.0402167	0.0418783	0.0403698	0.0422346	0.0385775	0.0387567	0.004913975
1660	-288543.1	-288309.3	-233.797	0.702793	0.722511	0.719454	0.721235	0.707395	0.73655	5.73233	5.36445	0.727012	0.956188	12.5825	0.00987106	0.0103915	0.0101997	0.0107631	0.0103241	0.010552	0.010594	0.0106193	0.00988373	0.00959592	0.00995786	0.00964487	1	1.00522	1.00522	1	0.257999	0.245078	0.244494	0.252429	0.0402773	0.0417174	0.0408992	0.0433303	0.0391546	0.0394482	0.005220188
1670	-288535.4	-288297.6	-237.739	0.708606	0.709808	0.719187	0.699082	0.711993	0.714739	5.66544	5.42922	0.828396	0.892394	12.942	0.00994824	0.0104878	0.0105503	0.0111331	0.010366	0.0105851	0.0107453	0.0107555	0.0100013	0.00968728	0.0101344	0.00980688	1	1.00553	1.00553	1	0.25803	0.244755	0.244524	0.25269	0.0406457	0.0431464	0.0410226	0.0439438	0.0395795	0.040106	0.005527566
1680	-288544.7	-288304.4	-240.2972	0.704018	0.701746	0.708228	0.690508	0.704082	0.75473	5.69638	5.59796	0.75984	0.889685	13.07	0.0101907	0.0105125	0.0105091	0.0107598	0.0106309	0.0106222	0.0106903	0.0106102	0.0101037	0.00978647	0.00986164	0.00962408	1	1.00555	1.00555	1	0.253363	0.245607	0.247461	0.253569	0.0414919	0.0424678	0.0419249	0.0432001	0.0398461	0.0388913	0.005548933
1690	-288541.1	-288303.7	-237.3771	0.710838	0.731832	0.739632	0.718392	0.700075	0.731868	5.61254	5.4129	0.8059	0.870618	13.0183	0.0102927	0.010538	0.0102255	0.0104694	0.0100451	0.0100369	0.0102669	0.0102671	0.010362	0.0101126	0.00961839	0.00938668	1	1.00472	1.00472	1	0.252893	0.247006	0.247002	0.253099	0.0416698	0.0413986	0.0396886	0.0415662	0.0409406	0.0380024	0.004724422
1700	-288538	-288305.1	-232.8909	0.704715	0.723921	0.711434	0.717745	0.712354	0.725789	5.8376	5.20525	0.803532	0.882181	12.5483	0.010429	0.0105815	0.0105863	0.0105648	0.0103563	0.0104746	0.0104415	0.0102701	0.00962726	0.00959688	0.0094708	0.0095985	1	1.00239	1.00239	1	0.251488	0.247863	0.252001	0.248648	0.0420756	0.0420092	0.0416504	0.0414345	0.0387184	0.0380892	0.002391101
1710	-288536.3	-288298.6	-237.6682	0.696298	0.721364	0.704091	0.708979	0.713479	0.741523	5.45353	5.48207	0.779255	0.917631	13.1246	0.0103204	0.0104713	0.0106073	0.0105857	0.0104381	0.0105221	0.0104757	0.0103038	0.00974989	0.0096867	0.00932843	0.00942266	1	1.00114	1.00114	1	0.251279	0.247657	0.251791	0.249273	0.0416719	0.0421275	0.0418742	0.0416049	0.0391133	0.0374225	0.001143017
1720	-288536.7	-288298.4	-238.3144	0.709423	0.715752	0.707977	0.696396	0.720331	0.748885	5.67859	5.36417	0.80159	0.943787	13.0333	0.0106878	0.0105072	0.010284	0.0102639	0.0102615	0.0103441	0.0103289	0.0104858	0.0095146	0.009756	0.0095924	0.00968858	1	1.00051	1.00051	1	0.249304	0.253589	0.249794	0.247314	0.0421462	0.0411702	0.041492	0.0413497	0.0384717	0.0387863	0.0005106581
1730	-288532.6	-288294.6	-237.9967	0.704527	0.708816	0.714739	0.700171	0.712941	0.732659	5.76091	5.42879	0.834815	0.912724	12.853	0.0102642	0.0100652	0.010669	0.0106211	0.0105394	0.0105972	0.0103986	0.0105566	0.00973448	0.00998146	0.0096228	0.00971928	1	1.00025	1.00025	1	0.248828	0.253749	0.249952	0.247471	0.0404503	0.0426844	0.0425886	0.0416024	0.0393359	0.0388846	0.0002525638
1740	-288541.9	-288299.2	-242.6818	0.709167	0.731777	0.713419	0.707532	0.723737	0.73712	5.91045	5.44594	0.893055	0.864548	13.143	0.0101931	0.0100925	0.0103338	0.0103662	0.0104377	0.0104605	0.00992547	0.0100559	0.00934019	0.00945392	0.0100539	0.0100444	1	1.00118	1.00118	1	0.249709	0.252199	0.248928	0.249165	0.0404171	0.0415133	0.0418906	0.0398728	0.037486	0.0403505	0.001179724
1750	-288533.5	-288293	-240.5644	0.695639	0.713697	0.709714	0.70504	0.70825	0.736436	5.83553	5.42718	0.824233	0.87295	13.0857	0.0106106	0.0104642	0.0109552	0.010874	0.0103829	0.0104545	0.0105764	0.0106449	0.00953016	0.00973021	0.00956961	0.00970758	1	1.00079	1.00079	1	0.249091	0.252576	0.25095	0.247383	0.0420097	0.0436549	0.0419708	0.0421455	0.0385239	0.0386833	0.0007887334
1760	-288538.3	-288298	-240.3363	0.713649	0.714308	0.72207	0.688167	0.70116	0.718261	5.55409	5.58322	0.80067	0.92185	13.1629	0.0104444	0.0104825	0.0106133	0.0105346	0.0103566	0.0104281	0.0104107	0.010296	0.00989192	0.00992396	0.00995753	0.0101011	1	1.0021	1.0021	1	0.25019	0.249279	0.252057	0.248474	0.0418984	0.0421066	0.0416806	0.041303	0.0398106	0.0400747	0.002096007
1770	-288540.3	-288299.9	-240.4131	0.695547	0.72731	0.702185	0.714626	0.695152	0.734836	5.92201	5.48388	0.764946	0.961878	12.8974	0.0106861	0.0106489	0.010313	0.0102684	0.0105758	0.0106819	0.0103221	0.0103133	0.0100151	0.0101509	0.00974927	0.00988984	1	1.0008	1.0008	1	0.250131	0.251005	0.251218	0.247647	0.0425734	0.041052	0.0427053	0.0410881	0.0404412	0.0393676	0.0008000003
1780	-288540.3	-288307	-233.204	0.699366	0.730033	0.720298	0.711457	0.704899	0.719138	5.73447	5.35715	0.793806	0.904313	12.52	0.0105628	0.010526	0.010501	0.0104555	0.0100005	0.0101806	0.0101353	0.0101267	0.00966306	0.0098715	0.00982073	0.0100411	1	1.00215	1.00215	1	0.250618	0.251493	0.251707	0.246183	0.0420004	0.041719	0.0406221	0.0402662	0.0392516	0.0398921	0.002153382
1790	-288534.9	-288300.7	-234.2098	0.708185	0.736906	0.71438	0.696157	0.705459	0.732044	5.55011	5.37907	0.873449	0.876534	12.731	0.0105705	0.0105353	0.0104114	0.0105189	0.0101478	0.0103331	0.0104438	0.0105868	0.00949857	0.00970422	0.009784	0.00986084	1	1.0005	1.0005	1	0.25156	0.252399	0.248991	0.24705	0.0418799	0.0418146	0.041076	0.0419446	0.0384479	0.0396033	0.0005027973
1800	-288536.5	-288301.6	-234.8742	0.707057	0.720425	0.718261	0.697662	0.699749	0.73977	5.94972	5.28116	0.841367	0.860422	12.5452	0.010175	0.0101412	0.0103703	0.0104286	0.0102587	0.010446	0.0103357	0.0104286	0.00990692	0.0101214	0.00946148	0.00958027	1	1.00177	1.00177	1	0.251268	0.252106	0.249862	0.246764	0.0403601	0.0415041	0.041573	0.0413657	0.0401474	0.0383423	0.001771331
1810	-288541.5	-288307.8	-233.7286	0.716413	0.706939	0.711188	0.698503	0.702298	0.731424	5.48143	5.33061	0.836393	0.893914	12.8199	0.0105517	0.0105166	0.0104077	0.0104145	0.00998151	0.010121	0.0103338	0.010375	0.0100667	0.0102415	0.0100904	0.0102247	1	1.00109	1.00109	1	0.250696	0.251532	0.250532	0.24724	0.0419498	0.0415423	0.0403717	0.0412474	0.0407164	0.0408119	0.001094619
1820	-288534.3	-288294.9	-239.4294	0.698746	0.714701	0.704456	0.696657	0.722961	0.721603	5.84845	5.37344	0.806378	0.892831	13.0144	0.0102778	0.0102509	0.0103497	0.0103565	0.0104743	0.0106207	0.0107405	0.0107756	0.00947639	0.00963398	0.00969124	0.00982026	1	1.00039	1.00039	1	0.250741	0.251397	0.250577	0.247285	0.0408825	0.0413036	0.0423571	0.0428629	0.0383217	0.0391906	0.0003932005
1830	-288536.5	-288299.3	-237.1178	0.69731	0.731042	0.729037	0.711163	0.704798	0.739607	5.60816	5.62246	0.82643	0.912826	12.7328	0.0104227	0.0104517	0.01041	0.0104168	0.00984312	0.00998067	0.0104189	0.0103968	0.00951572	0.00962194	0.00958862	0.00971627	1	1.00007	1.00007	1	0.25108	0.250384	0.250916	0.24762	0.0416269	0.0414881	0.0397509	0.0415233	0.0384288	0.0387231	6.636157e-05
1840	-288535.6	-288300	-235.6312	0.723613	0.71734	0.714493	0.69683	0.728917	0.727165	5.49979	5.60821	0.772706	0.937319	12.7328	0.0102714	0.0102569	0.0104749	0.0105065	0.0102754	0.0103755	0.0106596	0.0107069	0.00968514	0.00979325	0.00961964	0.00968408	1	1.00065	1.00065	1	0.250704	0.251059	0.24995	0.248287	0.0409124	0.041908	0.0413852	0.0426469	0.0390078	0.038744	0.0006516234
1850	-288539	-288304.6	-234.4178	0.701251	0.717199	0.683003	0.696169	0.697175	0.722954	5.56098	5.23701	0.789057	0.938955	12.9087	0.0104105	0.0103958	0.0107201	0.0107524	0.0105912	0.0106907	0.0103267	0.0103725	0.00997385	0.0100817	0.00979031	0.0098525	1	1.00121	1.00121	1	0.250683	0.251037	0.249929	0.248351	0.0414699	0.0428924	0.0426462	0.0413186	0.0401603	0.0394212	0.001211844
1860	-288541.1	-288305.4	-235.7702	0.707424	0.728124	0.719976	0.699913	0.729845	0.734752	5.79518	5.24003	0.769043	0.905935	12.8471	0.0104201	0.0106181	0.0107369	0.0109064	0.0106417	0.0105971	0.0102252	0.010193	0.0100075	0.00977973	0.00994205	0.00974648	1	1.00388	1.00388	1	0.251888	0.247192	0.247972	0.252948	0.0421539	0.0432988	0.0420706	0.0412351	0.0395634	0.0393047	0.003876694
1870	-288536.1	-288301	-235.0921	0.704647	0.72481	0.711843	0.708697	0.719396	0.738459	5.64502	5.28394	0.834911	0.894839	12.8402	0.010349	0.0104182	0.0100577	0.0102165	0.0101971	0.0101689	0.0101884	0.0102806	0.00964891	0.00955834	0.0094416	0.00926911	1	1.00376	1.00376	1	0.251219	0.249551	0.247314	0.251916	0.0414705	0.0406679	0.0404783	0.0411965	0.0383021	0.0374792	0.003756878
1880	-288535.7	-288302.3	-233.4581	0.706448	0.722318	0.724523	0.691573	0.707137	0.734152	5.63957	5.23892	0.857107	0.835381	12.7613	0.0102433	0.0103118	0.0104913	0.010657	0.0103621	0.0104821	0.0102942	0.0103873	0.0101346	0.0101839	0.0100081	0.00996663	1	1.0017	1.0017	1	0.25212	0.250446	0.2482	0.249234	0.0409004	0.0422695	0.0415757	0.0414753	0.0406629	0.0401556	0.001704228
1890	-288538.3	-288293.7	-244.6227	0.700597	0.723996	0.719384	0.71055	0.706885	0.722252	5.83015	5.55219	0.842101	0.873102	13.3532	0.0103448	0.0105401	0.0102104	0.0103764	0.0105196	0.0106463	0.0103297	0.0103031	0.00979185	0.00972617	0.00951883	0.00947937	1	1.0034	1.0034	1	0.252937	0.248249	0.248889	0.249925	0.0416711	0.0410238	0.042091	0.0415033	0.0391791	0.0380867	0.003404563
1900	-288536	-288298.8	-237.195	0.716645	0.729008	0.7099	0.71155	0.703753	0.731166	5.66254	5.32509	0.828614	0.872553	13.0165	0.010424	0.0105347	0.0105775	0.0107495	0.0106274	0.0107555	0.0103396	0.0103974	0.00984472	0.00985871	0.0097942	0.00975359	1	1.00045	1.00045	1	0.252424	0.249773	0.248385	0.249419	0.041734	0.0425851	0.0426088	0.0416273	0.0394707	0.0392681	0.0004474137
1910	-288536.2	-288301.1	-235.1346	0.709853	0.736876	0.721283	0.694664	0.713479	0.720656	5.69181	5.33658	0.843762	0.89401	12.7352	0.0103101	0.010657	0.0101656	0.0104535	0.0101447	0.0101931	0.0102084	0.0101558	0.00998136	0.00970255	0.00987471	0.00964857	1	1.00327	1.00327	1	0.25412	0.245848	0.24712	0.252912	0.041937	0.041136	0.0401114	0.0413095	0.0394657	0.039044	0.003274339
1920	-288539.4	-288306.1	-233.2817	0.700671	0.712466	0.722789	0.693599	0.70405	0.719754	5.39089	5.39274	0.863483	0.869259	12.8014	0.0102536	0.0106371	0.0104548	0.0107509	0.00998717	0.0100349	0.010324	0.0102337	0.0102738	0.00995067	0.00996835	0.00974006	1	1.00367	1.00367	1	0.254346	0.245176	0.24734	0.253138	0.0418214	0.0422687	0.0394535	0.0417401	0.0405858	0.0393792	0.003671614
1930	-288536.5	-288304.7	-231.8199	0.700393	0.717742	0.718974	0.699211	0.701365	0.723806	5.67415	5.32147	0.827576	0.850984	12.4937	0.0102816	0.010456	0.0105188	0.0108333	0.0100715	0.0101196	0.0103514	0.0104831	0.0101666	0.0100447	0.0102897	0.0100386	1	1.00442	1.00442	1	0.253195	0.248971	0.245843	0.251991	0.0412963	0.0427866	0.0399676	0.0421058	0.0403449	0.0408333	0.004419538
1940	-288539.2	-288302.4	-236.8502	0.716205	0.72173	0.712061	0.706949	0.714607	0.719936	5.64573	5.42443	0.885319	0.863506	12.8498	0.0102978	0.0103993	0.0103655	0.0106755	0.0105307	0.0106892	0.0104132	0.0106199	0.0100976	0.0101496	0.0101703	0.0100236	1	1.00201	1.00201	1	0.253397	0.250925	0.246039	0.249639	0.0410395	0.0421294	0.0421838	0.0423232	0.0404488	0.0407399	0.002005157
1950	-288536.8	-288300.1	-236.6396	0.695408	0.72592	0.713033	0.707702	0.711956	0.718016	5.64573	5.58968	0.875534	0.816741	12.7235	0.0104819	0.0106821	0.0105068	0.0107847	0.0102636	0.0102631	0.0104857	0.0105614	0.00979906	0.00961497	0.0101162	0.00985505	1	1.00254	1.00254	1	0.25281	0.248073	0.246295	0.252822	0.0422532	0.0426593	0.040596	0.0425738	0.0387587	0.0400132	0.002543375
1960	-288540.6	-288300.9	-239.672	0.732802	0.717354	0.69839	0.694406	0.735336	0.734882	5.70801	5.47675	0.830498	0.874019	13.063	0.00970211	0.00997808	0.0103608	0.0107781	0.0104372	0.0105324	0.0103419	0.0104609	0.00977877	0.00959506	0.00965646	0.00936728	1	1.00547	1.00547	1	0.254804	0.247757	0.244939	0.2525	0.0391598	0.0422996	0.0413355	0.0422226	0.0387277	0.0382433	0.005474235
1970	-288536	-288299.6	-236.3671	0.727168	0.722271	0.72368	0.698543	0.701401	0.735568	5.74642	5.21065	0.809828	0.874019	12.9816	0.0100756	0.0103169	0.010149	0.010507	0.00989212	0.0099511	0.0104139	0.0105291	0.00999127	0.0098158	0.00992541	0.00964435	1	1.00463	1.00463	1	0.254026	0.248085	0.245369	0.25252	0.0406136	0.041362	0.0391736	0.0424416	0.0395663	0.0393055	0.004634199
1980	-288541.1	-288302.1	-238.9422	0.726307	0.730804	0.700812	0.692582	0.703312	0.717855	5.76264	5.33476	0.896957	0.853705	13.0346	0.00984959	0.0100854	0.0104059	0.010773	0.0106515	0.0105718	0.0104382	0.0105538	0.00997469	0.00966847	0.00981166	0.00940634	1	1.00379	1.00379	1	0.253159	0.247239	0.244532	0.255069	0.0398383	0.0425542	0.0417594	0.0426865	0.0391058	0.0384666	0.003786471
1990	-288536.2	-288299.9	-236.2355	0.700757	0.720978	0.709482	0.702231	0.719779	0.741427	5.76264	5.43006	0.893223	0.812107	12.7103	0.0104889	0.01074	0.0102853	0.0105871	0.0103105	0.0102333	0.01074	0.0107967	0.00986379	0.00956098	0.00968364	0.0093371	1	1.00428	1.00428	1	0.252803	0.246891	0.245595	0.254711	0.0424837	0.041879	0.0404792	0.0437305	0.0387255	0.0380182	0.004278617
2000	-288534	-288297.7	-236.2986	0.711483	0.725019	0.721454	0.703735	0.722612	0.723258	5.69562	5.43976	0.825024	0.926388	12.7303	0.0104233	0.0106729	0.0102546	0.0105556	0.0100755	0.0102868	0.0103231	0.0103776	0.00948072	0.00945319	0.00976136	0.00968193	1	1.00313	1.00313	1	0.254611	0.248657	0.247352	0.249381	0.0419183	0.0414577	0.0404022	0.0417346	0.038017	0.0391424	0.003133307
2010	-288536	-288300.5	-235.4682	0.710674	0.71155	0.710118	0.715364	0.721084	0.72073	5.53709	5.33137	0.808053	0.893621	12.9665	0.00996486	0.0102028	0.01043	0.010672	0.010128	0.0102619	0.00997278	0.00996612	0.00986396	0.00976122	0.00997229	0.00987502	1	1.0029	1.0029	1	0.253745	0.247827	0.247993	0.250435	0.040209	0.0420577	0.0404416	0.0402141	0.0393873	0.0398198	0.002903787
2020	-288532.7	-288294.2	-238.4936	0.705815	0.713985	0.714124	0.707625	0.708774	0.727891	5.54825	5.46499	0.824241	0.877197	13.1232	0.0103832	0.0104838	0.0107123	0.0109608	0.0102665	0.0103954	0.0100913	0.0102264	0.00961287	0.00964021	0.00967966	0.00957898	1	1.00338	1.00338	1	0.252823	0.250398	0.247091	0.249688	0.0414669	0.0433536	0.0411173	0.0408404	0.0384995	0.038767	0.00338124
2030	-288541.7	-288308.5	-233.2059	0.705222	0.727337	0.712439	0.695522	0.743156	0.740475	5.41444	5.34735	0.784405	0.908528	12.8526	0.0101861	0.010318	0.0104418	0.0106184	0.0103583	0.0105223	0.0100985	0.010138	0.00961414	0.00964149	0.00956278	0.00955264	1	1.0026	1.0026	1	0.252844	0.249612	0.24864	0.248904	0.0408079	0.0419957	0.0416156	0.0406149	0.0386259	0.0384196	0.002604797
2040	-288535.5	-288296.4	-239.0878	0.707238	0.721471	0.713464	0.704696	0.704618	0.707084	5.86262	5.39023	0.847549	0.871004	12.9286	0.0104469	0.0103715	0.0106081	0.0106739	0.0100881	0.0100996	0.0101457	0.010283	0.00987532	0.00995848	0.0102068	0.0101554	1	1.00086	1.00086	1	0.250002	0.251821	0.24846	0.249718	0.0414856	0.0426953	0.040398	0.0408344	0.0395459	0.0408733	0.0008602331
