Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2178	2	-274982.3	-274695.7	-286.6321	5	5	5	5	9	9	58.3129	57.934	2.94305	5.67044	0.0704368	0.0696709	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03927	1.0555	0.0234374	0.0281307	3.35477	0.000326187	0.00401728	0.000333779	0.00406696	0.00138691	0.00307164	0.00215977	0.00213675	0.0748623	0.0134623	0.0727819	0.0132292	4.82853	4.68672	5.01612	4.56584	8.88992	8.77968	1	12.3501	12.3501	1	0.619276	0.0502829	0.0508246	0.279617	0.00648705	0.00656727	0.00496006	0.0424947	0.267732	0.260292	11.35011
2179	3	-274348.8	-274235.4	-113.4603	5	5	5	5	3	9	6.4736	6.65157	3.33129	4.05238	2.7134	0.508563	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54272	1.55395	0.0170928	0.0204997	6.11309	0.000189079	0.00159329	0.000296852	0.00126235	0.000778914	0.00192619	0.00152947	0.000771844	0.00762894	0.00223883	0.0152335	0.0088587	5.40339	4.57475	4.81538	4.84627	2.98136	9.29704	1	1.80933	1.80933	1	0.56876	0.0674959	0.133749	0.229996	0.00280134	0.00221948	0.00338664	0.0114354	0.0331699	0.0662339	0.8093301
2180	0	-246928.6	-245017	-1911.641	5	5	5	5	5	5	7.06122	6.9265	7.03324	7.19038	7.18615	7.06637	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3088	30.0411	2.92233	3.99475	120.333	7.15338e-05	8.51832e-05	7.24618e-05	8.60312e-05	7.79415e-05	7.79274e-05	7.45364e-05	7.43144e-05	7.78551e-05	6.53682e-05	8.22817e-05	6.92912e-05	4.60314	5.39342	4.73004	4.95228	5.34986	4.53166	1	1.02057	1.02057	1	0.271575	0.228059	0.228741	0.271624	0.000313663	0.000316786	0.000286946	0.000325855	0.000286628	0.000302925	0.02057094
2181	1	-274983.9	-274695.9	-288.0623	5	5	5	5	9	9	58.4958	58.543	2.92073	5.62833	0.0704005	0.0696805	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05196	1.03688	0.0222992	0.0261994	3.39459	0.000315772	0.00385479	0.000326235	0.00389424	0.00142603	0.00305499	0.00220262	0.0021538	0.0758233	0.0133063	0.0737704	0.0132395	5.03627	5.44728	4.67511	5.0141	9.10943	8.91129	1	12.393	12.393	1	0.612566	0.0501794	0.0513169	0.285938	0.00629287	0.00635726	0.00498721	0.042922	0.265174	0.257994	11.39295
2182	2	-274983.9	-274695.9	-288.0623	5	5	5	5	9	9	58.4958	58.543	2.92073	5.62833	0.0704005	0.0696805	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05196	1.03688	0.0222992	0.0261994	3.39459	0.000315772	0.00385479	0.000326235	0.00389424	0.00142603	0.00305499	0.00220262	0.0021538	0.0758233	0.0133063	0.0737704	0.0132395	5.03627	5.44728	4.67511	5.0141	9.10943	8.91129	1	12.393	12.393	1	0.612566	0.0501794	0.0513169	0.285938	0.00629287	0.00635726	0.00498721	0.042922	0.265174	0.257994	11.39295
2183	3	-274346.4	-274233.3	-113.0859	5	5	5	5	3	9	6.4474	6.62519	3.29014	4.11895	2.70294	0.510171	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63862	1.47363	0.0188966	0.0182781	6.07046	0.000190633	0.00156133	0.000302466	0.00123646	0.000839964	0.00197918	0.00143932	0.000718399	0.00764436	0.00219923	0.0149963	0.00864383	4.68419	5.23357	4.72289	5.19281	2.68428	8.94523	1	1.8044	1.8044	1	0.55831	0.0681679	0.136575	0.236947	0.00279653	0.00221465	0.00354495	0.0105387	0.0322619	0.0632899	0.8044037
2184	0	-246933.1	-245032.3	-1900.707	5	5	5	5	5	5	7.00516	6.99139	7.02465	7.06631	7.1517	7.21786	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.7203	31.5459	2.85755	3.93345	118.449	7.00261e-05	8.43533e-05	6.93273e-05	8.36084e-05	7.88547e-05	7.68973e-05	8.07196e-05	8.08131e-05	7.92308e-05	6.41409e-05	7.40371e-05	5.9867e-05	5.07186	5.42625	5.40278	4.66259	5.04438	4.94183	1	1.02238	1.02238	1	0.271385	0.225291	0.22503	0.278293	0.000310825	0.00030808	0.000283351	0.000358705	0.000284702	0.00026604	0.02237597
2185	1	-274983.9	-274691.3	-292.6263	5	5	5	5	9	9	59.8623	59.498	2.94429	5.72168	0.0689027	0.0692664	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04535	1.08183	0.0233885	0.0273012	3.42926	0.000331434	0.00388886	0.000319196	0.00389242	0.00140829	0.00302952	0.00211868	0.00220192	0.0749279	0.0137372	0.0765673	0.0135071	5.38923	4.70814	4.55853	5.3092	8.54957	8.84224	1	12.5214	12.5214	1	0.612712	0.0522194	0.0502452	0.284824	0.00634696	0.00635277	0.00494444	0.0421668	0.263068	0.268823	11.52139
2186	2	-274983.9	-274691.3	-292.6263	5	5	5	5	9	9	59.8623	59.498	2.94429	5.72168	0.0689027	0.0692664	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04535	1.08183	0.0233885	0.0273012	3.42926	0.000331434	0.00388886	0.000319196	0.00389242	0.00140829	0.00302952	0.00211868	0.00220192	0.0749279	0.0137372	0.0765673	0.0135071	5.38923	4.70814	4.55853	5.3092	8.54957	8.84224	1	12.5214	12.5214	1	0.612712	0.0522194	0.0502452	0.284824	0.00634696	0.00635277	0.00494444	0.0421668	0.263068	0.268823	11.52139
2187	3	-274343.2	-274230.3	-112.861	5	5	5	5	3	9	6.37463	6.57196	3.30689	4.14312	2.67352	0.521292	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6176	1.59442	0.0172743	0.0183593	5.98021	0.000196165	0.00154364	0.000298138	0.00124116	0.000812133	0.00193548	0.00133401	0.000705741	0.0074176	0.00224648	0.0150401	0.00861	4.60553	4.8785	4.71792	4.53455	3.17172	9.29547	1	1.78344	1.78344	1	0.559631	0.0711179	0.134429	0.234822	0.00275831	0.00221782	0.0034585	0.00992354	0.0315881	0.0640489	0.7834378
2188	0	-246925.1	-245056.9	-1868.221	5	5	5	5	5	5	6.91426	6.94018	7.01009	7.13484	7.1177	7.10585	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4769	31.3565	3.33003	3.19749	114.921	7.42747e-05	8.92276e-05	7.00074e-05	8.40527e-05	7.84716e-05	7.85603e-05	7.58442e-05	7.58004e-05	8.08016e-05	6.73368e-05	7.88706e-05	6.57655e-05	5.2177	4.62932	4.71087	5.04285	5.05991	5.00521	1	1.02142	1.02142	1	0.272912	0.227177	0.227308	0.272604	0.000326947	0.000307985	0.00028786	0.000333663	0.000296407	0.000289323	0.0214198
2189	1	-274980.7	-274687.5	-293.2135	5	5	5	5	9	9	59.7489	59.5712	2.94388	5.69614	0.0687913	0.0687684	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08495	1.04742	0.0233885	0.027715	3.43616	0.00032464	0.00391312	0.000322194	0.00395465	0.00140776	0.00307699	0.00211229	0.00215091	0.0747122	0.0135478	0.074102	0.0131958	4.81385	4.67686	5.37766	4.73681	9.05488	8.70077	1	12.5804	12.5804	1	0.616543	0.0511496	0.0502312	0.282076	0.00634687	0.00641423	0.00499072	0.0420513	0.264866	0.262702	11.58044
2190	2	-274980.7	-274687.5	-293.2135	5	5	5	5	9	9	59.7489	59.5712	2.94388	5.69614	0.0687913	0.0687684	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08495	1.04742	0.0233885	0.027715	3.43616	0.00032464	0.00391312	0.000322194	0.00395465	0.00140776	0.00307699	0.00211229	0.00215091	0.0747122	0.0135478	0.074102	0.0131958	4.81385	4.67686	5.37766	4.73681	9.05488	8.70077	1	12.5804	12.5804	1	0.616543	0.0511496	0.0502312	0.282076	0.00634687	0.00641423	0.00499072	0.0420513	0.264866	0.262702	11.58044
2191	3	-274341.8	-274230.2	-111.5471	5	5	5	5	3	9	6.35405	6.47979	3.33346	4.09169	2.68363	0.518155	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57912	1.58764	0.0187945	0.0196348	5.89764	0.000192221	0.00155749	0.000303885	0.00128494	0.000792504	0.00193608	0.00141963	0.000740837	0.0075884	0.00228795	0.0150901	0.00871846	4.57679	5.32388	4.98554	5.24699	2.99446	8.91016	1	1.78929	1.78929	1	0.565211	0.0697567	0.133671	0.231361	0.00275558	0.00227338	0.00342541	0.0106203	0.032799	0.0652232	0.7892878
2192	0	-246931	-245001.5	-1929.541	5	5	5	5	5	5	6.96661	7.04959	7.03189	7.22514	7.1204	7.09853	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8768	29.6333	3.58749	3.55011	121.739	7.10059e-05	8.50405e-05	6.56226e-05	7.89682e-05	7.59534e-05	7.53134e-05	6.92842e-05	6.96148e-05	7.83095e-05	6.48349e-05	7.86536e-05	6.48105e-05	5.47851	5.24808	4.66713	4.63739	5.39512	4.59194	1	1.02182	1.02182	1	0.272149	0.227235	0.226156	0.274461	0.000312478	0.000290166	0.000276736	0.000306356	0.000285321	0.000286575	0.02181921
2193	1	-274988.3	-274698.3	-289.9201	5	5	5	5	9	9	58.1996	58.9508	2.99216	5.66458	0.0699067	0.0695197	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08859	1.04439	0.0235102	0.0276634	3.44101	0.000321085	0.00400226	0.000321069	0.00399339	0.00136816	0.00295466	0.0022121	0.00220731	0.0740961	0.0128375	0.0772184	0.0134075	4.93853	4.88849	4.85477	4.67546	8.5887	9.42197	1	12.458	12.458	1	0.615885	0.04941	0.0495172	0.285187	0.00649838	0.00648398	0.00479741	0.0446733	0.259816	0.270764	11.45796
2194	2	-274988.3	-274698.3	-289.9201	5	5	5	5	9	9	58.1996	58.9508	2.99216	5.66458	0.0699067	0.0695197	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08859	1.04439	0.0235102	0.0276634	3.44101	0.000321085	0.00400226	0.000321069	0.00399339	0.00136816	0.00295466	0.0022121	0.00220731	0.0740961	0.0128375	0.0772184	0.0134075	4.93853	4.88849	4.85477	4.67546	8.5887	9.42197	1	12.458	12.458	1	0.615885	0.04941	0.0495172	0.285187	0.00649838	0.00648398	0.00479741	0.0446733	0.259816	0.270764	11.45796
2195	3	-274344.6	-274232.2	-112.4364	5	5	5	5	3	9	6.4592	6.4625	3.34855	4.07175	2.6918	0.519219	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59376	1.54269	0.0197821	0.0187071	6.00502	0.000182461	0.00147458	0.000296452	0.00129903	0.000760544	0.00185696	0.00146775	0.000795827	0.00748759	0.00226215	0.015718	0.00875814	4.91371	4.58984	4.72663	4.5831	2.54315	8.77115	1	1.79079	1.79079	1	0.567694	0.070245	0.129554	0.232507	0.00259749	0.00228826	0.00327106	0.0113293	0.0322037	0.0676024	0.7907947
2196	0	-246930.5	-245009.5	-1921.017	5	5	5	5	5	5	7.01349	6.93962	6.89824	7.29214	7.13389	7.12789	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.369	31.7164	3.55732	3.24359	118.656	7.10684e-05	8.61694e-05	7.20779e-05	8.88408e-05	8.10651e-05	8.09982e-05	7.1187e-05	7.23659e-05	7.85143e-05	6.47014e-05	7.98679e-05	6.47446e-05	5.49829	5.02711	5.24698	4.81804	5.33947	5.06621	1	1.02238	1.02238	1	0.27496	0.226774	0.223079	0.275187	0.000313389	0.000323104	0.000294582	0.000319111	0.000285313	0.000290231	0.02238314
2197	1	-274983.1	-274691.8	-291.3375	5	5	5	5	9	9	59.46	59.2259	2.96962	5.66242	0.068536	0.0700044	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08064	1.05472	0.023274	0.0260969	3.39009	0.000325804	0.00378853	0.000324073	0.00397764	0.00138589	0.00300024	0.0021351	0.00225364	0.0744935	0.0138686	0.0749076	0.0132121	4.9822	4.5994	4.82821	5.1521	8.95603	9.17582	1	12.4999	12.4999	1	0.613724	0.0527787	0.0500024	0.283495	0.00617303	0.00648115	0.00488858	0.0426999	0.262768	0.264229	11.49987
2198	2	-274983.1	-274691.8	-291.3375	5	5	5	5	9	9	59.46	59.2259	2.96962	5.66242	0.068536	0.0700044	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08064	1.05472	0.023274	0.0260969	3.39009	0.000325804	0.00378853	0.000324073	0.00397764	0.00138589	0.00300024	0.0021351	0.00225364	0.0744935	0.0138686	0.0749076	0.0132121	4.9822	4.5994	4.82821	5.1521	8.95603	9.17582	1	12.4999	12.4999	1	0.613724	0.0527787	0.0500024	0.283495	0.00617303	0.00648115	0.00488858	0.0426999	0.262768	0.264229	11.49987
2199	3	-274342.1	-274228.7	-113.3853	5	5	5	5	3	9	6.43729	6.52569	3.35299	4.07045	2.7052	0.517257	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63475	1.60929	0.01951	0.0175311	5.98244	0.000189579	0.00155084	0.000303939	0.00131379	0.000781302	0.00189881	0.0014106	0.00074536	0.00735553	0.00218524	0.0154901	0.00870915	5.249	4.62209	4.82194	4.60549	3.08591	8.73108	1	1.79879	1.79879	1	0.566554	0.0692571	0.131069	0.23312	0.00273732	0.00231892	0.00335151	0.0107622	0.0315526	0.0664469	0.7987936
2200	0	-246930.9	-245076.1	-1854.754	5	5	5	5	5	5	6.9357	7.02814	6.9904	7.06585	7.22004	7.13046	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.8848	30.2029	2.93816	3.16058	115.735	7.14254e-05	8.40737e-05	7.47003e-05	8.90422e-05	8.05942e-05	7.96815e-05	7.61447e-05	7.71091e-05	7.71465e-05	6.47982e-05	7.99e-05	6.62716e-05	5.35228	5.14547	4.78113	5.30521	5.21539	5.00391	1	1.02017	1.02017	1	0.270274	0.229614	0.226742	0.27337	0.000311068	0.000329451	0.000294817	0.000335821	0.000282205	0.000292278	0.02017488
2201	1	-274987.3	-274690.9	-296.4182	5	5	5	5	9	9	60.8927	60.698	2.90236	5.78557	0.0681694	0.0691631	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11991	1.07883	0.0235992	0.028171	3.43137	0.00031808	0.00360873	0.000308029	0.00367927	0.00146388	0.00306568	0.00197794	0.0020824	0.076017	0.0140318	0.0736689	0.0129162	4.94187	4.75196	4.96898	5.05577	9.4287	9.24803	1	12.6164	12.6164	1	0.606293	0.0534398	0.0507589	0.289508	0.00595212	0.00606846	0.00505643	0.0389673	0.262573	0.254462	11.61637
2202	2	-274987.3	-274690.9	-296.4182	5	5	5	5	9	9	60.8927	60.698	2.90236	5.78557	0.0681694	0.0691631	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11991	1.07883	0.0235992	0.028171	3.43137	0.00031808	0.00360873	0.000308029	0.00367927	0.00146388	0.00306568	0.00197794	0.0020824	0.076017	0.0140318	0.0736689	0.0129162	4.94187	4.75196	4.96898	5.05577	9.4287	9.24803	1	12.6164	12.6164	1	0.606293	0.0534398	0.0507589	0.289508	0.00595212	0.00606846	0.00505643	0.0389673	0.262573	0.254462	11.61637
2203	3	-274343.9	-274231.1	-112.7763	5	5	5	5	3	9	6.34478	6.48119	3.33368	4.08285	2.68865	0.516004	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.68827	1.48061	0.0177435	0.0188483	6.02018	0.000194992	0.00159922	0.000310153	0.00135506	0.00078651	0.00192888	0.00141665	0.000754663	0.00757934	0.00226642	0.0149131	0.00837118	4.53846	4.73164	4.63003	4.69656	2.58156	9.18729	1	1.79322	1.79322	1	0.568644	0.0693343	0.130154	0.231868	0.00281234	0.00238296	0.00339206	0.0108844	0.0326882	0.0643174	0.7932173
2204	0	-246928.1	-245036.2	-1891.843	5	5	5	5	5	5	6.90616	7.04917	6.98029	7.06503	7.33331	7.03839	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9051	29.125	3.68477	3.32733	118.587	7.45879e-05	8.84247e-05	6.77939e-05	8.13741e-05	8.14455e-05	8.13188e-05	7.82428e-05	7.92199e-05	7.41453e-05	6.24456e-05	8.0043e-05	6.65812e-05	5.3652	5.12525	5.04466	4.5338	4.6654	5.35846	1	1.02144	1.02144	1	0.271873	0.22933	0.226501	0.272296	0.000325243	0.000299309	0.000299106	0.000345441	0.000272296	0.000293955	0.02143748
2205	1	-274983.7	-274688.4	-295.2842	5	5	5	5	9	9	60.9968	60.5223	2.94837	5.69211	0.0681618	0.0693232	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05515	1.0242	0.0234798	0.0285637	3.419	0.000315484	0.00369474	0.000311776	0.00385926	0.00143255	0.0030343	0.00214032	0.00226221	0.0760998	0.0137633	0.0754819	0.012916	4.99368	5.4395	5.42864	4.95029	9.23434	9.14013	1	12.6366	12.6366	1	0.610391	0.0521196	0.0493113	0.288178	0.00605307	0.00632261	0.00497107	0.0434043	0.264072	0.261928	11.63656
2206	2	-274983.7	-274688.4	-295.2842	5	5	5	5	9	9	60.9968	60.5223	2.94837	5.69211	0.0681618	0.0693232	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05515	1.0242	0.0234798	0.0285637	3.419	0.000315484	0.00369474	0.000311776	0.00385926	0.00143255	0.0030343	0.00214032	0.00226221	0.0760998	0.0137633	0.0754819	0.012916	4.99368	5.4395	5.42864	4.95029	9.23434	9.14013	1	12.6366	12.6366	1	0.610391	0.0521196	0.0493113	0.288178	0.00605307	0.00632261	0.00497107	0.0434043	0.264072	0.261928	11.63656
2207	3	-274344.6	-274232.9	-111.7243	5	5	5	5	3	9	6.47046	6.41777	3.34857	4.08938	2.70086	0.511469	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5951	1.5494	0.0192679	0.017973	5.92015	0.000181208	0.00155942	0.000321943	0.00142603	0.000759183	0.00193558	0.00145307	0.000747915	0.00764047	0.00226359	0.015068	0.00867297	5.16249	4.62413	4.64773	4.66734	3.01164	8.54828	1	1.80238	1.80238	1	0.576638	0.0670066	0.130183	0.226173	0.00270433	0.00247301	0.00335666	0.0111618	0.0337816	0.0666216	0.8023798
2208	0	-246927.1	-245053.8	-1873.336	5	5	5	5	5	5	6.90506	6.97181	7.01297	7.0302	7.20304	7.02635	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.557	30.0264	2.97532	3.35243	114.892	7.48118e-05	8.6008e-05	7.16987e-05	8.45203e-05	7.88632e-05	7.88663e-05	7.90723e-05	8.10783e-05	7.43375e-05	6.4663e-05	8.07575e-05	6.85094e-05	5.17145	5.08436	4.93937	4.79135	4.66963	5.44537	1	1.019	1.019	1	0.268956	0.233944	0.228156	0.268945	0.000319785	0.000314254	0.000293232	0.000346572	0.000276404	0.000300275	0.0190045
2209	1	-274984.8	-274690.6	-294.2102	5	5	5	5	9	9	60.5944	60.0259	2.93427	5.73365	0.0675758	0.0691441	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07077	1.0286	0.0252789	0.0249806	3.38889	0.000314658	0.0036806	0.000317452	0.00395645	0.00136608	0.00298339	0.00203699	0.00217039	0.0743735	0.0138859	0.0727523	0.0127484	5.11645	5.2173	4.96904	5.40439	8.86506	9.06076	1	12.6349	12.6349	1	0.615907	0.0526544	0.0494183	0.28202	0.0059759	0.00642378	0.0048439	0.0412194	0.263717	0.257969	11.63487
2210	2	-274984.8	-274690.6	-294.2102	5	5	5	5	9	9	60.5944	60.0259	2.93427	5.73365	0.0675758	0.0691441	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07077	1.0286	0.0252789	0.0249806	3.38889	0.000314658	0.0036806	0.000317452	0.00395645	0.00136608	0.00298339	0.00203699	0.00217039	0.0743735	0.0138859	0.0727523	0.0127484	5.11645	5.2173	4.96904	5.40439	8.86506	9.06076	1	12.6349	12.6349	1	0.615907	0.0526544	0.0494183	0.28202	0.0059759	0.00642378	0.0048439	0.0412194	0.263717	0.257969	11.63487
2211	3	-274344.1	-274233.7	-110.4288	5	5	5	5	3	9	6.37485	6.43782	3.32474	4.03392	2.67353	0.51961	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60874	1.56629	0.0204271	0.0176474	5.79	0.000193718	0.00160329	0.000303745	0.00135542	0.000768651	0.00189697	0.00147835	0.000797078	0.00756902	0.00225699	0.0155313	0.00858959	5.12556	5.3753	5.11821	5.42029	2.71613	8.93888	1	1.78722	1.78722	1	0.571389	0.0690384	0.128046	0.231527	0.00280594	0.00237215	0.00331993	0.0115454	0.0326918	0.0670821	0.7872219
2212	0	-246928.4	-245006.7	-1921.745	5	5	5	5	5	5	6.99617	6.999	6.92997	7.10387	7.18922	7.15213	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3852	30.4496	2.94772	3.16516	119.673	6.87318e-05	8.14312e-05	7.14016e-05	8.56474e-05	8.36364e-05	8.46407e-05	7.43691e-05	7.52949e-05	7.63689e-05	6.5233e-05	7.89175e-05	6.65811e-05	5.25675	5.06651	5.42588	5.43677	4.96106	5.19079	1	1.02001	1.02001	1	0.272788	0.230246	0.227415	0.269551	0.000298515	0.000313971	0.00031028	0.00032702	0.000283319	0.000292774	0.0200058
2213	1	-274983.8	-274692.5	-291.2584	5	5	5	5	9	9	59.2348	59.7261	2.94435	5.71711	0.0681247	0.069042	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02801	1.05417	0.0245933	0.0251821	3.33228	0.000332817	0.00392882	0.000323302	0.00403165	0.00138788	0.00307548	0.00204109	0.00215616	0.0745261	0.0139898	0.0747753	0.0132875	4.73064	5.44462	4.93774	4.73161	8.67796	9.33741	1	12.5674	12.5674	1	0.618744	0.0524149	0.0496176	0.279223	0.00634967	0.00651586	0.00497052	0.0411364	0.266905	0.267798	11.56742
2214	2	-274983.8	-274692.5	-291.2584	5	5	5	5	9	9	59.2348	59.7261	2.94435	5.71711	0.0681247	0.069042	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02801	1.05417	0.0245933	0.0251821	3.33228	0.000332817	0.00392882	0.000323302	0.00403165	0.00138788	0.00307548	0.00204109	0.00215616	0.0745261	0.0139898	0.0747753	0.0132875	4.73064	5.44462	4.93774	4.73161	8.67796	9.33741	1	12.5674	12.5674	1	0.618744	0.0524149	0.0496176	0.279223	0.00634967	0.00651586	0.00497052	0.0411364	0.266905	0.267798	11.56742
2215	3	-274350.1	-274238.6	-111.4945	5	5	5	5	3	9	6.33929	6.43749	3.3223	3.97429	2.67318	0.517957	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.52976	1.55885	0.0185389	0.0172101	5.99553	0.000198426	0.00158889	0.000306133	0.00134253	0.000793449	0.00190938	0.00155898	0.000853804	0.00771504	0.00231854	0.0151637	0.0083208	5.29003	5.01037	4.97317	5.01718	2.56063	9.30348	1	1.78626	1.78626	1	0.565463	0.0706166	0.128941	0.23498	0.0028099	0.00237422	0.00337666	0.0120907	0.0328328	0.064532	0.7862597
2216	0	-246925.4	-245026.3	-1899.099	5	5	5	5	5	5	6.94928	6.91135	6.96821	7.13271	7.1426	6.97806	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6627	29.6392	2.947	3.92362	119.215	7.29827e-05	8.51441e-05	7.47422e-05	8.73503e-05	8.04061e-05	8.03584e-05	7.30836e-05	7.32123e-05	7.80801e-05	6.6888e-05	8.27784e-05	7.07882e-05	5.14633	4.69216	4.66605	4.60139	4.59657	4.60567	1	1.01735	1.01735	1	0.269294	0.230829	0.230424	0.269453	0.000316176	0.000324368	0.000298405	0.000317171	0.000289772	0.000307209	0.01735253
2217	1	-274985	-274689.4	-295.5722	5	5	5	5	9	9	60.5088	60.2779	2.91944	5.79682	0.0678937	0.0685284	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0891	1.02472	0.0257644	0.0233968	3.39836	0.000332732	0.00396128	0.000325958	0.00409036	0.00149852	0.00314924	0.00203659	0.00214665	0.0763236	0.0134729	0.0788957	0.0132128	4.92104	4.51478	5.09384	5.15492	8.73359	9.21705	1	12.7137	12.7137	1	0.609934	0.0512321	0.0486053	0.290229	0.0064946	0.00670624	0.00516325	0.0419006	0.262978	0.27184	11.71374
2218	2	-274985	-274689.4	-295.5722	5	5	5	5	9	9	60.5088	60.2779	2.91944	5.79682	0.0678937	0.0685284	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0891	1.02472	0.0257644	0.0233968	3.39836	0.000332732	0.00396128	0.000325958	0.00409036	0.00149852	0.00314924	0.00203659	0.00214665	0.0763236	0.0134729	0.0788957	0.0132128	4.92104	4.51478	5.09384	5.15492	8.73359	9.21705	1	12.7137	12.7137	1	0.609934	0.0512321	0.0486053	0.290229	0.0064946	0.00670624	0.00516325	0.0419006	0.262978	0.27184	11.71374
2219	3	-274346.1	-274234.6	-111.4777	5	5	5	5	3	9	6.43536	6.52015	3.34331	4.04961	2.69332	0.519084	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55854	1.58938	0.0210538	0.0170526	5.90031	0.000193623	0.00156183	0.000302741	0.00130832	0.000782505	0.00192152	0.00147671	0.000791158	0.00749453	0.00228152	0.0151549	0.00861126	5.15077	5.25698	4.7645	4.50617	3.42721	9.49284	1	1.78875	1.78875	1	0.567343	0.0703346	0.131281	0.231041	0.00275289	0.00230605	0.00338687	0.0112485	0.0324381	0.0655941	0.7887479
2220	0	-246933.4	-245081.8	-1851.661	5	5	5	5	5	5	6.95524	6.88771	6.96561	7.11573	7.15535	6.89609	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8264	30.0926	3.12273	3.67348	113.938	6.93576e-05	8.13194e-05	7.29267e-05	8.71713e-05	7.99157e-05	8.12573e-05	7.43528e-05	7.58026e-05	8.17852e-05	7.0926e-05	8.73903e-05	7.43373e-05	5.394	4.7573	4.71094	5.19175	5.16704	4.57308	1	1.01818	1.01818	1	0.272258	0.23221	0.227769	0.267763	0.000298685	0.000320179	0.000298457	0.00032644	0.000305439	0.000326372	0.01818018
2221	1	-274990.6	-274692.5	-298.1611	5	5	5	5	9	9	60.7223	60.9381	2.91042	5.68796	0.067191	0.0683844	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13886	1.0459	0.0254668	0.0245327	3.40488	0.000329039	0.00381574	0.000319611	0.00397087	0.00153816	0.00314985	0.0021094	0.00225992	0.0794825	0.0140355	0.0793973	0.0130867	5.36318	4.74348	5.03554	4.5678	8.67716	8.98169	1	12.8121	12.8121	1	0.604212	0.0521024	0.0486322	0.295054	0.00631523	0.00657199	0.00521316	0.0433745	0.269383	0.269094	11.81214
