Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5810	-274988.1	-274673.2	-314.872	5	5	5	5	9	9	64.6847	66.1325	2.90907	5.82408	0.0639318	0.0637382	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06687	1.06897	0.0253355	0.0245777	3.38271	0.00032401	0.00409975	0.000316858	0.00403259	0.00149293	0.00309902	0.00223592	0.00224893	0.0869794	0.0142693	0.0817344	0.0133313	5.27501	4.67319	4.62147	4.7535	8.61642	9.15166	1	13.5933	13.5933	1	0.609999	0.0482092	0.0479304	0.293862	0.00672091	0.00661081	0.00508038	0.0466494	0.295988	0.278139	12.5933
5820	-274988.6	-274679.9	-308.6865	5	5	5	5	9	9	62.8851	64.3069	2.91054	5.74905	0.0655486	0.0647612	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10878	1.06897	0.0240834	0.0280332	3.35646	0.000319617	0.00425662	0.000302653	0.0039168	0.00138731	0.00297048	0.0022509	0.0021873	0.0814175	0.0130899	0.0789541	0.0130629	4.9806	4.69035	4.51651	5.12504	8.76491	9.11003	1	13.3481	13.3481	1	0.617517	0.0463674	0.0477157	0.2884	0.00689313	0.00634283	0.00481036	0.0471732	0.282308	0.273766	12.34814
5830	-274991.5	-274682.9	-308.5743	5	5	5	5	9	9	63.4981	63.6944	2.92427	5.78288	0.0651024	0.0639991	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08597	0.981632	0.0253895	0.0246275	3.33494	0.000312455	0.00408933	0.000334155	0.00421264	0.00141883	0.00304036	0.00230573	0.00222101	0.0816313	0.0133656	0.0832772	0.0141552	5.26621	4.64379	5.16776	4.63918	8.53926	9.38281	1	13.4458	13.4458	1	0.616374	0.0470955	0.0488919	0.287639	0.00663449	0.00683456	0.00493267	0.0471597	0.283798	0.28952	12.44575
5840	-274983.8	-274674.1	-309.6845	5	5	5	5	9	9	64.1716	63.5657	2.95501	5.74569	0.0643711	0.0651526	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08597	1.00808	0.0251475	0.0265201	3.45055	0.000321413	0.00408574	0.000323571	0.00430779	0.00136286	0.00294502	0.00220805	0.00231252	0.0795907	0.0135298	0.0812485	0.0131876	4.82738	5.29538	4.66051	5.08869	9.35844	9.4897	1	13.3718	13.3718	1	0.618602	0.0486635	0.046465	0.28627	0.00660481	0.00696375	0.00476077	0.0475206	0.278027	0.283818	12.37184
5850	-274982.8	-274674	-308.8317	5	5	5	5	9	9	62.9084	64.2161	2.93015	5.88931	0.0650461	0.0649022	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.12598	1.04657	0.0254683	0.025439	3.39032	0.000330475	0.00421134	0.00030923	0.0039711	0.00139213	0.00299909	0.00202229	0.00203794	0.0807733	0.0136551	0.0795237	0.0133406	5.25851	5.0292	4.7689	5.48174	9.33854	8.65377	1	13.3243	13.3243	1	0.617083	0.0484241	0.0480522	0.286441	0.00682459	0.00643529	0.0048601	0.0420852	0.28199	0.277627	12.32427
5860	-274985.6	-274680.6	-305.0139	5	5	5	5	9	9	62.8101	63.0635	2.97257	5.74352	0.0658938	0.0665265	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06479	1.06104	0.0242383	0.023179	3.34998	0.000308361	0.00399733	0.000303242	0.00404301	0.00133127	0.002889	0.00208882	0.00214836	0.0789261	0.0132128	0.0823233	0.0133996	4.5217	4.53791	5.12292	5.06964	9.28221	8.60701	1	13.1643	13.1643	1	0.619982	0.0478266	0.0465012	0.28569	0.00644749	0.00652117	0.00465982	0.0449197	0.276264	0.288156	12.1643
5870	-274988	-274683.7	-304.2935	5	5	5	5	9	9	62.3153	61.7944	2.97014	5.84394	0.0663284	0.0667902	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08059	1.05097	0.0242383	0.0275209	3.44747	0.000310096	0.00414207	0.000302846	0.00415661	0.00130946	0.00289139	0.00204996	0.0021064	0.080077	0.0132373	0.0838319	0.0134867	5.29031	4.91542	4.66362	5.41623	8.85829	9.16491	1	13.1394	13.1394	1	0.624763	0.0467729	0.0455195	0.282945	0.00662983	0.0066531	0.00462798	0.0450347	0.283013	0.296284	12.13937
5880	-274982.5	-274678.5	-303.971	5	5	5	5	9	9	62.2302	62.9474	2.93352	5.74596	0.0658972	0.0661371	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06523	1.04743	0.0251996	0.0256721	3.28541	0.000323698	0.00426572	0.000308797	0.00415091	0.00138724	0.00301862	0.00216357	0.00220693	0.0818771	0.0135197	0.0793112	0.0128387	5.04077	4.51118	5.16192	4.50047	8.52858	8.81593	1	13.2062	13.2062	1	0.62118	0.0471374	0.0462113	0.285471	0.00686711	0.00668229	0.00485949	0.046819	0.286814	0.277826	12.20617
5890	-274990	-274682.3	-307.7233	5	5	5	5	9	9	62.7769	63.9151	2.93903	5.84087	0.0663784	0.0652565	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09428	1.02228	0.0222749	0.027975	3.4937	0.00030839	0.0040985	0.000310191	0.00395234	0.00139551	0.00303222	0.00216176	0.00207257	0.0831222	0.01359	0.0788104	0.0134396	4.83938	5.32505	4.84299	4.63746	9.12955	9.01623	1	13.2053	13.2053	1	0.619596	0.0466213	0.0486277	0.285155	0.00661479	0.0063789	0.00489386	0.0444554	0.291499	0.276378	12.20532
5900	-274984.8	-274683.2	-301.6708	5	5	5	5	9	9	62.1303	61.5028	2.93232	5.9167	0.0667083	0.0664791	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11186	1.09742	0.0243332	0.0271093	3.34364	0.000313696	0.00390962	0.000319362	0.0040084	0.00138318	0.0029963	0.00200798	0.00202219	0.0764797	0.0132931	0.0758719	0.0130948	5.24245	4.65158	5.37903	4.85386	9.34999	8.93859	1	12.9868	12.9868	1	0.616698	0.049482	0.0491342	0.284686	0.0063396	0.00649978	0.00485862	0.0408673	0.268646	0.266511	11.98677
5910	-274982.8	-274681	-301.757	5	5	5	5	9	9	61.572	62.1267	2.9525	5.76043	0.0669217	0.0661498	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05068	1.0504	0.0249414	0.0281273	3.40687	0.000310606	0.00396023	0.000315668	0.00392019	0.00138464	0.00297515	0.00216893	0.00211257	0.0791081	0.0133316	0.0767941	0.0132869	4.65094	4.58627	4.52791	5.03433	9.31966	8.5908	1	13.0348	13.0348	1	0.615628	0.0482845	0.0495726	0.286515	0.00643283	0.00636779	0.0048327	0.0437526	0.276105	0.268028	12.03481
5920	-274984.9	-274686.1	-298.8048	5	5	5	5	9	9	60.9754	60.7122	2.96732	5.71956	0.0674233	0.0669951	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08465	1.04357	0.0236917	0.0262139	3.43585	0.000324448	0.00407613	0.000335182	0.00424844	0.0013623	0.00299513	0.00210493	0.00212365	0.0781198	0.013671	0.0793262	0.0137597	4.69465	5.41444	5.02214	4.94305	8.58019	8.89061	1	12.8761	12.8761	1	0.619835	0.0493371	0.0489021	0.281925	0.00657614	0.00685415	0.00483213	0.0430437	0.277094	0.281373	11.87607
5930	-274983.5	-274686.3	-297.1949	5	5	5	5	9	9	61.2336	60.5505	2.95482	5.69195	0.0672677	0.067966	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03554	1.06208	0.0247656	0.0261403	3.36261	0.00031493	0.00398566	0.000320971	0.00422776	0.00133593	0.00300578	0.00216618	0.00225452	0.0782224	0.0139065	0.0758329	0.0129535	5.06409	5.36814	5.09247	4.98408	8.73601	8.91103	1	12.8166	12.8166	1	0.625238	0.0494037	0.047468	0.27789	0.00637463	0.00676183	0.00480741	0.0456345	0.281487	0.272888	11.81658
5940	-274984.7	-274685.4	-299.316	5	5	5	5	9	9	61.6772	61.4082	2.96787	5.71916	0.0669133	0.0670815	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08693	1.03321	0.0225793	0.0279367	3.3285	0.000320529	0.00403002	0.000321297	0.00414176	0.00135991	0.00299668	0.00205666	0.00210864	0.076965	0.0134891	0.0763894	0.0130582	5.4992	4.61846	5.4715	4.53491	8.76565	8.81524	1	12.918	12.918	1	0.620765	0.0493727	0.0481558	0.281707	0.00649202	0.00667203	0.0048274	0.0427086	0.27321	0.271166	11.918
5950	-274981.1	-274685.2	-295.9177	5	5	5	5	9	9	60.6488	60.6237	2.94112	5.7616	0.067339	0.0680918	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09219	1.00135	0.0242792	0.0287768	3.32741	0.000324918	0.0039797	0.000314805	0.00398809	0.00136101	0.00295925	0.00211028	0.00218267	0.0760299	0.0134968	0.076151	0.01307	5.06976	5.2158	4.52106	5.02716	9.0442	9.03418	1	12.7882	12.7882	1	0.617095	0.0503821	0.0487112	0.283811	0.00644909	0.00646268	0.00479545	0.0433223	0.267889	0.268316	11.78824
5960	-274981.7	-274685.2	-296.5529	5	5	5	5	9	9	61.1091	59.8122	2.96269	5.70054	0.0675605	0.0686755	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06658	1.07145	0.0231099	0.028113	3.42364	0.000318507	0.00385384	0.00031617	0.00405553	0.00136974	0.00295481	0.00209943	0.00222563	0.078022	0.0139103	0.0752405	0.0126537	4.64481	5.2243	5.05917	4.83389	8.98223	8.91479	1	12.7508	12.7508	1	0.615699	0.0508856	0.0480001	0.285415	0.00625928	0.00658687	0.00479911	0.043738	0.273363	0.263618	11.75084
5970	-274984.7	-274689.5	-295.1908	5	5	5	5	9	9	60.7446	59.576	2.93448	5.86152	0.0681738	0.0686534	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02744	1.08064	0.023129	0.0283747	3.4017	0.000303488	0.00369609	0.000327254	0.00415964	0.00140371	0.0029929	0.00197516	0.00206145	0.0767462	0.013436	0.0791367	0.0132746	5.47696	5.25244	5.07687	4.93806	9.49163	9.35205	1	12.711	12.711	1	0.613573	0.0503808	0.0482721	0.287774	0.00602388	0.00677937	0.00487781	0.0409173	0.266689	0.274996	11.71103
5980	-274984.7	-274692	-292.6566	5	5	5	5	9	9	59.2077	59.3698	2.95829	5.78033	0.0687504	0.0693014	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07713	1.04246	0.0248689	0.0249372	3.45557	0.000313957	0.00384237	0.000322984	0.00412689	0.00136843	0.00295851	0.00193707	0.00202236	0.0748208	0.0132174	0.0775943	0.0131293	4.72308	5.45262	5.42981	5.40575	8.57383	9.11655	1	12.582	12.582	1	0.616329	0.0503597	0.0482359	0.285076	0.00623429	0.00669593	0.00480022	0.0401583	0.262459	0.272188	11.58204
5990	-274982.9	-274686.2	-296.6563	5	5	5	5	9	9	60.5706	59.7503	2.92566	5.80417	0.0679675	0.0687793	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10978	1.05959	0.0247168	0.0255766	3.45628	0.000323012	0.00391335	0.000321054	0.00410553	0.0014672	0.00306455	0.00199619	0.002107	0.0781023	0.0134652	0.0800576	0.0130764	5.1683	4.58726	5.26909	4.55778	9.28655	8.68816	1	12.7484	12.7484	1	0.60994	0.0503451	0.0476975	0.292018	0.00641596	0.00673105	0.00502435	0.0418511	0.267458	0.274153	11.74845
6000	-274988.1	-274694	-294.1805	5	5	5	5	9	9	61.1113	59.405	2.904	5.71535	0.0678278	0.0695722	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08665	1.00199	0.0230081	0.0274951	3.36381	0.000307398	0.00371393	0.000322824	0.0041504	0.00145106	0.00305086	0.00211426	0.00224983	0.0775872	0.0135019	0.0773667	0.0126522	4.55254	5.48977	4.71013	5.40503	9.29954	8.82286	1	12.6716	12.6716	1	0.611182	0.0505869	0.0475386	0.290692	0.00607663	0.00679077	0.00499173	0.0444746	0.266905	0.266146	11.67163
6010	-274986.8	-274692	-294.7489	5	5	5	5	9	9	61.0694	58.8718	2.9194	5.73926	0.0685214	0.0687975	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13078	1.03848	0.0239956	0.0258937	3.3772	0.000304226	0.0037303	0.000338461	0.00424523	0.00142966	0.0030328	0.00211932	0.00216791	0.0774856	0.0134055	0.0766724	0.0129675	4.64738	5.2502	4.99648	5.31863	8.85049	9.33492	1	12.688	12.688	1	0.612489	0.0499518	0.0488322	0.288727	0.00609039	0.00693111	0.0049516	0.0434001	0.268369	0.265553	11.68804
6020	-274984.5	-274694.5	-290.0442	5	5	5	5	9	9	59.8549	58.2088	2.96488	5.70244	0.0697616	0.0698224	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11576	1.05265	0.0259048	0.0270742	3.33003	0.000311454	0.00382581	0.000332125	0.00413724	0.00139977	0.00299958	0.00210962	0.00213936	0.0761176	0.0132788	0.0748934	0.0128836	4.83617	5.0349	4.89447	5.09212	9.13228	8.69778	1	12.4565	12.4565	1	0.614122	0.0499948	0.0492998	0.286584	0.00622973	0.00673683	0.00488434	0.0427917	0.265604	0.261332	11.45646
6030	-274985	-274692.5	-292.5336	5	5	5	5	9	9	59.184	59.4283	2.95006	5.80976	0.0688653	0.0688887	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05357	1.02245	0.0260592	0.0250797	3.38203	0.000318411	0.00410933	0.000326309	0.00427729	0.0013911	0.00305722	0.00206809	0.00210052	0.0801894	0.0136553	0.0800485	0.0134209	5.34486	5.29858	4.54032	5.44139	9.42122	9.16228	1	12.6485	12.6485	1	0.621583	0.0481633	0.0474197	0.282834	0.00661107	0.00688129	0.00491844	0.0436125	0.283521	0.283023	11.6485
6040	-274990.3	-274691	-299.3156	5	5	5	5	9	9	60.524	61.7233	2.94677	5.73991	0.0678197	0.0679271	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04893	1.09087	0.0224434	0.0257864	3.44346	0.000316749	0.00411145	0.000313611	0.00408505	0.00142487	0.00306103	0.00213388	0.00214139	0.081793	0.0135372	0.0771333	0.0127211	4.72338	5.43627	4.53356	4.85138	8.95568	9.00303	1	12.8611	12.8611	1	0.617551	0.0475766	0.0474096	0.287463	0.00665767	0.00661492	0.00495672	0.0450094	0.284534	0.268324	11.86109
6050	-274982.9	-274680.3	-302.5365	5	5	5	5	9	9	62.5651	61.7163	2.94487	5.79444	0.0663552	0.066957	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0624	1.04852	0.0222198	0.0274503	3.36219	0.000318099	0.00395416	0.000314645	0.00403521	0.00143921	0.00303803	0.00202801	0.0020923	0.0833636	0.0141565	0.0797293	0.0131233	5.11373	5.07399	5.01957	4.72673	9.05773	9.10719	1	13.0739	13.0739	1	0.612688	0.0492888	0.0477743	0.290249	0.00645378	0.00658608	0.00495853	0.0424498	0.287215	0.274693	12.07385
6060	-274979.8	-274677.7	-302.0635	5	5	5	5	9	9	62.13	61.6755	2.94807	5.89688	0.0662632	0.0674373	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09826	1.03311	0.0243146	0.0269181	3.39955	0.000316659	0.00391784	0.000312766	0.0041123	0.0013813	0.00294886	0.00194157	0.00206331	0.0803452	0.0138634	0.0783475	0.0127211	5.02528	4.74035	5.08978	4.63143	8.57015	8.81641	1	13.0177	13.0177	1	0.615271	0.0497292	0.0467951	0.288205	0.00636768	0.00668373	0.00479278	0.041491	0.278778	0.271846	12.01766
6070	-274983.4	-274681.2	-302.1449	5	5	5	5	9	9	62.6326	62.0247	2.97667	5.76671	0.0662007	0.0669937	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06635	1.044	0.0232965	0.0269181	3.31819	0.00030515	0.00379315	0.000325004	0.00419435	0.00136795	0.00296567	0.00207117	0.00215033	0.0785702	0.0137033	0.0815455	0.0136986	4.61018	4.57438	5.24355	4.51074	9.11896	9.02621	1	13.0401	13.0401	1	0.617591	0.0496838	0.0478548	0.284871	0.00614185	0.00679147	0.004802	0.0432803	0.27581	0.286254	12.04009
6080	-274985.7	-274683.5	-302.2411	5	5	5	5	9	9	61.9051	62.1651	2.93949	5.79068	0.0663499	0.0661154	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03623	1.03003	0.0226932	0.0238907	3.38962	0.000324665	0.00407503	0.000314165	0.0040526	0.00138634	0.00302289	0.0021205	0.0021793	0.0807035	0.0140201	0.0775834	0.0131143	5.43133	5.24562	5.32945	4.95175	8.69758	8.61495	1	13.0898	13.0898	1	0.618886	0.0493078	0.0479772	0.283829	0.00658447	0.00654821	0.0048844	0.044198	0.284338	0.273345	12.08978
6090	-274988.1	-274686.8	-301.2861	5	5	5	5	9	9	62.3576	62.4684	2.92841	5.75561	0.0672196	0.0675261	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06426	1.03577	0.0205767	0.0279849	3.33596	0.000318296	0.00403565	0.000304969	0.00392769	0.0014164	0.00301638	0.00215935	0.00219342	0.0813227	0.0136594	0.0780011	0.0128979	4.73239	5.21706	5.27777	4.76571	8.96245	8.66378	1	12.9469	12.9469	1	0.614974	0.0485037	0.0477502	0.288772	0.00656231	0.00638675	0.0049049	0.0452217	0.281615	0.270113	11.94687
6100	-274988	-274688.7	-299.3294	5	5	5	5	9	9	60.5287	61.5165	2.93176	5.71713	0.0665933	0.0678862	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07116	1.01181	0.0236321	0.0242156	3.39555	0.000329001	0.00421432	0.000307003	0.00407961	0.00139618	0.00306061	0.00216019	0.00224098	0.0804428	0.0137665	0.0823133	0.0135788	4.67091	4.8139	5.41536	4.71951	8.89009	8.56984	1	12.9693	12.9693	1	0.621312	0.0485042	0.0467557	0.283428	0.00678294	0.00656612	0.00492604	0.0462017	0.283821	0.29042	11.96928
6110	-274982.5	-274683.3	-299.2076	5	5	5	5	9	9	61.7053	60.8444	2.93879	5.70241	0.0664304	0.0673592	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09898	0.994938	0.0241358	0.0273356	3.29839	0.000328118	0.00412836	0.000328555	0.0043347	0.00140874	0.00304702	0.00215582	0.00226057	0.0817326	0.0140505	0.0800976	0.0131314	4.79215	4.77528	4.89064	5.38419	9.45731	9.30576	1	12.9966	12.9966	1	0.618196	0.0491336	0.046857	0.285814	0.00667808	0.00701186	0.00492889	0.0460086	0.285965	0.280244	11.99658
6120	-274979.8	-274680.3	-299.4853	5	5	5	5	9	9	61.3615	61.6573	2.95876	5.79546	0.0663823	0.0672804	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08991	1.00422	0.0261362	0.024796	3.35237	0.000326379	0.00402496	0.000314072	0.00403385	0.00134371	0.00296234	0.00209229	0.00217908	0.0772	0.0138009	0.0768064	0.0131836	5.10262	5.46156	5.01768	5.40475	9.28965	8.78408	1	12.9317	12.9317	1	0.620137	0.0502862	0.0482834	0.281293	0.00649043	0.00650477	0.00477691	0.0433336	0.274446	0.273047	11.93173
6130	-274980.6	-274679.5	-301.0505	5	5	5	5	9	9	62.043	61.4609	2.94057	5.83514	0.0668581	0.0676602	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10065	1.05852	0.0225065	0.0266152	3.40879	0.00031227	0.00385421	0.00031938	0.00412253	0.00137697	0.00298641	0.00200984	0.0021019	0.080284	0.0141074	0.0768579	0.0129138	5.39681	4.60522	4.63001	4.57716	8.7707	9.12218	1	12.9152	12.9152	1	0.617447	0.0500258	0.0478347	0.284693	0.00624218	0.00667673	0.00483671	0.0420162	0.282002	0.269968	11.91522
6140	-274985.8	-274684.4	-301.4601	5	5	5	5	9	9	62.1455	61.377	2.95383	5.70242	0.0661559	0.0667894	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05314	1.03656	0.022587	0.0252394	3.41264	0.000317995	0.00406746	0.000313849	0.00414918	0.00130519	0.00294155	0.00209382	0.00216411	0.0773788	0.0136339	0.0774533	0.0132039	4.72227	4.51724	5.07786	4.74235	8.84168	9.09066	1	13.0288	13.0288	1	0.625966	0.0489382	0.0473489	0.277747	0.0064979	0.00662844	0.00469921	0.0442212	0.278595	0.278863	12.0288
6150	-274985.9	-274681.1	-304.8796	5	5	5	5	9	9	62.632	63.3672	2.95898	5.68632	0.0657037	0.0660933	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0588	1.02366	0.0247467	0.0289273	3.41264	0.000324551	0.00401469	0.000310185	0.00390958	0.00138323	0.00298586	0.00216354	0.00220447	0.0795242	0.0138773	0.0798633	0.0136777	4.66578	5.07263	4.52083	4.92468	9.40659	9.44105	1	13.1202	13.1202	1	0.615975	0.049796	0.0488713	0.285357	0.00651762	0.00634697	0.00484737	0.0442701	0.278683	0.279871	12.12016
6160	-274990	-274689	-300.9711	5	5	5	5	9	9	61.7968	62.4544	2.90141	5.70831	0.0659279	0.0656908	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06902	0.986813	0.0262782	0.0261288	3.2427	0.00034078	0.00416834	0.000330953	0.0040538	0.00146658	0.00313986	0.00215727	0.00216028	0.080654	0.014117	0.0754454	0.0131869	4.68516	4.72147	4.8071	5.47537	8.64892	8.88727	1	13.1172	13.1172	1	0.613317	0.0501413	0.0500713	0.28647	0.00679639	0.00660963	0.00511948	0.0430839	0.281544	0.263362	12.11724
6170	-274981	-274673.9	-307.0824	5	5	5	5	9	9	63.5475	63.3958	2.95799	5.72085	0.064529	0.0651384	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0617	1.03598	0.0227152	0.0265587	3.3406	0.000322861	0.00399103	0.000331682	0.00424963	0.00137873	0.00301038	0.00222605	0.00230725	0.0782028	0.0138132	0.0807054	0.0137536	5.3012	4.98157	5.19467	5.09231	8.76879	8.90483	1	13.3001	13.3001	1	0.618453	0.0500307	0.04827	0.283247	0.00645326	0.00687139	0.00486759	0.0461166	0.276094	0.28493	12.30014
6180	-274983.3	-274675.8	-307.4819	5	5	5	5	9	9	63.3094	63.9736	2.92958	5.69016	0.0645699	0.0652327	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0705	1.01851	0.0240799	0.0260912	3.35923	0.00032234	0.00395883	0.000325875	0.00418902	0.00143592	0.00309162	0.00225967	0.00236512	0.0779606	0.0136672	0.0788691	0.01321	4.84916	5.20968	5.44726	4.77223	8.51123	8.76944	1	13.3128	13.3128	1	0.615888	0.0501476	0.0479116	0.286052	0.00642784	0.00680159	0.00501977	0.0471632	0.27254	0.275715	12.3128
6190	-274986.9	-274679.3	-307.5741	5	5	5	5	9	9	64.4019	63.8454	2.93933	5.65837	0.0650908	0.065685	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07207	0.996925	0.0246443	0.027338	3.34208	0.000313485	0.00392088	0.000309782	0.0040075	0.00138194	0.00292557	0.00230312	0.00238214	0.0798871	0.0135217	0.0778122	0.0127336	5.39344	4.93746	4.95856	5.35856	8.55341	8.79461	1	13.2681	13.2681	1	0.61364	0.0490622	0.0474347	0.289863	0.00638954	0.0065307	0.00476757	0.0485534	0.275603	0.268445	12.26809
6200	-274988	-274677.6	-310.3879	5	5	5	5	9	9	63.9108	64.832	2.92613	5.81014	0.0641741	0.0651458	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11495	1.03847	0.0245047	0.0260877	3.34999	0.000323864	0.00399276	0.000322568	0.00416592	0.00143255	0.00301315	0.00215291	0.00225531	0.0792689	0.0135239	0.078497	0.0127842	4.96492	4.99222	4.87015	4.69835	8.5102	9.42127	1	13.3988	13.3988	1	0.612004	0.0496413	0.0473875	0.290967	0.00652408	0.00680702	0.00492342	0.0454321	0.272432	0.269779	12.39876
6210	-274983.3	-274678.6	-304.7546	5	5	5	5	9	9	62.7249	62.6028	2.92228	5.85867	0.0656308	0.0658351	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07112	1.03675	0.0235564	0.0253345	3.38435	0.000319839	0.00388753	0.000333967	0.00419242	0.00146368	0.00310406	0.0020983	0.00216714	0.0789008	0.0137665	0.0820627	0.0138634	4.84276	4.90364	4.82146	4.83654	8.81901	8.62275	1	13.1695	13.1695	1	0.612194	0.050367	0.0487673	0.288671	0.00635016	0.00684819	0.00507039	0.0430269	0.273324	0.284277	12.16949
6220	-274986.3	-274688.2	-298.0641	5	5	5	5	9	9	60.5902	60.789	2.93756	5.76662	0.0666814	0.0666194	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04297	1.02034	0.0239558	0.0247666	3.30987	0.000323722	0.00419154	0.000332737	0.00437895	0.00135964	0.00304903	0.002167	0.00220255	0.0775189	0.0134259	0.0801938	0.013665	4.76621	5.34062	4.82849	4.87336	9.18686	9.33422	1	13.0172	13.0172	1	0.625334	0.048296	0.0475165	0.278853	0.00670288	0.00700256	0.00487585	0.0456052	0.277992	0.287585	12.0172
6230	-274985.2	-274685.2	-300.0576	5	5	5	5	9	9	61.1685	61.7595	2.96174	5.70027	0.0666265	0.0665557	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06558	1.01605	0.0236629	0.0251218	3.38066	0.000328581	0.00417356	0.000325297	0.00421952	0.00133354	0.00292071	0.00224348	0.00229109	0.079159	0.0136496	0.0765918	0.0129325	4.73889	5.40958	5.40779	4.97665	8.68658	9.03925	1	12.9895	12.9895	1	0.620192	0.0488273	0.0478127	0.283168	0.00672946	0.00680357	0.00470935	0.0469222	0.279548	0.270482	11.98949
6240	-274982.9	-274680.6	-302.2285	5	5	5	5	9	9	62.2985	62.146	2.95557	5.75012	0.0658316	0.0671084	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0513	1.01382	0.0214669	0.0276017	3.39133	0.000319089	0.00401047	0.000309887	0.00415183	0.00132398	0.00296934	0.00210251	0.00224125	0.0792274	0.0141375	0.0782548	0.0130995	5.17965	5.04401	5.09473	5.48484	9.3031	9.18132	1	13.0444	13.0444	1	0.624966	0.0497249	0.0466466	0.278662	0.0064171	0.00664328	0.0047512	0.0450731	0.284314	0.280823	12.04444
6250	-274988	-274685.1	-302.8728	5	5	5	5	9	9	62.772	62.1478	2.96959	5.74201	0.0653757	0.0671209	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.12726	1.00517	0.0220913	0.0285739	3.30959	0.000306744	0.00371037	0.000312164	0.00408227	0.0013415	0.00288284	0.00212546	0.0022979	0.0788953	0.0140166	0.0789799	0.0129786	5.47838	4.8397	5.20021	5.21563	8.57926	9.00157	1	13.0846	13.0846	1	0.615582	0.0508914	0.0470725	0.286454	0.00602741	0.00663155	0.00468312	0.0451529	0.275421	0.275716	12.08464
