Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4930	-246927.9	-245040.7	-1887.219	5	5	5	5	5	5	6.89816	6.90761	7.05519	6.99392	7.19581	7.03718	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7127	29.873	2.84434	3.68567	118.085	7.74251e-05	8.70058e-05	7.60234e-05	8.54817e-05	8.00206e-05	7.91613e-05	8.25669e-05	8.26162e-05	7.71741e-05	6.79386e-05	7.87407e-05	6.92763e-05	4.77316	5.38797	5.40298	4.55901	4.53607	4.93518	1	1.01558	1.01558	1	0.263846	0.234792	0.234652	0.26671	0.00032976	0.000323984	0.000300029	0.000351869	0.000289356	0.00029523	0.01558396
4940	-246925.2	-245028.4	-1896.803	5	5	5	5	5	5	6.94128	6.99391	7.02146	7.03632	7.0976	7.07781	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9253	30.3971	3.51494	3.56657	117.745	7.05124e-05	8.1334e-05	7.41194e-05	8.59122e-05	7.82889e-05	7.86583e-05	7.94066e-05	7.97944e-05	8.1947e-05	7.1379e-05	7.90013e-05	6.84788e-05	4.85053	4.85231	4.66987	5.05118	4.85357	5.42209	1	1.01709	1.01709	1	0.268457	0.232739	0.231607	0.267197	0.000302968	0.000320022	0.000293001	0.00034285	0.000306692	0.000295667	0.01708583
4950	-246929.2	-244998.4	-1930.809	5	5	5	5	5	5	6.92773	6.99334	7.06684	7.12256	7.32607	7.04663	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7938	30.854	3.34783	3.44325	121.081	7.25818e-05	8.22947e-05	7.22048e-05	8.21064e-05	7.74897e-05	7.75288e-05	7.67172e-05	7.69412e-05	7.36255e-05	6.49685e-05	7.47589e-05	6.57766e-05	5.31666	5.07911	5.12243	5.48167	4.51564	5.11515	1	1.01569	1.01569	1	0.265895	0.234513	0.23383	0.265762	0.0003095	0.000308792	0.000291576	0.000328089	0.000277036	0.000281301	0.01568585
4960	-246935.4	-244967	-1968.46	5	5	5	5	5	5	7.04214	7.13809	7.07062	7.28253	7.35426	7.16504	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.278	30.9249	2.84273	4.01466	124.167	6.89155e-05	7.89521e-05	7.03077e-05	8.07885e-05	7.53006e-05	7.43778e-05	7.02839e-05	7.04946e-05	6.96333e-05	6.00364e-05	7.3046e-05	6.27906e-05	4.67236	4.57391	5.12153	4.87654	4.86735	5.41093	1	1.01667	1.01667	1	0.266272	0.232423	0.231729	0.269576	0.000296509	0.000303406	0.00027933	0.000303303	0.000258307	0.000270966	0.01666819
4970	-246923.5	-245023.4	-1900.063	5	5	5	5	5	5	6.89982	7.02565	7.02612	7.10031	7.13031	7.13126	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9753	30.4921	3.44438	3.52513	118.027	7.34e-05	8.19741e-05	7.15346e-05	8.09428e-05	7.89879e-05	7.81074e-05	7.49805e-05	7.59678e-05	7.68017e-05	6.8002e-05	7.77895e-05	6.79815e-05	4.68376	4.68084	4.50443	5.35592	5.01132	4.83297	1	1.01392	1.01392	1	0.263821	0.236227	0.233157	0.266795	0.000310718	0.000306809	0.000296062	0.000321589	0.000287868	0.00029157	0.01392339
4980	-246933	-244953.8	-1979.247	5	5	5	5	5	5	7.01671	7.03003	7.12129	7.21457	7.15897	7.05784	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8642	32.3493	3.60493	4.03078	122.507	7.32263e-05	7.99746e-05	7.04139e-05	7.82384e-05	7.46227e-05	7.44501e-05	6.85906e-05	6.97817e-05	7.77462e-05	7.10213e-05	7.89461e-05	7.08865e-05	4.61689	5.48769	4.65563	5.18579	5.19646	4.75204	1	1.01157	1.01157	1	0.261922	0.239821	0.235728	0.262529	0.000305337	0.000298709	0.000284245	0.000290974	0.000296143	0.000300714	0.01156944
4990	-246926.5	-245025.1	-1901.407	5	5	5	5	5	5	6.9881	7.02086	7.00085	7.16801	7.084	7.05836	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6593	29.4077	3.48788	3.61637	118.43	7.26961e-05	7.99321e-05	7.16392e-05	7.87704e-05	7.95979e-05	7.98105e-05	7.25758e-05	7.25761e-05	7.64562e-05	6.97206e-05	7.79025e-05	7.10392e-05	4.87109	4.72728	5.31549	5.36884	4.94728	5.08452	1	1.01023	1.01023	1	0.262035	0.238314	0.238313	0.261337	0.000305043	0.00030061	0.000304579	0.00030454	0.000292558	0.000298092	0.01023467
5000	-246926.2	-244979.5	-1946.698	5	5	5	5	5	5	6.93874	7.14904	6.99297	7.10131	7.20737	7.09468	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3495	29.9107	3.49273	3.84465	121.512	7.33689e-05	8.24095e-05	6.67467e-05	7.6177e-05	8.01923e-05	8.00375e-05	7.38716e-05	7.50595e-05	7.54355e-05	6.70303e-05	7.70408e-05	6.73732e-05	4.94409	4.75246	4.56393	4.67237	5.06528	4.71795	1	1.01468	1.01468	1	0.265362	0.236251	0.232512	0.265875	0.000310555	0.000287068	0.000301616	0.000317711	0.000283725	0.000289763	0.01467667
5010	-246929	-245074	-1855.014	5	5	5	5	5	5	6.90337	6.88672	6.92145	7.10006	7.25124	7.17101	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8124	29.4935	2.99568	3.24776	114.416	7.80751e-05	8.85294e-05	7.43396e-05	8.52577e-05	8.11548e-05	8.11098e-05	7.51401e-05	7.59994e-05	7.53514e-05	6.64164e-05	7.62525e-05	6.64507e-05	5.43404	5.45645	5.38745	5.47268	5.40008	4.83141	1	1.01572	1.01572	1	0.266354	0.2349	0.232244	0.266501	0.000332375	0.000320092	0.000304519	0.000323539	0.000282743	0.000286124	0.01572233
5020	-246931.1	-245095.5	-1835.508	5	5	5	5	5	5	6.95366	6.9485	6.9441	6.94841	7.20286	7.17637	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.5255	29.4935	2.95444	3.46004	114.583	7.42484e-05	8.923e-05	7.0561e-05	8.5249e-05	8.08377e-05	8.07642e-05	8.51086e-05	8.55606e-05	7.95949e-05	6.61708e-05	7.88416e-05	6.51982e-05	4.62514	4.67878	5.31887	5.24543	5.42922	4.69654	1	1.02087	1.02087	1	0.273171	0.227306	0.226105	0.273419	0.000326646	0.000312072	0.000295655	0.000376412	0.000291109	0.000288354	0.02086776
5030	-246931.7	-245094.5	-1837.177	5	5	5	5	5	5	7.04457	6.96157	6.80565	7.00365	7.18702	7.07743	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1736	29.8635	3.57172	3.46369	112.121	7.00369e-05	8.23795e-05	7.31807e-05	8.51688e-05	8.74168e-05	8.64233e-05	7.92393e-05	7.84029e-05	7.80274e-05	6.55828e-05	7.75352e-05	6.58644e-05	4.51467	4.82932	5.14921	5.02362	4.84474	5.48212	1	1.01938	1.01938	1	0.268751	0.228485	0.230923	0.271841	0.000306527	0.000316906	0.000321573	0.000343142	0.000287033	0.000285223	0.01938391
5040	-246924.7	-245069.5	-1855.166	5	5	5	5	5	5	6.80876	6.92109	6.96412	7.09032	7.22081	7.09718	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7879	29.0103	3.18993	3.32798	115.678	7.83086e-05	8.94817e-05	7.58808e-05	8.71757e-05	8.07118e-05	8.00809e-05	7.60918e-05	7.65027e-05	7.60832e-05	6.60626e-05	7.92764e-05	6.84656e-05	5.2554	4.87429	5.09269	5.25151	4.9004	4.75626	1	1.0155	1.0155	1	0.266422	0.233155	0.231903	0.26852	0.000335865	0.000327209	0.00030058	0.000328119	0.000283342	0.000295234	0.01550456
5050	-246929.6	-245034.3	-1895.385	5	5	5	5	5	5	7.03323	6.91458	6.93232	7.10341	7.1321	7.00658	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4723	31.372	3.98648	2.9268	117.255	7.07554e-05	8.15183e-05	7.1978e-05	8.29012e-05	8.21416e-05	8.26264e-05	7.706e-05	7.70362e-05	7.62424e-05	6.65667e-05	7.85123e-05	6.85697e-05	5.3077	4.5974	4.93507	4.91081	5.35909	4.59659	1	1.01683	1.01683	1	0.268072	0.232678	0.23275	0.266499	0.000304091	0.00030925	0.000308224	0.000331084	0.000286089	0.000294606	0.01682741
5060	-246931.2	-245022.8	-1908.365	5	5	5	5	5	5	7.12965	7.04834	7.04521	7.08573	7.06971	7.09365	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.3144	30.4359	3.26124	3.02955	119.23	6.49154e-05	7.66198e-05	7.0504e-05	8.49766e-05	7.86326e-05	7.8001e-05	7.38577e-05	7.54204e-05	8.2211e-05	6.90931e-05	8.19447e-05	6.74424e-05	5.48307	4.71365	4.57789	4.81046	5.23881	5.46214	1	1.02183	1.02183	1	0.271369	0.229915	0.225151	0.273566	0.000282346	0.000313141	0.000287436	0.000328036	0.000300516	0.000299543	0.02182923
5070	-246923.9	-245067	-1856.91	5	5	5	5	5	5	6.91075	6.88998	6.98193	7.0144	7.11852	7.09101	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5554	29.8043	3.44336	3.42575	114.947	7.57228e-05	8.82221e-05	7.44135e-05	8.73521e-05	7.81799e-05	7.85743e-05	7.69774e-05	7.75594e-05	7.78028e-05	6.71167e-05	7.82591e-05	6.70038e-05	4.59908	5.22925	5.15962	4.7099	4.70648	4.83542	1	1.01779	1.01779	1	0.269892	0.231654	0.229916	0.268537	0.000326879	0.000323655	0.000291132	0.000334807	0.000289728	0.000291427	0.01778975
5080	-246930.3	-245099	-1831.28	5	5	5	5	5	5	6.81756	6.91706	6.91573	7.06677	7.2066	7.00446	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.3556	28.5043	3.11217	3.51897	115.124	7.19864e-05	8.74311e-05	7.48586e-05	9.18264e-05	8.39122e-05	8.36866e-05	7.77418e-05	7.85172e-05	7.73147e-05	6.34859e-05	8.33829e-05	6.77925e-05	5.4385	5.13551	5.15532	4.54513	5.37521	5.2562	1	1.02402	1.02402	1	0.27463	0.226116	0.223883	0.27537	0.00031836	0.000334364	0.000304725	0.000347242	0.000280766	0.000302803	0.02402084
5090	-246926.5	-245056.9	-1869.613	5	5	5	5	5	5	7.00506	6.92197	6.90759	7.13359	7.07902	6.99394	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0456	28.0555	3.27729	3.21887	117.842	7.06518e-05	8.42217e-05	7.27979e-05	8.81797e-05	8.30851e-05	8.33843e-05	7.5506e-05	7.67238e-05	7.89947e-05	6.65055e-05	8.25873e-05	6.84265e-05	4.57461	5.39021	4.85609	5.46772	4.97497	5.39932	1	1.02125	1.02125	1	0.27316	0.229148	0.225511	0.27218	0.000308323	0.000322813	0.000305258	0.000334822	0.000290229	0.000303429	0.02124933
5100	-246930.8	-245009.2	-1921.661	5	5	5	5	5	5	6.92772	7.08123	6.99699	6.98568	7.17186	7.15441	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3575	32.3832	3.22576	3.42115	119.231	7.26772e-05	8.42199e-05	6.71883e-05	7.89802e-05	7.70097e-05	7.68431e-05	7.89981e-05	8.01355e-05	7.56862e-05	6.51718e-05	8.04837e-05	6.83192e-05	4.53333	5.27693	4.8169	5.23493	5.41221	4.94515	1	1.01847	1.01847	1	0.26912	0.232236	0.22894	0.269704	0.000312945	0.000293476	0.000285535	0.00034506	0.000280627	0.000298415	0.01847294
5110	-246926.1	-245025	-1901.14	5	5	5	5	5	5	6.91188	6.91509	6.93095	7.08563	7.21913	7.02891	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7278	30.4134	3.97934	3.80511	117.664	7.25848e-05	8.50397e-05	7.36867e-05	8.65445e-05	8.08678e-05	8.13636e-05	7.69239e-05	7.71145e-05	7.73363e-05	6.64144e-05	7.7631e-05	6.65027e-05	5.15708	5.24965	5.09706	5.32951	4.51249	4.94223	1	1.01809	1.01809	1	0.270352	0.230757	0.230186	0.268705	0.000314551	0.000320118	0.000300954	0.000334181	0.000287811	0.000288908	0.01808984
5120	-246924.9	-245044.5	-1880.419	5	5	5	5	5	5	6.93461	6.87261	6.95144	7.05328	7.16373	7.03639	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4845	29.5717	3.3729	3.40029	116.696	7.27973e-05	8.52469e-05	7.66866e-05	8.99306e-05	7.92744e-05	7.9013e-05	7.62399e-05	7.63497e-05	7.49033e-05	6.37534e-05	7.93704e-05	6.74583e-05	4.69681	4.51838	4.72463	4.81481	5.20412	5.39942	1	1.01876	1.01876	1	0.269542	0.230178	0.229847	0.270434	0.000316266	0.000333642	0.000293138	0.000331699	0.000276975	0.000293493	0.01876071
5130	-246930.3	-245074.9	-1855.404	5	5	5	5	5	5	6.77748	7.00443	7.06453	6.9985	7.09428	7.06406	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.0762	30.0802	3.3729	3.40029	115.093	7.93556e-05	9.29024e-05	6.89967e-05	8.11512e-05	7.75525e-05	7.6901e-05	7.79763e-05	7.83394e-05	7.91472e-05	6.70383e-05	8.10511e-05	6.83326e-05	5.3212	4.57782	4.68179	5.06457	5.06519	5.43492	1	1.02051	1.02051	1	0.269333	0.230059	0.228993	0.271615	0.000344935	0.000301305	0.000285524	0.000340518	0.000291395	0.000298405	0.02050724
5140	-246927.7	-245079.1	-1848.618	5	5	5	5	5	5	6.91808	6.92664	6.99165	7.10847	7.13518	6.99799	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3675	28.4944	3.30487	3.60137	115.571	7.25837e-05	8.46336e-05	7.1966e-05	8.34457e-05	8.19633e-05	8.10267e-05	7.77349e-05	7.73017e-05	7.94833e-05	6.73878e-05	7.90846e-05	6.74256e-05	4.85499	5.19622	5.25513	4.86571	4.82515	5.176	1	1.01737	1.01737	1	0.267981	0.229826	0.231115	0.271078	0.00031582	0.000311387	0.00030236	0.000336348	0.000293212	0.000291741	0.01737049
5150	-246928	-245046.3	-1881.726	5	5	5	5	5	5	6.85584	6.97928	6.97992	7.11108	7.18937	7.19791	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.7866	30.1077	2.97306	3.11647	116.643	7.58924e-05	8.76751e-05	7.01658e-05	8.06507e-05	7.98486e-05	7.9441e-05	7.84357e-05	7.80402e-05	7.68382e-05	6.61724e-05	7.43375e-05	6.43432e-05	5.13458	4.90679	4.87784	5.03626	4.98477	4.62958	1	1.01725	1.01725	1	0.267327	0.231401	0.232573	0.268699	0.000327969	0.000301693	0.000297168	0.000337251	0.000285964	0.000276657	0.01724502
5160	-246931	-245067.9	-1863.063	5	5	5	5	5	5	6.9069	6.76032	7.01819	7.15253	7.15045	6.98074	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.04	28.9194	2.97306	4.09912	117.762	7.44833e-05	8.6662e-05	7.93245e-05	9.2496e-05	7.86979e-05	7.86585e-05	7.43093e-05	7.44713e-05	7.85667e-05	6.74919e-05	8.48961e-05	7.27704e-05	5.23384	5.26287	4.92863	5.24538	5.24167	5.35071	1	1.01838	1.01838	1	0.268993	0.231191	0.230688	0.269128	0.000322172	0.00034386	0.000292419	0.00032212	0.000291931	0.000315449	0.01838286
5170	-246929.5	-245107.5	-1822.016	5	5	5	5	5	5	6.91524	6.98047	6.83134	6.99148	7.03749	7.05914	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.2008	29.3355	3.77362	3.37274	113.022	7.52638e-05	8.71885e-05	7.26369e-05	8.53477e-05	8.57379e-05	8.68544e-05	8.09142e-05	8.20703e-05	8.17e-05	7.14444e-05	8.27733e-05	7.13634e-05	5.49694	4.76595	4.73292	5.00752	5.03181	4.74989	1	1.01837	1.01837	1	0.270165	0.233214	0.229929	0.266692	0.000322724	0.00031591	0.000321487	0.000351909	0.000306346	0.000310371	0.01836774
5180	-246922.8	-245049	-1873.743	5	5	5	5	5	5	6.95453	6.95414	6.96663	7.13888	7.1367	7.07619	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0841	30.2567	3.74884	3.132	115.613	7.2742e-05	8.58194e-05	7.24472e-05	8.62192e-05	8.06991e-05	7.99152e-05	7.44032e-05	7.5054e-05	7.85358e-05	6.59217e-05	8.23346e-05	6.8511e-05	5.26522	5.12814	4.99091	5.38447	5.49455	5.07269	1	1.02042	1.02042	1	0.270439	0.229229	0.227241	0.273092	0.000317334	0.000318812	0.000295502	0.00032742	0.00028758	0.000301491	0.02041692
5190	-246925.6	-244981.5	-1944.098	5	5	5	5	5	5	7.00126	7.08226	7.00666	7.23485	7.12181	7.08274	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5876	31.4125	3.56656	3.60693	120.666	6.88755e-05	8.12722e-05	6.79561e-05	8.09308e-05	8.05534e-05	8.03879e-05	7.05249e-05	7.11789e-05	7.78418e-05	6.58327e-05	7.87885e-05	6.60212e-05	4.71642	4.98485	4.55454	4.71031	5.14364	4.93245	1	1.02045	1.02045	1	0.271061	0.229715	0.227605	0.271619	0.00029983	0.000298571	0.000296568	0.000309857	0.000286584	0.00029007	0.02044602
5200	-246926.4	-244947.2	-1979.109	5	5	5	5	5	5	7.1189	6.97323	7.0926	7.20364	7.25409	7.08986	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.5406	31.4125	3.76957	3.60693	122.993	6.63914e-05	7.85929e-05	7.12159e-05	8.41636e-05	7.52505e-05	7.52544e-05	7.26916e-05	7.25706e-05	7.5967e-05	6.41765e-05	7.9371e-05	6.7164e-05	5.15924	5.31982	5.45663	4.6793	5.2717	5.11251	1	1.01872	1.01872	1	0.27094	0.228877	0.229258	0.270925	0.000290075	0.000310636	0.000277753	0.000317073	0.000280398	0.000292962	0.01872028
5210	-246930.7	-245057.3	-1873.413	5	5	5	5	5	5	6.93979	7.06872	7.02043	7.0598	7.24877	6.99404	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4011	28.8817	3.29461	3.55438	116.661	6.99627e-05	8.23954e-05	6.93907e-05	8.10736e-05	7.56827e-05	7.67159e-05	7.72801e-05	7.66672e-05	7.41045e-05	6.37818e-05	8.10913e-05	7.03533e-05	5.40723	4.67884	4.74962	5.15648	4.96684	5.30166	1	1.01843	1.01843	1	0.27089	0.230015	0.231854	0.267241	0.000304166	0.000299286	0.0002832	0.000333314	0.000277294	0.000303438	0.01842597
5220	-246939	-245118.4	-1820.577	5	5	5	5	5	5	6.82936	6.79724	6.81296	6.8674	7.04237	7.01034	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5536	28.6465	3.89045	3.2924	112.223	7.29147e-05	8.53287e-05	7.90538e-05	9.26359e-05	8.85356e-05	8.79073e-05	8.52865e-05	8.53999e-05	8.45355e-05	7.17242e-05	7.90233e-05	6.69584e-05	4.68079	5.04667	5.31781	5.06357	5.19484	4.70706	1	1.01861	1.01861	1	0.269176	0.230015	0.22971	0.2711	0.000317	0.000344147	0.000326579	0.00037128	0.000311824	0.000291492	0.01861174
5230	-246925.6	-245053.2	-1872.427	5	5	5	5	5	5	6.84292	6.90429	6.94971	7.07787	7.13179	6.98917	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.1106	31.0706	3.06361	3.21477	117.277	7.56579e-05	8.97299e-05	7.3828e-05	8.76756e-05	8.14434e-05	8.15439e-05	7.68199e-05	7.69217e-05	7.95057e-05	6.71199e-05	8.52007e-05	7.18326e-05	5.46789	4.51504	4.80607	4.68209	5.45436	4.73818	1	1.01968	1.01968	1	0.271444	0.228875	0.228572	0.271109	0.000330565	0.000322997	0.000300408	0.000336087	0.000293261	0.000314267	0.01967641
5240	-246930.2	-245066.1	-1864.057	5	5	5	5	5	5	6.91603	7.00114	6.91296	7.03492	7.20076	6.94854	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.0857	28.8543	3.14647	3.5312	117.277	7.43035e-05	8.1795e-05	7.45178e-05	8.34318e-05	7.79205e-05	7.83333e-05	7.63776e-05	7.7682e-05	7.60459e-05	6.9447e-05	8.26096e-05	7.41744e-05	5.14081	4.67075	5.11154	5.41928	4.6276	4.51975	1	1.01199	1.01199	1	0.263414	0.239289	0.235271	0.262026	0.000310518	0.000316732	0.000297377	0.000324637	0.000290223	0.000315272	0.01198781
5250	-246932.7	-244975.4	-1957.33	5	5	5	5	5	5	7.07003	7.11946	7.04201	7.19778	7.22569	7.14326	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.2433	31.2986	3.37494	3.42132	120.805	6.86179e-05	7.40746e-05	7.09229e-05	7.71344e-05	7.78415e-05	7.71949e-05	7.35545e-05	7.41036e-05	7.20916e-05	6.62262e-05	7.12755e-05	6.49914e-05	4.86321	5.14064	4.57202	5.30548	5.44367	4.73435	1	1.01216	1.01216	1	0.259458	0.240345	0.238565	0.261632	0.000285497	0.00029729	0.000297523	0.000308321	0.000275546	0.000272427	0.0121609
5260	-246933	-245001.2	-1931.861	5	5	5	5	5	5	7.02018	7.0776	7.04496	7.03355	7.11945	7.08173	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.1871	30.315	3.18278	3.47492	120.48	7.45891e-05	7.97976e-05	7.27549e-05	8.02434e-05	7.5953e-05	7.56238e-05	7.85226e-05	8.09519e-05	7.89265e-05	7.34551e-05	7.50777e-05	6.77763e-05	4.76814	5.3802	4.79952	4.52081	4.7974	5.12334	1	1.01067	1.01067	1	0.260027	0.243054	0.23576	0.261159	0.000306882	0.000308597	0.000290831	0.000333061	0.000302217	0.000287479	0.0106721
5270	-246928.3	-244970.8	-1957.559	5	5	5	5	5	5	6.98372	7.04265	7.17314	7.09918	7.27007	7.14795	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.6655	30.315	2.90329	3.83263	122.453	7.31906e-05	8.34977e-05	7.0806e-05	8.20524e-05	7.34287e-05	7.28161e-05	7.63839e-05	7.75898e-05	7.45115e-05	6.47688e-05	7.43998e-05	6.36666e-05	5.40815	4.83621	5.44931	5.13483	5.3726	5.03062	1	1.01742	1.01742	1	0.266816	0.23388	0.230245	0.26906	0.000312942	0.000307525	0.000272908	0.000331751	0.000276932	0.000276517	0.01742066
5280	-246924.5	-245027.2	-1897.238	5	5	5	5	5	5	6.98108	7.01686	6.93549	7.06736	7.11419	7.13301	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.253	31.2659	3.08437	3.61371	117.969	7.43309e-05	8.42829e-05	7.14233e-05	8.16224e-05	8.29291e-05	8.2582e-05	7.52761e-05	7.58676e-05	8.03916e-05	7.06022e-05	7.69283e-05	6.7034e-05	4.53928	5.38409	5.22126	4.7638	5.2097	5.32656	1	1.01551	1.01551	1	0.265875	0.234481	0.232652	0.266992	0.000317002	0.000306996	0.000310605	0.000323556	0.000301101	0.000288129	0.0155075
5290	-246924	-245026.8	-1897.182	5	5	5	5	5	5	6.94574	6.96568	6.99549	7.05052	7.20306	7.08315	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9456	29.8529	3.63287	3.90489	117.842	7.23691e-05	8.37309e-05	7.24718e-05	8.54183e-05	7.79782e-05	7.76e-05	7.67878e-05	7.82243e-05	7.61335e-05	6.54835e-05	8.2917e-05	7.00084e-05	4.96171	5.09829	5.16254	4.58493	5.14852	5.31228	1	1.01848	1.01848	1	0.26899	0.232489	0.22822	0.270301	0.000311279	0.000317552	0.000288487	0.000336464	0.000281662	0.000306758	0.01847847
5300	-246926.3	-244971.3	-1955.027	5	5	5	5	5	5	6.99198	7.06099	7.08066	7.1503	7.2273	7.0682	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.9274	30.0584	3.48172	3.27929	122.181	6.9985e-05	8.14866e-05	6.98413e-05	8.29808e-05	7.56895e-05	7.44195e-05	7.49411e-05	7.64723e-05	7.64999e-05	6.45997e-05	8.17028e-05	6.76119e-05	5.21765	5.27593	4.9016	5.46384	4.97331	5.09239	1	1.01971	1.01971	1	0.268993	0.231025	0.226399	0.273583	0.000302932	0.000308487	0.00027666	0.000331013	0.000279622	0.00029864	0.01971136
5310	-246927	-245056.3	-1870.649	5	5	5	5	5	5	6.8904	6.96434	7.0579	7.14502	7.09205	6.9733	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3383	29.8959	3.04138	3.4881	116.773	7.65006e-05	9.06184e-05	7.12117e-05	8.35103e-05	7.72279e-05	7.67173e-05	7.52056e-05	7.44538e-05	8.34269e-05	6.99638e-05	8.277e-05	7.01138e-05	5.10826	4.84268	5.37751	4.84968	5.32124	5.46063	1	1.01912	1.01912	1	0.270008	0.227942	0.230244	0.271805	0.000335614	0.000309288	0.00028413	0.000326634	0.000306936	0.000304519	0.01912351
5320	-246930.9	-245099.2	-1831.794	5	5	5	5	5	5	6.89394	6.85236	6.96769	7.15288	7.14825	7.08939	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.9205	30.2738	3.64454	3.01635	113.798	7.55344e-05	8.62187e-05	7.80303e-05	9.01588e-05	8.2083e-05	8.12238e-05	7.39747e-05	7.48809e-05	8.18473e-05	7.09541e-05	7.87186e-05	6.74159e-05	5.06003	4.97481	4.87844	4.8001	5.46288	5.46347	1	1.0185	1.0185	1	0.266515	0.233488	0.230662	0.269334	0.000323504	0.000338288	0.000304763	0.000320705	0.000303887	0.000292271	0.01849987
5330	-246934.4	-245111.4	-1823.014	5	5	5	5	5	5	6.80489	6.84921	6.91829	6.97332	7.02863	7.07888	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6576	26.8514	2.88379	3.40914	116.019	7.91026e-05	9.35963e-05	7.63398e-05	9.04644e-05	8.20403e-05	8.39211e-05	8.04279e-05	8.055e-05	8.16162e-05	7.0559e-05	7.93073e-05	6.8459e-05	5.47566	4.88203	4.62235	4.89238	4.59968	4.61068	1	1.01822	1.01822	1	0.272732	0.230499	0.230149	0.26662	0.00034318	0.000331697	0.000307705	0.00034946	0.000306115	0.000297455	0.01822092
5340	-246930.3	-245035.9	-1894.423	5	5	5	5	5	5	6.8681	7.02361	7.0114	6.98473	7.09883	7.09007	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6053	28.9308	3.2884	3.76725	118.326	7.3441e-05	8.68008e-05	7.0752e-05	8.36955e-05	8.06992e-05	7.92176e-05	7.82702e-05	7.83383e-05	8.28418e-05	6.88045e-05	7.72773e-05	6.4127e-05	5.31087	4.8158	5.46889	5.24485	5.38455	4.77284	1	1.02005	1.02005	1	0.269532	0.228047	0.227849	0.274573	0.000322043	0.000310522	0.000293908	0.000343518	0.000301712	0.000281446	0.02005111
