Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2590	-274347.8	-274234.1	-113.656	5	5	5	5	3	9	6.2687	6.42393	3.31777	4.13264	2.67573	0.518992	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6339	1.61176	0.0195093	0.0165384	6.05501	0.000201743	0.0016189	0.000301815	0.00127257	0.000751151	0.00190769	0.00138799	0.000729302	0.0072275	0.00228743	0.0149591	0.00901042	4.93771	5.15475	4.83877	5.32171	2.85311	9.13353	1	1.77771	1.77771	1	0.569626	0.0709855	0.135098	0.22429	0.00284203	0.00223404	0.00334902	0.010274	0.0322239	0.0666953	0.7777116
2600	-274345.4	-274233.9	-111.5538	5	5	5	5	3	9	6.32082	6.6007	3.36483	4.00432	2.66111	0.520201	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61413	1.53622	0.0193716	0.018557	5.92619	0.000201502	0.00159013	0.000286066	0.00120427	0.000767195	0.00187068	0.00150567	0.000803214	0.00725187	0.00224072	0.0146296	0.00847359	4.72649	5.17316	4.76171	5.11061	2.6339	9.34039	1	1.77852	1.77852	1	0.563577	0.0714165	0.133874	0.231132	0.0028215	0.00213683	0.00331929	0.0112469	0.0313754	0.0632952	0.7785186
2610	-274345.3	-274232.4	-112.8753	5	5	5	5	3	9	6.38327	6.50192	3.3017	4.05544	2.67944	0.513505	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59512	1.57597	0.0180102	0.0190452	6.03496	0.000185471	0.00152664	0.000312121	0.00133105	0.000762445	0.00193073	0.00145251	0.000752542	0.00730014	0.00224586	0.0145192	0.00862152	5.30278	5.3432	4.87274	4.7791	2.79479	9.08401	1	1.7869	1.7869	1	0.57114	0.0693877	0.133928	0.225544	0.00267296	0.00233051	0.00338048	0.0108455	0.0323668	0.0643742	0.7868954
2620	-274343.2	-274231.8	-111.345	5	5	5	5	3	9	6.32515	6.53073	3.3505	4.04554	2.68025	0.519198	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62018	1.52685	0.0185489	0.0187979	5.90433	0.00020329	0.00164016	0.000293829	0.00125224	0.000769519	0.00190917	0.0014088	0.000744173	0.00739246	0.00227323	0.0151318	0.0088089	4.70147	4.64551	5.44256	4.97987	3.15693	8.85606	1	1.7839	1.7839	1	0.567648	0.0703575	0.133194	0.2288	0.00288939	0.00220602	0.00336329	0.010577	0.0323097	0.0661357	0.7838954
2630	-274352.5	-274240.4	-112.1252	5	5	5	5	3	9	6.28821	6.607	3.38287	4.09196	2.6996	0.509701	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61404	1.51669	0.0199787	0.016771	5.97189	0.000196794	0.00163234	0.000298698	0.00126276	0.000742777	0.00185514	0.00146378	0.000746047	0.00764451	0.00230181	0.0144261	0.00852269	4.77067	5.14246	4.54474	4.80263	2.87747	9.23294	1	1.80109	1.80109	1	0.568993	0.0685975	0.134591	0.227818	0.00286883	0.00221929	0.00326039	0.0108757	0.0335553	0.0633227	0.801089
2640	-274348.3	-274235.6	-112.6757	5	5	5	5	3	9	6.32849	6.45268	3.37826	4.07872	2.67711	0.519923	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67817	1.49533	0.0197215	0.0190438	6.00843	0.000186718	0.00157416	0.000290369	0.00127455	0.000727526	0.00181921	0.00142986	0.000744448	0.00758069	0.00224842	0.0154545	0.00880402	5.22002	5.11024	5.2663	4.62595	3.14654	8.65629	1	1.78786	1.78786	1	0.572623	0.0679211	0.130456	0.229	0.00274904	0.00222581	0.00317697	0.0109605	0.0331034	0.0674867	0.7878595
2650	-274347.3	-274235.3	-111.9263	5	5	5	5	3	9	6.33204	6.58962	3.35885	4.15563	2.73333	0.512188	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61484	1.47806	0.0188491	0.0185499	5.97524	0.000192179	0.00160453	0.000299602	0.00129786	0.000733266	0.00186025	0.00139348	0.000723004	0.00746857	0.00226938	0.0153624	0.00899679	4.6388	4.5313	5.25124	5.11345	3.26169	8.67553	1	1.80232	1.80232	1	0.573134	0.068646	0.132304	0.225916	0.00279956	0.00226449	0.00324575	0.0105324	0.0330591	0.0680007	0.8023223
2660	-274349.7	-274236.4	-113.2876	5	5	5	5	3	9	6.43552	6.45798	3.39883	4.07567	2.7059	0.515898	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60801	1.61183	0.0185996	0.0181075	5.99509	0.000185428	0.00157954	0.000299591	0.0013435	0.000759341	0.00187088	0.00147392	0.000775942	0.00771725	0.00223213	0.01534	0.00842806	5.18907	4.75813	5.42635	5.02177	3.22069	9.33117	1	1.80447	1.80447	1	0.572652	0.0672261	0.127698	0.232424	0.00275828	0.0023461	0.00326705	0.0115423	0.0332033	0.0660001	0.804471
2670	-274347.6	-274235.1	-112.4234	5	5	5	5	3	9	6.30928	6.5568	3.40283	4.07797	2.71913	0.511428	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60136	1.57448	0.0185234	0.0174798	5.95418	0.000192299	0.00169109	0.000295767	0.001331	0.000692499	0.00181132	0.00143093	0.000732244	0.00767157	0.00228176	0.0150879	0.00876955	4.52496	5.03819	5.25393	5.11341	2.89689	8.52743	1	1.80466	1.80466	1	0.58199	0.0661797	0.129326	0.222504	0.00290571	0.00228698	0.00311229	0.0110645	0.0344783	0.0678094	0.8046553
2680	-274348.1	-274237	-111.1034	5	5	5	5	3	9	6.29455	6.33155	3.29798	4.10245	2.67818	0.516587	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59142	1.49261	0.0173426	0.0185131	5.96547	0.000191105	0.0016181	0.000321686	0.00140412	0.000762829	0.00194188	0.00134538	0.000693565	0.00761066	0.00228815	0.0150421	0.00877259	5.38175	4.73247	4.89226	5.32955	3.19104	9.24807	1	1.78801	1.78801	1	0.574701	0.0678748	0.131664	0.22576	0.00281555	0.00244323	0.00337894	0.0102183	0.0337113	0.0666285	0.7880095
2690	-274353.5	-274242	-111.5785	5	5	5	5	3	9	6.39122	6.48269	3.29483	4.08037	2.71553	0.508597	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56525	1.4938	0.0184828	0.0200027	5.99019	0.000187667	0.0016056	0.000328607	0.00140568	0.000778902	0.00200529	0.00140104	0.000700506	0.00734441	0.00221004	0.0154378	0.00929114	5.03051	4.57678	4.82377	5.27405	2.82324	8.79646	1	1.80596	1.80596	1	0.575018	0.0672096	0.134422	0.223351	0.00279226	0.00244459	0.00348735	0.0104227	0.0328828	0.0691191	0.8059595
2700	-274350.8	-274237.1	-113.7351	5	5	5	5	3	9	6.382	6.59179	3.36345	4.05452	2.73507	0.502374	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65996	1.51737	0.0176769	0.0178199	6.06492	0.000195837	0.00166377	0.000301603	0.00126876	0.000747385	0.00189494	0.00151697	0.000751145	0.00735652	0.00219546	0.0150902	0.00909493	5.49388	4.87317	4.56346	4.97033	2.74625	9.10659	1	1.81686	1.81686	1	0.571483	0.0672677	0.13585	0.225399	0.00291131	0.00222012	0.00331582	0.0111665	0.0326377	0.0669485	0.8168591
2710	-274347.4	-274235.1	-112.2787	5	5	5	5	3	9	6.54594	6.56772	3.3794	4.15345	2.7308	0.509876	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59576	1.51647	0.0188052	0.0192712	5.96169	0.000171827	0.00148065	0.000296228	0.00129837	0.000711954	0.00180159	0.00138115	0.00070251	0.00739524	0.00217168	0.0155161	0.00895805	5.05582	5.20334	5.32794	5.47131	2.51743	8.77587	1	1.81324	1.81324	1	0.574916	0.0667183	0.131169	0.227196	0.00257542	0.00225837	0.00313365	0.0105295	0.03255	0.0682938	0.8132398
2720	-274344.7	-274231.6	-113.1678	5	5	5	5	3	9	6.39595	6.59368	3.34581	4.07877	2.73049	0.509184	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64666	1.51278	0.0191445	0.0187993	6.03521	0.000189461	0.00157137	0.000297057	0.00125281	0.000736432	0.00185565	0.00146798	0.000746462	0.00747376	0.00227063	0.0149245	0.00891701	5.2251	5.18106	5.47679	5.40634	2.90688	9.3135	1	1.80264	1.80264	1	0.569949	0.0687194	0.135143	0.226189	0.00275703	0.00219811	0.00325583	0.0108625	0.0330421	0.0659822	0.8026388
2730	-274345.7	-274232.8	-112.9175	5	5	5	5	3	9	6.37948	6.50202	3.31112	4.06996	2.68008	0.518963	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59319	1.57416	0.0171821	0.0179516	6.03673	0.000187722	0.00151841	0.0002944	0.00125878	0.000778471	0.00189164	0.00146908	0.000776574	0.00751956	0.002259	0.0153094	0.00870048	4.50231	4.51363	4.87407	4.61695	2.77894	9.45412	1	1.78971	1.78971	1	0.565278	0.0698859	0.132206	0.23263	0.00268612	0.00222683	0.00334639	0.011112	0.0323242	0.06581	0.7897075
2740	-274349.5	-274237.2	-112.2878	5	5	5	5	3	9	6.30938	6.57876	3.38389	4.03702	2.66092	0.519209	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64301	1.52553	0.0207941	0.0170425	5.96557	0.000196693	0.0016382	0.000294141	0.00130551	0.000775622	0.00186777	0.0014992	0.000798922	0.00770964	0.00222909	0.0155211	0.00842116	5.49893	5.2475	5.21626	4.92176	2.68541	8.94264	1	1.79297	1.79297	1	0.567975	0.0681945	0.127969	0.235861	0.00288429	0.00229853	0.00328847	0.0117153	0.0326872	0.0658062	0.7929735
2750	-274354.6	-274243.1	-111.4579	5	5	5	5	3	9	6.64393	6.56971	3.37051	3.9988	2.70577	0.515812	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58707	1.54312	0.0198278	0.0177293	5.88188	0.000176288	0.0014253	0.000300614	0.00132168	0.0007887	0.00186662	0.00150258	0.000817096	0.00769634	0.00225292	0.014732	0.00793025	5.29364	4.76006	5.48405	5.44035	2.73245	9.38405	1	1.80338	1.80338	1	0.563806	0.0697342	0.128236	0.238224	0.002528	0.00234422	0.00331075	0.0117173	0.0323072	0.061841	0.8033808
2760	-274344.8	-274232.2	-112.6346	5	5	5	5	3	9	6.40478	6.57963	3.37797	4.03592	2.70342	0.514577	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59423	1.58107	0.0178575	0.0197508	5.97728	0.000188236	0.0015282	0.000291445	0.00126872	0.000736202	0.00182832	0.00145994	0.000782832	0.00701989	0.00214738	0.0149373	0.00852153	5.02442	4.66308	5.47592	4.84609	3.02278	8.70372	1	1.79844	1.79844	1	0.56962	0.0701631	0.13085	0.229367	0.00268284	0.00222732	0.00320972	0.0111573	0.0306055	0.0651241	0.7984418
2770	-274345.6	-274233.3	-112.3343	5	5	5	5	3	9	6.314	6.45361	3.32341	4.0561	2.66048	0.518438	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54609	1.53791	0.0197743	0.0184094	6.07734	0.000195323	0.00159475	0.000305127	0.0013234	0.000771445	0.0019067	0.00149228	0.000792721	0.00770992	0.00233393	0.0153982	0.00877481	4.80235	5.4004	4.90283	5.26678	3.21753	8.60551	1	1.78302	1.78302	1	0.568945	0.0696837	0.131178	0.230193	0.00280299	0.00232606	0.00335129	0.011376	0.0334932	0.0668925	0.7830183
2780	-274345.4	-274234.4	-110.9814	5	5	5	5	3	9	6.181	6.41181	3.34136	4.06893	2.65742	0.524876	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60628	1.59572	0.0201181	0.0187233	5.85424	0.000205578	0.00160884	0.000296913	0.00126828	0.000772762	0.00187927	0.00136774	0.000746541	0.00750061	0.00233079	0.0147655	0.00840631	4.88254	4.6796	5.46223	5.41535	3.40872	9.21005	1	1.76876	1.76876	1	0.563987	0.0720662	0.132033	0.231913	0.00285262	0.00224878	0.00333212	0.0103591	0.0323423	0.0636682	0.7687595
2790	-274354.2	-274237.8	-116.4168	5	5	5	5	3	9	6.42637	6.51001	3.32232	4.1828	2.71999	0.518599	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.68656	1.64023	0.0202011	0.0179868	6.20913	0.000182538	0.00141807	0.000303971	0.00128271	0.000750999	0.00187255	0.00133547	0.000725413	0.00678111	0.00217645	0.0149548	0.00883645	4.57983	4.73033	4.93788	5.35586	3.05247	9.37379	1	1.78416	1.78416	1	0.56601	0.0728582	0.13413	0.227002	0.00250538	0.00226624	0.00330833	0.00995651	0.0298724	0.0658796	0.7841573
2800	-274349.1	-274236.1	-112.9316	5	5	5	5	3	9	6.4605	6.45762	3.36929	4.12348	2.69684	0.520941	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62701	1.50774	0.022634	0.0157605	6.06435	0.000186337	0.00143396	0.000302567	0.00127222	0.000730221	0.00182912	0.00134494	0.000734863	0.00702824	0.00228768	0.014982	0.00892519	4.87401	4.87707	5.1924	5.20874	3.1285	8.8543	1	1.77515	1.77515	1	0.565934	0.0735406	0.134594	0.225932	0.0025338	0.002248	0.00323204	0.00999261	0.0311078	0.0663122	0.7751461
2810	-274350	-274235.6	-114.3629	5	5	5	5	3	9	6.36205	6.46988	3.40531	4.13359	2.70344	0.517933	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55692	1.65733	0.0195487	0.0175962	6.12852	0.000193556	0.00152216	0.000300892	0.00123441	0.000731532	0.00185203	0.00134095	0.000699527	0.0069896	0.00225015	0.0148936	0.00919105	5.11858	4.99442	4.85045	4.7196	3.08175	8.95515	1	1.77965	1.77965	1	0.566283	0.0720075	0.138034	0.223676	0.00268799	0.00217984	0.0032705	0.00971465	0.0312488	0.0665855	0.7796514
2820	-274346.2	-274234.4	-111.8275	5	5	5	5	3	9	6.38214	6.57002	3.32938	4.1123	2.72163	0.514081	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63204	1.49449	0.0175661	0.0194854	5.94678	0.000191768	0.00153667	0.000298918	0.00126058	0.000788291	0.00193096	0.00134796	0.000709404	0.00722124	0.00220747	0.014374	0.00834923	4.76727	4.97985	5.10878	5.43855	3.49007	8.80005	1	1.79727	1.79727	1	0.564921	0.0704991	0.133958	0.230622	0.00272015	0.00223143	0.00341811	0.0100626	0.031312	0.0623272	0.7972669
2830	-274354.6	-274244.2	-110.4254	5	5	5	5	3	9	6.28421	6.50023	3.3782	4.08772	2.65799	0.514901	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54727	1.56322	0.0206803	0.0179581	5.85718	0.000187005	0.00158217	0.000299188	0.00126746	0.000719575	0.00182524	0.00140717	0.000704587	0.00773678	0.00231955	0.0138495	0.00829254	4.705	4.58151	4.6953	5.26718	2.51054	9.04764	1	1.78281	1.78281	1	0.571924	0.0675985	0.135005	0.225473	0.0027664	0.00221613	0.00319141	0.0104231	0.0343136	0.0614242	0.7828087
2840	-274344.8	-274231.8	-113.0179	5	5	5	5	3	9	6.40468	6.49447	3.36356	4.12063	2.67933	0.519314	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56286	1.62714	0.0193754	0.0176958	6.0153	0.000184662	0.00149677	0.000307456	0.00130484	0.000750865	0.00185138	0.00140486	0.000735577	0.00755851	0.00229928	0.0151277	0.00878886	4.64672	4.65807	5.40539	4.7088	3.25595	9.34337	1	1.78456	1.78456	1	0.56671	0.0699169	0.133532	0.229841	0.00264116	0.00230248	0.0032669	0.0105207	0.0328859	0.0658182	0.7845604
2850	-274343.9	-274233.5	-110.4519	5	5	5	5	3	9	6.32431	6.32953	3.29197	4.05592	2.65081	0.522258	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60002	1.50997	0.0197825	0.0186126	5.88583	0.000194322	0.00157996	0.000314887	0.00138337	0.000792896	0.00198474	0.00142314	0.000768966	0.00763283	0.0023499	0.0151844	0.0086517	5.10302	5.48395	4.73802	4.69582	3.25382	8.64035	1	1.7762	1.7762	1	0.571393	0.0702765	0.130062	0.228269	0.00276511	0.00242105	0.00347352	0.010942	0.0334379	0.0665198	0.7762036
2860	-274343.1	-274229.7	-113.4316	5	5	5	5	3	9	6.47085	6.4161	3.32579	4.0311	2.6766	0.516225	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60871	1.57158	0.0187696	0.0189637	6.07579	0.000187922	0.00150583	0.000319575	0.00135326	0.000804682	0.00195059	0.00147352	0.000778692	0.00736106	0.00222682	0.0153287	0.00877486	4.53437	4.85501	4.87642	5.20707	2.57919	9.03783	1	1.78853	1.78853	1	0.563863	0.0703681	0.133157	0.232612	0.00267056	0.00239998	0.00345934	0.011066	0.0316453	0.0658984	0.7885288
2870	-274347.7	-274237	-110.7356	5	5	5	5	3	9	6.39489	6.40901	3.32594	4.06345	2.66892	0.518815	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65425	1.53159	0.0181002	0.0197939	5.80705	0.000190237	0.0015433	0.000317294	0.00134573	0.000811756	0.00195975	0.00142402	0.000744486	0.00721792	0.00214799	0.0157264	0.00895178	4.90607	4.78665	5.35869	4.63497	3.13397	8.63616	1	1.78784	1.78784	1	0.563934	0.0695141	0.132963	0.233589	0.00273666	0.00238633	0.00347515	0.0107099	0.0309001	0.0673253	0.7878352
2880	-274346.9	-274235.5	-111.3155	5	5	5	5	3	9	6.39207	6.38578	3.30655	4.04494	2.69869	0.522841	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56617	1.56371	0.0196679	0.0182488	5.92443	0.000191325	0.00152801	0.000317424	0.0014282	0.000816579	0.00195662	0.00142926	0.000805203	0.00762751	0.00228842	0.0156146	0.00831554	4.59836	4.6468	4.94992	5.36382	3.02737	8.97753	1	1.78788	1.78788	1	0.566634	0.0709493	0.125937	0.23648	0.00269665	0.00252049	0.00345306	0.011349	0.0322543	0.0660292	0.787884
2890	-274344.4	-274233.7	-110.6876	5	5	5	5	3	9	6.25413	6.34897	3.29018	4.09198	2.65198	0.522427	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64872	1.5268	0.0200959	0.0172205	5.85313	0.000194886	0.00155499	0.000314887	0.00137169	0.000796965	0.00195724	0.00139293	0.000760477	0.0073801	0.00227154	0.0147045	0.00828994	4.63961	4.72546	5.04436	5.41058	2.91908	9.31705	1	1.77279	1.77279	1	0.567511	0.0711259	0.130278	0.231084	0.00274002	0.00241703	0.00344881	0.010692	0.0319368	0.0636325	0.7727868
2900	-274350.1	-274239.3	-110.7705	5	5	5	5	3	9	6.42092	6.4334	3.28344	4.08485	2.6941	0.520593	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53936	1.53161	0.0222135	0.0174169	5.91477	0.000189852	0.00155661	0.000313381	0.0013744	0.00081816	0.00198901	0.00138909	0.000743026	0.00757304	0.00224545	0.0155415	0.00861494	5.4855	5.05962	5.04962	5.06723	3.011	8.82919	1	1.79207	1.79207	1	0.567756	0.0692465	0.129456	0.233541	0.00274168	0.00242075	0.00350328	0.0107302	0.032427	0.0665472	0.7920683
2910	-274348.4	-274235.8	-112.5993	5	5	5	5	3	9	6.44296	6.35708	3.35301	4.10259	2.69742	0.516606	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62049	1.56429	0.01884	0.0186206	5.98606	0.000188254	0.00154227	0.000323634	0.00138622	0.000749003	0.00187067	0.00134084	0.000701033	0.00732514	0.00223312	0.0154627	0.00901614	5.23134	4.51138	4.94425	4.86559	2.68413	8.59856	1	1.78798	1.78798	1	0.569502	0.0695149	0.132959	0.228024	0.0027081	0.00243409	0.00328475	0.0100846	0.0321243	0.0678116	0.7879839
2920	-274352.3	-274240.7	-111.5796	5	5	5	5	3	9	6.34179	6.4806	3.33554	4.01122	2.69986	0.512137	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65186	1.61599	0.01884	0.0181063	5.8056	0.000186384	0.00150129	0.000313488	0.00132775	0.000764055	0.00191539	0.0015061	0.000791942	0.00743711	0.00231462	0.0144247	0.00853775	4.56777	5.14556	4.94283	5.05739	2.50618	9.42446	1	1.79394	1.79394	1	0.568454	0.070573	0.134215	0.226758	0.00264101	0.00233572	0.00336947	0.0112216	0.0327975	0.0636125	0.7939372
2930	-274346.2	-274232.7	-113.5115	5	5	5	5	3	9	6.51222	6.47493	3.40623	4.07515	2.6794	0.517728	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55371	1.61808	0.0198677	0.0176308	6.06951	0.000175737	0.00144025	0.000298677	0.00129024	0.000720333	0.0017863	0.00140003	0.000737959	0.00737866	0.00223268	0.0154506	0.00886947	5.48986	5.18897	5.13722	5.17121	3.43832	8.77799	1	1.78981	1.78981	1	0.569229	0.0694566	0.13177	0.229544	0.00253018	0.00226665	0.00313811	0.0106248	0.0321449	0.06731	0.7898052
2940	-274346.8	-274233.8	-113.0513	5	5	5	5	3	9	6.4521	6.61591	3.37417	4.1141	2.69848	0.511336	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58594	1.61383	0.0182118	0.0190641	5.97833	0.000185266	0.00150269	0.000294179	0.00123723	0.000748666	0.00182144	0.00141027	0.000731248	0.00756883	0.00227028	0.0149928	0.00867304	5.1954	5.31744	5.25767	5.2743	2.80653	8.99404	1	1.7977	1.7977	1	0.564304	0.0695728	0.134176	0.231946	0.00266291	0.00219248	0.00322775	0.0105105	0.0326318	0.0646391	0.7977027
2950	-274344.4	-274230.3	-114.0098	5	5	5	5	3	9	6.40811	6.58732	3.38328	4.09149	2.68758	0.517327	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67272	1.57034	0.0176782	0.0206363	6.05422	0.000194801	0.00152896	0.000293795	0.00122645	0.000751798	0.00185992	0.00139851	0.000743815	0.00719311	0.00226728	0.0145308	0.00861148	4.61978	5.06932	4.94856	4.76794	2.54299	9.42899	1	1.78267	1.78267	1	0.564599	0.0719343	0.13525	0.228217	0.00270805	0.00217224	0.00329423	0.0103402	0.0315187	0.063671	0.7826737
2960	-274342.8	-274230	-112.8264	5	5	5	5	3	9	6.43108	6.57856	3.31212	4.1155	2.70372	0.514266	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57418	1.58324	0.0169447	0.0191307	6.01146	0.00018682	0.00151903	0.000294668	0.00123891	0.0007712	0.00189591	0.00139604	0.000721874	0.00740356	0.00223845	0.0150193	0.00878201	5.02308	4.9814	4.78677	4.55754	2.86886	9.44878	1	1.79672	1.79672	1	0.565738	0.0695781	0.134558	0.230126	0.00268505	0.0021899	0.00335121	0.010375	0.0321718	0.0652658	0.7967225
2970	-274344.4	-274232.5	-111.8681	5	5	5	5	3	9	6.19946	6.4714	3.35148	4.14881	2.65474	0.521365	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56816	1.54599	0.01902	0.0186624	6.01256	0.000196176	0.00156912	0.000294733	0.0012392	0.000741889	0.00185021	0.00136025	0.000715028	0.00741405	0.00231168	0.0147109	0.00872585	4.87913	4.71522	4.68908	4.88175	3.02578	8.91884	1	1.77187	1.77187	1	0.566945	0.0708812	0.134843	0.227331	0.00276768	0.00218575	0.00326347	0.0100877	0.0326134	0.0647113	0.7718695
2980	-274343.3	-274230.1	-113.1329	5	5	5	5	3	9	6.34165	6.55371	3.35258	4.12147	2.692	0.520459	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57101	1.60672	0.0177687	0.018129	6.03754	0.000193524	0.00155389	0.000290513	0.00124791	0.000750698	0.00185631	0.00134578	0.000719956	0.00728292	0.00224287	0.015629	0.00899701	5.29579	4.5818	4.6872	5.49508	3.04621	8.84992	1	1.78644	1.78644	1	0.567619	0.0706922	0.132142	0.229547	0.00273756	0.0021985	0.00327034	0.0101844	0.0317273	0.0680862	0.7864403
2990	-274351.4	-274239.3	-112.0621	5	5	5	5	3	9	6.26672	6.61983	3.39456	4.09388	2.67448	0.518439	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59701	1.50863	0.0178117	0.0207283	6.0015	0.000189726	0.00157072	0.000279499	0.00123835	0.000724041	0.00177681	0.00140022	0.000749353	0.00734175	0.00217623	0.0151108	0.00836958	4.58256	5.01239	5.12733	4.89009	3.19946	9.27624	1	1.7916	1.7916	1	0.57013	0.0688654	0.12868	0.232325	0.00275503	0.00217205	0.0031165	0.0108814	0.0316012	0.0650418	0.7916047
3000	-274355	-274240.8	-114.1619	5	5	5	5	3	9	6.53826	6.63161	3.40606	4.03876	2.69026	0.519588	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66031	1.58864	0.0218947	0.0163107	6.04432	0.000177963	0.0014057	0.000272853	0.00118065	0.000696976	0.00169832	0.00146829	0.000804345	0.00741239	0.00228663	0.0149564	0.00842236	4.92553	4.55374	5.41915	4.74618	3.11433	8.6816	1	1.78709	1.78709	1	0.56558	0.071603	0.130707	0.23211	0.00248542	0.00208751	0.00300279	0.0112334	0.0319349	0.0644367	0.7870917
3010	-274354.5	-274240.5	-114.0835	5	5	5	5	3	9	6.54304	6.69776	3.39878	4.08532	2.7145	0.51963	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63496	1.5973	0.0162572	0.0184221	6.04025	0.000180342	0.00143203	0.00027629	0.00117979	0.00069909	0.00176389	0.00136864	0.00073599	0.00719824	0.00228723	0.0151325	0.00894154	4.52261	5.49282	5.2359	4.61058	2.53407	8.82374	1	1.78838	1.78838	1	0.569328	0.0716981	0.133329	0.225644	0.0025153	0.00207224	0.0030982	0.0102651	0.0319008	0.0670637	0.7883766
3020	-274347.4	-274234.6	-112.8158	5	5	5	5	3	9	6.32572	6.65465	3.3568	4.08453	2.70175	0.516675	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64077	1.5496	0.0196428	0.017967	5.97961	0.000193733	0.00154461	0.000281457	0.00118885	0.000770413	0.0018955	0.00142416	0.000754497	0.00755951	0.0023328	0.0148976	0.00867759	4.77891	5.07961	5.31572	4.87748	2.86491	9.2324	1	1.79315	1.79315	1	0.565414	0.0709171	0.13386	0.229809	0.00273182	0.00210262	0.0033524	0.0106391	0.0328947	0.0648258	0.793146
3030	-274350.8	-274238.2	-112.5897	5	5	5	5	3	9	6.30399	6.34548	3.34474	4.12792	2.62988	0.523161	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5739	1.59278	0.018726	0.0173046	6.04404	0.000192176	0.00155109	0.000300421	0.00127696	0.000758544	0.00189548	0.00142539	0.000750659	0.00777531	0.00240723	0.0148678	0.00874056	4.52458	5.29445	5.27337	4.73258	3.12178	9.39253	1	1.76688	1.76688	1	0.568394	0.0704223	0.133722	0.227462	0.0027289	0.00224662	0.00333481	0.0106594	0.0341828	0.0653639	0.7668811
