Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6110	-281988.5	-281716.5	-272.0246	0.759861	0.838781	1.08028	0.78981	0.863726	0.713699	5.8151	5.23412	1.08114	0.849546	16.1542	0.0105199	0.0076083	0.0109552	0.00615041	0.00923438	0.00514795	0.00941252	0.00730661	0.00878698	0.00677317	0.0093814	0.00931559	1	1.03113	1.03113	1	0.16785	0.232085	0.298977	0.301089	0.045328	0.0366423	0.03067	0.0314825	0.029184	0.0311583	0.03112535
6120	-281982.5	-281705.3	-277.1495	0.764817	0.823775	1.09417	0.80764	0.833915	0.696832	6.13702	5.52096	1.11258	0.900177	15.9853	0.0105954	0.00760833	0.0109224	0.00597074	0.0091233	0.00508191	0.00950855	0.00723863	0.0086967	0.0067462	0.00883217	0.00899974	1	1.02672	1.02672	1	0.166191	0.231439	0.304015	0.298354	0.0457806	0.035927	0.0305787	0.0312766	0.0291489	0.0296029	0.02671537
6130	-281982.4	-281710.2	-272.1529	0.763931	0.832382	1.09873	0.795024	0.858681	0.686275	5.87559	5.48343	0.999842	0.983767	15.8089	0.0103499	0.00761505	0.0109097	0.0061769	0.00889532	0.00513883	0.00937677	0.00721562	0.00896417	0.00703842	0.00903303	0.00921676	1	1.02869	1.02869	1	0.170755	0.232079	0.301589	0.295577	0.0445963	0.0361741	0.0300948	0.0310912	0.0303277	0.0305607	0.02869224
6140	-281979.7	-281705.3	-274.424	0.752919	0.815624	1.10233	0.790338	0.848438	0.685365	5.92574	5.48324	1.08488	0.866748	16.0235	0.0105979	0.00765954	0.0111084	0.00602111	0.0090051	0.00507027	0.00942889	0.0070714	0.00878175	0.00684136	0.00872216	0.00906026	1	1.02866	1.02866	1	0.166539	0.230428	0.307249	0.295784	0.0459923	0.0361543	0.0304449	0.0306881	0.0296898	0.0294883	0.02865948
6150	-281983.4	-281707.5	-275.9486	0.73177	0.807685	1.10373	0.800759	0.846169	0.700838	5.99551	5.61826	1.05422	0.911837	15.9442	0.0109894	0.00808943	0.011328	0.0062872	0.00927519	0.00519221	0.00935113	0.00705057	0.00887163	0.00674669	0.00888228	0.00895882	1	1.03746	1.03746	1	0.168163	0.228448	0.302989	0.3004	0.0481047	0.0373876	0.0308761	0.0308629	0.0295327	0.0295681	0.03746243
6160	-281984.8	-281710.2	-274.6348	0.755493	0.805063	1.10223	0.806908	0.833563	0.708591	6.1415	5.61826	1.02854	0.92497	15.6843	0.0105265	0.00775727	0.0115699	0.00625467	0.0090674	0.00504626	0.00966628	0.007091	0.00920164	0.00694906	0.00851543	0.00876635	1	1.03232	1.03232	1	0.166566	0.226026	0.308114	0.299294	0.0465719	0.0375508	0.030296	0.0313724	0.0307445	0.0284517	0.03231767
6170	-281983.4	-281702.4	-280.9416	0.759708	0.829376	1.08499	0.792784	0.837943	0.696669	6.03954	5.58549	1.04113	0.949124	16.4205	0.0101005	0.00754416	0.011052	0.00609367	0.00898377	0.00496426	0.00971594	0.00717227	0.00896083	0.00662945	0.00871868	0.00873793	1	1.02962	1.02962	1	0.167722	0.224556	0.304196	0.303526	0.04498	0.0363319	0.029598	0.0319398	0.0295225	0.0287247	0.0296197
6180	-281991.6	-281716.1	-275.5131	0.768468	0.818538	1.09472	0.776274	0.878174	0.681725	6.10523	5.62065	1.01628	0.91272	15.8342	0.0107316	0.00760915	0.0111595	0.00594355	0.00899438	0.00501536	0.009536	0.00716298	0.00862885	0.00678595	0.00849411	0.00889299	1	1.03121	1.03121	1	0.164439	0.231916	0.308747	0.294899	0.0462735	0.0361445	0.0304999	0.0308861	0.0292604	0.0288035	0.03120911
6190	-281979.8	-281705.7	-274.1172	0.737224	0.824347	1.10485	0.783097	0.863105	0.688307	6.06564	5.47142	1.02172	0.935772	15.8514	0.0107603	0.00784002	0.0110908	0.00619624	0.00902877	0.00506689	0.00941892	0.00722225	0.00871348	0.00671138	0.00904629	0.00908698	1	1.03347	1.03347	1	0.168228	0.23089	0.301116	0.299767	0.0466037	0.0368325	0.0301193	0.0312801	0.0290675	0.0301777	0.03347115
6200	-281982	-281706.2	-275.8163	0.767625	0.818979	1.09652	0.790695	0.862123	0.684537	5.79689	5.80507	1.00465	0.941542	15.9649	0.0105513	0.0078642	0.0110536	0.00622852	0.00895946	0.00503251	0.00964697	0.00729323	0.0088652	0.00668099	0.00917256	0.00914353	1	1.03384	1.03384	1	0.169587	0.227532	0.300963	0.301918	0.0463727	0.0367276	0.0296751	0.0320537	0.0293629	0.0303809	0.0338395
6210	-281981	-281705.2	-275.8328	0.753154	0.83344	1.08995	0.772823	0.857221	0.684914	5.93362	5.40944	1.04163	0.919532	16.2199	0.0106846	0.00782636	0.0107045	0.00586565	0.00925523	0.00523005	0.00965877	0.0072256	0.00867547	0.00669287	0.00898185	0.0092626	1	1.02834	1.02834	1	0.167791	0.229071	0.306209	0.296928	0.0466433	0.034958	0.0311699	0.031543	0.0292174	0.0302492	0.02834224
6220	-281984.2	-281713.8	-270.4239	0.766002	0.846146	1.08352	0.79024	0.845803	0.698968	5.6999	5.48938	1.01909	0.925721	15.8513	0.0106391	0.00756214	0.0108697	0.00586458	0.00915654	0.00519253	0.00980959	0.0074461	0.00873146	0.00696619	0.00857777	0.00901581	1	1.02298	1.02298	1	0.166009	0.233557	0.307691	0.292742	0.0455525	0.0353268	0.0312785	0.0318813	0.0298265	0.0293015	0.02298101
6230	-281981.5	-281709.1	-272.411	0.762892	0.811009	1.09031	0.803448	0.83909	0.690459	5.83337	5.50358	1.03867	0.890199	15.92	0.0104093	0.00734806	0.0111964	0.00593332	0.00933255	0.00512425	0.00947411	0.00711225	0.00865852	0.00673475	0.00868326	0.00899688	1	1.02668	1.02668	1	0.163268	0.231286	0.308093	0.297353	0.045006	0.0363409	0.0313855	0.0307509	0.0291187	0.0292019	0.0266838
6240	-281985.5	-281707.4	-278.0811	0.760329	0.830315	1.08326	0.777962	0.863219	0.683179	5.80808	5.71808	1.04142	0.890199	16.2855	0.0106167	0.00772947	0.0114576	0.00615509	0.0094296	0.0053089	0.00987198	0.00728425	0.00899544	0.00695621	0.00877117	0.00919235	1	1.03011	1.03011	1	0.166356	0.228496	0.309668	0.29548	0.0464634	0.0369995	0.0319128	0.0318792	0.0304435	0.0296845	0.0301099
6250	-281982.7	-281711.6	-271.0386	0.756675	0.83469	1.10258	0.803616	0.846886	0.68954	5.8646	5.52728	1.07293	0.912703	15.6646	0.0105674	0.00765912	0.0110005	0.00613002	0.00892752	0.00518154	0.0094703	0.0072812	0.00889799	0.00712538	0.0086642	0.00902414	1	1.02666	1.02666	1	0.169573	0.233961	0.304302	0.292164	0.0451672	0.0361499	0.0305565	0.0311214	0.0304554	0.0296552	0.026659
6260	-281991.6	-281712.8	-278.7743	0.738578	0.840966	1.11159	0.785217	0.811071	0.669073	6.06023	5.58314	1.12577	0.883368	16.172	0.0105736	0.00779317	0.0112519	0.00607679	0.00904123	0.00506201	0.0100122	0.00733647	0.00895069	0.00679926	0.00889665	0.009223	1	1.02408	1.02408	1	0.16682	0.226338	0.308886	0.297956	0.0467161	0.0364273	0.0303442	0.0324138	0.0300403	0.0298589	0.0240762
6270	-281982.7	-281707.3	-275.3697	0.755142	0.828041	1.09958	0.771115	0.8443	0.681817	5.97694	5.45547	1.06724	0.909125	16.0746	0.0106367	0.00755555	0.0114526	0.00591087	0.00904425	0.00494719	0.00974876	0.00708333	0.00893294	0.00687892	0.00880595	0.00933285	1	1.02441	1.02441	1	0.161982	0.228039	0.313849	0.29613	0.0466442	0.0364908	0.0305415	0.031062	0.0301656	0.0297368	0.02441388
6280	-281985.1	-281709.3	-275.8029	0.733948	0.816572	1.10663	0.786505	0.851703	0.702719	5.91905	5.6168	1.05884	0.891708	16.0267	0.0112019	0.00809871	0.0107093	0.00590325	0.00905837	0.00506356	0.00981247	0.0074814	0.00883751	0.00683299	0.00893583	0.00906172	1	1.03347	1.03347	1	0.16705	0.231058	0.303051	0.298841	0.0484808	0.0353383	0.0303117	0.0323789	0.0295726	0.0299016	0.03347071
6290	-281983.4	-281704.1	-279.3408	0.764066	0.816402	1.08799	0.803214	0.843235	0.687932	6.07372	5.39725	1.01281	0.905974	16.4787	0.0102687	0.0075937	0.0112763	0.0062279	0.00941616	0.00511638	0.00982652	0.007339	0.00911263	0.00669566	0.0091969	0.00904803	1	1.03199	1.03199	1	0.166576	0.225254	0.301603	0.306566	0.0455869	0.0373877	0.030715	0.0325809	0.0297249	0.0299998	0.03199053
6300	-281982	-281702.9	-279.0914	0.744807	0.804772	1.12047	0.798723	0.839442	0.690888	5.97209	5.68001	1.0283	0.926645	16.2369	0.0105062	0.007907	0.011103	0.00621317	0.00872771	0.00497283	0.00960582	0.00714237	0.00858176	0.00649702	0.00871131	0.00886979	1	1.03567	1.03567	1	0.170334	0.226327	0.304389	0.29895	0.0464205	0.0364763	0.0291945	0.0315577	0.0287063	0.0291397	0.03567061
6310	-281979.3	-281704.5	-274.8043	0.744705	0.810179	1.10708	0.78676	0.861208	0.70241	5.79105	5.59025	1.0748	0.877896	16.0742	0.0104949	0.0078794	0.0112355	0.00630892	0.00897384	0.00509321	0.00961382	0.0071902	0.00900096	0.00680433	0.00881081	0.00890569	1	1.03847	1.03847	1	0.17022	0.226722	0.303144	0.299914	0.0462896	0.0370634	0.0299214	0.0317137	0.0300118	0.0293778	0.03846955
6320	-281982.9	-281701.7	-281.1555	0.753772	0.824615	1.07581	0.79759	0.86455	0.698282	6.01469	5.59113	1.05582	0.856916	16.5346	0.0103661	0.00739238	0.0110629	0.00608531	0.00932483	0.00517855	0.00943933	0.00728087	0.00869594	0.00677193	0.00863719	0.0087202	1	1.03158	1.03158	1	0.166088	0.232899	0.301943	0.299069	0.0445088	0.036639	0.0311795	0.0312619	0.0290767	0.0288802	0.0315778
6330	-281989.6	-281708.8	-280.8239	0.752091	0.826366	1.08125	0.793998	0.850588	0.700348	5.79006	5.62872	1.12049	0.899474	16.5804	0.0109843	0.00769873	0.0108242	0.00595553	0.00973133	0.00524571	0.00916465	0.0071944	0.00882181	0.00678489	0.00920405	0.00901749	1	1.03006	1.03006	1	0.163952	0.23392	0.297982	0.304147	0.0469574	0.0363249	0.0319955	0.0307558	0.0290051	0.0302619	0.03005677
6340	-281987.1	-281707.6	-279.5064	0.736319	0.802878	1.10308	0.806636	0.823858	0.675543	6.16113	5.38357	1.08241	0.880182	16.383	0.0110029	0.00771538	0.0114705	0.00611776	0.00971392	0.00522965	0.00946763	0.00720112	0.00899067	0.00690272	0.0090383	0.00912339	1	1.03024	1.03024	1	0.162377	0.231565	0.304449	0.301609	0.0475154	0.0376764	0.032207	0.0310976	0.029809	0.0299669	0.03023616
6350	-281980.4	-281704.2	-276.1658	0.764112	0.830749	1.09358	0.800811	0.838735	0.692798	5.9133	5.55336	1.04819	0.888777	16.1562	0.0103631	0.00747064	0.0109999	0.00599175	0.00923941	0.00508468	0.00936187	0.0070739	0.00892312	0.00681191	0.00899422	0.00908698	1	1.02481	1.02481	1	0.165559	0.229661	0.303941	0.300839	0.0451237	0.036191	0.0307122	0.0308016	0.0296608	0.0298971	0.02480704
6360	-281984.2	-281703	-281.2313	0.759601	0.826078	1.08739	0.772506	0.877057	0.699357	5.8692	5.71557	1.04764	0.929251	16.502	0.0105596	0.00747126	0.0110987	0.00588489	0.00905264	0.0050496	0.0095533	0.00715934	0.00838298	0.00660897	0.00857373	0.00901957	1	1.0293	1.0293	1	0.164148	0.232	0.309577	0.294275	0.0455155	0.0358512	0.0307625	0.0308592	0.0284869	0.0291351	0.0292981
6370	-281981	-281709	-272.0272	0.745613	0.825978	1.09684	0.802065	0.84976	0.690185	6.02739	5.52131	1.0706	0.917048	15.6061	0.0108461	0.00758483	0.0110804	0.0060309	0.00900266	0.00504782	0.00944904	0.00735433	0.00862109	0.00691232	0.00877609	0.00904081	1	1.0283	1.0283	1	0.16527	0.236331	0.303645	0.294754	0.0458937	0.0364913	0.0305429	0.0311187	0.0292484	0.0297743	0.02830318
6380	-281982.7	-281704.9	-277.7775	0.749142	0.818302	1.09649	0.789411	0.872948	0.689974	5.94277	5.67559	0.966724	0.946414	16.1771	0.0108448	0.007706	0.0114692	0.00627937	0.00913825	0.00519447	0.00946339	0.00729164	0.00876224	0.00700951	0.00881665	0.00915371	1	1.03353	1.03353	1	0.16686	0.234827	0.304768	0.293545	0.0461823	0.0376325	0.0311306	0.0310512	0.0298497	0.0300351	0.0335307
6390	-281979.2	-281702.4	-276.8015	0.748934	0.813333	1.09391	0.801214	0.832558	0.67717	5.86812	5.6186	1.01613	0.944544	16.1771	0.0105718	0.00748967	0.0114067	0.00606119	0.00945977	0.00516005	0.00962581	0.00721971	0.00892044	0.00686823	0.00883149	0.00906587	1	1.02659	1.02659	1	0.16322	0.230387	0.307167	0.299226	0.045887	0.0371351	0.0316141	0.0313374	0.0298117	0.0295145	0.02659474
6400	-281987.6	-281707.4	-280.2599	0.751432	0.792562	1.0936	0.783326	0.858393	0.695841	5.86812	5.47064	1.0641	0.878382	16.681	0.0108	0.00770034	0.0120231	0.00620994	0.00936749	0.00515416	0.00980734	0.0071045	0.00871904	0.00672846	0.00880152	0.0093761	1	1.03171	1.03171	1	0.16244	0.227828	0.314502	0.295229	0.0474041	0.038229	0.0317295	0.0311837	0.0295331	0.0298125	0.03170664
6410	-281982.9	-281711.1	-271.7641	0.744822	0.821775	1.09213	0.797507	0.843509	0.726323	5.8252	5.45705	1.01775	0.909533	15.8929	0.0105268	0.0079555	0.0110992	0.00625338	0.00947704	0.00534699	0.00991551	0.00739211	0.0089734	0.00669922	0.00856236	0.00857447	1	1.03758	1.03758	1	0.170342	0.225399	0.302343	0.301916	0.0467031	0.0367107	0.0313897	0.0327956	0.0297216	0.0283601	0.03758217
6420	-281982.5	-281704.1	-278.3581	0.746856	0.804712	1.09808	0.784581	0.865293	0.680738	5.85979	5.59255	1.00587	0.939024	16.3692	0.010554	0.00775534	0.0111829	0.00619893	0.00914591	0.00504147	0.00967244	0.00729654	0.00906777	0.00680219	0.00949644	0.0094434	1	1.03683	1.03683	1	0.167252	0.227609	0.301722	0.303417	0.0463692	0.0370634	0.030143	0.0320574	0.0298855	0.0312983	0.03683464
6430	-281979.9	-281702	-277.8166	0.750747	0.805427	1.11125	0.801815	0.843988	0.698004	5.89284	5.58763	1.05508	0.880635	16.2936	0.0104339	0.00786182	0.0111225	0.00639193	0.00900222	0.00501196	0.0094444	0.00720318	0.00908808	0.00671508	0.00922065	0.00893286	1	1.03802	1.03802	1	0.17055	0.226346	0.296772	0.306333	0.0460969	0.0374784	0.0293871	0.0318238	0.0296674	0.0301001	0.0380244
6440	-281981.9	-281705.4	-276.4404	0.754498	0.824556	1.11554	0.793165	0.827556	0.68648	6.03819	5.62722	1.04791	0.920137	15.9488	0.0102689	0.00783739	0.0108191	0.00610396	0.00904241	0.0052975	0.00957278	0.00707634	0.00896745	0.00688349	0.0087469	0.00908286	1	1.03024	1.03024	1	0.172722	0.226308	0.306147	0.294823	0.0453757	0.0353397	0.0306707	0.0312686	0.0304164	0.0296683	0.03024103
6450	-281988.6	-281716.4	-272.2088	0.730363	0.798893	1.12561	0.811036	0.831004	0.697543	5.94723	5.40836	1.04309	0.929767	15.8244	0.0108192	0.00784377	0.0118331	0.00651824	0.00878403	0.00481126	0.00944312	0.00717494	0.00889845	0.00672282	0.00918736	0.00913534	1	1.03465	1.03465	1	0.166101	0.229109	0.301537	0.303254	0.047223	0.0392427	0.028966	0.0313167	0.0293433	0.030296	0.03464595
6460	-281982.2	-281711	-271.1925	0.755443	0.812759	1.09475	0.807216	0.81845	0.70442	5.93586	5.45049	1.04157	0.888133	15.7432	0.0103912	0.00754938	0.0113536	0.00616439	0.00931303	0.00511265	0.009388	0.00701595	0.00908952	0.00686836	0.00881297	0.00891089	1	1.02951	1.02951	1	0.165568	0.227894	0.304944	0.301593	0.0455968	0.0372317	0.0308794	0.030786	0.0301383	0.0292214	0.02950886
6470	-281984.7	-281713.4	-271.3033	0.768774	0.806028	1.0896	0.805591	0.849425	0.692348	5.86482	5.4701	1.0419	0.9221	15.7666	0.0102191	0.00746479	0.0109222	0.00605074	0.00936705	0.00509078	0.0094089	0.0071356	0.00898092	0.00668185	0.00934192	0.00916474	1	1.03307	1.03307	1	0.166276	0.227628	0.300147	0.305949	0.0448939	0.0363897	0.0306164	0.0313477	0.0293543	0.0305342	0.03307214
6480	-281984.5	-281713.8	-270.6851	0.751136	0.829184	1.07755	0.796562	0.868601	0.703908	5.84943	5.53098	1.02379	0.949155	15.6437	0.0107595	0.00792962	0.0108604	0.00622306	0.00936021	0.0052236	0.00945475	0.00735098	0.00856368	0.0064846	0.00921884	0.0089785	1	1.03578	1.03578	1	0.169665	0.230213	0.296098	0.304024	0.0467369	0.0366785	0.0307877	0.0319312	0.0281678	0.0303228	0.03577614
6490	-281981.2	-281711.6	-269.645	0.751978	0.813319	1.08803	0.796247	0.863795	0.71178	5.75279	5.40822	0.981736	0.965098	15.7818	0.0109089	0.00796045	0.0112977	0.00627703	0.00933169	0.00514366	0.00959588	0.00730625	0.00914272	0.00690609	0.00899013	0.00891893	1	1.03694	1.03694	1	0.1671	0.228992	0.300754	0.303154	0.0476389	0.0375646	0.030782	0.0319061	0.0301586	0.0296553	0.03693658
6500	-281981.9	-281709.5	-272.4053	0.757063	0.825899	1.06846	0.79877	0.859047	0.690585	5.8129	5.47094	1.05007	0.906093	15.9354	0.0107783	0.00755476	0.0113818	0.00619534	0.00931526	0.00487361	0.00943219	0.00732481	0.00903004	0.00674024	0.00921268	0.00885499	1	1.03268	1.03268	1	0.161938	0.231035	0.297505	0.309522	0.0466523	0.0382576	0.0300956	0.0317043	0.0291741	0.0297642	0.03267866
6510	-281984.4	-281708	-276.3808	0.732437	0.814201	1.07394	0.783286	0.837737	0.703034	5.85521	5.39249	1.02216	0.92762	16.3801	0.0111387	0.0078169	0.0114885	0.00600443	0.00979166	0.00504847	0.00945692	0.00704299	0.00905859	0.00665524	0.0089553	0.00883437	1	1.03236	1.03236	1	0.159291	0.226982	0.304778	0.30895	0.0490731	0.0376948	0.0316934	0.0310289	0.0293206	0.0289863	0.03236021
6520	-281982.4	-281709.4	-273.0091	0.754886	0.832307	1.08026	0.782755	0.846095	0.688472	5.88118	5.55744	0.999872	0.920852	15.8777	0.010829	0.00784298	0.0112812	0.0061738	0.00967216	0.00514515	0.00950787	0.00718433	0.00897509	0.00659203	0.00931927	0.00905856	1	1.03086	1.03086	1	0.164262	0.226799	0.30015	0.308789	0.0477469	0.0375851	0.0313229	0.031677	0.0290655	0.0301801	0.03086079
6530	-281982.3	-281702.9	-279.4576	0.751238	0.821809	1.08667	0.798972	0.826203	0.683623	5.85016	5.57368	1.04877	0.921057	16.5003	0.0108295	0.00752096	0.0113124	0.00587339	0.00934848	0.00505388	0.00943558	0.00705408	0.00870752	0.0067782	0.00852236	0.00887377	1	1.02534	1.02534	1	0.160883	0.231657	0.309866	0.297595	0.0467481	0.0365073	0.0314135	0.0304505	0.0292597	0.0286375	0.02534076
6540	-281981.8	-281706.2	-275.5808	0.743605	0.820884	1.10491	0.790839	0.856249	0.699631	5.99254	5.73671	1.03268	0.925077	15.8069	0.0109244	0.00775945	0.011234	0.00602595	0.00905654	0.00508846	0.00970614	0.00733005	0.00862446	0.00682219	0.00847889	0.00888117	1	1.03107	1.03107	1	0.165235	0.232633	0.308042	0.294089	0.0469599	0.0364689	0.0307952	0.0315091	0.029326	0.028831	0.03106585
6550	-281988.3	-281708	-280.3534	0.757425	0.831124	1.07985	0.795274	0.834444	0.70804	5.97567	5.37528	1.02929	0.893675	16.7092	0.0108346	0.00751656	0.0110794	0.00580203	0.0096174	0.00527379	0.00920381	0.00694743	0.00846479	0.00669072	0.00858185	0.0089863	1	1.02231	1.02231	1	0.161953	0.233443	0.309261	0.295342	0.0464119	0.0358253	0.0325636	0.0297606	0.028661	0.0290573	0.02231081
6560	-281980.9	-281703.7	-277.1904	0.745579	0.818757	1.09003	0.793174	0.837258	0.683911	5.93512	5.48112	1.01129	0.900079	16.3362	0.0111869	0.00760876	0.0113152	0.00591749	0.00932918	0.00494571	0.00935164	0.00719048	0.00884112	0.00689108	0.00888119	0.00900288	1	1.02647	1.02647	1	0.159522	0.234539	0.305031	0.300908	0.0476974	0.0370952	0.0310034	0.030658	0.0293814	0.0295146	0.02647278
6570	-281987.6	-281711.7	-275.9513	0.750519	0.810311	1.11374	0.806995	0.816503	0.700031	5.9301	5.56846	1.01528	0.893221	16.1304	0.010755	0.00778767	0.0114073	0.00610246	0.00910681	0.00505546	0.00959217	0.00708666	0.00920339	0.00705577	0.00856535	0.00888827	1	1.02522	1.02522	1	0.165243	0.228205	0.308887	0.297665	0.0471286	0.0369303	0.0305941	0.031054	0.0309186	0.0287751	0.02522348
6580	-281981.6	-281707	-274.6657	0.74811	0.832635	1.09256	0.794576	0.837829	0.678518	5.93556	5.70017	1.08327	0.880706	15.8116	0.0106272	0.00758286	0.0107233	0.00587799	0.00938368	0.00527725	0.00937974	0.00720572	0.00876904	0.00691153	0.00896573	0.0091986	1	1.02565	1.02565	1	0.166557	0.233427	0.303854	0.296162	0.045527	0.0352911	0.0316843	0.0308692	0.029609	0.0302731	0.02565233
6590	-281984.1	-281712.7	-271.4425	0.753071	0.824252	1.0964	0.802584	0.858452	0.692051	5.95877	5.35466	1.08327	0.871736	15.8116	0.0107142	0.00753526	0.0112791	0.00619194	0.00898276	0.00497317	0.00970673	0.00757687	0.00874942	0.00688757	0.00906948	0.00914645	1	1.02867	1.02867	1	0.165297	0.235033	0.301101	0.298568	0.0455861	0.0374594	0.0300862	0.0322374	0.0293046	0.0303766	0.02867273
6600	-281988.9	-281711.9	-276.9945	0.758979	0.82819	1.08396	0.795278	0.838232	0.69529	5.99173	5.20966	1.11679	0.843556	16.4862	0.0106882	0.00741817	0.0108077	0.00573685	0.00951388	0.00523325	0.00909141	0.00695313	0.00874396	0.00692993	0.00873045	0.00904709	1	1.02262	1.02262	1	0.162795	0.234557	0.30669	0.295957	0.0455674	0.0352396	0.0321462	0.0296436	0.0295447	0.0294991	0.02262287
6610	-281982.2	-281705	-277.169	0.746309	0.843031	1.09735	0.799306	0.83933	0.692824	5.82813	5.67972	1.05112	0.881975	16.215	0.0108118	0.00770398	0.0109992	0.00609959	0.00934033	0.00520116	0.00925266	0.00720094	0.00891802	0.00696927	0.00912825	0.00916609	1	1.0259	1.0259	1	0.166598	0.233803	0.30042	0.299179	0.046243	0.0366126	0.0312198	0.0307991	0.0298083	0.030511	0.02589758
6620	-281984	-281707.8	-276.1893	0.752973	0.824179	1.09017	0.786965	0.841258	0.695382	5.8921	5.70347	1.01534	0.955016	16.0005	0.0108789	0.00740602	0.0114382	0.00578396	0.0091746	0.00498935	0.00983184	0.00730302	0.00874923	0.00698919	0.00887493	0.00954451	1	1.02139	1.02139	1	0.159101	0.233707	0.314633	0.29256	0.0465493	0.0363541	0.0313597	0.0312486	0.0299058	0.0303354	0.02139137
6630	-281987	-281711.3	-275.7517	0.76886	0.827525	1.08273	0.798929	0.841135	0.699082	5.77025	5.51894	1.06506	0.899765	16.2677	0.0105937	0.0072361	0.0112927	0.00576958	0.00940939	0.00516736	0.00987337	0.00738504	0.008959	0.00720291	0.00872912	0.00938277	1	1.01949	1.01949	1	0.1602	0.234532	0.313556	0.291712	0.0451693	0.0360149	0.0322557	0.0314884	0.0307118	0.0299238	0.01948567
6640	-281985.2	-281706.6	-278.6312	0.747615	0.818841	1.08722	0.790384	0.875695	0.672386	6.0839	5.46177	1.05903	0.939209	16.2585	0.0112865	0.00751411	0.0114843	0.00605783	0.00932823	0.00507137	0.00924329	0.00732355	0.00827955	0.00676105	0.00902885	0.00930562	1	1.02896	1.02896	1	0.160328	0.24082	0.303946	0.294906	0.0468671	0.0377839	0.0316312	0.0304109	0.0280752	0.030616	0.02895553
6650	-281984.7	-281703.4	-281.3334	0.753294	0.8508	1.08354	0.796559	0.828567	0.697647	6.0839	5.5797	1.10859	0.887536	16.4233	0.0108193	0.00740326	0.0111517	0.00579992	0.00915823	0.00492959	0.0094135	0.00715494	0.0088365	0.00695113	0.00872179	0.00902663	1	1.01987	1.01987	1	0.160206	0.234128	0.308034	0.297632	0.0462109	0.0362029	0.0307704	0.0305599	0.0296894	0.029304	0.01986696
6660	-281984.8	-281702.3	-282.4586	0.751876	0.817199	1.10808	0.795559	0.811765	0.681634	6.0839	5.60863	1.10626	0.910932	16.4849	0.0108818	0.00770286	0.0111189	0.00581429	0.00915674	0.00496845	0.00961085	0.00709982	0.00910994	0.00698306	0.00904535	0.00938578	1	1.02217	1.02217	1	0.162127	0.229037	0.310041	0.298796	0.0475114	0.0358626	0.0306455	0.0309986	0.0304888	0.0302727	0.02216955
6670	-281980.7	-281699.8	-280.9565	0.738843	0.819173	1.09396	0.78866	0.830792	0.693224	6.03521	5.49941	1.08014	0.866102	16.5568	0.0110118	0.00777802	0.01129	0.00592106	0.00942389	0.0050493	0.00982568	0.00729548	0.00888968	0.00674333	0.00881289	0.00900357	1	1.0283	1.0283	1	0.16158	0.228757	0.308094	0.301569	0.0481373	0.0366448	0.0312495	0.0318918	0.0294781	0.0292235	0.02830011
6680	-281986.3	-281711.6	-274.6988	0.765209	0.798588	1.10173	0.810786	0.863231	0.696013	5.88538	5.43099	1.03705	0.908145	16.1437	0.0106635	0.0075235	0.0113042	0.00605085	0.00900445	0.00495898	0.00942399	0.00714977	0.00879112	0.00686213	0.00860264	0.00885094	1	1.03143	1.03143	1	0.163899	0.232303	0.306194	0.297605	0.0459034	0.0369182	0.0302564	0.0307778	0.0295396	0.0289063	0.03143353
6690	-281980.7	-281709	-271.6741	0.744419	0.815583	1.08935	0.807727	0.851714	0.722284	5.83493	5.50972	1.06582	0.908765	15.7773	0.0106648	0.00769025	0.0111889	0.00620389	0.00947992	0.00524	0.00930214	0.00715274	0.00882755	0.00676674	0.00882916	0.00880175	1	1.03566	1.03566	1	0.166681	0.231153	0.300615	0.301551	0.0461375	0.0372201	0.0314372	0.0309437	0.0292738	0.0292792	0.03566428
6700	-281982.5	-281706.2	-276.2717	0.737387	0.819122	1.09005	0.793742	0.868495	0.67917	5.71129	5.62822	1.01475	0.929815	16.2769	0.0108618	0.0076815	0.0110767	0.00624266	0.00929488	0.00503136	0.00922357	0.00735044	0.00855031	0.00654454	0.00937122	0.00900076	1	1.03526	1.03526	1	0.165679	0.234273	0.293974	0.306074	0.0463637	0.0376793	0.0303681	0.0313755	0.0279355	0.0306175	0.0352629
6710	-281982.2	-281706.9	-275.2774	0.753438	0.834024	1.07818	0.803127	0.859864	0.698917	5.79347	5.47262	1.06793	0.937885	16.1863	0.010521	0.00769289	0.0107013	0.00614972	0.00949	0.00527386	0.00955444	0.00750912	0.00876019	0.00665798	0.00907686	0.00877771	1	1.03457	1.03457	1	0.169285	0.231518	0.294579	0.304618	0.0454434	0.0363276	0.0311537	0.0324343	0.0287579	0.0297975	0.03456584
