Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4860	-281982.7	-281713	-269.7191	0.732204	0.813579	1.09463	0.800805	0.8612	0.711747	5.99943	5.43803	1.00156	0.939619	15.5215	0.0106334	0.00772819	0.0112535	0.00633853	0.00916168	0.00510135	0.00930549	0.00721164	0.00881855	0.00675618	0.0088	0.00869945	1	1.0387	1.0387	1	0.168144	0.231354	0.298526	0.301976	0.0459616	0.037697	0.0303391	0.0311715	0.0292028	0.0291414	0.03870457
4870	-281984.1	-281707.3	-276.8018	0.729238	0.827448	1.08369	0.798886	0.865839	0.690549	6.11539	5.38354	1.00696	0.9345	16.1677	0.0107516	0.00784064	0.010955	0.00631283	0.00926962	0.00507396	0.00925721	0.00731496	0.00903562	0.00678209	0.00896094	0.00851191	1	1.04019	1.04019	1	0.168534	0.231104	0.292466	0.307895	0.0465225	0.0374573	0.0301064	0.0316522	0.0293464	0.0291039	0.04019147
4880	-281981.3	-281709	-272.3259	0.74666	0.835927	1.08484	0.78773	0.86006	0.680658	6.10909	5.3668	1.07785	0.869312	15.7448	0.010753	0.00771098	0.0110518	0.00616744	0.00930043	0.00511148	0.00964955	0.0075093	0.00885075	0.00678338	0.00920551	0.00906612	1	1.03135	1.03135	1	0.1665	0.232187	0.298363	0.30295	0.0463121	0.0370416	0.0306995	0.0323417	0.0292152	0.0303862	0.03134535
4890	-281991	-281712.2	-278.7259	0.731907	0.800659	1.12421	0.79259	0.850333	0.685655	6.13251	5.60937	0.976032	0.979947	16.0977	0.0111728	0.00839181	0.0114652	0.00661086	0.00898667	0.00503071	0.00953467	0.0073196	0.00865728	0.00645234	0.00913107	0.00886496	1	1.04251	1.04251	1	0.17088	0.227508	0.296358	0.305254	0.0491093	0.0386871	0.02944	0.0321729	0.0283609	0.029913	0.0425128
4900	-281985.2	-281708.2	-277.0271	0.741636	0.826327	1.11843	0.792818	0.833065	0.700109	5.98859	5.7535	0.983946	0.902274	16.0112	0.0105181	0.00789906	0.0110361	0.00624986	0.0088099	0.00512768	0.00931111	0.00702135	0.00887428	0.00687775	0.00881669	0.0090615	1	1.03062	1.03062	1	0.171955	0.228969	0.30364	0.295436	0.0459369	0.036346	0.02982	0.030665	0.0300379	0.0298429	0.03062296
4910	-281988.2	-281710.1	-278.0992	0.750239	0.830932	1.09031	0.792681	0.847909	0.705233	6.02832	5.71757	1.03876	0.90584	16.0519	0.0104619	0.00778508	0.0105069	0.00601079	0.00894537	0.00501233	0.00963643	0.00740838	0.00911177	0.00686109	0.00921199	0.00902271	1	1.03419	1.03419	1	0.170169	0.22868	0.297455	0.303696	0.0457491	0.0353225	0.029455	0.0323962	0.030003	0.030333	0.0341942
4920	-281978	-281703.1	-274.8658	0.746127	0.823342	1.09812	0.796654	0.844781	0.699758	5.73479	5.44874	1.00973	0.930339	16.2953	0.0105956	0.00783386	0.0109674	0.00618817	0.00913928	0.00504823	0.0097013	0.00740348	0.00891645	0.00666145	0.00918907	0.00899584	1	1.03385	1.03385	1	0.168485	0.227882	0.29861	0.305024	0.0464959	0.0367283	0.0299625	0.0324882	0.029232	0.0301258	0.03384976
4930	-281983.2	-281711.9	-271.2553	0.729232	0.810651	1.09596	0.792388	0.859287	0.710342	5.99408	5.46228	1.07016	0.913378	15.6129	0.010857	0.00785935	0.0115178	0.00634255	0.0091793	0.00502658	0.00976214	0.00742613	0.00880986	0.00666429	0.00886409	0.00881459	1	1.03889	1.03889	1	0.166016	0.229336	0.301477	0.303171	0.0473409	0.0382044	0.0302777	0.032381	0.0290591	0.029238	0.03888825
4940	-281989	-281720.2	-268.7283	0.747021	0.799947	1.11279	0.819104	0.855241	0.692075	5.74987	5.44891	1.01446	0.924246	15.6593	0.0107374	0.00794335	0.0108048	0.0062899	0.00924161	0.00524805	0.00963779	0.00758397	0.00863476	0.00662818	0.0093235	0.00909502	1	1.03886	1.03886	1	0.171512	0.231839	0.294624	0.302025	0.0463138	0.0366733	0.0305988	0.0327122	0.0285895	0.0308699	0.03885681
4950	-281982.9	-281707.3	-275.5985	0.749796	0.824966	1.09901	0.780844	0.85446	0.686946	5.83387	5.40146	0.968668	1.01052	16.2796	0.0105904	0.00791166	0.0111209	0.00623246	0.0089007	0.00503948	0.00955956	0.00717135	0.00901324	0.00683104	0.00894017	0.0090321	1	1.03356	1.03356	1	0.169804	0.227297	0.302991	0.299907	0.0465928	0.0367038	0.0296781	0.0315506	0.0300534	0.0298098	0.03355942
4960	-281983.2	-281703.6	-279.5675	0.745687	0.808435	1.09002	0.793907	0.861025	0.697187	5.86441	5.54004	1.09942	0.869981	16.5087	0.0106996	0.00797066	0.0112205	0.00625458	0.00942815	0.00524472	0.00980863	0.00733955	0.00885604	0.00661318	0.00901221	0.00899375	1	1.03985	1.03985	1	0.168521	0.226219	0.30232	0.302941	0.0472978	0.0371146	0.0311221	0.0324445	0.0292336	0.0297491	0.03985014
4970	-281984.2	-281711.2	-272.9871	0.733263	0.821329	1.10012	0.777207	0.855873	0.698397	5.71807	5.48085	1.04758	0.872689	16.1114	0.0104502	0.00788761	0.0110389	0.00627182	0.00903081	0.00501611	0.00963092	0.00724964	0.00913221	0.00672041	0.00905642	0.00885376	1	1.03697	1.03697	1	0.169914	0.225117	0.299062	0.305907	0.0464211	0.0369117	0.0295214	0.0322038	0.0298529	0.0296052	0.03697346
4980	-281982.5	-281710.1	-272.4703	0.754727	0.809394	1.07541	0.790435	0.890227	0.676871	5.74458	5.46336	1.0369	0.877777	16.052	0.0106021	0.0076502	0.0110416	0.00616791	0.00927385	0.00506297	0.00967222	0.00748776	0.00881654	0.00667057	0.00928563	0.00907508	1	1.03968	1.03968	1	0.166452	0.23068	0.297978	0.304891	0.0459604	0.0370552	0.030417	0.0324596	0.028917	0.0304556	0.0396788
4990	-281983.4	-281706.8	-276.6073	0.749933	0.797815	1.09476	0.809101	0.863055	0.709336	5.79412	5.5612	1.0212	0.955825	16.2541	0.0109063	0.00778586	0.0112192	0.00625176	0.00920991	0.00505242	0.0092615	0.00722923	0.00863566	0.00663605	0.00891138	0.00877302	1	1.04019	1.04019	1	0.166162	0.232757	0.298189	0.302892	0.0468571	0.0376245	0.0304066	0.0310591	0.0285107	0.029421	0.0401912
5000	-281981.4	-281698.7	-282.6591	0.74525	0.818922	1.09618	0.789362	0.862356	0.690027	5.82543	5.63587	1.03045	0.892243	16.8158	0.0106005	0.00773751	0.0109821	0.00609579	0.00889282	0.00491514	0.0097041	0.00737945	0.00867531	0.00656909	0.00885826	0.00882064	1	1.0358	1.0358	1	0.1672	0.229065	0.301225	0.30251	0.046277	0.0364581	0.0293968	0.0322155	0.0286778	0.0292826	0.03580321
5010	-281983.3	-281707	-276.2915	0.760462	0.835	1.0771	0.795242	0.843999	0.712317	5.99684	5.63127	0.989208	0.949357	15.9973	0.0102925	0.00772802	0.0106018	0.00598734	0.00952736	0.00523375	0.00964667	0.00725581	0.00913407	0.00668279	0.00897205	0.00872723	1	1.03165	1.03165	1	0.168836	0.224863	0.298957	0.307344	0.0457723	0.0354624	0.030999	0.0322677	0.0297194	0.0291922	0.03164614
5020	-281986	-281706.5	-279.4179	0.739332	0.82291	1.09414	0.78281	0.860467	0.709583	6.03752	5.52165	1.03259	0.872346	16.4148	0.0102356	0.00744665	0.0111251	0.00606155	0.00908705	0.00509951	0.00971215	0.00727358	0.00887666	0.0068471	0.00860336	0.00886119	1	1.03223	1.03223	1	0.166894	0.2294	0.306309	0.297397	0.0446189	0.0363197	0.0305553	0.031707	0.0298479	0.0289289	0.03223237
5030	-281984.6	-281714	-270.5829	0.753835	0.833684	1.09425	0.788306	0.844011	0.700569	5.76624	5.71445	1.0545	0.897245	15.5644	0.0107868	0.00775779	0.0107056	0.00593211	0.0093722	0.00526179	0.00945283	0.00728307	0.00859888	0.00671257	0.00887276	0.00898987	1	1.02875	1.02875	1	0.167327	0.23266	0.301974	0.29804	0.0463631	0.0354522	0.0314461	0.0313035	0.0288515	0.0297704	0.02874643
5040	-281981.1	-281699.1	-282.0166	0.755178	0.823799	1.07476	0.801836	0.858471	0.699062	5.96234	5.59621	1.0545	0.941568	16.5847	0.0108721	0.00754088	0.0109555	0.00586637	0.00936789	0.00500244	0.00936917	0.00723318	0.00869148	0.00669149	0.00876414	0.00873999	1	1.03163	1.03163	1	0.161762	0.23322	0.302091	0.302926	0.0466171	0.0362654	0.0309247	0.0310144	0.0286917	0.0289316	0.03163187
5050	-281981.2	-281698.9	-282.2812	0.747792	0.826894	1.0815	0.786384	0.844598	0.683158	5.94078	5.69008	1.01979	0.933594	16.5853	0.0105685	0.00756499	0.0112151	0.00608851	0.00939736	0.00492906	0.00951251	0.00721454	0.00895035	0.00655848	0.00937394	0.00905673	1	1.02985	1.02985	1	0.162719	0.227323	0.29973	0.310228	0.0464911	0.0374173	0.0302918	0.0317369	0.0288509	0.0302163	0.0298538
5060	-281986.2	-281715.2	-270.9961	0.768404	0.830029	1.07185	0.815035	0.854167	0.700879	5.89402	5.38575	0.978208	0.924569	15.8496	0.0106866	0.00758506	0.0112281	0.00629844	0.00963037	0.00525998	0.00904954	0.00715213	0.00869127	0.00668813	0.00906198	0.00882339	1	1.03127	1.03127	1	0.166045	0.233942	0.296005	0.304009	0.0456807	0.037932	0.0316779	0.0305723	0.0285889	0.0298083	0.03127319
5070	-281985.4	-281704.1	-281.3237	0.744796	0.836047	1.07427	0.791647	0.866059	0.672212	5.93688	5.63026	0.94906	0.970364	16.5866	0.0104303	0.00737671	0.0110345	0.00605212	0.00941613	0.00508978	0.00959441	0.00744057	0.00874565	0.00668424	0.00914772	0.00901538	1	1.02961	1.02961	1	0.164279	0.232282	0.299521	0.303918	0.0449035	0.0368404	0.0309825	0.0320325	0.0287764	0.0300993	0.02960636
5080	-281985.9	-281717.1	-268.7864	0.763271	0.818785	1.09596	0.796515	0.853484	0.700022	5.68058	5.66536	1.03734	0.890236	15.5386	0.0105965	0.00769009	0.0108534	0.00600692	0.0093857	0.0053623	0.00966792	0.00737307	0.00893842	0.00703681	0.00887036	0.00915673	1	1.03021	1.03021	1	0.16849	0.232169	0.304431	0.29491	0.0456412	0.0356515	0.0318256	0.0317573	0.030309	0.0300782	0.03020534
5090	-281986.7	-281708.1	-278.5652	0.743549	0.82435	1.11628	0.774739	0.837075	0.676251	6.13208	5.43919	1.08744	0.878963	16.2574	0.010523	0.00788582	0.0112007	0.00627365	0.00897538	0.00520814	0.00980722	0.00733019	0.00885238	0.00685462	0.00910068	0.00942817	1	1.02963	1.02963	1	0.171142	0.228375	0.305548	0.294935	0.0460778	0.0366577	0.0304317	0.0320971	0.0300147	0.0308566	0.02962861
5100	-281988.4	-281721.6	-266.8337	0.732584	0.823029	1.10594	0.789797	0.853519	0.687371	5.54007	5.46554	1.05252	0.895364	15.6637	0.0108595	0.00778333	0.011743	0.00641171	0.00904607	0.00506942	0.00959919	0.00731264	0.00863424	0.006751	0.0087918	0.00902364	1	1.03307	1.03307	1	0.166357	0.232106	0.304682	0.296854	0.0467869	0.0385418	0.0304731	0.0315056	0.0290858	0.0296166	0.03306673
5110	-281979.4	-281702.3	-277.1062	0.749879	0.819535	1.10642	0.801244	0.848876	0.697173	6.10946	5.4932	0.975694	0.955594	16.1099	0.0107749	0.00783287	0.0109	0.00609047	0.00922752	0.00523765	0.00948304	0.00728894	0.00871614	0.00680564	0.00889265	0.00903357	1	1.03197	1.03197	1	0.168718	0.232089	0.301952	0.297242	0.0464258	0.0360985	0.0310438	0.0314058	0.0293234	0.0299173	0.03196838
5120	-281980.8	-281706	-274.8027	0.757722	0.832648	1.07258	0.801664	0.869629	0.70679	5.81075	5.4932	1.03154	0.936709	16.1378	0.0106772	0.00776221	0.0110029	0.00619665	0.00946321	0.00521062	0.00944915	0.0073201	0.00874385	0.00662258	0.00894241	0.00874288	1	1.03401	1.03401	1	0.16758	0.230513	0.297558	0.304349	0.0463194	0.0369772	0.0310933	0.0317557	0.0287297	0.0293821	0.03400766
5130	-281986.9	-281713.4	-273.5364	0.763932	0.829099	1.08384	0.790109	0.861721	0.686522	5.80295	5.62726	1.06108	0.935074	15.8602	0.0106418	0.00782247	0.0109596	0.006191	0.00926867	0.00504478	0.00957783	0.00736047	0.00915136	0.00677614	0.00902381	0.00869457	1	1.03274	1.03274	1	0.167562	0.227954	0.296626	0.307858	0.046684	0.0369475	0.0301069	0.0322893	0.0297259	0.0293116	0.03274448
5140	-281981.1	-281703.6	-277.5687	0.771986	0.81466	1.09017	0.803735	0.841279	0.693044	5.89898	5.59266	1.04601	0.951324	16.2067	0.0103456	0.00754867	0.0111499	0.00617825	0.00915289	0.00501963	0.0094369	0.00716651	0.00874044	0.00656948	0.00893338	0.00884168	1	1.03016	1.03016	1	0.166705	0.228471	0.300852	0.303972	0.0452817	0.0370611	0.0301109	0.0313672	0.0287541	0.0293888	0.03015843
5150	-281982.9	-281706.4	-276.4651	0.755238	0.806268	1.08034	0.787906	0.881723	0.700665	5.88247	5.65965	0.990667	0.957011	16.0815	0.0104658	0.00777733	0.0114563	0.00637692	0.00943793	0.0052062	0.00998257	0.00747741	0.0086338	0.00640896	0.00900438	0.00892341	1	1.04004	1.04004	1	0.167925	0.225974	0.301682	0.304419	0.0463142	0.0379747	0.031003	0.0330898	0.0283616	0.0295789	0.04004219
5160	-281982.1	-281704.2	-277.9363	0.72506	0.821027	1.09156	0.786386	0.845688	0.690358	5.85803	5.47009	1.02017	0.900959	16.475	0.0109944	0.00814614	0.0109582	0.00617316	0.00919121	0.00496345	0.00952714	0.00724352	0.00905509	0.00659967	0.00911146	0.00873435	1	1.0399	1.0399	1	0.16732	0.225823	0.297016	0.30984	0.0486859	0.0368943	0.0296643	0.0320761	0.029225	0.029407	0.03989906
5170	-281979.9	-281706.4	-273.5497	0.744942	0.817044	1.10339	0.799527	0.849776	0.690551	5.85803	5.54166	1.02237	0.985337	15.8778	0.0106412	0.00792448	0.0112067	0.00633977	0.00904514	0.00508803	0.00946311	0.0071887	0.00883006	0.0066699	0.00892376	0.00887333	1	1.03674	1.03674	1	0.16983	0.228053	0.300206	0.301912	0.0466613	0.0373301	0.0299596	0.0315221	0.0292472	0.0295575	0.03673767
5180	-281980.6	-281705.6	-275.0394	0.749617	0.80961	1.08149	0.790297	0.883423	0.674063	5.83565	5.48132	0.96994	0.965225	16.1821	0.0107917	0.00770296	0.0114128	0.00627819	0.00924621	0.00496452	0.00956736	0.00737337	0.0086359	0.0064961	0.00933655	0.00911292	1	1.03762	1.03762	1	0.164439	0.230375	0.298925	0.306261	0.0468439	0.0381795	0.0301907	0.0320059	0.0281979	0.0304856	0.03762031
5190	-281986	-281710.1	-275.9321	0.746322	0.815006	1.10576	0.813119	0.83837	0.701897	5.83187	5.33154	1.05685	0.892966	16.416	0.0102617	0.00764544	0.01086	0.00614481	0.00903057	0.00515453	0.00965954	0.00733587	0.00865406	0.00662997	0.00872889	0.00880553	1	1.03223	1.03223	1	0.170604	0.228985	0.301517	0.298893	0.0448139	0.0360179	0.0302134	0.0320364	0.0289537	0.0292041	0.03222568
5200	-281981.1	-281704.2	-276.9118	0.743888	0.817561	1.07832	0.796696	0.872794	0.720534	6.01529	5.62945	1.046	0.94176	15.9852	0.0108784	0.00783282	0.0111361	0.00616929	0.00923756	0.00500329	0.00939929	0.00723174	0.00868155	0.00653042	0.00882269	0.00862577	1	1.03952	1.03952	1	0.165557	0.229929	0.298846	0.305668	0.0473119	0.0372638	0.0302209	0.031452	0.0284019	0.0288636	0.0395241
5210	-281986.9	-281711.5	-275.4467	0.758471	0.848302	1.10224	0.786893	0.862678	0.703676	6.01132	5.45257	1.05569	0.913488	16.0392	0.0105486	0.00809317	0.0104825	0.00612974	0.00878812	0.00513227	0.00959262	0.00731125	0.00896942	0.00682741	0.00861274	0.00860158	1	1.03542	1.03542	1	0.174647	0.227635	0.298665	0.299053	0.0463401	0.0350979	0.0293865	0.0321183	0.0299928	0.0288001	0.03542219
5220	-281982.3	-281707.7	-274.5384	0.755154	0.828539	1.08663	0.800974	0.857392	0.711959	5.80503	5.68417	1.03948	0.919181	15.9344	0.0103831	0.00773377	0.0109003	0.0062312	0.00953722	0.00546332	0.00939834	0.00721309	0.00887149	0.00682288	0.00883881	0.00885716	1	1.03482	1.03482	1	0.171305	0.229988	0.299664	0.299043	0.0451463	0.036375	0.0318924	0.0313629	0.0296662	0.0295569	0.0348212
5230	-281980.4	-281703.7	-276.6603	0.755189	0.824501	1.09116	0.799241	0.841035	0.707196	6.00809	5.61295	0.969506	0.959719	16.0525	0.0105857	0.00767915	0.0110284	0.00606685	0.00928688	0.00522513	0.00947121	0.00718231	0.00871186	0.00675687	0.00895088	0.00915466	1	1.02964	1.02964	1	0.167401	0.230763	0.304304	0.297531	0.0458727	0.0362413	0.0312132	0.0311241	0.0292805	0.0300839	0.02964209
5240	-281986.4	-281710.5	-275.9288	0.762092	0.810616	1.09446	0.780969	0.870987	0.704977	5.91412	5.70659	1.07935	0.846361	15.9736	0.0105294	0.00776351	0.0115557	0.00630017	0.00924278	0.005186	0.00981276	0.00725586	0.00892187	0.00678937	0.00872645	0.00898077	1	1.03677	1.03677	1	0.167428	0.227076	0.307096	0.2984	0.0463692	0.0376291	0.0309745	0.0319534	0.0298991	0.0292442	0.03677369
5250	-281985	-281711.5	-273.515	0.735055	0.806814	1.08561	0.806215	0.845836	0.701386	6.0207	5.4184	1.05544	0.887235	15.9049	0.0106549	0.00749462	0.0113878	0.00619463	0.00926004	0.00489781	0.00936147	0.00723969	0.00884366	0.00664999	0.00891868	0.00867189	1	1.03639	1.03639	1	0.162584	0.231142	0.298884	0.30739	0.0460968	0.038101	0.0301247	0.0313214	0.0287702	0.0290142	0.03638806
5260	-281982.7	-281707	-275.6189	0.749972	0.811819	1.09986	0.812048	0.835944	0.699807	5.77253	5.58383	1.12518	0.87437	16.1389	0.0106123	0.00772426	0.0112853	0.00630144	0.00931373	0.00505134	0.00932357	0.00715258	0.00916741	0.00683098	0.0091557	0.00889298	1	1.03298	1.03298	1	0.166428	0.228654	0.298056	0.306862	0.0464121	0.0378629	0.0303516	0.0312812	0.0298747	0.0298366	0.03298023
5270	-281981.1	-281705.5	-275.6693	0.760097	0.830149	1.09218	0.782502	0.858817	0.69691	6.03048	5.64162	1.05476	0.894126	15.8792	0.0108011	0.00797769	0.0107258	0.00600806	0.00903262	0.00501495	0.00961991	0.00729571	0.0088366	0.00664245	0.00899453	0.00891507	1	1.03313	1.03313	1	0.168342	0.22792	0.300529	0.303208	0.0473897	0.0356895	0.0297902	0.0320099	0.0291437	0.0296646	0.03312854
5280	-281986.1	-281713.6	-272.4078	0.761892	0.84518	1.09322	0.769296	0.86444	0.699244	5.88966	5.66567	1.02024	0.905795	15.6949	0.0107013	0.00785445	0.01102	0.00608953	0.00913806	0.00518954	0.00977772	0.0073614	0.00868341	0.0067187	0.00875964	0.0090024	1	1.02876	1.02876	1	0.16855	0.22964	0.305018	0.296793	0.0466002	0.036129	0.0307894	0.0320562	0.0292575	0.0295143	0.02876384
5290	-281988.2	-281715.4	-272.8554	0.7694	0.826515	1.07315	0.78958	0.865074	0.688292	5.83812	5.32995	0.997589	0.901321	16.1561	0.0104592	0.00749506	0.0111211	0.0061652	0.00944103	0.00521274	0.00951785	0.00736308	0.00869643	0.00670055	0.00948453	0.00944637	1	1.02789	1.02789	1	0.166376	0.232174	0.300119	0.301331	0.0450489	0.0370558	0.0313311	0.0317136	0.02886	0.0314754	0.02788568
5300	-281982	-281708.6	-273.3989	0.757607	0.802843	1.08105	0.799367	0.867071	0.682071	5.79615	5.34866	1.05395	0.909986	16.1607	0.0106745	0.00768955	0.0115268	0.00632409	0.00958301	0.00525424	0.00973809	0.00741662	0.00882055	0.00671348	0.00903105	0.00902523	1	1.03635	1.03635	1	0.165708	0.230031	0.302033	0.302228	0.0464044	0.0381642	0.0317079	0.0322418	0.0291851	0.0298816	0.03634573
5310	-281996.5	-281715.9	-280.6428	0.728842	0.789454	1.12155	0.804997	0.83385	0.689671	6.06839	5.62346	1.01348	0.976994	16.3098	0.0109137	0.00801609	0.0118296	0.0064476	0.00916108	0.00516354	0.00974319	0.00723003	0.00932516	0.00715594	0.00850535	0.00879557	1	1.03874	1.03874	1	0.167494	0.228038	0.307304	0.297164	0.0478591	0.0384946	0.0308283	0.0317054	0.0313805	0.0286217	0.03873702
5320	-281981.7	-281710.2	-271.4746	0.743502	0.806753	1.09099	0.787605	0.860165	0.675986	5.80366	5.48285	0.957108	0.942997	15.8959	0.0106348	0.00764666	0.0115344	0.00621051	0.00929848	0.00499136	0.00983226	0.00736282	0.00899483	0.00671519	0.00921752	0.00918944	1	1.03426	1.03426	1	0.163641	0.227589	0.303921	0.30485	0.0467283	0.037952	0.0305019	0.0323514	0.0295058	0.0302363	0.03425518
5330	-281983.4	-281710.2	-273.1909	0.74688	0.843965	1.08422	0.802989	0.837821	0.699766	5.76918	5.42235	1.01936	0.924707	16.1206	0.0109785	0.0077212	0.0110145	0.00604853	0.00961708	0.00517034	0.00923832	0.00721332	0.00897006	0.00685692	0.00907921	0.00888873	1	1.02823	1.02823	1	0.163856	0.23298	0.298385	0.304779	0.047122	0.0369138	0.0315543	0.0309611	0.0294313	0.0297895	0.02823186
5340	-281984.1	-281708.2	-275.904	0.755129	0.827347	1.10104	0.795669	0.828742	0.693776	5.85195	5.76608	0.96228	0.996672	15.952	0.0104732	0.0076705	0.0115081	0.00629728	0.00907114	0.00500693	0.00964492	0.00720618	0.00903013	0.0068055	0.00912809	0.00920745	1	1.02792	1.02792	1	0.16654	0.227391	0.304346	0.301723	0.046058	0.0378124	0.0300645	0.0316907	0.0299286	0.0302532	0.02791839
5350	-281987.6	-281714.9	-272.7369	0.748638	0.810087	1.09661	0.800153	0.817272	0.683494	5.5149	5.56921	0.958478	0.967222	16.2026	0.0107199	0.00794251	0.0110816	0.00611628	0.00932469	0.00498323	0.00960853	0.00715774	0.00937925	0.00676515	0.00923176	0.00893871	1	1.03175	1.03175	1	0.165763	0.223728	0.300331	0.310178	0.0479149	0.0368978	0.0300624	0.0319931	0.0302383	0.0297628	0.03174616
5360	-281986.5	-281710.6	-275.8479	0.73143	0.822891	1.07245	0.791236	0.860507	0.697758	6.09249	5.59488	1.04162	0.88973	15.8957	0.0112033	0.00794639	0.0109658	0.00602886	0.00931658	0.00482832	0.0095015	0.00736486	0.00911012	0.00665642	0.00917705	0.00865063	1	1.03974	1.03974	1	0.162382	0.228937	0.295354	0.313327	0.0489364	0.0371277	0.0297343	0.0321699	0.0290754	0.029289	0.03974393
5370	-281982.1	-281704.4	-277.6327	0.750544	0.809595	1.07481	0.783338	0.879072	0.700827	6.08407	5.52061	1.0705	0.885691	16.129	0.0103099	0.00763481	0.0114013	0.00631473	0.00947445	0.00511251	0.00977129	0.00730812	0.00878495	0.00640139	0.00914251	0.00890731	1	1.04119	1.04119	1	0.166415	0.224723	0.300464	0.308398	0.0458782	0.0379457	0.0307215	0.0325206	0.0284857	0.0296452	0.04119498
5380	-281984.8	-281704.8	-279.9924	0.739662	0.822823	1.09955	0.776399	0.869605	0.672145	5.93384	5.71085	0.977771	1.00467	16.3059	0.0104978	0.00779466	0.0112381	0.00631736	0.00905756	0.0050481	0.00952324	0.00720988	0.00878262	0.00659237	0.00912793	0.00904995	1	1.03598	1.03598	1	0.16892	0.2275	0.300495	0.303085	0.0461442	0.0373986	0.0298846	0.0316918	0.0289774	0.0301168	0.03598116
5390	-281983.2	-281705.9	-277.2766	0.740331	0.807462	1.11926	0.786521	0.862713	0.670884	5.85567	5.58928	1.02089	0.939273	16.259	0.0104633	0.0076198	0.0110388	0.00614336	0.00891101	0.00510854	0.00937857	0.00716711	0.00864539	0.0068058	0.00909548	0.00936941	1	1.03383	1.03383	1	0.16908	0.232175	0.303814	0.294932	0.0450664	0.0363342	0.0302138	0.0308695	0.0293132	0.0308393	0.03382547
5400	-281981.3	-281709.9	-271.4773	0.740235	0.815754	1.08632	0.780885	0.880802	0.68352	5.89812	5.47426	0.986205	0.966254	15.7573	0.0108835	0.00770441	0.0110846	0.00601379	0.00910104	0.00500097	0.00952881	0.00730291	0.00859867	0.00667459	0.00904761	0.00916368	1	1.03526	1.03526	1	0.16459	0.232506	0.303373	0.299531	0.0468097	0.0365379	0.0303843	0.0314096	0.0287072	0.030206	0.03526207
5410	-281978.7	-281702.7	-276.0211	0.76161	0.826444	1.08546	0.803904	0.861723	0.692789	6.04726	5.49922	1.03255	0.941637	16.0183	0.0106841	0.00753899	0.0108046	0.00594917	0.00926492	0.00508539	0.00933173	0.00728174	0.00868172	0.00675326	0.00906041	0.00903198	1	1.02965	1.02965	1	0.165147	0.234044	0.299933	0.300877	0.0456501	0.0360234	0.0307931	0.0311127	0.0288547	0.0301133	0.02965093
5420	-281984.1	-281707.9	-276.1958	0.76461	0.827336	1.09774	0.812121	0.848475	0.713244	6.02681	5.50974	1.0113	0.960014	16.0425	0.0105069	0.00768664	0.0109771	0.00615561	0.00881467	0.00498278	0.00955251	0.00732212	0.00888461	0.00686502	0.00866769	0.00873751	1	1.0327	1.0327	1	0.168942	0.230927	0.301269	0.298862	0.0454988	0.0364363	0.0294941	0.0317075	0.0297281	0.0290023	0.03270351
5430	-281986.9	-281712.2	-274.6983	0.759449	0.830372	1.08606	0.79232	0.849015	0.678956	5.67418	5.62643	1.04958	0.913915	16.1449	0.0101537	0.0076066	0.0108062	0.00603581	0.00909712	0.00509043	0.00970396	0.00723511	0.00902624	0.00674203	0.00917734	0.009194	1	1.0303	1.0303	1	0.169139	0.225775	0.302817	0.302269	0.0449725	0.0356855	0.0300962	0.0320456	0.0298617	0.0303615	0.03029964
5440	-281982.5	-281705.2	-277.2508	0.751773	0.811565	1.10635	0.806702	0.831096	0.699322	5.87037	5.63519	1.04754	0.92216	16.1806	0.0102383	0.00791988	0.0108808	0.00627796	0.0092479	0.00530104	0.00960176	0.00716177	0.00908061	0.00672889	0.00907203	0.00901288	1	1.03553	1.03553	1	0.173297	0.224027	0.300352	0.302324	0.0457013	0.0362267	0.0305894	0.0319683	0.0300361	0.0300077	0.03552547
5450	-281987.5	-281715.9	-271.6083	0.748876	0.831411	1.087	0.782887	0.850683	0.703907	5.92855	5.29021	1.03728	0.885298	15.9556	0.0105591	0.00791144	0.0106726	0.00604105	0.00902667	0.00507611	0.00965258	0.00729221	0.00888937	0.00667184	0.0086808	0.00862421	1	1.03313	1.03313	1	0.17008	0.226999	0.300475	0.302447	0.0465161	0.035519	0.0298455	0.0321244	0.0293915	0.0287019	0.03313197
5460	-281983.5	-281708.2	-275.3303	0.722972	0.805851	1.11765	0.794792	0.840282	0.679604	5.83966	5.66637	1.0389	0.925881	15.9965	0.0106764	0.00790027	0.0113586	0.00640389	0.00922415	0.0052363	0.00938953	0.00715395	0.00883417	0.00677716	0.00904681	0.0091091	1	1.03528	1.03528	1	0.169875	0.229569	0.301308	0.299248	0.0465063	0.0376976	0.0308244	0.0311626	0.0295212	0.0302318	0.03528165
