Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4870	-281985	-281703.6	-281.4371	0.750775	0.81111	1.10551	0.801116	0.846058	0.674544	6.0358	5.54478	0.982372	0.991639	16.529	0.0109987	0.00770259	0.0111983	0.00599348	0.00904826	0.00507929	0.00926537	0.00708099	0.00870777	0.00697987	0.00870898	0.00913433	1	1.02989	1.02989	1	0.164535	0.234943	0.307419	0.293103	0.0468143	0.0364267	0.0308705	0.0301392	0.0297088	0.029713	0.02989301
4880	-281984.4	-281704.1	-280.305	0.733098	0.846462	1.09294	0.77312	0.847442	0.677343	5.87927	5.57834	1.08074	0.882916	16.5553	0.0104986	0.00756929	0.0107768	0.00591639	0.00912806	0.00506438	0.00956854	0.00728604	0.00882396	0.00679031	0.00912534	0.00922208	1	1.02622	1.02622	1	0.166364	0.230748	0.303034	0.299855	0.0454984	0.0355629	0.0304416	0.0315758	0.0294274	0.0304325	0.02621789
4890	-281981.3	-281703.1	-278.1641	0.747419	0.821118	1.11406	0.798071	0.847362	0.698452	5.91011	5.49569	0.999846	0.973797	16.3693	0.01065	0.00795747	0.0105637	0.00598817	0.00887263	0.00509567	0.00958294	0.00727022	0.00883354	0.0067898	0.0089429	0.00906049	1	1.03381	1.03381	1	0.171125	0.229027	0.301883	0.297965	0.0465008	0.0349929	0.0297774	0.0317439	0.0296463	0.0300133	0.03380862
4900	-281982.3	-281709.4	-272.9234	0.735697	0.808964	1.11688	0.799574	0.832945	0.687127	5.99306	5.32319	0.971267	0.962399	15.9768	0.011202	0.00810118	0.0112059	0.00613627	0.00919948	0.00518246	0.00941163	0.00712639	0.0090029	0.00701294	0.00895603	0.00921359	1	1.03198	1.03198	1	0.167111	0.231074	0.305173	0.296642	0.0484778	0.0367197	0.0310121	0.0308403	0.0303493	0.0301914	0.03198232
4910	-281979.4	-281704.9	-274.5584	0.744184	0.811292	1.11	0.793208	0.849945	0.697206	5.92464	5.5422	1.04096	0.933093	15.9475	0.0108079	0.00785713	0.0112388	0.00613387	0.0090467	0.00499915	0.00969526	0.00727864	0.00892807	0.00678643	0.00917163	0.00928623	1	1.03303	1.03303	1	0.166183	0.228594	0.30449	0.300733	0.0472799	0.0369103	0.0300822	0.031841	0.0296877	0.0304976	0.0330289
4920	-281986.6	-281711.4	-275.1784	0.735491	0.793004	1.10425	0.811563	0.851058	0.687112	6.08074	5.58935	1.03073	0.936805	15.8101	0.010649	0.00760993	0.0116671	0.00645443	0.00938596	0.00508599	0.00933773	0.00722875	0.00895622	0.00679123	0.00943154	0.00923814	1	1.03689	1.03689	1	0.165223	0.231205	0.298659	0.304912	0.0460585	0.0390649	0.0307825	0.0312655	0.0293731	0.030932	0.03689349
4930	-281979.5	-281706.7	-272.7968	0.760081	0.812711	1.08472	0.786536	0.873633	0.691803	5.86436	5.47693	1.04449	0.899646	15.9227	0.0108151	0.00792449	0.0113569	0.00629702	0.00934429	0.00521826	0.00953453	0.0072149	0.00880084	0.0067075	0.00885348	0.00891702	1	1.03663	1.03663	1	0.167814	0.229026	0.302659	0.300502	0.047222	0.0375239	0.0310956	0.0315026	0.0292871	0.0294623	0.03663
4940	-281984.1	-281705.2	-278.9387	0.727503	0.812671	1.103	0.801372	0.850684	0.713981	6.00267	5.31357	0.991158	0.927971	16.5839	0.010795	0.00799853	0.0112367	0.00636188	0.00910166	0.00506585	0.00970929	0.00741904	0.00868958	0.00652742	0.00891848	0.00876746	1	1.04027	1.04027	1	0.169132	0.228264	0.298729	0.303875	0.0472916	0.0376149	0.029952	0.032502	0.0285959	0.0293492	0.04027487
4950	-281984.1	-281705.4	-278.7	0.740763	0.821307	1.1171	0.793553	0.845751	0.698871	5.86235	5.36945	1.07264	0.866328	16.6302	0.010781	0.00812654	0.01057	0.00614787	0.00880875	0.00504516	0.00936487	0.00722611	0.00885227	0.00672618	0.00903195	0.00889391	1	1.03576	1.03576	1	0.172655	0.22905	0.296844	0.301451	0.0470682	0.0356079	0.0292212	0.0315481	0.0293655	0.0299616	0.03576108
4960	-281982.2	-281701.3	-280.8458	0.727021	0.819539	1.102	0.805892	0.834547	0.696808	6.09683	5.48106	1.0505	0.897023	16.493	0.0110786	0.00804878	0.0109729	0.00620415	0.00919287	0.00512079	0.0093236	0.00725603	0.00881736	0.00676048	0.00880165	0.00867138	1	1.03465	1.03465	1	0.168343	0.231711	0.297737	0.30221	0.047812	0.0368543	0.0304189	0.0313149	0.0291763	0.0291243	0.03465282
4970	-281981.5	-281705.8	-275.6771	0.748028	0.820349	1.09752	0.805689	0.866084	0.696034	5.79564	5.49299	1.02925	0.964624	16.2142	0.0108405	0.00776167	0.0108474	0.00620711	0.0091838	0.00515033	0.0090225	0.0072108	0.00878454	0.00688057	0.00903621	0.00885595	1	1.03589	1.03589	1	0.168708	0.235629	0.294831	0.300832	0.0460065	0.036792	0.030528	0.0306023	0.0292008	0.0300374	0.03589412
4980	-281982.6	-281708.1	-274.5014	0.756421	0.828948	1.09404	0.793534	0.859666	0.696748	6.06063	5.5461	1.00072	0.897943	15.8762	0.0108211	0.00780768	0.0108272	0.00615638	0.00915681	0.00508714	0.00936246	0.00737819	0.00869178	0.00669249	0.00928067	0.00906774	1	1.03311	1.03311	1	0.168219	0.233144	0.295845	0.302792	0.0464139	0.0365975	0.0302412	0.0316465	0.0287054	0.0306503	0.03310976
4990	-281986.5	-281710	-276.4972	0.750723	0.805226	1.08938	0.801777	0.862838	0.690022	5.76946	5.63401	1.0406	0.911654	16.2345	0.0103881	0.00726989	0.011125	0.00592817	0.00922459	0.00510488	0.00947554	0.00721489	0.00844121	0.00667497	0.00847551	0.00880206	1	1.03219	1.03219	1	0.163597	0.233767	0.307013	0.295623	0.0444377	0.0362363	0.0312039	0.0308636	0.028554	0.02867	0.03219137
5000	-281988.2	-281711.2	-277.0723	0.731884	0.818914	1.10844	0.784728	0.847551	0.663845	6.17035	5.40531	1.02295	0.950648	16.1077	0.0107329	0.00737664	0.0114002	0.00589713	0.00909927	0.00507041	0.0096234	0.007243	0.0085074	0.00689753	0.00878333	0.00946164	1	1.02398	1.02398	1	0.161741	0.235331	0.312672	0.290257	0.0456078	0.0364604	0.031349	0.0307779	0.0293099	0.0302606	0.02397582
5010	-281984.6	-281705.3	-279.243	0.744261	0.821998	1.09455	0.801627	0.833073	0.717759	5.74738	5.66049	1.05107	0.919725	16.4899	0.0107228	0.00742193	0.011217	0.00597319	0.0092618	0.00511189	0.00905851	0.00696912	0.00865776	0.00690371	0.00854553	0.00885716	1	1.02566	1.02566	1	0.163014	0.235513	0.306122	0.295351	0.0455294	0.0366422	0.0313586	0.0295912	0.0293135	0.0289335	0.02566391
5020	-281984.2	-281702.3	-281.8978	0.756029	0.830114	1.0704	0.793808	0.857428	0.706874	5.94707	5.64479	1.03192	0.971431	16.5375	0.0108778	0.00738673	0.0108137	0.00564181	0.00937402	0.00498305	0.00952976	0.00732175	0.00869863	0.00680942	0.00887171	0.00903928	1	1.02635	1.02635	1	0.159477	0.234848	0.305671	0.300004	0.0463186	0.0353771	0.0312463	0.0311765	0.028995	0.0295719	0.02634722
5030	-281986.6	-281710.2	-276.4403	0.758984	0.832155	1.07208	0.802911	0.836799	0.709082	6.17496	5.34805	0.997539	0.954549	16.1019	0.0106929	0.00777353	0.01119	0.00617022	0.00980838	0.00524468	0.00937087	0.00710764	0.00929957	0.00684006	0.00879037	0.0085243	1	1.03247	1.03247	1	0.165037	0.227016	0.299303	0.308645	0.0471018	0.0373869	0.0317789	0.031309	0.0301303	0.0284805	0.03247361
5040	-281982.6	-281709.3	-273.2753	0.746908	0.824766	1.06876	0.784342	0.881803	0.710983	5.97739	5.42825	1.0286	0.889263	15.9326	0.0108713	0.00776794	0.0110519	0.00612726	0.00941018	0.00506907	0.0095535	0.00741259	0.00891117	0.00671803	0.00899277	0.00873761	1	1.03675	1.03675	1	0.165027	0.230957	0.297662	0.306354	0.0470708	0.0371289	0.0307167	0.0320951	0.0290878	0.0293541	0.03674755
5050	-281980.7	-281706.1	-274.5322	0.748804	0.829112	1.07107	0.805902	0.860136	0.718783	5.85631	5.57142	1.01223	0.945575	15.9972	0.0107313	0.0076227	0.0112801	0.00625956	0.00946055	0.00506062	0.00942169	0.00736043	0.00885911	0.00667148	0.00881186	0.00849425	1	1.03531	1.03531	1	0.164492	0.231574	0.296425	0.307509	0.0463409	0.0380539	0.0307651	0.0317844	0.0288093	0.0286556	0.03530754
5060	-281983.2	-281709	-274.1929	0.743879	0.813043	1.08512	0.795309	0.844042	0.698994	5.94003	5.56448	1.02627	0.904966	15.9189	0.0107065	0.00784422	0.0113897	0.0061193	0.00951203	0.00518064	0.00969986	0.00711303	0.00888957	0.0066083	0.00842137	0.00853694	1	1.03481	1.03481	1	0.164956	0.225147	0.307027	0.302871	0.0475535	0.0370966	0.0314063	0.0315929	0.0293511	0.0278052	0.03480569
5070	-281987.4	-281709.1	-278.3209	0.739074	0.804685	1.11506	0.798254	0.812167	0.66013	6.13107	5.52942	1.03012	0.946616	16.1364	0.0110458	0.0080582	0.0111653	0.00609528	0.00945251	0.00517438	0.00971586	0.00727047	0.00893738	0.00670623	0.009336	0.00936155	1	1.02936	1.02936	1	0.165856	0.227347	0.303813	0.302984	0.0485856	0.0367505	0.031198	0.0319797	0.0294978	0.0308135	0.02935666
5080	-281982	-281711.4	-270.6242	0.750112	0.820965	1.08788	0.815107	0.831297	0.703554	5.8008	5.42192	1.04571	0.917344	15.8158	0.0107685	0.00750457	0.0113611	0.00617635	0.00921535	0.00488495	0.00921085	0.00718518	0.00895067	0.00680819	0.00910815	0.00888113	1	1.02868	1.02868	1	0.162315	0.232909	0.298572	0.306204	0.0462346	0.0380516	0.0300955	0.0308497	0.0292311	0.0297454	0.02867706
5090	-281983.8	-281709.4	-274.3334	0.745967	0.819087	1.07956	0.809711	0.845071	0.698317	5.92786	5.37136	0.966249	0.94658	16.1595	0.0110054	0.00755634	0.0116562	0.00621524	0.00960512	0.00511595	0.00926458	0.00719485	0.00877989	0.00681094	0.00866397	0.00865445	1	1.02945	1.02945	1	0.161047	0.234557	0.302032	0.302364	0.04692	0.0385926	0.0317667	0.0306742	0.0290375	0.0286541	0.02944868
5100	-281979.7	-281700.7	-279.0735	0.756184	0.818014	1.09241	0.805862	0.835032	0.701669	5.79837	5.55474	1.03848	0.946448	16.5082	0.0109043	0.00771103	0.0111284	0.00599536	0.00922295	0.00501529	0.00945399	0.00720254	0.00862925	0.00663567	0.00888464	0.0089677	1	1.0293	1.0293	1	0.163686	0.231472	0.303828	0.301014	0.0471086	0.0366271	0.0306396	0.0311163	0.0286673	0.0295157	0.02930467
5110	-281986.6	-281708.9	-277.6899	0.754474	0.809848	1.10273	0.806922	0.838657	0.671758	5.79837	5.43754	1.0673	0.935016	16.4695	0.0108225	0.00777916	0.0111702	0.00614136	0.00904757	0.00485538	0.00955805	0.00731081	0.0090954	0.00679057	0.00933087	0.00910774	1	1.02957	1.02957	1	0.16465	0.229064	0.299475	0.306811	0.0472465	0.0372994	0.029489	0.0319161	0.0296449	0.0304124	0.02956988
5120	-281986.2	-281708.4	-277.7961	0.762661	0.830087	1.08765	0.792822	0.830562	0.699474	6.1798	5.65105	0.984334	0.9513	15.956	0.0105293	0.00744171	0.011389	0.00597888	0.00931861	0.00497633	0.00975617	0.00724672	0.00888133	0.00671063	0.00894971	0.00910399	1	1.02568	1.02568	1	0.16149	0.228492	0.307616	0.302403	0.0460817	0.0370233	0.0308152	0.0317154	0.0293692	0.0295953	0.02567976
5130	-281985.4	-281713	-272.3571	0.761002	0.805935	1.07657	0.782835	0.864607	0.709839	5.94462	5.54587	1.02003	0.951102	15.7098	0.0109232	0.00774287	0.0113843	0.00596226	0.00943951	0.00506516	0.00964021	0.00712263	0.00868853	0.00657716	0.00869616	0.00890976	1	1.03273	1.03273	1	0.161714	0.228137	0.308776	0.301373	0.04788	0.0368691	0.0313217	0.0312208	0.0288298	0.0288551	0.03273355
5140	-281981.9	-281703.9	-278.0094	0.733028	0.820321	1.0974	0.796416	0.823474	0.681845	5.91494	5.64777	1.0295	0.90995	16.2406	0.0111753	0.00779508	0.0112346	0.00599791	0.00946357	0.0050756	0.0097005	0.00742458	0.00901864	0.00693442	0.00912187	0.00916379	1	1.02751	1.02751	1	0.162042	0.232308	0.303519	0.302131	0.0481053	0.0370145	0.0313228	0.0319601	0.0298501	0.0301918	0.02750592
5150	-281984.4	-281710.2	-274.2189	0.770079	0.812307	1.07844	0.795815	0.864037	0.702336	5.6339	5.67421	1.06104	0.941161	16.0413	0.0106034	0.00780809	0.0112407	0.00622052	0.00936835	0.00514198	0.00947603	0.0071213	0.00883726	0.00658696	0.00903249	0.00895865	1	1.03557	1.03557	1	0.167029	0.226826	0.301829	0.304316	0.0467469	0.0372421	0.0307849	0.0313954	0.0290397	0.0296812	0.03556634
5160	-281978.4	-281701.5	-276.8393	0.746545	0.807192	1.09442	0.800329	0.858689	0.686197	5.8853	5.49572	1.03728	0.950649	16.2435	0.010732	0.00796159	0.0110748	0.00631218	0.00929974	0.00517316	0.00942186	0.00723869	0.00890208	0.00667508	0.00902953	0.00881265	1	1.03872	1.03872	1	0.169487	0.228463	0.297366	0.304685	0.0469747	0.037243	0.0305225	0.0316844	0.0292174	0.0296357	0.03871659
5170	-281986.7	-281712.2	-274.5559	0.740702	0.804337	1.099	0.807	0.852998	0.706553	5.62312	5.51238	1.09309	0.908885	16.2435	0.0107333	0.00796201	0.0109846	0.00625786	0.00919419	0.00514038	0.00955262	0.00733627	0.00867837	0.00654082	0.00918933	0.0090183	1	1.04031	1.04031	1	0.169721	0.228796	0.297917	0.303567	0.0469124	0.0368715	0.0302872	0.0320647	0.028588	0.0302712	0.04030869
5180	-281994	-281718.3	-275.7828	0.746671	0.805912	1.08269	0.783948	0.876757	0.689705	5.998	5.68834	1.14453	0.866285	15.8063	0.0108797	0.00794612	0.0117588	0.00647641	0.00905984	0.00474714	0.00956555	0.00721346	0.0090523	0.00649431	0.00907328	0.00863185	1	1.04273	1.04273	1	0.164115	0.224703	0.297972	0.31321	0.0484181	0.0394627	0.0289258	0.0321022	0.0289017	0.0289687	0.04272885
5190	-281986.3	-281713	-273.3352	0.729566	0.818086	1.0938	0.776837	0.844064	0.697359	6.11372	5.4092	1.06681	0.894577	15.7796	0.0111258	0.00829803	0.0109291	0.00605884	0.00941149	0.00504688	0.00973768	0.007238	0.00911096	0.00655066	0.00935427	0.00904832	1	1.03805	1.03805	1	0.166406	0.223113	0.300166	0.310315	0.0498663	0.0364101	0.0303288	0.032441	0.0293603	0.0301444	0.03804582
5200	-281986	-281710.6	-275.3956	0.756944	0.836221	1.08909	0.78821	0.86469	0.688745	5.89924	5.82255	1.07167	0.893688	15.7856	0.0107377	0.00783079	0.0109187	0.00606126	0.00903221	0.00517064	0.00979113	0.00745298	0.00882812	0.00692987	0.00881997	0.00909551	1	1.03136	1.03136	1	0.168935	0.231647	0.304319	0.2951	0.0463539	0.0358793	0.0306073	0.0321739	0.0299157	0.0298881	0.03135684
5210	-281987.9	-281711.5	-276.3844	0.748399	0.825778	1.08809	0.79591	0.841513	0.698975	6.07279	5.53426	1.00264	0.980666	15.99	0.0103182	0.00743668	0.0113452	0.00615034	0.00925174	0.00514036	0.00955546	0.00718724	0.00924916	0.00713011	0.00876967	0.00898808	1	1.02606	1.02606	1	0.165784	0.230021	0.305813	0.298382	0.0448576	0.0370985	0.0310064	0.0312461	0.0309977	0.0293907	0.02605662
5220	-281984.1	-281701.6	-282.5202	0.744618	0.831137	1.0894	0.777698	0.862607	0.694612	5.97715	5.79736	0.998388	0.9596	16.4618	0.0110819	0.00763382	0.0111421	0.00579717	0.00923252	0.00508586	0.00976876	0.00737835	0.00859265	0.00687138	0.00876736	0.00928253	1	1.0255	1.0255	1	0.161577	0.234558	0.31055	0.293315	0.0472458	0.0358788	0.0314765	0.0314563	0.029295	0.0298906	0.02550087
5230	-281986.3	-281708.5	-277.7717	0.747046	0.824014	1.10367	0.80108	0.817553	0.663427	5.84651	5.71971	1.05281	0.936279	16.1707	0.0113937	0.00771068	0.0114507	0.00600822	0.00914861	0.00486835	0.00918607	0.00712223	0.00882447	0.00693887	0.00895372	0.00908067	1	1.02298	1.02298	1	0.159675	0.235946	0.304317	0.300062	0.0482897	0.0376277	0.030489	0.0301859	0.0294088	0.0298395	0.02297854
5240	-281994.3	-281719.8	-274.4333	0.756404	0.846475	1.08796	0.80254	0.841508	0.714826	6.02526	5.25946	1.0835	0.923719	16.1014	0.0112607	0.00727194	0.0111748	0.00562564	0.00899529	0.00481581	0.00930863	0.00725657	0.00852173	0.00706475	0.00873492	0.00928929	1	1.01619	1.01619	1	0.156182	0.24185	0.310241	0.291727	0.0465608	0.0360198	0.0308346	0.0300045	0.0292113	0.0299421	0.01618828
5250	-281986.2	-281713.5	-272.6629	0.75009	0.849836	1.08867	0.783053	0.849027	0.707888	5.929	5.40409	1.00658	0.948784	15.9225	0.0110496	0.00769336	0.0106598	0.00570091	0.00908778	0.00519484	0.00923145	0.00709077	0.00852357	0.00699788	0.00842475	0.00900489	1	1.02352	1.02352	1	0.16514	0.237182	0.308786	0.288893	0.046587	0.0345218	0.0314573	0.0298959	0.0295043	0.0291622	0.02351659
5260	-281982	-281698.8	-283.1846	0.750899	0.815754	1.11004	0.798042	0.830188	0.704429	6.09258	5.79454	1.04068	0.933681	16.396	0.0108661	0.00775398	0.0113934	0.00610343	0.00903246	0.00505798	0.00945007	0.00709425	0.00884243	0.00693895	0.00855362	0.00894129	1	1.02847	1.02847	1	0.165184	0.231482	0.308352	0.294982	0.0469416	0.0369494	0.0306203	0.030647	0.0299761	0.0289971	0.02846605
5270	-281989.4	-281704.8	-284.5494	0.74385	0.833433	1.08739	0.771642	0.847094	0.682371	5.98898	5.48752	1.00264	0.962398	16.9594	0.0108161	0.00758621	0.0114008	0.0058883	0.00963085	0.00533601	0.00984206	0.00724744	0.00888894	0.00702177	0.00867708	0.00930833	1	1.02331	1.02331	1	0.162158	0.231198	0.313968	0.292676	0.0467827	0.036312	0.0329062	0.0313474	0.0303713	0.0296474	0.023306
5280	-281986	-281709.9	-276.0891	0.740416	0.794594	1.09591	0.804209	0.820542	0.70458	5.76875	5.58112	1.07039	0.894934	16.2361	0.0110287	0.00767177	0.01184	0.00607026	0.00960852	0.00510688	0.00950903	0.00700843	0.0088876	0.00679064	0.00880553	0.00912844	1	1.02781	1.02781	1	0.159501	0.229294	0.311105	0.3001	0.0480985	0.0380577	0.0320177	0.0305653	0.0296155	0.029342	0.02781251
5290	-281988.9	-281711.4	-277.5067	0.728366	0.805109	1.08936	0.793395	0.868997	0.701003	5.89836	5.62062	1.10596	0.852638	16.2095	0.0110122	0.0075165	0.0116585	0.00613564	0.00929619	0.00493737	0.00943464	0.00727451	0.00861936	0.00670694	0.00891254	0.00899441	1	1.03293	1.03293	1	0.160051	0.234486	0.304116	0.301347	0.0469632	0.0383356	0.0308488	0.0310232	0.0286027	0.0295756	0.03292873
5300	-281983.9	-281707.2	-276.7098	0.752425	0.794235	1.10136	0.810872	0.854495	0.666371	5.7716	5.67517	0.987274	0.930223	16.2448	0.0107395	0.00750107	0.0115872	0.0062632	0.00906584	0.00493363	0.00932442	0.00721606	0.00872455	0.00679772	0.00916185	0.00922411	1	1.0318	1.0318	1	0.163416	0.233968	0.302328	0.300287	0.0459017	0.0383267	0.0301906	0.030842	0.029054	0.0305103	0.03180242
5310	-281982.8	-281703.5	-279.2548	0.76856	0.839434	1.08839	0.781006	0.866064	0.694994	5.99365	5.76998	1.02675	0.958361	16.1165	0.0106441	0.00761818	0.0107947	0.00588856	0.00894122	0.00501038	0.0094013	0.0071655	0.00860797	0.00673959	0.00873668	0.00897471	1	1.02794	1.02794	1	0.166254	0.23229	0.30477	0.296687	0.0458225	0.0354191	0.0301369	0.0308472	0.0290137	0.0294475	0.02794097
5320	-281982.1	-281707	-275.0927	0.757236	0.831456	1.08281	0.796197	0.863887	0.690494	5.75814	5.50003	0.993871	0.994081	16.1935	0.0107315	0.00787017	0.0111378	0.00628894	0.00948628	0.00528583	0.00954158	0.00734638	0.00872296	0.00662762	0.00898471	0.00886635	1	1.03358	1.03358	1	0.168656	0.229973	0.298692	0.302679	0.0466642	0.0372887	0.031341	0.0319445	0.0288192	0.0296839	0.03357988
5330	-281986.3	-281706.7	-279.6703	0.753051	0.8415	1.08105	0.783765	0.847959	0.67676	5.8001	5.76129	0.963681	0.991781	16.3914	0.0104946	0.00755539	0.0107331	0.00596942	0.00923728	0.00500738	0.00952667	0.00735966	0.00917211	0.00690631	0.00938674	0.00914903	1	1.02836	1.02836	1	0.165789	0.230285	0.298091	0.305836	0.0455724	0.0360062	0.0302034	0.031959	0.0299903	0.0306921	0.02835999
5340	-281988.8	-281713.5	-275.3321	0.734655	0.821808	1.08318	0.809791	0.857756	0.708073	5.95603	5.43763	0.982514	0.977102	16.111	0.0108412	0.00777512	0.0109465	0.00619383	0.00911417	0.00502455	0.00908126	0.00716469	0.00866372	0.00665967	0.00911778	0.00888353	1	1.03655	1.03655	1	0.167347	0.233339	0.295757	0.303556	0.046461	0.0370118	0.0300246	0.0307051	0.0285407	0.0300365	0.03654963
5350	-281983.1	-281710	-273.128	0.760175	0.812378	1.08488	0.795339	0.881053	0.711968	5.91139	5.6382	1.05015	0.907186	15.7325	0.0106885	0.00771524	0.0110633	0.00610442	0.00921985	0.00511955	0.00962244	0.00735552	0.00893932	0.0068767	0.00883034	0.00888638	1	1.03631	1.03631	1	0.166705	0.230949	0.302126	0.300221	0.0462809	0.0366182	0.0307103	0.0318491	0.0297758	0.0294128	0.03631373
5360	-281979.7	-281707.6	-272.1108	0.74409	0.809568	1.10928	0.799626	0.840965	0.699401	5.85572	5.68282	1.02672	0.894341	15.6839	0.0108539	0.00797822	0.0111535	0.00617995	0.00899755	0.00505657	0.00950321	0.00716345	0.00890893	0.00681138	0.00896246	0.00909045	1	1.0341	1.0341	1	0.16822	0.228852	0.303601	0.299327	0.0474274	0.0367374	0.0300593	0.0313016	0.0297632	0.0299421	0.03409988
5370	-281977.7	-281700.6	-277.1522	0.748822	0.819441	1.09194	0.801791	0.850371	0.694503	5.90223	5.56836	1.06139	0.919627	16.1973	0.0105703	0.00772655	0.010838	0.00611773	0.00909886	0.00502744	0.00934844	0.00721908	0.00888455	0.00671579	0.00885263	0.00866545	1	1.03565	1.03565	1	0.168082	0.229945	0.29777	0.304202	0.0459688	0.0363972	0.0299105	0.0313948	0.0292061	0.0291011	0.03565195
5380	-281984	-281707.8	-276.1939	0.730917	0.820829	1.09368	0.796053	0.846675	0.697389	6.06165	5.40383	1.10383	0.838984	16.1429	0.0110582	0.00791776	0.010973	0.00612313	0.00936651	0.00506172	0.00943794	0.00735541	0.00862219	0.00650759	0.00915055	0.00886176	1	1.03684	1.03684	1	0.165586	0.231263	0.29674	0.30641	0.0478165	0.0369785	0.0305685	0.0318054	0.0281393	0.0298637	0.03684136
5390	-281986.8	-281717.7	-269.046	0.746955	0.82792	1.08096	0.804477	0.875573	0.709139	5.9227	5.48124	1.09236	0.924783	15.4084	0.0105655	0.00778377	0.0109478	0.00634325	0.00913517	0.00505503	0.00948824	0.00746224	0.00861546	0.00647121	0.00896921	0.00856599	1	1.03955	1.03955	1	0.169767	0.230438	0.293002	0.306794	0.0458497	0.0373644	0.0297763	0.0323829	0.0280823	0.0292353	0.03954605
5400	-281983.8	-281708	-275.7241	0.741739	0.8199	1.09463	0.784671	0.879629	0.693949	5.90093	5.57467	1.02842	0.902881	16.0857	0.0107372	0.00815465	0.0107009	0.00634064	0.00911261	0.00506647	0.00949934	0.00741122	0.00896398	0.00656218	0.00913566	0.00857216	1	1.04525	1.04525	1	0.172325	0.2269	0.290829	0.309946	0.0473212	0.0367946	0.0294006	0.032663	0.0289211	0.029475	0.04525012
5410	-281986.9	-281716.5	-270.4009	0.733113	0.830933	1.06926	0.782606	0.869488	0.689265	5.79743	5.29375	1.02842	0.930952	15.9192	0.0108735	0.00785388	0.011385	0.00637298	0.00950919	0.00496402	0.0094454	0.00732011	0.00881314	0.00636952	0.00935274	0.00872203	1	1.03927	1.03927	1	0.164297	0.227466	0.293507	0.314731	0.047803	0.0387894	0.0302137	0.0321812	0.0280021	0.0297166	0.03926557
5420	-281985.4	-281711.5	-273.9333	0.749834	0.813308	1.09657	0.81337	0.842255	0.693177	5.74919	5.59752	0.971944	0.96223	16.0423	0.0104451	0.00787398	0.0109478	0.00647178	0.00918954	0.00506655	0.00907194	0.00711402	0.00893852	0.00653737	0.00944234	0.00880647	1	1.03728	1.03728	1	0.17147	0.227461	0.290063	0.311007	0.0459204	0.0377429	0.0295478	0.0312758	0.0287406	0.0303606	0.03728312
5430	-281984.7	-281712.3	-272.4202	0.736034	0.81668	1.07948	0.786738	0.873838	0.702472	5.88526	5.36303	0.996336	0.927483	15.9986	0.0103062	0.00769159	0.0111121	0.00617614	0.00912694	0.00499696	0.00991361	0.00738302	0.0089137	0.00653915	0.00891249	0.00877931	1	1.04071	1.04071	1	0.167627	0.224608	0.301595	0.30617	0.0458852	0.0368446	0.02981	0.0328706	0.0291136	0.0291096	0.04070894
5440	-281984.2	-281711.1	-273.0454	0.74184	0.812676	1.09379	0.787707	0.850233	0.702666	6.01145	5.30594	0.970537	0.945192	15.9986	0.0104732	0.00793123	0.0112388	0.00639921	0.00936998	0.00513612	0.00961314	0.00722788	0.00925085	0.00669603	0.00889379	0.00856204	1	1.04036	1.04036	1	0.16946	0.223772	0.297618	0.30915	0.0468031	0.0377625	0.0303088	0.0323002	0.0299235	0.0287685	0.04036306
5450	-281991.2	-281724.1	-267.0331	0.74707	0.820894	1.10696	0.786963	0.836036	0.689968	5.68618	5.38836	0.947256	0.967584	15.653	0.01027	0.00771955	0.011213	0.00619315	0.00905456	0.00510686	0.00985474	0.00724124	0.00861189	0.00646194	0.0086832	0.00886701	1	1.03194	1.03194	1	0.169091	0.224957	0.306149	0.299802	0.0456531	0.0366261	0.0302018	0.0321894	0.0287252	0.0289631	0.03193765
5460	-281986.9	-281712.3	-274.6201	0.762178	0.814551	1.09984	0.796033	0.855134	0.653303	5.96783	5.42733	1.03006	0.912131	16.0639	0.0103274	0.0076662	0.0106877	0.0059874	0.00920305	0.00509408	0.00957765	0.0072281	0.00880659	0.00656675	0.00930193	0.00919075	1	1.03209	1.03209	1	0.168385	0.226836	0.300571	0.304207	0.0455278	0.0355578	0.0302526	0.0318648	0.0289493	0.0305776	0.0320899
5470	-281981.7	-281705.5	-276.2342	0.744714	0.829817	1.08553	0.800873	0.849804	0.682599	5.95548	5.3839	1.03006	0.932781	16.2613	0.0107481	0.00763744	0.0108574	0.00600741	0.00936436	0.00527984	0.00930963	0.00724896	0.00864506	0.00685951	0.00891934	0.00908895	1	1.02894	1.02894	1	0.166994	0.235009	0.301815	0.296182	0.0457347	0.0359737	0.0316169	0.0308455	0.0291883	0.0301144	0.02894142
