Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5110	-281982.2	-281707.2	-275.0343	0.753763	0.824528	1.09218	0.781566	0.828716	0.681547	5.79326	5.43035	1.07476	0.911768	16.2343	0.0106482	0.0078589	0.011178	0.0060262	0.00943601	0.00510748	0.00969859	0.00708444	0.00901601	0.00661223	0.00910137	0.00913784	1	1.02974	1.02974	1	0.16509	0.223685	0.306224	0.305002	0.0476038	0.0365026	0.0309375	0.0316716	0.0295605	0.0298404	0.02973611
5120	-281985.3	-281708.9	-276.3886	0.756761	0.817477	1.08502	0.784607	0.847142	0.682725	5.62565	5.66867	1.0605	0.927579	16.2963	0.0102622	0.00751438	0.0112096	0.00607679	0.00951344	0.00509444	0.00972393	0.00719901	0.00925867	0.00677105	0.00929886	0.00918556	1	1.02996	1.02996	1	0.164534	0.224701	0.30351	0.307254	0.0456706	0.0369332	0.0309628	0.0320382	0.0301336	0.0302644	0.02995897
5130	-281982.1	-281709.1	-272.9396	0.742037	0.828667	1.09405	0.788259	0.845414	0.674822	6.00461	5.4421	1.08227	0.864746	15.839	0.0106317	0.00765282	0.010923	0.00604424	0.00942785	0.00516638	0.00956799	0.00735532	0.0090772	0.00691045	0.00925498	0.00916536	1	1.03033	1.03033	1	0.166078	0.230724	0.300132	0.303067	0.0460798	0.0363941	0.0311082	0.0318793	0.0299512	0.0305378	0.03033281
5140	-281984.3	-281706.4	-277.8874	0.745562	0.841646	1.08956	0.782364	0.848212	0.667458	6.08862	5.50311	1.08553	0.876096	16.1754	0.010806	0.0077517	0.0109392	0.00612707	0.00938316	0.00521388	0.00944758	0.0073766	0.00861014	0.00666943	0.00935653	0.00928234	1	1.02897	1.02897	1	0.167251	0.23315	0.298606	0.300993	0.0463478	0.036634	0.031174	0.0316389	0.0286058	0.0310855	0.02896859
5150	-281980.1	-281701.4	-278.6604	0.76429	0.826125	1.10833	0.788639	0.834018	0.691937	5.8971	5.43036	1.05323	0.913427	16.5133	0.0104727	0.00776323	0.0108325	0.00593209	0.00898456	0.00512067	0.00975264	0.00720472	0.00880943	0.00677318	0.00885349	0.00921435	1	1.02646	1.02646	1	0.168644	0.227502	0.307957	0.295897	0.0460333	0.0351753	0.0303638	0.0316688	0.0297719	0.0299209	0.02646189
5160	-281985.5	-281714.7	-270.846	0.745614	0.832013	1.09165	0.769123	0.861891	0.689496	5.9478	5.29704	1.1001	0.892031	15.7814	0.0103496	0.00785526	0.0108522	0.00614409	0.00923468	0.00529779	0.00987379	0.00736528	0.00873867	0.00660514	0.00910523	0.00922618	1	1.03418	1.03418	1	0.171617	0.226112	0.303123	0.299149	0.0457721	0.0358012	0.0308699	0.0325736	0.0292118	0.0304371	0.03417845
5170	-281980.1	-281698.1	-281.9713	0.750624	0.822203	1.10409	0.789741	0.833037	0.698653	6.02343	5.65061	1.07708	0.891578	16.4933	0.0106706	0.00774271	0.0111414	0.00603809	0.00898037	0.00491579	0.00950967	0.00710262	0.00906821	0.00684092	0.00903865	0.00912942	1	1.02978	1.02978	1	0.165285	0.227786	0.304981	0.301949	0.0468447	0.0365315	0.0297414	0.0311812	0.0300323	0.0299344	0.02978069
5180	-281981.3	-281708	-273.2933	0.743546	0.819225	1.11192	0.788789	0.831141	0.681939	5.98524	5.41949	1.03928	0.90128	15.9238	0.0105124	0.00789549	0.0107012	0.00599011	0.00917428	0.00527035	0.00959405	0.00715038	0.00876676	0.00670548	0.00892257	0.009157	1	1.03102	1.03102	1	0.170688	0.227261	0.304929	0.297122	0.0462569	0.035094	0.0308771	0.0314632	0.0295056	0.03003	0.03102287
5190	-281982.8	-281704.3	-278.5078	0.75125	0.824217	1.10663	0.804603	0.825267	0.698567	5.9444	5.65202	1.10023	0.814883	16.2773	0.0106851	0.00775923	0.0112382	0.00622958	0.00903694	0.00503134	0.00928586	0.00708834	0.00912226	0.00699398	0.00901871	0.00905824	1	1.02817	1.02817	1	0.167302	0.230388	0.301813	0.300496	0.0463786	0.0372355	0.0300734	0.0307669	0.0303573	0.0300127	0.02817497
5200	-281990.2	-281714.9	-275.2856	0.749342	0.845961	1.07896	0.79977	0.849006	0.712093	6.20609	5.13333	1.07326	0.925526	16.1273	0.0107276	0.007589	0.010602	0.00583296	0.00929253	0.00509776	0.00946705	0.00736265	0.00891266	0.00691149	0.00907901	0.0090528	1	1.02847	1.02847	1	0.165179	0.233493	0.30023	0.301099	0.0459441	0.035313	0.0308621	0.0315327	0.0296005	0.0301529	0.02846671
5210	-281978.6	-281702.5	-276.1199	0.741583	0.815319	1.10243	0.789091	0.86011	0.69682	5.85772	5.35111	0.993214	0.951384	16.3898	0.0108994	0.00789032	0.0111756	0.00616553	0.00892967	0.00495647	0.00951798	0.00725354	0.00871571	0.00668261	0.00896078	0.00901538	1	1.03614	1.03614	1	0.16679	0.230396	0.302322	0.300492	0.047307	0.0369658	0.0297169	0.0314829	0.0290049	0.0298204	0.03613818
5220	-281984.8	-281711.6	-273.2248	0.736865	0.81278	1.09241	0.791766	0.84922	0.69823	5.67903	5.48007	0.957536	0.963434	16.1733	0.0105632	0.00773301	0.0114348	0.00643603	0.00938208	0.00517314	0.00946721	0.00727875	0.00880546	0.00663214	0.00912475	0.00893899	1	1.03727	1.03727	1	0.16789	0.229335	0.298288	0.304487	0.04606	0.0383348	0.0308127	0.0317385	0.028919	0.0299676	0.03726881
5230	-281987.4	-281710.5	-276.9044	0.747038	0.825384	1.09117	0.789102	0.831805	0.687587	6.08636	5.57725	0.932711	0.985355	16.0452	0.0104956	0.00793331	0.0108939	0.00613284	0.00970544	0.0054518	0.00970531	0.00722842	0.00877143	0.00651853	0.00891069	0.00889111	1	1.03305	1.03305	1	0.170082	0.225015	0.302119	0.302784	0.0466441	0.0360582	0.032054	0.0321241	0.0289693	0.0294292	0.03305386
5240	-281981.5	-281708.1	-273.4585	0.751764	0.817487	1.09138	0.789931	0.863174	0.698746	5.79603	5.56477	1.00363	0.916484	15.9969	0.0105997	0.00772821	0.0110307	0.00605874	0.00906358	0.00491467	0.00980859	0.00738924	0.00877543	0.00652644	0.00933219	0.00921294	1	1.03478	1.03478	1	0.165663	0.227215	0.301609	0.305513	0.0466503	0.0365728	0.0296668	0.0325209	0.0287236	0.030546	0.03478147
5250	-281981.2	-281704.1	-277.1121	0.753387	0.82865	1.09843	0.807862	0.812729	0.699341	5.89464	5.55269	1.02482	0.896793	16.2859	0.0107942	0.0076648	0.0112708	0.00605682	0.00919028	0.00495635	0.00958936	0.0072572	0.00897279	0.00681475	0.00902505	0.00905717	1	1.02388	1.02388	1	0.163309	0.229985	0.303892	0.302815	0.0469344	0.0370882	0.0303495	0.0315552	0.0296313	0.0298039	0.02387806
5260	-281984.5	-281709	-275.5154	0.740374	0.835777	1.0963	0.784581	0.838013	0.714807	5.8516	5.35384	1.09428	0.889787	16.3006	0.0110348	0.0078411	0.0113047	0.00602971	0.009402	0.00520822	0.00969932	0.00728055	0.00879762	0.00685838	0.00868232	0.00901715	1	1.02661	1.02661	1	0.164275	0.231184	0.307989	0.296552	0.0477316	0.036705	0.0317043	0.0314924	0.0296663	0.0292775	0.02661406
5270	-281984.3	-281708.9	-275.432	0.752761	0.823528	1.11348	0.790161	0.850897	0.676587	5.9879	5.7579	1.06396	0.917992	15.755	0.0104707	0.00768777	0.0110468	0.0061283	0.00882985	0.00506575	0.00933739	0.00705509	0.00880338	0.00687884	0.00862873	0.00892351	1	1.03022	1.03022	1	0.169272	0.230548	0.30513	0.29505	0.0454166	0.0362038	0.0299266	0.0306014	0.0298369	0.029245	0.03022206
5280	-281981.9	-281709	-272.8624	0.764899	0.810867	1.10829	0.798792	0.851662	0.686683	5.93956	5.42357	1.01737	0.923819	15.9112	0.0100918	0.00771289	0.0113027	0.00646838	0.00897413	0.00517931	0.00974738	0.00729876	0.00891288	0.0067305	0.00899775	0.00907406	1	1.03581	1.03581	1	0.172756	0.226039	0.301872	0.299333	0.0446461	0.0374422	0.0299804	0.0322898	0.0297758	0.0300593	0.03581212
5290	-281992.4	-281718.2	-274.1895	0.740038	0.811511	1.09574	0.789874	0.839798	0.690062	5.97475	5.52309	1.12419	0.878893	15.8522	0.0103222	0.0076925	0.011572	0.00638552	0.00978919	0.00548444	0.00992206	0.00734669	0.00879624	0.0066128	0.00909453	0.00923377	1	1.03313	1.03313	1	0.168379	0.225939	0.305142	0.30054	0.0456856	0.0379234	0.032572	0.0325162	0.0292681	0.0302606	0.03313048
5300	-281981.5	-281709.1	-272.3642	0.744878	0.805602	1.10017	0.790899	0.862413	0.689922	6.01532	5.46088	1.05169	0.92573	15.7086	0.0108975	0.0081494	0.0111772	0.00635144	0.00917919	0.00516705	0.00974895	0.00740794	0.00884121	0.00665504	0.00908212	0.00899678	1	1.03923	1.03923	1	0.170256	0.227669	0.299616	0.302458	0.0478655	0.0373051	0.0303486	0.0325381	0.0292312	0.0300277	0.03922716
5310	-281988.8	-281713.2	-275.5895	0.741691	0.782361	1.11939	0.804816	0.844685	0.683818	5.72439	5.48054	1.01713	0.883665	16.3805	0.0109099	0.00801108	0.0115772	0.00634526	0.00910223	0.00507624	0.00944221	0.00704778	0.00916225	0.00695869	0.00889185	0.00904771	1	1.04002	1.04002	1	0.167238	0.227754	0.305132	0.299876	0.0479022	0.0379414	0.0303534	0.0309447	0.0305535	0.0296518	0.04002383
5320	-281985.5	-281707.5	-278.0046	0.747167	0.821779	1.09793	0.789877	0.84365	0.711667	5.96822	5.65025	0.988476	0.940449	16.1873	0.0109067	0.00787711	0.0109148	0.00594674	0.0090844	0.0049674	0.00939705	0.00708894	0.00864217	0.00654309	0.00864981	0.00868114	1	1.03533	1.03533	1	0.165321	0.228905	0.303434	0.30234	0.0476474	0.0359709	0.030047	0.030969	0.0285843	0.0286096	0.03533219
5330	-281989	-281716.9	-272.1375	0.742126	0.845655	1.07446	0.780239	0.871767	0.680722	5.8055	5.43267	0.925248	0.949158	16.0367	0.0108182	0.00768457	0.0110856	0.00608028	0.00930409	0.00507737	0.00978331	0.00755418	0.00867932	0.00666788	0.00931626	0.0092692	1	1.03115	1.03115	1	0.164922	0.232176	0.300688	0.302214	0.0465951	0.0368675	0.0307864	0.0325365	0.0287191	0.0308267	0.0311501
5340	-281982.2	-281707	-275.2165	0.749286	0.839123	1.09026	0.791842	0.876072	0.703616	5.87923	5.48379	0.972896	0.981564	16.1345	0.0105557	0.00763271	0.0107236	0.00609553	0.0090152	0.00507895	0.00933103	0.0073351	0.00859742	0.00669843	0.00887147	0.00879273	1	1.03528	1.03528	1	0.168998	0.233716	0.297312	0.299974	0.0451645	0.0360686	0.0300533	0.0313846	0.0286606	0.0295741	0.03527566
5350	-281983.6	-281710.7	-272.9604	0.744162	0.832517	1.10419	0.799516	0.858626	0.682404	6.00852	5.37139	0.971601	0.972244	15.901	0.0107886	0.00794606	0.0107896	0.0062671	0.00907622	0.00507943	0.00951373	0.00750287	0.0090792	0.00689878	0.00925328	0.00891546	1	1.03475	1.03475	1	0.170468	0.23145	0.293481	0.304602	0.0466132	0.0367641	0.029797	0.0324169	0.0298068	0.0303783	0.03475348
5360	-281984.1	-281710.2	-273.943	0.768068	0.840733	1.08778	0.788122	0.865405	0.704555	6.08027	5.53429	1.02117	0.91548	15.7775	0.0106157	0.00767213	0.0106934	0.00602975	0.0088971	0.00505709	0.00944905	0.00737231	0.00868493	0.00683047	0.00889891	0.00897027	1	1.03001	1.03001	1	0.169021	0.233868	0.299748	0.297363	0.0453917	0.0356746	0.02992	0.0315233	0.0292065	0.029926	0.03000977
5370	-281984.9	-281713.3	-271.6051	0.74271	0.814207	1.11392	0.802907	0.863605	0.694085	5.91173	5.4904	1.00572	0.902711	15.7807	0.0107924	0.00771854	0.0111206	0.00627802	0.00911328	0.00528534	0.00949177	0.00749244	0.00858386	0.00696089	0.00916652	0.00941696	1	1.0314	1.0314	1	0.169668	0.237238	0.300543	0.292551	0.045492	0.0370018	0.0311511	0.031582	0.0293414	0.0313331	0.0314002
5380	-281987.4	-281710	-277.3711	0.765282	0.820375	1.09552	0.815554	0.848657	0.693763	5.82005	5.86499	0.984611	0.955294	16.049	0.0106149	0.00751628	0.0114683	0.00624225	0.0090459	0.00511858	0.00941907	0.0072404	0.00872339	0.00697103	0.00877141	0.00911856	1	1.02735	1.02735	1	0.166203	0.234721	0.30535	0.293725	0.0452234	0.037558	0.0307971	0.0308468	0.0296992	0.0298626	0.02734767
5390	-281983.5	-281708.4	-275.1124	0.742295	0.812956	1.08279	0.800243	0.869976	0.711715	6.02916	5.39856	1.0017	0.969088	16.0457	0.0110725	0.00767643	0.0109528	0.00594872	0.00925733	0.00496885	0.00920827	0.0072138	0.0085406	0.0066122	0.00881799	0.00871446	1	1.03544	1.03544	1	0.162689	0.234664	0.299544	0.303102	0.0471846	0.0365649	0.0305419	0.0307409	0.0281773	0.0290924	0.03544222
5400	-281983.5	-281710.4	-273.0864	0.769499	0.840099	1.08089	0.806947	0.839856	0.70826	5.99424	5.27078	1.01775	0.954807	16.0126	0.0106113	0.00748354	0.0107683	0.00587578	0.00909126	0.00500243	0.00940315	0.00727536	0.00873457	0.0068149	0.00877889	0.00885272	1	1.02526	1.02526	1	0.1648	0.233678	0.302021	0.299502	0.0454099	0.0356541	0.0303546	0.0311341	0.0291637	0.0293116	0.0252556
5410	-281982.9	-281708.7	-274.1961	0.762776	0.829301	1.09643	0.804882	0.857607	0.680965	5.85208	5.48673	0.962537	0.961296	16.0891	0.0106036	0.00777468	0.0108202	0.00618881	0.00917094	0.00514318	0.00960491	0.00749264	0.00888987	0.00679961	0.00902289	0.00884694	1	1.03201	1.03201	1	0.169625	0.231346	0.296565	0.302464	0.0458344	0.0364852	0.0303208	0.0323872	0.0293915	0.0298313	0.0320088
5420	-281986	-281708.8	-277.1488	0.730619	0.825639	1.1179	0.798415	0.811191	0.675865	5.92293	5.74603	1.03826	0.952719	15.9965	0.0109921	0.00799954	0.011167	0.00614285	0.00884285	0.00478582	0.00943237	0.00712969	0.00914719	0.00680252	0.00902441	0.00887873	1	1.03011	1.03011	1	0.165571	0.227511	0.30099	0.305928	0.0483149	0.037101	0.028905	0.0313378	0.0298998	0.0294984	0.0301054
5430	-281993.2	-281720.2	-273.0177	0.73317	0.803356	1.12089	0.802912	0.799627	0.679403	5.89673	5.55246	0.979023	0.915956	15.8978	0.0105295	0.00811028	0.0106433	0.00610295	0.00906759	0.00512411	0.00956413	0.00712007	0.00909252	0.00667091	0.00921276	0.00907929	1	1.03326	1.03326	1	0.172063	0.223388	0.300069	0.30448	0.0471356	0.0354693	0.0297805	0.0318731	0.0298624	0.0302573	0.03325776
5440	-281981.8	-281705.1	-276.6565	0.737496	0.799811	1.10076	0.8031	0.839044	0.705747	5.96353	5.57834	1.03947	0.880457	16.1315	0.0104955	0.00797999	0.0110056	0.00622639	0.00925213	0.00508306	0.00962415	0.00716124	0.00930462	0.00672332	0.00910293	0.00883976	1	1.04039	1.04039	1	0.169406	0.222808	0.299436	0.308351	0.0471058	0.0367543	0.0300052	0.0321409	0.0301755	0.0295214	0.04038646
5450	-281982.6	-281707.1	-275.4691	0.734533	0.819918	1.10059	0.791679	0.83501	0.696361	5.69884	5.50899	1.03409	0.916545	16.3222	0.0106976	0.00799888	0.011104	0.00624004	0.00938112	0.00522677	0.00986918	0.00741731	0.00906226	0.0067526	0.00901737	0.00894024	1	1.03309	1.03309	1	0.169157	0.226227	0.301009	0.303606	0.0472868	0.0368891	0.030899	0.0327869	0.0298487	0.0297009	0.03309164
5460	-281982.8	-281702.6	-280.1911	0.75466	0.815435	1.08162	0.794004	0.866547	0.707657	5.75039	5.53601	1.11737	0.894684	16.6498	0.0105298	0.00771684	0.0113107	0.00628816	0.00931802	0.00509627	0.00948349	0.00719422	0.00870937	0.00649975	0.00893689	0.00879186	1	1.03739	1.03739	1	0.166899	0.227737	0.300206	0.305158	0.0462366	0.0376764	0.0305351	0.03159	0.0285405	0.0292861	0.03739408
5470	-281985.2	-281706.8	-278.45	0.752933	0.828837	1.08927	0.794413	0.838831	0.706446	5.80737	5.44868	1.02444	0.89862	16.5977	0.0105292	0.00782484	0.0113077	0.00623051	0.00938935	0.00511462	0.00960034	0.00711795	0.00903972	0.00662599	0.00898764	0.00888533	1	1.0343	1.0343	1	0.16677	0.224407	0.302669	0.306154	0.04692	0.0373599	0.0306687	0.0317189	0.0295267	0.0293566	0.0343043
5480	-281979.6	-281701.5	-278.0438	0.737754	0.823042	1.09368	0.795731	0.859061	0.694656	5.93886	5.4205	1.03631	0.886619	16.4495	0.0106004	0.00796652	0.01108	0.00634606	0.00918884	0.00510454	0.00952836	0.00726165	0.0089142	0.00658916	0.00895223	0.00868284	1	1.03959	1.03959	1	0.170163	0.226422	0.297099	0.306316	0.0468169	0.0372939	0.0299979	0.0320714	0.0291013	0.0292254	0.03959032
5490	-281981.7	-281704.2	-277.4564	0.752415	0.811602	1.08849	0.80469	0.858187	0.692403	5.9108	5.4991	0.953673	0.982565	16.3291	0.0104091	0.00771958	0.0110367	0.00634629	0.00920602	0.00500026	0.00946745	0.00734066	0.00903873	0.00661986	0.00931052	0.00879454	1	1.0374	1.0374	1	0.168674	0.227441	0.293337	0.310547	0.0457663	0.0376246	0.0296445	0.032275	0.0291058	0.029981	0.03740088
5500	-281987.7	-281719	-268.7221	0.736581	0.804568	1.10021	0.794962	0.86351	0.69403	5.72905	5.41628	0.996419	0.986528	15.6676	0.0106276	0.00805293	0.0108078	0.00617822	0.00942532	0.0052811	0.00955434	0.00720786	0.00903412	0.0066803	0.00902559	0.00884667	1	1.0434	1.0434	1	0.170829	0.225447	0.29884	0.304884	0.0471402	0.036166	0.0309145	0.0319714	0.0296314	0.0296034	0.04339914
5510	-281983	-281704.7	-278.2619	0.753778	0.806709	1.1152	0.78244	0.846086	0.675127	5.9226	5.39383	1.03373	0.924446	16.4906	0.0102475	0.00768127	0.0113737	0.00617973	0.00885841	0.00501945	0.00995642	0.00721692	0.00892067	0.00674344	0.0087549	0.00913032	1	1.03168	1.03168	1	0.168367	0.224616	0.309879	0.297137	0.0456221	0.0367038	0.0298125	0.03213	0.030022	0.0294642	0.03167765
5520	-281985.2	-281711	-274.2199	0.752485	0.799452	1.0942	0.78579	0.875366	0.696556	5.81248	5.65413	1.00538	0.930411	15.9473	0.0108029	0.00772635	0.0115759	0.00615606	0.00922241	0.00508186	0.00984048	0.00731695	0.00875896	0.00674833	0.00892638	0.00924923	1	1.03798	1.03798	1	0.164113	0.229461	0.308599	0.297827	0.0470794	0.0375111	0.0309656	0.0318876	0.0294095	0.0299717	0.03798441
5530	-281981.2	-281708.9	-272.3197	0.756946	0.821244	1.10193	0.790716	0.855715	0.677531	5.98992	5.55641	1.04117	0.914762	15.6663	0.010746	0.00786336	0.0108512	0.00603309	0.00914522	0.00518702	0.00962208	0.00731088	0.00864779	0.00670296	0.00877541	0.00895215	1	1.03135	1.03135	1	0.168683	0.23052	0.303394	0.297404	0.0466163	0.0357659	0.0307502	0.0317148	0.0290776	0.0295067	0.03135014
5540	-281983.7	-281706.7	-277.0063	0.747378	0.80068	1.10736	0.781316	0.874503	0.696905	5.81966	5.63992	0.99714	0.930869	16.2367	0.0103809	0.0079928	0.0108333	0.00627986	0.0090121	0.00515393	0.00958884	0.00721925	0.00894551	0.0066444	0.00920068	0.00907704	1	1.04281	1.04281	1	0.173236	0.224997	0.298848	0.302919	0.0461382	0.0362503	0.0297509	0.032086	0.0295311	0.0303734	0.04280657
5550	-281982.7	-281707.6	-275.1356	0.744037	0.829497	1.09846	0.771755	0.858115	0.682529	5.92988	5.50012	1.04806	0.887406	16.0825	0.0103403	0.00776975	0.0108761	0.00618008	0.0092182	0.00513179	0.00964966	0.00729728	0.00879657	0.00651724	0.00925386	0.00906618	1	1.03533	1.03533	1	0.169866	0.226065	0.29894	0.305129	0.0457405	0.0363821	0.0302109	0.0322796	0.028829	0.0303277	0.03532515
5560	-281984.8	-281703.9	-280.9716	0.75658	0.82679	1.10615	0.789822	0.861718	0.691151	5.98139	5.52711	1.08686	0.876822	16.5572	0.0103091	0.00774404	0.0111105	0.00636257	0.00896956	0.00508119	0.00937024	0.00714333	0.00869904	0.00656022	0.00901688	0.00891976	1	1.03399	1.03399	1	0.171153	0.227844	0.298874	0.302128	0.0452462	0.0371747	0.0296879	0.0313518	0.0287925	0.0298446	0.03399498
5570	-281980.8	-281701.4	-279.4121	0.74792	0.818711	1.08319	0.787296	0.857962	0.706002	5.94827	5.52364	1.01583	0.897474	16.4853	0.0108453	0.00800378	0.011232	0.00625183	0.00916823	0.00500711	0.00971593	0.00732789	0.00875659	0.00648011	0.00881324	0.00864745	1	1.03805	1.03805	1	0.16715	0.226491	0.300301	0.306058	0.0478839	0.0374026	0.0299558	0.032354	0.0286109	0.028796	0.03804666
5580	-281988.5	-281714.4	-274.085	0.735812	0.83215	1.08057	0.804852	0.849227	0.687823	6.06707	5.54183	1.05277	0.893426	15.7826	0.0108299	0.00795058	0.0109914	0.00637016	0.00959719	0.00525491	0.00964606	0.00761504	0.00911063	0.00679508	0.00911299	0.00860965	1	1.03572	1.03572	1	0.169092	0.230329	0.291761	0.308818	0.0470192	0.0376727	0.0310772	0.0330616	0.0295016	0.0295093	0.0357157
5590	-281987	-281713.4	-273.5615	0.739258	0.817211	1.08438	0.784982	0.871776	0.668441	6.04018	5.3164	1.10721	0.805088	16.0164	0.0108068	0.00795328	0.0110648	0.00632896	0.00928788	0.00502283	0.00952906	0.00740611	0.00898809	0.00660464	0.00950398	0.00898558	1	1.03947	1.03947	1	0.167893	0.228129	0.293522	0.310456	0.0473713	0.0376965	0.0299169	0.0324645	0.0289513	0.030613	0.03947065
5600	-281984.2	-281705.8	-278.3987	0.739884	0.816474	1.10701	0.799237	0.821979	0.700683	5.94734	5.63809	1.03761	0.921039	16.2304	0.0101497	0.00783702	0.010742	0.00622147	0.00930765	0.00525451	0.00972524	0.00729474	0.00903621	0.00660663	0.00917235	0.00894056	1	1.03443	1.03443	1	0.17262	0.22356	0.298046	0.305774	0.0454003	0.0360413	0.0304397	0.03263	0.029552	0.0299972	0.03442511
5610	-281979.3	-281704.7	-274.6012	0.759036	0.807706	1.08306	0.792891	0.863137	0.691328	5.94734	5.57425	0.994475	0.954613	15.9218	0.0106326	0.00778016	0.0110335	0.00610867	0.00935993	0.00513723	0.00957426	0.00724421	0.00868907	0.00651753	0.0091217	0.00904272	1	1.03585	1.03585	1	0.166811	0.22797	0.301294	0.303926	0.0466406	0.0366203	0.0307968	0.0317771	0.0285895	0.0300129	0.03584776
5620	-281981	-281710.5	-270.4469	0.737276	0.826036	1.09617	0.803039	0.847516	0.689602	5.90454	5.45402	1.03491	0.885058	15.7024	0.0111485	0.00775814	0.0109526	0.00598422	0.00920264	0.00501901	0.00940213	0.00738203	0.00881388	0.00690768	0.00900306	0.00898682	1	1.03115	1.03115	1	0.163912	0.235544	0.300001	0.300543	0.047331	0.0365086	0.03062	0.0313404	0.0293265	0.029956	0.03115475
5630	-281980.9	-281703	-277.9496	0.761387	0.831685	1.08797	0.792557	0.852577	0.683962	6.21517	5.35023	1.08643	0.906738	16.176	0.0105381	0.00762736	0.0108273	0.00603022	0.00917993	0.00505515	0.00931589	0.00716841	0.00875102	0.00665795	0.0091836	0.00908022	1	1.02914	1.02914	1	0.166859	0.230535	0.299597	0.303009	0.0457114	0.0361396	0.0302959	0.0310947	0.0288804	0.0303081	0.02913777
5640	-281992.6	-281710	-282.653	0.751853	0.819233	1.09459	0.812357	0.829783	0.683584	6.18487	5.77999	1.02941	0.894667	16.324	0.0101339	0.0072926	0.0104779	0.0058019	0.00919733	0.00507357	0.00908791	0.00699288	0.0087642	0.0067183	0.00872196	0.00868898	1	1.02807	1.02807	1	0.166435	0.231281	0.300571	0.301712	0.0438165	0.0348598	0.0304838	0.0302355	0.0290482	0.0289082	0.02807056
5650	-281984.1	-281703.9	-280.1243	0.741919	0.827781	1.09552	0.785352	0.853637	0.692744	5.90968	5.77999	1.07312	0.918515	16.2657	0.0105892	0.00774019	0.0109342	0.0062073	0.00910852	0.00515782	0.00933148	0.00724734	0.00877926	0.00680121	0.00916875	0.00914557	1	1.03348	1.03348	1	0.16962	0.232053	0.298785	0.299542	0.0456326	0.0365954	0.0304081	0.0312314	0.0293089	0.0306092	0.0334829
5660	-281986.3	-281707.8	-278.5076	0.758658	0.834071	1.11618	0.796509	0.836889	0.70359	5.84917	5.54459	0.993757	0.958534	16.4373	0.0105786	0.00802084	0.0109729	0.0063438	0.00874501	0.00516791	0.00959241	0.00731416	0.00889546	0.00693314	0.00870021	0.00889312	1	1.02998	1.02998	1	0.174193	0.229741	0.301301	0.294765	0.0460457	0.0364182	0.0296677	0.0318366	0.0301781	0.0295157	0.02998194
5670	-281983.2	-281706.6	-276.6454	0.747136	0.822666	1.09148	0.774123	0.873051	0.688573	5.93796	5.36075	1.04496	0.900756	16.3494	0.0102242	0.00790945	0.0110441	0.00632932	0.00911774	0.00523155	0.00998269	0.00739529	0.00862873	0.00639987	0.00882394	0.00883444	1	1.03911	1.03911	1	0.172998	0.223626	0.301867	0.301508	0.0457198	0.036586	0.0302404	0.0330698	0.0286185	0.029266	0.03911382
5680	-281982.6	-281710.1	-272.4866	0.741831	0.815462	1.09447	0.791102	0.857984	0.715248	5.96486	5.28774	1.0065	0.9539	15.9591	0.010765	0.00812717	0.0110155	0.00624683	0.00922262	0.00517605	0.00974539	0.00732034	0.00875941	0.00651171	0.00861614	0.00852709	1	1.04239	1.04239	1	0.170365	0.225662	0.300418	0.303555	0.0477043	0.0366672	0.030382	0.0324395	0.0288561	0.0283841	0.0423891
5690	-281986.3	-281711.7	-274.6307	0.746491	0.838356	1.07817	0.794181	0.848752	0.672399	5.81766	5.7732	1.05571	0.934573	15.819	0.0109474	0.00781385	0.0109273	0.00611689	0.0094437	0.00508489	0.00933758	0.0073232	0.00918378	0.00692801	0.00907097	0.00872518	1	1.0315	1.0315	1	0.165436	0.23178	0.295536	0.307248	0.047232	0.0369745	0.0307364	0.0315954	0.0298904	0.0295233	0.0314952
5700	-281979.4	-281708.3	-271.0708	0.753289	0.813143	1.09793	0.808455	0.83717	0.697385	5.67376	5.60007	1.05819	0.927497	15.7828	0.0108075	0.00779646	0.0110509	0.00614466	0.0093046	0.00513783	0.00932464	0.0071872	0.00881732	0.00674912	0.00899405	0.00893179	1	1.03171	1.03171	1	0.166787	0.231202	0.29996	0.302051	0.046745	0.0368413	0.0308047	0.0310863	0.0291915	0.0297766	0.03171349
5710	-281985.4	-281709.4	-276.0126	0.737864	0.819762	1.11486	0.798391	0.827234	0.705106	5.67376	5.61185	0.978036	0.913475	16.3588	0.0105517	0.00790341	0.0113385	0.00639074	0.00892742	0.00503187	0.00949559	0.00714539	0.00872581	0.00656626	0.00894618	0.00894635	1	1.03304	1.03304	1	0.169968	0.226921	0.301558	0.301553	0.0464995	0.0375997	0.0296048	0.0314884	0.0289363	0.0296671	0.03304448
