Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1653	1	-281979.8	-281702.5	-277.3137	0.744333	0.826727	1.10468	0.803596	0.853281	0.686473	5.90646	5.42928	1.05206	0.928636	16.3494	0.0110948	0.00786891	0.0109176	0.00615257	0.00908536	0.0051683	0.00925709	0.00735546	0.00859214	0.00689147	0.00888928	0.00897308	1	1.03096	1.03096	1	0.168284	0.237273	0.298616	0.295827	0.0467597	0.0365606	0.0307117	0.031	0.0290445	0.0300489	0.03095798
1654	2	-281983.2	-281702.7	-280.4805	0.74926	0.812932	1.1047	0.793521	0.839121	0.697047	6.25963	5.67479	1.00829	0.934197	16.1066	0.0104086	0.00773937	0.0109909	0.00605846	0.00924544	0.00520823	0.00968588	0.00718051	0.00890816	0.00674894	0.00897981	0.00917695	1	1.03278	1.03278	1	0.168515	0.226634	0.305709	0.299142	0.0459268	0.035952	0.0309065	0.0316833	0.0297791	0.0300186	0.03277885
1655	3	-281986.7	-281711.7	-274.9379	0.741066	0.812531	1.10903	0.801672	0.836826	0.703574	6.1809	5.71601	1.05891	0.883543	15.5882	0.0108456	0.00787945	0.0113748	0.00631924	0.00921834	0.00520334	0.00922657	0.0070554	0.00849383	0.00659921	0.00870221	0.00884173	1	1.03402	1.03402	1	0.168121	0.23141	0.302622	0.297847	0.0468677	0.0375874	0.0309499	0.0304888	0.0285174	0.0292171	0.0340207
1656	0	-281999.1	-281722	-277.1534	0.752241	0.819951	1.13036	0.782574	0.824294	0.679179	5.585	5.99107	1.0206	0.919277	16.1368	0.0105196	0.00814241	0.0109428	0.00619894	0.00846123	0.00483186	0.00965293	0.00706475	0.00869248	0.00641313	0.00887133	0.00894289	1	1.03421	1.03421	1	0.172166	0.22243	0.303918	0.301486	0.0472939	0.0360056	0.0280651	0.0317616	0.0288321	0.0294253	0.03420611
1657	1	-281985.3	-281711	-274.3527	0.756456	0.811392	1.07758	0.787073	0.861838	0.698346	5.87377	5.41428	1.05234	0.913042	16.1168	0.0100028	0.00747173	0.0113937	0.00618903	0.00934491	0.0051697	0.00988829	0.00719082	0.0089062	0.00659604	0.00844418	0.00859986	1	1.03613	1.03613	1	0.167019	0.223597	0.307475	0.301909	0.0447358	0.0370558	0.0309528	0.0321597	0.0294996	0.0279693	0.03613254
1658	2	-281984.3	-281710.3	-274.0251	0.755387	0.815997	1.08412	0.787023	0.88653	0.703195	5.86709	5.2239	0.987935	0.98297	16.266	0.0103754	0.00770973	0.0111633	0.00638899	0.00907489	0.00506502	0.00939411	0.00723534	0.00877476	0.00659084	0.0089308	0.00870949	1	1.04054	1.04054	1	0.169932	0.228686	0.296918	0.304463	0.0453695	0.0375973	0.0298062	0.0316387	0.0288204	0.0293329	0.04053796
1659	3	-281985.7	-281704.8	-280.8788	0.754689	0.815973	1.08662	0.799848	0.854784	0.695805	6.02789	5.51507	1.06231	0.950019	16.4694	0.0105455	0.00759831	0.0112879	0.00624497	0.00902794	0.00498314	0.00927957	0.00712517	0.00883512	0.00676826	0.00913973	0.00911866	1	1.0311	1.0311	1	0.16647	0.231039	0.300898	0.301593	0.0456437	0.0375141	0.0299342	0.0308396	0.0292948	0.0303048	0.03109604
1660	0	-281987.1	-281713.3	-273.8137	0.737192	0.79806	1.11477	0.790659	0.832053	0.708317	5.69151	5.44759	1.08239	0.909615	16.1797	0.0102874	0.00803557	0.0109259	0.00621221	0.00913978	0.00522231	0.00982443	0.00715127	0.00900557	0.00658758	0.00890628	0.00895023	1	1.03999	1.03999	1	0.172737	0.221143	0.303806	0.302314	0.0465191	0.0359634	0.0302327	0.0323378	0.0297888	0.0294603	0.03998528
1661	1	-281987.6	-281709.9	-277.6653	0.755246	0.825196	1.10037	0.798297	0.84505	0.713857	5.73657	5.73039	1.06419	0.89263	16.2753	0.010811	0.00790027	0.0109019	0.00604916	0.0090815	0.00508191	0.00967321	0.00734493	0.00878486	0.00672708	0.00927849	0.00935733	1	1.0301	1.0301	1	0.167851	0.229692	0.302503	0.299954	0.0470672	0.0360389	0.0302763	0.0319773	0.0292874	0.030933	0.03009504
1662	2	-281983.3	-281709.1	-274.1421	0.747328	0.823335	1.08069	0.803345	0.860488	0.708664	5.8154	5.42506	0.936212	0.96513	16.1979	0.0105026	0.00774624	0.0111538	0.006423	0.00929887	0.00504633	0.00953855	0.00744739	0.00905162	0.00666006	0.0092051	0.00867478	1	1.03881	1.03881	1	0.16849	0.228444	0.292589	0.310476	0.0459745	0.0381209	0.0299503	0.0326005	0.029154	0.0296483	0.03881342
1663	3	-281984.6	-281711.2	-273.4516	0.754606	0.825585	1.0916	0.808033	0.846235	0.696194	6.02954	5.28729	0.981833	0.89403	16.0892	0.0106462	0.00765208	0.0111173	0.00619504	0.00925917	0.00513116	0.00915339	0.00709644	0.0090128	0.00694894	0.00894719	0.00889789	1	1.02925	1.02925	1	0.166936	0.232255	0.299575	0.301235	0.0458385	0.0371104	0.0307374	0.0305546	0.0299195	0.0297017	0.02924706
1664	0	-281986.3	-281707	-279.3647	0.728711	0.814504	1.10708	0.797664	0.837783	0.70874	6.0382	5.6003	1.03956	0.915318	16.267	0.0110441	0.00833864	0.0115183	0.00651459	0.00908788	0.0050426	0.00987742	0.00739905	0.00903348	0.00663866	0.00869436	0.00852963	1	1.04054	1.04054	1	0.169643	0.224682	0.299941	0.305734	0.0491541	0.0384018	0.0297248	0.0329312	0.0295469	0.0284377	0.04053993
1665	1	-281979.9	-281703.6	-276.2271	0.753571	0.828012	1.07603	0.7896	0.862759	0.701916	5.98801	5.39338	1.03418	0.926631	16.2172	0.0111151	0.00774407	0.0112013	0.00601602	0.00927829	0.00503973	0.00928043	0.00715406	0.00864628	0.00674083	0.00891991	0.0090211	1	1.03029	1.03029	1	0.162913	0.23383	0.30333	0.299927	0.047535	0.0369278	0.0309351	0.0305952	0.0288279	0.0297402	0.03028905
1666	2	-281985.9	-281713.2	-272.6143	0.73258	0.806296	1.08727	0.778391	0.887842	0.685417	5.79605	5.45073	1.01106	0.916912	16.0044	0.0104678	0.0080923	0.0108968	0.00641366	0.0092308	0.0051348	0.00990502	0.00754129	0.00920799	0.00662568	0.00939991	0.00888381	1	1.04874	1.04874	1	0.172705	0.223401	0.293424	0.31047	0.0468563	0.0371366	0.0297317	0.0337567	0.0296582	0.0302764	0.04874089
1667	3	-281988.3	-281714.5	-273.7676	0.74754	0.822798	1.10788	0.791405	0.850829	0.691074	5.54526	5.53152	1.02456	0.952691	16.2566	0.0107509	0.00784856	0.0105665	0.00591018	0.00910573	0.00511715	0.00966	0.00740116	0.00900843	0.00693452	0.00886371	0.00890555	1	1.03302	1.03302	1	0.168432	0.230717	0.301133	0.299718	0.0465977	0.0350893	0.030381	0.0320789	0.0300564	0.0295735	0.03301988
1668	0	-281984.5	-281710	-274.486	0.765033	0.806864	1.08847	0.801745	0.856697	0.699412	5.93438	5.47595	1.07657	0.898458	15.993	0.0103172	0.00757019	0.0114902	0.00636962	0.00917638	0.00495831	0.00965328	0.00729315	0.00870993	0.00641405	0.0092878	0.00905296	1	1.03659	1.03659	1	0.166182	0.226485	0.299778	0.307555	0.0455536	0.0383292	0.0298366	0.0322014	0.0283199	0.0301989	0.03659176
1669	1	-281984.6	-281711.2	-273.3849	0.74455	0.828384	1.09688	0.80279	0.858806	0.699586	5.53021	5.54139	0.987482	0.968457	16.2416	0.0111334	0.00797591	0.0110464	0.00623253	0.00909285	0.00514077	0.00939927	0.00740266	0.0085782	0.00676975	0.0087113	0.00872903	1	1.03341	1.03341	1	0.168435	0.235115	0.298529	0.297922	0.0473532	0.0370027	0.0305209	0.0314853	0.0287934	0.0292402	0.03340795
1670	2	-281982.1	-281707.3	-274.8228	0.731301	0.801611	1.11442	0.804347	0.853214	0.697663	5.79577	5.59996	1.03265	0.894821	16.0794	0.010707	0.00811545	0.0113278	0.00662862	0.00901394	0.00504676	0.00957725	0.00739391	0.00884535	0.00653382	0.00915553	0.00875996	1	1.04469	1.04469	1	0.171989	0.22691	0.293914	0.307187	0.0471859	0.038541	0.0293435	0.0325852	0.0287947	0.0298045	0.04469454
1671	3	-281981	-281703.8	-277.1889	0.747756	0.811525	1.10249	0.789278	0.863908	0.68573	5.79016	5.50119	1.00736	0.887635	16.4668	0.0107406	0.00773841	0.011151	0.00608962	0.00919501	0.00511177	0.00969833	0.00735105	0.00855521	0.00660126	0.0090232	0.00918553	1	1.03335	1.03335	1	0.166171	0.230639	0.304284	0.298907	0.046569	0.0366467	0.0307622	0.0318726	0.0286217	0.0301874	0.03335048
1672	0	-281985.7	-281705.1	-280.5815	0.741676	0.816944	1.09793	0.794589	0.84372	0.667186	6.16181	5.39508	0.98652	0.961123	16.4908	0.0106162	0.00773817	0.0114686	0.00631682	0.00912207	0.00485679	0.009494	0.00717413	0.00895018	0.00653762	0.00908489	0.00878188	1	1.03495	1.03495	1	0.164861	0.226178	0.299316	0.309644	0.0469374	0.0383159	0.0294599	0.031719	0.0289047	0.0293398	0.03494652
1673	1	-281987.7	-281713.9	-273.7406	0.733197	0.812176	1.0998	0.793057	0.854365	0.700869	5.95454	5.55839	1.02508	0.958714	15.8072	0.0110901	0.00795985	0.0116192	0.00641308	0.0094804	0.00528117	0.00958993	0.00737454	0.00884689	0.00686631	0.00880505	0.00888679	1	1.03423	1.03423	1	0.166662	0.232202	0.301957	0.29918	0.0477605	0.0384797	0.031688	0.0317592	0.0295705	0.0294306	0.03423055
1674	2	-281989.3	-281711.6	-277.692	0.735782	0.801792	1.11164	0.79416	0.862655	0.705718	5.80955	5.68116	1.0201	0.905873	16.2701	0.0104274	0.00834374	0.0112182	0.00668969	0.00895899	0.00518236	0.00953352	0.00710477	0.00893066	0.00645604	0.00904363	0.00877259	1	1.04708	1.04708	1	0.176822	0.220978	0.296519	0.30568	0.0471872	0.0378329	0.0293084	0.0321514	0.0292157	0.0295852	0.04707849
1675	3	-281980.7	-281701	-279.7305	0.752462	0.822381	1.09449	0.800582	0.846922	0.678561	5.76551	5.73298	0.990306	0.926091	16.4979	0.0107805	0.00762111	0.0112818	0.0060759	0.0091933	0.00500514	0.00954588	0.0072723	0.0088686	0.00683002	0.0088185	0.00891469	1	1.02899	1.02899	1	0.163716	0.231586	0.303989	0.300709	0.0465508	0.0371124	0.0305721	0.0314021	0.0294923	0.0293257	0.02899344
1676	0	-281986.9	-281711.3	-275.6176	0.742368	0.820649	1.08896	0.79199	0.830223	0.706197	5.64509	5.66569	1.0664	0.916787	16.2024	0.0107088	0.00788343	0.0117672	0.00629714	0.00929173	0.00495676	0.00997731	0.00725284	0.00922076	0.00668181	0.00864098	0.00861383	1	1.03339	1.03339	1	0.163891	0.222629	0.306257	0.307223	0.0481017	0.0384227	0.0302443	0.0325782	0.0300133	0.0281261	0.03339458
1677	1	-281980.7	-281705.9	-274.7932	0.734859	0.834816	1.09414	0.793417	0.854171	0.691932	6.07619	5.46305	1.03638	0.929436	15.9136	0.0108529	0.00767318	0.0108181	0.00593932	0.00896753	0.00494208	0.00949982	0.00737687	0.00888356	0.00692462	0.0089054	0.00893935	1	1.02948	1.02948	1	0.165279	0.233771	0.301047	0.299903	0.0464255	0.035935	0.0299014	0.031556	0.0296214	0.0296942	0.02947797
1678	2	-281983.2	-281706.5	-276.769	0.745648	0.811871	1.11172	0.793584	0.853758	0.69904	6.0758	5.50873	1.01269	0.956736	16.0444	0.010559	0.00827224	0.0110615	0.00657129	0.00899605	0.00512622	0.00945442	0.00716922	0.00904273	0.00657726	0.00901054	0.0086429	1	1.0432	1.0432	1	0.174989	0.223362	0.29456	0.307089	0.0472731	0.0375527	0.0292946	0.0320968	0.0294466	0.0293418	0.04319774
1679	3	-281981.4	-281699.7	-281.6968	0.753996	0.812667	1.0877	0.797118	0.83338	0.703362	5.93574	5.71181	1.08653	0.869299	16.5098	0.0106785	0.00750862	0.0114935	0.00594449	0.00919652	0.00489365	0.00966749	0.00711092	0.00891876	0.00674938	0.00862548	0.00887422	1	1.0277	1.0277	1	0.160387	0.228097	0.310104	0.301412	0.0468156	0.0370634	0.0305115	0.031175	0.02959	0.0286169	0.02769815
1680	0	-281987	-281711.1	-275.9412	0.758847	0.835432	1.11183	0.79918	0.82121	0.712111	6.06951	5.58589	1.03013	0.929903	15.9169	0.010768	0.00797387	0.0109727	0.00606409	0.00881999	0.00498877	0.00965658	0.00720683	0.00885129	0.00676082	0.00831881	0.00851398	1	1.02796	1.02796	1	0.168696	0.227809	0.305246	0.298249	0.0472678	0.0359469	0.0295726	0.0316354	0.0296775	0.0278922	0.02795503
1681	1	-281986	-281712.4	-273.6129	0.760225	0.806251	1.10368	0.795034	0.861217	0.689839	5.66879	5.74047	1.01691	0.948744	15.9256	0.0109722	0.00752577	0.0113691	0.00592684	0.00920264	0.00509247	0.00954821	0.00725707	0.00857353	0.00691699	0.00896256	0.00951372	1	1.02658	1.02658	1	0.161726	0.235788	0.310229	0.292257	0.046534	0.0366473	0.0314882	0.0307779	0.0293356	0.0306668	0.02658373
1682	2	-281982.2	-281705.1	-277.1305	0.731129	0.812386	1.09772	0.787092	0.851817	0.70796	5.95883	5.46289	1.02607	0.939029	16.254	0.0105484	0.00799666	0.0107359	0.00616497	0.00920148	0.00516495	0.0096323	0.00729622	0.00904191	0.00669492	0.00913445	0.00892892	1	1.0403	1.0403	1	0.171173	0.225793	0.298086	0.304948	0.0467169	0.0360161	0.0301739	0.0323138	0.0296507	0.0299541	0.04029953
1683	3	-281980.5	-281704.3	-276.1448	0.75292	0.823511	1.08394	0.79535	0.851749	0.698797	6.04232	5.39487	1.04624	0.925468	16.1447	0.0108865	0.00765222	0.0110015	0.00579718	0.00942638	0.00511161	0.00960317	0.00719913	0.00883586	0.00681652	0.00867699	0.00892931	1	1.02928	1.02928	1	0.162219	0.230783	0.307849	0.29915	0.0471722	0.0357368	0.0315105	0.0311944	0.0295366	0.0290055	0.02928494
1684	0	-281984.4	-281709.8	-274.56	0.747584	0.837301	1.10355	0.794676	0.812252	0.69591	5.84463	5.67613	1.08632	0.908491	15.8864	0.0108343	0.00767587	0.0111585	0.00602316	0.00917045	0.00511058	0.0096167	0.00732684	0.00874779	0.00688101	0.00874874	0.00903251	1	1.0228	1.0228	1	0.165058	0.232975	0.305787	0.29618	0.0465042	0.0364912	0.0309624	0.031449	0.0295354	0.0295386	0.02280433
1685	1	-281984.3	-281706.5	-277.8423	0.735165	0.821624	1.08933	0.795252	0.833564	0.693468	6.04319	5.60137	0.945156	0.979913	16.16	0.0107989	0.00750558	0.011499	0.0059979	0.00935546	0.00503084	0.00944996	0.0070919	0.00888158	0.00687163	0.0089113	0.00918708	1	1.0258	1.0258	1	0.160886	0.23148	0.308447	0.299187	0.0466515	0.0372804	0.0312696	0.0306373	0.0296857	0.029785	0.02579907
1686	2	-281984	-281707.6	-276.4014	0.738445	0.826036	1.11175	0.778083	0.860136	0.676953	5.92518	5.56394	1.04993	0.898475	16.1374	0.0113521	0.00809631	0.0110595	0.00603282	0.00904352	0.00522307	0.00952551	0.00728556	0.00867275	0.00702319	0.00885944	0.00938014	1	1.03094	1.03094	1	0.167594	0.234989	0.307236	0.290181	0.0483091	0.0359967	0.0311651	0.0310039	0.0298873	0.0305307	0.0309417
1687	3	-281983.8	-281710.5	-273.2592	0.740812	0.830184	1.09691	0.789623	0.851088	0.682508	5.84952	5.61162	1.05545	0.933742	15.8164	0.0110376	0.00764915	0.0113148	0.00599561	0.00901815	0.00494239	0.00963789	0.00736936	0.00902896	0.00714033	0.00908554	0.00939689	1	1.026	1.026	1	0.162474	0.234448	0.306619	0.296459	0.0470791	0.0369019	0.0304195	0.0314328	0.030456	0.0306468	0.02600398
1688	0	-281990.4	-281712.1	-278.3185	0.755188	0.828857	1.10004	0.815714	0.849021	0.681351	5.97979	5.25162	1.0219	0.871107	16.6459	0.0110227	0.00765673	0.011135	0.00624807	0.00905366	0.00508366	0.00884365	0.00714386	0.00866277	0.00700251	0.00892687	0.00893293	1	1.02705	1.02705	1	0.166592	0.239827	0.296891	0.29669	0.0459609	0.0375052	0.0305156	0.0297875	0.0291981	0.0300883	0.02704953
1689	1	-281989.9	-281712.6	-277.3408	0.74612	0.8518	1.09881	0.783847	0.82732	0.708222	5.82968	5.48626	1.03524	0.983279	16.3458	0.0107157	0.00764361	0.0106463	0.00562813	0.00915879	0.00515021	0.0100213	0.00742695	0.00878868	0.00692837	0.00871791	0.00927328	1	1.02108	1.02108	1	0.164694	0.230887	0.311539	0.292881	0.046411	0.0341733	0.0312714	0.0321671	0.0300077	0.0297661	0.02107883
1690	2	-281981	-281702.7	-278.2408	0.756507	0.809294	1.10687	0.798208	0.842645	0.678245	5.95585	5.62591	1.07394	0.894443	16.2136	0.0107463	0.0075694	0.0115472	0.0061031	0.00914586	0.00508931	0.00959882	0.00720257	0.00883963	0.00698336	0.00882298	0.00928913	1	1.02828	1.02828	1	0.163699	0.232402	0.309721	0.294178	0.0462399	0.0372825	0.0310895	0.0309918	0.0300486	0.029992	0.02827714
1691	3	-281980	-281702.6	-277.3516	0.74624	0.817185	1.10387	0.782309	0.844069	0.686807	6.11097	5.54141	0.994753	0.939664	16.0879	0.0110822	0.00796436	0.0109958	0.00589662	0.00912371	0.0050513	0.00965043	0.00720107	0.00880467	0.00678296	0.00889119	0.00917943	1	1.02971	1.02971	1	0.16495	0.229523	0.307593	0.297934	0.0482835	0.035748	0.0306232	0.031374	0.0295524	0.0298428	0.02970639
1692	0	-281986.1	-281708.4	-277.7081	0.755891	0.837122	1.08537	0.809426	0.859709	0.700399	6.06825	5.65887	1.05265	0.963816	15.9671	0.0106672	0.00737924	0.0109215	0.00603561	0.00939789	0.00532278	0.00897352	0.00716869	0.00854254	0.00699414	0.0087903	0.00900895	1	1.02521	1.02521	1	0.166094	0.240101	0.30055	0.293256	0.0444281	0.0363385	0.0320467	0.029857	0.02913	0.0299749	0.02520645
1693	1	-281985.8	-281702	-283.7966	0.748199	0.834989	1.0841	0.78874	0.822442	0.692278	5.96216	5.83192	1.03462	0.936538	16.5627	0.0105151	0.0074838	0.010995	0.00591829	0.00961868	0.00529379	0.00946115	0.00715542	0.00872715	0.0067486	0.00895466	0.00915586	1	1.0235	1.0235	1	0.164479	0.2311	0.305568	0.298853	0.0455001	0.0359821	0.0321853	0.0309625	0.0292021	0.0299634	0.0234972
1694	2	-281985.5	-281703.7	-281.7505	0.74536	0.838893	1.10086	0.785419	0.835205	0.667832	6.00088	5.56003	1.01886	0.909431	16.6309	0.0106074	0.00771107	0.0108094	0.00591301	0.00889896	0.00496172	0.00987359	0.00742977	0.00905188	0.00694268	0.00880633	0.008976	1	1.02634	1.02634	1	0.166744	0.229375	0.304821	0.299059	0.046245	0.0354616	0.0297565	0.0323914	0.0302678	0.0294467	0.02633857
1695	3	-281984.3	-281711.6	-272.7828	0.73272	0.828719	1.08999	0.773286	0.868901	0.672286	5.86459	5.3678	1.04499	0.90011	16.0315	0.0107378	0.00796869	0.0111459	0.00617449	0.00918429	0.00503812	0.00996532	0.00743887	0.00911906	0.00674063	0.00911821	0.0090291	1	1.03776	1.03776	1	0.167347	0.2255	0.302086	0.305067	0.0476177	0.0368963	0.0301058	0.0329883	0.029892	0.0298892	0.03776107
1696	0	-281987.4	-281712	-275.4104	0.770638	0.838822	1.092	0.80738	0.844915	0.700175	5.90769	5.55941	0.9977	0.95625	16.0591	0.0105325	0.00737971	0.0107089	0.00596977	0.0092271	0.00522983	0.00922028	0.00733585	0.00870215	0.00703951	0.00915067	0.00930385	1	1.02456	1.02456	1	0.167073	0.238451	0.299705	0.29477	0.0441705	0.0357315	0.0313026	0.0307645	0.0295218	0.0310434	0.02456213
1697	1	-281985.7	-281709.2	-276.5526	0.761613	0.852584	1.08197	0.792767	0.84683	0.694121	6.04203	5.64174	1.02702	0.948958	15.94	0.0105791	0.00750576	0.0108099	0.00593498	0.00910579	0.00514804	0.00913321	0.0070677	0.00872417	0.0069519	0.00838326	0.00863253	1	1.02484	1.02484	1	0.166677	0.234926	0.303582	0.294816	0.0450318	0.0356078	0.0308864	0.0300848	0.0295919	0.0284356	0.02484162
1698	2	-281984.1	-281704.4	-279.7247	0.759501	0.828799	1.08532	0.774631	0.857299	0.687958	5.90955	5.45933	0.981614	1.01082	16.5533	0.0104834	0.0075515	0.0113827	0.00611547	0.00916735	0.00504437	0.00973839	0.00726342	0.0086871	0.00663603	0.00901407	0.0092321	1	1.02694	1.02694	1	0.164829	0.228825	0.306796	0.29955	0.0458142	0.0371019	0.0306037	0.0317422	0.0290005	0.030092	0.02693619
1699	3	-281980.9	-281701.9	-278.9671	0.746352	0.830945	1.0901	0.79291	0.835225	0.711189	5.90429	5.52717	1.08301	0.875282	16.448	0.0103939	0.00752626	0.0112277	0.00611727	0.00917964	0.00501809	0.00949429	0.00714383	0.00891525	0.0067305	0.00868806	0.00871702	1	1.02865	1.02865	1	0.165406	0.228429	0.303587	0.302578	0.0455017	0.0369833	0.0303381	0.0312737	0.0294643	0.0287134	0.0286462
1700	0	-281989.2	-281707.8	-281.3778	0.757246	0.841417	1.07902	0.788162	0.878612	0.666645	5.86172	5.62727	1.08418	0.862526	16.6427	0.0103491	0.00727582	0.0110874	0.00604077	0.00921421	0.00516601	0.00969679	0.0075147	0.00877683	0.00699931	0.00898477	0.00924572	1	1.02668	1.02668	1	0.165523	0.23544	0.303806	0.295231	0.0439564	0.0364949	0.0312102	0.0319177	0.0297287	0.030433	0.02667587
1701	1	-281988.8	-281716.1	-272.7126	0.74027	0.823231	1.09514	0.800404	0.839008	0.705065	5.62286	5.23657	0.992063	0.906758	16.4489	0.0109823	0.00782402	0.0109379	0.0061004	0.00926101	0.00521257	0.00928197	0.00726654	0.00871158	0.00688263	0.00890955	0.00899137	1	1.03112	1.03112	1	0.167411	0.234989	0.300166	0.297434	0.0467354	0.0364396	0.0311364	0.0309228	0.0292891	0.0299547	0.03111618
1702	2	-281982.1	-281704.2	-277.8636	0.749825	0.8464	1.09548	0.796651	0.831053	0.69601	5.99088	5.40946	1.00054	0.959429	16.3714	0.0104461	0.00748802	0.0107582	0.00596503	0.00931481	0.00524404	0.00926495	0.00716643	0.00894637	0.0070263	0.00894423	0.00908162	1	1.02244	1.02244	1	0.167368	0.233486	0.301856	0.29729	0.0447398	0.0356402	0.0313324	0.0306932	0.0300931	0.0300859	0.02244361
1703	3	-281983.8	-281704.9	-278.8985	0.748928	0.820466	1.09263	0.800303	0.854717	0.680698	6.09554	5.51476	1.02798	0.879861	16.3054	0.0109807	0.00779941	0.0111027	0.00608169	0.00946022	0.00511143	0.00934118	0.00720384	0.00879901	0.00669333	0.00920228	0.00907698	1	1.0333	1.0333	1	0.164358	0.231397	0.300051	0.304193	0.0474537	0.0370027	0.0310994	0.0311319	0.0289257	0.0302514	0.03329954
1704	0	-281985	-281709.2	-275.7345	0.747141	0.816021	1.09989	0.807671	0.847158	0.671364	5.88674	5.59718	1.02324	1.00361	16.0066	0.0111056	0.0075822	0.0110688	0.00589656	0.00928564	0.00508909	0.00922914	0.00720122	0.00863431	0.00693114	0.00900153	0.0092608	1	1.02544	1.02544	1	0.162167	0.237526	0.304415	0.295892	0.0467555	0.0363611	0.0313818	0.0303176	0.0291806	0.0304216	0.0254445
1705	1	-281985.5	-281708.4	-277.11	0.756151	0.850335	1.09529	0.770968	0.856722	0.689003	6.11714	5.56672	1.0378	0.910493	16.0172	0.0105371	0.00778931	0.0107864	0.00594793	0.00916818	0.00517027	0.0100461	0.00749392	0.00877563	0.00669467	0.00889125	0.00909293	1	1.02758	1.02758	1	0.168365	0.227757	0.305325	0.298553	0.0462645	0.0353276	0.0307087	0.0329031	0.0293939	0.0297811	0.02758358
1706	2	-281984.6	-281713.7	-270.9736	0.750679	0.815879	1.08567	0.787	0.866533	0.684277	5.52494	5.7357	1.0367	0.897473	15.8355	0.0106186	0.00769662	0.0115899	0.00635398	0.00950358	0.00524632	0.00953115	0.00720908	0.00864325	0.00658283	0.00889928	0.00896099	1	1.03469	1.03469	1	0.166247	0.229362	0.30324	0.301152	0.0462964	0.0382202	0.0315574	0.0314311	0.0287007	0.0295508	0.03469403
1707	3	-281983.9	-281711.9	-271.9922	0.743212	0.796261	1.09409	0.802576	0.868485	0.681546	6.01087	5.36432	1.04646	0.884531	15.8158	0.0106102	0.0078376	0.0116565	0.00659014	0.00957483	0.00526587	0.00951885	0.00728539	0.00898018	0.00668597	0.009298	0.00904484	1	1.04203	1.04203	1	0.168327	0.227874	0.297733	0.306066	0.0465617	0.0391508	0.0312835	0.0319711	0.0293406	0.0303791	0.04202567
1708	0	-281989.6	-281704	-285.603	0.731449	0.811979	1.0878	0.791891	0.847904	0.686866	5.9455	5.66136	0.959351	0.973283	16.9614	0.0112937	0.0077115	0.0113989	0.00589397	0.00956991	0.00499434	0.00943153	0.00714207	0.00877869	0.0067096	0.00911779	0.00920268	1	1.03025	1.03025	1	0.158362	0.231924	0.30627	0.303445	0.0486955	0.0372184	0.0315376	0.0307949	0.0289301	0.0300476	0.0302478
1709	1	-281985.7	-281708.1	-277.5884	0.719983	0.815446	1.08689	0.778642	0.871208	0.692992	5.97827	5.48249	1.03098	0.886513	16.3119	0.0113468	0.00794555	0.0109316	0.00589849	0.00942184	0.00503338	0.00958705	0.00738738	0.00881435	0.00672453	0.00911263	0.00902215	1	1.03822	1.03822	1	0.162516	0.232084	0.301189	0.30421	0.0488908	0.0362947	0.0309715	0.0318306	0.0289746	0.0299551	0.03822294
1710	2	-281987.7	-281707.2	-280.4681	0.751904	0.835555	1.06954	0.782354	0.861257	0.70931	6.13329	5.45686	1.04146	0.907626	16.4406	0.0110207	0.00791611	0.0108198	0.0058885	0.00920471	0.00482982	0.0099576	0.00754463	0.00878138	0.0064148	0.00912959	0.00880214	1	1.03406	1.03406	1	0.162987	0.226909	0.299481	0.310622	0.0485689	0.0361286	0.0296331	0.0332495	0.0282703	0.0293913	0.03405715
1711	3	-281983.9	-281708	-275.9476	0.753666	0.825354	1.08147	0.793767	0.850945	0.696587	6.03467	5.56917	1.10844	0.885944	15.931	0.0102904	0.00764274	0.0110213	0.00630086	0.00926247	0.00504728	0.00928155	0.00714448	0.00895932	0.00657341	0.00936992	0.00893102	1	1.03421	1.03421	1	0.168613	0.227026	0.294934	0.309428	0.0453272	0.0373689	0.0299342	0.0314699	0.0289545	0.0302814	0.03420934
1712	0	-281979.9	-281702.8	-277.0615	0.754561	0.826047	1.08165	0.783601	0.865239	0.689893	5.98541	5.41321	0.993306	0.925284	16.33	0.0109831	0.00751539	0.0113123	0.00593974	0.009335	0.00509725	0.00941661	0.00722576	0.00842438	0.00672251	0.00889781	0.0092531	1	1.02758	1.02758	1	0.161361	0.235814	0.307313	0.295513	0.0465751	0.0368104	0.0315892	0.0306418	0.0285077	0.0301097	0.0275797
1713	1	-281991.7	-281720.8	-270.8185	0.736042	0.821494	1.09996	0.786899	0.856088	0.68534	5.68218	5.55329	0.996805	0.911739	15.8708	0.0107746	0.007688	0.0118663	0.00629455	0.00915723	0.00492714	0.00997342	0.00741447	0.00912616	0.00688188	0.00916725	0.00929869	1	1.03252	1.03252	1	0.162729	0.228062	0.306773	0.302436	0.0472442	0.0386812	0.0302782	0.0325108	0.0301755	0.0303113	0.03251914
