Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3660	-1045760	-1045764	3.020828	1.01047	1.01679	1.00803	1.0018	1.04027	0.971971	0.0242092	0.0252032	0.0238761	0.0256916	0.0249789	0.0256003	0.0251271	0.0259714	0.0249874	0.024599	0.0251661	0.0239695	1	1.00666	1.00666	1	0.258691	0.248488	0.24041	0.252412	0.097426	0.0993141	0.0989611	0.104518	0.0989948	0.0997025	0.006662431
3670	-1045760	-1045763	2.930149	0.983586	1.02467	1.00704	0.995214	1.04342	0.990603	0.02458	0.0257988	0.0239321	0.0259629	0.0247702	0.0254314	0.025407	0.0262607	0.0252718	0.0247205	0.0250567	0.0237133	1	1.01314	1.01314	1	0.259839	0.247563	0.239515	0.253084	0.0992877	0.0999192	0.0978736	0.106077	0.0998555	0.0990056	0.01313667
3680	-1045758	-1045761	2.982995	0.999658	1.01846	1.0185	1.00939	1.02491	0.983045	0.024046	0.0252384	0.0238666	0.0258918	0.0244901	0.0252285	0.0249936	0.0258334	0.0252641	0.0247962	0.0257798	0.0244798	1	1.00885	1.00885	1	0.26006	0.247773	0.239718	0.252449	0.0970486	0.0995608	0.0970103	0.104262	0.100076	0.102119	0.008846423
3690	-1045760	-1045763	2.922762	0.98976	0.996902	1.02216	1.00207	1.05332	0.980527	0.0244439	0.025656	0.0245308	0.0266124	0.0243474	0.0250814	0.0250108	0.0258512	0.0245714	0.0241163	0.0256644	0.0243702	1	1.01511	1.01511	1	0.26006	0.247773	0.239718	0.252449	0.0986542	0.102332	0.0964449	0.104334	0.097332	0.101662	0.0151115
3700	-1045764	-1045767	2.940569	1.01462	0.999785	0.997093	1.01637	1.05637	0.989996	0.0237192	0.0248523	0.0246096	0.0266979	0.0245252	0.0252646	0.0247818	0.0256588	0.0251636	0.0247404	0.0253088	0.0240326	1	1.0122	1.0122	1	0.259948	0.248096	0.239615	0.25234	0.0956048	0.102705	0.097191	0.103423	0.0997209	0.100296	0.01219732
3710	-1045757	-1045760	2.923346	0.975649	1.01088	1.01792	1.01052	1.02387	1.00235	0.0245815	0.025757	0.024466	0.026542	0.0242941	0.0250067	0.0249597	0.0258418	0.025239	0.0247937	0.0254313	0.0241298	1	1.01385	1.01385	1	0.259899	0.248038	0.23957	0.252493	0.0991037	0.102124	0.0962171	0.104185	0.0999594	0.100721	0.01385456
3720	-1045757	-1045760	2.959519	0.98301	1.00506	1.02393	1.00378	1.02813	0.981653	0.0245393	0.0257128	0.0238352	0.0258577	0.0243353	0.0250491	0.025336	0.0262315	0.0252295	0.0247844	0.025647	0.0243344	1	1.01205	1.01205	1	0.259899	0.248038	0.23957	0.252493	0.0989336	0.0994913	0.0963802	0.105756	0.0999218	0.101575	0.01205267
3730	-1045761	-1045764	2.958708	0.972671	1.0033	1.03387	1.00425	1.02142	0.97692	0.0246626	0.0258617	0.0240183	0.0263073	0.024546	0.025125	0.0248478	0.0259539	0.0254799	0.0248716	0.025638	0.0239593	1	1.01274	1.01274	1	0.260174	0.248111	0.237536	0.254179	0.0994015	0.101114	0.0965698	0.104606	0.100244	0.100866	0.01274329
3740	-1045761	-1045764	2.96589	0.984704	1.00432	1.01687	1.03131	1.01694	1.00103	0.0242212	0.0253989	0.0237821	0.0260907	0.0242019	0.0247727	0.0244404	0.0255696	0.0254079	0.0248013	0.0256615	0.0239427	1	1.01369	1.01369	1	0.260274	0.248206	0.237244	0.254276	0.0975853	0.100243	0.0951794	0.103018	0.0999225	0.10092	0.01368958
3750	-1045762	-1045764	2.868606	0.98401	1.01613	0.993235	1.01652	1.04424	1.00699	0.0242755	0.0254558	0.0239404	0.0262643	0.0251615	0.025755	0.0246117	0.0257488	0.0254475	0.0248399	0.0257118	0.0239896	1	1.01709	1.01709	1	0.260274	0.248206	0.237244	0.254276	0.097804	0.10091	0.0989533	0.10374	0.100078	0.101118	0.01708816
3760	-1045761	-1045764	2.851748	0.991321	0.984439	1.0245	1.03838	1.03535	1.01167	0.0244462	0.0256348	0.0241717	0.0265181	0.0244396	0.0252893	0.02452	0.0256529	0.0253136	0.0249791	0.0254535	0.0240079	1	1.01784	1.01784	1	0.260991	0.248889	0.237898	0.252222	0.0982212	0.101606	0.0968972	0.103069	0.100362	0.100917	0.0178399
3770	-1045763	-1045766	2.945472	0.98671	1.01712	1.02704	1.0116	1.03782	1.00388	0.0244284	0.0256162	0.023695	0.0259951	0.0240194	0.0250321	0.0248135	0.0259599	0.0250061	0.024852	0.02496	0.0237107	1	1.01327	1.01327	1	0.261459	0.249336	0.238324	0.250881	0.0979741	0.0994232	0.0957403	0.104116	0.0996729	0.0994894	0.01326861
3780	-1045763	-1045766	2.945907	0.978814	1.01787	1.03497	1.00688	1.02631	0.983192	0.0246973	0.0258981	0.0237075	0.0259888	0.0244154	0.0254448	0.025312	0.0264611	0.025118	0.0249632	0.0255747	0.0243134	1	1.00919	1.00919	1	0.261411	0.24929	0.238464	0.250835	0.0990705	0.0994174	0.0973363	0.106146	0.100137	0.101958	0.009189403
3790	-1045763	-1045766	2.873236	0.99208	1.00267	1.03033	1.02281	1.04094	0.996936	0.0244517	0.0256158	0.0241779	0.0264789	0.0242172	0.0250953	0.0248117	0.0259381	0.0252376	0.0249642	0.0256428	0.0242635	1	1.01468	1.01468	1	0.260915	0.249058	0.238242	0.251786	0.0981769	0.101485	0.096182	0.104145	0.100235	0.101844	0.01467827
3800	-1045765	-1045768	2.876089	0.9659	0.995246	1.03532	1.0219	1.02151	1.00152	0.0243855	0.0255465	0.0243206	0.0266351	0.0242733	0.0251534	0.0246255	0.0257435	0.0255667	0.0252897	0.0256031	0.0242259	1	1.01791	1.01791	1	0.260915	0.249058	0.238242	0.251786	0.0979112	0.102084	0.0964046	0.103364	0.101542	0.101686	0.01790773
3810	-1045759	-1045762	2.954083	1.00036	1.02031	1.01378	1.0064	1.03619	0.990542	0.0243732	0.0256789	0.0237573	0.0261038	0.0242277	0.0251774	0.0247965	0.0258602	0.0248525	0.0245135	0.0256425	0.0242524	1	1.01173	1.01173	1	0.261675	0.248369	0.238153	0.251804	0.098133	0.0997568	0.0962166	0.10412	0.098698	0.101835	0.01173196
3820	-1045759	-1045762	2.949976	0.988838	1.01447	1.02339	1.01319	1.02203	0.995369	0.0245343	0.0258487	0.0236699	0.0260078	0.024176	0.0251238	0.0250382	0.0261123	0.0252327	0.0248885	0.0255047	0.024122	1	1.01112	1.01112	1	0.261675	0.248369	0.238153	0.251804	0.0987819	0.0993897	0.0960114	0.105135	0.100208	0.101288	0.01111844
3830	-1045758	-1045761	2.986225	1.00571	1.01573	1.01826	1.01585	1.03812	0.980732	0.0242407	0.0255394	0.0237963	0.0261466	0.0241341	0.0250802	0.0246191	0.0256752	0.025027	0.0246856	0.0252207	0.0238534	1	1.0103	1.0103	1	0.261675	0.248369	0.238153	0.251804	0.0975996	0.0999204	0.0958449	0.103375	0.099391	0.10016	0.01030435
3840	-1045760	-1045763	2.973953	0.981916	1.02057	1.0271	1.00941	1.02325	0.995489	0.0247499	0.0260759	0.0235408	0.0256033	0.0240094	0.0249506	0.0248854	0.0256894	0.025216	0.0248721	0.0253002	0.024174	1	1.01111	1.01111	1	0.261037	0.247764	0.240009	0.25119	0.0998934	0.0980829	0.0955826	0.103685	0.100386	0.100721	0.01110505
3850	-1045760	-1045763	2.918675	0.967589	1.00265	1.03268	1.00501	1.02814	0.99557	0.0246249	0.0259441	0.023713	0.0257905	0.024424	0.0253814	0.0254058	0.0262267	0.0251668	0.0248235	0.0254012	0.0242705	1	1.01501	1.01501	1	0.261037	0.247764	0.240009	0.25119	0.0993886	0.0988003	0.097233	0.105854	0.10019	0.101123	0.01500548
3860	-1045766	-1045769	2.975854	0.968964	1.02377	1.03332	1.00425	1.02213	0.9896	0.0244594	0.0257697	0.0239356	0.0261164	0.0244554	0.0254141	0.024751	0.0256329	0.0255167	0.0251687	0.0246658	0.0234922	1	1.01194	1.01194	1	0.261238	0.247955	0.239424	0.251384	0.0986446	0.0999718	0.0972833	0.103377	0.101505	0.0981199	0.01194416
3870	-1045767	-1045771	3.075476	0.985501	1.02792	1.04778	1.00127	1.01278	0.961261	0.0245713	0.0258877	0.0235017	0.025643	0.0234133	0.0244717	0.0248285	0.0257132	0.0252604	0.0250599	0.0253449	0.0242786	1	1.00519	1.00519	1	0.261616	0.248313	0.23977	0.250301	0.0989529	0.0980177	0.0935406	0.103551	0.10092	0.101258	0.005194787
3880	-1045759	-1045762	2.971893	0.999238	1.0014	1.02313	1.01369	1.033	0.990492	0.0237128	0.0250577	0.0240373	0.0261963	0.0242451	0.0253411	0.0248881	0.0256677	0.0252837	0.0250083	0.0254044	0.0243645	1	1.01066	1.01066	1	0.261735	0.247687	0.240164	0.250414	0.095737	0.100087	0.0968198	0.10363	0.100967	0.101449	0.01065677
3890	-1045761	-1045764	2.999339	1.01926	1.03184	1.00221	1.01373	1.0187	0.995222	0.0238675	0.0252212	0.0237978	0.0259353	0.0245755	0.0256864	0.0247206	0.0254949	0.0251564	0.0248823	0.0254506	0.0244088	1	1.00598	1.00598	1	0.261735	0.247687	0.240164	0.250414	0.0963617	0.0990901	0.0981391	0.102932	0.100459	0.101634	0.005984711
3900	-1045759	-1045762	2.932869	1.00438	0.994072	1.02647	1.01274	1.02924	0.99239	0.0240167	0.0253789	0.0246449	0.0266799	0.0243949	0.0254977	0.0250136	0.0256256	0.025433	0.0251559	0.0249317	0.0240712	1	1.01153	1.01153	1	0.261315	0.247289	0.241383	0.250013	0.0971198	0.102098	0.0975748	0.103626	0.101727	0.0997218	0.01152937
3910	-1045762	-1045765	2.937503	0.989454	1.00265	1.02568	1.01003	1.02043	1.01889	0.0239938	0.0253547	0.0244018	0.0261397	0.0245138	0.025622	0.0251016	0.025446	0.0248297	0.0245593	0.0250662	0.0244576	1	1.01301	1.01301	1	0.260648	0.246658	0.243319	0.249374	0.0972756	0.100287	0.0983012	0.103163	0.099568	0.100516	0.01301351
3920	-1045767	-1045770	2.910397	0.986684	0.990054	1.03665	0.994327	1.04625	0.988068	0.0249817	0.0263986	0.0245547	0.0263034	0.023642	0.0247108	0.0256774	0.0260297	0.024622	0.0243538	0.0254142	0.0247971	1	1.01417	1.01417	1	0.260648	0.246658	0.243319	0.249374	0.101281	0.100915	0.0948051	0.105529	0.098735	0.101912	0.014169
3930	-1045762	-1045765	2.911087	0.986869	0.998771	1.02119	1.0033	1.05121	1.01703	0.0246101	0.026006	0.0242561	0.02605	0.0242066	0.0253548	0.0248717	0.0252774	0.0247187	0.0245015	0.0247775	0.0241656	1	1.01596	1.01596	1	0.260948	0.246942	0.242979	0.249131	0.0996596	0.0998282	0.0971641	0.102362	0.0992196	0.0994557	0.01596061
3940	-1045763	-1045766	2.9772	0.994294	0.990237	1.03594	1.01048	1.0276	0.986428	0.0239764	0.0250108	0.0243955	0.0258632	0.0241398	0.025064	0.0251972	0.0256083	0.0254158	0.0252974	0.0254396	0.0249146	1	1.00951	1.00951	1	0.258731	0.24803	0.244049	0.249191	0.0966673	0.0999618	0.0968729	0.103247	0.101994	0.102089	0.009509516
3950	-1045765	-1045768	2.996154	0.99165	1.05041	1.00801	0.971223	1.04161	0.981691	0.0245378	0.0255965	0.0239586	0.0256612	0.0246655	0.0256835	0.0256663	0.0263532	0.0248089	0.0247643	0.0252373	0.0245353	1	1.0054	1.0054	1	0.259561	0.248825	0.24234	0.249274	0.0986145	0.0988638	0.0989495	0.10591	0.0995247	0.101243	0.005398517
3960	-1045757	-1045760	2.977188	1.00026	1.01788	1.01748	1.00194	1.03081	0.987894	0.0242944	0.0253426	0.0243044	0.0260315	0.0244983	0.0255094	0.0249682	0.0256364	0.0254925	0.0254467	0.0250553	0.0243583	1	1.00722	1.00722	1	0.259561	0.248825	0.24234	0.249274	0.0976365	0.10029	0.0982788	0.10303	0.102267	0.100513	0.007219318
3970	-1045758	-1045761	2.979882	0.996241	1.00143	1.02451	1.00392	1.03032	0.992495	0.0239548	0.0249883	0.0244206	0.0261145	0.0245438	0.0255567	0.0250391	0.0256684	0.0250303	0.0249853	0.0249727	0.0243167	1	1.01037	1.01037	1	0.259461	0.24873	0.242632	0.249178	0.0963086	0.100649	0.0984991	0.103198	0.100452	0.100221	0.01036798
3980	-1045762	-1045765	3.021287	1.00072	1.02189	1.02598	1.01818	1.00278	1.00504	0.0246782	0.0257593	0.0238849	0.0255578	0.0241774	0.0251912	0.0252526	0.0258873	0.0250268	0.0249818	0.0245396	0.0238949	1	1.00521	1.00521	1	0.259583	0.248689	0.242592	0.249137	0.0992333	0.0984573	0.0970448	0.104095	0.100454	0.0984986	0.005207764
3990	-1045756	-1045759	2.982325	0.991947	1.00482	1.03144	1.01412	1.0255	0.993347	0.0242257	0.0251983	0.0244621	0.0261754	0.0241944	0.0252088	0.024986	0.025704	0.0252314	0.0252746	0.0248732	0.0242198	1	1.00857	1.00857	1	0.259356	0.249345	0.24238	0.248919	0.0971571	0.100925	0.0971979	0.103086	0.101364	0.099925	0.008572081
4000	-1045763	-1045766	2.926934	0.999233	1.02213	1.00587	0.995821	1.03573	0.99861	0.0248183	0.0258146	0.0243035	0.0258868	0.0250458	0.0259776	0.0257239	0.0263422	0.0248876	0.0248172	0.0249119	0.0242584	1	1.00847	1.00847	1	0.258774	0.248786	0.242947	0.249492	0.0997573	0.100036	0.100387	0.105883	0.0997531	0.0998504	0.008465328
4010	-1045760	-1045763	3.02444	1.00552	1.02604	1.01362	1.01488	1.00487	1.01227	0.0243422	0.0253195	0.0238683	0.0253698	0.0243804	0.0252875	0.0249393	0.025485	0.0252239	0.0251526	0.0250039	0.0243993	1	1.00473	1.00473	1	0.258642	0.248659	0.243335	0.249364	0.0978939	0.0980884	0.0977701	0.10249	0.101153	0.100271	0.004731449
4020	-1045757	-1045759	2.957561	0.991441	1.00421	1.03602	1.00261	1.03227	0.995175	0.0242923	0.0256449	0.0240187	0.0259155	0.0241033	0.0253779	0.025051	0.0256037	0.0250015	0.0249352	0.0251206	0.0245132	1	1.01133	1.01133	1	0.261517	0.247724	0.242377	0.248382	0.0980621	0.0990967	0.0970409	0.103356	0.100657	0.101137	0.01132806
4030	-1045760	-1045763	2.976088	1.00881	0.999613	1.02635	1.01798	1.03595	0.995797	0.0242905	0.025643	0.0240808	0.0259825	0.0236717	0.0249235	0.0250608	0.0256137	0.0248475	0.0247816	0.0251151	0.0245078	1	1.00929	1.00929	1	0.261517	0.247724	0.242377	0.248382	0.0980546	0.099353	0.0953034	0.103396	0.100037	0.101115	0.009287908
4040	-1045757	-1045760	2.941133	1.00297	1.0029	1.02003	1.0123	1.03222	1.00122	0.0244208	0.0256893	0.0241905	0.0260085	0.0242661	0.0254589	0.0252376	0.0257944	0.0252056	0.0251387	0.0250271	0.024422	1	1.00943	1.00943	1	0.260833	0.247953	0.242601	0.248613	0.0984895	0.0997131	0.097606	0.104029	0.101385	0.100667	0.009426962
4050	-1045760	-1045763	2.965936	0.996109	1.00072	1.0242	0.99361	1.03972	0.989726	0.024496	0.0257684	0.0244594	0.0262976	0.0242465	0.0253998	0.0249537	0.0255042	0.0250034	0.0248994	0.0251405	0.0244955	1	1.01012	1.01012	1	0.260735	0.24786	0.24251	0.248895	0.0988299	0.10086	0.0974163	0.102898	0.100457	0.101008	0.01012245
4060	-1045760	-1045763	2.989454	0.999703	1.00898	1.00989	0.98171	1.06167	0.976027	0.0243649	0.0254767	0.0241339	0.0257918	0.0243299	0.0253342	0.025415	0.0259757	0.0248442	0.0247409	0.025026	0.024384	1	1.01004	1.01004	1	0.259576	0.248249	0.24289	0.249286	0.0981473	0.0993613	0.0975986	0.104636	0.0996618	0.100391	0.01003723
4070	-1045761	-1045764	2.950029	1.00866	0.997015	1.02969	1.01771	1.02731	0.990146	0.0243503	0.0254614	0.0243838	0.0260589	0.0240699	0.0250635	0.0253274	0.0258862	0.0252122	0.0251073	0.0255539	0.0248983	1	1.00756	1.00756	1	0.259576	0.248249	0.24289	0.249286	0.0980885	0.10039	0.0965555	0.104275	0.101138	0.102509	0.007564253
4080	-1045761	-1045764	2.920556	1.00157	1.00495	1.01021	1.00629	1.03997	1.00678	0.0244942	0.0256118	0.0245112	0.026195	0.0239381	0.0249262	0.0254901	0.0260525	0.0252347	0.0251297	0.0250916	0.0244478	1	1.01111	1.01111	1	0.259576	0.248249	0.24289	0.249286	0.0986678	0.100915	0.0960267	0.104945	0.101228	0.100654	0.01110729
4090	-1045757	-1045760	2.967247	0.999205	1.00752	1.01302	1.01643	1.04291	1.00351	0.0243527	0.0252473	0.0239923	0.0256405	0.0244331	0.0254417	0.0249403	0.0257092	0.0245688	0.0246765	0.025	0.0243586	1	1.01074	1.01074	1	0.259024	0.249846	0.242374	0.248756	0.0974708	0.0989889	0.0982213	0.1029	0.0987668	0.1005	0.01074058
4100	-1045761	-1045764	3.030189	0.983562	1.03294	1.01738	1.00518	1.01094	1.00594	0.024307	0.0251998	0.0239509	0.0254995	0.0245368	0.0255496	0.024663	0.0253272	0.0249233	0.0250326	0.0249435	0.0243958	1	1.0072	1.0072	1	0.258786	0.249617	0.24307	0.248527	0.0973771	0.098535	0.0987286	0.101465	0.100284	0.100365	0.007197081
4110	-1045760	-1045763	3.06424	1.01853	1.01818	0.998901	1.02353	1.01971	1.01142	0.0238267	0.0247019	0.0239666	0.0255162	0.0245006	0.025512	0.0246017	0.0252643	0.0247077	0.024816	0.0246679	0.0241262	1	1.00459	1.00459	1	0.258786	0.249617	0.24307	0.248527	0.0954531	0.0985995	0.0985832	0.101212	0.0994163	0.0992561	0.004593669
4120	-1045761	-1045764	2.954181	1.00597	1.02382	1.01228	1.00664	1.02823	1.01136	0.0243916	0.0253601	0.0245757	0.0262398	0.0244581	0.0255408	0.025088	0.0257637	0.0250493	0.0251591	0.0248444	0.0242988	1	1.00667	1.00667	1	0.259336	0.249432	0.242889	0.248343	0.0977886	0.101181	0.0984853	0.10329	0.100866	0.100041	0.006673117
4130	-1045757	-1045760	3.02002	1.00194	1.01211	1.03305	1.00921	1.02419	0.984958	0.0243222	0.025288	0.0240579	0.0256869	0.0242169	0.0252889	0.02467	0.0253344	0.0251788	0.0252891	0.025091	0.02454	1	1.00596	1.00596	1	0.259336	0.249432	0.242889	0.248343	0.0975106	0.0990487	0.0975141	0.101569	0.101387	0.101034	0.005962226
4140	-1045756	-1045759	2.980368	0.981887	1.00358	1.02508	1.00512	1.0244	0.990326	0.024651	0.0256299	0.0241783	0.0258155	0.0244043	0.0252652	0.0249726	0.0256452	0.0254082	0.0252999	0.0250624	0.024301	1	1.01011	1.01011	1	0.258778	0.248895	0.242367	0.24996	0.0990419	0.0997591	0.0976328	0.103036	0.101649	0.100266	0.01011063
4150	-1045756	-1045759	3.029959	1.00707	0.99209	1.02735	1.01252	1.02433	0.97464	0.0244665	0.0253468	0.024348	0.0259034	0.0243629	0.0250909	0.0248298	0.0254986	0.0250305	0.0248832	0.0251955	0.0243903	1	1.00695	1.00695	1	0.257984	0.249024	0.242493	0.250499	0.0982495	0.100407	0.0972576	0.102394	0.0999226	0.100581	0.006953349
4160	-1045763	-1045766	3.081661	0.991429	1.01241	1.03564	0.999816	1.01253	0.970961	0.0246219	0.0255078	0.0240476	0.0254638	0.0242793	0.0250048	0.024729	0.025276	0.0255804	0.0254298	0.0246942	0.0240176	1	1.00473	1.00473	1	0.25769	0.24874	0.243357	0.250213	0.0989866	0.0988158	0.0970345	0.101616	0.102234	0.0986929	0.004727122
4170	-1045757	-1045760	3.090823	0.996977	1.02083	1.02401	0.986948	1.02396	0.967514	0.0241452	0.0250139	0.0241859	0.0256103	0.0243633	0.0250913	0.0250767	0.0256313	0.0249196	0.024773	0.0253784	0.0246831	1	1.00356	1.00356	1	0.25769	0.24874	0.243357	0.250213	0.0970699	0.0993842	0.0973703	0.103045	0.0995938	0.101427	0.003555206
4180	-1045760	-1045763	3.026294	1.00454	1.00807	1.02454	1.00346	1.01378	0.988888	0.0244639	0.0253441	0.0242317	0.0256587	0.0245679	0.0253076	0.0249369	0.0254884	0.0249435	0.0248022	0.0254462	0.0247545	1	1.00559	1.00559	1	0.257704	0.248754	0.243371	0.250172	0.0983459	0.0995668	0.0982041	0.102464	0.0997056	0.101715	0.005592708
4190	-1045759	-1045763	3.137952	0.998813	1.02778	1.01622	1.00269	0.994435	0.975113	0.0242786	0.0250437	0.0241147	0.0254248	0.0246086	0.0252403	0.0247385	0.0252856	0.0251975	0.0250547	0.0251108	0.0244282	1	1.00011	1.00011	1	0.256878	0.24903	0.243641	0.25045	0.0974925	0.098976	0.0982577	0.101536	0.100609	0.100263	0.000107605
4200	-1045760	-1045763	3.018186	0.989791	1.01643	1.00543	1.00116	1.02088	0.9981	0.0245708	0.0253451	0.0240183	0.0253232	0.0247578	0.0253933	0.0257336	0.0263028	0.024879	0.024738	0.0248489	0.0241734	1	1.00727	1.00727	1	0.256878	0.24903	0.243641	0.25045	0.0986657	0.0985806	0.0988533	0.105621	0.0993371	0.0992172	0.007270204
4210	-1045759	-1045762	3.013642	0.986254	1.00378	1.00643	1.00234	1.04454	0.996591	0.0245278	0.025135	0.0243178	0.025639	0.0243911	0.0251868	0.0247744	0.0254894	0.0250863	0.0252789	0.0246921	0.0241837	1	1.00972	1.00972	1	0.25689	0.250684	0.243652	0.248774	0.0978435	0.0998054	0.0980452	0.101679	0.10084	0.0992551	0.009716565
4220	-1045759	-1045762	3.024391	0.996103	0.999245	1.00347	1.01687	1.04778	1.00123	0.0246855	0.025054	0.0241459	0.0254577	0.0242951	0.0250877	0.0250362	0.0260082	0.0242877	0.0247111	0.0246202	0.0241133	1	1.00856	1.00856	1	0.256268	0.252498	0.243062	0.248172	0.097765	0.0993404	0.0978966	0.103003	0.0978665	0.0992063	0.008560722
4230	-1045760	-1045763	3.092489	0.974082	1.03101	1.01692	1.00958	1.015	0.996418	0.0252014	0.0254603	0.0237944	0.0250627	0.0242723	0.0250397	0.0242711	0.0253049	0.025063	0.0255926	0.0246243	0.0241173	1	1.00339	1.00339	1	0.255847	0.253246	0.2429	0.248006	0.0995135	0.0979596	0.0978696	0.0999223	0.101058	0.099289	0.003386749
4240	-1045758	-1045761	3.111916	0.990459	1.02447	1.01823	1.00717	1.02851	0.975962	0.0251604	0.0254189	0.024047	0.0253287	0.0241015	0.0248635	0.0245759	0.0256226	0.0242254	0.0247372	0.0249951	0.0244805	1	1.0017	1.0017	1	0.255847	0.253246	0.2429	0.248006	0.0993516	0.0989994	0.0971812	0.101177	0.0976805	0.100784	0.001702879
4250	-1045760	-1045763	3.073661	0.991135	1.01685	1.03019	1.00509	1.02761	0.975985	0.025084	0.0253416	0.0242903	0.025585	0.0241665	0.0249306	0.024882	0.0259418	0.0241493	0.0246595	0.0253637	0.0248416	1	1.00192	1.00192	1	0.255847	0.253246	0.2429	0.248006	0.0990497	0.100001	0.0974431	0.102437	0.0973737	0.102271	0.001921471
4260	-1045757	-1045760	2.998169	0.977474	1.01149	1.0126	1.01659	1.02755	1.00972	0.0250196	0.0252766	0.0244845	0.0257896	0.0248005	0.0255846	0.0245772	0.0256241	0.0244839	0.0250012	0.024768	0.024258	1	1.00782	1.00782	1	0.255847	0.253246	0.2429	0.248006	0.0987956	0.100801	0.0999996	0.101182	0.098723	0.0998683	0.007819133
4270	-1045761	-1045764	2.971367	0.977535	1.0019	1.0232	1.01787	1.02933	1.00289	0.0253039	0.0255638	0.0243943	0.0256469	0.0245219	0.0251877	0.0253459	0.0263765	0.0243852	0.0247926	0.0248476	0.0242757	1	1.0088	1.0088	1	0.255457	0.252859	0.24298	0.248704	0.100071	0.100396	0.0985986	0.104313	0.098049	0.0999081	0.008797959
4280	-1045756	-1045759	2.997028	0.997436	1.01331	1.00532	1.01138	1.03486	0.990919	0.0248448	0.0251	0.0245348	0.0257946	0.0245982	0.0252661	0.0248246	0.025834	0.0250211	0.0254392	0.0253169	0.0247342	1	1.00481	1.00481	1	0.255457	0.252859	0.24298	0.248704	0.0982555	0.100974	0.0989054	0.102167	0.100606	0.101795	0.004812978
4290	-1045761	-1045764	2.994923	0.989921	0.998472	1.00395	1.01449	1.06015	0.98471	0.0253635	0.0252868	0.0245641	0.0256923	0.0247471	0.0252879	0.0245749	0.0257816	0.0244327	0.0250424	0.0246877	0.0241195	1	1.0087	1.0087	1	0.253953	0.254724	0.242802	0.248521	0.0995727	0.101169	0.0995771	0.101214	0.0983121	0.0993384	0.008699657
4300	-1045759	-1045762	3.061042	0.997716	1.00031	1.00475	1.02508	1.03	0.99127	0.0247515	0.0246767	0.0248092	0.0259487	0.0247468	0.0252877	0.0241815	0.0253689	0.0248333	0.025453	0.0246436	0.0240764	1	1.00392	1.00392	1	0.253953	0.254724	0.242802	0.248521	0.09717	0.102179	0.099576	0.0995938	0.0999241	0.0991607	0.003924289
4310	-1045760	-1045763	3.109792	0.985205	1.02001	1.01916	1.00125	1.02867	0.970581	0.024602	0.0244173	0.0243119	0.0253142	0.024755	0.0251824	0.0250261	0.026255	0.0242932	0.0248994	0.0252024	0.0246224	1	1.0012	1.0012	1	0.253101	0.255015	0.243079	0.248805	0.0964727	0.100016	0.0994954	0.102955	0.0976393	0.101294	0.001200795
4320	-1045762	-1045765	2.979618	0.988044	0.992999	1.00345	1.03934	1.03595	1.01361	0.0249612	0.0249725	0.0249867	0.0262254	0.0244762	0.0250984	0.0244918	0.0256945	0.0244305	0.0250402	0.0247907	0.0242201	1	1.0084	1.0084	1	0.254613	0.254498	0.242587	0.248302	0.0980801	0.103001	0.0985747	0.100961	0.0983905	0.0998411	0.008399829
4330	-1045760	-1045763	2.980646	0.965724	0.992193	1.01745	1.01168	1.05134	0.994766	0.0253364	0.0253478	0.0244244	0.0256353	0.0246082	0.0252337	0.0248679	0.026089	0.0241958	0.0247997	0.0248591	0.0242869	1	1.01175	1.01175	1	0.254613	0.254498	0.242587	0.248302	0.0995542	0.100683	0.099106	0.102511	0.0974454	0.100116	0.01175173
4340	-1045759	-1045762	3.021343	0.965904	1.02337	1.01436	1.00968	1.02545	0.993855	0.0251158	0.0251272	0.0244672	0.0256802	0.0243526	0.0249717	0.0247914	0.0260087	0.0248158	0.0254351	0.0251351	0.0245565	1	1.00616	1.00616	1	0.254613	0.254498	0.242587	0.248302	0.0986875	0.10086	0.0980768	0.102196	0.099942	0.101228	0.006161425
4350	-1045758	-1045761	3.053352	0.995015	1.01488	0.99563	1.01406	1.04821	0.986584	0.0248228	0.024834	0.0240786	0.0254719	0.0244442	0.0250656	0.0244094	0.0258102	0.0244223	0.0250318	0.0252853	0.0245098	1	1.0053	1.0053	1	0.255098	0.254983	0.241144	0.248774	0.0973507	0.0998514	0.0982587	0.101223	0.0981706	0.101639	0.00530135
4360	-1045759	-1045762	3.091758	0.995506	1.00547	1.01285	1.01336	1.0485	0.960862	0.0248527	0.0248639	0.0242026	0.0256031	0.0247573	0.0253789	0.0243217	0.0257174	0.0240487	0.0246413	0.0252961	0.0245128	1	1.00322	1.00322	1	0.255079	0.254963	0.241126	0.248832	0.0974755	0.100373	0.0994944	0.100867	0.0966465	0.10166	0.0032222
