Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5960	-1045764	-1045767	3.094201	1.01336	0.994377	1.00014	1.00315	1.04125	0.976039	0.024272	0.0247901	0.0247715	0.0257867	0.0244212	0.0245765	0.0250788	0.0255609	0.0246547	0.0242929	0.024848	0.0240216	1	1.00602	1.00602	1	0.254232	0.248918	0.244224	0.252626	0.0975099	0.10143	0.0966695	0.102688	0.0975938	0.0983589	0.006024117
5970	-1045761	-1045764	3.042106	0.999609	0.997541	0.998389	0.996857	1.0363	0.975944	0.0246519	0.0251293	0.0247834	0.0258709	0.0247047	0.0246778	0.0252653	0.0258731	0.0249114	0.0244116	0.0255958	0.0244932	1	1.00699	1.00699	1	0.253803	0.248983	0.243134	0.25408	0.0990107	0.101933	0.097232	0.103915	0.0980455	0.100739	0.006986715
5980	-1045764	-1045767	3.023691	0.969442	1.00434	1.01201	0.992198	1.01259	0.988581	0.0245849	0.025061	0.0251096	0.0261507	0.0249879	0.0249607	0.0255384	0.026092	0.0252203	0.0247144	0.0253247	0.02429	1	1.00805	1.00805	1	0.25366	0.248842	0.243562	0.253936	0.0987974	0.103094	0.0984023	0.104854	0.0993175	0.0997285	0.008054061
5990	-1045763	-1045766	3.117017	1.0018	1.00011	1.00102	0.995791	1.03337	0.967191	0.0246279	0.0251577	0.0242959	0.0253566	0.0248767	0.0249021	0.024696	0.0252314	0.0248926	0.0243932	0.0250229	0.0240006	1	1.00594	1.00594	1	0.254059	0.248709	0.243431	0.253801	0.0990232	0.0998059	0.0980167	0.10145	0.0980795	0.0985929	0.005936824
6000	-1045763	-1045766	3.03949	0.982998	1.01683	1.00289	1.00346	1.01763	0.985529	0.0247078	0.0252393	0.0247693	0.0258507	0.0246726	0.0246977	0.0252413	0.0257885	0.0253789	0.0248698	0.0250296	0.024007	1	1.00704	1.00704	1	0.254059	0.248709	0.243431	0.253801	0.0993443	0.101751	0.0972124	0.103689	0.0999955	0.0986193	0.007039773
6010	-1045766	-1045769	2.991273	0.980569	1.00822	1.00338	0.994332	1.0093	0.984421	0.0249338	0.0253971	0.0251028	0.0261236	0.025261	0.0252143	0.0254457	0.0259974	0.0257044	0.0251887	0.0258102	0.0247557	1	1.00542	1.00542	1	0.253515	0.24889	0.243609	0.253986	0.10018	0.103045	0.0994585	0.104453	0.101204	0.101621	0.005420909
6020	-1045765	-1045768	3.052662	0.992242	1.02209	1.00402	0.978791	1.02665	0.957039	0.0245883	0.0253005	0.0243581	0.025607	0.0249346	0.0251421	0.0256268	0.0261824	0.0255265	0.0250144	0.0259877	0.024926	1	1.00266	1.00266	1	0.255439	0.248249	0.242981	0.253331	0.0990471	0.100247	0.098427	0.105468	0.100763	0.102584	0.002658699
6030	-1045762	-1045766	3.095666	0.989725	1.02203	1.02438	1.00713	0.982367	0.975943	0.0247925	0.0255107	0.0241725	0.0254118	0.0247709	0.024977	0.0248024	0.0253401	0.0257521	0.0252355	0.0255137	0.0244713	1	1.00124	1.00124	1	0.255439	0.248249	0.242981	0.253331	0.0998698	0.0994829	0.0977807	0.102075	0.101654	0.100713	0.001244428
6040	-1045761	-1045765	3.061294	1.01123	1.02453	0.998985	1.00909	1.00217	0.980964	0.0245497	0.0253349	0.024249	0.025567	0.0252902	0.0255755	0.0251578	0.0257032	0.0254512	0.0249406	0.0249998	0.0239784	1	1.00206	1.00206	1	0.255997	0.248063	0.242799	0.253141	0.0989657	0.0998726	0.0999055	0.103615	0.100541	0.0987583	0.002064184
6050	-1045761	-1045764	3.101157	1.02018	1.02125	0.992675	1.00564	1.01372	0.977217	0.0242882	0.025065	0.0243577	0.0256817	0.0246739	0.024999	0.0247268	0.0252629	0.0254389	0.0249753	0.0251351	0.0241534	1	1.00176	1.00176	1	0.256118	0.24818	0.242914	0.252787	0.0978652	0.100273	0.0976073	0.101792	0.100634	0.0994319	0.001759889
6060	-1045766	-1045769	3.051446	1.02131	1.01748	0.99527	1.01425	1.00762	0.970014	0.0244318	0.0252132	0.0247132	0.0260565	0.0250501	0.02539	0.0248069	0.0253447	0.0255559	0.0250999	0.0254748	0.0244893	1	1.00148	1.00148	1	0.256143	0.248205	0.242938	0.252715	0.0984342	0.101726	0.0991243	0.102112	0.101126	0.100805	0.001482202
6070	-1045763	-1045766	3.075746	1.01188	1.02033	1.01001	1.01538	1.00824	0.975723	0.0246373	0.0253606	0.0240759	0.02532	0.0246521	0.024923	0.0248097	0.0253475	0.0255506	0.0250946	0.0253292	0.0243493	1	1.00183	1.00183	1	0.255658	0.248366	0.243096	0.252879	0.0991972	0.0990384	0.0974857	0.102057	0.101039	0.100163	0.001831954
6080	-1045761	-1045764	3.033843	1.00252	1.01122	1.01027	1.0205	0.997209	0.984969	0.0244079	0.0251245	0.0245301	0.0257977	0.0251306	0.0254067	0.0248396	0.0253781	0.0259325	0.0254697	0.0253288	0.0243489	1	1.00304	1.00304	1	0.255658	0.248366	0.243096	0.252879	0.0982737	0.100907	0.0993777	0.10218	0.102549	0.100161	0.003042192
6090	-1045763	-1045766	3.137003	1.00052	1.00811	1.02545	1.01017	1.00012	0.954662	0.0246188	0.0252784	0.0242025	0.0254636	0.0246955	0.0249771	0.0247906	0.0254017	0.0250121	0.0246372	0.025411	0.024428	1	1.00102	1.00102	1	0.255551	0.248883	0.242895	0.25267	0.0989171	0.0996418	0.0977379	0.102063	0.0989912	0.10057	0.001019193
6100	-1045764	-1045768	3.076023	1.02422	1.0046	1.00829	1.02136	1.00584	0.976187	0.0245256	0.0251827	0.023955	0.0252032	0.0248264	0.0253852	0.0251942	0.0258153	0.0253891	0.0252831	0.0250997	0.0243935	1	1.0003	1.0003	1	0.256254	0.249568	0.243564	0.250614	0.0982721	0.0983523	0.0990623	0.10344	0.101308	0.100153	0.0002984917
6110	-1045759	-1045762	3.120481	1.00016	1.00785	1.02755	1.018	0.998081	0.969478	0.0242835	0.0248463	0.0241788	0.0254387	0.0247424	0.0252992	0.0245729	0.0252677	0.0252912	0.0252746	0.0252614	0.0245507	1	1.00029	1.00029	1	0.256029	0.250229	0.243349	0.250393	0.0970451	0.0993587	0.0988141	0.100978	0.101006	0.100887	0.0002882185
6120	-1045763	-1045766	3.153498	0.993129	1.02606	1.01451	0.996742	1.00454	0.95976	0.0242051	0.0247661	0.0243396	0.0256078	0.024911	0.025092	0.0247892	0.0254901	0.0254189	0.0250236	0.0250517	0.023984	1	1.00028	1.00028	1	0.255062	0.249285	0.24243	0.253223	0.0970983	0.100398	0.098376	0.102253	0.100382	0.0989315	0.0002828216
6130	-1045767	-1045771	3.127818	1.0007	1.03913	0.991846	1.01554	0.985129	0.998827	0.0241987	0.0247595	0.0241163	0.0253728	0.0245421	0.0247204	0.0246321	0.0253285	0.0258256	0.025424	0.0251362	0.0240649	1	1.00032	1.00032	1	0.255062	0.249285	0.24243	0.253223	0.0970724	0.0994771	0.096919	0.101605	0.101988	0.0992652	0.0003202305
6140	-1045759	-1045762	3.131546	1.00158	1.02185	1.0106	1.0154	1.00273	0.972902	0.024331	0.0246454	0.0241284	0.0253856	0.0251523	0.025331	0.024563	0.0255132	0.0250023	0.0248587	0.0252296	0.0241505	1	1.00024	1.00024	1	0.25441	0.251164	0.24181	0.252615	0.0968726	0.0997823	0.0995676	0.10158	0.0989738	0.0998738	0.0002357048
6150	-1045761	-1045765	3.134335	1.00977	1.02159	0.991602	1.01651	1.02135	0.968094	0.0242504	0.0245638	0.0241326	0.02539	0.0251247	0.0253032	0.0244092	0.0253535	0.0248404	0.0246978	0.0254767	0.0243871	1	1.00028	1.00028	1	0.25441	0.251164	0.24181	0.252615	0.0965519	0.0997996	0.0994582	0.100944	0.098333	0.100852	0.0002828464
6160	-1045763	-1045766	3.163935	0.994501	1.0195	1.02483	1.0098	1.00753	0.96324	0.0246952	0.0250143	0.0244016	0.025673	0.0241984	0.0244351	0.0242267	0.0251638	0.0248682	0.0247911	0.0251298	0.0241189	1	1.00069	1.00069	1	0.25458	0.251333	0.241972	0.252114	0.098257	0.100844	0.095982	0.100122	0.0986384	0.0996761	0.0006926799
6170	-1045760	-1045763	3.100484	1.00049	1.02945	1.00821	1.02123	1.00783	0.979881	0.0247744	0.0249868	0.0243226	0.0255899	0.0246992	0.0249408	0.0241954	0.0252397	0.0250181	0.0250481	0.0252451	0.0242295	1	1.00115	1.00115	1	0.254305	0.252143	0.241711	0.251841	0.0982554	0.100627	0.0980743	0.100101	0.0993408	0.100242	0.001149258
6180	-1045762	-1045765	3.092057	0.983114	1.03761	1.00541	0.99005	1.0286	0.963922	0.0251147	0.02533	0.0239963	0.0252466	0.0247896	0.0250295	0.024825	0.0258965	0.025157	0.0251846	0.0255481	0.0245179	1	1.00113	1.00113	1	0.254298	0.252137	0.241704	0.251861	0.0996074	0.0992795	0.0984257	0.102708	0.0998847	0.101437	0.001128583
6190	-1045764	-1045767	3.094729	1.01699	1.01054	0.989555	1.02058	1.03156	0.96489	0.0245178	0.0244557	0.0248221	0.0258278	0.025167	0.0251307	0.0245876	0.0256488	0.0251495	0.0251771	0.0249959	0.0239879	1	1.00065	1.00065	1	0.252204	0.252845	0.242383	0.252568	0.0969679	0.102408	0.0996442	0.101441	0.0995752	0.098967	0.0006474828
6200	-1045763	-1045766	3.134371	0.991385	1.0038	1.01473	1.0075	1.02709	0.95228	0.0250692	0.0250057	0.0247285	0.0257533	0.0243164	0.0242813	0.0246618	0.0257491	0.0245963	0.0246232	0.0254632	0.0244146	1	1.00197	1.00197	1	0.252258	0.252899	0.24222	0.252623	0.0991273	0.102091	0.0962559	0.101816	0.0973637	0.100795	0.001973815
6210	-1045758	-1045761	3.152936	0.999435	1.01045	1.00634	1.01324	1.00832	0.962634	0.0247016	0.024724	0.0243381	0.0254343	0.0248046	0.0248544	0.0242547	0.0253241	0.0250377	0.0250651	0.0254307	0.0243835	1	1.00043	1.00043	1	0.252909	0.252679	0.242009	0.252403	0.0977586	0.100567	0.0982739	0.100222	0.0991975	0.100754	0.0004316337
6220	-1045758	-1045761	3.130694	1.00359	1.00742	1.00906	1.02087	1.01524	0.965083	0.0244887	0.024511	0.0244212	0.0255212	0.0247582	0.0248079	0.024511	0.0255917	0.0248547	0.0248819	0.025545	0.024493	1	1.00047	1.00047	1	0.252909	0.252679	0.242009	0.252403	0.0969161	0.10091	0.0980902	0.101282	0.0984724	0.101207	0.0004673374
6230	-1045758	-1045761	3.117475	0.986471	1.01476	1.01108	1.00271	1.0155	0.958643	0.0248556	0.0248459	0.0244488	0.02555	0.0249215	0.0249715	0.0249331	0.0260662	0.0247805	0.0248399	0.0256474	0.0245913	1	1.00086	1.00086	1	0.252826	0.252925	0.24193	0.25232	0.0982727	0.101058	0.0987697	0.103059	0.0982108	0.101646	0.0008615487
6240	-1045757	-1045760	3.120974	0.998457	0.999297	1.01236	1.02508	1.01006	0.964855	0.0245852	0.0245757	0.0244794	0.0255819	0.024851	0.0249432	0.0244295	0.0255398	0.0249039	0.025006	0.0255633	0.0245523	1	1.00131	1.00131	1	0.252934	0.253033	0.242033	0.252	0.0971622	0.101141	0.0986152	0.100935	0.0988251	0.101442	0.001311937
6250	-1045765	-1045768	3.101579	0.963692	1.01653	1.01915	1.02012	1.00634	0.982191	0.0257339	0.0256034	0.023904	0.0249807	0.0244831	0.0245739	0.0244219	0.025652	0.0248346	0.0250538	0.0251574	0.0241624	1	1.00445	1.00445	1	0.252633	0.253921	0.241745	0.2517	0.101346	0.0988811	0.0972708	0.101023	0.0986676	0.0999498	0.004447062
6260	-1045768	-1045771	3.089736	0.974912	0.979331	1.00874	1.01119	1.03401	0.967578	0.0247754	0.0245483	0.0247682	0.0257772	0.024771	0.0247605	0.024263	0.025485	0.0248304	0.0250495	0.0253786	0.0243749	1	1.00833	1.00833	1	0.251855	0.254186	0.241997	0.251962	0.0974698	0.102349	0.0983124	0.100261	0.0985481	0.100724	0.008328772
6270	-1045759	-1045762	3.056922	0.990949	1.00037	0.997776	1.0273	1.02386	0.987202	0.0251394	0.0249089	0.0246098	0.0256123	0.0250645	0.0250538	0.024534	0.0257697	0.024446	0.0246617	0.0251485	0.0241539	1	1.00582	1.00582	1	0.251855	0.254186	0.241997	0.251962	0.0989017	0.101695	0.0994771	0.101381	0.0970224	0.0998106	0.005817589
6280	-1045764	-1045767	3.041221	0.976387	0.995851	1.0144	1.01698	1.02902	0.967287	0.0257479	0.0255118	0.0243163	0.0253069	0.0249938	0.0249831	0.0244084	0.0256377	0.0253093	0.0255327	0.0253424	0.0243401	1	1.00556	1.00556	1	0.251855	0.254186	0.241997	0.251962	0.101296	0.100482	0.0991965	0.100862	0.100449	0.10058	0.005562806
6290	-1045759	-1045762	3.08319	0.98194	1.02376	0.992465	1.00711	1.0343	0.97784	0.0250875	0.0248574	0.0243091	0.0252993	0.0254018	0.025391	0.0246117	0.0258513	0.0245051	0.0247214	0.0252449	0.0242465	1	1.00337	1.00337	1	0.251855	0.254186	0.241997	0.251962	0.0986974	0.100452	0.100816	0.101703	0.0972572	0.100193	0.003365048
6300	-1045757	-1045760	3.050942	0.986427	1.00645	1.00157	1.0115	1.04462	0.974731	0.025036	0.0247488	0.0244084	0.0254027	0.0250517	0.0252963	0.0244991	0.025793	0.0246303	0.0251594	0.0254242	0.0246675	1	1.0046	1.0046	1	0.252347	0.255276	0.24247	0.249907	0.0980744	0.100665	0.100244	0.10104	0.0985577	0.101734	0.004603862
6310	-1045758	-1045761	3.063581	0.982225	0.995277	1.00831	1.01517	1.03778	0.979741	0.0253464	0.0250556	0.0249027	0.0258551	0.0244885	0.0247276	0.0244999	0.025732	0.0243609	0.0248842	0.0251978	0.0245066	1	1.00513	1.00513	1	0.2522	0.255127	0.242911	0.249762	0.099348	0.102518	0.0980475	0.10086	0.0975365	0.100887	0.005133391
6320	-1045759	-1045762	3.078433	0.963577	1.01346	1.01479	1.0051	1.02148	0.976164	0.0252195	0.0249302	0.0246717	0.0256152	0.0247787	0.0250206	0.0246001	0.0258373	0.0249681	0.0255045	0.0250379	0.0243511	1	1.00412	1.00412	1	0.2522	0.255127	0.242911	0.249762	0.0988508	0.101567	0.0992092	0.101272	0.0999677	0.100247	0.004122454
6330	-1045757	-1045760	3.019502	0.975346	1.00035	1.00955	1.01446	1.03815	0.991439	0.0252129	0.0249236	0.0248495	0.0257998	0.0247735	0.0250154	0.0245952	0.0258322	0.0245698	0.0250976	0.0251597	0.0244695	1	1.00699	1.00699	1	0.2522	0.255127	0.242911	0.249762	0.0988248	0.102299	0.0991884	0.101252	0.0983729	0.100735	0.006985474
6340	-1045760	-1045763	3.054837	0.998429	1.01734	0.983977	1.02116	1.02345	0.994254	0.024904	0.0247401	0.0246141	0.0255554	0.0252743	0.025521	0.0243658	0.0254653	0.0251412	0.0255549	0.0249059	0.0242226	1	1.00263	1.00263	1	0.252517	0.254191	0.243216	0.250076	0.0979737	0.101203	0.101066	0.100182	0.100534	0.0995932	0.00263403
6350	-1045762	-1045765	3.071415	0.979441	1.00434	1.0177	1.00294	1.02286	0.969846	0.0255216	0.0253536	0.0246305	0.0255724	0.024962	0.0252057	0.0249829	0.0261102	0.0247234	0.0251303	0.0252261	0.0245341	1	1.00173	1.00173	1	0.252517	0.254191	0.243216	0.250076	0.100403	0.10127	0.0998178	0.102719	0.0988638	0.100874	0.001729338
6360	-1045761	-1045764	3.078	0.977712	1.00433	1.01966	1.01427	1.01736	0.967459	0.0253619	0.0251949	0.0247427	0.0257767	0.0246871	0.0249281	0.0247224	0.0259263	0.0246246	0.0250298	0.0256589	0.0248701	1	1.00152	1.00152	1	0.252727	0.254402	0.242589	0.250283	0.0996922	0.101994	0.0986365	0.101911	0.0983869	0.10252	0.001520026
6370	-1045765	-1045768	3.090364	0.999354	0.988648	1.01982	1.02474	1.02188	0.955046	0.0249244	0.0247723	0.0250067	0.0260518	0.0249984	0.0254311	0.024137	0.0253001	0.024658	0.0252388	0.0254869	0.024888	1	1.00067	1.00067	1	0.253228	0.254783	0.24307	0.24892	0.0978261	0.102879	0.100428	0.0993008	0.0990602	0.10239	0.0006689203
6380	-1045760	-1045763	3.08125	1.00278	1.00634	1.01462	1.02248	1.01336	0.982727	0.0250243	0.0249268	0.0247192	0.0258453	0.024697	0.0251803	0.0242954	0.0255016	0.0249057	0.0254924	0.0249389	0.0243189	1	1.00045	1.00045	1	0.253733	0.254726	0.242677	0.248864	0.0982401	0.10186	0.0992392	0.100114	0.100078	0.100211	0.0004451681
6390	-1045757	-1045761	3.098846	0.983506	1.01315	1.02131	1.00987	1.02212	0.972246	0.0252285	0.0251302	0.0241429	0.0253214	0.0244748	0.0249537	0.0247489	0.0260586	0.0245268	0.0251045	0.0252815	0.0245764	1	1.00127	1.00127	1	0.253925	0.254918	0.242106	0.249052	0.0989672	0.0997203	0.0982719	0.102223	0.0984808	0.101511	0.001272176
6400	-1045757	-1045760	3.070512	0.992298	1.00975	1.02439	1.01196	1.02307	0.962362	0.0250148	0.0250311	0.0248605	0.0260741	0.0246913	0.0251744	0.0246102	0.0257948	0.0245479	0.0250119	0.0252603	0.0245558	1	1.00176	1.00176	1	0.254219	0.254054	0.242387	0.24934	0.0984625	0.102565	0.0990264	0.101533	0.0984514	0.101309	0.001763833
6410	-1045762	-1045765	3.063168	0.980623	1.00186	1.02095	1.00457	1.02201	0.961901	0.0251711	0.0250543	0.0245456	0.0256077	0.0247521	0.025103	0.0244688	0.0256466	0.0248768	0.025347	0.025984	0.0252593	1	1.0033	1.0033	1	0.253215	0.254396	0.242713	0.249676	0.0989446	0.10113	0.099137	0.100814	0.0996361	0.104071	0.0032987
6420	-1045757	-1045760	3.049975	0.99091	0.992846	1.01642	1.00765	1.04358	0.974155	0.0249975	0.025	0.0247197	0.0257893	0.0247809	0.0251322	0.0246314	0.0256947	0.0245024	0.0248473	0.0251246	0.0244239	1	1.00562	1.00562	1	0.253521	0.253496	0.243006	0.249977	0.098611	0.101725	0.0991326	0.101362	0.0980184	0.100507	0.005624383
6430	-1045761	-1045764	3.013845	0.973739	1.01952	1.00453	1.01904	1.00976	1.00742	0.0254153	0.0254178	0.0246741	0.0257418	0.0249994	0.0253537	0.0242878	0.0253363	0.0252528	0.0256082	0.0247575	0.024067	1	1.00594	1.00594	1	0.253521	0.253496	0.243006	0.249977	0.100259	0.101537	0.100006	0.0999475	0.10102	0.0990388	0.005939048
6440	-1045764	-1045767	2.941274	0.988627	1.0004	0.988055	1.02424	1.04408	1.01577	0.0246217	0.0247547	0.0252127	0.0263037	0.0250531	0.0254082	0.0248932	0.0258309	0.0246439	0.0248591	0.024975	0.0242785	1	1.01054	1.01054	1	0.25386	0.252497	0.243331	0.250312	0.097513	0.103615	0.100087	0.102302	0.0984529	0.0997756	0.01053899
6450	-1045758	-1045761	3.047319	1.00794	1.01195	0.992663	1.01491	1.03561	0.983558	0.0250272	0.0251406	0.0244192	0.0255494	0.0252322	0.0255899	0.0244564	0.025473	0.0247644	0.0250022	0.02488	0.0241165	1	1.00382	1.00382	1	0.253983	0.252838	0.242747	0.250433	0.0989853	0.100595	0.100755	0.100749	0.0988865	0.0993481	0.003821073
6460	-1045757	-1045760	3.087732	0.987748	1.00609	1.00554	1.02243	1.01324	0.992418	0.0246367	0.0247483	0.0245058	0.0256401	0.0244999	0.0248204	0.0244864	0.0255042	0.0251338	0.0253479	0.0249321	0.024141	1	1.00416	1.00416	1	0.253914	0.25277	0.242682	0.250635	0.0974672	0.100979	0.0977513	0.100899	0.100281	0.0994758	0.004162127
6470	-1045761	-1045764	3.096035	0.967677	1.01016	1.03298	0.995863	1.01947	0.955635	0.0253609	0.0253874	0.0241578	0.0252759	0.024637	0.0249594	0.0248093	0.0259305	0.0247067	0.0250038	0.0257165	0.0249005	1	1.00299	1.00299	1	0.253691	0.253426	0.242468	0.250414	0.100072	0.0996327	0.098385	0.10232	0.0986633	0.102696	0.002988549
6480	-1045761	-1045764	3.017846	0.985574	1.00949	1.00294	1.01904	1.01089	0.987321	0.025134	0.0251674	0.024843	0.0257547	0.025357	0.0254534	0.0246885	0.0255606	0.0256913	0.0257548	0.0250017	0.0242084	1	1.00398	1.00398	1	0.252558	0.252223	0.243618	0.251601	0.0996499	0.101975	0.100782	0.101341	0.102111	0.0993703	0.00398077
6490	-1045760	-1045763	3.080234	0.997463	0.994477	1.00259	1.00906	1.02324	0.987042	0.0248222	0.0248552	0.0250302	0.0256431	0.0251728	0.0252685	0.02466	0.0252303	0.0248184	0.0248798	0.024552	0.0240563	1	1.00511	1.00511	1	0.251827	0.251493	0.245808	0.250873	0.0986995	0.101828	0.100341	0.100322	0.0989283	0.0978664	0.005107878
6500	-1045757	-1045760	3.040979	0.980119	1.00686	1.00095	0.997923	1.03038	0.987187	0.0250736	0.0249381	0.0250462	0.0256595	0.0252415	0.0253375	0.0249837	0.0257346	0.0248779	0.0251082	0.0250858	0.0245793	1	1.00471	1.00471	1	0.251399	0.252765	0.24539	0.250446	0.0991974	0.102067	0.100786	0.101812	0.0993342	0.100164	0.004706841
6510	-1045763	-1045766	3.051406	0.999559	1.00328	1.00113	1.01894	1.02558	0.990279	0.0249151	0.0247805	0.0253479	0.0259685	0.0248824	0.0249729	0.0248985	0.0256468	0.0246111	0.0248349	0.0251595	0.0246475	1	1.0021	1.0021	1	0.251388	0.252754	0.24538	0.250477	0.0985745	0.1033	0.0993399	0.101469	0.098257	0.100446	0.002103186
6520	-1045764	-1045768	3.082005	1.01184	1.00791	0.985489	1.01964	1.02072	0.98895	0.0246846	0.0245511	0.0249668	0.0255782	0.0253795	0.0254718	0.0243348	0.0250661	0.0254064	0.0256374	0.0245369	0.0240376	1	1.00155	1.00155	1	0.251388	0.252754	0.24538	0.250477	0.0976622	0.101748	0.101324	0.0991718	0.101432	0.0979608	0.001552978
6530	-1045760	-1045763	3.120833	0.989477	1.01073	1.00202	1.00641	1.00502	0.989321	0.0247872	0.0246533	0.0247517	0.0253577	0.024842	0.0249324	0.0247784	0.025523	0.0248657	0.0250917	0.0252831	0.0247687	1	1.00082	1.00082	1	0.251388	0.252754	0.24538	0.250477	0.0980685	0.100871	0.0991787	0.10098	0.0992732	0.10094	0.0008160896
6540	-1045755	-1045759	3.100575	1.00745	1.00243	1.01346	1.02069	1.01614	0.975564	0.0244142	0.0246009	0.0245461	0.0255935	0.0246206	0.0250344	0.0243953	0.0252433	0.024937	0.0251638	0.0254569	0.0248253	1	1.00115	1.00115	1	0.254133	0.252204	0.243731	0.249932	0.0968034	0.100709	0.0985091	0.100091	0.0997754	0.101855	0.001150486
6550	-1045759	-1045762	3.080918	1.0113	1.01783	1.01491	1.00502	1.03289	0.969029	0.0245241	0.0248983	0.0243798	0.0256123	0.0243438	0.0249399	0.0251965	0.0260724	0.0245072	0.02473	0.0252245	0.0245988	1	1.00117	1.00117	1	0.255562	0.251721	0.243264	0.249453	0.0974259	0.100219	0.0975886	0.103577	0.0982438	0.101119	0.001172804
6560	-1045759	-1045762	3.101901	1.00748	1.01113	1.01151	1.00175	1.02511	0.967899	0.0245523	0.0249614	0.0248461	0.0261021	0.0243379	0.0249339	0.024497	0.0253137	0.024714	0.0249043	0.0253859	0.0247562	1	1.00115	1.00115	1	0.25565	0.251461	0.243349	0.24954	0.0976387	0.102101	0.0975312	0.100666	0.0990383	0.101731	0.001152355
6570	-1045761	-1045764	3.120569	1.00182	1.00373	1.02167	1.00741	1.01123	0.964845	0.024386	0.0247923	0.0240798	0.0252971	0.0241448	0.0246957	0.024834	0.0256618	0.0252729	0.0254259	0.025609	0.024933	1	1.00101	1.00101	1	0.255546	0.251358	0.24325	0.249846	0.097017	0.0989922	0.0966388	0.102093	0.101154	0.102499	0.00101428
6580	-1045757	-1045760	3.143501	0.99366	1.02522	1.01243	1.00667	1.01167	0.974042	0.0242543	0.0246525	0.0240535	0.0252694	0.0245652	0.0250952	0.0248537	0.0256884	0.0249945	0.0251214	0.0248179	0.0241335	1	1.00074	1.00074	1	0.255453	0.251328	0.243161	0.250058	0.0965049	0.0989197	0.0982381	0.102211	0.0999547	0.0992487	0.0007394174
6590	-1045757	-1045760	3.084404	0.998143	1.01938	1.01626	1.02577	0.994005	0.995239	0.0245981	0.0250019	0.0243515	0.0255825	0.0246563	0.0253741	0.0243844	0.0252033	0.0251796	0.0254941	0.024896	0.0243879	1	1.00095	1.00095	1	0.255922	0.251789	0.243607	0.248682	0.0976937	0.0999622	0.0991478	0.100097	0.101252	0.100112	0.00095255
6600	-1045756	-1045759	3.070313	1.00297	1.03154	1.00843	1.01818	1.01242	0.991966	0.0245435	0.0249464	0.0241355	0.0253556	0.0248928	0.0256175	0.024543	0.0253673	0.0249208	0.0252321	0.0249432	0.0244342	1	1.00104	1.00104	1	0.255922	0.251789	0.243607	0.248682	0.0974765	0.0990756	0.100099	0.100748	0.100212	0.100301	0.001042601
6610	-1045756	-1045759	3.116723	1.0218	1.00637	1.00888	1.01962	1.02666	0.972878	0.0242607	0.0246589	0.0243896	0.0256225	0.0242444	0.0249502	0.0245099	0.025333	0.0246764	0.0249847	0.0250855	0.0245735	1	1.00057	1.00057	1	0.255922	0.251789	0.243607	0.248682	0.0963534	0.100118	0.0974913	0.100612	0.0992287	0.100874	0.0005659087
6620	-1045758	-1045761	3.163013	0.999592	1.00811	1.02669	1.01371	1.01282	0.96781	0.0243301	0.0247295	0.0243046	0.0255332	0.0242166	0.0249216	0.0245472	0.0253716	0.0244557	0.0247612	0.0248813	0.0243735	1	1.00043	1.00043	1	0.255922	0.251789	0.243607	0.248682	0.096629	0.0997696	0.0973799	0.100765	0.0983411	0.100052	0.000425494
6630	-1045757	-1045760	3.069757	1.01473	1.0226	1.01562	1.01791	1.01824	0.996754	0.0241768	0.0246631	0.024629	0.0258741	0.0242544	0.0253028	0.02484	0.0255812	0.0245581	0.0251145	0.0246671	0.0244951	1	1.00058	1.00058	1	0.257021	0.251953	0.244654	0.246372	0.0959573	0.100669	0.0984464	0.101531	0.0996791	0.100122	0.0005815588
6640	-1045756	-1045759	3.071042	1.01134	1.02059	1.01649	0.999256	1.03357	0.977906	0.0244478	0.0248775	0.0241251	0.0252892	0.0248191	0.0258274	0.0249864	0.0257397	0.0245756	0.0251324	0.0249211	0.0247399	1	1.00048	1.00048	1	0.256564	0.252133	0.244755	0.246548	0.096964	0.0985685	0.100666	0.102088	0.099679	0.10108	0.0004759957
6650	-1045757	-1045760	3.099827	1.01182	1.01796	1.02059	1.01218	1.03064	0.991898	0.0241228	0.0245468	0.0241741	0.0253405	0.0244442	0.0256647	0.0243192	0.0250523	0.0243127	0.0250858	0.0247029	0.0247425	1	1.00094	1.00094	1	0.257126	0.252685	0.245291	0.244898	0.095466	0.0985528	0.0998136	0.0991443	0.0992768	0.10087	0.0009370885
6660	-1045760	-1045763	3.065198	0.992563	1.01188	1.03778	1.0087	1.02345	0.981259	0.0248065	0.0252425	0.0246841	0.0258752	0.0243486	0.0255644	0.0245976	0.0253391	0.0246975	0.0254829	0.0245686	0.024608	1	1.00079	1.00079	1	0.257126	0.252685	0.245291	0.244898	0.0981716	0.100632	0.0994235	0.100279	0.100848	0.100322	0.00079224
