Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
976	0	-1045761	-1045764	3.048614	0.970606	1.01866	1.03235	1.00159	1.0252	0.991212	0.0244645	0.0247989	0.024174	0.0253371	0.0243167	0.0253657	0.0250782	0.0259303	0.0248273	0.0255491	0.0249561	0.0248377	1	1.00434	1.00434	1	0.256459	0.253001	0.244687	0.245853	0.096697	0.0987957	0.0989074	0.102491	0.100984	0.101508	0.004339973
977	1	-1045758	-1045761	3.019042	0.989228	1.02973	1.01488	0.995054	1.03984	0.984008	0.0249567	0.0255831	0.024053	0.0256476	0.0245844	0.0256887	0.0246002	0.0255888	0.0247872	0.0252665	0.0250358	0.0245339	1	1.00467	1.00467	1	0.258374	0.252048	0.242311	0.247267	0.0990156	0.0992653	0.0994245	0.101523	0.100245	0.10125	0.004671998
978	2	-1045755	-1045758	3.091447	0.99229	1.02629	1.00936	0.999068	1.02824	0.976497	0.0247632	0.0249227	0.0241972	0.0252972	0.0246921	0.0253903	0.0247557	0.0257155	0.0247067	0.0252428	0.0249446	0.0245346	1	1.00183	1.00183	1	0.254932	0.2533	0.243846	0.247921	0.0977624	0.0992313	0.0995964	0.101522	0.0996555	0.100615	0.001833564
979	3	-1045759	-1045762	3.000408	0.982138	1.02507	1.03716	1.02144	1.01945	0.995231	0.025144	0.0255763	0.0240694	0.0256042	0.0242117	0.0254645	0.0246459	0.0257743	0.0246335	0.0254702	0.0250015	0.024719	1	1.00378	1.00378	1	0.258134	0.253771	0.242661	0.245435	0.0990815	0.0991895	0.0986483	0.101565	0.100367	0.101866	0.003775616
980	0	-1045759	-1045762	3.043701	1.01637	1.01107	1.02134	1.01356	1.04234	0.977075	0.0243132	0.0249124	0.0244416	0.025895	0.0242608	0.0255815	0.0249855	0.0258345	0.0241783	0.0248813	0.0250383	0.0249196	1	1.0014	1.0014	1	0.258519	0.2523	0.244009	0.245172	0.0963661	0.100167	0.0989542	0.102396	0.0986179	0.102126	0.001397582
981	1	-1045759	-1045762	3.048196	0.996324	1.02447	1.02992	1.02619	1.01353	0.99248	0.0247827	0.0254352	0.0240839	0.0257113	0.0243369	0.0254606	0.0243104	0.0252874	0.024934	0.0254161	0.0244404	0.0239504	1	1.00313	1.00313	1	0.258604	0.25197	0.242236	0.247191	0.0983558	0.0994236	0.0984539	0.100359	0.10087	0.0988724	0.003130426
982	2	-1045755	-1045758	3.060587	1.00405	1.00655	1.0136	1.01664	1.02235	0.986895	0.0248562	0.0250163	0.0248358	0.0257572	0.0244834	0.0252038	0.0245218	0.0252689	0.0247252	0.0252898	0.0249901	0.0248051	1	1.0019	1.0019	1	0.254502	0.252873	0.245397	0.247227	0.0982951	0.101206	0.0990319	0.0999269	0.10001	0.101081	0.001903183
983	3	-1045759	-1045762	3.093941	0.995315	1.01173	1.0424	1.00896	1.03024	0.974575	0.0245805	0.025076	0.0238047	0.0253964	0.0237516	0.0250534	0.024287	0.025399	0.0243364	0.025163	0.0252722	0.0249866	1	1.00248	1.00248	1	0.258692	0.25358	0.242478	0.24525	0.0969341	0.0981724	0.0968467	0.100162	0.099231	0.103047	0.002481262
984	0	-1045759	-1045762	3.033196	1.01354	1.01075	1.0338	1.01402	1.02677	0.979949	0.0241699	0.0247657	0.0248765	0.0263557	0.0242401	0.0255597	0.0246495	0.0254871	0.0246617	0.0253788	0.0249512	0.0248329	1	1.00137	1.00137	1	0.258519	0.2523	0.244009	0.245172	0.0957982	0.101949	0.09887	0.101019	0.10059	0.10177	0.001372462
985	1	-1045757	-1045760	3.014759	0.987456	1.02292	1.01541	0.995758	1.04122	0.994738	0.0246643	0.0253137	0.0240787	0.0257057	0.0244129	0.02554	0.0250931	0.0261014	0.0244492	0.0249219	0.0247429	0.0242469	1	1.00671	1.00671	1	0.258604	0.25197	0.242236	0.247191	0.097886	0.0994021	0.0987613	0.103589	0.0989082	0.100096	0.006706509
986	2	-1045757	-1045760	3.112156	1.00766	1.00986	1.01332	1.01454	1.02582	0.986831	0.0243371	0.0244939	0.0246223	0.0255359	0.0246514	0.0253767	0.0243865	0.0251295	0.0244347	0.0249927	0.0245045	0.0243231	1	1.00189	1.00189	1	0.254502	0.252873	0.245397	0.247227	0.0962423	0.100337	0.0997113	0.0993756	0.098835	0.0991173	0.001886489
987	3	-1045758	-1045761	3.037397	0.990838	1.013	1.03706	1.01511	1.02737	0.983482	0.0243703	0.0248615	0.0243459	0.0260925	0.0240266	0.0253702	0.0245923	0.0258357	0.0244846	0.025343	0.025136	0.024765	1	1.00353	1.00353	1	0.259044	0.253926	0.241704	0.245325	0.0959741	0.100726	0.0979378	0.101745	0.0998046	0.10246	0.003529497
988	0	-1045759	-1045762	3.049161	0.988146	1.01892	1.04173	0.987821	1.03561	0.970053	0.0246511	0.0252587	0.0241704	0.0256077	0.0240663	0.0253765	0.0249412	0.0257887	0.024844	0.0255663	0.0249767	0.0248582	1	1.00308	1.00308	1	0.258519	0.2523	0.244009	0.245172	0.0977055	0.0990554	0.0981612	0.102214	0.101333	0.101874	0.003083497
989	1	-1045764	-1045767	3.011199	1.02034	1.00505	1.01316	1.01896	1.04385	1.002	0.024276	0.0249151	0.0247152	0.0262679	0.0246468	0.0257847	0.0243765	0.0252433	0.0242112	0.0246793	0.0244209	0.0240382	1	1.00592	1.00592	1	0.258324	0.251698	0.243055	0.246924	0.096449	0.101686	0.0998154	0.100292	0.0980516	0.0989005	0.005915208
990	2	-1045756	-1045759	3.09954	0.986109	1.01567	1.02259	0.996564	1.02049	0.976027	0.0249978	0.0251588	0.0245495	0.0254604	0.024509	0.0252302	0.0246295	0.0253799	0.0248686	0.0254365	0.024852	0.024668	1	1.00132	1.00132	1	0.254502	0.252873	0.245397	0.247227	0.098855	0.10004	0.0991354	0.100366	0.10059	0.100523	0.001315348
991	3	-1045764	-1045767	3.069908	1.00751	1.01854	1.01776	1.02258	1.0264	0.990908	0.0242966	0.0247863	0.0242583	0.0259986	0.0240661	0.0254119	0.0240442	0.02526	0.0243952	0.0252504	0.0246155	0.0242522	1	1.00384	1.00384	1	0.259044	0.253926	0.241704	0.245325	0.0956838	0.100363	0.0980986	0.0994778	0.0994403	0.100338	0.00383852
992	0	-1045762	-1045765	2.960831	0.999677	0.984068	1.03397	1.02055	1.03975	0.990621	0.0249438	0.0255587	0.0244617	0.0259163	0.0242696	0.0255908	0.0245845	0.0254198	0.024569	0.0252834	0.0251901	0.0250706	1	1.00781	1.00781	1	0.258519	0.2523	0.244009	0.245172	0.0988657	0.100249	0.0989902	0.100752	0.100211	0.102745	0.007811353
993	1	-1045757	-1045760	3.005448	1.00028	1.02242	1.01151	1.02101	1.03094	1.00417	0.0245449	0.0251911	0.0240303	0.02554	0.0245584	0.0256576	0.0249193	0.0258055	0.0244206	0.0248591	0.0248536	0.0244311	1	1.00527	1.00527	1	0.258238	0.251614	0.242974	0.247175	0.09755	0.098901	0.0993563	0.10256	0.0987987	0.100551	0.005271543
994	2	-1045756	-1045759	3.036141	1.00583	1.00123	1.0163	1.00716	1.03816	0.991337	0.0244104	0.0247454	0.0249872	0.0261019	0.0244443	0.0253457	0.0247975	0.025553	0.0245414	0.0251019	0.0247109	0.0245279	1	1.00432	1.00432	1	0.255872	0.252409	0.244946	0.246773	0.0967099	0.102011	0.0990559	0.101237	0.0994494	0.100136	0.004319777
995	3	-1045764	-1045767	3.033963	0.989803	1.02407	1.03453	0.992804	1.0548	0.96186	0.0246128	0.0250695	0.0243698	0.026077	0.0241169	0.0254255	0.0245018	0.0257407	0.0240457	0.0248886	0.0254452	0.0250696	1	1.00449	1.00449	1	0.258742	0.254029	0.241803	0.245426	0.0968898	0.100784	0.0982657	0.10133	0.0979754	0.103678	0.004493152
996	0	-1045766	-1045769	3.07992	1.03276	1.00997	1.02955	1.01023	1.03749	0.968423	0.0238936	0.0244785	0.0243424	0.0257899	0.0239987	0.0253052	0.0243637	0.0251957	0.0249256	0.0256545	0.0248334	0.0247156	1	1.00058	1.00058	1	0.258508	0.252331	0.243999	0.245162	0.0946913	0.0997645	0.0978894	0.0998514	0.10167	0.101294	0.0005756176
997	1	-1045757	-1045760	3.053721	1.00131	1.0268	1.01504	1.00287	1.03655	0.991356	0.0241561	0.0248643	0.0239899	0.0255713	0.0240984	0.0252504	0.0246171	0.0254925	0.0246064	0.0250483	0.0252205	0.0247918	1	1.00422	1.00422	1	0.258795	0.251424	0.242791	0.246989	0.096077	0.0988088	0.0975688	0.101392	0.0996256	0.102112	0.004224005
998	2	-1045757	-1045760	3.064531	0.995798	1.019	1.01714	1.00128	1.03329	0.983948	0.0243309	0.0246648	0.0247858	0.0259263	0.0246575	0.0255667	0.0246332	0.0254178	0.0244759	0.0250348	0.0249092	0.0246916	1	1.00277	1.00277	1	0.255957	0.252492	0.244698	0.246854	0.0963631	0.101292	0.0998868	0.100668	0.0991512	0.100907	0.002771571
999	3	-1045759	-1045762	3.03388	1.00518	1.00262	1.02212	1.03144	1.03624	0.987443	0.0244391	0.024775	0.0243515	0.0259343	0.0244574	0.0255385	0.0241934	0.0254166	0.0248578	0.0256048	0.0245586	0.0240791	1	1.00419	1.00419	1	0.257528	0.254037	0.24181	0.246626	0.0962031	0.100705	0.099168	0.100051	0.100792	0.0995786	0.004189768
1000	0	-1045762	-1045765	3.049244	1.0178	1.02929	1.01918	1.01975	1.03322	0.997119	0.0248221	0.0254297	0.0240532	0.0255138	0.0240858	0.025397	0.02457	0.0254393	0.0242074	0.0249154	0.0245376	0.0243923	1	1.00123	1.00123	1	0.258583	0.252404	0.24378	0.245233	0.0983426	0.0986678	0.0982162	0.100788	0.0987121	0.100058	0.001226816
1001	1	-1045759	-1045762	2.9779	0.995759	1.00259	1.0307	1.00619	1.04002	0.989175	0.0241331	0.0249512	0.0243998	0.0261241	0.0242912	0.0255936	0.0252442	0.0261419	0.0247188	0.0251901	0.0251101	0.0247101	1	1.00694	1.00694	1	0.259719	0.251202	0.242576	0.246503	0.0960702	0.100586	0.0985436	0.104067	0.100278	0.101865	0.006942157
1002	2	-1045758	-1045761	3.092273	0.994063	1.02381	1.01712	1.00202	1.01946	0.988717	0.0243906	0.0247253	0.0239157	0.0250161	0.0249112	0.0258298	0.0250057	0.0258022	0.0247478	0.0253129	0.0246593	0.0244438	1	1.0012	1.0012	1	0.255957	0.252492	0.244698	0.246854	0.0965995	0.0977358	0.100915	0.10219	0.100253	0.0998941	0.001204657
1003	3	-1045756	-1045760	3.052736	0.997228	1.0224	1.02445	1.01612	1.02565	0.987992	0.0245217	0.0246497	0.0245453	0.0258425	0.0246399	0.0257291	0.0245383	0.025701	0.0243967	0.0253429	0.0249042	0.0246997	1	1.00077	1.00077	1	0.256261	0.25493	0.243397	0.245412	0.0961899	0.100845	0.100402	0.100816	0.0994112	0.101479	0.0007667002
1004	0	-1045759	-1045762	3.064949	1.00384	1.02591	1.01706	1.00357	1.04127	0.996614	0.0246328	0.0252357	0.0237076	0.0251975	0.0241578	0.0254604	0.0248396	0.0257698	0.0241103	0.0248032	0.0246078	0.0244012	1	1.00331	1.00331	1	0.258678	0.252497	0.243382	0.245443	0.0975567	0.0974091	0.0984253	0.10206	0.0982316	0.100259	0.003312642
1005	1	-1045760	-1045763	3.042454	1.0009	1.01889	1.02015	1.01415	1.03663	1.0043	0.0244492	0.0252781	0.0238438	0.0256455	0.0238511	0.0251299	0.0244349	0.0254195	0.0243548	0.0248192	0.0248099	0.0243037	1	1.00603	1.00603	1	0.260006	0.25148	0.241739	0.246775	0.0972213	0.0986345	0.0966511	0.10108	0.0986924	0.100537	0.006033794
1006	2	-1045757	-1045760	3.087087	0.995532	1.00994	1.03053	1.00282	1.03089	0.981823	0.0245676	0.0249933	0.0244219	0.0255457	0.0242337	0.0251273	0.0250117	0.0257169	0.0242507	0.0247166	0.0245773	0.0243626	1	1.00357	1.00357	1	0.256186	0.251822	0.244917	0.247075	0.0975593	0.0997153	0.0980825	0.102123	0.098151	0.0994729	0.003568572
1007	3	-1045759	-1045762	3.064609	0.985773	1.00541	1.02179	1.00876	1.0372	0.99704	0.0248496	0.0248635	0.0248235	0.0257407	0.0240555	0.0250024	0.0247802	0.0256815	0.0245172	0.0254681	0.0244373	0.0244941	1	1.00302	1.00302	1	0.254716	0.254574	0.24564	0.24507	0.0976125	0.101056	0.098158	0.10088	0.100042	0.0997156	0.003017887
1008	0	-1045760	-1045763	3.043653	1.015	1.03392	1.00448	1.00526	1.04657	0.996825	0.02459	0.0251919	0.0243267	0.0257452	0.0242661	0.0255745	0.0246332	0.0254467	0.0241128	0.0248057	0.0246191	0.0245169	1	1.00227	1.00227	1	0.258408	0.252234	0.244171	0.245188	0.0974888	0.0996301	0.0989694	0.100885	0.0983443	0.100409	0.002269972
1009	1	-1045759	-1045762	2.97811	1.00252	1.01001	1.02996	1.00798	1.03455	0.981759	0.0245816	0.025415	0.0241623	0.0259435	0.0241386	0.0254328	0.0250497	0.0260143	0.0251314	0.0256106	0.025253	0.0247803	1	1.00489	1.00489	1	0.259898	0.251375	0.242054	0.246672	0.0977883	0.099822	0.0978569	0.103488	0.101882	0.102375	0.004892403
1010	2	-1045758	-1045761	3.025968	1.00759	1.00446	1.01603	1.04145	1.01718	1.00716	0.0245691	0.0249948	0.0244844	0.0259334	0.0244033	0.0253032	0.0240881	0.0250792	0.0246322	0.0251055	0.0247389	0.0242178	1	1.00542	1.00542	1	0.256968	0.252592	0.24261	0.24783	0.0972681	0.100921	0.098468	0.0992874	0.0993916	0.099822	0.00541579
1011	3	-1045761	-1045764	3.067134	1.01154	1.00066	1.00431	1.02811	1.03708	1.01321	0.0242456	0.0243466	0.0246202	0.0254518	0.024612	0.0255808	0.0244549	0.0251759	0.0242094	0.0250579	0.0240304	0.0241604	1	1.0044	1.0044	1	0.254757	0.2537	0.246434	0.245109	0.0955679	0.099906	0.100413	0.0992349	0.0987698	0.0980399	0.004398064
1012	0	-1045759	-1045762	3.059674	1.0062	1.01531	1.01863	1.00107	1.05005	0.987504	0.0243202	0.0249156	0.0246437	0.0260806	0.0240177	0.0253127	0.0247506	0.0255679	0.0240228	0.0247132	0.0246295	0.0245273	1	1.00363	1.00363	1	0.258408	0.252234	0.244171	0.245188	0.0964195	0.100928	0.0979562	0.101366	0.0979772	0.100452	0.003625553
1013	1	-1045760	-1045764	3.119782	1.01904	1.02266	1.0141	1.02067	1.02558	0.981743	0.0240957	0.0249126	0.0235044	0.025237	0.0239551	0.0250146	0.0241589	0.0250892	0.0247501	0.0249972	0.0248655	0.0241826	1	1.00256	1.00256	1	0.259323	0.250819	0.241519	0.24834	0.0960679	0.097319	0.0964612	0.100029	0.0996624	0.100127	0.002561093
1014	2	-1045758	-1045761	3.037753	1.01145	1.0128	1.01497	1.00391	1.04987	0.973351	0.0246271	0.0250538	0.0242462	0.0256812	0.0246018	0.0256475	0.0244948	0.0255025	0.0242564	0.0248566	0.0254289	0.0250284	1	1.00318	1.00318	1	0.257313	0.25293	0.242935	0.246822	0.0973673	0.0998052	0.0996743	0.100828	0.0982747	0.103025	0.00317712
1015	3	-1045759	-1045762	3.017843	0.982898	1.01147	1.01418	1.01233	1.0296	1.01841	0.0248871	0.0249908	0.0247704	0.025607	0.0247048	0.0256773	0.0249265	0.0256614	0.0244963	0.0253549	0.0240475	0.0241775	1	1.00526	1.00526	1	0.254757	0.2537	0.246434	0.245109	0.0980967	0.100515	0.100791	0.101149	0.0999406	0.0981095	0.005257184
1016	0	-1045759	-1045762	3.08132	1.0032	1.02061	1.02497	1.02263	1.01538	0.996881	0.024552	0.024969	0.0243424	0.0256143	0.0237127	0.0248483	0.0246558	0.0255109	0.024687	0.0254372	0.0244285	0.0243271	1	1.00181	1.00181	1	0.257206	0.25291	0.244433	0.245451	0.097078	0.099587	0.0966086	0.100869	0.100578	0.0995248	0.001812381
1017	1	-1045759	-1045762	3.014544	1.01859	1.0037	1.02035	1.02885	1.01983	0.991684	0.0239948	0.0248083	0.0240972	0.0258736	0.024505	0.0255888	0.0243374	0.0252746	0.0251542	0.0254054	0.0253034	0.0246084	1	1.00477	1.00477	1	0.259323	0.250819	0.241519	0.24834	0.0956657	0.0997739	0.0986754	0.100768	0.10129	0.10189	0.004768184
1018	2	-1045756	-1045759	3.063248	0.996672	1.02149	1.02381	1.02311	1.02176	0.985993	0.02459	0.0251137	0.0241721	0.0258815	0.0238691	0.0249807	0.0242541	0.0254277	0.0248278	0.0254423	0.0248905	0.0243293	1	1.0033	1.0033	1	0.258491	0.253101	0.241419	0.246989	0.0971548	0.100125	0.0966404	0.100465	0.100522	0.100776	0.003296174
1019	3	-1045761	-1045764	3.118426	1.00135	1.01154	1.0137	0.992555	1.04249	0.972663	0.0245873	0.0246898	0.0242399	0.0250586	0.0243357	0.0252937	0.0245268	0.0252499	0.0245257	0.0253854	0.0252497	0.0253863	1	1.00009	1.00009	1	0.254757	0.2537	0.246434	0.245109	0.0969149	0.0983626	0.0992854	0.0995268	0.100061	0.103014	9.494326e-05
1020	0	-1045768	-1045772	3.078659	1.01014	1.0203	1.01551	0.9942	1.05349	0.975432	0.0241952	0.0246256	0.023877	0.0251445	0.023896	0.0250601	0.0252026	0.0260766	0.0241549	0.024889	0.0248893	0.0247861	1	1.00404	1.00404	1	0.257356	0.252859	0.244383	0.245401	0.0956867	0.0977032	0.0973752	0.103127	0.0984303	0.101423	0.004038713
1021	1	-1045759	-1045762	3.060199	0.999489	1.03095	1.0276	0.998598	1.0232	0.978066	0.0243689	0.025195	0.0239706	0.0257702	0.0239721	0.0250323	0.0247634	0.0257496	0.0249583	0.0252075	0.0250383	0.0243198	1	1.00391	1.00391	1	0.259402	0.250896	0.241287	0.248416	0.0971274	0.0993449	0.0965001	0.102631	0.10047	0.100792	0.003914839
1022	2	-1045756	-1045760	3.04914	1.01214	1.017	1.02063	1.01524	1.02531	0.983348	0.0244294	0.024946	0.0242979	0.0259198	0.0244095	0.0255463	0.0244347	0.0255259	0.0245614	0.0251729	0.0252217	0.0247447	1	1.00173	1.00173	1	0.25825	0.252902	0.242091	0.246758	0.0965964	0.100367	0.098921	0.100932	0.0995365	0.102212	0.001732097
1023	3	-1045762	-1045765	3.059884	0.99367	1.01601	1.01567	1.00235	1.03496	0.997927	0.024788	0.0248913	0.0244126	0.0252371	0.0241768	0.0251285	0.024605	0.0253305	0.0249637	0.0258387	0.0244856	0.024618	1	1.00349	1.00349	1	0.254757	0.2537	0.246434	0.245109	0.0977061	0.0990632	0.0986372	0.0998443	0.101847	0.099897	0.003490281
1024	0	-1045757	-1045760	3.050437	0.997232	1.02582	1.01892	1.00147	1.04216	0.990189	0.0245009	0.0249368	0.0240397	0.0253201	0.0244934	0.0256866	0.0249044	0.0257724	0.0241104	0.0248431	0.0248065	0.0246995	1	1.00361	1.00361	1	0.257367	0.252869	0.244352	0.245411	0.0968918	0.0983811	0.0998055	0.10192	0.0982449	0.101081	0.003610493
1025	1	-1045758	-1045761	3.029672	1.01342	1.00334	1.01108	1.00835	1.04236	0.974213	0.0247436	0.0253773	0.024175	0.0255097	0.0247129	0.0255989	0.0250164	0.0257382	0.024647	0.0248931	0.0251283	0.0246674	1	1.00381	1.00381	1	0.257195	0.250772	0.243739	0.248293	0.0986694	0.099184	0.0995312	0.102636	0.0992658	0.101204	0.003811364
1026	2	-1045760	-1045763	3.085272	1.01195	1.00499	1.03173	1.02935	1.02367	0.987172	0.0238663	0.024371	0.024191	0.0258564	0.0238795	0.0249916	0.0240831	0.0252079	0.0247001	0.0253151	0.0249189	0.0243998	1	1.00343	1.00343	1	0.258372	0.253021	0.241731	0.246875	0.0943253	0.100074	0.0967272	0.0996276	0.100051	0.100938	0.003426711
1027	3	-1045760	-1045763	3.038082	0.998855	1.00759	1.0255	1.02509	1.01897	1.00309	0.025116	0.0252173	0.0243038	0.0251559	0.0246274	0.0256523	0.0246501	0.0254119	0.0248243	0.0257535	0.0243436	0.0244978	1	1.0017	1.0017	1	0.254962	0.253937	0.246326	0.244775	0.0989064	0.0986654	0.100612	0.100071	0.101417	0.099453	0.001695219
1028	0	-1045758	-1045761	2.999036	1.00059	1.01201	1.01459	1.01019	1.06241	0.982984	0.0246937	0.025133	0.0243686	0.0260299	0.0243728	0.0255601	0.0243047	0.0255079	0.0241584	0.0248926	0.0250422	0.024586	1	1.00699	1.00699	1	0.258248	0.253735	0.241766	0.246251	0.0973211	0.100794	0.0989752	0.10053	0.0981048	0.101694	0.006988084
1029	1	-1045760	-1045763	3.063347	1.00735	1.01382	1.0193	1.00996	1.0228	0.989639	0.0246762	0.0252927	0.0247113	0.0259683	0.0241429	0.0249056	0.0249239	0.0255534	0.0243469	0.0245039	0.0250074	0.0245487	1	1.00268	1.00268	1	0.256634	0.250379	0.244212	0.248775	0.0985553	0.101188	0.097047	0.102059	0.0978673	0.100522	0.002677649
1030	2	-1045757	-1045760	3.055307	0.995453	1.01956	1.02122	1.02489	1.02945	0.988568	0.0242592	0.0246847	0.0237496	0.0253846	0.0244133	0.0255503	0.0243125	0.0255382	0.0245765	0.0252777	0.0251763	0.0246518	1	1.00382	1.00382	1	0.258141	0.253691	0.241515	0.246654	0.0956251	0.0983361	0.0989782	0.100667	0.0996397	0.102072	0.003824924
1031	3	-1045762	-1045765	3.01884	1.00713	1.00185	1.0038	0.999434	1.06367	0.997963	0.0244971	0.0245959	0.0248695	0.0257414	0.0248159	0.0258486	0.0250148	0.0257878	0.0239867	0.0248845	0.0245151	0.0246704	1	1.00475	1.00475	1	0.254962	0.253937	0.246326	0.244775	0.0964692	0.100962	0.101382	0.101552	0.0979947	0.100154	0.004754843
1032	0	-1045760	-1045763	3.074207	1.0079	1.02988	1.01312	0.999755	1.03776	0.960356	0.0245623	0.0249992	0.0241585	0.0258054	0.0244564	0.0254783	0.0243813	0.0255883	0.0248839	0.0254706	0.0254279	0.0247997	1	1.00011	1.00011	1	0.257826	0.25332	0.241371	0.247484	0.0969618	0.100089	0.0988199	0.101012	0.100548	0.102745	0.0001068373
1033	1	-1045757	-1045760	3.04606	0.990191	1.01902	1.01615	0.996822	1.03731	0.993519	0.0244449	0.0250556	0.0244877	0.0257333	0.0244108	0.0253193	0.0247874	0.0254134	0.0243492	0.0246399	0.0249819	0.0246574	1	1.006	1.006	1	0.256981	0.250717	0.244542	0.24776	0.0975	0.100137	0.098526	0.101363	0.0982775	0.100831	0.005997006
1034	2	-1045758	-1045761	3.099038	1.00627	1.01219	1.02876	1.0189	1.01917	0.984516	0.0244573	0.0248891	0.0242543	0.0256934	0.0243405	0.0254741	0.0239885	0.024971	0.0244993	0.0251955	0.0247229	0.0244251	1	1.00178	1.00178	1	0.25759	0.253121	0.243162	0.246127	0.096623	0.0997455	0.0988942	0.0986524	0.0995393	0.100448	0.001779155
1035	3	-1045759	-1045762	3.098317	0.981278	1.01587	1.02215	1.00493	1.03616	1.00085	0.0248644	0.0249646	0.024321	0.025371	0.0239301	0.024926	0.0247401	0.0257046	0.0240184	0.0249175	0.0241978	0.0241616	1	1.00433	1.00433	1	0.255451	0.254425	0.244879	0.245245	0.0977277	0.0993185	0.0975764	0.10103	0.0979364	0.0986677	0.004334855
1036	0	-1045760	-1045763	3.04631	1.01151	1.03323	1.01044	1.0176	1.02812	0.992166	0.0244623	0.0248974	0.0245135	0.0261847	0.0245239	0.0255487	0.0242436	0.0254437	0.0244538	0.0250304	0.0249401	0.024324	1	1.0014	1.0014	1	0.257826	0.25332	0.241371	0.247484	0.096567	0.10156	0.0990929	0.100441	0.0988097	0.100774	0.001399033
1037	1	-1045757	-1045760	3.02326	0.988389	0.994498	1.02444	0.998874	1.04413	0.981282	0.0242868	0.0248935	0.0245669	0.0258166	0.0242481	0.0251506	0.0251224	0.0257568	0.0246416	0.0249357	0.0251824	0.0248553	1	1.00802	1.00802	1	0.256981	0.250717	0.244542	0.24776	0.0968691	0.100461	0.0978694	0.102733	0.0994575	0.10164	0.00802128
1038	2	-1045758	-1045761	3.110492	0.992208	1.02517	1.02856	1.0091	1.01301	0.990771	0.0247551	0.0251921	0.0237558	0.0250498	0.0243161	0.0254486	0.0246453	0.0255371	0.0244417	0.0251363	0.0244691	0.0242857	1	1.00151	1.00151	1	0.257301	0.252838	0.244009	0.245851	0.097909	0.0973561	0.0989057	0.101002	0.0994166	0.0995279	0.001509609
1039	3	-1045757	-1045760	3.072513	1.00777	1.00163	1.02315	1.02036	1.02821	0.991398	0.0246831	0.0247755	0.0244798	0.0255367	0.0244596	0.0254775	0.0243679	0.0253252	0.0243411	0.0252595	0.024587	0.0245503	1	1.00229	1.00229	1	0.255432	0.25448	0.244861	0.245227	0.0969943	0.0999743	0.0997425	0.0995173	0.0992595	0.100262	0.002294327
1040	0	-1045760	-1045763	3.103869	1.01165	0.997866	1.01707	1.01703	1.02854	0.975232	0.0240842	0.0245931	0.0241013	0.0256236	0.0242978	0.025155	0.024564	0.0255752	0.0243362	0.0246735	0.0252982	0.0246347	1	1.0034	1.0034	1	0.257346	0.252021	0.242057	0.248576	0.0955645	0.0995688	0.0977479	0.10148	0.0979025	0.101772	0.003401064
1041	1	-1045761	-1045764	3.055338	0.98248	0.995477	1.03482	1.00679	1.01616	0.983663	0.024878	0.025512	0.0244231	0.0256654	0.0238705	0.024759	0.0252613	0.0258867	0.0250709	0.0253578	0.0247331	0.0244119	1	1.00533	1.00533	1	0.257012	0.250626	0.244572	0.24779	0.0992636	0.0998607	0.0963337	0.103288	0.101178	0.0998149	0.005327544
1042	2	-1045758	-1045761	3.024312	0.994276	1.02481	1.01854	1.00699	1.02663	0.990658	0.02504	0.0254338	0.0242724	0.025769	0.0242958	0.0253791	0.0250024	0.0261331	0.0244702	0.0251656	0.0248796	0.0244795	1	1.00323	1.00323	1	0.257483	0.253497	0.242529	0.246492	0.0987786	0.10008	0.0985663	0.103091	0.099274	0.100935	0.003225109
1043	3	-1045758	-1045761	3.070805	1.00967	1.00162	1.02926	1.0341	1.02062	0.989426	0.0245507	0.0246426	0.0248216	0.0259021	0.0239714	0.0249689	0.0242567	0.0252182	0.0246342	0.0255637	0.0248778	0.0248321	1	1.00042	1.00042	1	0.255454	0.254501	0.244798	0.245248	0.0964661	0.101396	0.0977435	0.0990889	0.100446	0.101439	0.0004179573
1044	0	-1045768	-1045771	3.085819	1.00731	1.00404	1.03387	1.00546	1.03241	0.948138	0.0245614	0.0250803	0.0243139	0.0258497	0.0242064	0.0250604	0.0247933	0.0258139	0.024074	0.0244076	0.0255645	0.024894	1	1.00345	1.00345	1	0.257346	0.252021	0.242057	0.248576	0.0974576	0.100447	0.0973803	0.102428	0.0968476	0.102844	0.003453188
1045	1	-1045763	-1045766	2.99626	0.984983	1.00876	1.0245	1.01998	1.02724	0.997479	0.0255686	0.0258884	0.0246085	0.0258603	0.0246048	0.0255769	0.0243744	0.0252979	0.0243977	0.0250484	0.0246252	0.024359	1	1.00623	1.00623	1	0.256329	0.253163	0.243921	0.246587	0.100997	0.100887	0.0997816	0.0999272	0.0989418	0.0998642	0.006228803
1046	2	-1045756	-1045759	3.059226	1.00066	1.02777	1.01506	1.00814	1.03856	0.991411	0.0244034	0.0247872	0.0243916	0.0258989	0.02423	0.0253104	0.0246787	0.025798	0.0242166	0.0249048	0.0247498	0.0243488	1	1.00293	1.00293	1	0.257491	0.253504	0.242505	0.246499	0.0962643	0.100582	0.0982963	0.101766	0.098242	0.100405	0.00293343
