Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2840	-1045759	-1045762	3.029421	0.980549	0.999256	1.03093	1.01149	1.04704	0.97185	0.0250428	0.024998	0.0246743	0.0259706	0.0240509	0.0249652	0.0245639	0.0259009	0.0241159	0.0250775	0.0253912	0.0250408	1	1.00579	1.00579	1	0.255411	0.255869	0.242662	0.246058	0.0978736	0.101682	0.097745	0.101227	0.0980091	0.103192	0.005786595
2850	-1045759	-1045762	3.088266	0.988711	1.01575	1.03508	1.02567	1.01326	0.981119	0.0249577	0.0249833	0.0242526	0.0255268	0.0244224	0.0253508	0.0247082	0.0259797	0.0245262	0.0254324	0.0244969	0.0241588	1	1.00014	1.00014	1	0.255595	0.255333	0.242837	0.246235	0.0977455	0.0998719	0.0991834	0.101748	0.0996049	0.0994858	0.0001395918
2860	-1045760	-1045763	3.058916	0.98997	1.02299	1.02022	1.01339	1.01875	0.987226	0.0250434	0.0249549	0.0247387	0.0259198	0.0245461	0.0252422	0.0245725	0.025837	0.0247546	0.0255469	0.0246292	0.0241735	1	1.00144	1.00144	1	0.254427	0.255329	0.242833	0.247411	0.0980827	0.101875	0.099212	0.101191	0.100055	0.0995479	0.001443804
2870	-1045760	-1045763	3.03662	0.989008	1.01781	1.00219	1.03359	1.02975	1.01392	0.0248491	0.0247613	0.024417	0.0255828	0.0242672	0.0249554	0.024402	0.0256577	0.0245404	0.0253258	0.024661	0.0242047	1	1.00495	1.00495	1	0.254427	0.255329	0.242833	0.247411	0.0973219	0.100551	0.0980847	0.100489	0.0991888	0.0996764	0.004953888
2880	-1045763	-1045767	3.051713	1.00773	1.02205	0.996238	1.04152	1.01668	1.00857	0.0245439	0.024518	0.024031	0.0251646	0.0247579	0.025446	0.0239553	0.0251118	0.0249388	0.0256591	0.0250685	0.0246047	1	1.00242	1.00242	1	0.25452	0.254789	0.243055	0.247636	0.0963304	0.0988709	0.0999766	0.0985592	0.100707	0.101231	0.00242229
2890	-1045757	-1045760	3.046048	0.977726	1.02193	1.01503	1.00521	1.02038	0.986109	0.0248556	0.0251346	0.0245561	0.0257144	0.0248683	0.0255596	0.0248087	0.0256906	0.0248203	0.0252271	0.0250461	0.0245827	1	1.00351	1.00351	1	0.25531	0.252476	0.243809	0.248405	0.0984473	0.100718	0.100112	0.101755	0.0999187	0.100828	0.003512151
2900	-1045763	-1045766	3.005263	0.991073	1.00004	1.01145	1.01404	1.03141	0.998869	0.0249719	0.0252523	0.0249994	0.0261786	0.0241862	0.0248585	0.0253418	0.0262426	0.024487	0.0248883	0.0245258	0.0240721	1	1.00726	1.00726	1	0.25531	0.252476	0.243809	0.248405	0.0989083	0.102537	0.0973661	0.103941	0.0985769	0.0987331	0.007257209
2910	-1045760	-1045763	3.10601	0.980238	1.01971	1.02747	0.982973	1.02868	0.964602	0.0246753	0.0250118	0.0239488	0.0251383	0.0244557	0.0251954	0.0251171	0.0260099	0.0244661	0.024867	0.0254246	0.0249542	1	1.00293	1.00293	1	0.255763	0.252322	0.243661	0.248254	0.0977928	0.0982875	0.0985108	0.103082	0.0985525	0.102414	0.002931519
2920	-1045759	-1045762	3.036849	0.976615	1.00623	1.01635	1.00975	1.01812	0.990295	0.0252434	0.0253576	0.0243285	0.0253073	0.0247257	0.0252446	0.0250788	0.0259703	0.0249055	0.0253136	0.0252941	0.0248262	1	1.00387	1.00387	1	0.254048	0.252904	0.244222	0.248826	0.0998142	0.0996162	0.0993693	0.102688	0.100092	0.101654	0.003870398
2930	-1045759	-1045762	3.018837	0.983506	0.990271	1.01933	1.02733	1.0147	1.00031	0.0251367	0.0252408	0.0251868	0.0262001	0.0246271	0.025144	0.0244754	0.0253551	0.0246571	0.0250707	0.0247791	0.0243207	1	1.00669	1.00669	1	0.254023	0.252976	0.244199	0.248802	0.099364	0.10314	0.0989829	0.100227	0.0991032	0.0995937	0.006685488
2940	-1045758	-1045761	3.104897	0.978788	1.03122	1.00599	1.00194	1.02093	0.990654	0.0248911	0.0249941	0.024037	0.0250041	0.0244555	0.0249687	0.0248869	0.0257815	0.0250538	0.0254741	0.0248254	0.0243661	1	1.00157	1.00157	1	0.254023	0.252976	0.244199	0.248802	0.0983931	0.0984323	0.0982929	0.101913	0.100698	0.0997796	0.001574502
2950	-1045756	-1045759	3.065917	0.985577	1.00663	1.02258	1.01604	1.00689	0.991858	0.024994	0.0250877	0.0246929	0.0256764	0.0244528	0.0249562	0.0246665	0.0255531	0.0248333	0.0252499	0.025096	0.0246317	1	1.00315	1.00315	1	0.253949	0.253001	0.244223	0.248827	0.0987901	0.101108	0.0982726	0.101	0.0998015	0.100857	0.003145972
2960	-1045759	-1045762	3.062175	1.0046	0.998806	1.01325	1.0119	1.02777	0.971433	0.0244729	0.0245889	0.0249634	0.0259575	0.024428	0.0249309	0.0246153	0.0254748	0.0251254	0.0255216	0.0253633	0.024894	1	1.00277	1.00277	1	0.254013	0.252814	0.244284	0.248889	0.0968019	0.10219	0.0981482	0.100765	0.10095	0.101906	0.002769643
2970	-1045759	-1045762	3.15345	0.99788	1.00377	1.01175	1.00837	1.02098	0.981056	0.0243182	0.0244336	0.0245277	0.0255045	0.0242793	0.0247792	0.0245762	0.0254343	0.0244484	0.024834	0.024915	0.024454	1	1.00171	1.00171	1	0.254013	0.252814	0.244284	0.248889	0.0961903	0.100406	0.0975509	0.100605	0.0982303	0.100105	0.001710134
2980	-1045757	-1045761	3.06591	0.995988	1.00814	1.01348	1.01788	1.0199	0.990533	0.0247566	0.024874	0.0250258	0.0260225	0.0243523	0.0248537	0.0244137	0.0252661	0.0247428	0.0251329	0.0251453	0.0246801	1	1.00274	1.00274	1	0.254013	0.252814	0.244284	0.248889	0.0979243	0.102445	0.0978441	0.0999397	0.0994128	0.10103	0.002744269
2990	-1045759	-1045762	3.101718	1.00465	1.00723	1.00069	1.00271	1.04007	0.974803	0.0245843	0.0247009	0.0246238	0.0255303	0.0247413	0.0253297	0.0243315	0.0251081	0.0247489	0.0252178	0.0251236	0.0248078	1	1.00158	1.00158	1	0.25403	0.252831	0.24501	0.248129	0.0972362	0.100501	0.0997114	0.0993081	0.0997419	0.101252	0.001581693
3000	-1045756	-1045759	3.072609	0.984633	0.995919	1.02219	1.00666	1.02257	0.981584	0.0249502	0.0250685	0.024839	0.0257534	0.0246183	0.0250933	0.024803	0.0255947	0.0248601	0.0252201	0.0246765	0.0242595	1	1.00441	1.00441	1	0.253753	0.252555	0.244743	0.24895	0.0987911	0.10149	0.0988887	0.101343	0.0998599	0.0991224	0.004407391
3010	-1045757	-1045760	3.103765	0.993119	1.0209	1.0021	0.994628	1.03615	0.979318	0.0247498	0.0248672	0.0242042	0.0250952	0.0250528	0.0255362	0.0247038	0.0254923	0.0244023	0.0247557	0.0251274	0.0247028	1	1.0021	1.0021	1	0.253753	0.252555	0.244743	0.24895	0.0979977	0.0988963	0.100634	0.100938	0.0980211	0.100934	0.002099758
3020	-1045757	-1045760	3.036283	1.00142	0.996605	1.00717	1.01863	1.02974	0.989877	0.0250403	0.025159	0.0245792	0.0254841	0.0248717	0.0253516	0.0246281	0.0254142	0.02455	0.0249055	0.0252817	0.0248545	1	1.00427	1.00427	1	0.253753	0.252555	0.244743	0.24895	0.0991478	0.100429	0.0999067	0.100628	0.0986142	0.101554	0.004266536
3030	-1045759	-1045762	3.089435	0.973504	1.01372	1.01886	0.993005	1.0253	0.982546	0.025207	0.0252841	0.0244507	0.0253083	0.0249589	0.0253978	0.0246705	0.0254579	0.0245547	0.0249103	0.0246697	0.0242528	1	1.00464	1.00464	1	0.253435	0.252662	0.244847	0.249056	0.0997656	0.099861	0.100214	0.100759	0.0985913	0.099053	0.004636051
3040	-1045758	-1045761	3.072691	0.981873	0.995646	1.01486	1.01733	1.01512	0.994733	0.0250806	0.0252037	0.024531	0.0253914	0.0246369	0.0250701	0.0246345	0.025374	0.0245908	0.0249009	0.024903	0.0244822	1	1.00567	1.00567	1	0.253553	0.252315	0.244961	0.249172	0.099402	0.100143	0.0988754	0.100565	0.0986901	0.0999433	0.005671469
3050	-1045759	-1045762	3.031766	0.978203	1.01325	1.01112	0.999532	1.02318	0.993534	0.0253601	0.0254845	0.0244398	0.025297	0.0245721	0.0250042	0.0254831	0.026248	0.0248708	0.0251845	0.0249585	0.0245367	1	1.00455	1.00455	1	0.253553	0.252315	0.244961	0.249172	0.10051	0.0997702	0.0986154	0.104029	0.0998139	0.100166	0.00455217
3060	-1045757	-1045760	3.098144	1.01139	0.988778	1.01722	1.01552	1.02808	0.966686	0.0243447	0.0244157	0.0248601	0.0257321	0.0248529	0.0252326	0.0246005	0.0253892	0.0247205	0.0250251	0.0252536	0.0247706	1	1.00147	1.00147	1	0.253283	0.252545	0.2447	0.249471	0.0963971	0.101594	0.0996222	0.100533	0.0990914	0.101228	0.001467307
3070	-1045760	-1045763	3.093688	0.981954	1.00919	1.01233	1.00613	1.02674	0.983094	0.0249374	0.0247971	0.0249636	0.0257453	0.0245954	0.0248804	0.0248483	0.0257715	0.0249799	0.0254124	0.0244218	0.0239547	1	1.00257	1.00257	1	0.25228	0.253708	0.244621	0.24939	0.0982917	0.10205	0.098622	0.101579	0.100164	0.0979258	0.002572105
3080	-1045760	-1045763	3.116215	0.986442	1.01195	1.01004	0.977527	1.03003	0.956908	0.0246325	0.0249093	0.0244626	0.0252286	0.02492	0.0250838	0.0253334	0.0258363	0.0249686	0.0248534	0.0254114	0.0248018	1	1.00266	1.00266	1	0.253037	0.250225	0.245354	0.251384	0.0984415	0.0997032	0.0991311	0.103253	0.0993242	0.101086	0.002659323
3090	-1045765	-1045768	3.009894	0.981659	0.985755	1.0173	1.00723	1.03266	0.982203	0.0248146	0.0250934	0.024887	0.0256663	0.0254146	0.0255817	0.0250135	0.02551	0.0249442	0.0248291	0.0251753	0.0245714	1	1.00781	1.00781	1	0.253037	0.250225	0.245354	0.251384	0.0991692	0.101433	0.101099	0.101948	0.0992273	0.100147	0.007814804
3100	-1045760	-1045763	3.056037	0.981583	0.997701	1.00637	1.00267	1.01027	1.00034	0.024783	0.0250885	0.0252275	0.0258738	0.0247794	0.0249422	0.0250964	0.025426	0.0253095	0.0251656	0.0245101	0.0240548	1	1.00647	1.00647	1	0.252761	0.249683	0.246446	0.25111	0.0992579	0.102365	0.0986792	0.101833	0.10079	0.0976067	0.006472492
3110	-1045762	-1045765	3.039715	0.979276	0.998015	1.01912	0.996934	1.01598	0.983221	0.0251663	0.0254766	0.0252311	0.0258776	0.0246456	0.0248076	0.0255164	0.0258515	0.0252226	0.0250792	0.0246195	0.0241622	1	1.00593	1.00593	1	0.252761	0.249683	0.246446	0.25111	0.100793	0.10238	0.0981464	0.103537	0.100444	0.0980425	0.005931668
3120	-1045766	-1045769	3.154936	0.987135	1.02685	1.00706	0.978928	1.01097	0.970771	0.0244588	0.0247604	0.0247902	0.0254116	0.0252714	0.0254374	0.0250924	0.0254081	0.0248985	0.0247569	0.0246413	0.0241968	1	1.00058	1.00058	1	0.252727	0.249649	0.246547	0.251077	0.0979728	0.10055	0.100652	0.101775	0.0991669	0.0981426	0.0005774535
3130	-1045760	-1045763	3.074967	0.990214	1.00798	1.00714	1.00663	1.0057	0.995899	0.0244083	0.0248319	0.0246833	0.0254276	0.0247778	0.0250644	0.0249901	0.0253046	0.0254579	0.0253131	0.024708	0.0242623	1	1.00517	1.00517	1	0.253663	0.249337	0.246238	0.250762	0.0978932	0.100242	0.0988098	0.101488	0.101522	0.0985317	0.005167012
3140	-1045761	-1045764	3.098379	1.00734	1.00551	1.01056	1.00312	1.00976	0.971957	0.0247641	0.0251939	0.0249783	0.0256374	0.0248267	0.0251138	0.0249928	0.0252147	0.025467	0.0253222	0.0246904	0.0243339	1	1.00076	1.00076	1	0.253434	0.249111	0.246919	0.250536	0.09941	0.10116	0.0990942	0.101219	0.10165	0.0985503	0.0007563939
3150	-1045761	-1045764	3.078243	1.00169	0.983387	1.01141	1.00561	1.01864	0.974988	0.0246169	0.0250441	0.0248451	0.0255006	0.0249997	0.0252889	0.0249142	0.0251354	0.025223	0.0250796	0.0250913	0.0247291	1	1.00415	1.00415	1	0.253434	0.249111	0.246919	0.250536	0.0988189	0.10062	0.0997851	0.1009	0.100676	0.100151	0.004153401
3160	-1045762	-1045765	2.987582	0.99655	0.986344	1.00051	1.00351	1.02976	1.00863	0.0246831	0.0251114	0.0249457	0.0256039	0.0250653	0.0253552	0.0257292	0.0259576	0.025132	0.0249891	0.024661	0.024305	1	1.00811	1.00811	1	0.253434	0.249111	0.246919	0.250536	0.0990847	0.101028	0.100047	0.104201	0.100313	0.098433	0.008107598
3170	-1045759	-1045762	3.093404	1.01354	1.00486	0.996885	1.00113	1.02648	0.988522	0.0242969	0.0247185	0.0247699	0.0254588	0.024458	0.0248347	0.0253786	0.0256396	0.0249052	0.0248575	0.0248308	0.024531	1	1.00262	1.00262	1	0.253761	0.249433	0.246894	0.249912	0.0974086	0.100326	0.0978667	0.102791	0.099656	0.0993582	0.002615189
3180	-1045757	-1045760	3.103378	1.00793	1.00313	1.00624	1.00796	1.01712	0.983072	0.0244723	0.024897	0.0246538	0.0253903	0.0249708	0.0253554	0.025119	0.0254282	0.0247653	0.0247179	0.0247608	0.0244129	1	1.00171	1.00171	1	0.253886	0.249556	0.246522	0.250036	0.0980635	0.100007	0.0998691	0.101894	0.0990473	0.0990293	0.00171286
3190	-1045759	-1045762	3.035418	0.992725	0.993401	1.01888	1.00709	1.02548	0.987712	0.0246743	0.0251024	0.0248234	0.025565	0.0247834	0.0251651	0.0252515	0.0255623	0.025138	0.0250898	0.0246567	0.0243102	1	1.00617	1.00617	1	0.253886	0.249556	0.246522	0.250036	0.0988727	0.100695	0.0991197	0.102431	0.100538	0.0986128	0.006165941
3200	-1045763	-1045766	3.031301	0.9825	1.01404	1.00786	0.997072	1.02864	1.00317	0.0251914	0.0258468	0.0245266	0.0254745	0.0243982	0.024985	0.0248739	0.02518	0.0248347	0.024787	0.0245347	0.0241899	1	1.00841	1.00841	1	0.255497	0.249018	0.24599	0.249496	0.101163	0.0997057	0.0977898	0.101118	0.0995393	0.098337	0.008407348
3210	-1045760	-1045763	2.983942	0.968108	0.992166	1.02996	1.00491	1.01888	0.998699	0.0250694	0.0255076	0.0246703	0.0256237	0.0244475	0.0250355	0.025172	0.0256958	0.0253071	0.0254706	0.0252519	0.024897	1	1.0085	1.0085	1	0.254964	0.250584	0.245477	0.248976	0.100044	0.100499	0.0981924	0.102543	0.101645	0.101423	0.008503747
3220	-1045761	-1045764	3.129653	0.989497	1.02453	1.01808	0.99945	1.01533	0.983979	0.0244115	0.0247589	0.024265	0.0252027	0.0248339	0.0254312	0.0247437	0.0253394	0.024627	0.0248655	0.0244086	0.0240656	1	1.00254	1.00254	1	0.254759	0.251185	0.24528	0.248776	0.0971856	0.0989276	0.0998245	0.100879	0.0989928	0.0981146	0.00254033
3230	-1045757	-1045760	3.066747	0.996537	1.01692	1.00913	1.01837	1.01265	0.990488	0.0247738	0.0250048	0.0242354	0.025172	0.0246125	0.0252045	0.0249223	0.0256463	0.0252106	0.0255785	0.0249902	0.024639	1	1.00141	1.00141	1	0.254449	0.252098	0.244981	0.248473	0.0982705	0.0989276	0.0990553	0.101731	0.101462	0.100575	0.001413448
3240	-1045757	-1045760	3.067599	1.0042	1.01668	1.00433	1.02253	1.0143	1.00002	0.0244347	0.0246625	0.0244343	0.0253786	0.0250167	0.0256184	0.024537	0.0252498	0.0252203	0.0255882	0.024621	0.0242751	1	1.00146	1.00146	1	0.254449	0.252098	0.244981	0.248473	0.0969254	0.0997397	0.100682	0.100159	0.101501	0.0990896	0.001457262
3250	-1045759	-1045762	3.116456	0.995207	1.02867	1.0196	0.992269	1.03306	0.979727	0.0243557	0.0250262	0.0239373	0.0253108	0.0242756	0.0253078	0.0246073	0.0253222	0.0247535	0.0251146	0.0245057	0.0241614	1	1.00263	1.00263	1	0.257854	0.250946	0.243862	0.247338	0.0970556	0.0981591	0.0981475	0.100907	0.10008	0.0990781	0.002626992
3260	-1045758	-1045761	3.091333	1.00799	1.01657	1.02874	1.01961	1.00359	0.984199	0.0242325	0.0248996	0.0244176	0.0258186	0.0240589	0.0250819	0.0244131	0.0251223	0.0249578	0.0253219	0.0249605	0.0246097	1	1.00145	1.00145	1	0.257854	0.250946	0.243862	0.247338	0.0965646	0.100129	0.0972715	0.10011	0.100906	0.100917	0.001451979
3270	-1045758	-1045761	3.029603	0.984944	1.01167	1.03217	1.0179	1.00881	0.996317	0.0246731	0.0253236	0.0239273	0.0254756	0.0245946	0.0256114	0.0247806	0.0257063	0.0250182	0.0253832	0.0247481	0.024205	1	1.00546	1.00546	1	0.258142	0.25151	0.242454	0.247894	0.0980996	0.0986883	0.0992144	0.102208	0.100923	0.0998334	0.005459357
3280	-1045760	-1045763	3.043909	0.995038	1.01329	1.02322	1.00196	1.03369	0.976816	0.0240884	0.0247236	0.0242603	0.0258301	0.0246838	0.0257043	0.0244238	0.0253361	0.0247786	0.0251401	0.0251946	0.0246417	1	1.00604	1.00604	1	0.258142	0.25151	0.242454	0.247894	0.095775	0.100061	0.099574	0.100736	0.0999565	0.101635	0.006036523
3290	-1045756	-1045759	3.012862	0.995959	1.0166	1.01627	1.00174	1.03154	0.988357	0.0246769	0.0253276	0.0243424	0.0258004	0.0241847	0.0251846	0.0251084	0.0259286	0.0251418	0.0255086	0.0248784	0.0244429	1	1.00507	1.00507	1	0.257858	0.251234	0.243287	0.247621	0.0982228	0.100056	0.0976683	0.103205	0.101533	0.10047	0.005068986
3300	-1045758	-1045761	3.021699	1.00329	1.01043	1.02612	1.01243	1.0303	0.986376	0.0243669	0.0250094	0.0241499	0.0255963	0.0243918	0.0253763	0.0250075	0.0258244	0.0250905	0.0254326	0.0246183	0.0241646	1	1.00534	1.00534	1	0.257798	0.251175	0.24323	0.247797	0.0970117	0.0992883	0.0984346	0.102814	0.101255	0.0993489	0.005339091
3310	-1045758	-1045761	3.034604	1.005	1.0184	1.01113	1.01222	1.02903	0.983872	0.0243655	0.0250079	0.0244101	0.0258721	0.0242314	0.0252095	0.0250793	0.0258985	0.0246604	0.0249966	0.0250664	0.0246044	1	1.0042	1.0042	1	0.257798	0.251175	0.24323	0.247797	0.0970058	0.100358	0.0977876	0.103109	0.0995187	0.101157	0.004195083
3320	-1045756	-1045759	2.978236	0.995831	1.00286	1.02599	1.02109	1.02392	0.995583	0.0246863	0.0253372	0.0247231	0.0262039	0.0242935	0.025274	0.0250339	0.0258516	0.0249165	0.0252562	0.0250097	0.0245488	1	1.00584	1.00584	1	0.257798	0.251175	0.24323	0.247797	0.098283	0.101645	0.0980381	0.102923	0.100552	0.100928	0.005836426
3330	-1045757	-1045760	2.988915	0.993037	1.01808	1.01636	1.00057	1.04362	0.984226	0.0246615	0.0253117	0.0244806	0.0259469	0.0243811	0.0253651	0.0248746	0.0256872	0.0249829	0.0253235	0.0250259	0.0245647	1	1.00677	1.00677	1	0.257798	0.251175	0.24323	0.247797	0.0981843	0.100648	0.0983915	0.102268	0.10082	0.100994	0.0067695
3340	-1045756	-1045759	3.036373	1.0086	1.01201	1.01982	1.01644	1.0213	0.990388	0.0247486	0.0252332	0.0245722	0.0258717	0.0243786	0.0251948	0.024676	0.0254821	0.0248348	0.0251734	0.0248053	0.0243482	1	1.00336	1.00336	1	0.256531	0.251604	0.243645	0.24822	0.0983632	0.100852	0.0982137	0.101278	0.100052	0.0999329	0.003356464
3350	-1045762	-1045765	3.010779	1.00236	1.00189	1.01331	1.03252	1.02205	1.00864	0.0242921	0.0247082	0.0250635	0.0263255	0.0247162	0.0254824	0.024456	0.0252549	0.0247095	0.0250464	0.0247012	0.024246	1	1.00533	1.00533	1	0.256072	0.251759	0.243796	0.248373	0.0964894	0.102805	0.0995125	0.100314	0.0994853	0.099452	0.005325945
3360	-1045760	-1045763	2.959745	0.995007	1.01564	1.00778	0.995224	1.05427	0.985195	0.0245378	0.0252244	0.0244847	0.025992	0.0247173	0.0257553	0.0253462	0.0261742	0.0243917	0.0247243	0.0252998	0.0248335	1	1.00819	1.00819	1	0.258098	0.251074	0.243132	0.247697	0.0977316	0.100706	0.0997887	0.104249	0.0984741	0.10214	0.008185155
3370	-1045759	-1045762	3.043387	0.983608	1.03621	1.01447	1.00308	1.01927	1.00266	0.024535	0.0252215	0.0236935	0.025152	0.0242442	0.0252623	0.0247022	0.0255091	0.025289	0.0256338	0.024822	0.0243645	1	1.00533	1.00533	1	0.258098	0.251074	0.243132	0.247697	0.0977204	0.0974513	0.0978785	0.1016	0.102097	0.100211	0.005333506
3380	-1045757	-1045760	3.03214	0.993041	1.01619	1.02155	1.00406	1.0336	0.989363	0.0245215	0.0252075	0.0241482	0.0256347	0.0244587	0.0254858	0.0250028	0.0258195	0.0248469	0.0251857	0.0243371	0.0238886	1	1.00643	1.00643	1	0.258098	0.251074	0.243132	0.247697	0.0976665	0.0993216	0.0987446	0.102836	0.100312	0.0982537	0.006430092
3390	-1045758	-1045761	2.9477	0.964839	1.00631	1.02409	0.996652	1.04066	1.00231	0.0250741	0.0257756	0.024452	0.0259572	0.0243347	0.0253566	0.0251887	0.0260116	0.0246224	0.0249581	0.024998	0.0245373	1	1.01169	1.01169	1	0.258098	0.251074	0.243132	0.247697	0.0998675	0.100571	0.0982439	0.103601	0.0994056	0.100922	0.01169211
3400	-1045758	-1045761	3.049232	0.995746	1.00954	1.03155	1.0244	1.01035	1.00567	0.0242629	0.0249417	0.0242448	0.0257372	0.0240862	0.0250976	0.0245046	0.0253051	0.0250631	0.0254048	0.0245478	0.0240954	1	1.00524	1.00524	1	0.258098	0.251074	0.243132	0.247697	0.0966364	0.0997187	0.0972406	0.100787	0.101185	0.0991044	0.005238631
3410	-1045758	-1045761	3.026502	1.0193	1.00862	1.01836	1.02166	1.03258	0.985964	0.0243603	0.0250418	0.024489	0.0259965	0.0240274	0.0250364	0.0250708	0.0258898	0.0245813	0.0249165	0.0249321	0.0244726	1	1.0035	1.0035	1	0.258098	0.251074	0.243132	0.247697	0.0970244	0.100723	0.0970033	0.103116	0.0992396	0.100656	0.003499422
3420	-1045757	-1045760	3.053448	1.00273	1.01693	1.01536	1.0077	1.0402	0.993584	0.0246139	0.0253026	0.0240863	0.025569	0.0239288	0.025093	0.0245297	0.025331	0.0245618	0.0250559	0.0245809	0.0242821	1	1.00562	1.00562	1	0.258505	0.251469	0.243515	0.246511	0.0978804	0.0989112	0.0970699	0.100732	0.0996378	0.0997151	0.005623492
3430	-1045765	-1045768	3.085324	1.00805	1.00451	1.03827	1.00794	1.02829	0.962064	0.0245658	0.0252531	0.0242861	0.0257811	0.0238631	0.0250242	0.0242863	0.0250796	0.0245601	0.0250541	0.0257854	0.025472	1	1.00093	1.00093	1	0.258505	0.251469	0.243515	0.246511	0.0976892	0.0997314	0.0968034	0.0997322	0.0996308	0.104601	0.0009325825
3440	-1045760	-1045763	3.021374	0.996732	1.01173	1.02022	1.00035	1.03644	0.985957	0.0244521	0.0251362	0.0241633	0.0256508	0.0244184	0.0256064	0.0247449	0.0255532	0.0244175	0.0249086	0.0256125	0.0253012	1	1.0052	1.0052	1	0.258505	0.251469	0.243515	0.246511	0.0972368	0.0992274	0.099056	0.101616	0.0990524	0.1039	0.005197057
3450	-1045760	-1045763	3.043128	1.01496	0.998544	1.0416	1.029	1.01376	0.978561	0.0243269	0.0250075	0.0245974	0.0261115	0.0243688	0.0255544	0.0242404	0.0250323	0.0247571	0.025255	0.0250694	0.0247647	1	1.00234	1.00234	1	0.258505	0.251469	0.243515	0.246511	0.096739	0.10101	0.0988547	0.0995441	0.10043	0.101697	0.002336878
3460	-1045758	-1045761	2.985787	1.00425	1.00022	1.02264	1.01126	1.04686	0.98907	0.0245145	0.0252003	0.0243513	0.0258503	0.0245349	0.0257821	0.025149	0.0259706	0.0243537	0.0248952	0.0248908	0.0246394	1	1.00619	1.00619	1	0.258637	0.251598	0.243639	0.246126	0.0974351	0.0999482	0.0996845	0.103222	0.0989482	0.10113	0.006190832
3470	-1045765	-1045768	3.020496	1.01061	1.00683	1.02212	1.03671	1.01141	1.02356	0.0241841	0.0248585	0.0247914	0.0261553	0.023665	0.0249646	0.0245963	0.0252454	0.0248839	0.0255383	0.0241786	0.0241764	1	1.00483	1.00483	1	0.258487	0.251474	0.245008	0.245031	0.0961693	0.101186	0.0965797	0.10039	0.101554	0.0986759	0.00483365
3480	-1045761	-1045764	2.981779	1.00785	1.00189	1.01727	1.03209	1.03578	1.02156	0.0242052	0.0248802	0.0245727	0.0259245	0.0240725	0.0253945	0.0248201	0.0254751	0.0244621	0.0251054	0.0243497	0.0243474	1	1.00744	1.00744	1	0.258487	0.251474	0.245008	0.245031	0.0962534	0.100293	0.0982429	0.101303	0.0998329	0.0993739	0.007441199
3490	-1045758	-1045761	3.093069	0.993223	1.00966	1.03988	1.00539	1.01267	0.970518	0.0242797	0.0249568	0.0243588	0.0256988	0.0240462	0.0250945	0.0249895	0.025649	0.0250201	0.0254025	0.0248624	0.0245934	1	1.00208	1.00208	1	0.257801	0.250807	0.244359	0.247032	0.0968063	0.0996845	0.0973405	0.102266	0.101283	0.100644	0.002084866
3500	-1045761	-1045764	3.098143	1.00702	1.02061	1.02029	1.00341	1.02068	0.99157	0.0242431	0.0249191	0.024234	0.0255672	0.0237175	0.0249071	0.0251989	0.0258639	0.0245978	0.0251308	0.0244194	0.024307	1	1.00206	1.00206	1	0.2582	0.251195	0.244737	0.245868	0.0965108	0.0990208	0.0964643	0.102963	0.100045	0.0993189	0.002061149
3510	-1045764	-1045767	2.959498	1.01164	1.02794	1.0002	1.00807	1.04257	1.00225	0.0248315	0.0255239	0.024155	0.0254838	0.0249402	0.0261911	0.0249505	0.0256089	0.0247554	0.0252917	0.0248072	0.024693	1	1.00482	1.00482	1	0.2582	0.251195	0.244737	0.245868	0.0988532	0.0986978	0.101437	0.101948	0.100685	0.100896	0.004821681
3520	-1045759	-1045762	3.046261	0.994915	1.02888	1.02767	0.99119	1.03466	0.985358	0.0247306	0.0254202	0.0241654	0.0254948	0.0243703	0.0255926	0.0251901	0.0258549	0.0243125	0.0248393	0.0246055	0.0244923	1	1.00346	1.00346	1	0.2582	0.251195	0.244737	0.245868	0.0984515	0.0987404	0.0991192	0.102927	0.0988844	0.100076	0.003464159
3530	-1045760	-1045763	3.081972	1.0234	1.00965	1.01494	1.01915	1.04118	0.985542	0.0242422	0.0247872	0.0238613	0.0251739	0.0241076	0.0253168	0.0249784	0.0257731	0.0241984	0.0248534	0.0246365	0.0245232	1	1.00196	1.00196	1	0.257858	0.252188	0.244412	0.245542	0.0961275	0.0976272	0.0981812	0.102198	0.0985511	0.100335	0.001955567
3540	-1045762	-1045765	3.028862	1.00855	1.01788	1.0132	1.02384	1.02172	0.997825	0.0244144	0.0249632	0.024189	0.0255197	0.02433	0.0255503	0.0246471	0.0254312	0.0248461	0.0255186	0.025359	0.0252423	1	1.0012	1.0012	1	0.257858	0.252188	0.244412	0.245542	0.0968101	0.0989681	0.0990868	0.100842	0.101189	0.103278	0.001198283
