Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3010	-1045756	-1045759	3.038035	0.996681	1.00858	1.03042	1.01248	1.03808	0.989742	0.0246989	0.0249821	0.0245542	0.025905	0.0240601	0.0252883	0.0244113	0.0254623	0.0245404	0.0255006	0.0246451	0.0245524	1	1.00388	1.00388	1	0.257205	0.254289	0.243793	0.244714	0.0971293	0.100717	0.0983196	0.100131	0.100282	0.10071	0.003878937
3020	-1045758	-1045761	3.071405	1.00413	1.01241	1.01679	1.00733	1.04991	0.98179	0.0248583	0.0251434	0.0239676	0.0252861	0.0242392	0.0254764	0.0245471	0.0256039	0.0241832	0.0251294	0.0247493	0.0246562	1	1.00243	1.00243	1	0.257205	0.254289	0.243793	0.244714	0.0977562	0.0983113	0.0990512	0.100688	0.0988223	0.101136	0.002428146
3030	-1045762	-1045766	3.073503	1.00103	1.01538	1.01021	1.01507	1.05272	1.0055	0.0245044	0.0248056	0.024101	0.0254476	0.0239989	0.0252445	0.0241161	0.0251543	0.0238479	0.024781	0.024591	0.0244984	1	1.00495	1.00495	1	0.257361	0.254235	0.243742	0.244662	0.0963847	0.0988791	0.0980899	0.0989411	0.0974727	0.10051	0.004954829
3040	-1045756	-1045759	3.059056	1.0114	1.00988	1.01513	1.01703	1.039	1.00078	0.0244596	0.0247602	0.0245899	0.0257333	0.0241769	0.0254317	0.02452	0.0253486	0.0242284	0.0251764	0.0244494	0.0245756	1	1.00236	1.00236	1	0.2568	0.253681	0.24539	0.244129	0.0964185	0.100208	0.0990331	0.0999229	0.0992442	0.100149	0.002355308
3050	-1045759	-1045762	3.105158	0.998468	1.0123	1.02134	1.00285	1.04006	0.974327	0.0247072	0.0250109	0.0242543	0.0253821	0.0243296	0.0255317	0.0245935	0.0254245	0.0242169	0.0251049	0.0245336	0.0246018	1	1.00166	1.00166	1	0.256651	0.253534	0.245248	0.244567	0.097451	0.0988972	0.0994803	0.10028	0.0990196	0.100314	0.00166158
3060	-1045763	-1045766	3.029383	0.982925	0.995106	1.02892	1.02517	1.03105	1.00795	0.0250746	0.0250289	0.0249248	0.0258464	0.0241189	0.0250802	0.0241406	0.0250789	0.0248375	0.0258747	0.0241537	0.024221	1	1.00573	1.00573	1	0.254593	0.255058	0.245515	0.244834	0.0983095	0.101521	0.0985111	0.0983262	0.101446	0.0986535	0.005727624
3070	-1045761	-1045764	3.07678	1.00448	0.988068	1.03161	1.02533	1.02117	0.99623	0.0246939	0.0248848	0.0247395	0.0256542	0.0240128	0.02497	0.0241119	0.0248115	0.0245595	0.0253425	0.024754	0.0248229	1	1.0034	1.0034	1	0.25521	0.253252	0.24611	0.245428	0.097507	0.100522	0.0978409	0.0979717	0.100068	0.100861	0.003395834
3080	-1045756	-1045759	3.127508	0.994278	1.02351	1.01598	0.995965	1.02748	0.990235	0.0246641	0.0248548	0.0241628	0.0250562	0.0242245	0.0251901	0.0247483	0.0254664	0.024319	0.0250944	0.0246159	0.0246844	1	1.00082	1.00082	1	0.25521	0.253252	0.24611	0.245428	0.0973895	0.0981789	0.0987034	0.100558	0.0990884	0.100298	0.0008218372
3090	-1045758	-1045761	3.084179	0.993744	1.00576	1.01128	1.00111	1.04431	0.992506	0.0248699	0.024835	0.0246528	0.0254704	0.0241535	0.0251162	0.0246791	0.0255333	0.0242806	0.0252838	0.0245368	0.0246958	1	1.00299	1.00299	1	0.25439	0.254747	0.246224	0.244639	0.0976257	0.100123	0.0987312	0.10023	0.0992507	0.100298	0.002990826
3100	-1045757	-1045760	3.085996	0.98428	1.01053	1.02179	1.00155	1.03293	0.995162	0.0248202	0.0247854	0.0246515	0.0254873	0.0242038	0.0251236	0.0248892	0.0257692	0.0243436	0.0253043	0.0243356	0.0244321	1	1.00299	1.00299	1	0.254324	0.254681	0.245984	0.245012	0.0974564	0.100216	0.098786	0.101182	0.0993568	0.0993239	0.002992139
3110	-1045766	-1045769	3.040803	0.998995	1.04229	0.996422	0.994427	1.04447	0.990398	0.0245771	0.0245427	0.0240348	0.0250735	0.0251867	0.0261439	0.0250467	0.0261659	0.0246173	0.0255888	0.0247749	0.024651	1	1.00087	1.00087	1	0.254883	0.255241	0.244324	0.245551	0.0962897	0.0983726	0.102572	0.102514	0.100253	0.100895	0.0008741273
3120	-1045761	-1045764	3.078927	0.996421	1.02925	1.01066	1.00948	1.02744	1.00568	0.0248409	0.0248061	0.0241498	0.0251428	0.0247544	0.0256952	0.0245238	0.0255681	0.0239881	0.0249347	0.0246768	0.0246029	1	1.00133	1.00133	1	0.254758	0.255116	0.244696	0.245431	0.0973712	0.0986929	0.100861	0.100221	0.097739	0.100545	0.001332225
3130	-1045759	-1045762	3.068485	0.988736	1.01429	1.02169	1.0042	1.0382	0.970438	0.0250867	0.0250515	0.024723	0.0257396	0.0242477	0.0251692	0.0247994	0.0258554	0.024682	0.025656	0.0248663	0.0247919	1	1.00055	1.00055	1	0.254758	0.255116	0.244696	0.245431	0.0983346	0.101035	0.0987965	0.101348	0.100566	0.101317	0.0005468876
3140	-1045756	-1045759	3.080375	0.988137	1.0038	1.02395	1.00658	1.03174	0.987704	0.0249965	0.0249614	0.0244712	0.0253283	0.024332	0.0252568	0.0246988	0.0255997	0.0245556	0.0255246	0.024594	0.0246648	1	1.0023	1.0023	1	0.254391	0.254748	0.245783	0.245077	0.0981222	0.0995643	0.0992831	0.10049	0.100195	0.100352	0.002304135
3150	-1045761	-1045764	3.073377	1.00828	0.990586	1.02397	1.03096	1.02917	0.983531	0.024534	0.0244996	0.0252109	0.0260939	0.0243286	0.0252532	0.0245593	0.0254551	0.024311	0.0252704	0.0247279	0.0247991	1	1.00038	1.00038	1	0.254391	0.254748	0.245783	0.245077	0.0963066	0.102574	0.0992692	0.0999224	0.0991974	0.100898	0.0003830583
3160	-1045758	-1045761	3.092272	1.01689	1.00134	1.01958	1.02454	1.03305	0.989869	0.0246634	0.0246289	0.0244469	0.0253031	0.0244231	0.0253513	0.0242926	0.0251787	0.0242535	0.0252106	0.02474	0.0248113	1	1.0001	1.0001	1	0.254391	0.254748	0.245783	0.245077	0.0968149	0.0994652	0.0996546	0.0988374	0.0989627	0.100948	0.0001017176
3170	-1045759	-1045763	3.087248	0.989424	1.01754	1.00977	1.01004	1.02786	0.998642	0.0249831	0.0249481	0.0243991	0.0252536	0.0242746	0.0251971	0.0245215	0.0254159	0.0241189	0.0250706	0.0249843	0.0250563	1	1.00197	1.00197	1	0.254391	0.254748	0.245783	0.245077	0.0980697	0.0992706	0.0990486	0.0997688	0.0984134	0.101945	0.001971112
3180	-1045755	-1045758	3.068318	1.00528	1.01048	1.0165	1.02686	1.02832	0.987721	0.0246237	0.0245892	0.0246256	0.0256258	0.0244909	0.0254217	0.0244585	0.0254876	0.0245068	0.0254738	0.0248772	0.0248148	1	1.00011	1.00011	1	0.254728	0.255085	0.244786	0.245401	0.0965314	0.100601	0.0997995	0.099918	0.099864	0.101373	0.0001116215
3190	-1045756	-1045759	3.098708	0.993571	1.01972	1.01614	1.01638	1.02557	0.991565	0.0247911	0.0247563	0.0242394	0.0252238	0.0244009	0.0253282	0.0246579	0.0256954	0.0240482	0.0249972	0.0246923	0.0246304	1	1.00139	1.00139	1	0.254728	0.255085	0.244786	0.245401	0.0971875	0.0990227	0.0994326	0.100732	0.0979954	0.10062	0.00139048
3200	-1045764	-1045767	3.027177	0.973846	1.03205	1.0217	1.0127	1.03082	0.997497	0.0253317	0.0252962	0.0242424	0.025227	0.0246226	0.0255101	0.0249299	0.0259788	0.0243612	0.0252747	0.0246308	0.0245226	1	1.00309	1.00309	1	0.254609	0.254967	0.244672	0.245752	0.0993531	0.0990812	0.100193	0.101891	0.0991293	0.100226	0.003091019
3210	-1045759	-1045762	3.092317	0.993145	1.02326	1.01573	1.00519	1.03745	0.975986	0.0251362	0.0250231	0.0245677	0.0255655	0.0248338	0.0257288	0.0245254	0.0256368	0.0239378	0.0249126	0.0246076	0.0244995	1	1.00025	1.00025	1	0.254407	0.255557	0.244478	0.245557	0.0983582	0.10049	0.101132	0.100317	0.0974835	0.100211	0.000250026
3220	-1045759	-1045762	3.100086	0.983113	1.01109	1.01684	1.02898	1.02272	1.00761	0.0248064	0.0245773	0.0245105	0.025506	0.024201	0.0250733	0.0242969	0.0255193	0.0241244	0.0252268	0.0242896	0.0241828	1	1.00283	1.00283	1	0.254097	0.256465	0.24418	0.245258	0.0967242	0.100379	0.0986759	0.099504	0.0983634	0.0990369	0.002830963
3230	-1045759	-1045762	3.06112	0.998407	1.00925	1.00125	1.01621	1.04431	0.996936	0.0249878	0.024757	0.0246791	0.0256814	0.0247825	0.0254885	0.0241096	0.0253226	0.0241429	0.0250621	0.0245862	0.0242997	1	1.00394	1.00394	1	0.25364	0.256004	0.243741	0.246615	0.0976069	0.101251	0.100491	0.0989147	0.0978974	0.0996947	0.003944917
3240	-1045758	-1045761	3.116124	0.982001	1.02349	1.02119	1.01691	1.01745	0.980083	0.0247882	0.0245593	0.0241779	0.0251599	0.02478	0.0254859	0.0243751	0.0256014	0.0243879	0.0253164	0.0248429	0.0245534	1	1.00069	1.00069	1	0.25364	0.256004	0.243741	0.246615	0.0968273	0.0991951	0.100481	0.100004	0.0988906	0.100736	0.0006902315
3250	-1045758	-1045761	3.073273	0.992346	0.994712	1.01573	1.02259	1.03787	0.981908	0.0249172	0.0247016	0.0245245	0.0255355	0.0243152	0.0250226	0.0246958	0.0259383	0.0245152	0.0254485	0.0247527	0.0244642	1	1.00298	1.00298	1	0.253751	0.255966	0.243705	0.246578	0.0973456	0.100632	0.0986108	0.101335	0.0994215	0.100385	0.002976607
3260	-1045758	-1045761	3.08981	0.993944	1.00165	1.03091	1.02366	1.03317	0.97707	0.0250933	0.0248762	0.0244733	0.0254814	0.0244513	0.0254528	0.0242684	0.0254886	0.0243584	0.0255774	0.0245587	0.0245532	1	1.00021	1.00021	1	0.254465	0.256685	0.244398	0.244452	0.097759	0.100137	0.100025	0.0992989	0.0996448	0.100464	0.0002139648
3270	-1045758	-1045762	3.089409	0.998918	1.01476	1.01698	1.00607	1.04336	0.968348	0.0248009	0.0246711	0.024077	0.0252225	0.0245348	0.0255397	0.0246874	0.0259981	0.024117	0.025237	0.0251216	0.0249629	1	1.00071	1.00071	1	0.25507	0.256412	0.243485	0.245033	0.096723	0.0988846	0.100128	0.101392	0.0984235	0.102523	0.0007092551
3280	-1045761	-1045764	3.056373	0.996119	1.03265	1.00012	1.02454	1.04389	0.983033	0.0246865	0.0245572	0.0240755	0.0256249	0.0244911	0.0254943	0.0242858	0.0259847	0.0241196	0.0252397	0.0251327	0.0245803	1	1.0022	1.0022	1	0.256052	0.2574	0.24057	0.245977	0.0959069	0.100077	0.0995667	0.100951	0.0980563	0.102175	0.00220206
3290	-1045760	-1045763	2.990429	0.99614	1.00286	1.01631	1.03291	1.053	0.978119	0.0250935	0.0249622	0.0243087	0.0258731	0.0244984	0.0255019	0.0241418	0.0258307	0.0243209	0.0254503	0.0253563	0.0247989	1	1.00519	1.00519	1	0.256052	0.2574	0.24057	0.245977	0.0974885	0.101046	0.0995963	0.100352	0.0988746	0.103084	0.005187939
3300	-1045760	-1045763	3.052625	0.990273	1.00948	1.03844	1.03089	1.01924	0.973978	0.0249581	0.0248274	0.0242608	0.0258221	0.0242616	0.0252554	0.0240994	0.0257854	0.024465	0.0256012	0.0252947	0.0247387	1	1.0022	1.0022	1	0.256052	0.2574	0.24057	0.245977	0.0969621	0.100847	0.0986336	0.100176	0.0994606	0.102833	0.002201123
3310	-1045757	-1045760	2.966449	0.984798	1.01867	1.01656	1.0121	1.04316	0.996423	0.0249855	0.0253191	0.0246043	0.0261056	0.0245302	0.0255349	0.0244661	0.025617	0.0245342	0.0252026	0.02514	0.0246648	1	1.00726	1.00726	1	0.257071	0.253685	0.242288	0.246956	0.0984905	0.10155	0.0993301	0.10098	0.0993463	0.1018	0.007257112
3320	-1045762	-1045765	2.965275	0.998217	0.975478	1.0296	1.03679	1.04655	0.992611	0.0247016	0.0250313	0.0250495	0.0265779	0.0242162	0.0252081	0.0242976	0.0254406	0.0244709	0.0251376	0.0249179	0.0244469	1	1.00902	1.00902	1	0.257071	0.253685	0.242288	0.246956	0.0973711	0.103387	0.0980586	0.100284	0.09909	0.1009	0.009023845
3330	-1045757	-1045760	3.030715	1.00366	1.01193	1.01363	1.01692	1.03198	0.984893	0.0247413	0.0250715	0.0243406	0.0258257	0.0247323	0.0257453	0.0243714	0.0255178	0.0243089	0.0249713	0.025316	0.0248375	1	1.00352	1.00352	1	0.257071	0.253685	0.242288	0.246956	0.0975276	0.100461	0.100149	0.100589	0.0984342	0.102512	0.003522483
3340	-1045757	-1045760	3.081385	1.01684	1.01943	1.01374	1.03155	1.02518	0.983356	0.0244609	0.0247275	0.0241525	0.0255642	0.0243649	0.0253016	0.0239971	0.0251259	0.024609	0.0252795	0.0250587	0.024585	1	1.00085	1.00085	1	0.256609	0.253842	0.242439	0.24711	0.0963623	0.0996231	0.0985996	0.0989822	0.0995874	0.101407	0.0008543995
3350	-1045756	-1045759	3.065557	0.982651	1.01822	1.02537	1.00244	1.03198	0.990521	0.0248325	0.0251032	0.0243579	0.0255357	0.0239559	0.0248768	0.0250779	0.026007	0.0244961	0.0251636	0.0247112	0.0244775	1	1.00361	1.00361	1	0.256012	0.253251	0.244203	0.246534	0.098055	0.0997442	0.0971707	0.102692	0.0993621	0.100234	0.003611273
3360	-1045759	-1045762	3.051024	0.996917	0.998006	1.03425	1.01601	1.02637	0.980995	0.0249127	0.0251842	0.0243277	0.0255099	0.0239219	0.0248415	0.0245159	0.02543	0.0249854	0.0256661	0.025001	0.024759	1	1.004	1.004	1	0.256026	0.253265	0.244161	0.246548	0.0983659	0.099638	0.0970275	0.100409	0.101341	0.101404	0.004001612
3370	-1045759	-1045762	3.051505	0.994823	0.999079	1.0363	1.02438	1.02793	0.984563	0.0247168	0.0249862	0.0248023	0.0260075	0.0237798	0.024694	0.0245907	0.0255077	0.0245072	0.025175	0.0249226	0.0246813	1	1.00386	1.00386	1	0.256026	0.253265	0.244161	0.246548	0.0975925	0.101582	0.0964511	0.100715	0.0994015	0.101086	0.003858942
3380	-1045758	-1045761	3.080257	1.00362	1.01552	1.01231	1.01186	1.03523	0.97922	0.024812	0.0250824	0.0241167	0.0252886	0.024923	0.0258811	0.0244627	0.0253748	0.0244726	0.0251394	0.0246778	0.0244389	1	1.00137	1.00137	1	0.256026	0.253265	0.244161	0.246548	0.0979683	0.0987737	0.101088	0.100191	0.099261	0.100094	0.001368567
3390	-1045762	-1045765	3.082686	1.00045	1.00261	1.03599	1.02309	1.00199	0.982186	0.0243244	0.0245896	0.024558	0.0257514	0.0244994	0.0254413	0.0249632	0.0258941	0.02451	0.0251778	0.0250035	0.0247615	1	1.00058	1.00058	1	0.256026	0.253265	0.244161	0.246548	0.0960433	0.100581	0.0993699	0.102241	0.0994128	0.101415	0.0005815555
3400	-1045757	-1045760	3.026515	0.996545	1.00774	1.01023	1.01188	1.05165	0.989807	0.0248257	0.0250962	0.0243886	0.0255738	0.024583	0.0254338	0.0247563	0.0256794	0.0243574	0.0249288	0.0244698	0.0241435	1	1.0066	1.0066	1	0.255792	0.253034	0.243938	0.247235	0.0981119	0.0999786	0.0994314	0.101486	0.0985193	0.0989736	0.006603788
3410	-1045757	-1045760	3.087145	1.01262	1.03133	0.998552	1.01201	1.02994	0.986327	0.0244538	0.0247203	0.024118	0.02529	0.0246242	0.0254764	0.0248148	0.02574	0.024293	0.0248627	0.0250284	0.0246946	1	1.00042	1.00042	1	0.255792	0.253034	0.243938	0.247235	0.0966422	0.0988691	0.0995981	0.101726	0.0982584	0.101233	0.0004219604
3420	-1045759	-1045762	3.06897	0.998481	1.00059	1.02967	1.03023	1.02371	0.978719	0.0248463	0.0251196	0.0239524	0.0254806	0.0241248	0.0249622	0.0241617	0.0254236	0.0245834	0.02516	0.0254665	0.0247701	1	1.0033	1.0033	1	0.2567	0.253907	0.241304	0.248088	0.0978559	0.0992621	0.0972427	0.100129	0.0990916	0.102651	0.003303356
3430	-1045755	-1045758	3.037287	0.983103	1.02922	1.01162	1.0124	1.02826	0.985909	0.0250298	0.025191	0.0240112	0.025428	0.0246728	0.0254141	0.0246019	0.0258868	0.0247053	0.0252848	0.0253691	0.0246754	1	1.00315	1.00315	1	0.255838	0.254202	0.241584	0.248376	0.0984644	0.0993908	0.0993364	0.101836	0.0994674	0.10214	0.003149514
3440	-1045757	-1045760	2.999214	0.990146	0.994913	1.01746	1.01172	1.05458	0.97444	0.0250961	0.0252577	0.0247113	0.0261694	0.024451	0.0251419	0.0243696	0.0256424	0.0243947	0.0249236	0.0253864	0.0246494	1	1.00782	1.00782	1	0.255728	0.254092	0.24148	0.2487	0.0987678	0.102333	0.0983152	0.100918	0.0980889	0.102076	0.007817706
3450	-1045759	-1045762	3.054006	0.993866	1.0065	1.01115	1.03113	1.02763	0.988071	0.0248163	0.0249761	0.0246369	0.0260905	0.0242963	0.0249829	0.0243897	0.0256635	0.0247314	0.0252675	0.0246387	0.0239234	1	1.00443	1.00443	1	0.255728	0.254092	0.24148	0.2487	0.0976667	0.102024	0.0976933	0.101001	0.0994424	0.0990699	0.004430847
3460	-1045758	-1045761	3.041151	0.993825	1.02119	1.01483	1.03272	1.01423	0.992787	0.024692	0.024851	0.0240468	0.0254657	0.0244357	0.0251262	0.0242838	0.0255521	0.0249626	0.0255038	0.0253786	0.0246418	1	1.0035	1.0035	1	0.255728	0.254092	0.24148	0.2487	0.0971775	0.0995811	0.0982536	0.100562	0.100372	0.102045	0.00349955
3470	-1045760	-1045763	3.017689	0.992745	1.00235	1.01901	1.00995	1.04418	0.981536	0.0246191	0.0247777	0.0250271	0.0263392	0.0244712	0.0251627	0.0247586	0.02589	0.0246453	0.0251796	0.0250803	0.0245043	1	1.00478	1.00478	1	0.255343	0.253709	0.242623	0.248326	0.0970369	0.103152	0.0985448	0.102046	0.099246	0.100998	0.004778703
3480	-1045760	-1045763	3.012651	0.971186	1.02448	1.01172	1.00925	1.02285	1.00488	0.0249575	0.0251182	0.0246812	0.0259752	0.0246013	0.025139	0.0248851	0.0260223	0.0244503	0.0248249	0.0251665	0.0244355	1	1.00623	1.00623	1	0.254946	0.253315	0.242246	0.249493	0.0985235	0.101885	0.0986052	0.102727	0.0979999	0.100871	0.006233681
3490	-1045760	-1045763	3.08714	1.00326	1.0223	1.00909	1.00649	1.03171	0.972068	0.0249178	0.0251456	0.0244274	0.0257081	0.0246606	0.0251996	0.0249133	0.0259818	0.0244609	0.024769	0.0245895	0.0238753	1	1.00199	1.00199	1	0.255119	0.252808	0.24241	0.249662	0.0985641	0.100769	0.0987756	0.102773	0.0979758	0.0984911	0.001990693
3500	-1045753	-1045756	3.071108	0.99454	1.01183	1.01824	1.00888	1.01818	0.977117	0.0245659	0.0250041	0.0244335	0.0257145	0.0246107	0.0251487	0.0248108	0.025654	0.0249211	0.0250195	0.0251074	0.0243781	1	1.00373	1.00373	1	0.255672	0.251191	0.242935	0.250203	0.0977978	0.100576	0.0983632	0.10213	0.0996035	0.100348	0.003730547
3510	-1045759	-1045762	3.149571	0.996236	1.01416	1.02123	0.996698	1.02302	0.952316	0.0243189	0.0247527	0.0240508	0.0253117	0.0243774	0.0249103	0.0247067	0.0255464	0.0248754	0.0249736	0.0256268	0.0248824	1	1.00042	1.00042	1	0.255672	0.251191	0.242935	0.250203	0.0968143	0.0990008	0.0974308	0.101701	0.0994209	0.102424	0.0004246697
3520	-1045756	-1045759	3.090879	0.996145	1.01919	1.01364	1.00414	1.02185	0.974313	0.0249211	0.0253656	0.0242096	0.0254789	0.0243055	0.0248368	0.0249681	0.0258166	0.0249518	0.0250504	0.0250095	0.024283	1	1.00206	1.00206	1	0.255672	0.251191	0.242935	0.250203	0.0992117	0.0996548	0.0971433	0.102777	0.0997265	0.0999569	0.002055192
3530	-1045761	-1045764	3.115201	1.00717	1.01906	1.01872	1.00652	1.02433	0.953422	0.0244821	0.0249188	0.0239946	0.0252526	0.0244771	0.0250121	0.0249347	0.0257821	0.0247341	0.0248318	0.0255704	0.0248276	1	1.00034	1.00034	1	0.255672	0.251191	0.242935	0.250203	0.097464	0.0987698	0.097829	0.102639	0.0988562	0.102199	0.0003395379
3540	-1045754	-1045758	3.068616	0.992217	1.0115	1.01704	1.00213	1.021	0.969392	0.0247203	0.0251613	0.0242307	0.0255011	0.0246783	0.0252178	0.0250007	0.0258503	0.0249459	0.0250444	0.0254557	0.0247163	1	1.00321	1.00321	1	0.255672	0.251191	0.242935	0.250203	0.0984125	0.0997417	0.0986334	0.102911	0.0997028	0.10174	0.003209062
3550	-1045760	-1045763	3.031143	1.00376	1.0059	1.00405	1.01347	1.03503	0.977814	0.0246719	0.025112	0.0246351	0.0259266	0.0243966	0.0249299	0.0246604	0.0254985	0.0247744	0.0248722	0.0258003	0.0250509	1	1.00464	1.00464	1	0.255672	0.251191	0.242935	0.250203	0.0982199	0.101406	0.0975076	0.10151	0.0990172	0.103118	0.004644147
3560	-1045759	-1045763	3.034127	0.988225	0.99884	1.00322	0.999433	1.03905	0.98754	0.0246324	0.0253248	0.0241324	0.0254499	0.0244634	0.0249981	0.0251878	0.0258366	0.0250466	0.0248943	0.0248467	0.0240754	1	1.00963	1.00963	1	0.256443	0.249432	0.243167	0.250958	0.098754	0.099242	0.0974802	0.103582	0.0998041	0.0990073	0.009629196
3570	-1045758	-1045761	3.121182	0.996458	1.03103	1.00462	0.997375	1.01795	0.986088	0.0241371	0.0248156	0.023912	0.0252175	0.0244314	0.0249654	0.0247639	0.0254018	0.0251102	0.0249575	0.0249604	0.0241856	1	1.00326	1.00326	1	0.256443	0.249432	0.243167	0.250958	0.0967684	0.0983355	0.0973525	0.101839	0.100058	0.0994607	0.003258018
3580	-1045757	-1045760	3.051642	0.991379	1.01214	1.01191	1.01321	1.01052	0.984998	0.0246595	0.0253527	0.0241511	0.0254697	0.0246761	0.0252155	0.0250652	0.0257108	0.0250336	0.0248814	0.0252438	0.0244601	1	1.00503	1.00503	1	0.256443	0.249432	0.243167	0.250958	0.0988629	0.0993189	0.0983278	0.103078	0.0997522	0.10059	0.005032586
3590	-1045758	-1045762	3.079897	1.01755	0.99637	1.01792	1.02332	1.01316	0.972614	0.0241687	0.0248481	0.0244262	0.0259001	0.024727	0.0252675	0.0245339	0.025303	0.0247222	0.0245719	0.0254638	0.0245397	1	1.00341	1.00341	1	0.256782	0.249761	0.242169	0.251289	0.0967675	0.100864	0.0984008	0.101309	0.0983817	0.101333	0.003414762
3600	-1045759	-1045762	2.984001	0.99426	1.01621	0.996288	1.00431	1.03478	1.00018	0.0247663	0.025255	0.0246798	0.025983	0.024978	0.0253426	0.0249683	0.0257781	0.0251189	0.0249924	0.0247834	0.0238839	1	1.00842	1.00842	1	0.255355	0.250415	0.242548	0.251682	0.0989012	0.101752	0.0992445	0.102942	0.0998041	0.098471	0.008424557
3610	-1045761	-1045764	3.058134	1.02466	1.01992	0.984106	1.02033	1.02755	0.989772	0.0242525	0.0249604	0.0243127	0.025834	0.0246244	0.0252156	0.0247829	0.0255867	0.0248545	0.0247294	0.0250174	0.0241095	1	1.00344	1.00344	1	0.257115	0.249823	0.241975	0.251087	0.0970786	0.100476	0.098071	0.102419	0.0989877	0.0996365	0.00344314
3620	-1045757	-1045760	3.018576	1.01145	1.00165	1.01018	1.01702	1.03345	0.977957	0.02475	0.0254725	0.0243708	0.0258958	0.0247953	0.0253906	0.0247329	0.0255351	0.0247557	0.0246311	0.0251475	0.0242349	1	1.00603	1.00603	1	0.257115	0.249823	0.241975	0.251087	0.0990701	0.100717	0.0987516	0.102213	0.0985941	0.100155	0.006030827
3630	-1045761	-1045764	3.067272	0.968691	0.998398	1.0321	1.01313	1.02046	0.98379	0.0247436	0.0249816	0.0245942	0.0259905	0.0237577	0.0243593	0.0246197	0.0257696	0.0249038	0.0252911	0.0250945	0.0243476	1	1.00714	1.00714	1	0.25562	0.253185	0.241887	0.249307	0.0977293	0.101676	0.095295	0.101782	0.0998919	0.100657	0.007139273
3640	-1045758	-1045761	3.017056	1.0071	1.01762	0.998542	1.03477	1.02315	0.996728	0.0245044	0.02474	0.0242322	0.0256176	0.0247751	0.0254024	0.0244776	0.0256305	0.024906	0.0252934	0.0252629	0.0245019	1	1.00427	1.00427	1	0.255643	0.253208	0.241819	0.24933	0.0967756	0.100208	0.0993667	0.101223	0.0998919	0.101323	0.004270913
3650	-1045757	-1045760	3.001487	0.994099	1.00393	0.99893	1.01155	1.0475	0.991162	0.0247306	0.0249684	0.0244251	0.0258215	0.0249422	0.0255738	0.0245762	0.0257337	0.0247218	0.0251063	0.0248456	0.0240971	1	1.00854	1.00854	1	0.255643	0.253208	0.241819	0.24933	0.0976689	0.101006	0.100037	0.101631	0.099153	0.0996495	0.00854327
3660	-1045755	-1045758	3.024985	0.986912	1.00905	1.01239	1.01732	1.03777	0.993835	0.024846	0.0250849	0.0241765	0.0255586	0.0248307	0.0254594	0.0246234	0.0257831	0.0243975	0.024777	0.0248385	0.0240902	1	1.00734	1.00734	1	0.255643	0.253208	0.241819	0.24933	0.0981247	0.0999778	0.0995897	0.101826	0.0978524	0.099621	0.00733753
3670	-1045758	-1045761	3.037267	0.998563	1.00594	1.00608	1.02383	1.03908	0.997492	0.0249211	0.0252113	0.0245347	0.0259373	0.0243719	0.0249891	0.0243426	0.025438	0.0241703	0.0244971	0.0248251	0.0240772	1	1.00703	1.00703	1	0.255773	0.252829	0.241941	0.249456	0.0985689	0.101408	0.0977002	0.100613	0.0968918	0.0995167	0.007029157
3680	-1045760	-1045763	2.945831	0.991991	0.98436	1.01619	1.01914	1.0468	0.985666	0.0250705	0.0253368	0.0246611	0.0260446	0.0247173	0.0252333	0.0244414	0.0255412	0.0248776	0.02513	0.0257146	0.024857	1	1.01021	1.01021	1	0.255368	0.252684	0.241802	0.250146	0.0992169	0.101989	0.0988114	0.10108	0.0994524	0.102799	0.01020561
3690	-1045756	-1045759	3.000866	1.00099	0.993569	1.00603	1.01522	1.05144	0.978566	0.0246923	0.0249546	0.024498	0.0258723	0.0247983	0.025316	0.02475	0.0258638	0.0243722	0.0246195	0.0254307	0.0245825	1	1.00826	1.00826	1	0.255368	0.252684	0.241802	0.250146	0.0977202	0.101314	0.0991353	0.102356	0.097432	0.101664	0.008261955
3700	-1045759	-1045762	2.970539	0.956423	0.99836	1.02126	1.01229	1.03086	1.00205	0.0251359	0.0254029	0.0248898	0.0262862	0.024513	0.0250247	0.0246545	0.025764	0.0247617	0.0250129	0.0249742	0.0241412	1	1.01218	1.01218	1	0.255368	0.252684	0.241802	0.250146	0.0994756	0.102935	0.0979947	0.101961	0.098989	0.0998385	0.01217954
3710	-1045758	-1045761	3.089741	0.98583	1.02458	1.00718	0.99692	1.04018	0.973112	0.0251002	0.0252164	0.0241367	0.0254908	0.0243928	0.024902	0.0246581	0.0259215	0.0243257	0.0247191	0.0253916	0.0245447	1	1.00309	1.00309	1	0.254983	0.253809	0.241438	0.249769	0.0988942	0.0999704	0.0976613	0.10213	0.0973927	0.10166	0.003094492
