Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4820	-7444.489	-7381.741	-62.74877	79.98272	0.00837064	0.00502265	0.00768434	0.00647072	0.00789149	0.00446211	0.00477461	0.00670053	0.00580293	0.00546833	0.00591085	0.00396905	1	1.00104	1.00104	1	0.177851	0.296402	0.211208	0.314539	0.0282408	0.0363828	0.0250891	0.0226062	0.018449	0.0187921	0.001041545
4830	-7446.968	-7383.508	-63.46002	81.44431	0.00764484	0.00447535	0.00704938	0.00562171	0.00856057	0.00422399	0.00414001	0.00563976	0.00659136	0.00555567	0.00585544	0.00362294	1	1.00119	1.00119	1	0.166978	0.285233	0.209383	0.338406	0.0268021	0.0336674	0.0252967	0.0197725	0.0194777	0.017303	0.001192414
4840	-7447.572	-7381.151	-66.42095	84.69825	0.00771734	0.00465124	0.00605528	0.00533535	0.00778682	0.00421394	0.00417826	0.00610832	0.00646926	0.00580873	0.00607316	0.00373005	1	1.00192	1.00192	1	0.177242	0.294079	0.201158	0.32752	0.0262424	0.0301021	0.0237751	0.020771	0.0197522	0.0185429	0.001922094
4850	-7444.979	-7380.528	-64.45119	82.14803	0.00712868	0.00543012	0.00740494	0.00669436	0.00629307	0.00436145	0.00527131	0.00625614	0.00655671	0.00596561	0.00565755	0.00433719	1	1.00045	1.00045	1	0.205684	0.270023	0.227516	0.296778	0.0264003	0.0325469	0.0212047	0.023169	0.022093	0.0190633	0.0004490392
4860	-7449.577	-7389.853	-59.72338	78.10418	0.00711853	0.0052472	0.00598227	0.00694824	0.00580126	0.00430949	0.00435862	0.00686783	0.00569482	0.00573912	0.00595819	0.00381074	1	1.00003	1.00003	1	0.219117	0.297261	0.188655	0.294967	0.023947	0.0317102	0.0196675	0.0231037	0.0193067	0.0201995	3.269704e-05
4870	-7448.895	-7388.689	-60.20586	79.27148	0.00630827	0.00400871	0.00565796	0.00613253	0.00641039	0.00464834	0.00413923	0.00706001	0.005208	0.00594278	0.00531248	0.00355411	1	1.00089	1.00089	1	0.205115	0.322776	0.189241	0.282868	0.0195438	0.0298981	0.0226622	0.0218728	0.0184114	0.0187808	0.0008924495
4880	-7445.177	-7385.312	-59.86523	78.10635	0.00650672	0.00447065	0.00692776	0.00614707	0.00655036	0.0044132	0.00526665	0.00680144	0.00625611	0.00613458	0.00526604	0.0039985	1	1.00025	1.00025	1	0.197367	0.287254	0.222433	0.292945	0.0226514	0.0311453	0.0223603	0.0236774	0.0213559	0.0179762	0.0002518946
4890	-7445.931	-7382.098	-63.8335	83.05239	0.00646606	0.00395065	0.00647924	0.00556077	0.00639125	0.00389155	0.00425841	0.00598177	0.00592642	0.00590609	0.00515439	0.00365682	1	1.00083	1.00083	1	0.183681	0.300632	0.21402	0.301667	0.0215082	0.0302741	0.0211864	0.0198973	0.0196456	0.0170864	0.0008295663
4900	-7449.989	-7385.327	-64.66195	81.92879	0.00962463	0.00546941	0.00720882	0.00497274	0.00777914	0.00399419	0.00476948	0.00578956	0.00660598	0.00596868	0.00613066	0.00456324	1	1.00026	1.00026	1	0.162417	0.285808	0.23545	0.316325	0.0336752	0.0306171	0.0245922	0.0202568	0.0208835	0.0193809	0.00025984
4910	-7446.889	-7383.682	-63.2077	81.00953	0.0087988	0.00447281	0.00763239	0.00511219	0.00824742	0.00447869	0.00407073	0.00536367	0.00578921	0.00618436	0.00538054	0.00436227	1	1.00113	1.00113	1	0.158689	0.312169	0.236919	0.292223	0.028186	0.0322151	0.0282231	0.0171819	0.019811	0.0184125	0.001125471
4920	-7447.561	-7382.495	-65.06666	80.85555	0.0106736	0.00526	0.0101476	0.0057567	0.00928973	0.00391866	0.00573597	0.00660304	0.00642431	0.00549904	0.00495944	0.0036877	1	1.00063	1.00063	1	0.139614	0.283306	0.246104	0.330975	0.0376752	0.0412329	0.0280677	0.0233071	0.0194102	0.0149843	0.0006292376
4930	-7450.39	-7389.188	-61.20252	79.70685	0.00765944	0.00500176	0.00750951	0.00518614	0.00649564	0.00430945	0.00552454	0.00584256	0.00577647	0.00586862	0.00408456	0.00392385	1	1.00202	1.00202	1	0.182261	0.279105	0.263913	0.274722	0.0274429	0.0284545	0.0236444	0.0209332	0.0210266	0.014868	0.002024267
4940	-7451.101	-7387.543	-63.55803	81.77113	0.00689318	0.00506697	0.00789782	0.00601736	0.00599523	0.0040015	0.00504653	0.00523074	0.00711248	0.00645817	0.00483378	0.00423452	1	1.00251	1.00251	1	0.19338	0.263077	0.253812	0.289731	0.0262021	0.0311168	0.0206924	0.0198829	0.0245486	0.0166837	0.00250873
4950	-7450.212	-7378.163	-72.04905	90.66517	0.00737292	0.00537398	0.00593386	0.00461057	0.00699282	0.00421397	0.00547295	0.00583422	0.0063549	0.00525402	0.00527618	0.00409205	1	1.001	1.001	1	0.188026	0.257965	0.241992	0.312017	0.028581	0.0245209	0.0224117	0.0226163	0.0203672	0.0169099	0.0009989567
4960	-7444.057	-7378.839	-65.2179	83.76103	0.006604	0.00436645	0.00686133	0.00571497	0.0075645	0.00471733	0.00456989	0.00575691	0.00597211	0.00563277	0.00528614	0.00395775	1	1.00031	1.00031	1	0.188091	0.284476	0.22582	0.301614	0.0232146	0.0303841	0.0250801	0.0202369	0.0198005	0.0175262	0.000312231
4970	-7449.59	-7379.77	-69.82067	86.90056	0.0089598	0.00441331	0.00795637	0.00599126	0.00819439	0.00431074	0.00519112	0.00793594	0.0051009	0.00544774	0.00550428	0.00384533	1	1.00071	1.00071	1	0.159767	0.324356	0.212171	0.303706	0.0276233	0.0374999	0.0269814	0.0244667	0.0167955	0.0181237	0.0007128899
4980	-7449.671	-7377.781	-71.88958	89.42483	0.00851703	0.00544827	0.00748652	0.00551372	0.00761835	0.00385168	0.0053467	0.00615574	0.00621342	0.00491076	0.00580228	0.00398311	1	1.00276	1.00276	1	0.169521	0.265004	0.230175	0.3353	0.0321392	0.0325254	0.022721	0.0232289	0.0185309	0.0173047	0.002763818
4990	-7448.794	-7387.955	-60.83958	80.02549	0.00761615	0.00467654	0.00552858	0.00404808	0.00728	0.00462743	0.00468155	0.00558258	0.00570398	0.00590469	0.00458777	0.00398268	1	1.00006	1.00006	1	0.179612	0.292514	0.245302	0.282571	0.0260369	0.0225378	0.0257634	0.0190848	0.020186	0.0162358	6.497546e-05
5000	-7448.894	-7383.331	-65.56331	82.55211	0.00865376	0.00466375	0.00831109	0.00564269	0.00893095	0.00415544	0.00521587	0.00657089	0.00630585	0.00544418	0.00554474	0.0037999	1	1.00145	1.00145	1	0.154377	0.286452	0.227381	0.33179	0.0302101	0.0365514	0.0269175	0.0229389	0.0190056	0.0167116	0.001445127
5010	-7444.938	-7377.292	-67.64559	83.92655	0.00920024	0.00478032	0.00942338	0.00673768	0.00886552	0.00443493	0.00477101	0.00656534	0.00576862	0.00555389	0.00593274	0.00415083	1	1.00054	1.00054	1	0.158172	0.304419	0.221221	0.316189	0.0302223	0.0425972	0.0280387	0.0215668	0.0182442	0.0187633	0.0005432767
5020	-7448.219	-7384.103	-64.11594	81.55758	0.00853854	0.00461172	0.00781575	0.00528274	0.00882095	0.00419233	0.0052986	0.00663088	0.00557984	0.00491002	0.00557223	0.00391814	1	1.00093	1.00093	1	0.155399	0.28772	0.229911	0.32697	0.0296766	0.0339947	0.0269778	0.0230463	0.0170653	0.017042	0.0009262097
5030	-7445.072	-7376.956	-68.11606	85.43028	0.00946538	0.00548344	0.007448	0.00539964	0.00835715	0.00443943	0.00454012	0.00568169	0.00645058	0.00591497	0.00529553	0.00388019	1	1.00071	1.00071	1	0.167	0.288272	0.230352	0.314375	0.0328349	0.0323331	0.0265834	0.0197095	0.0205187	0.0168446	0.0007125795
5040	-7446.043	-7381.659	-64.38328	82.66646	0.00815783	0.0045777	0.00736185	0.00509398	0.00775515	0.00406713	0.00457238	0.0056382	0.00588142	0.00549677	0.00511884	0.00387971	1	1.00174	1.00174	1	0.163024	0.290522	0.235603	0.310852	0.0280799	0.0312468	0.0249481	0.0194072	0.0189204	0.0164672	0.001742629
5050	-7452.203	-7391.984	-60.21875	78.9171	0.00675817	0.00518873	0.0058889	0.0055082	0.00700844	0.0048968	0.00427812	0.00521191	0.00635144	0.00578005	0.00566757	0.00423363	1	1.00071	1.00071	1	0.208211	0.271189	0.222602	0.297998	0.0249205	0.0264549	0.0235184	0.0192187	0.0213137	0.0190188	0.0007096325
5060	-7452.809	-7386.11	-66.69867	85.71845	0.00790273	0.00540436	0.00621727	0.00511026	0.00533254	0.00364726	0.0049759	0.00598065	0.00579928	0.00580016	0.00481334	0.00400531	1	1.00197	1.00197	1	0.194515	0.284438	0.236652	0.284395	0.0277837	0.0262718	0.0187505	0.0210262	0.0203917	0.0169249	0.001970045
5070	-7447.904	-7381.704	-66.19904	84.83764	0.00748581	0.00539519	0.00605757	0.00586719	0.00625036	0.00452279	0.00485377	0.00652294	0.00539915	0.00542075	0.00509935	0.00380964	1	1.00305	1.00305	1	0.20825	0.288947	0.215007	0.287796	0.0259072	0.0281737	0.021718	0.0225749	0.0187604	0.0177187	0.003050623
5080	-7445.993	-7376.162	-69.83171	87.42797	0.00785756	0.00537566	0.00741025	0.00648694	0.00719624	0.00490085	0.00499682	0.00639375	0.00597212	0.00594498	0.00512458	0.00398674	1	1.0007	1.0007	1	0.197146	0.288166	0.225206	0.289482	0.0272674	0.0329043	0.024859	0.0221877	0.0206304	0.0177026	0.0006988383
5090	-7452.377	-7399.709	-52.66885	71.55265	0.00695281	0.00531656	0.00527391	0.00499319	0.00598668	0.00444116	0.00553661	0.00685518	0.00578693	0.00561421	0.00515731	0.00404099	1	1.00137	1.00137	1	0.212225	0.27754	0.224156	0.286079	0.0250515	0.0235278	0.0209267	0.0246998	0.0202284	0.0180276	0.001367856
5100	-7443.687	-7379.883	-63.80456	81.98558	0.00829471	0.00525809	0.00667308	0.00526921	0.0073801	0.0046142	0.00434469	0.00541191	0.00606467	0.00598156	0.00533539	0.00422456	1	1.00011	1.00011	1	0.183709	0.289804	0.232655	0.293831	0.0286217	0.0286823	0.0251168	0.0186744	0.02064	0.018158	0.0001147934
5110	-7444.495	-7383.763	-60.73169	80.17135	0.00731093	0.00487985	0.00548374	0.00510924	0.00621682	0.0044452	0.00428139	0.00597627	0.00498079	0.00533565	0.00505276	0.00387767	1	1.00003	1.00003	1	0.201206	0.301444	0.215954	0.281396	0.024253	0.0253931	0.0220928	0.0198255	0.0177003	0.017956	3.04666e-05
5120	-7443.958	-7380.565	-63.39283	81.40776	0.00733665	0.00478588	0.00678589	0.00604887	0.00647243	0.00406874	0.00533076	0.00728439	0.00588166	0.00566798	0.00577912	0.00407556	1	1.00065	1.00065	1	0.190636	0.292241	0.213864	0.303258	0.0251048	0.0317299	0.0213429	0.0249259	0.0193949	0.0190568	0.0006484945
5130	-7453.53	-7391.139	-62.39097	80.14882	0.00761133	0.00498874	0.00695789	0.00603199	0.00686512	0.0041402	0.00561844	0.00743138	0.00535571	0.00492788	0.00612821	0.00426308	1	1.00345	1.00345	1	0.187358	0.285854	0.216118	0.31067	0.0266267	0.0321949	0.0220977	0.0259972	0.0172392	0.0197258	0.003454863
5140	-7447.893	-7379.086	-68.80633	87.08937	0.00679214	0.0056339	0.00676139	0.00637415	0.00612687	0.00445058	0.00476572	0.00541642	0.00682533	0.00597723	0.00541222	0.0041703	1	1.00034	1.00034	1	0.215379	0.259657	0.228464	0.2965	0.0261581	0.0295951	0.020664	0.0208599	0.0230197	0.0182537	0.0003366976
5150	-7448.76	-7385.376	-63.38428	81.19561	0.00819795	0.00478144	0.00652002	0.00522864	0.00908645	0.00495221	0.00459665	0.00632016	0.00588586	0.00549999	0.00544889	0.00370316	1	1.00048	1.00048	1	0.172523	0.295796	0.215132	0.316549	0.0277149	0.030307	0.0287047	0.0213666	0.0185938	0.0172134	0.0004764525
5160	-7446.83	-7385.579	-61.25088	79.55253	0.00768848	0.00442085	0.00735928	0.00549547	0.00692901	0.00470804	0.00472856	0.00614091	0.00516901	0.00610817	0.00486939	0.00443072	1	1.00136	1.00136	1	0.180179	0.313357	0.241288	0.265177	0.0245359	0.0305001	0.0261298	0.0195972	0.0194927	0.0183628	0.001358561
5170	-7444.899	-7383.952	-60.94638	79.38399	0.00750509	0.00443438	0.00751886	0.00548749	0.00758935	0.00458287	0.00435923	0.00538462	0.00559433	0.00571747	0.00487841	0.00403636	1	1.00133	1.00133	1	0.174865	0.295956	0.239597	0.289582	0.0253588	0.0313812	0.026208	0.018194	0.0193187	0.0168464	0.001329114
5180	-7453.339	-7384.792	-68.54744	86.16081	0.00883998	0.00539836	0.00607822	0.00629144	0.00660745	0.00458672	0.00447739	0.00758906	0.00523591	0.00595183	0.00619463	0.00415442	1	1.00327	1.00327	1	0.198247	0.324636	0.191529	0.285587	0.0272304	0.0317353	0.0231363	0.0233771	0.0183338	0.0216908	0.00327241
5190	-7446.383	-7384.87	-61.51239	79.9974	0.00732085	0.00432739	0.00615967	0.0056899	0.006762	0.00488698	0.00412285	0.00644288	0.00528802	0.00646537	0.00555583	0.00434677	1	1.00045	1.00045	1	0.193874	0.327986	0.209881	0.268259	0.0223206	0.0293484	0.025207	0.0196438	0.0197123	0.0207107	0.0004543429
5200	-7450.514	-7389.359	-61.15428	77.36413	0.0093875	0.00460603	0.00993533	0.00487762	0.0106576	0.00431897	0.00553293	0.0055361	0.00678258	0.00560192	0.00500517	0.00413154	1	1.00037	1.00037	1	0.13258	0.270209	0.270054	0.327158	0.0347417	0.0367902	0.0325764	0.0204882	0.0207318	0.015299	0.0003684537
5210	-7447.569	-7383.419	-64.15021	80.29641	0.00966312	0.00576208	0.00934022	0.00575892	0.00904357	0.00458572	0.00586059	0.00605987	0.00690598	0.00587262	0.00471036	0.00387381	1	1.00011	1.00011	1	0.159464	0.267425	0.25863	0.314481	0.036134	0.0361142	0.0287571	0.0226601	0.0219599	0.0149782	0.0001055596
5220	-7445.555	-7387.175	-58.38026	76.85349	0.00813274	0.00484344	0.00713219	0.00500827	0.00708472	0.00427476	0.0048185	0.00568146	0.00575278	0.0058284	0.00464812	0.00399394	1	1.00048	1.00048	1	0.173595	0.291487	0.247213	0.287705	0.0279009	0.0288504	0.0246249	0.0194913	0.0199954	0.0161559	0.0004806619
5230	-7447.523	-7384.222	-63.30152	80.61671	0.00925663	0.00501965	0.00715931	0.00591397	0.00678804	0.00440579	0.00460775	0.00701903	0.00544541	0.00651764	0.00603348	0.00474066	1	1.00022	1.00022	1	0.178719	0.329573	0.216353	0.275355	0.0280868	0.0330908	0.024652	0.0212974	0.019776	0.0219117	0.0002248631
5240	-7446.166	-7383.388	-62.7775	79.98332	0.00968627	0.0052489	0.00747789	0.00595405	0.00796658	0.00392003	0.0041767	0.00613698	0.00596181	0.00541357	0.00635219	0.00392561	1	1.00007	1.00007	1	0.163036	0.300866	0.204763	0.331335	0.0321947	0.0365198	0.0240439	0.0203977	0.0179933	0.0191715	7.162998e-05
5250	-7447.256	-7380.915	-66.34092	82.99785	0.0106257	0.00530829	0.00833994	0.00536331	0.0084134	0.00455131	0.00478973	0.00616572	0.00561446	0.00607961	0.00545511	0.00458879	1	1.00023	1.00023	1	0.156121	0.31251	0.242768	0.2886	0.0340011	0.0343535	0.0291524	0.0197297	0.0194541	0.018902	0.000231647
5260	-7448.214	-7388.128	-60.08619	77.54804	0.00804404	0.00435447	0.00834724	0.00595702	0.00773239	0.00433194	0.00466181	0.00614581	0.00581452	0.00601757	0.00571451	0.00448602	1	1.00024	1.00024	1	0.165741	0.306174	0.232243	0.295842	0.0262728	0.0359418	0.0261368	0.020073	0.0196541	0.0193161	0.0002390357
5270	-7448.745	-7385.884	-62.86036	79.8616	0.00960985	0.00395552	0.00864603	0.00575716	0.00842344	0.004821	0.00398774	0.00645107	0.00455893	0.00633903	0.00533813	0.00458823	1	1.00031	1.00031	1	0.149734	0.363776	0.224869	0.261621	0.026417	0.0384492	0.0321971	0.0177336	0.0174257	0.020404	0.0003073735
5280	-7456.172	-7394.495	-61.67687	80.19264	0.00778359	0.00423307	0.00578673	0.00421595	0.00877687	0.00521697	0.00449483	0.00602144	0.00612096	0.00668994	0.004409	0.00359712	1	1.00077	1.00077	1	0.169672	0.311987	0.232889	0.285452	0.0249485	0.0248476	0.0307473	0.0193003	0.021443	0.0154457	0.0007730634
5290	-7446.987	-7381.408	-65.57889	83.80163	0.00901917	0.00472008	0.00665907	0.00484189	0.00781898	0.0041005	0.00414684	0.00576151	0.0058947	0.00590698	0.00539987	0.00389466	1	1.00017	1.00017	1	0.161474	0.308546	0.222076	0.307904	0.0292312	0.0299856	0.0253942	0.0186731	0.0191446	0.0175375	0.0001716728
5300	-7448.945	-7384.107	-64.83703	83.64169	0.00711062	0.00435624	0.00705345	0.00569193	0.00642022	0.00456241	0.0041729	0.00549656	0.00539496	0.00625789	0.00486033	0.00428008	1	1.00244	1.00244	1	0.189441	0.309222	0.234756	0.266581	0.0229952	0.0300459	0.0240835	0.0177755	0.0202376	0.018232	0.002442828
5310	-7442.734	-7380.755	-61.97935	80.19543	0.00788171	0.00480794	0.00727233	0.00584339	0.00704144	0.0044489	0.00439978	0.00579541	0.00580723	0.0060148	0.0051131	0.00402053	1	1.00013	1.00013	1	0.182929	0.299878	0.227663	0.28953	0.026283	0.0319434	0.0243203	0.0193259	0.0200575	0.01766	0.0001298913
5320	-7448.91	-7376.065	-72.84498	89.49178	0.0101174	0.00542577	0.00878892	0.00631061	0.00736464	0.00368911	0.00449626	0.00601997	0.00648079	0.00605349	0.00600342	0.00418826	1	1.00016	1.00016	1	0.159904	0.298173	0.222702	0.31922	0.0339313	0.0394649	0.0230707	0.0201895	0.020302	0.0188065	0.0001568632
5330	-7444.38	-7375.919	-68.46096	85.93905	0.00865671	0.00481045	0.00816873	0.00626751	0.0078149	0.00428195	0.00440312	0.00607951	0.00551237	0.00543531	0.00562524	0.00401716	1	1.00044	1.00044	1	0.168691	0.303571	0.219863	0.307875	0.0285163	0.0371537	0.0253834	0.0200267	0.0179046	0.0182712	0.000437723
5340	-7446.989	-7381.756	-65.23234	82.45341	0.0089767	0.00546401	0.00780851	0.00672266	0.00816064	0.00479841	0.00445203	0.00629704	0.00554258	0.00535415	0.00529742	0.00361797	1	1.00032	1.00032	1	0.18165	0.298429	0.21099	0.308931	0.0300799	0.0370089	0.0264157	0.0211007	0.0179411	0.0171476	0.0003224171
5350	-7446.841	-7383.037	-63.80379	82.08317	0.00754842	0.00432906	0.00830436	0.00506051	0.00747424	0.0037626	0.00482501	0.00512683	0.00655049	0.00574987	0.00491597	0.00406109	1	1.0002	1.0002	1	0.156958	0.273682	0.25757	0.31179	0.027581	0.0322412	0.023972	0.0187328	0.0210093	0.0157669	0.0001956047
5360	-7445.49	-7381.44	-64.04997	81.98887	0.00840204	0.00472093	0.00790559	0.0051254	0.00785066	0.00373879	0.00493462	0.00569384	0.0059154	0.0050138	0.00554663	0.00407437	1	1.00017	1.00017	1	0.155716	0.277134	0.240181	0.326969	0.0303176	0.0329152	0.0240104	0.0205454	0.0180916	0.0169638	0.0001702303
5370	-7448.916	-7388.117	-60.7992	79.58847	0.00866795	0.00507475	0.00588141	0.00470663	0.00702079	0.00372014	0.00430553	0.00588514	0.00636955	0.0057648	0.00498351	0.00329975	1	1.00005	1.00005	1	0.171089	0.29223	0.213794	0.322886	0.0296614	0.0275098	0.0217439	0.0201387	0.0197269	0.0154343	5.477081e-05
5380	-7451.591	-7391.311	-60.27996	78.80479	0.00768757	0.00531284	0.00643227	0.00545086	0.00560769	0.00361908	0.00515491	0.00632098	0.00642181	0.00599699	0.00530959	0.00404365	1	1.00116	1.00116	1	0.193181	0.279528	0.227962	0.299329	0.027502	0.0282164	0.0187342	0.022613	0.021454	0.0177383	0.001163124
5390	-7450.049	-7385.932	-64.11716	81.06777	0.00845297	0.00557931	0.00813	0.00589685	0.00681367	0.00416195	0.00588057	0.00646216	0.00664221	0.00614691	0.00578305	0.00487016	1	1.00117	1.00117	1	0.180803	0.273926	0.249273	0.295998	0.0308586	0.0326148	0.0230193	0.0235909	0.02244	0.0195374	0.001174058
5400	-7448.206	-7384.101	-64.10493	82.35734	0.00838566	0.00474831	0.00794914	0.00528645	0.00676592	0.00384061	0.00511824	0.00601122	0.00524343	0.00525638	0.00497899	0.00424981	1	1.00194	1.00194	1	0.165799	0.292806	0.249309	0.292085	0.0286389	0.0318847	0.0231642	0.0205297	0.0179517	0.0170464	0.001935963
5410	-7443.11	-7373.399	-69.71038	87.4806	0.00788229	0.00471082	0.00800148	0.00612654	0.00692968	0.00423844	0.00489644	0.00627309	0.00595327	0.00609263	0.00522832	0.00417648	1	1.00019	1.00019	1	0.178119	0.298034	0.23263	0.291217	0.0264476	0.0343958	0.0237956	0.0210482	0.0204427	0.0179534	0.0001913192
5420	-7449.447	-7382.114	-67.33282	85.70971	0.00593903	0.00477129	0.00717829	0.00658984	0.00638697	0.00458482	0.00527889	0.00603221	0.00646227	0.00577421	0.00507546	0.00396871	1	1.00219	1.00219	1	0.211546	0.26332	0.230436	0.294698	0.0225544	0.0311509	0.0216729	0.0229083	0.0219285	0.0172226	0.002189477
5430	-7445.428	-7382.896	-62.53226	79.7202	0.00879823	0.0062776	0.0074062	0.00627557	0.00693782	0.00411374	0.00529037	0.00628268	0.00667236	0.00554492	0.00561907	0.00393207	1	1.00057	1.00057	1	0.189818	0.266036	0.224017	0.320129	0.0330716	0.0330609	0.021672	0.0236159	0.0208428	0.0175525	0.0005713959
5440	-7446.03	-7382.83	-63.20018	83.01611	0.00627131	0.004803	0.00539638	0.00512336	0.00596849	0.00414927	0.00442166	0.0054813	0.00609321	0.00553094	0.00460963	0.00337536	1	1	1	1	0.208445	0.272167	0.219552	0.299836	0.0230421	0.024579	0.0199059	0.0201394	0.0203218	0.0153738	1.655823e-06
5450	-7444.21	-7377.465	-66.74593	84.75178	0.00777011	0.00528609	0.00642264	0.00604467	0.00594378	0.00389847	0.00539923	0.00746935	0.00599653	0.00578127	0.00574161	0.00400135	1	1.00006	1.00006	1	0.197742	0.290664	0.210107	0.301486	0.0267322	0.0305684	0.0197149	0.0256975	0.0198899	0.0190443	6.430142e-05
5460	-7444.967	-7377.974	-66.99276	84.42773	0.00791806	0.005027	0.00727933	0.00648341	0.00762945	0.0042361	0.00463471	0.00650196	0.00637582	0.00557594	0.00619308	0.00386071	1	1.00031	1.00031	1	0.181854	0.286439	0.204179	0.327529	0.0276431	0.0356518	0.023294	0.0226993	0.0194664	0.0189085	0.0003077866
5470	-7446.615	-7381.611	-65.00315	83.57961	0.00799051	0.00475163	0.00669619	0.00537159	0.00670742	0.00349911	0.00457195	0.0061675	0.00608586	0.00533895	0.00549003	0.00357027	1	1.00008	1.00008	1	0.171083	0.287699	0.213271	0.327948	0.0277739	0.0313976	0.0204527	0.0214373	0.0185574	0.0167406	8.100727e-05
5480	-7450.248	-7380.875	-69.37307	87.37728	0.00846361	0.00501289	0.00742484	0.00547997	0.00729513	0.00501559	0.00494585	0.00616311	0.00540881	0.00627853	0.00420256	0.00391482	1	1.00008	1.00008	1	0.181892	0.307101	0.246447	0.26456	0.0275597	0.0301276	0.0275746	0.0200687	0.0204445	0.0158851	7.650588e-05
5490	-7450.477	-7377.565	-72.91225	89.49231	0.0102017	0.00544285	0.0076726	0.00611337	0.0083175	0.00472274	0.00419816	0.00626963	0.00583565	0.00621062	0.00632238	0.00450551	1	1.00075	1.00075	1	0.169764	0.318192	0.213062	0.298981	0.0320613	0.036011	0.0278195	0.0197039	0.0195184	0.0211464	0.0007450567
5500	-7446.855	-7380.373	-66.48148	83.38855	0.00787614	0.00460277	0.00828659	0.00700038	0.00797657	0.00484239	0.00489706	0.00707906	0.00597788	0.0062099	0.00550233	0.00395406	1	1.00163	1.00163	1	0.180435	0.308757	0.213588	0.29722	0.0255092	0.0387972	0.0268372	0.0229276	0.0201126	0.0185126	0.001627695
5510	-7448.79	-7383.277	-65.51274	83.25533	0.00691113	0.00507317	0.0060053	0.00600742	0.00705074	0.00490625	0.0054027	0.00736264	0.00590787	0.00560035	0.00651152	0.00452944	1	1.00055	1.00055	1	0.208375	0.283868	0.208302	0.299455	0.0243463	0.0288298	0.0235452	0.0259369	0.0197287	0.0217446	0.0005487674
5520	-7445.088	-7385.466	-59.62249	78.1806	0.00679299	0.00464209	0.00621807	0.00652567	0.00630229	0.00421103	0.00445096	0.00683552	0.0056969	0.00557026	0.00579477	0.0036894	1	1.00028	1.00028	1	0.203549	0.297863	0.193954	0.304634	0.0228058	0.0320595	0.020688	0.0229486	0.0187008	0.019022	0.0002802219
5530	-7451.968	-7390.266	-61.70233	80.07417	0.00868405	0.00465119	0.00606882	0.00483237	0.0059622	0.00369404	0.00501402	0.00745417	0.00539473	0.00624055	0.00579665	0.00451041	1	1.0002	1.0002	1	0.174309	0.325446	0.218909	0.281336	0.0266836	0.027723	0.0211925	0.0229045	0.0191754	0.020604	0.0002021119
5540	-7452.424	-7391.22	-61.2037	78.8042	0.00983809	0.00573516	0.00611093	0.00511216	0.00681782	0.00468062	0.0048922	0.00702047	0.00620023	0.00730181	0.00477447	0.0039182	1	1.00043	1.00043	1	0.186311	0.319597	0.222711	0.271381	0.0307828	0.0274389	0.0251227	0.0219666	0.0228469	0.0175932	0.0004326976
5550	-7447.822	-7382.669	-65.15373	82.88104	0.0095617	0.00453112	0.00726194	0.00602745	0.00735982	0.00416093	0.00409913	0.00717964	0.0048873	0.00583072	0.0052431	0.00357133	1	1.00122	1.00122	1	0.16437	0.346859	0.198035	0.290737	0.0275666	0.03667	0.0253144	0.020699	0.0168101	0.0180338	0.001220831
5560	-7449.674	-7382.562	-67.11135	84.05231	0.00869075	0.00504037	0.00739239	0.00651621	0.00710438	0.00364695	0.00469042	0.00712881	0.00619204	0.00548066	0.00743723	0.00433117	1	1.00007	1.00007	1	0.172214	0.296937	0.19537	0.335479	0.029268	0.0378378	0.0211769	0.0240078	0.0184573	0.022169	6.550492e-05
5570	-7445.906	-7382.487	-63.41942	81.45496	0.00724135	0.00446843	0.00713441	0.00670348	0.00685294	0.00419478	0.00469428	0.00714787	0.00525737	0.00521515	0.00590257	0.0038453	1	1.00088	1.00088	1	0.188022	0.304701	0.200109	0.307168	0.0237654	0.0356527	0.0223101	0.0234586	0.0171156	0.0192161	0.0008835525
5580	-7452.108	-7381.434	-70.67327	88.05081	0.0095787	0.00520048	0.00648417	0.00448282	0.00759334	0.00439472	0.0052486	0.0066835	0.00633339	0.00675147	0.00562923	0.0047125	1	1.00024	1.00024	1	0.166219	0.306156	0.240427	0.287198	0.0312869	0.0269694	0.0264394	0.0218303	0.0220524	0.0196005	0.0002405568
5590	-7446.341	-7383.43	-62.91053	81.50481	0.00774097	0.00561693	0.0064304	0.00630816	0.00588558	0.00413492	0.00423919	0.00573117	0.00601419	0.00582308	0.0052494	0.00375945	1	1.00023	1.00023	1	0.20743	0.285869	0.211449	0.295252	0.0270787	0.0304111	0.0199341	0.0200482	0.0203697	0.0177794	0.0002327801
5600	-7453.488	-7383.805	-69.68335	87.36436	0.00793845	0.00636135	0.0059452	0.00549432	0.00640156	0.00413197	0.00539807	0.00622547	0.00717807	0.00578183	0.00628949	0.00439278	1	1.00036	1.00036	1	0.204949	0.25576	0.221768	0.317523	0.0310387	0.0268082	0.0201609	0.0243411	0.0226065	0.019808	0.0003603785
