Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
796	0	-7445.751	-7381.553	-64.19811	82.36079	0.00671374	0.00471635	0.00651207	0.00567722	0.00697312	0.00433912	0.00565495	0.00701784	0.00613082	0.00543064	0.00573614	0.00409428	1	1.00025	1.00025	1	0.19314	0.274935	0.221542	0.310383	0.0244193	0.0293943	0.0224662	0.0255254	0.0197524	0.0184808	0.0002525881
797	1	-7445.092	-7378.673	-66.41932	84.33192	0.00731591	0.00434479	0.00739035	0.00596786	0.00706568	0.00428123	0.00509664	0.00693007	0.00600318	0.00612485	0.00535424	0.00401752	1	1.00127	1.00127	1	0.17945	0.302164	0.222223	0.296162	0.0242117	0.0332564	0.0238575	0.0229348	0.0202699	0.0180788	0.001273895
798	2	-7454.453	-7388.028	-66.42557	83.6256	0.0104751	0.00627832	0.00602381	0.00470027	0.00856785	0.0046578	0.00510168	0.00664172	0.00560534	0.00508424	0.00592144	0.00412557	1	1.00153	1.00153	1	0.172726	0.288186	0.221364	0.317724	0.0363484	0.0272123	0.0269664	0.0230466	0.0176422	0.0186371	0.001528862
799	3	-7454.033	-7391.149	-62.88341	79.98551	0.00905288	0.00567516	0.00730779	0.00555813	0.00732411	0.0044981	0.00561131	0.00680796	0.00660514	0.00647091	0.00509297	0.00411247	1	1.00164	1.00164	1	0.180563	0.28803	0.237403	0.294005	0.0314304	0.0307823	0.0249115	0.0236363	0.0224661	0.0173228	0.001643377
800	0	-7450.492	-7382.217	-68.27523	86.26958	0.00681715	0.00546917	0.0061349	0.00558933	0.0072117	0.00468499	0.00574625	0.00652557	0.00649874	0.00526238	0.00582203	0.00415139	1	1.00107	1.00107	1	0.204776	0.255246	0.224763	0.315215	0.0267081	0.0272949	0.0228787	0.0255658	0.0206169	0.01847	0.001070728
801	1	-7444.857	-7378.105	-66.75218	85.60641	0.00653318	0.00433535	0.0056586	0.00515479	0.00669477	0.00478751	0.00471551	0.00647339	0.0059239	0.00638386	0.0052936	0.0041555	1	1.00008	1.00008	1	0.199877	0.301206	0.219412	0.279504	0.0216901	0.0257898	0.0239523	0.0214916	0.0211943	0.0189393	7.738883e-05
802	2	-7444.532	-7379.711	-64.82052	82.79079	0.00709383	0.00439824	0.00754351	0.00626679	0.00744391	0.00432839	0.00475704	0.00637398	0.00613485	0.00575349	0.00543665	0.00380527	1	1.00051	1.00051	1	0.180623	0.291323	0.217421	0.310633	0.0243504	0.0346954	0.0239637	0.0218794	0.0197495	0.0175018	0.0005068261
803	3	-7447.911	-7380.909	-67.00216	84.37823	0.00812215	0.0053337	0.00801517	0.00568149	0.00747578	0.00475485	0.00549325	0.00592954	0.00651969	0.00631466	0.00478713	0.00429543	1	1.0002	1.0002	1	0.181627	0.276581	0.25623	0.285561	0.0293662	0.0312811	0.0261792	0.0214387	0.0228311	0.0167639	0.0001987837
804	0	-7454.796	-7390.123	-64.67292	81.56568	0.00728577	0.00567434	0.00526351	0.00583042	0.00810882	0.00517438	0.00563527	0.0080149	0.00732506	0.00600167	0.00712829	0.00410641	1	1.0015	1.0015	1	0.210355	0.270093	0.189902	0.32965	0.026975	0.027717	0.0245983	0.0296746	0.0222207	0.0216239	0.001504692
805	1	-7450.193	-7384.436	-65.75741	82.71993	0.00907518	0.00516375	0.00731287	0.00707238	0.00638917	0.00434668	0.004584	0.00779134	0.00558789	0.00668116	0.00608061	0.00427743	1	1.00074	1.00074	1	0.190064	0.334034	0.196527	0.279374	0.0271684	0.0372105	0.0228695	0.023325	0.0200014	0.0217651	0.0007353499
806	2	-7452.045	-7384.849	-67.1965	85.13144	0.0102291	0.00535843	0.00657848	0.0053687	0.00693422	0.00432002	0.0040597	0.00632466	0.00568714	0.00676367	0.00474313	0.00362084	1	1.00072	1.00072	1	0.174233	0.332606	0.213494	0.279667	0.0307544	0.0308134	0.0247945	0.0190155	0.0203354	0.0169599	0.0007152807
807	3	-7453	-7388.242	-64.7579	80.30927	0.0108298	0.00464747	0.0101629	0.00660813	0.00872584	0.00399545	0.00481667	0.00729819	0.00585319	0.00624535	0.00575189	0.00405047	1	1.00137	1.00137	1	0.141801	0.330434	0.21808	0.309685	0.0327746	0.0466015	0.0281765	0.0220867	0.0189005	0.0185733	0.001372992
808	0	-7452.788	-7386.949	-65.83851	83.06604	0.00748064	0.00602838	0.00599884	0.00556955	0.00735448	0.00434196	0.00605527	0.00697628	0.0083339	0.00610549	0.00561362	0.00356964	1	1.00214	1.00214	1	0.199529	0.247597	0.214909	0.337966	0.030213	0.0279134	0.021761	0.028176	0.024659	0.01661	0.00213607
809	1	-7449.769	-7380.805	-68.96384	85.63221	0.00897283	0.00509248	0.00673965	0.0068223	0.00801593	0.00453929	0.00462718	0.00825297	0.00621995	0.00620614	0.00630492	0.00352712	1	1.00005	1.00005	1	0.181299	0.319444	0.179102	0.320155	0.0280889	0.0376302	0.0250376	0.0258354	0.0194279	0.0196933	5.067658e-05
810	2	-7446.661	-7383.462	-63.1993	80.53791	0.00711354	0.004984	0.00856639	0.00612666	0.00761694	0.00445087	0.00607961	0.00620596	0.00665939	0.00555401	0.00510373	0.0041699	1	1.00046	1.00046	1	0.180609	0.257778	0.25253	0.309083	0.0275955	0.0339223	0.0246437	0.0240748	0.0215457	0.0165125	0.0004601008
811	3	-7447.935	-7380.935	-66.99908	83.57724	0.0100182	0.00542305	0.00833734	0.00616978	0.00810044	0.00477548	0.0048505	0.00663095	0.00606843	0.00660895	0.00501727	0.003997	1	1.00037	1.00037	1	0.169638	0.313379	0.229235	0.287749	0.0319684	0.0363703	0.0281511	0.0211595	0.0210893	0.0174363	0.0003738961
812	0	-7444.889	-7385.183	-59.70522	77.94505	0.00663654	0.00532382	0.00604562	0.00596906	0.00653806	0.00498214	0.00539838	0.00664428	0.00605834	0.00575492	0.0054866	0.00423452	1	1.00016	1.00016	1	0.218737	0.272672	0.221542	0.287049	0.0243389	0.0272888	0.0227768	0.0243673	0.0211056	0.0191138	0.0001576986
813	1	-7443.556	-7378.656	-64.90065	83.10716	0.00775988	0.00463899	0.00679589	0.00579133	0.0073465	0.00411057	0.00436436	0.00622135	0.00592207	0.00554277	0.00583094	0.0038285	1	1.00066	1.00066	1	0.177512	0.296933	0.208303	0.317252	0.0261334	0.0326251	0.0231566	0.020952	0.0186667	0.0183795	0.000656985
814	2	-7451.235	-7386.731	-64.50419	81.06562	0.00888804	0.00587549	0.00808407	0.00571843	0.00705414	0.00420748	0.00564733	0.00604299	0.00741476	0.00669016	0.00609379	0.00513829	1	1.00042	1.00042	1	0.178476	0.269986	0.252309	0.299228	0.0329203	0.0320403	0.0235745	0.0223826	0.0247796	0.020365	0.0004158732
815	3	-7448.42	-7382.265	-66.15478	82.95708	0.00954242	0.00559975	0.00842018	0.00616486	0.00701287	0.00422853	0.00519397	0.00648025	0.00563765	0.00579271	0.00605894	0.00498986	1	1.00007	1.00007	1	0.17457	0.29748	0.238433	0.289517	0.0320775	0.0353147	0.0242226	0.0217838	0.0194726	0.0209277	6.625271e-05
816	0	-7446.36	-7381.793	-64.5664	82.89581	0.00597308	0.00463134	0.00645652	0.00705546	0.00570402	0.00431654	0.00497144	0.00700649	0.0061646	0.0060166	0.00586877	0.00406419	1	1.00023	1.00023	1	0.220933	0.28494	0.202178	0.291949	0.0209626	0.0319348	0.0195377	0.0245894	0.0211154	0.020102	0.0002338628
817	1	-7449.259	-7387.328	-61.93184	78.91923	0.00838709	0.00517112	0.00807726	0.00675416	0.00721951	0.00458008	0.00552852	0.00749794	0.00585017	0.0060195	0.00523104	0.00396869	1	1.00011	1.00011	1	0.185388	0.300683	0.221705	0.292224	0.0278935	0.0364325	0.0247054	0.0249364	0.0200195	0.0179008	0.0001107216
818	2	-7449.007	-7384.283	-64.7237	82.62209	0.00745462	0.00495547	0.00700472	0.00493501	0.0079189	0.00415211	0.00621144	0.0065831	0.00641657	0.00506114	0.00516605	0.00384473	1	1.00166	1.00166	1	0.1715	0.257991	0.243426	0.327084	0.0288949	0.0287756	0.0242106	0.0255168	0.0196175	0.0157943	0.00165805
819	3	-7454.053	-7388.562	-65.49119	82.1597	0.00817839	0.00463615	0.0083016	0.00767949	0.00676167	0.00421046	0.00510974	0.00833834	0.00562325	0.00617694	0.00592241	0.00398661	1	1.00352	1.00352	1	0.183453	0.32362	0.198315	0.294611	0.0252716	0.0418607	0.0229511	0.0257658	0.019087	0.0201024	0.003517432
820	0	-7450.962	-7384.451	-66.51121	85.11832	0.00726429	0.00564935	0.00611092	0.0057933	0.00589434	0.00436097	0.00473988	0.00577805	0.00575649	0.00547646	0.00576711	0.00450077	1	1.00111	1.00111	1	0.213115	0.274037	0.224799	0.288049	0.0265084	0.0271839	0.020463	0.021085	0.0199844	0.0200213	0.001105615
821	1	-7446.616	-7385.423	-61.1925	78.00027	0.00945927	0.00514184	0.00748586	0.00479729	0.00919293	0.00435269	0.00526225	0.00620391	0.00679425	0.00591814	0.00589331	0.0043542	1	1.0006	1.0006	1	0.15356	0.282499	0.23962	0.32432	0.0334842	0.0312405	0.0283452	0.0219608	0.0209492	0.0181713	0.0006025058
822	2	-7446.297	-7385.303	-60.99364	79.38033	0.00796205	0.00550122	0.00729481	0.00567412	0.00586746	0.00395141	0.00498035	0.00560674	0.00619823	0.00604136	0.004747	0.00410995	1	1.00066	1.00066	1	0.19165	0.277379	0.24639	0.284581	0.0287046	0.0296067	0.0206179	0.0202133	0.0217802	0.0166806	0.0006571685
823	3	-7445.668	-7388.495	-57.17293	75.99863	0.00658733	0.00455278	0.00614385	0.0058636	0.00658647	0.0043576	0.00418449	0.00577828	0.00589593	0.0056439	0.00599701	0.00415725	1	1.00096	1.00096	1	0.199754	0.28902	0.209301	0.301926	0.022792	0.0293541	0.0218149	0.0199927	0.0195278	0.0198625	0.0009595777
824	0	-7448.833	-7385.689	-63.14337	81.58503	0.00627919	0.00507283	0.0059221	0.00524412	0.00679024	0.00495987	0.00554734	0.00608043	0.00700519	0.0063337	0.00492895	0.00406577	1	1.00064	1.00064	1	0.211143	0.261354	0.23844	0.289063	0.0240256	0.0248368	0.0234906	0.0232651	0.0242342	0.0170515	0.0006420379
825	1	-7451.38	-7388.649	-62.73094	80.46917	0.00905723	0.00489353	0.00670914	0.0053689	0.00971457	0.00460034	0.00383491	0.00567997	0.00586947	0.00514444	0.00556384	0.00329248	1	1.00085	1.00085	1	0.160974	0.297939	0.201158	0.339929	0.0303996	0.0333526	0.0285782	0.0190642	0.0172667	0.0163676	0.0008489593
826	2	-7444.876	-7378.54	-66.33598	83.23212	0.00923497	0.00521983	0.00839672	0.00611935	0.00776428	0.00385015	0.00488006	0.00629216	0.00673585	0.00590946	0.00564768	0.00384283	1	1.00003	1.00003	1	0.162391	0.287303	0.222826	0.32748	0.0321436	0.0376829	0.0237092	0.0219008	0.0205687	0.0172459	3.142025e-05
827	3	-7445.705	-7381.381	-64.3241	82.88748	0.00754392	0.00534237	0.00575159	0.00531495	0.00687792	0.0042725	0.00462875	0.00604002	0.00629853	0.00552494	0.00564861	0.00379712	1	1.00198	1.00198	1	0.195923	0.276661	0.212018	0.315399	0.0272678	0.0271278	0.0218071	0.0218319	0.0199701	0.0179094	0.001979231
828	0	-7451.317	-7384.869	-66.44798	84.65255	0.00753949	0.00672397	0.00627582	0.00635502	0.00568326	0.00419718	0.00496831	0.0056412	0.00649084	0.00537498	0.00555466	0.00405108	1	1.00131	1.00131	1	0.22407	0.251246	0.221278	0.303406	0.0300083	0.0283617	0.0187315	0.0224528	0.0213933	0.0183077	0.001306547
829	1	-7451.134	-7389.788	-61.34506	80.65847	0.00582494	0.0041862	0.0057008	0.0053566	0.00715086	0.00426577	0.00423402	0.00553577	0.00598363	0.00496679	0.00617968	0.0039233	1	1.00186	1.00186	1	0.194854	0.271132	0.207374	0.32664	0.0214838	0.0274903	0.0218922	0.0204173	0.0183187	0.0189189	0.001862786
830	2	-7449.924	-7383.12	-66.80359	84.31539	0.00855254	0.00451706	0.00712197	0.00498364	0.00731566	0.004069	0.00510791	0.00676752	0.00677484	0.00713467	0.00556179	0.00442082	1	1.00038	1.00038	1	0.163389	0.309359	0.233494	0.293757	0.027646	0.0305017	0.0249038	0.0218759	0.0230627	0.0189333	0.0003789523
831	3	-7449.082	-7385.586	-63.4958	82.33687	0.00620937	0.00460218	0.00646723	0.00567883	0.00650951	0.00373805	0.00512693	0.00607411	0.0065696	0.00509001	0.00560583	0.00366603	1	1.00015	1.00015	1	0.191224	0.258004	0.217772	0.333001	0.024067	0.0296973	0.019548	0.0235427	0.0197285	0.0168343	0.000147715
832	0	-7452.684	-7386.775	-65.90907	84.06182	0.00723909	0.00458655	0.00793351	0.00629444	0.00635498	0.0037129	0.00520629	0.00651956	0.00629893	0.0058085	0.00481042	0.00354235	1	1.00342	1.00342	1	0.18017	0.284367	0.227086	0.308377	0.0254568	0.0349362	0.0206078	0.0229265	0.020426	0.0155992	0.003421993
833	1	-7445.815	-7382.857	-62.95819	80.57847	0.00849283	0.00557943	0.00700286	0.00548589	0.00742914	0.00428818	0.00510875	0.00609185	0.00688873	0.00605252	0.00516262	0.00380394	1	1.00067	1.00067	1	0.180794	0.275199	0.230788	0.31322	0.0308607	0.0303433	0.0237186	0.0221362	0.0219933	0.0164824	0.0006657106
834	2	-7445.888	-7384.379	-61.50908	79.05194	0.008717	0.00455518	0.00775491	0.00554295	0.00863643	0.00426936	0.00448106	0.00612924	0.00603024	0.00570459	0.00527553	0.00364863	1	1.00155	1.00155	1	0.157838	0.302047	0.220825	0.31929	0.0288598	0.0351179	0.0270489	0.0202923	0.0188864	0.0165227	0.001545466
835	3	-7446.621	-7380.215	-66.40554	83.6453	0.00803014	0.00527135	0.00831254	0.0059706	0.00809685	0.00409951	0.0054668	0.00598162	0.00687754	0.00530457	0.00516906	0.00364371	1	1.00225	1.00225	1	0.16976	0.258604	0.236347	0.335289	0.0310518	0.0351709	0.0241489	0.0231304	0.0205123	0.0154167	0.002248676
836	0	-7446.3	-7382.262	-64.03763	82.37252	0.0077093	0.00430501	0.00689413	0.00484056	0.00772992	0.00383526	0.0046841	0.00588956	0.00645519	0.00573549	0.00564837	0.00399142	1	1.00068	1.00068	1	0.160501	0.28742	0.228592	0.323487	0.0268224	0.0301591	0.0238956	0.0204911	0.019955	0.0174609	0.0006768417
837	1	-7443.366	-7382.51	-60.85592	79.10334	0.00744504	0.00415724	0.00743445	0.00543946	0.00775157	0.00416173	0.00499795	0.00654879	0.0055408	0.00532745	0.00519974	0.00381556	1	1.00038	1.00038	1	0.166107	0.297475	0.227029	0.309389	0.0250274	0.0327467	0.0250545	0.0220146	0.0179089	0.0168065	0.0003833014
838	2	-7449.378	-7383.817	-65.56052	83.21987	0.00735731	0.00440272	0.00717779	0.00574955	0.0084703	0.00482756	0.00547166	0.00732418	0.00559991	0.00533344	0.00533347	0.00379486	1	1.00125	1.00125	1	0.17624	0.294512	0.22002	0.309227	0.0249813	0.0326233	0.0273919	0.0248689	0.0181094	0.0172478	0.001250131
839	3	-7445.068	-7379.943	-65.12497	84.01629	0.00634192	0.00448371	0.00610442	0.00552191	0.00634889	0.003842	0.00520357	0.00665779	0.0062297	0.00533225	0.00553858	0.00370521	1	1.00055	1.00055	1	0.193333	0.273457	0.213728	0.319482	0.0231916	0.0285617	0.0198724	0.0243467	0.0194994	0.0173361	0.000549086
840	0	-7454.848	-7389.924	-64.92376	82.39771	0.00946984	0.00494962	0.00805774	0.00561953	0.00655671	0.00334927	0.00451883	0.00602953	0.00669981	0.00654783	0.0056518	0.00413966	1	1.00087	1.00087	1	0.15861	0.303459	0.227428	0.310503	0.0312063	0.0354299	0.0211164	0.0198693	0.0215773	0.0182021	0.0008718947
841	1	-7448.04	-7381.051	-66.98953	84.87527	0.00933081	0.00504338	0.00755291	0.00525439	0.00708155	0.00372792	0.00443921	0.00571362	0.00578686	0.00563611	0.00568334	0.00430065	1	1.00018	1.00018	1	0.161625	0.299024	0.232328	0.307023	0.0312042	0.0325097	0.0230652	0.0191075	0.0188483	0.0185111	0.0001827161
842	2	-7444.351	-7383.638	-60.713	79.01993	0.00727931	0.00465153	0.00582443	0.00565369	0.00737135	0.00474414	0.00448529	0.00681341	0.00600754	0.00605064	0.00572473	0.00379565	1	1.00019	1.00019	1	0.194216	0.303934	0.200081	0.301769	0.0239503	0.0291103	0.0244271	0.0224174	0.0199077	0.0189706	0.0001937058
843	3	-7448.049	-7383.418	-64.63072	83.56415	0.007569	0.0051109	0.00632266	0.00529318	0.00676067	0.00454845	0.00476062	0.00590231	0.00533891	0.00531946	0.00458187	0.00368214	1	1.00042	1.00042	1	0.19373	0.286906	0.23141	0.287954	0.0263815	0.0273224	0.0234782	0.0205723	0.0185408	0.0159118	0.0004246757
844	0	-7446.186	-7383.438	-62.74747	80.66402	0.00861528	0.00426377	0.00726449	0.00547206	0.00796734	0.00374611	0.00416458	0.00633858	0.00592084	0.00562503	0.00582574	0.00363641	1	1.0004	1.0004	1	0.154441	0.31206	0.20503	0.32847	0.0276078	0.0354314	0.0242559	0.0203121	0.0180255	0.017736	0.0003956475
845	1	-7450.464	-7383.018	-67.44605	84.57379	0.0107966	0.00486087	0.00717175	0.00505903	0.00855352	0.00383796	0.00471892	0.00739361	0.00523972	0.00522198	0.00579258	0.00368456	1	1.00173	1.00173	1	0.145616	0.323429	0.206427	0.324528	0.0333815	0.0347424	0.0263568	0.02286	0.0161456	0.0178492	0.00173362
846	2	-7444.004	-7384.47	-59.53441	78.22916	0.00691324	0.00407552	0.00638605	0.00570119	0.0071597	0.0042472	0.00417986	0.00632986	0.00554325	0.00557791	0.00589708	0.00391843	1	1.00038	1.00038	1	0.181747	0.308295	0.203579	0.306379	0.0224241	0.0313688	0.0233688	0.0205319	0.0180928	0.0192477	0.0003768637
847	3	-7444.248	-7377.431	-66.81633	84.27686	0.00835989	0.00506943	0.00710344	0.00585347	0.00797123	0.00484936	0.00474872	0.00645302	0.00579243	0.00581114	0.00577732	0.00426521	1	1.00085	1.00085	1	0.181607	0.299485	0.220388	0.29852	0.0279143	0.0322315	0.0267025	0.0215471	0.0194038	0.0193532	0.0008469012
848	0	-7445.171	-7380.882	-64.2896	81.11422	0.00921044	0.00580373	0.00771706	0.00582458	0.00740764	0.00395951	0.00601117	0.0072002	0.00634751	0.00538441	0.00573301	0.00406005	1	1.00007	1.00007	1	0.172928	0.274435	0.229115	0.323522	0.0335615	0.0336821	0.0228969	0.0262365	0.01962	0.0177206	6.530177e-05
849	1	-7447.01	-7378.314	-68.69535	85.75815	0.0109356	0.00511793	0.00797244	0.00543609	0.00822341	0.0040321	0.00440436	0.00641693	0.00547341	0.00573439	0.00523189	0.00376221	1	1.00152	1.00152	1	0.150539	0.321661	0.220777	0.307022	0.0339973	0.0361108	0.0267844	0.0199493	0.0178274	0.0170408	0.001518639
850	2	-7448.022	-7380.631	-67.39083	85.65638	0.00861843	0.00538361	0.00667224	0.00467798	0.00689298	0.00418068	0.00514821	0.00577827	0.00567891	0.0055139	0.0052323	0.00452633	1	1.00197	1.00197	1	0.176182	0.282044	0.25129	0.290484	0.0305571	0.026552	0.0237293	0.0204871	0.0195498	0.0180124	0.001971906
851	3	-7447.716	-7379.073	-68.64305	86.38099	0.0092764	0.00543695	0.00847902	0.00556936	0.00712365	0.00431559	0.00473783	0.00530961	0.00541025	0.00559216	0.00471239	0.0043463	1	1.00009	1.00009	1	0.170088	0.290201	0.25895	0.280761	0.0319654	0.0327439	0.0253727	0.0182963	0.0192699	0.0167843	8.673822e-05
852	0	-7446.163	-7382.462	-63.70101	82.07256	0.00741733	0.00456353	0.00638279	0.00516152	0.00777946	0.00402932	0.0052249	0.0068674	0.00588616	0.00495518	0.00550354	0.00352498	1	1.00086	1.00086	1	0.172632	0.280587	0.213478	0.333303	0.0264351	0.029899	0.0233405	0.0244751	0.0176601	0.0165121	0.0008627706
853	1	-7452.346	-7385.622	-66.72465	82.69424	0.0115275	0.00500915	0.00932494	0.00539335	0.00899647	0.00374686	0.00485025	0.00645576	0.00634725	0.00608349	0.00563834	0.00406008	1	1.00053	1.00053	1	0.134565	0.309674	0.23266	0.323101	0.0372247	0.0400797	0.0278442	0.020847	0.0196448	0.0174507	0.0005300107
854	2	-7450.16	-7379.889	-70.27068	87.90769	0.00891199	0.00516811	0.00685844	0.00520569	0.00842186	0.00438543	0.00454887	0.00595387	0.00557423	0.00500532	0.00638794	0.0043824	1	1.00016	1.00016	1	0.16772	0.289219	0.220969	0.322092	0.030814	0.031038	0.0261474	0.020586	0.0173063	0.0198327	0.0001642781
855	3	-7451.269	-7389.082	-62.18674	80.59104	0.0093331	0.00514336	0.0066697	0.00441537	0.008582	0.00477674	0.00398452	0.00478648	0.0056351	0.00569146	0.00434525	0.0036534	1	1.00038	1.00038	1	0.163351	0.296416	0.246752	0.293481	0.0314865	0.0270299	0.0292421	0.0161479	0.0192009	0.0148059	0.0003806415
856	0	-7451.426	-7387.129	-64.29661	81.63157	0.0092454	0.00603776	0.00716108	0.00625416	0.00632747	0.00410524	0.00514443	0.00687983	0.0059433	0.00590454	0.00567646	0.00421692	1	1.00021	1.00021	1	0.191659	0.293481	0.219452	0.295407	0.0315026	0.0326316	0.0214195	0.0234422	0.020119	0.0192157	0.0002056182
857	1	-7450.711	-7391.542	-59.16874	77.03256	0.00841356	0.0052032	0.00660841	0.00551316	0.00750482	0.00368333	0.00488303	0.00658722	0.00651362	0.0051693	0.00578859	0.00340541	1	1.00197	1.00197	1	0.170848	0.27626	0.204788	0.348104	0.0304552	0.0322695	0.0215592	0.0238443	0.0187117	0.0166289	0.001969822
858	2	-7445.217	-7375.359	-69.85772	86.9364	0.00947261	0.00548209	0.00716341	0.0062865	0.00722956	0.00415982	0.00456411	0.00692099	0.00599597	0.00596135	0.00625837	0.00410331	1	1.00034	1.00034	1	0.178401	0.308262	0.203286	0.310052	0.0307291	0.0352381	0.0233173	0.0224517	0.0193386	0.0201849	0.000343174
859	3	-7447.219	-7389.196	-58.02292	77.54518	0.00685103	0.00403841	0.00535402	0.00492169	0.00656677	0.00383908	0.00419646	0.00654431	0.00561848	0.00557237	0.00538204	0.00342285	1	1.00002	1.00002	1	0.18199	0.30874	0.197976	0.311294	0.0221903	0.0270438	0.021095	0.0211968	0.0180488	0.0172892	1.768688e-05
860	0	-7448.917	-7387.477	-61.44024	81.44039	0.00578056	0.00391783	0.00533476	0.00566212	0.0057114	0.00421335	0.00394962	0.00618505	0.00492572	0.00536141	0.00526252	0.00365775	1	1.0001	1.0001	1	0.209504	0.309112	0.197391	0.283993	0.0187005	0.0270263	0.0201111	0.0200091	0.0173445	0.0185305	0.0001039836
861	1	-7446.067	-7380.354	-65.71372	84.10885	0.00838374	0.00438721	0.00763481	0.0058134	0.00769165	0.00414557	0.00385139	0.00560402	0.00522541	0.00538189	0.00490335	0.00347077	1	1.00018	1.00018	1	0.164483	0.314319	0.216018	0.30518	0.0266727	0.0353435	0.0252037	0.0178291	0.0171224	0.0160671	0.0001764456
862	2	-7445.141	-7386.838	-58.30376	76.30039	0.00815086	0.00463594	0.00742703	0.00516356	0.00835678	0.00424062	0.00472483	0.00577546	0.00581413	0.00518728	0.00545833	0.00398396	1	1.00036	1.00036	1	0.162148	0.285087	0.233226	0.319538	0.0285908	0.0318447	0.0261527	0.0202586	0.0181954	0.017082	0.0003648433
863	3	-7446.379	-7381.699	-64.68009	83.20623	0.00720306	0.00451746	0.00613676	0.0059902	0.00638166	0.00403935	0.00419497	0.00652911	0.00641623	0.00647561	0.00565587	0.00366754	1	1.00036	1.00036	1	0.192351	0.306702	0.197057	0.30389	0.0234855	0.031142	0.0209999	0.0212881	0.0211137	0.0186116	0.0003593082
864	0	-7453.26	-7379.598	-73.66164	90.80445	0.00695225	0.0048823	0.00740508	0.00626299	0.00696821	0.0045603	0.00575295	0.00692857	0.00690556	0.00643534	0.0063155	0.00488684	1	1.00115	1.00115	1	0.194767	0.277342	0.230284	0.297607	0.0250674	0.0321563	0.0234141	0.024982	0.0232036	0.0212209	0.001146795
865	1	-7453.783	-7384.973	-68.80978	84.9644	0.0095664	0.00556699	0.00769614	0.0049892	0.0107349	0.0054302	0.00509	0.00567027	0.00725443	0.00630594	0.00546659	0.00426557	1	1.00102	1.00102	1	0.160311	0.275482	0.24729	0.316917	0.0347261	0.031122	0.0338729	0.0205831	0.0228906	0.0172493	0.001020036
866	2	-7450.334	-7383.917	-66.41749	83.75223	0.0107476	0.00580877	0.0061772	0.00443507	0.00853124	0.00444694	0.00477443	0.00634248	0.006119	0.00590145	0.00542307	0.00393718	1	1.00104	1.00104	1	0.162298	0.300291	0.22605	0.311361	0.0357908	0.0273267	0.0273998	0.0211211	0.0196524	0.0174173	0.001035767
867	3	-7444.942	-7377.907	-67.03542	85.30455	0.0074204	0.00480315	0.00669106	0.00504867	0.00773601	0.0044956	0.00485929	0.00566444	0.00634983	0.00570079	0.00544504	0.00419363	1	1.00055	1.00055	1	0.178859	0.276319	0.237043	0.307779	0.0268544	0.0282272	0.025135	0.0204996	0.0206312	0.0176914	0.0005506977
868	0	-7444.306	-7379.267	-65.03888	83.51257	0.00666287	0.00511055	0.00668616	0.00560068	0.00684315	0.00405705	0.00525804	0.00574225	0.00703757	0.00543966	0.00519076	0.00367385	1	1.00007	1.00007	1	0.19289	0.251481	0.230275	0.325354	0.0264946	0.0290356	0.0210329	0.0228338	0.0216305	0.0159542	7.435354e-05
869	1	-7449.649	-7387.167	-62.48155	80.11236	0.00918159	0.00490393	0.00817466	0.00475248	0.00732539	0.00394929	0.00537336	0.00584884	0.00584968	0.00590465	0.00506293	0.00469505	1	1.00002	1.00002	1	0.155105	0.290402	0.266794	0.287699	0.0316168	0.0306404	0.025462	0.0201405	0.0203327	0.017598	1.679208e-05
870	2	-7445.415	-7382.101	-63.31351	81.14928	0.00809029	0.00455913	0.00813005	0.00550903	0.00799159	0.0038223	0.00504906	0.0060712	0.00643425	0.00546099	0.00481466	0.0033984	1	1.00006	1.00006	1	0.157702	0.279846	0.232732	0.32972	0.0289098	0.0349332	0.0242375	0.0216948	0.0195143	0.0146022	5.761595e-05
871	3	-7448.011	-7386.909	-61.10187	77.71717	0.00912959	0.0063393	0.00742976	0.00613125	0.00778534	0.00450697	0.0053754	0.00638844	0.00703187	0.00586257	0.00594379	0.00416962	1	1.00046	1.00046	1	0.185896	0.26772	0.225266	0.321117	0.0341013	0.0329821	0.0242445	0.0238624	0.0218981	0.0185097	0.0004554439
872	0	-7452.392	-7390.063	-62.32926	81.25766	0.00667224	0.00511085	0.00601133	0.00486886	0.00656018	0.00394699	0.00554615	0.00586443	0.00647056	0.00508241	0.00514551	0.00382228	1	1.00217	1.00217	1	0.192225	0.250951	0.237331	0.319492	0.0265878	0.0253289	0.0205331	0.0233688	0.0202526	0.0161053	0.002169256
873	1	-7446.39	-7380.572	-65.81783	83.53158	0.00953692	0.00515039	0.00618118	0.00483552	0.00792589	0.00449039	0.00474482	0.00687321	0.00592037	0.00621087	0.0053516	0.00387568	1	1.00091	1.00091	1	0.169634	0.314109	0.21684	0.299417	0.0303618	0.0285057	0.0264711	0.0218816	0.019773	0.0178734	0.0009141775
