Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2830	-7445.757	-7381.49	-64.26735	82.60739	0.00660527	0.00419648	0.00783042	0.00623479	0.0073966	0.00417676	0.00482346	0.00604507	0.0060415	0.0053698	0.00506297	0.00359068	1	1.00038	1.00038	1	0.178545	0.281031	0.224239	0.316185	0.0235037	0.0349199	0.0233933	0.0215103	0.0191075	0.0160127	0.0003782706
2840	-7447.021	-7384.218	-62.80313	80.05305	0.00897387	0.00486926	0.00723767	0.00516648	0.00840879	0.00492774	0.00450001	0.00592006	0.00598693	0.00646599	0.00585759	0.0048088	1	1.00026	1.00026	1	0.168059	0.309728	0.235433	0.28678	0.0289734	0.030742	0.0293214	0.0191138	0.0208764	0.0204254	0.000257668
2850	-7449.106	-7385.334	-63.77174	82.09845	0.00798407	0.00479957	0.00653959	0.00580997	0.00710525	0.0041208	0.00457145	0.00675616	0.00547756	0.00528459	0.00540407	0.00352776	1	1.00354	1.00354	1	0.181379	0.301724	0.204156	0.312741	0.0264615	0.0320322	0.0227193	0.0223919	0.0175147	0.0172797	0.003542708
2860	-7449.597	-7382.603	-66.99343	85.01055	0.00733558	0.00535607	0.00760265	0.00637494	0.00719735	0.00435304	0.00502262	0.00576805	0.00630855	0.00522561	0.00495968	0.00357736	1	1.00125	1.00125	1	0.191733	0.262594	0.228658	0.317014	0.027935	0.033249	0.0227036	0.0219656	0.0198999	0.015645	0.001249454
2870	-7445.411	-7378.775	-66.63598	84.35254	0.0083246	0.00489058	0.00587586	0.00529483	0.0083646	0.00471734	0.00454737	0.006975	0.00598223	0.00574272	0.00634224	0.00396931	1	1.00029	1.00029	1	0.179049	0.304772	0.198697	0.317482	0.0273142	0.029572	0.0263467	0.022886	0.0188427	0.0199767	0.0002879401
2880	-7453.767	-7380.336	-73.43116	89.75079	0.0103696	0.00546559	0.00763917	0.00631246	0.00876817	0.00413555	0.00494151	0.00774707	0.00578071	0.00517286	0.00606042	0.00345919	1	1.00085	1.00085	1	0.160575	0.304652	0.194323	0.34045	0.0340376	0.0393117	0.0257546	0.0254293	0.0169796	0.0178012	0.0008511198
2890	-7451.154	-7382.159	-68.995	86.44429	0.00711803	0.00441732	0.00598552	0.00592117	0.00792263	0.0046934	0.00506308	0.0080709	0.00593897	0.00566932	0.00709303	0.00424762	1	1.00188	1.00188	1	0.188313	0.303447	0.19036	0.31788	0.0234573	0.0314432	0.0249234	0.0265974	0.0186831	0.0223136	0.001883513
2900	-7450.063	-7385.972	-64.09105	82.4421	0.00743754	0.00496062	0.00704031	0.00660121	0.00528059	0.00351937	0.00444492	0.00624869	0.0058405	0.00583614	0.00616688	0.00438345	1	1.00136	1.00136	1	0.197384	0.295941	0.210514	0.296162	0.0251319	0.0334435	0.0178301	0.0211147	0.0197206	0.0208227	0.001361419
2910	-7452.952	-7383.731	-69.22102	87.23671	0.00722166	0.00519359	0.00656445	0.00676174	0.00591387	0.00432018	0.00471654	0.00675544	0.00537721	0.00546206	0.00662703	0.00469989	1	1.00004	1.00004	1	0.211407	0.293961	0.205239	0.289394	0.0245668	0.0319845	0.0204354	0.0229808	0.0185809	0.0228997	4.479837e-05
2920	-7453.084	-7399.009	-54.07527	73.29924	0.006766	0.00455514	0.00546482	0.00557563	0.00680941	0.00477837	0.0040682	0.00616526	0.00577305	0.00601736	0.00479795	0.00329995	1	1.00011	1.00011	1	0.204477	0.303721	0.200413	0.29139	0.022277	0.0272678	0.0233688	0.0202991	0.0198121	0.0164658	0.0001104281
2930	-7451.998	-7387.273	-64.72512	81.65396	0.00841397	0.00449014	0.00808197	0.00580004	0.00773968	0.00480227	0.00539157	0.00725054	0.00522789	0.00607842	0.00602341	0.00520777	1	1.00153	1.00153	1	0.170097	0.318742	0.237019	0.274141	0.0263975	0.0340983	0.0282324	0.0227474	0.0190701	0.0219719	0.001533763
2940	-7443.736	-7380.863	-62.8733	80.15671	0.00904498	0.00483284	0.00746768	0.00524779	0.00879205	0.00414307	0.00497268	0.00654013	0.00620409	0.00547162	0.00564701	0.00378669	1	1.00012	1.00012	1	0.155844	0.291672	0.221768	0.330717	0.0310108	0.0336734	0.0265848	0.0224229	0.0187595	0.017075	0.0001241542
2950	-7449.445	-7387.036	-62.40862	80.57444	0.00815697	0.00413918	0.00748276	0.00474143	0.00833207	0.00433425	0.00445115	0.00555821	0.00621287	0.00636896	0.00468584	0.00384681	1	1.00091	1.00091	1	0.15453	0.304529	0.243875	0.297066	0.0267855	0.0306828	0.0280479	0.0182518	0.0209141	0.0157737	0.000909447
2960	-7448.91	-7379.357	-69.55265	85.89935	0.00896319	0.00461983	0.00800273	0.00603846	0.00905196	0.00506388	0.00521497	0.00763442	0.00571576	0.00620372	0.0059869	0.0044387	1	1.00094	1.00094	1	0.165207	0.320528	0.218948	0.295317	0.0279638	0.0365508	0.0306517	0.0238183	0.0193547	0.0202728	0.0009380082
2970	-7453.571	-7388.35	-65.22016	82.66717	0.00937209	0.00466404	0.00752484	0.00528733	0.00838538	0.00390599	0.00459945	0.0064941	0.00598231	0.00559953	0.00560217	0.00371386	1	1.00093	1.00093	1	0.151989	0.305412	0.216309	0.32629	0.0306867	0.0347875	0.0256991	0.0212634	0.0183343	0.0171693	0.0009311379
2980	-7450.879	-7386.183	-64.69636	82.39913	0.00756229	0.0045222	0.00905557	0.00698499	0.0067532	0.00365868	0.00518807	0.00669205	0.00592079	0.00536411	0.00471436	0.00331122	1	1.00026	1.00026	1	0.171984	0.287602	0.222966	0.317448	0.0262943	0.0406142	0.0212734	0.0232685	0.0186512	0.0148508	0.0002598323
2990	-7444.571	-7383.211	-61.36035	79.27751	0.0079744	0.00558516	0.00651222	0.0058317	0.00727056	0.00435508	0.00529721	0.00677291	0.00598373	0.00511756	0.00540836	0.00361766	1	1.00076	1.00076	1	0.191794	0.273841	0.214175	0.32019	0.0291206	0.030406	0.022707	0.024733	0.0186881	0.0168911	0.0007581746
3000	-7445.94	-7375.131	-70.80964	88.78485	0.00831492	0.00504198	0.0070539	0.00535842	0.00691869	0.00413741	0.00533061	0.00667792	0.00553984	0.00546335	0.00550067	0.00433025	1	1.00046	1.00046	1	0.177375	0.292516	0.233499	0.296611	0.0284256	0.0302096	0.0233258	0.0228293	0.0186771	0.0185451	0.0004590293
3010	-7450.114	-7385.96	-64.15397	83.38333	0.00671556	0.00453324	0.00627774	0.00516927	0.00738455	0.00440524	0.00428872	0.00523151	0.00568435	0.00502343	0.00512218	0.00371086	1	1.00067	1.00067	1	0.186145	0.275756	0.226061	0.312037	0.0243533	0.0277701	0.0236656	0.0189715	0.0182169	0.0164153	0.0006736069
3020	-7444.839	-7382.842	-61.99701	80.18607	0.00742968	0.00470366	0.00717099	0.00635574	0.00635399	0.00396187	0.00492911	0.00690063	0.00572371	0.00563723	0.00540317	0.00380115	1	1.00082	1.00082	1	0.188267	0.297377	0.212416	0.30194	0.024984	0.0337592	0.0210439	0.023205	0.0189565	0.0178949	0.0008211725
3030	-7450.449	-7388.955	-61.49414	78.41305	0.00885936	0.00514196	0.00752466	0.0050275	0.00963211	0.00442457	0.00587349	0.00676136	0.00645427	0.00510823	0.0053126	0.00365252	1	1.00111	1.00111	1	0.156333	0.269354	0.233983	0.34033	0.0328911	0.0321589	0.0283023	0.0251021	0.0189648	0.0156101	0.00110991
3040	-7447.505	-7376.662	-70.8429	86.64776	0.0106793	0.00536826	0.00941339	0.00576083	0.00968932	0.0048742	0.00548856	0.00668201	0.00578628	0.00579055	0.00509184	0.00418549	1	1.00029	1.00029	1	0.151257	0.300903	0.247159	0.300681	0.0354909	0.0380863	0.0322246	0.0222065	0.0192439	0.0169344	0.0002924067
3050	-7455.104	-7383.055	-72.04913	88.73528	0.00923819	0.00506633	0.0083214	0.00613716	0.00911675	0.00454994	0.0051891	0.0069784	0.0061138	0.00556379	0.0049932	0.00337889	1	1.00046	1.00046	1	0.161732	0.29491	0.219294	0.324064	0.0313254	0.0379464	0.0281326	0.0236628	0.018866	0.0154081	0.0004583803
3060	-7446.242	-7377.957	-68.28586	84.81036	0.00948775	0.00454573	0.0087707	0.00594511	0.00932049	0.00462514	0.00466181	0.00659537	0.00578564	0.00599235	0.00548154	0.00401294	1	1.00182	1.00182	1	0.15203	0.317314	0.224287	0.306368	0.0299002	0.0391048	0.0304225	0.020785	0.0188846	0.017892	0.001817128
3070	-7451.727	-7392.747	-58.97985	76.33321	0.00968544	0.00452043	0.00819911	0.00613016	0.00736755	0.00343727	0.00424537	0.0068008	0.0055111	0.00550894	0.00572981	0.00357541	1	1.00096	1.00096	1	0.150977	0.323482	0.201932	0.323609	0.0299412	0.0406033	0.0227668	0.0210237	0.0170301	0.017706	0.0009550402
3080	-7446.525	-7379.656	-66.86898	83.79613	0.00874979	0.00478126	0.00811849	0.00556046	0.00891077	0.00388478	0.00511001	0.0064049	0.00683845	0.00545586	0.0058421	0.00371864	1	1.00161	1.00161	1	0.151887	0.277957	0.221762	0.348394	0.031479	0.0366091	0.0255767	0.0230428	0.0196285	0.0167686	0.001606174
3090	-7449.845	-7380.41	-69.43513	86.28787	0.00911503	0.0052037	0.00718607	0.00478301	0.00978309	0.00459261	0.00529261	0.00617057	0.00687079	0.00564984	0.00585382	0.0041287	1	1.0005	1.0005	1	0.156636	0.27437	0.235332	0.333662	0.0332217	0.0305359	0.0293203	0.02249	0.0205921	0.0175441	0.0005047191
3100	-7443.701	-7385.283	-58.41761	76.60956	0.00880732	0.00469356	0.00736088	0.0049371	0.00756747	0.00424109	0.00467848	0.00588829	0.0053214	0.00559621	0.00495559	0.00414076	1	1.00049	1.00049	1	0.162556	0.305031	0.24236	0.290053	0.0288735	0.0303717	0.02609	0.0193039	0.0183463	0.0170852	0.0004888484
3110	-7444.103	-7376.445	-67.65776	85.58847	0.00842608	0.00477771	0.00643997	0.00518479	0.00818809	0.00451827	0.00478391	0.00679261	0.00576304	0.00560851	0.00546957	0.00374883	1	1.0006	1.0006	1	0.171882	0.303136	0.213493	0.311488	0.0277964	0.0301648	0.026287	0.0224078	0.0185016	0.0175595	0.0005950305
3120	-7444.134	-7373.486	-70.64779	88.1286	0.00862706	0.00472051	0.00728045	0.00600304	0.00759656	0.00448743	0.00457574	0.00689522	0.00529724	0.00571878	0.00604444	0.00433035	1	1.00009	1.00009	1	0.174422	0.318768	0.211538	0.295271	0.0270637	0.0344167	0.0257274	0.0216308	0.0179403	0.0204708	8.734272e-05
3130	-7450.431	-7387.194	-63.23672	80.97814	0.00737846	0.0047344	0.00700552	0.00583396	0.00718926	0.00461163	0.00509349	0.00661059	0.00618468	0.00618285	0.00582271	0.0044851	1	1.00034	1.00034	1	0.188032	0.293044	0.225792	0.293131	0.0251787	0.0310264	0.0245257	0.0225583	0.0210987	0.0198639	0.0003376554
3140	-7448.042	-7382.957	-65.08465	82.20547	0.00719268	0.00464161	0.00882408	0.00613591	0.00839503	0.00463259	0.00603611	0.00650411	0.00622019	0.00531897	0.00530572	0.00421053	1	1.00044	1.00044	1	0.172417	0.267179	0.247954	0.312449	0.0269208	0.0355875	0.0268685	0.0243436	0.0199078	0.0169811	0.000443747
3150	-7449.002	-7383.124	-65.87787	84.33957	0.00653715	0.00418299	0.00816046	0.00591714	0.00780295	0.0040491	0.00455582	0.00516256	0.00653642	0.0053008	0.00491425	0.00351689	1	1.00087	1.00087	1	0.170387	0.266279	0.234984	0.328349	0.02455	0.0347277	0.0237642	0.0193878	0.0199069	0.0149665	0.0008666401
3160	-7448.078	-7382.496	-65.58184	83.79584	0.0071744	0.00405283	0.00756618	0.00620758	0.00645985	0.00414554	0.0047215	0.0068573	0.00534705	0.00607434	0.00542744	0.00424529	1	1.00001	1.00001	1	0.180266	0.319111	0.21972	0.280903	0.0224825	0.0344356	0.0229967	0.0214888	0.0190352	0.0193214	6.194861e-06
3170	-7448.614	-7384.978	-63.63604	81.78278	0.00840653	0.00491852	0.00691982	0.00533963	0.00697008	0.00390342	0.00510507	0.00673288	0.00567143	0.00542853	0.00527663	0.00382955	1	1.00182	1.00182	1	0.17269	0.295154	0.223795	0.308361	0.0284818	0.0309203	0.0226037	0.0228114	0.0183922	0.0171119	0.001822406
3180	-7446.815	-7374.462	-72.3532	89.09606	0.00963761	0.00554076	0.00789132	0.00546337	0.00864596	0.0041885	0.0053789	0.00647746	0.00628589	0.00529678	0.00575399	0.00402628	1	1.00156	1.00156	1	0.160051	0.278392	0.231178	0.330379	0.0346188	0.0341352	0.0261698	0.0232674	0.0190263	0.0174163	0.001562429
3190	-7446.381	-7385.837	-60.54392	78.1005	0.00875404	0.00491962	0.0079846	0.00592906	0.00763745	0.00412352	0.00460622	0.00608631	0.00622079	0.00597643	0.00502858	0.00365622	1	1.00231	1.00231	1	0.167272	0.297647	0.225264	0.309817	0.0294108	0.0354455	0.0246515	0.0204481	0.0200789	0.0162308	0.002309161
3200	-7451.23	-7387.083	-64.1466	80.34384	0.00906494	0.00469831	0.00896818	0.00662061	0.0091395	0.0048513	0.00411987	0.00586814	0.00657126	0.00672988	0.00611699	0.00439825	1	1.00212	1.00212	1	0.162129	0.312813	0.219618	0.30544	0.0289788	0.0408354	0.0299224	0.0187593	0.0215141	0.0200268	0.00211968
3210	-7446.307	-7381.39	-64.91676	81.56476	0.00807388	0.00450035	0.00870448	0.00617353	0.0084098	0.00456768	0.00502111	0.00638892	0.00687938	0.00670342	0.00587728	0.00450086	1	1.00005	1.00005	1	0.165421	0.296775	0.233238	0.304565	0.0272054	0.0373201	0.0276125	0.0215278	0.0225875	0.0192973	4.661928e-05
3220	-7447.808	-7385.638	-62.17021	79.89837	0.00836357	0.0041992	0.00811481	0.00582747	0.00761918	0.00426409	0.00445239	0.00636825	0.00570417	0.00635822	0.00493884	0.00384894	1	1.00229	1.00229	1	0.162047	0.32275	0.225652	0.28955	0.0259134	0.0359616	0.0263139	0.0197312	0.0197001	0.0170569	0.002290375
3230	-7444.233	-7380.926	-63.30647	81.93536	0.00766091	0.0046532	0.0060741	0.00490582	0.00733625	0.00441748	0.00511006	0.00679491	0.00552035	0.00547263	0.00499575	0.00372454	1	1.00046	1.00046	1	0.180335	0.296898	0.22328	0.299487	0.0258032	0.027204	0.024496	0.0228863	0.0184327	0.016681	0.0004596634
3240	-7446.136	-7388.359	-57.77665	76.53037	0.00697986	0.00418775	0.00671982	0.00538264	0.00690883	0.00434795	0.00450586	0.00601564	0.00560692	0.00588126	0.0052759	0.00414514	1	1.00083	1.00083	1	0.181681	0.302814	0.226815	0.288689	0.02305	0.0296268	0.0239318	0.0198658	0.019422	0.0182754	0.0008301271
3250	-7450.392	-7387.37	-63.02246	81.49417	0.00650272	0.00524214	0.00620516	0.00583411	0.00619784	0.00413693	0.00514425	0.00599971	0.00620085	0.00513422	0.0063347	0.00449719	1	1.00375	1.00375	1	0.208236	0.25831	0.22148	0.311974	0.025174	0.0280168	0.0198665	0.0232267	0.0198762	0.0203052	0.003750889
3260	-7448.49	-7386.581	-61.90886	78.9436	0.00972053	0.00592627	0.00904981	0.00586282	0.00729679	0.00389348	0.00525587	0.00558497	0.00637846	0.00558251	0.00471319	0.00388197	1	1.00127	1.00127	1	0.165073	0.270759	0.254805	0.309364	0.035901	0.0355166	0.0235865	0.0206271	0.020618	0.0152351	0.001269548
3270	-7444.969	-7376.148	-68.82165	86.69599	0.00888329	0.00541271	0.00696496	0.00525483	0.00814967	0.00444259	0.00481969	0.00596786	0.00573006	0.00512642	0.00516689	0.00373324	1	1.00005	1.00005	1	0.172382	0.282912	0.228482	0.316224	0.0313995	0.0304836	0.0257718	0.0210944	0.0181202	0.0163393	5.394365e-05
3280	-7453.764	-7386.209	-67.55482	84.47359	0.00812992	0.00468387	0.00877511	0.00693044	0.00739856	0.004133	0.00525985	0.00721045	0.00597972	0.00579803	0.00561696	0.00397294	1	1.00038	1.00038	1	0.172652	0.299676	0.218606	0.309067	0.027129	0.0401412	0.0239384	0.0240608	0.0193477	0.018174	0.0003846418
3290	-7448.915	-7387.382	-61.53316	79.76634	0.00737618	0.00446657	0.00758608	0.00630064	0.0067088	0.00424258	0.00494854	0.00678736	0.00562994	0.00587957	0.00467785	0.00356175	1	1.00079	1.00079	1	0.183934	0.303752	0.22146	0.290855	0.0242836	0.0342549	0.0230658	0.0223451	0.0193565	0.0160831	0.0007864339
3300	-7454.665	-7382.135	-72.5301	91.36763	0.00699199	0.00527769	0.00748558	0.00567284	0.00586253	0.00401764	0.00520048	0.00522125	0.0061776	0.0056087	0.00426325	0.00385524	1	1.00073	1.00073	1	0.195941	0.259587	0.258554	0.285917	0.0269351	0.0289517	0.0205043	0.0201137	0.0216062	0.0149108	0.0007347047
3310	-7446.896	-7381.257	-65.63897	83.28659	0.00761982	0.00501033	0.00863209	0.00541685	0.0082101	0.0041402	0.0053977	0.00515131	0.00679697	0.00521274	0.00493788	0.00396809	1	1.00023	1.00023	1	0.164004	0.249421	0.261351	0.325224	0.03055	0.0330287	0.0252445	0.0206531	0.0208994	0.015183	0.0002293422
3320	-7455.775	-7383.642	-72.13328	89.43624	0.0081359	0.00622308	0.00696724	0.00614263	0.00594637	0.00372733	0.00575066	0.00662843	0.00738473	0.00605175	0.00578716	0.00411451	1	1.00427	1.00427	1	0.198532	0.259556	0.225184	0.316727	0.0313454	0.0309402	0.0187744	0.0255376	0.0233157	0.0182718	0.004269348
3330	-7445.131	-7382.836	-62.29537	80.30843	0.00842472	0.00468242	0.00760686	0.00538767	0.00777465	0.00414699	0.00425566	0.0054231	0.00608871	0.00584336	0.00527119	0.00396977	1	1.00194	1.00194	1	0.164314	0.295638	0.231996	0.308052	0.0284967	0.0327888	0.0252381	0.0183437	0.0197652	0.0171114	0.001944499
3340	-7451.729	-7382.874	-68.85553	84.55406	0.0104096	0.00453704	0.00977953	0.00587247	0.0102166	0.00436681	0.00448438	0.00617826	0.00645882	0.00633394	0.00575295	0.00409494	1	1.00204	1.00204	1	0.137	0.314327	0.228149	0.320524	0.0331171	0.0428647	0.0318745	0.0196555	0.0201508	0.0179486	0.002040787
3350	-7451.261	-7386.317	-64.94371	80.89101	0.0113047	0.00415307	0.0100053	0.00540934	0.0110356	0.00441802	0.00408689	0.00601445	0.00524868	0.0057197	0.00496897	0.00367948	1	1.00123	1.00123	1	0.123923	0.337321	0.229214	0.309542	0.0335132	0.0436507	0.0356512	0.0178301	0.0169563	0.0160526	0.001229016
3360	-7446.07	-7380.19	-65.87932	82.04086	0.0113707	0.00452209	0.00900824	0.00527867	0.00992122	0.00426895	0.00448427	0.00660732	0.005749	0.0062201	0.00514482	0.00377783	1	1.00008	1.00008	1	0.132537	0.333262	0.226179	0.308022	0.0341195	0.0398279	0.0322095	0.0198262	0.0186643	0.0167028	8.178616e-05
3370	-7446.527	-7383.361	-63.16526	80.14557	0.00948138	0.00499693	0.00818901	0.00496416	0.00942582	0.00491455	0.00503804	0.00579488	0.00593926	0.00587578	0.00485701	0.00417752	1	1.00035	1.00035	1	0.154679	0.293494	0.255162	0.296665	0.0323052	0.0320933	0.0317726	0.0197445	0.0200201	0.016372	0.0003463201
3380	-7450.921	-7382.235	-68.68687	85.30134	0.0119448	0.004848	0.00798292	0.00562793	0.0088039	0.00403484	0.00422051	0.00733108	0.0049701	0.00561219	0.00530346	0.00344765	1	1.00077	1.00077	1	0.141557	0.348777	0.200791	0.308874	0.0342476	0.0397573	0.0285032	0.0210194	0.016091	0.0171703	0.0007724101
3390	-7455.613	-7392.361	-63.25272	79.73695	0.00874273	0.00367732	0.0103224	0.00623113	0.0092375	0.00432412	0.00408686	0.00586531	0.00537259	0.00597919	0.00598637	0.00464217	1	1.0001	1.0001	1	0.139464	0.331571	0.231033	0.297932	0.0263676	0.0446792	0.0310054	0.0176895	0.0180329	0.0200931	0.0001031973
3400	-7455.548	-7387.382	-68.16573	85.21346	0.00962077	0.00522782	0.00888702	0.00590674	0.00856846	0.00368873	0.00424627	0.00519384	0.00609958	0.00483241	0.00587138	0.00380297	1	1.00059	1.00059	1	0.149976	0.276001	0.225647	0.348375	0.0348577	0.0393845	0.0245955	0.0188182	0.0175087	0.0168536	0.0005946265
3410	-7446.849	-7380.42	-66.4288	83.98151	0.00820478	0.00451864	0.00701587	0.00481001	0.00848164	0.00443698	0.00582046	0.00724571	0.00625387	0.0059404	0.00509739	0.00388948	1	1.00001	1.00001	1	0.161657	0.293531	0.235792	0.30902	0.027952	0.0297544	0.0274469	0.0246847	0.0202378	0.0164953	1.402304e-05
3420	-7447.342	-7379.975	-67.36714	85.19087	0.00920902	0.00527364	0.00713248	0.00494399	0.00814809	0.00409313	0.00512611	0.00620479	0.00569284	0.0049938	0.00506726	0.00367229	1	1.00109	1.00109	1	0.161824	0.282582	0.233456	0.322138	0.0325888	0.0305517	0.0252938	0.0219575	0.017672	0.0157301	0.001087981
3430	-7449.168	-7381.334	-67.83348	86.06492	0.00860142	0.00549098	0.00729928	0.00528582	0.00668995	0.00439693	0.00507127	0.00575267	0.00561996	0.00578602	0.0044515	0.00404017	1	1.00051	1.00051	1	0.182853	0.286432	0.252504	0.278211	0.0300295	0.0289076	0.0240463	0.0200839	0.0202003	0.0160004	0.0005098371
3440	-7447.415	-7387.945	-59.47025	78.26614	0.00605064	0.00446077	0.00673024	0.00607546	0.0067156	0.00472575	0.00438766	0.00537245	0.00594616	0.00567562	0.00554759	0.00432455	1	1.00113	1.00113	1	0.204698	0.277654	0.226759	0.290889	0.021792	0.0296801	0.0230865	0.0193494	0.0204413	0.0190711	0.001133954
3450	-7451.793	-7391.805	-59.98828	78.99247	0.00645052	0.00395303	0.00617188	0.00592462	0.00545183	0.00416526	0.00405846	0.00635726	0.00520273	0.00648627	0.00589879	0.00469481	1	1.00096	1.00096	1	0.200706	0.327511	0.209082	0.262701	0.0196956	0.0295189	0.020753	0.0194108	0.0198047	0.0224544	0.0009557216
3460	-7445.22	-7379.985	-65.23502	82.977	0.00767185	0.00492789	0.00731067	0.00641723	0.00753848	0.00420474	0.00463493	0.00633392	0.00588062	0.00510643	0.00616944	0.00392022	1	1.00007	1.00007	1	0.182186	0.283631	0.207551	0.326633	0.0270487	0.0352236	0.0230794	0.0223316	0.0180038	0.018888	6.667955e-05
3470	-7443.968	-7380.288	-63.68031	81.49182	0.00781049	0.00451171	0.0074972	0.00579091	0.00822329	0.00451584	0.00466585	0.006239	0.00594014	0.00564711	0.0053199	0.00378224	1	1.00044	1.00044	1	0.171034	0.296087	0.221429	0.311451	0.0263791	0.0338583	0.0264032	0.0210715	0.0190725	0.0170811	0.0004374489
3480	-7450.991	-7383.027	-67.96421	85.8863	0.00919475	0.00489472	0.00697437	0.00457014	0.00743466	0.00420586	0.00446993	0.00550222	0.00654155	0.00695163	0.00499948	0.00431613	1	1.00049	1.00049	1	0.162015	0.304346	0.247247	0.286392	0.0302115	0.0282081	0.0259597	0.0180788	0.0228412	0.0174567	0.000492513
3490	-7446.99	-7380.572	-66.41787	84.94708	0.00832059	0.00462851	0.00708456	0.00558407	0.0058649	0.00372531	0.00439508	0.00622755	0.00521699	0.00595709	0.00550294	0.00443465	1	1.00047	1.00047	1	0.177282	0.318697	0.224919	0.279102	0.0261082	0.0314982	0.0210135	0.0195407	0.0186921	0.0197166	0.0004719488
3500	-7447.861	-7385.587	-62.27484	80.58389	0.00786655	0.00460902	0.0065955	0.00525612	0.0071526	0.00386265	0.00432073	0.00587694	0.0064931	0.00598479	0.00592703	0.00401644	1	1.00164	1.00164	1	0.172018	0.293596	0.215853	0.318533	0.0267938	0.0305556	0.0224548	0.0200171	0.0203844	0.0186073	0.001639215
3510	-7446.73	-7383.33	-63.39995	80.67674	0.00822557	0.00443166	0.00827188	0.00631375	0.00708794	0.00390254	0.00509538	0.0072187	0.00599439	0.00612592	0.00567803	0.00409584	1	1.00007	1.00007	1	0.167155	0.310255	0.218996	0.303593	0.0265123	0.0377718	0.0233468	0.023267	0.0197448	0.0187028	7.152464e-05
3520	-7449.577	-7385.686	-63.89165	82.44797	0.00823375	0.00482839	0.00654969	0.0048001	0.0065203	0.00398092	0.00476548	0.00595569	0.00582614	0.00606586	0.00525619	0.00437882	1	1.00021	1.00021	1	0.175203	0.29877	0.239063	0.286963	0.0275588	0.0273973	0.0227217	0.019934	0.0203027	0.0183166	0.000212369
3530	-7449.96	-7384.68	-65.28048	82.0753	0.00894287	0.00526236	0.00737761	0.00504995	0.0088332	0.00493911	0.00530848	0.00617501	0.00681877	0.00647938	0.00564789	0.00461367	1	1.00153	1.00153	1	0.168103	0.285674	0.245586	0.300638	0.0313045	0.0300409	0.0293815	0.0216156	0.022681	0.0187864	0.001529069
3540	-7448.538	-7385.058	-63.4793	81.62951	0.00840931	0.00492586	0.00630271	0.00602383	0.00623923	0.00383167	0.00465571	0.00759643	0.00547555	0.00574067	0.00574269	0.00369	1	1.00002	1.00002	1	0.185811	0.317212	0.194414	0.302563	0.02651	0.032419	0.0206213	0.0239475	0.0180972	0.0189802	1.643602e-05
3550	-7445.872	-7380.334	-65.53756	83.69556	0.00824263	0.00531313	0.00603407	0.00489654	0.00728673	0.00481354	0.00496307	0.00624805	0.00610158	0.00625302	0.00503126	0.00409572	1	1.00183	1.00183	1	0.188769	0.292851	0.232623	0.285758	0.0281462	0.0259393	0.0254996	0.0213353	0.0213522	0.0176067	0.001833118
3560	-7447.488	-7383.556	-63.9329	82.14994	0.0075157	0.00522162	0.00590007	0.0049968	0.00681229	0.00398564	0.00569419	0.00694115	0.00670414	0.00564564	0.00554117	0.003828	1	1.00045	1.00045	1	0.187641	0.27008	0.221561	0.320718	0.0278277	0.0266295	0.0212408	0.0257003	0.0209036	0.0172774	0.0004487221
3570	-7451.095	-7386.388	-64.70664	83.7185	0.00716838	0.00538782	0.00512344	0.00512492	0.00608191	0.00434491	0.00448595	0.00597019	0.0060296	0.0057311	0.0056671	0.0040474	1	1.00408	1.00408	1	0.211418	0.281287	0.211357	0.295938	0.0254842	0.0242407	0.0205513	0.0212245	0.0203745	0.0191496	0.004080307
3580	-7446.208	-7388.553	-57.65405	76.73732	0.00699992	0.00573137	0.00588664	0.00548567	0.00565179	0.00426134	0.00508748	0.00579028	0.00569049	0.00524017	0.00495274	0.00400723	1	1.00025	1.00025	1	0.216416	0.264317	0.232235	0.287031	0.0264831	0.0253478	0.0196905	0.0219066	0.0198253	0.0172551	0.000247091
3590	-7444.736	-7384.304	-60.43245	79.42033	0.0072657	0.00554763	0.00560879	0.00470756	0.00632956	0.00445041	0.00513072	0.00563995	0.00635671	0.00585366	0.00459391	0.00384842	1	1.00047	1.00047	1	0.203113	0.266015	0.241997	0.288875	0.0273131	0.0231771	0.021911	0.0212016	0.022005	0.0159028	0.000472745
3600	-7446.016	-7383.712	-62.30387	80.63923	0.00645717	0.00515118	0.0065103	0.00559844	0.00718073	0.0046246	0.00495662	0.00534303	0.00717557	0.00579291	0.00551043	0.00412691	1	1.00037	1.00037	1	0.201242	0.252263	0.23402	0.312474	0.0255969	0.0278194	0.0229802	0.0211803	0.0229637	0.0176348	0.0003745858
3610	-7449.336	-7388.915	-60.42096	79.35897	0.00631588	0.00449866	0.0070209	0.0045454	0.00732538	0.00424387	0.00513568	0.00466796	0.00691716	0.00562615	0.00467244	0.00418116	1	1.00023	1.00023	1	0.176222	0.247406	0.272195	0.304177	0.0255284	0.0257936	0.0240826	0.0188676	0.0227406	0.0153609	0.0002269107
