Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1850	-7453.456	-7391.97	-61.48593	79.5729	0.00846666	0.00608325	0.00563473	0.00467799	0.00710341	0.0042522	0.00613842	0.00709282	0.00637811	0.00531393	0.00469651	0.00338639	1	1.00015	1.00015	1	0.189867	0.264257	0.228699	0.317178	0.0320395	0.0246382	0.0223957	0.0268406	0.020109	0.0148072	0.0001501888
1860	-7448.529	-7380.187	-68.34149	85.15348	0.00744156	0.00488694	0.00768755	0.00697336	0.00810941	0.00453662	0.00537914	0.00743009	0.00647958	0.00551971	0.00630567	0.00388884	1	1.0002	1.0002	1	0.18475	0.281328	0.203672	0.33025	0.0264516	0.0377448	0.0245554	0.0264108	0.0196202	0.0190936	0.0002045044
1870	-7448.915	-7379.275	-69.63992	87.17341	0.00727879	0.00420342	0.00810476	0.00635587	0.00813211	0.00444194	0.00455047	0.00617941	0.00652788	0.00617445	0.00543137	0.00378307	1	1.00178	1.00178	1	0.171305	0.296637	0.218441	0.313617	0.0245377	0.0371027	0.0259301	0.0208315	0.0208148	0.0173185	0.001783341
1880	-7446.359	-7381.854	-64.50473	83.15133	0.00678858	0.00483358	0.00624883	0.00548322	0.00716786	0.00434675	0.00468266	0.00577085	0.00591239	0.00503556	0.00605615	0.00418538	1	1.00092	1.00092	1	0.192563	0.270447	0.21945	0.31754	0.0251013	0.0284749	0.0225731	0.0213382	0.0186194	0.0190721	0.0009155719
1890	-7448.242	-7386.619	-61.62276	79.05416	0.00926292	0.00528413	0.00711612	0.00555334	0.00756587	0.00369232	0.00438621	0.00600033	0.00668988	0.00572312	0.00632441	0.00395502	1	1.00146	1.00146	1	0.16438	0.288153	0.210639	0.336829	0.0321458	0.0337836	0.0224621	0.0208234	0.0198614	0.0187763	0.001463772
1900	-7445.163	-7380.642	-64.52135	82.85032	0.00668707	0.00388535	0.00746677	0.00612704	0.00669086	0.00401142	0.00466969	0.00659496	0.00571386	0.00589592	0.00573593	0.00419085	1	1.00014	1.00014	1	0.178326	0.306917	0.217318	0.297439	0.0217879	0.0343587	0.0224949	0.0214878	0.0192102	0.0192844	0.0001415847
1910	-7447.513	-7383.875	-63.63815	81.97566	0.00746616	0.00469214	0.00681242	0.00642146	0.00592246	0.00396874	0.0044278	0.00664119	0.00591536	0.0063075	0.00546357	0.00388414	1	1.00141	1.00141	1	0.194387	0.30931	0.206222	0.29008	0.0241381	0.0330343	0.0204166	0.021471	0.0203922	0.0188347	0.001414925
1920	-7449.176	-7382.833	-66.34255	83.46313	0.0080798	0.00454895	0.00703502	0.00587941	0.0078593	0.00473791	0.00517541	0.0076825	0.0059693	0.00639171	0.00609271	0.00439486	1	1.00074	1.00074	1	0.177571	0.3154	0.212473	0.294556	0.0256176	0.0331102	0.0266818	0.024358	0.0202654	0.0206844	0.0007397178
1930	-7449.879	-7385.497	-64.38213	81.76567	0.00812417	0.00432725	0.00688489	0.00578859	0.00779031	0.00454153	0.00513752	0.00810954	0.00547875	0.00599646	0.00591402	0.00410066	1	1.00201	1.00201	1	0.172945	0.324695	0.205699	0.296661	0.025021	0.0334707	0.0262599	0.0249759	0.018468	0.0199353	0.002006817
1940	-7452.382	-7387.575	-64.80702	82.57624	0.00908715	0.00507588	0.00705083	0.00657696	0.00676461	0.00364342	0.00399518	0.0066717	0.00560087	0.00540054	0.00604875	0.00349258	1	1.00012	1.00012	1	0.174856	0.313038	0.187455	0.32465	0.0290289	0.0376135	0.0208366	0.0213127	0.017252	0.0186316	0.0001153004
1950	-7450.444	-7383.161	-67.28281	85.66041	0.00727159	0.00423123	0.00636993	0.00542456	0.00742299	0.00399502	0.00481019	0.0070397	0.00602987	0.00557712	0.00566308	0.00357901	1	1.00135	1.00135	1	0.173886	0.298832	0.20419	0.323091	0.0243333	0.0311961	0.0229749	0.0235574	0.018663	0.0175278	0.001353161
1960	-7450.94	-7384.887	-66.05314	84.11468	0.00706344	0.00540284	0.00567299	0.00666625	0.00621715	0.00375298	0.00457248	0.00702448	0.0062659	0.00494495	0.00730604	0.00375317	1	1.00046	1.00046	1	0.207687	0.27152	0.176742	0.344052	0.0260144	0.0320976	0.0180704	0.0258709	0.0182121	0.0212353	0.0004560733
1970	-7452.554	-7385.121	-67.43223	85.96974	0.00713211	0.00492809	0.00552649	0.00637344	0.00585114	0.00449025	0.00425978	0.00710971	0.00555604	0.00617072	0.00593485	0.00394925	1	1.00108	1.00108	1	0.216571	0.31343	0.187791	0.282208	0.0227551	0.0294289	0.0207334	0.0226836	0.0196877	0.02103	0.001083996
1980	-7456.1	-7384.626	-71.474	89.66682	0.00796973	0.00565795	0.00644765	0.00481201	0.00763638	0.00431096	0.00561625	0.00590412	0.00661022	0.00525638	0.0046475	0.00351545	1	1.0006	1.0006	1	0.181163	0.255185	0.242742	0.32091	0.0312312	0.0265617	0.023796	0.0231367	0.0205984	0.0144823	0.0005980348
1990	-7454.453	-7388.028	-66.42557	83.6256	0.0104751	0.00627832	0.00602381	0.00470027	0.00856785	0.0046578	0.00510168	0.00664172	0.00560534	0.00508424	0.00592144	0.00412557	1	1.00153	1.00153	1	0.172726	0.288186	0.221364	0.317724	0.0363484	0.0272123	0.0269664	0.0230466	0.0176422	0.0186371	0.001528862
2000	-7444.532	-7379.711	-64.82052	82.79079	0.00709383	0.00439824	0.00754351	0.00626679	0.00744391	0.00432839	0.00475704	0.00637398	0.00613485	0.00575349	0.00543665	0.00380527	1	1.00051	1.00051	1	0.180623	0.291323	0.217421	0.310633	0.0243504	0.0346954	0.0239637	0.0218794	0.0197495	0.0175018	0.0005068261
2010	-7452.045	-7384.849	-67.1965	85.13144	0.0102291	0.00535843	0.00657848	0.0053687	0.00693422	0.00432002	0.0040597	0.00632466	0.00568714	0.00676367	0.00474313	0.00362084	1	1.00072	1.00072	1	0.174233	0.332606	0.213494	0.279667	0.0307544	0.0308134	0.0247945	0.0190155	0.0203354	0.0169599	0.0007152807
2020	-7446.661	-7383.462	-63.1993	80.53791	0.00711354	0.004984	0.00856639	0.00612666	0.00761694	0.00445087	0.00607961	0.00620596	0.00665939	0.00555401	0.00510373	0.0041699	1	1.00046	1.00046	1	0.180609	0.257778	0.25253	0.309083	0.0275955	0.0339223	0.0246437	0.0240748	0.0215457	0.0165125	0.0004601008
2030	-7451.235	-7386.731	-64.50419	81.06562	0.00888804	0.00587549	0.00808407	0.00571843	0.00705414	0.00420748	0.00564733	0.00604299	0.00741476	0.00669016	0.00609379	0.00513829	1	1.00042	1.00042	1	0.178476	0.269986	0.252309	0.299228	0.0329203	0.0320403	0.0235745	0.0223826	0.0247796	0.020365	0.0004158732
2040	-7449.007	-7384.283	-64.7237	82.62209	0.00745462	0.00495547	0.00700472	0.00493501	0.0079189	0.00415211	0.00621144	0.0065831	0.00641657	0.00506114	0.00516605	0.00384473	1	1.00166	1.00166	1	0.1715	0.257991	0.243426	0.327084	0.0288949	0.0287756	0.0242106	0.0255168	0.0196175	0.0157943	0.00165805
2050	-7446.297	-7385.303	-60.99364	79.38033	0.00796205	0.00550122	0.00729481	0.00567412	0.00586746	0.00395141	0.00498035	0.00560674	0.00619823	0.00604136	0.004747	0.00410995	1	1.00066	1.00066	1	0.19165	0.277379	0.24639	0.284581	0.0287046	0.0296067	0.0206179	0.0202133	0.0217802	0.0166806	0.0006571685
2060	-7444.876	-7378.54	-66.33598	83.23212	0.00923497	0.00521983	0.00839672	0.00611935	0.00776428	0.00385015	0.00488006	0.00629216	0.00673585	0.00590946	0.00564768	0.00384283	1	1.00003	1.00003	1	0.162391	0.287303	0.222826	0.32748	0.0321436	0.0376829	0.0237092	0.0219008	0.0205687	0.0172459	3.142025e-05
2070	-7449.924	-7383.12	-66.80359	84.31539	0.00855254	0.00451706	0.00712197	0.00498364	0.00731566	0.004069	0.00510791	0.00676752	0.00677484	0.00713467	0.00556179	0.00442082	1	1.00038	1.00038	1	0.163389	0.309359	0.233494	0.293757	0.027646	0.0305017	0.0249038	0.0218759	0.0230627	0.0189333	0.0003789523
2080	-7445.888	-7384.379	-61.50908	79.05194	0.008717	0.00455518	0.00775491	0.00554295	0.00863643	0.00426936	0.00448106	0.00612924	0.00603024	0.00570459	0.00527553	0.00364863	1	1.00155	1.00155	1	0.157838	0.302047	0.220825	0.31929	0.0288598	0.0351179	0.0270489	0.0202923	0.0188864	0.0165227	0.001545466
2090	-7449.378	-7383.817	-65.56052	83.21987	0.00735731	0.00440272	0.00717779	0.00574955	0.0084703	0.00482756	0.00547166	0.00732418	0.00559991	0.00533344	0.00533347	0.00379486	1	1.00125	1.00125	1	0.17624	0.294512	0.22002	0.309227	0.0249813	0.0326233	0.0273919	0.0248689	0.0181094	0.0172478	0.001250131
2100	-7444.351	-7383.638	-60.713	79.01993	0.00727931	0.00465153	0.00582443	0.00565369	0.00737135	0.00474414	0.00448529	0.00681341	0.00600754	0.00605064	0.00572473	0.00379565	1	1.00019	1.00019	1	0.194216	0.303934	0.200081	0.301769	0.0239503	0.0291103	0.0244271	0.0224174	0.0199077	0.0189706	0.0001937058
2110	-7444.004	-7384.47	-59.53441	78.22916	0.00691324	0.00407552	0.00638605	0.00570119	0.0071597	0.0042472	0.00417986	0.00632986	0.00554325	0.00557791	0.00589708	0.00391843	1	1.00038	1.00038	1	0.181747	0.308295	0.203579	0.306379	0.0224241	0.0313688	0.0233688	0.0205319	0.0180928	0.0192477	0.0003768637
2120	-7448.022	-7380.631	-67.39083	85.65638	0.00861843	0.00538361	0.00667224	0.00467798	0.00689298	0.00418068	0.00514821	0.00577827	0.00567891	0.0055139	0.0052323	0.00452633	1	1.00197	1.00197	1	0.176182	0.282044	0.25129	0.290484	0.0305571	0.026552	0.0237293	0.0204871	0.0195498	0.0180124	0.001971906
2130	-7450.16	-7379.889	-70.27068	87.90769	0.00891199	0.00516811	0.00685844	0.00520569	0.00842186	0.00438543	0.00454887	0.00595387	0.00557423	0.00500532	0.00638794	0.0043824	1	1.00016	1.00016	1	0.16772	0.289219	0.220969	0.322092	0.030814	0.031038	0.0261474	0.020586	0.0173063	0.0198327	0.0001642781
2140	-7445.217	-7375.359	-69.85772	86.9364	0.00947261	0.00548209	0.00716341	0.0062865	0.00722956	0.00415982	0.00456411	0.00692099	0.00599597	0.00596135	0.00625837	0.00410331	1	1.00034	1.00034	1	0.178401	0.308262	0.203286	0.310052	0.0307291	0.0352381	0.0233173	0.0224517	0.0193386	0.0201849	0.000343174
2150	-7445.141	-7386.838	-58.30376	76.30039	0.00815086	0.00463594	0.00742703	0.00516356	0.00835678	0.00424062	0.00472483	0.00577546	0.00581413	0.00518728	0.00545833	0.00398396	1	1.00036	1.00036	1	0.162148	0.285087	0.233226	0.319538	0.0285908	0.0318447	0.0261527	0.0202586	0.0181954	0.017082	0.0003648433
2160	-7450.334	-7383.917	-66.41749	83.75223	0.0107476	0.00580877	0.0061772	0.00443507	0.00853124	0.00444694	0.00477443	0.00634248	0.006119	0.00590145	0.00542307	0.00393718	1	1.00104	1.00104	1	0.162298	0.300291	0.22605	0.311361	0.0357908	0.0273267	0.0273998	0.0211211	0.0196524	0.0174173	0.001035767
2170	-7445.415	-7382.101	-63.31351	81.14928	0.00809029	0.00455913	0.00813005	0.00550903	0.00799159	0.0038223	0.00504906	0.0060712	0.00643425	0.00546099	0.00481466	0.0033984	1	1.00006	1.00006	1	0.157702	0.279846	0.232732	0.32972	0.0289098	0.0349332	0.0242375	0.0216948	0.0195143	0.0146022	5.761595e-05
2180	-7444.836	-7383.221	-61.61487	79.16265	0.00854649	0.00453832	0.00744569	0.00590313	0.00839411	0.00436045	0.00417387	0.00623173	0.00579116	0.00566519	0.00588924	0.00385868	1	1.00063	1.00063	1	0.164757	0.310267	0.20781	0.317166	0.0275456	0.0358294	0.026466	0.0200851	0.0182591	0.0185683	0.0006251607
2190	-7446.353	-7385.248	-61.10465	80.07119	0.00757542	0.00384127	0.00677118	0.00495594	0.00784876	0.00423982	0.00392555	0.00566623	0.00522931	0.00557088	0.00495712	0.00365859	1	1.00027	1.00027	1	0.161562	0.318618	0.220738	0.299083	0.0237759	0.0306753	0.0262428	0.0177838	0.0174845	0.0165744	0.0002702361
2200	-7449.682	-7391.117	-58.56461	77.15603	0.00719703	0.0039659	0.00730723	0.00626772	0.00725452	0.00407787	0.00391591	0.00609539	0.00537689	0.00548489	0.00523459	0.00343045	1	1.00138	1.00138	1	0.173624	0.31508	0.20242	0.308876	0.0228419	0.0360994	0.0234868	0.0193455	0.0174079	0.0169472	0.001378887
2210	-7449.014	-7382.929	-66.08473	83.25055	0.00803711	0.00484377	0.00682178	0.00723295	0.00766413	0.00455453	0.0041128	0.00723554	0.00593501	0.00585219	0.00669583	0.00375291	1	1.00006	1.00006	1	0.189209	0.313948	0.178453	0.318391	0.0256002	0.0382274	0.0240715	0.023047	0.0186407	0.0210302	5.743913e-05
2220	-7446.662	-7381.415	-65.24724	83.96019	0.00650504	0.00486484	0.00655448	0.00647813	0.00528163	0.00397957	0.00473815	0.00626184	0.00570303	0.00574587	0.00587439	0.00447837	1	1.00011	1.00011	1	0.213852	0.285954	0.216373	0.283822	0.0227486	0.0302925	0.018609	0.0218981	0.0200937	0.0206975	0.0001099037
2230	-7446.957	-7384.671	-62.28577	80.93161	0.00729879	0.00488175	0.00523253	0.00572396	0.00593882	0.00485961	0.00450061	0.0073609	0.00499561	0.00611175	0.00577415	0.00431922	1	1.00034	1.00034	1	0.21592	0.322826	0.197383	0.263871	0.022609	0.0265096	0.0225065	0.0228015	0.018932	0.0218825	0.0003420157
2240	-7455.477	-7395.124	-60.35303	80.11426	0.0066591	0.00429499	0.00537659	0.00583661	0.00520117	0.00373903	0.00422224	0.0071064	0.00423443	0.00471961	0.00564062	0.00373535	1	1.00026	1.00026	1	0.205648	0.318844	0.18944	0.286067	0.0208851	0.0283815	0.0181817	0.022288	0.0148022	0.0197178	0.0002598182
2250	-7445.482	-7383.662	-61.8196	81.17165	0.00612978	0.00411085	0.00529675	0.00532063	0.0058075	0.00426772	0.00452183	0.00677301	0.00545515	0.00597761	0.00569312	0.0041649	1	1.00019	1.00019	1	0.206295	0.307611	0.205369	0.280725	0.019927	0.0257914	0.0206875	0.0220181	0.0194324	0.0202801	0.0001897336
2260	-7445.062	-7376.937	-68.12455	85.87489	0.00756593	0.00514823	0.00656748	0.00686578	0.00618952	0.00428736	0.00481292	0.00739442	0.00584614	0.00595123	0.00611361	0.00405079	1	1.00045	1.00045	1	0.205346	0.30178	0.196424	0.296451	0.0250711	0.0334352	0.0208788	0.0245027	0.0197204	0.0206227	0.0004491228
2270	-7450.679	-7385.439	-65.23954	83.25485	0.00780373	0.00617195	0.00543585	0.0065612	0.00620801	0.00454275	0.00476082	0.00726569	0.00617702	0.00571513	0.00573706	0.00347809	1	1.00058	1.00058	1	0.224243	0.28353	0.185782	0.306445	0.0275235	0.0292593	0.0202582	0.0256258	0.0201571	0.0187213	0.0005763403
2280	-7445.546	-7383.161	-62.38501	81.44836	0.00589534	0.00486829	0.00516046	0.00580469	0.00593499	0.00452665	0.0048259	0.00657358	0.0058791	0.00543001	0.00597929	0.00405429	1	1.00013	1.00013	1	0.2267	0.274527	0.20154	0.297232	0.0214745	0.0256051	0.0199675	0.0239451	0.0197795	0.0201165	0.0001263092
2290	-7453.963	-7390.153	-63.81012	82.54681	0.00653327	0.0053215	0.00535771	0.00543929	0.00575297	0.00424225	0.00545967	0.00680496	0.00630038	0.00570384	0.00556343	0.00404095	1	1.00256	1.00256	1	0.218875	0.268715	0.215592	0.296819	0.024313	0.0248512	0.0193821	0.0253241	0.0212264	0.0187435	0.002562538
2300	-7443.98	-7381.497	-62.48262	81.3998	0.00684768	0.00495281	0.00544976	0.00568736	0.00581196	0.0044055	0.00437694	0.00631532	0.00590294	0.00618634	0.00569618	0.00413737	1	1.00035	1.00035	1	0.21459	0.296688	0.205625	0.283097	0.0230804	0.0265034	0.0205299	0.0212861	0.0208513	0.020121	0.0003522274
2310	-7447.395	-7380.284	-67.1112	84.91168	0.00693176	0.00480697	0.00730716	0.00579592	0.00802694	0.00505176	0.00484835	0.0055455	0.00659224	0.00598271	0.00553254	0.00438978	1	1.0005	1.0005	1	0.188975	0.272506	0.238249	0.30027	0.0254371	0.0306703	0.0267324	0.02035	0.0219544	0.0184252	0.0004966139
2320	-7446.486	-7382.835	-63.65135	81.47778	0.00667368	0.00453038	0.00734028	0.00580413	0.00692801	0.00416497	0.00540171	0.00629197	0.00692439	0.00613219	0.00602466	0.00458049	1	1.00017	1.00017	1	0.185145	0.272737	0.234147	0.307971	0.0244693	0.031349	0.0224957	0.0230697	0.0224839	0.0195624	0.0001696433
2330	-7454.438	-7388.782	-65.65549	83.17515	0.00727583	0.00564205	0.00646086	0.00662711	0.00749087	0.00484544	0.00457887	0.00605673	0.0064198	0.0053551	0.00688352	0.00434088	1	1.00222	1.00222	1	0.207881	0.268077	0.202666	0.321376	0.0271408	0.0318794	0.0233087	0.0225932	0.019976	0.0214189	0.0022172
2340	-7449.95	-7386.032	-63.91827	81.81998	0.00909669	0.0051915	0.00638742	0.0055553	0.00743204	0.0043159	0.00453889	0.00691707	0.00499163	0.00507921	0.00606056	0.00404663	1	1.0005	1.0005	1	0.177808	0.311561	0.204442	0.306189	0.0291972	0.0312432	0.0242727	0.0222014	0.0163025	0.0197935	0.000498423
2350	-7446.267	-7378.968	-67.29855	84.41937	0.00954056	0.0056069	0.00688078	0.0050206	0.00888636	0.0040363	0.00505131	0.00627153	0.00675367	0.00521975	0.00591058	0.00367935	1	1.00002	1.00002	1	0.159396	0.271224	0.218453	0.350927	0.035176	0.0314977	0.0253225	0.0231231	0.0192452	0.0168427	1.826778e-05
2360	-7447.771	-7384.385	-63.38544	79.77975	0.0103674	0.00419276	0.00931428	0.00569285	0.0102198	0.00404977	0.00425779	0.00643477	0.00535268	0.00524477	0.00553265	0.00358707	1	1.00055	1.00055	1	0.131021	0.323973	0.214368	0.330639	0.0320007	0.04345	0.0309094	0.0198621	0.0161889	0.0167332	0.0005542231
2370	-7447.66	-7379.286	-68.37433	84.7696	0.0111305	0.00517223	0.00809378	0.00556978	0.00927434	0.00441318	0.00430778	0.00637937	0.00592608	0.00606838	0.00562651	0.00389064	1	1.00225	1.00225	1	0.149106	0.320872	0.216675	0.313347	0.0346883	0.0373545	0.0295976	0.0198813	0.0189122	0.0179561	0.002250437
2380	-7446.035	-7384.154	-61.88161	79.19819	0.00983494	0.00465645	0.00781893	0.00478318	0.00998432	0.00460666	0.00442096	0.00571218	0.00567762	0.00553288	0.00483012	0.00364298	1	1.00004	1.00004	1	0.144631	0.305477	0.236424	0.313468	0.0321954	0.0330716	0.0318512	0.0186992	0.0181123	0.0154086	3.846257e-05
2390	-7445.55	-7380.35	-65.19989	82.10055	0.0104597	0.00497345	0.00752402	0.00580913	0.00824683	0.00434303	0.00418751	0.00679951	0.00540735	0.00598895	0.00600703	0.00409735	1	1.00006	1.00006	1	0.158801	0.333975	0.20568	0.301543	0.0313187	0.0365811	0.0273488	0.0203593	0.0179323	0.019921	5.879708e-05
2400	-7451.218	-7392.829	-58.38959	76.69875	0.00798688	0.0043171	0.00687375	0.00541195	0.0077957	0.00411804	0.00399006	0.00581199	0.00621654	0.00607532	0.00542063	0.00363684	1	1.00008	1.00008	1	0.1663	0.307665	0.211219	0.314816	0.0259597	0.0325433	0.0247627	0.0188907	0.0197466	0.0172184	7.846668e-05
2410	-7451.892	-7381.699	-70.19242	87.25047	0.00820277	0.00480013	0.00777296	0.00556858	0.00921356	0.00532125	0.0048977	0.00599596	0.00611933	0.00603946	0.00548197	0.00441941	1	1.00149	1.00149	1	0.171345	0.292805	0.239173	0.296677	0.0280144	0.0324993	0.0310558	0.0204776	0.0206262	0.0184779	0.001489456
2420	-7446.248	-7378.151	-68.09661	85.70434	0.0082926	0.00555443	0.00726156	0.00552182	0.00825837	0.00441651	0.00541751	0.0061504	0.00614748	0.00490833	0.0052155	0.00366799	1	1.00001	1.00001	1	0.176121	0.262943	0.23161	0.329326	0.0315376	0.0313525	0.0250766	0.0233906	0.0186669	0.0158369	9.12615e-06
2430	-7448.287	-7379.707	-68.57953	84.98122	0.00964904	0.00495048	0.0079728	0.00549941	0.00984814	0.0049238	0.00511734	0.00687997	0.00604282	0.00588875	0.0055852	0.00404836	1	1.00108	1.00108	1	0.156275	0.304597	0.226561	0.312567	0.031678	0.0351906	0.0315073	0.0225871	0.0193329	0.0178688	0.001084677
2440	-7446.991	-7378.984	-68.00712	85.53382	0.00841307	0.00552782	0.00698784	0.00601568	0.00694522	0.00407796	0.00527132	0.00690655	0.00681581	0.00609082	0.00518586	0.00353701	1	1.00028	1.00028	1	0.185644	0.28254	0.215644	0.316171	0.0297765	0.0324044	0.0219666	0.0244445	0.0215573	0.0164021	0.000281359
2450	-7449.03	-7384.817	-64.21322	81.5928	0.00838988	0.0052908	0.0076626	0.00584374	0.00721282	0.00436526	0.00498791	0.00603209	0.0068157	0.0065411	0.00529703	0.00420361	1	1.0015	1.0015	1	0.180202	0.285756	0.23629	0.297752	0.0293603	0.0324288	0.0242242	0.0211092	0.0228905	0.0177901	0.001502953
2460	-7447.987	-7383.749	-64.23852	82.41575	0.00893807	0.00614357	0.00670959	0.00575192	0.0061871	0.00392951	0.00458948	0.00572405	0.00618425	0.00571428	0.00508441	0.00376682	1	1.00034	1.00034	1	0.19246	0.280004	0.224504	0.303033	0.0319213	0.0298863	0.0204173	0.0204428	0.0204079	0.0167784	0.0003388144
2470	-7446.325	-7385.192	-61.13307	79.86168	0.00855383	0.00477526	0.00655975	0.0048137	0.00761329	0.0041674	0.00449949	0.0059145	0.00508946	0.00499032	0.00490001	0.00365509	1	1.00027	1.00027	1	0.1672	0.299501	0.227847	0.305452	0.0285602	0.0287901	0.0249247	0.0197478	0.0166621	0.0160418	0.0002713338
2480	-7450.17	-7390.472	-59.69878	76.92104	0.00910138	0.00483134	0.00883503	0.00662193	0.00700125	0.00430987	0.00461572	0.00651711	0.00532632	0.00617668	0.00501989	0.00412293	1	1.00258	1.00258	1	0.17116	0.322434	0.228363	0.278044	0.0282271	0.0386886	0.0251804	0.0202122	0.0191564	0.0180543	0.002576845
2490	-7445.04	-7381.167	-63.87279	80.73116	0.00942547	0.00548457	0.00830239	0.00566145	0.00864384	0.00457857	0.00527408	0.00618061	0.00568899	0.00517867	0.00552007	0.00428788	1	1.00037	1.00037	1	0.164666	0.282985	0.241478	0.310871	0.0333073	0.0343815	0.0278052	0.0218408	0.0183002	0.0177568	0.0003689307
2500	-7445.66	-7378.436	-67.22431	84.8968	0.00901198	0.00460144	0.00815632	0.00542543	0.00706801	0.00415705	0.00454486	0.00592089	0.00583776	0.00672452	0.00500318	0.00442378	1	1.00021	1.00021	1	0.162282	0.317832	0.243967	0.27592	0.0283546	0.0334321	0.0256162	0.018629	0.0211575	0.0181327	0.0002130018
2510	-7448.797	-7385.996	-62.80058	80.74197	0.0082943	0.00523564	0.00658483	0.00511014	0.00833481	0.00498099	0.00428236	0.0052648	0.00616311	0.00583485	0.0055159	0.00424764	1	1.00217	1.00217	1	0.180307	0.285642	0.23234	0.301712	0.0290374	0.0283414	0.0276251	0.0184315	0.0204272	0.018282	0.002169056
2520	-7450.557	-7387.066	-63.49112	79.88756	0.00968241	0.00588047	0.00917145	0.00733509	0.00730351	0.00415546	0.00520717	0.00685711	0.00588261	0.00551097	0.00534451	0.00380214	1	1.00067	1.00067	1	0.176852	0.291192	0.221127	0.310829	0.0332509	0.041476	0.0234969	0.0235484	0.0189255	0.0171944	0.0006746226
2530	-7450.515	-7383.324	-67.19133	83.85863	0.00831031	0.00483088	0.0086158	0.00597565	0.00917017	0.00408835	0.00488126	0.00582388	0.00714031	0.0054762	0.00638676	0.00410546	1	1.00049	1.00049	1	0.156127	0.268576	0.225106	0.350191	0.0309421	0.0382744	0.0261862	0.0216843	0.0203897	0.0182379	0.0004925443
2540	-7450.832	-7381.28	-69.55161	85.18413	0.00951375	0.0047014	0.00995054	0.00626063	0.00977761	0.00404814	0.00538956	0.00686198	0.00648108	0.00542994	0.00623263	0.00410132	1	1.00069	1.00069	1	0.142282	0.287921	0.22614	0.343657	0.0330429	0.0440017	0.0284516	0.0238329	0.0188591	0.0181362	0.0006908907
2550	-7447.341	-7380.044	-67.29653	85.68305	0.00828898	0.00440989	0.0072993	0.00544499	0.00768319	0.00446518	0.00437516	0.00613456	0.00485395	0.00530231	0.0048816	0.00380314	1	1.00108	1.00108	1	0.168325	0.31639	0.225649	0.289636	0.0261986	0.032348	0.0265271	0.0193892	0.0167588	0.0168543	0.001084985
2560	-7450.997	-7383.975	-67.02126	83.76249	0.010313	0.00572377	0.00756585	0.00570011	0.00699951	0.00411473	0.00511251	0.00694006	0.00620409	0.00657137	0.0058912	0.00459676	1	1.00047	1.00047	1	0.171521	0.309045	0.227663	0.291772	0.0333707	0.0332327	0.0239897	0.0224565	0.0212635	0.0201911	0.0004664365
2570	-7446.202	-7382.685	-63.51629	81.39618	0.00840961	0.00505782	0.00717392	0.00544855	0.00702251	0.0042896	0.00501395	0.00633166	0.00579636	0.00588698	0.00542691	0.00436469	1	1.00001	1.00001	1	0.178048	0.29604	0.23443	0.291483	0.0284071	0.0306016	0.0240924	0.0213879	0.0198858	0.0186183	1.338668e-05
2580	-7448.8	-7386.468	-62.33193	80.76649	0.00673957	0.00520029	0.00604476	0.0052619	0.00737503	0.00445225	0.00523188	0.00590235	0.00692541	0.00541832	0.00531798	0.00368807	1	1.00345	1.00345	1	0.19603	0.254055	0.225196	0.324719	0.026528	0.0268423	0.022712	0.0232326	0.0213274	0.0163772	0.003451833
2590	-7452.051	-7386.315	-65.73567	83.45149	0.00819653	0.0056103	0.00631025	0.00517941	0.00692119	0.00427103	0.00600867	0.00720537	0.00599773	0.00540734	0.00572731	0.00430595	1	1.00219	1.00219	1	0.188686	0.275666	0.229883	0.305765	0.0297335	0.0274499	0.0226356	0.026138	0.0196155	0.0187311	0.002190565
2600	-7446.759	-7385.188	-61.57107	81.18978	0.00704275	0.00489166	0.00595155	0.00484208	0.00619137	0.00382858	0.00459503	0.00538241	0.00559045	0.00497719	0.00481221	0.00365758	1	1.00019	1.00019	1	0.189178	0.272369	0.232525	0.305928	0.0258574	0.0255953	0.020238	0.0197615	0.0182737	0.0157299	0.000190018
2610	-7447.212	-7380.894	-66.31811	84.48074	0.00736635	0.00484784	0.00730052	0.00521203	0.00650673	0.00370015	0.00563032	0.00610787	0.00705966	0.00610021	0.00506008	0.00403052	1	1.00069	1.00069	1	0.176096	0.26758	0.246659	0.309665	0.0275295	0.0295977	0.0210121	0.0228264	0.0227977	0.0163405	0.0006850247
2620	-7450.554	-7378.95	-71.60421	88.18039	0.0104552	0.00565804	0.00780521	0.0062105	0.00810441	0.00362889	0.00455516	0.00669748	0.00622312	0.00514904	0.0063086	0.00355012	1	1.00128	1.00128	1	0.15778	0.291554	0.198295	0.352372	0.0358603	0.0393617	0.0229996	0.0229717	0.0176607	0.0179033	0.001278571
2630	-7447.359	-7382.052	-65.30683	81.22612	0.0105463	0.00521459	0.00981652	0.00589918	0.00946014	0.00385781	0.00482995	0.00587025	0.00658195	0.00542846	0.00575549	0.00390564	1	1.00026	1.00026	1	0.140081	0.283309	0.233102	0.343508	0.0372254	0.0421125	0.0275398	0.0207203	0.019161	0.016755	0.0002551392
