Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1520	-7448.9	-7384.679	-64.22127	82.9217	0.0060369	0.00475438	0.00619524	0.006506	0.00589034	0.004412	0.0045933	0.00612493	0.00647809	0.00616115	0.00554785	0.00395697	1	1.0005	1.0005	1	0.21944	0.278635	0.208958	0.292968	0.021666	0.0296483	0.0201058	0.0219819	0.022112	0.0189367	0.0004961197
1530	-7451.142	-7383.832	-67.30923	85.70137	0.00776431	0.00598088	0.00634187	0.00538083	0.0056617	0.00420181	0.00590268	0.00650158	0.00573956	0.00552976	0.00487017	0.00425993	1	1.00229	1.00229	1	0.207287	0.269097	0.244309	0.279307	0.0288532	0.0259584	0.0202705	0.0241607	0.0205493	0.0174366	0.00228809
1540	-7448.277	-7388.97	-59.307	77.60253	0.0069397	0.00514219	0.00614754	0.00584198	0.00709842	0.00411755	0.00508268	0.00651845	0.00641666	0.00502318	0.00588663	0.00359323	1	1.00206	1.00206	1	0.195091	0.263287	0.205295	0.336326	0.0263579	0.0299449	0.0211057	0.0247579	0.0190787	0.0175027	0.002058346
1550	-7450.271	-7380.725	-69.54579	87.85688	0.0070305	0.00468284	0.0062242	0.00546185	0.00753253	0.00461075	0.00507194	0.00668202	0.00561954	0.00516426	0.00591303	0.00412462	1	1.00124	1.00124	1	0.189588	0.284634	0.21605	0.309728	0.0247001	0.0288091	0.0243199	0.0234758	0.0181435	0.0190911	0.001236472
1560	-7450.574	-7385.829	-64.74489	82.83422	0.0074178	0.00510295	0.00791062	0.00583176	0.00672068	0.00385504	0.00552938	0.00592542	0.00601826	0.00501811	0.00530951	0.00413124	1	1.00018	1.00018	1	0.180068	0.261752	0.244258	0.313922	0.028339	0.0323864	0.0214088	0.0226375	0.0191712	0.0169135	0.0001801716
1570	-7448.482	-7382.651	-65.83096	84.19942	0.00776423	0.00534127	0.00719585	0.00516594	0.00763432	0.00466377	0.00512838	0.00535181	0.00598483	0.00531463	0.00433553	0.00368929	1	1.00026	1.00026	1	0.182365	0.265091	0.254024	0.29852	0.0292889	0.0283275	0.0255739	0.0201886	0.0200483	0.0145234	0.0002553877
1580	-7447.916	-7385.208	-62.70839	81.08767	0.00699227	0.00441853	0.00610484	0.00547112	0.0076349	0.00476155	0.00473603	0.0067167	0.00646996	0.00638537	0.00497302	0.00346069	1	1.00023	1.00023	1	0.188616	0.298483	0.210464	0.302437	0.023426	0.0290066	0.0252446	0.0225028	0.0213928	0.0164432	0.000225654
1590	-7450.096	-7380.972	-69.124	85.98002	0.00753459	0.00551964	0.00712667	0.00632142	0.00833885	0.00490399	0.00499664	0.00605	0.00788597	0.00633063	0.0062722	0.00415849	1	1.00032	1.00032	1	0.192572	0.262871	0.217103	0.327454	0.0286627	0.0328262	0.0254657	0.0230151	0.0240827	0.0191544	0.000324218
1600	-7451.064	-7386.243	-64.82121	82.42722	0.00781153	0.00448864	0.00793368	0.00673666	0.00841703	0.00464336	0.00446375	0.00659617	0.00521516	0.00500683	0.00529263	0.00343855	1	1.00189	1.00189	1	0.174499	0.30368	0.205506	0.316315	0.0257229	0.0386056	0.0266096	0.0217208	0.0164872	0.0167321	0.001891206
1610	-7449.887	-7389.305	-60.58129	77.45152	0.010134	0.00559289	0.00742089	0.0057433	0.00756228	0.0050118	0.00473776	0.00664388	0.00552586	0.00663567	0.00543329	0.00465263	1	1.00072	1.00072	1	0.17816	0.322815	0.2302	0.268825	0.0313925	0.0322367	0.0281309	0.0205811	0.0205556	0.0202113	0.0007222459
1620	-7444.294	-7378.879	-65.41538	83.23275	0.00820279	0.00551886	0.00642139	0.00582416	0.00719009	0.00415462	0.00459362	0.00619258	0.00678286	0.00582536	0.00593814	0.00378306	1	1.00042	1.00042	1	0.187988	0.27941	0.207265	0.325337	0.0293575	0.0309816	0.0221005	0.022163	0.0208488	0.0182523	0.0004156362
1630	-7443.965	-7377.108	-66.85672	84.14435	0.00814974	0.00513963	0.00721384	0.00603217	0.00735475	0.0038602	0.00536306	0.00711102	0.00663762	0.00552417	0.0061684	0.00387175	1	1.00019	1.00019	1	0.175845	0.278831	0.210292	0.335032	0.0292282	0.034304	0.0219523	0.025503	0.0198119	0.0184113	0.0001936613
1640	-7448.588	-7385.308	-63.28038	81.67072	0.00756974	0.00576415	0.00650092	0.00585664	0.00704259	0.00437193	0.00454496	0.00537712	0.00654031	0.00533194	0.00514224	0.0035434	1	1.00146	1.00146	1	0.198645	0.260869	0.220497	0.319989	0.0290174	0.029483	0.0220088	0.0206123	0.0204392	0.01607	0.001464486
1650	-7442.676	-7377.884	-64.79228	82.94874	0.0075658	0.00522334	0.0063113	0.005918	0.00705821	0.00407702	0.00483506	0.00656696	0.00628122	0.00525532	0.00584264	0.00359916	1	1.00017	1.00017	1	0.190616	0.2761	0.203285	0.329999	0.0274024	0.0310466	0.0213886	0.0237847	0.0190341	0.017705	0.0001702322
1660	-7451.551	-7384.791	-66.75943	84.27233	0.00741708	0.00463187	0.00686629	0.00580848	0.00844973	0.00383415	0.00452435	0.00612876	0.00748783	0.00544075	0.00684791	0.00367319	1	1.00116	1.00116	1	0.167022	0.267455	0.197439	0.368084	0.0277321	0.0347768	0.022956	0.0229151	0.0203427	0.0186042	0.001164316
1670	-7448.634	-7377.126	-71.50805	87.88498	0.00958615	0.00559078	0.00830899	0.00634271	0.00844701	0.00378424	0.00524358	0.00686321	0.00630321	0.00484182	0.00629632	0.00369518	1	1.00041	1.00041	1	0.159826	0.274044	0.209373	0.356757	0.0349804	0.0396851	0.0236772	0.0250442	0.0176681	0.0176488	0.0004124619
1680	-7443.349	-7380.88	-62.46897	80.97864	0.00710561	0.00434042	0.00633144	0.00572838	0.00719185	0.00423845	0.00458805	0.00679558	0.00570528	0.00550443	0.00566474	0.00368992	1	1.0005	1.0005	1	0.183852	0.30098	0.203207	0.311962	0.0236083	0.0311576	0.0230536	0.0225782	0.0182884	0.0181584	0.0004998549
1690	-7445.477	-7376.577	-68.89997	86.29534	0.00745494	0.00460888	0.00794376	0.0064334	0.00809932	0.00429335	0.00451741	0.00591769	0.00672503	0.0057662	0.00611432	0.00400204	1	1.0005	1.0005	1	0.174253	0.281858	0.215163	0.328726	0.0264493	0.0369198	0.0246385	0.0209953	0.0204579	0.0186	0.000498933
1700	-7448.821	-7388.249	-60.57169	78.99348	0.00817751	0.0046462	0.00696617	0.00576268	0.00634914	0.00410617	0.00406962	0.00592526	0.00542278	0.00617259	0.00552472	0.00431919	1	1.00005	1.00005	1	0.181319	0.31913	0.219187	0.280364	0.0256244	0.0317819	0.0226461	0.0185669	0.0193419	0.0197055	4.693464e-05
1710	-7447.968	-7382.297	-65.67116	83.72276	0.00811338	0.00431296	0.00803103	0.00579862	0.00812944	0.00444498	0.004488	0.00609583	0.00514525	0.00529228	0.00476315	0.00360703	1	1.00099	1.00099	1	0.164067	0.308638	0.227232	0.300064	0.0262877	0.0353429	0.0270924	0.0197508	0.0171472	0.0158738	0.0009945006
1720	-7450.573	-7385.087	-65.48596	82.89573	0.00937833	0.00489528	0.0077223	0.00576953	0.00790269	0.00410933	0.00451468	0.00646203	0.0057775	0.00575552	0.00540561	0.00376225	1	1.00134	1.00134	1	0.161881	0.310131	0.216672	0.311315	0.0302399	0.0356405	0.0253848	0.0208365	0.0185584	0.0173638	0.001339746
1730	-7448.985	-7380.751	-68.23362	86.01111	0.00787135	0.00464891	0.0060498	0.00618136	0.00781111	0.00459578	0.00417514	0.00722291	0.00552683	0.00550581	0.00671614	0.00386744	1	1.0002	1.0002	1	0.186168	0.315212	0.182205	0.316415	0.0249716	0.0332032	0.0246863	0.0229145	0.017467	0.0212257	0.0001960065
1740	-7446.455	-7382.276	-64.17855	80.71928	0.00820533	0.00484937	0.00911695	0.00671089	0.00759432	0.00427951	0.00553276	0.00689102	0.00640524	0.00610734	0.0059313	0.00454073	1	1.00022	1.00022	1	0.17167	0.290472	0.233218	0.30464	0.0282483	0.0390919	0.0249288	0.0237235	0.0210256	0.0194699	0.0002166392
1750	-7450.279	-7392.304	-57.97514	75.35564	0.00791099	0.00534602	0.00688969	0.00612561	0.00781987	0.00424539	0.00471711	0.0062062	0.00666795	0.00535686	0.00675929	0.00412733	1	1.0009	1.0009	1	0.183604	0.271696	0.206506	0.338193	0.0291171	0.0333631	0.0231225	0.0228424	0.0197164	0.0199865	0.0008976434
1760	-7445.52	-7379.684	-65.83598	84.54543	0.00684158	0.00422373	0.00625822	0.00583939	0.00658845	0.00467123	0.00468085	0.00707459	0.00511241	0.0058713	0.00515761	0.00391905	1	1.00067	1.00067	1	0.196003	0.317486	0.210062	0.276449	0.0215493	0.0297923	0.0238324	0.0222832	0.0184931	0.0186566	0.0006697087
1770	-7446.694	-7383.542	-63.15126	81.48651	0.00710107	0.00423099	0.00655961	0.00582815	0.00711954	0.00459497	0.00474563	0.00707666	0.0054604	0.00591476	0.00534047	0.00387934	1	1.00184	1.00184	1	0.186802	0.313518	0.210246	0.289434	0.0226496	0.0311997	0.0245981	0.0225718	0.0188658	0.0184514	0.001835299
1780	-7443.212	-7374.179	-69.03303	86.28323	0.00852422	0.00505591	0.00750603	0.00606214	0.00829201	0.00458595	0.00464146	0.00632013	0.00626327	0.00584018	0.00572083	0.00391753	1	1.00014	1.00014	1	0.17445	0.294121	0.216001	0.315429	0.028982	0.03475	0.0262881	0.0214882	0.0198564	0.0181367	0.000136132
1790	-7449.552	-7385.529	-64.02282	80.2609	0.010759	0.00535397	0.00993007	0.00565653	0.00827746	0.00371233	0.00548688	0.00628088	0.00602903	0.00543369	0.00520518	0.00409815	1	1.00013	1.00013	1	0.142964	0.287292	0.250974	0.318769	0.0374498	0.0395661	0.0259669	0.0218623	0.0189135	0.016329	0.0001311424
1800	-7446.722	-7381.218	-65.50424	83.06173	0.00865919	0.00502842	0.00687807	0.00496192	0.00839818	0.00377583	0.00523227	0.00650008	0.00662563	0.00512979	0.00591568	0.00368679	1	1.00089	1.00089	1	0.157918	0.271942	0.218901	0.35124	0.031842	0.0314209	0.0239101	0.0239025	0.0188635	0.0168423	0.000888795
1810	-7442.783	-7377.634	-65.14869	83.09791	0.00753487	0.00511107	0.00664946	0.00565853	0.00747124	0.00414093	0.0052796	0.00662343	0.00640619	0.00523443	0.00570702	0.00371704	1	1.00013	1.00013	1	0.183365	0.270322	0.215477	0.330836	0.0278737	0.0308593	0.0225829	0.024502	0.0193637	0.0172503	0.0001251402
1820	-7445.746	-7381.292	-64.45402	82.46682	0.00699716	0.00569012	0.00642915	0.00548722	0.00650682	0.00426839	0.00611946	0.00642261	0.00727276	0.00586671	0.00497342	0.00382255	1	1.00021	1.00021	1	0.203013	0.249646	0.237863	0.309478	0.0280283	0.0270288	0.0210252	0.0257269	0.0235001	0.0160704	0.0002148406
1830	-7451.072	-7382.396	-68.67555	85.99671	0.00773427	0.00506762	0.00686807	0.00651144	0.00778901	0.00470474	0.00516671	0.00747604	0.00567646	0.00523294	0.00621738	0.00396112	1	1.0016	1.0016	1	0.190965	0.291454	0.201425	0.316156	0.0265369	0.0340975	0.0246366	0.0256508	0.0179546	0.0196655	0.001601062
1840	-7449.621	-7380.737	-68.8846	87.16555	0.00786508	0.00536687	0.00618788	0.00548495	0.00767543	0.00495595	0.00468063	0.00608019	0.00538451	0.00509511	0.00550251	0.00400825	1	1.00086	1.00086	1	0.194463	0.284983	0.219384	0.30117	0.0275984	0.0282057	0.0254854	0.0213353	0.0178786	0.0182704	0.0008630767
1850	-7454.602	-7393.516	-61.08571	79.20735	0.00810808	0.00534419	0.00727454	0.0052256	0.00588746	0.00391282	0.00517836	0.00564363	0.00646031	0.00651405	0.00509217	0.00471123	1	1.00263	1.00263	1	0.184709	0.280236	0.257132	0.277924	0.0289331	0.0282911	0.0211837	0.0201389	0.0232449	0.0183222	0.00262898
1860	-7449.317	-7384.908	-64.40878	81.65534	0.00790483	0.00535544	0.00726654	0.00609427	0.00734376	0.00424724	0.00498762	0.00617426	0.00698496	0.00596279	0.00642262	0.00442901	1	1.00207	1.00207	1	0.185272	0.273469	0.22091	0.320348	0.0289058	0.0328936	0.0229243	0.0225776	0.0218043	0.0200489	0.002070605
1870	-7448.523	-7389.309	-59.21381	78.10017	0.00622533	0.0046269	0.00581585	0.00530298	0.00637364	0.00371864	0.00498602	0.00611692	0.00690163	0.00541777	0.00609329	0.00389889	1	1.00071	1.00071	1	0.193943	0.260944	0.2127	0.332413	0.023857	0.027343	0.0191739	0.0234415	0.0207622	0.0183305	0.0007068115
1880	-7448.663	-7382.358	-66.30438	84.49209	0.00743101	0.00530865	0.00654511	0.0049207	0.00826439	0.0044006	0.00546575	0.00575206	0.00669084	0.00498707	0.00498332	0.00352948	1	1.00107	1.00107	1	0.178319	0.24961	0.237185	0.334886	0.0297705	0.0275949	0.0246782	0.0230442	0.0199795	0.0148807	0.001074091
1890	-7449.403	-7387.302	-62.10121	79.07488	0.00902079	0.00411284	0.00788662	0.00557193	0.00932096	0.00437106	0.00467407	0.00724291	0.00591471	0.00608362	0.00538041	0.0035713	1	1.0021	1.0021	1	0.148342	0.325363	0.209966	0.316329	0.0277253	0.0375613	0.029466	0.022261	0.018698	0.0170089	0.002095722
1900	-7446.388	-7381.123	-65.26416	82.00896	0.00990722	0.0051431	0.00709748	0.00512632	0.00945069	0.00508097	0.00458001	0.00637228	0.00581695	0.00602429	0.00611368	0.00455077	1	1.00012	1.00012	1	0.162052	0.312163	0.224364	0.30142	0.0317373	0.0316337	0.0313539	0.0204133	0.0192985	0.020283	0.0001152493
1910	-7445.161	-7385.707	-59.45348	77.0768	0.00866005	0.00464846	0.00750679	0.00500226	0.00822483	0.00481985	0.00496984	0.00616973	0.00561527	0.0061304	0.005007	0.00440323	1	1.00019	1.00019	1	0.164741	0.306912	0.247224	0.281123	0.0282167	0.0303643	0.0292571	0.0201026	0.0199745	0.0178107	0.0001906917
1920	-7446.971	-7381.35	-65.62127	84.29036	0.00675135	0.0046177	0.00611408	0.00475183	0.00744312	0.00464181	0.00505678	0.00574604	0.00652476	0.00594925	0.00512969	0.00411618	1	1.00022	1.00022	1	0.186838	0.273168	0.240401	0.299594	0.024715	0.0254329	0.0248441	0.0210348	0.0217787	0.0171222	0.0002179642
1930	-7445.699	-7381.34	-64.35947	83.24236	0.00792727	0.00487228	0.00602263	0.00523028	0.00663706	0.00462134	0.00391231	0.00552794	0.00564851	0.00639908	0.00492017	0.00394488	1	1.00016	1.00016	1	0.191766	0.312006	0.220818	0.27541	0.0254074	0.0272743	0.0240988	0.0177174	0.0205095	0.0178649	0.0001553701
1940	-7450.366	-7388.601	-61.76505	79.7078	0.00736549	0.00548774	0.00606972	0.00602991	0.00674236	0.00479901	0.00451345	0.00601808	0.00707558	0.00675942	0.00563758	0.00403915	1	1.00234	1.00234	1	0.210361	0.282341	0.21175	0.295547	0.0260872	0.0286645	0.0228131	0.0213149	0.0239406	0.0190751	0.002340187
1950	-7446.64	-7382.157	-64.48317	82.83111	0.00695125	0.00600214	0.0052637	0.00546891	0.00606443	0.00471243	0.00512686	0.00616903	0.00700038	0.00629989	0.00558366	0.00417605	1	1.00004	1.00004	1	0.226886	0.262763	0.218372	0.291979	0.0264545	0.0241042	0.0207701	0.0234776	0.0239756	0.0191235	4.080171e-05
1960	-7450.664	-7388.223	-62.44065	80.84821	0.00608028	0.00563397	0.00649571	0.00661721	0.00537602	0.0046666	0.00499794	0.00549475	0.00643075	0.00602435	0.00571984	0.00487389	1	1.00014	1.00014	1	0.237367	0.256171	0.233009	0.273452	0.0237352	0.0278775	0.0196598	0.0214495	0.0235169	0.0209172	0.000142104
1970	-7449.73	-7395.187	-54.54298	73.54556	0.00575458	0.00448297	0.00508127	0.00554754	0.0063249	0.00486075	0.00502324	0.00703978	0.00560291	0.00552727	0.00589841	0.00415199	1	1.0002	1.0002	1	0.222181	0.285204	0.203507	0.289107	0.0201771	0.0249685	0.0218774	0.0246833	0.0193801	0.0204022	0.0002006028
1980	-7449.419	-7387.027	-62.3925	79.92714	0.00664916	0.00465217	0.00842587	0.0061467	0.00748098	0.00436684	0.00561169	0.00585103	0.00680368	0.00567628	0.0056797	0.00454472	1	1.00027	1.00027	1	0.181383	0.259244	0.248639	0.310734	0.0256483	0.0338879	0.0240752	0.0225696	0.0218955	0.0182784	0.0002709832
1990	-7454.033	-7391.149	-62.88341	79.98551	0.00905288	0.00567516	0.00730779	0.00555813	0.00732411	0.0044981	0.00561131	0.00680796	0.00660514	0.00647091	0.00509297	0.00411247	1	1.00164	1.00164	1	0.180563	0.28803	0.237403	0.294005	0.0314304	0.0307823	0.0249115	0.0236363	0.0224661	0.0173228	0.001643377
2000	-7447.911	-7380.909	-67.00216	84.37823	0.00812215	0.0053337	0.00801517	0.00568149	0.00747578	0.00475485	0.00549325	0.00592954	0.00651969	0.00631466	0.00478713	0.00429543	1	1.0002	1.0002	1	0.181627	0.276581	0.25623	0.285561	0.0293662	0.0312811	0.0261792	0.0214387	0.0228311	0.0167639	0.0001987837
2010	-7453	-7388.242	-64.7579	80.30927	0.0108298	0.00464747	0.0101629	0.00660813	0.00872584	0.00399545	0.00481667	0.00729819	0.00585319	0.00624535	0.00575189	0.00405047	1	1.00137	1.00137	1	0.141801	0.330434	0.21808	0.309685	0.0327746	0.0466015	0.0281765	0.0220867	0.0189005	0.0185733	0.001372992
2020	-7447.935	-7380.935	-66.99908	83.57724	0.0100182	0.00542305	0.00833734	0.00616978	0.00810044	0.00477548	0.0048505	0.00663095	0.00606843	0.00660895	0.00501727	0.003997	1	1.00037	1.00037	1	0.169638	0.313379	0.229235	0.287749	0.0319684	0.0363703	0.0281511	0.0211595	0.0210893	0.0174363	0.0003738961
2030	-7448.42	-7382.265	-66.15478	82.95708	0.00954242	0.00559975	0.00842018	0.00616486	0.00701287	0.00422853	0.00519397	0.00648025	0.00563765	0.00579271	0.00605894	0.00498986	1	1.00007	1.00007	1	0.17457	0.29748	0.238433	0.289517	0.0320775	0.0353147	0.0242226	0.0217838	0.0194726	0.0209277	6.625271e-05
2040	-7454.053	-7388.562	-65.49119	82.1597	0.00817839	0.00463615	0.0083016	0.00767949	0.00676167	0.00421046	0.00510974	0.00833834	0.00562325	0.00617694	0.00592241	0.00398661	1	1.00352	1.00352	1	0.183453	0.32362	0.198315	0.294611	0.0252716	0.0418607	0.0229511	0.0257658	0.019087	0.0201024	0.003517432
2050	-7445.668	-7388.495	-57.17293	75.99863	0.00658733	0.00455278	0.00614385	0.0058636	0.00658647	0.0043576	0.00418449	0.00577828	0.00589593	0.0056439	0.00599701	0.00415725	1	1.00096	1.00096	1	0.199754	0.28902	0.209301	0.301926	0.022792	0.0293541	0.0218149	0.0199927	0.0195278	0.0198625	0.0009595777
2060	-7445.705	-7381.381	-64.3241	82.88748	0.00754392	0.00534237	0.00575159	0.00531495	0.00687792	0.0042725	0.00462875	0.00604002	0.00629853	0.00552494	0.00564861	0.00379712	1	1.00198	1.00198	1	0.195923	0.276661	0.212018	0.315399	0.0272678	0.0271278	0.0218071	0.0218319	0.0199701	0.0179094	0.001979231
2070	-7449.082	-7385.586	-63.4958	82.33687	0.00620937	0.00460218	0.00646723	0.00567883	0.00650951	0.00373805	0.00512693	0.00607411	0.0065696	0.00509001	0.00560583	0.00366603	1	1.00015	1.00015	1	0.191224	0.258004	0.217772	0.333001	0.024067	0.0296973	0.019548	0.0235427	0.0197285	0.0168343	0.000147715
2080	-7446.621	-7380.215	-66.40554	83.6453	0.00803014	0.00527135	0.00831254	0.0059706	0.00809685	0.00409951	0.0054668	0.00598162	0.00687754	0.00530457	0.00516906	0.00364371	1	1.00225	1.00225	1	0.16976	0.258604	0.236347	0.335289	0.0310518	0.0351709	0.0241489	0.0231304	0.0205123	0.0154167	0.002248676
2090	-7445.068	-7379.943	-65.12497	84.01629	0.00634192	0.00448371	0.00610442	0.00552191	0.00634889	0.003842	0.00520357	0.00665779	0.0062297	0.00533225	0.00553858	0.00370521	1	1.00055	1.00055	1	0.193333	0.273457	0.213728	0.319482	0.0231916	0.0285617	0.0198724	0.0243467	0.0194994	0.0173361	0.000549086
2100	-7448.049	-7383.418	-64.63072	83.56415	0.007569	0.0051109	0.00632266	0.00529318	0.00676067	0.00454845	0.00476062	0.00590231	0.00533891	0.00531946	0.00458187	0.00368214	1	1.00042	1.00042	1	0.19373	0.286906	0.23141	0.287954	0.0263815	0.0273224	0.0234782	0.0205723	0.0185408	0.0159118	0.0004246757
2110	-7444.248	-7377.431	-66.81633	84.27686	0.00835989	0.00506943	0.00710344	0.00585347	0.00797123	0.00484936	0.00474872	0.00645302	0.00579243	0.00581114	0.00577732	0.00426521	1	1.00085	1.00085	1	0.181607	0.299485	0.220388	0.29852	0.0279143	0.0322315	0.0267025	0.0215471	0.0194038	0.0193532	0.0008469012
2120	-7447.716	-7379.073	-68.64305	86.38099	0.0092764	0.00543695	0.00847902	0.00556936	0.00712365	0.00431559	0.00473783	0.00530961	0.00541025	0.00559216	0.00471239	0.0043463	1	1.00009	1.00009	1	0.170088	0.290201	0.25895	0.280761	0.0319654	0.0327439	0.0253727	0.0182963	0.0192699	0.0167843	8.673822e-05
2130	-7451.269	-7389.082	-62.18674	80.59104	0.0093331	0.00514336	0.0066697	0.00441537	0.008582	0.00477674	0.00398452	0.00478648	0.0056351	0.00569146	0.00434525	0.0036534	1	1.00038	1.00038	1	0.163351	0.296416	0.246752	0.293481	0.0314865	0.0270299	0.0292421	0.0161479	0.0192009	0.0148059	0.0003806415
2140	-7447.219	-7389.196	-58.02292	77.54518	0.00685103	0.00403841	0.00535402	0.00492169	0.00656677	0.00383908	0.00419646	0.00654431	0.00561848	0.00557237	0.00538204	0.00342285	1	1.00002	1.00002	1	0.18199	0.30874	0.197976	0.311294	0.0221903	0.0270438	0.021095	0.0211968	0.0180488	0.0172892	1.768688e-05
2150	-7446.379	-7381.699	-64.68009	83.20623	0.00720306	0.00451746	0.00613676	0.0059902	0.00638166	0.00403935	0.00419497	0.00652911	0.00641623	0.00647561	0.00565587	0.00366754	1	1.00036	1.00036	1	0.192351	0.306702	0.197057	0.30389	0.0234855	0.031142	0.0209999	0.0212881	0.0211137	0.0186116	0.0003593082
2160	-7444.942	-7377.907	-67.03542	85.30455	0.0074204	0.00480315	0.00669106	0.00504867	0.00773601	0.0044956	0.00485929	0.00566444	0.00634983	0.00570079	0.00544504	0.00419363	1	1.00055	1.00055	1	0.178859	0.276319	0.237043	0.307779	0.0268544	0.0282272	0.025135	0.0204996	0.0206312	0.0176914	0.0005506977
2170	-7448.011	-7386.909	-61.10187	77.71717	0.00912959	0.0063393	0.00742976	0.00613125	0.00778534	0.00450697	0.0053754	0.00638844	0.00703187	0.00586257	0.00594379	0.00416962	1	1.00046	1.00046	1	0.185896	0.26772	0.225266	0.321117	0.0341013	0.0329821	0.0242445	0.0238624	0.0218981	0.0185097	0.0004554439
2180	-7449.009	-7384.985	-64.02423	80.97552	0.00784191	0.00411729	0.00846504	0.00677028	0.00770726	0.0036722	0.00488984	0.00744874	0.00635012	0.00576261	0.00622015	0.00370552	1	1.00044	1.00044	1	0.159904	0.304557	0.199931	0.335608	0.0257486	0.0423398	0.0229651	0.0244576	0.0189213	0.018534	0.0004410874
2190	-7448.282	-7381.852	-66.43059	85.6932	0.00763057	0.00499743	0.00566603	0.00529614	0.00626792	0.00425402	0.00390728	0.00557654	0.00557875	0.00578126	0.00509455	0.00369914	1	1.0008	1.0008	1	0.197233	0.301154	0.211008	0.290605	0.0253377	0.0268522	0.0215685	0.0185172	0.019197	0.0175308	0.0007971495
2200	-7451.287	-7385.831	-65.4559	82.3987	0.0090855	0.00506815	0.00668485	0.00498242	0.00853347	0.00440711	0.00542184	0.00724427	0.00679404	0.00629007	0.0060435	0.00418763	1	1.00186	1.00186	1	0.164727	0.2953	0.221012	0.31896	0.030767	0.0302465	0.026754	0.0245319	0.0213006	0.0189475	0.001860992
2210	-7450.587	-7383.346	-67.24071	84.39138	0.00840081	0.0038615	0.00915844	0.00577327	0.00956012	0.00461271	0.00462769	0.00634644	0.00500197	0.00525048	0.00519115	0.00397335	1	1.00068	1.00068	1	0.146318	0.318318	0.232111	0.303252	0.0263912	0.0394571	0.0315253	0.0199374	0.0164944	0.0171183	0.000684118
2220	-7444.721	-7381.098	-63.62309	80.57459	0.00932777	0.00422547	0.00849318	0.00536195	0.00906777	0.00431279	0.00485181	0.00676175	0.00545725	0.00572973	0.00552139	0.00415962	1	1.00095	1.00095	1	0.145053	0.320207	0.229761	0.304979	0.0291305	0.0369654	0.0297324	0.0211168	0.0178938	0.0181042	0.0009519478
2230	-7448.834	-7378.28	-70.55395	87.38939	0.00937379	0.0049635	0.00756511	0.00572382	0.00811006	0.00434877	0.00506818	0.00724186	0.00576995	0.00584308	0.0062122	0.00440268	1	1.00158	1.00158	1	0.164605	0.310864	0.217557	0.306974	0.030154	0.034773	0.0264194	0.0232959	0.0187962	0.0202369	0.001576256
2240	-7448.153	-7383.705	-64.4484	82.684	0.00737003	0.00433826	0.0073186	0.00640054	0.00754773	0.00434452	0.00380931	0.00565964	0.00539481	0.00527541	0.0060802	0.00400179	1	1.0009	1.0009	1	0.179225	0.304476	0.204932	0.311367	0.0242056	0.0357123	0.0242406	0.0185882	0.0173262	0.0195274	0.0009036069
2250	-7443.152	-7380.983	-62.16804	80.40738	0.00747796	0.00506196	0.00666879	0.00535292	0.00697928	0.00460853	0.00472461	0.00560241	0.00662342	0.00646099	0.00512811	0.00421857	1	1	1	1	0.190929	0.282058	0.237864	0.289149	0.0265122	0.0280361	0.0241373	0.0198626	0.0229066	0.0177352	8.16642e-08
2260	-7449.366	-7379.218	-70.14817	88.23101	0.00709352	0.00496978	0.00615287	0.00543977	0.00651113	0.00483108	0.00557223	0.00703164	0.00583477	0.00617926	0.00561313	0.00471074	1	1.00035	1.00035	1	0.203825	0.290925	0.230544	0.274707	0.0243826	0.0266885	0.0237021	0.0241699	0.02124	0.0204332	0.000350822
2270	-7449.162	-7392.31	-56.85194	75.79505	0.00583777	0.00499467	0.0051111	0.00641094	0.00528192	0.0044793	0.00453368	0.00664659	0.0063456	0.00628972	0.00578674	0.00391241	1	1.00048	1.00048	1	0.241241	0.281963	0.192328	0.284468	0.0207041	0.0265748	0.0185677	0.0235726	0.0223069	0.0203424	0.0004835135
2280	-7452.757	-7389.589	-63.16743	81.20331	0.00718929	0.00592061	0.0059543	0.00711644	0.00523343	0.00445182	0.00501193	0.00727372	0.00566439	0.00585091	0.0058862	0.00418942	1	1.00383	1.00383	1	0.236599	0.287299	0.197962	0.27814	0.0250238	0.030078	0.0188158	0.0253176	0.0203652	0.0211627	0.003831822
2290	-7453.118	-7388.625	-64.49245	82.72877	0.00721811	0.00441308	0.00641996	0.0056352	0.00705274	0.00471961	0.00460601	0.00661276	0.00523075	0.00572524	0.00619012	0.00471923	1	1.00018	1.00018	1	0.189781	0.310409	0.21621	0.283599	0.0232535	0.0296931	0.0248687	0.0213034	0.0184442	0.021827	0.000184629
2300	-7446.986	-7383.757	-63.22897	81.02843	0.00801867	0.00449872	0.0072321	0.00581763	0.00809067	0.00482113	0.00396002	0.00567796	0.00546196	0.00580131	0.00612497	0.00453718	1	1.00094	1.00094	1	0.175324	0.312503	0.217951	0.294223	0.0256595	0.0331823	0.0274985	0.0181693	0.018564	0.0208174	0.000937971
